user_id,recommended_items
2005179,1682843	1274752	2682419	467212	1229818
779152,1132612	108963	2505659	2301704	2818939
2608057,1861748	2371305	292591	341768	2827170
813667,2265362	1614780	1943650	1227448	404153
2327087,1477953	597969	2133175	1477953	1900811
1213160,801718	2802026	1986218	415358	474082
1392051,1172189	1618057	2292644	1549930	178239
725995,2566655	1163775	2262298	829088	1304752
15034,2371305	292591	385493	2256791	2233540
2520643,1460626	591878	306797	823117	2613982
1577920,2682446	2532932	1789521	1256515	528252
2447964,2555904	2169035	2221568	1527855	2126142
1773932,953049	2149262	2433475	333000	1657157
827052,1566231	908778	605310	2284706	2829657
1029192,18872	1742604	1975912	1070839	2328730
2780205,454934	1946950	648769	2309225	1793593
1673186,934577	2139512	117382	1781081	574342
2410135,2265362	1614780	1943650	1227448	404153
1928961,1754395	1682843	1566231	1808280	2682419
897356,1452085	1754395	571203	2617991	2555263
2602137,79531	2251056	331336	35677	1516793
800351,400263	2553625	2198329	757657	2594994
384127,823117	668310	668146	2185192	319530
188614,292591	326677	337927	2141505	2572293
2145235,2205815	2613992	1174407	2205815	949736
1984967,1538515	79531	590953	2313894	1566231
2972258,1754395	1682843	2682419	216948	1162113
1694128,2007219	2617991	377242	184482	331336
300780,1754395	571203	2617991	1566231	127781
2305919,1274752	1953846	318747	2339226	834813
2060622,2313894	1069281	2599298	1244196	1617141
2967952,963627	643161	2810201	1043805	476386
2544456,1196174	2502083	934469	1249403	2783010
629778,79531	108963	2505659	2301704	1566231
1697792,2505659	2301704	1125527	2724353	2190882
2940272,116630	668899	1428586	2274621	1402992
1761863,2007219	2617991	1566231	141427	591878
860234,570668	2483915	467643	1455854	2130865
2836766,571203	1185847	2313894	1043254	2617991
1712140,663927	953049	2371305	484230	2433475
2232736,908778	605310	2284706	2829657	2371305
1511147,2313894	1053542	1069281	2599298	1244196
431395,908778	605310	2284706	2829657	2546303
639322,2629285	84180	2167254	830345	1122442
1115346,2313894	2139512	1566231	184482	1069281
2527744,2546747	2010224	663927	2180011	2687709
990960,184482	2089810	2801545	2464994	1472716
1127072,1759840	2019780	2115175	2543251	2705558
2566653,2265362	1614780	1943650	1227448	404153
1484492,2758564	301240	1805606	2163322	1329823
1362655,2254557	2322498	668899	1433892	509633
1933014,1043254	2139512	967162	1527855	2126142
2803139,2265362	1614780	1943650	1227448	404153
1099868,1850537	2083881	712901	1137711	1330328
2324786,2126142	1658754	2411813	2372763	2143698
1368090,1657157	2585095	2022286	1858372	2005381
169524,2546747	2071671	2010224	1452085	1754395
785704,1489090	1362351	648525	2589829	2363670
2772571,2298094	518862	450975	1459028	1251613
2593874,2505659	2301704	1566231	2724353	2190882
1248496,1657157	2585095	2022286	1741368	825576
2757576,79531	2106311	79531	668310	79531
1801664,293489	1630677	2758564	2599425	1200699
178691,1162250	2362981	83285	2251056	334705
1538198,292591	326677	337927	2141505	2572293
1170037,2254557	2322498	668899	1433892	509633
1337414,108963	2505659	2358581	2301704	2221568
463300,2313894	1125527	1566231	1069281	2599298
1525279,830073	2771516	1461476	1167929	830073
2935217,2265362	1614780	1943650	1227448	404153
1911499,2265362	1614780	1943650	1227448	404153
1587892,2071671	571203	108963	2505659	2617991
1570090,1927605	2555263	1527855	2126142	908778
1180529,663927	1657157	2585095	2022286	984443
1912351,1566231	2126142	1658754	59963	2411813
2258081,1527855	2126142	1658754	2411813	2372763
933623,2083986	377242	1313689	1690411	72040
1972843,2313894	1069281	2599298	1244196	266412
1502376,79531	2313894	2617991	79531	2007219
903085,1630881	2326200	827566	697882	827566
134179,141425	1144124	953049	2371305	2433475
748699,2771516	79531	2617991	74489	2142438
881512,2265362	1614780	1943650	1227448	404153
1044000,2555263	1306721	570668	2555263	2483915
1210667,2007219	2617991	2181817	2461867	1154012
480534,1399923	1746950	229738	1969984	72465
2030578,292591	326677	337927	2141505	2572293
798611,984443	1596358	1896142	805588	1905210
354041,2313894	967162	1069281	2599298	1244196
264019,1861748	2827170	1218572	1218572	1218572
1890220,1850537	2083881	712901	1137711	1330328
1791740,1053542	1274752	1053542	2075069	1953846
2129952,1682843	1794685	184482	657183	657183
487740,184482	2801545	2464994	2646953	547788
1256346,670329	754712	1794141	1149584	2706149
2891286,2251056	2106311	35677	1657157	2585095
419312,293489	2599425	1200699	46195	2654786
418314,2505659	2301704	1566231	2724353	2190882
2178408,1132612	2818939	2682419	467212	1183858
2148341,2265362	1614780	1943650	1227448	404153
1885947,79531	2313894	2617991	2555263	79531
1683197,1770246	1876520	2717561	524349	1080342
1925080,2313894	2555263	127781	1439404	229993
1845609,1527855	2126142	1658754	2411813	2372763
1556159,1162250	1527855	2126142	1658754	2371305
401405,1527855	2126142	2089810	1658754	2411813
1578699,381980	1688359	786446	1307689	1627046
2583107,2007219	2313894	2617991	1069281	2599298
1181713,1527855	2126142	1658754	2411813	2372763
939700,2771516	1754395	1855206	1682843	1132612
2511641,108963	2505659	2301704	1566231	2724353
2908531,2516943	15592	934469	1813845	530449
275037,2546747	2010224	2555263	1566231	908778
691549,2505659	2301704	2724353	2190882	2371305
1977786,79531	2313894	2106311	1069281	2599298
2077943,2265362	1614780	1943650	1227448	404153
1483363,2313894	1527855	663927	2126142	1069281
293230,1754395	2313894	1566231	2630113	1069281
1733183,2313894	1682843	1527855	1125527	74489
1750734,292591	326677	337927	2141505	2572293
2689165,2313894	243427	2251056	1069281	2599298
1365363,2371305	586854	292591	2683576	326677
2898317,1527855	2126142	1658754	2411813	2372763
1197378,1927605	908778	605310	2284706	2829657
2641015,190855	406154	127969	1822712	1980302
137940,292591	326677	337927	2141505	2572293
2810580,697882	2185192	2192350	106801	1755502
624506,1289460	648810	59963	1355059	2545820
611900,2371305	292591	385493	2256791	2233540
938410,2771516	108963	2505659	1682843	2301704
1774442,2505659	2301704	2282988	2251056	2724353
413207,1690411	377242	1313689	72040	479851
2837629,2682419	467212	1229818	1620422	2517670
2281775,2126142	2630113	1658754	1218572	2411813
2023047,1132612	2818939	1993307	1727076	2086845
1426398,2313894	1069281	2599298	1244196	313851
2919205,1754395	571203	2617991	1682843	335428
4870,2555263	127781	1439404	229993	730809
2827053,605061	1617141	2342621	932638	1290875
1533791,342698	2256655	74489	1356578	1384921
337025,1289460	1770246	59963	1876520	2717561
481820,1335209	2144774	998306	1608726	2351383
2948226,221904	2149262	184482	2371305	18516
1587400,2083986	2251056	35677	1256238	1086750
2195691,1742604	2401671	2611391	1742604	546415
1353329,1850537	1754395	2083881	2401562	1242418
2599725,2248218	1240553	2248218	1528170	434421
1113321,2265362	1614780	1943650	1227448	404153
2721201,1538515	590953	2221568	663927	335428
1581095,1855206	1682843	1527855	663927	1566231
2237648,2265362	1614780	1943650	1227448	404153
102518,2358581	967162	663927	953049	2617322
1599967,1682843	2305165	2682419	216948	467212
2698330,1754395	1538515	108963	2505659	1245440
2696946,2265362	1614780	1943650	1227448	404153
2267608,1754395	1566231	908778	605310	2284706
2933522,967162	953049	2149262	2433475	333000
959309,2265362	1614780	1943650	1227448	404153
2889064,1682843	335428	2371305	2682419	1850537
2984639,1927605	2071671	571203	2617991	2769803
1779747,1850537	278589	2083881	586854	712901
1752922,436574	953049	2433475	333000	1653439
2176918,1566231	79531	591878	306797	79531
2898366,2630113	293489	2599425	1200699	46195
2259354,908778	605310	2284706	2829657	2371305
1902104,1855206	2313894	1682843	1069281	2599298
2044529,2504186	108963	2505659	2301704	2555263
1177164,668310	668146	385493	2256791	2233540
864233,2371305	293489	2599425	1200699	46195
182028,1538515	1770246	59963	216948	1754395
2927820,2126142	1658754	2411813	2372763	2143698
433133,908778	605310	2284706	2829657	2546303
929858,2265362	1614780	1943650	1227448	404153
495493,2265362	1614780	1943650	1227448	404153
2783584,591878	306797	200431	343292	668310
2552638,2254557	2322498	668899	1433892	509633
1318903,1053542	2075069	1690411	72040	479851
481307,436574	953049	2433475	333000	1653439
309368,79531	2617991	2358581	663927	79531
78016,908778	605310	2284706	2829657	2546303
2580578,2265362	1614780	1943650	1227448	404153
722980,2505659	2301704	2724353	2190882	773611
75075,1314765	2182789	507069	2351078	2460708
2687759,108963	2505659	2617991	2301704	2555263
493712,2356407	1566231	2089810	457843	1850537
1713754,2505659	2301704	967162	2724353	84369
1695189,571203	2617991	2358581	777911	1566231
1069362,108963	2313894	2505659	2301704	2362981
694472,571203	108963	2505659	2617991	2358581
1746954,454934	2371305	1946950	648769	2309225
2317326,590953	2313894	1069281	2599298	1244196
1811403,313851	1727076	205039	668310	668146
1835382,1682843	2682419	467212	1617141	1229818
127677,908778	605310	2284706	2829657	2546303
2580258,908778	605310	2284706	2829657	2546303
26855,2313894	1069281	2599298	1244196	952168
999031,1289460	59963	2182789	507069	2351078
2549146,2007219	584187	571203	2617991	908778
1712047,108963	2505659	2301704	1527855	1566231
1026932,2555904	108963	2169035	2505659	2301704
1199992,2295019	141483	933485	2221762	1816037
2532218,2265362	1614780	1943650	1227448	404153
798527,1527855	2126142	1658754	2411813	2372763
1007376,2358581	1527855	663927	2126142	953049
2884572,1162250	571203	2617991	2358581	2251056
2629877,2223718	2819411	599226	2009685	2562004
1519210,1754395	79531	2313894	1682843	2769803
46223,2182789	507069	1727076	2351078	2460708
1803137,668310	1953846	668146	318747	2339226
2377684,1132612	1452085	1754395	1682843	2818939
653839,2126142	1658754	2411813	2372763	2143698
2294375,568692	1909739	2620259	1102456	30569
1662668,2289019	385493	2256791	2233540	2515078
2148202,2265362	1614780	1943650	1227448	404153
2767367,777911	243427	953049	1053542	2356407
2936587,2265362	1614780	1943650	1227448	404153
1178007,2496110	2748150	2379315	1234038	1193290
2381978,79531	1043254	2358581	79531	953049
660511,1132612	2818939	2083986	1566231	591878
1945043,2505659	2301704	2724353	2190882	773611
2856585,2071671	1452085	2555263	377242	2251056
1998306,1754395	79531	108963	2505659	2301704
56734,1452085	1754395	108963	2505659	1682843
209308,278589	278589	278589	6873	278589
491211,2265362	1614780	1943650	1227448	404153
2178239,2180011	2687709	2371305	1090310	1265366
2953392,79531	1808280	1808280	2182789	1273599
2679036,1452085	79531	1566231	79531	2371305
2331786,2071671	584187	108963	2505659	2301704
2979562,1527855	377242	2251056	2126142	1053542
373858,79531	79531	79531	1597482	79531
212673,2303475	1772561	921497	2051232	580727
2579190,1850537	1314765	2083881	712901	1137711
2111223,1043254	2617991	967162	1566231	334736
604736,2771516	108963	2505659	2358581	1682843
2288640,320962	824324	1805606	968188	2602816
162510,668146	316190	441401	2463597	1361778
151955,108963	2505659	2301704	1566231	2724353
1625786,2617991	2769803	1527855	1566231	83285
561251,1511572	2585095	2022286	1146848	1858372
1021163,2505659	2301704	663927	2724353	2190882
2310477,151591	2697709	2748596	1621298	1534238
395610,2682446	2532932	1789521	1256515	528252
2184950,2265362	1614780	1943650	1227448	404153
893402,108963	2313894	2505659	2301704	1527855
891616,2265362	1614780	1943650	1227448	404153
2048453,1754395	79531	1162250	83285	1162250
656317,390383	254162	1753180	2659218	2414157
26823,2265362	1614780	1943650	1227448	404153
386205,2265362	1614780	1943650	1227448	404153
972032,2265362	1614780	1943650	1227448	404153
1242428,2416935	906603	261185	788344	1276896
674960,2555263	2221568	1527855	2126142	1770246
776617,2313894	1527855	2126142	648810	184482
47917,1763465	2583286	1185998	1245551	2284207
385773,908778	605310	2284706	2829657	2546303
2104712,2265362	1614780	1943650	1227448	404153
5371,2771516	108963	590953	2505659	2301704
1012978,1927605	571203	2313894	2617991	2555263
1964141,1175235	536047	2778525	16356	2169564
1298443,591878	306797	2705759	1460626	1240596
717754,2555263	457843	1850537	1354601	141425
1946954,1132612	2769803	2818939	59963	1289460
816393,1566231	908778	605310	2284706	2829657
2132402,2313894	1069281	2599298	1244196	1107247
2390404,2265362	1614780	1943650	1227448	404153
572820,1927605	108963	2505659	2301704	2555263
2447341,2265362	1614780	1943650	1227448	404153
2753966,830073	908778	605310	2284706	2829657
447084,1657157	2585095	2022286	1741368	825576
2914004,2265362	1614780	1943650	1227448	404153
2682215,79531	2313894	243427	1566231	79531
1872343,108963	2313894	2505659	2301704	1566231
1272884,2265362	1614780	1943650	1227448	404153
1952343,2505659	2301704	2555263	2724353	2190882
2954548,584187	1527855	2126142	184482	908778
1144774,292591	2802026	326677	801718	337927
35604,2265362	1614780	1943650	1227448	404153
393067,2265362	1614780	1943650	1227448	404153
2223279,1527855	2126142	1658754	2411813	898478
2152790,571203	2617991	2358581	2251056	953049
704014,2265362	1614780	1943650	1227448	404153
1085637,2505659	2301704	2555263	2724353	2190882
2378030,675129	1293293	1739382	2280119	1045688
904529,79531	2313894	2251056	2089810	1069281
859017,1472220	1869924	2657497	2347945	1187287
758222,2265362	1614780	1943650	1227448	404153
2754483,1330062	2227201	1855606	1934683	1380378
1139441,79531	2313894	1682843	1162250	2362981
148678,2265362	1614780	1943650	1227448	404153
463136,1053542	1274752	1053542	2075069	1953846
2808158,1754395	571203	1043254	2617991	1682843
305244,2758564	460717	1614881	1635132	496480
2161711,2265362	1614780	1943650	1227448	404153
2161859,2555263	1306721	714232	1417571	1806908
31224,2126142	1658754	2411813	2372763	2143698
2719663,2313894	83285	334705	1069281	2599298
1096385,79531	2313894	1069281	2599298	1244196
402642,2358581	2139512	967162	953049	934577
1106633,2505659	2301704	1527855	2126142	2724353
653463,1132612	2139512	2555263	2818939	777911
820594,1452085	1527855	663927	2126142	1658754
1109122,1527855	2083986	2126142	953049	1658754
2171427,79531	2313894	777911	2362981	1527855
2587108,830073	1754395	1527855	1125527	2126142
421432,292591	326677	337927	2141505	2572293
827307,590953	2221568	1566231	1770246	591878
2475422,2106311	1513537	952168	1898849	2525838
355446,2265362	1614780	1943650	1227448	404153
1361936,1452085	1538515	2555263	1527855	1125527
1771070,436574	953049	2433475	333000	1653439
1217427,216948	18516	2182789	507069	1727076
2266083,2505659	2301704	1527855	1125527	2126142
2249653,2265362	1614780	1943650	1227448	404153
2685133,2265362	1614780	1943650	1227448	404153
1176382,2265362	1614780	1943650	1227448	404153
2595926,934577	2688176	574342	1477734	1477734
2068276,2258655	155214	1156031	735694	1724738
993339,668310	668146	2477239	254162	1753180
677772,2251056	908778	605310	2284706	2829657
1281785,2265362	1614780	1943650	1227448	404153
1465561,1566231	2251056	1770246	35677	591878
1451837,571203	1538515	108963	2505659	2617991
1146169,908778	605310	2284706	2829657	331336
1526601,1527855	2083986	2126142	953049	2356407
452317,2356407	953049	2433475	333000	436574
316515,2505659	2301704	2724353	184482	2190882
1677284,2505659	2301704	2724353	2190882	773611
2737617,2265362	1614780	1943650	1227448	404153
2379252,1850537	1566231	2083881	591878	2401671
2447635,1314765	292591	326677	2303475	337927
786001,794156	794156	1306721	1896548	2555263
1659362,2313894	184482	1069281	1274752	2599298
1892425,908778	605310	2284706	2829657	2546303
778317,2126142	1658754	2411813	2372763	1727076
1846376,2251056	457843	35677	1256238	2205815
1527987,2313894	243427	648810	1069281	2599298
412412,127781	1439404	229993	730809	1255336
2956082,2265362	1614780	1943650	1227448	404153
768848,2265362	1614780	1943650	1227448	404153
2979834,2265362	1614780	1943650	1227448	404153
116939,766311	2583286	1185998	2698468	1766612
1488738,2265362	1614780	1943650	1227448	404153
66982,714232	1742950	1816037	1417571	2254557
1225869,571203	2617991	1527855	2126142	2149262
1607069,2313894	2358581	1682843	2362981	1566231
2467047,2126142	1658754	2411813	2372763	1657157
2795775,1754395	1682843	1527855	1125527	83285
1010166,1527855	2126142	908778	605310	2284706
1700750,1435315	1191749	546415	546415	546415
646595,108963	2313894	2505659	2301704	1132612
471965,2007219	2617991	2196399	1131299	2181817
861375,1289460	59963	1946950	2629285	454934
1088633,571203	108963	2505659	2617991	2358581
160289,2555904	2221568	1754395	2401562	1242418
2732711,1162250	2769803	1162250	1770246	141427
2135153,657183	657183	657183	657183	657183
2536772,1754395	79531	590953	1682843	1132612
2839614,1427857	1955473	2227564	1250488	640407
1262079,454934	1946950	591878	648769	306797
198016,1452085	108963	2313894	2505659	2301704
1552523,2546747	2010224	2504186	2555263	2221568
2112537,377242	184482	1313689	2801545	2464994
1392442,1306721	2555263	1806908	2157522	1178171
1542642,84369	184482	2801545	2464994	2646953
272020,668146	316190	441401	2463597	1361778
1927681,2265362	1614780	1943650	1227448	404153
419757,1657157	2585095	2022286	1858372	1014358
1631200,1246890	650007	1859441	2187538	170759
2167070,2555263	1527855	1566231	2126142	2106311
1487696,436574	953049	2433475	333000	1657157
864954,990563	766060	116630	1428586	668899
2394373,1927605	908778	605310	2284706	2829657
2781368,2265362	1614780	1943650	1227448	404153
1784661,2083986	1657157	2585095	2022286	1141655
2478743,1754395	108963	2313894	2505659	1682843
1564917,18516	1727076	2439277	2159445	1458751
445161,2555263	221904	1527855	79531	2126142
2203932,184482	2371305	2801545	2464994	2646953
1071445,2265362	1614780	1943650	1227448	404153
1036699,2265362	1614780	1943650	1227448	404153
800969,2546747	2010224	1452085	108963	2505659
2302744,657183	184482	2801545	2464994	1526269
2767514,18872	2144774	998306	18872	177057
1949727,1754395	1538515	2221568	1125527	663927
1587818,2340058	1987418	756313	1060998	1844345
2747601,1566231	1754395	1354601	1946950	2401562
1900301,2769404	619367	1172189	2090363	1618057
2401361,1289460	1355059	2545820	133683	1906561
1329197,79531	2313894	1069281	2599298	1244196
1405555,1672211	579292	579292	570668	1014358
2570456,436574	953049	2433475	333000	1653439
721515,908778	605310	2284706	2829657	2546303
547155,436574	953049	2433475	333000	1653439
1174736,108963	2505659	2301704	1527855	1566231
2398543,2071671	108963	2505659	2358581	2301704
1121851,1754395	2313894	1527855	1566231	2126142
1751651,2265362	1614780	1943650	1227448	404153
2544268,184482	2801545	2464994	2646953	127969
951265,2265362	1614780	1943650	1227448	404153
530038,2265362	1614780	1943650	1227448	404153
254771,2221568	1527855	1125527	2126142	1658754
2510144,484230	1026643	2086845	2086845	1014358
399940,1306721	2555263	1806908	2157522	1178171
1028070,2007219	2617991	2295019	1183858	756103
1715441,1527855	2126142	908778	605310	2284706
572014,2265362	1614780	1943650	1227448	404153
919797,1861748	1218572	1370615	349892	2375956
191518,777911	1527855	1566231	83285	2126142
1748412,2071671	571203	108963	2505659	2617991
283960,1144124	963627	293489	2599425	1200699
2421886,2265362	1614780	1943650	1227448	404153
2743695,1850537	2251056	2089810	35677	2083881
733543,1754395	79531	2358581	1682843	1527855
235747,2555904	108963	2313894	2505659	2301704
688220,2313894	2358581	953049	1069281	2599298
2076830,2265362	1614780	1943650	1227448	404153
520289,2167034	2423132	300513	2593979	1777844
240428,1657157	2585095	2022286	1141655	293489
1371176,1274752	591878	306797	1953846	318747
1714042,953049	2371305	2433475	333000	436574
648414,541308	1393209	2704375	1845018	1384135
2799314,1682843	1527855	2126142	1658754	2411813
1955650,2126142	1658754	2411813	2372763	2143698
1787763,668146	316190	441401	2463597	1361778
2295636,1538515	2313894	1770246	1069281	2599298
462365,2089810	796430	1672211	2006956	1472716
309327,1313689	2164965	1229323	406760	2288052
1125912,1452085	584187	1754395	571203	1538515
728205,663927	1566231	1274752	591878	984443
1229396,2648928	591878	306797	1460626	2613982
2844159,1565428	404704	1275990	966088	2555263
139716,2555904	2555263	648810	59963	1289460
2021520,1274752	1953846	318747	2339226	834813
1623865,2707860	1657157	2585095	2022286	1477953
1198230,1527855	663927	2251056	2126142	2089810
1675387,1906561	2747800	1633631	2601140	2046843
991102,570668	2483915	467643	1455854	2130865
2306745,571203	79531	2617991	1682843	1132612
701242,1927605	1452085	1754395	1538515	1855206
2419240,108963	2313894	2505659	2301704	2555263
2309017,1526269	1132482	2297807	2555524	2277761
643654,292591	326677	337927	2141505	2572293
2710792,571203	108963	2505659	2617991	2301704
2861642,108963	2505659	2301704	2555263	2221568
1831768,2265362	1614780	1943650	1227448	404153
2539709,1452085	584187	1754395	79531	108963
2541722,2502083	730450	730450	2415033	1249403
826575,2546747	2010224	571203	2555904	108963
2839744,1657157	2585095	2022286	1858372	2463009
1473964,2265362	1614780	1943650	1227448	404153
1879807,2083986	1566231	953049	2433475	333000
1164826,2555263	1162250	1527855	2083986	1162250
1681257,457843	2205815	2477239	2205815	2802026
1906931,293489	2599425	1200699	46195	2382371
2052778,1477734	2688176	1130445	2430822	1337011
2091540,2313894	1682843	1069281	2599298	1244196
40563,2769803	2555263	1527855	1125527	2126142
81567,2505659	2301704	2724353	2190882	773611
2518078,2265362	1614780	1943650	1227448	404153
1838818,2504186	2313894	2358581	953049	127781
1306035,130230	2005381	1781406	2403347	1526940
866495,184482	2371305	2801545	2464994	2646953
508740,2371305	141427	2481280	292591	2357006
2334604,2089810	1472716	2728774	1195985	50457
1265909,2313894	1069281	2599298	1244196	266412
2536221,571203	2617991	2221568	2282988	2007219
40782,2265362	1614780	1943650	1227448	404153
2793488,1240596	2705759	2625619	2625619	1240596
2638186,1452085	590953	1682843	1566231	2251056
1983389,2071671	590953	2358581	1527855	2083986
623430,2358581	2769803	2251056	953049	117382
2574518,1850537	2083881	712901	1137711	1330328
2595373,2682446	2532932	1789521	1256515	528252
1889961,1538515	108963	2313894	2505659	2358581
2892432,79531	1682843	1566231	79531	2251056
2788500,1274752	35677	1256238	1086750	1953846
1354969,2071671	1452085	1754395	1527855	2251056
1361822,1219167	1882077	2668302	1820501	704673
2483539,436574	953049	2433475	333000	1653439
71285,2505659	2301704	2724353	2190882	773611
1430445,1289460	59963	1355059	2068478	925591
855434,1527855	2126142	1658754	2411813	2682419
1550396,2265362	1614780	1943650	1227448	404153
620796,108963	2313894	2505659	2301704	1527855
1528889,2546747	2010224	2313894	1527855	1566231
1354768,2555263	1527855	2126142	1658754	59963
1256038,2086845	2083058	1643349	1734021	1228437
864303,2505659	2301704	2083986	1566231	2724353
35886,2769404	571642	2090363	1757120	2095534
780683,2205815	1526269	710521	1189193	2205815
936472,2358581	2305165	953049	2433475	333000
1701125,2313894	908778	1069281	605310	2284706
1500784,2265362	1614780	1943650	1227448	404153
391820,1802397	1690411	72040	479851	2401482
2654369,2265362	1614780	1943650	1227448	404153
2838101,436574	953049	2433475	333000	1653439
1565616,2007219	2617991	116630	1672211	2181817
2631302,571203	79531	2617991	1566231	79531
2793446,2277810	1731734	625711	350611	1212118
752499,2504186	2769803	2555263	663927	1566231
63322,1527855	2126142	1658754	2411813	2372763
894271,1850537	2251056	2089810	35677	2083881
1582830,1053542	141427	2075069	1053542	1053542
134448,2356407	2358581	663927	953049	2433475
1450321,2265362	1614780	1943650	1227448	404153
2329442,1527855	2126142	1658754	2411813	2372763
2235162,2007219	571203	2617991	908778	605310
1365481,2007219	2617991	2181817	2461867	1154012
1133216,2313894	1069281	2599298	1244196	266412
1961021,1727076	177057	141483	1841756	2343444
424441,2265362	1614780	1943650	1227448	404153
1317902,1459572	908778	605310	2284706	2829657
1760158,2265362	1614780	1943650	1227448	404153
2633881,1682843	2769803	2555263	59963	2682419
2793820,184482	2372677	331336	1516793	143348
2459124,2505659	2301704	1527855	2126142	2724353
194805,590953	2251056	1770246	2371305	331336
861974,571203	2313894	2617991	2358581	1682843
1259948,2106311	2477239	254162	1977529	2106311
2463039,569568	2106311	127969	2106311	1896548
2220340,586854	2683576	2021391	961238	2047542
1119301,2007219	2617991	2221568	2362981	1566231
2540400,1273599	177057	1403043	263532	2420560
792710,1527855	2126142	1658754	2371305	2411813
2335186,454934	1946950	648769	2309225	1445281
1990013,1566231	484230	591878	306797	1026643
1612109,794156	1654085	2003862	400506	765284
1371348,908778	605310	2284706	2829657	2546303
2932417,108963	2505659	2301704	2769803	967162
2278748,812050	786446	1250488	108405	2007648
1936360,590953	908778	605310	2284706	2829657
2208081,2007219	2617991	2362981	1566231	75129
561343,1477953	597969	2133175	1477953	1900811
2042923,1527855	2126142	1658754	59963	2411813
1849599,79531	2313894	2149262	1069281	2599298
2609256,2505659	2301704	2251056	2724353	2190882
1320434,108963	2505659	2301704	2555263	1527855
1156705,2505659	2301704	1566231	2724353	2190882
418539,79531	2313894	1069281	1274752	2599298
2929141,2541825	2672520	2681553	200010	880871
226190,2265362	1614780	1943650	1227448	404153
67915,2265362	1614780	1943650	1227448	404153
2842449,79531	2313894	79531	1069281	2599298
2541636,2546747	2010224	2313894	1682843	1162250
436811,292591	326677	1805606	745056	337927
2812169,108963	2313894	2505659	2301704	2555263
2972740,108963	2505659	2301704	2251056	2724353
1671814,2769803	2555263	1527855	2126142	130230
2745388,2295019	331336	1657157	1516793	2585095
793650,2265362	1614780	1943650	1227448	404153
1017318,1953846	318747	2339226	834813	1274752
618336,571203	108963	2505659	2617991	2301704
537633,2313894	2617991	2362981	1527855	2295019
1320598,590953	644732	2435701	590953	666064
1478822,377242	1313689	668310	668146	2164965
1943057,2128514	1506684	398217	174501	310209
2409113,1452085	571203	108963	2313894	2505659
333055,2358581	2362981	953049	184482	657183
1604196,2371305	1033253	2629285	84180	668310
2661674,1731734	625711	350611	1212118	407427
2107833,1240553	2125180	1240553	2420560	1445921
2390852,1657157	2585095	2022286	1858372	1362351
2007531,1527855	1125527	2126142	1658754	2411813
870926,2126142	1658754	2371305	2411813	2372763
1465453,908778	605310	2284706	2829657	2546303
1088443,1132612	1754395	79531	1682843	2818939
1945336,2106311	2198329	2106311	2106311	2106311
2513054,292591	326677	337927	2141505	2572293
2062400,205039	603640	239491	205039	1734347
495185,2265362	1614780	1943650	1227448	404153
2542205,1313689	2164965	2307456	1229323	406760
2085905,1460626	591878	306797	2613982	1409041
139306,2277810	2182789	507069	1141655	2351078
2849745,108963	2313894	2505659	2617991	2301704
1290303,2505659	2301704	967162	2724353	2190882
2822742,663927	2126142	1658754	2371305	2411813
2455399,1452085	108963	2505659	2301704	1527855
662882,1754395	1538515	79531	108963	2313894
266269,1527855	2126142	1770246	1658754	59963
133403,571203	108963	2505659	2617991	2358581
2488874,1527855	2126142	184482	1658754	2371305
1093546,2356407	953049	2433475	333000	436574
1975070,79531	1527855	1566231	79531	2126142
85991,2505659	2301704	2362981	2251056	2724353
1814674,2265362	1614780	1943650	1227448	404153
1618420,1289460	59963	569568	2415146	632166
1758511,1754395	571203	79531	2313894	2617991
1182293,2007219	2617991	2358581	953049	2433475
442331,493729	2046613	965108	131972	2668302
2675851,1612148	1370615	619367	2525722	532193
1560985,108963	2505659	2301704	1162250	1527855
2429252,2265362	1614780	1943650	1227448	404153
1970717,1566231	2251056	2106311	35677	591878
1175549,2313894	2358581	2251056	953049	2356407
127260,2505659	2301704	2724353	2190882	773611
1128729,1053542	2075069	668310	668146	1053542
275354,1850537	2251056	2371305	35677	2083881
1748283,576605	1090310	1521477	375853	203897
2623326,2313894	2358581	2362981	1566231	953049
2346918,934577	2083986	1690411	72040	479851
2273984,2505659	2301704	2724353	2190882	773611
439934,2126142	1658754	2411813	2372763	2143698
1945469,79531	2313894	184482	2089810	1069281
1187247,1682843	1527855	663927	2126142	184482
2696832,2265362	1614780	1943650	1227448	404153
2517504,1527855	2126142	1658754	2411813	2372763
286467,2682419	467212	2688176	1229818	1620422
1650696,1516793	2349265	2039824	636023	1205163
1765259,2617991	2769803	2362981	2251056	2007219
106557,1164925	1728143	2267926	1728143	1604145
635390,829375	1350991	2742680	820148	2820256
2569577,2555263	1527855	1566231	2126142	1658754
2395619,436574	953049	2433475	333000	1653439
1908964,35677	2277810	1256238	1086750	668310
705119,1538515	108963	2505659	2301704	1566231
2324436,1927605	1754395	571203	1538515	830073
245683,2555263	1306721	2555263	1806908	2157522
1634020,1743727	583935	1674418	1986324	1643948
1576612,79531	108963	2505659	2301704	2769803
384484,2265362	1614780	1943650	1227448	404153
1149571,571203	2617991	2305165	1566231	2007219
854792,2769803	967162	1566231	2149262	2630113
994416,84369	2358581	568826	1566231	953049
468930,584187	2313894	1527855	2251056	2126142
2347787,1527855	663927	2251056	2126142	2089810
1858513,1478897	984443	1596358	1896142	805588
2671032,2617991	1566231	83285	334705	2007219
