user_id,recommended_items
2811691,1595233	644281	1602920	918665	657183
2811947,1992774	2771064	478903	1741651	170197
2812027,1548847	1274960	1538374	1547381	1894061
2812356,818486	205039	2652417	899258	2791339
2812515,659885	29893	1009157	1606137	1611680
2812648,2205713	197740	436574	2003041	1027708
2813748,404209	2423978	2106311	2791339	493354
2813751,636889	1203407	871062	790226	1193914
2813932,143067	1034197	483381	1092821	2791339
2814199,657183	2005168	1069281	121363	1386412
2814516,657183	2420135	2459081	1953846	2444025
2814518,437783	2037295	798724	881100	2236335
2815175,263455	1677336	2028842	364061	1832072
2815363,1165605	306921	1621430	2201592	2191605
2815744,436574	1121886	2721101	640407	948249
2815923,278589	854955	1287845	1038564	1201686
2816138,1385441	1437985	1843984	2072335	2335989
2816276,1763949	1474679	771171	1096406	453484
2816351,1824686	1753292	824310	654976	917801
2816370,2094371	588140	508248	739875	2780491
2816880,767198	2258655	2514054	2508062	490987
2817050,104333	42452	2778525	500680	1129899
2817257,2747332	2216147	935098	1864602	1294734
2818185,1554949	2035858	2599978	1704599	1956887
2818499,337512	354268	1540118	1627875	931519
2819326,2285327	541200	242527	624688	1659650
2819768,381226	2456002	2468295	2746931	2115677
2819965,2163770	2169342	219569	628137	611103
2820568,90273	2458836	190175	1924650	374409
2821270,38628	1621608	2265526	725769	2162164
2822474,1671569	166946	1988410	411414	2446619
2823258,984017	1976523	2502857	639551	152894
2823324,2630126	2362389	1614420	2807808	1461323
2823565,1859972	285865	418716	2064578	1522555
2824019,2813633	744945	1487102	2445529	939550
2824808,1959750	2767891	2504366	847094	592559
2824816,858745	2510489	993437	953151	305327
2824903,1734201	1185316	2283758	803028	1487686
2825088,703873	1982510	2343444	628137	622603
2825090,2786608	1027585	1262013	2406030	1035178
2825139,2087295	2387927	905111	499749	2748069
2826050,1836572	722725	775733	497400	2816894
2826382,1003553	203016	1651664	934577	1868109
2827183,1016052	2191475	912779	642734	2556966
2827376,657183	1266304	2142550	371486	422662
2827771,79280	2760857	1689895	36955	1961312
2827930,1619669	269735	2548861	1317818	255401
2828095,882543	665666	2031013	2257516	2546303
2828933,1341138	735086	693723	20926	1830993
2828964,16356	2213987	409812	1415242	1453496
2829509,1002385	1287265	1224158	92053	872151
2829802,980988	495551	1495775	2393192	856827
2830358,1728147	2817897	1186632	1494817	2037855
2830891,1069281	139004	1908061	2031981	1003825
2831027,280118	1140869	79531	690057	1939983
2831228,606006	290479	558750	904965	918409
2831378,1091373	1225652	1998660	1417179	1155556
2831692,354268	2708595	297006	448787	892024
2832765,1858604	697262	2065677	1202245	410988
2833330,1415242	1978612	1453496	924884	2263659
2833981,2476293	1632207	2572662	2080375	1214901
2834040,1334779	538895	2169342	265522	2224561
2834153,2614772	110514	2658124	10572	857845
2834266,606384	1595233	1403191	1194436	1382288
2834770,2371211	1752495	811401	1864897	3839
2834781,391285	1217490	1645349	2124917	2355812
2834838,270556	2476293	2697314	1125795	710932
2835005,2809012	2276118	2625281	1548531	2744735
2835113,2247776	2030192	1718844	8060	227906
2835411,37042	2384787	2398188	754661	171259
2836277,1071982	2584808	2511608	1811451	2267390
2836560,503947	1147946	140638	712510	795512
2836668,639371	1712309	843973	1301315	2040979
2836759,1981831	739398	202934	711175	2270418
2836766,2097123	1540738	1529048	2678922	542161
2837223,1928254	678527	665194	1194402	932038
2837654,319253	2698057	2275702	2428073	1771607
2838989,1794685	615585	768246	413233	1155556
2839087,2233717	2778525	1069281	2528981	494172
2839483,203040	633318	464535	1475454	2324297
2839582,47583	269926	280118	1140869	2734883
2839890,1641420	947618	1302304	1023081	655726
2840340,848024	1558281	2002642	2063865	1582391
2841319,1624781	1538819	2714226	1574295	1451562
2841546,1668007	2706909	1631256	637549	2806794
2841661,294371	1467716	1485353	428990	1563497
2841955,1422300	481441	896232	1752347	637604
2842340,733586	794156	1235461	255548	727491
2842406,709683	2158592	283068	2607578	252916
2842449,1244196	2774380	784737	657183	1162250
2842492,867924	916186	270302	2179145	2277478
2842663,964435	103141	228623	1509992	1023442
2842869,690713	2243999	2065029	1453861	2101792
2842895,1864789	2364073	168205	1312120	1755285
2843211,1765283	978040	2629911	1201393	606953
2843599,2035751	55609	823592	1499527	1001431
2843829,744840	2663455	1857561	1564530	316338
2844866,2002841	2254602	889127	494803	2511320
2845477,1886939	1955634	322542	2679892	2229918
2846431,2289895	2766099	1351870	2571218	1423162
2846675,278589	2310463	1236127	924458	864923
2846846,1045322	499178	1098593	2056514	2053587
2847391,1376058	2031013	1124693	1686571	1835742
2848528,1233396	1676426	635229	2818858	161177
2849086,1056502	2766178	2806194	2499187	2745765
2849347,335532	2724162	2006954	1852422	2304571
2849656,1194436	1291835	490340	1126497	457441
2849745,265522	953446	2625619	2128544	2463529
2850320,712901	2703440	1384404	499178	557005
2850743,1014523	2033005	508463	2113311	2820833
2852076,1551834	244026	1150284	76142	1915225
2852317,1299472	2465901	2179419	2774815	928179
2853188,455626	636889	2767891	1412117	1176227
2853305,472040	1965663	347260	1078113	105623
2853307,2477757	1771026	2259772	1921761	1727994
2853410,1622155	1208981	362703	1529859	723246
2853619,2734883	2790425	81928	1165605	1189146
2853979,1966333	1045946	1548531	2625281	1155390
2854266,1039305	1102260	1294263	490987	2030128
2854442,1977782	2388776	1849172	2588365	1889858
2854723,141118	1883733	1183765	80685	2526510
2854768,776926	2032277	678890	2336897	1257379
2855790,1868293	1193355	2328730	757668	656507
2856229,2670500	418662	503809	1396492	1931481
2856585,258349	2470649	920520	2391945	2738493
2857203,2276118	796124	1837853	333623	455092
2857214,2293545	1089692	2723729	832362	2778525
2857458,986950	291669	1907046	103141	955572
2857567,2031981	2466095	2789565	1181698	829836
2857752,2796479	445231	1798461	2778525	2463529
2857915,2015140	779190	1052870	2144055	535530
2858015,2687684	291669	215982	986950	1486947
2858196,343377	1386412	784737	1370190	2062875
2858572,661506	1358556	2328730	255401	302141
2859060,2036571	550662	317396	1470352	736488
2859343,1171271	1118465	1958720	2775493	1332313
2859474,1971458	1028918	1054489	378726	394095
2859674,1829651	177515	2511644	2309306	1811910
2860504,537690	2434346	2263830	606707	2119523
2860750,2649645	1065628	2289883	846416	985416
2861589,2399533	420059	1066529	462601	2321029
2861642,1246330	2676223	553371	2686710	2216204
2861782,2501356	1206860	1664453	2155751	2515188
2861994,1338440	801890	803754	1470624	1659316
2862296,2556860	1490769	1789710	1595233	1752252
2862352,134624	1155057	2565368	1924650	2168106
2864112,2086041	1835742	1376058	1782346	2223576
2864405,549916	157865	844134	321195	1606242
2864690,2426760	516704	2478726	853470	51555
2864727,1340660	1528522	58071	2219109	926805
2865586,2693584	649641	856334	1754395	2486679
2866050,1561277	2512859	1121269	1029364	1721949
2866446,1098593	2267882	980935	1743349	848063
2866696,127689	391285	949452	878413	2681769
2866749,1657599	1193355	1834691	2408150	1682536
2867005,557603	1548531	1491771	2541516	2040540
2867306,1059979	66560	1530036	1368429	1945180
2867559,1686060	1230214	609124	628137	2630280
2867715,1747233	2562770	1098593	775590	159983
2867855,491573	487435	960646	832218	153266
2868165,1679143	1047625	2420135	2153170	1233373
2868921,2132901	592317	845153	1509480	1475164
2868957,16649	158486	2665570	1753292	917801
2869210,1897245	2417346	2742137	1062211	301926
2869636,1669539	1882107	1454241	1536679	1659828
2870111,566930	392743	1250701	2521154	256095
2870646,1561880	2259706	1791030	114040	2057092
2871892,1850794	78655	1600697	1945407	1674025
2871935,665917	536047	1984327	784737	1675537
2872124,2166083	1094820	1626923	2646972	954161
2872163,1193914	241358	2046334	1315488	481772
2872317,2506119	1598134	2160707	2492652	242637
2872436,432033	20491	94520	337778	142715
2872637,1608603	63018	437245	2458082	2228625
2873357,1601861	2296534	1614091	1074013	2249010
2873711,1928254	472040	401182	2616050	1201347
2874567,1656449	1922189	463365	2548168	2710791
2874605,1922189	2501356	1432568	1621430	858863
2874828,1376058	2235265	1782346	908778	103141
2875055,703873	628137	262552	2668025	2630280
2875082,929053	973529	1092821	478510	803773
2875337,291669	2232246	810776	2538793	2673960
2875366,215982	1835742	823846	228291	527244
2875785,1345070	925176	102987	2758528	1186602
2875971,291669	1051686	2590469	288138	1971458
2876130,1120107	2687682	2400469	2183922	1124220
2876392,1547192	190446	1320651	636583	826880
2876771,1583440	307647	1134856	363718	1010380
2876776,1717760	1336124	1002583	2113161	1539160
2877020,502115	2129958	1477158	83172	1307821
2877282,1419600	628137	2630280	622603	1094498
2877472,215982	2086041	291669	2235265	657183
2878000,1519543	92053	2230834	657183	1244196
2878049,1438082	1808217	510834	2462072	2685047
2878456,2526510	641910	856686	2303546	2185460
2878843,561693	1158933	2433934	329564	2732967
2879467,799864	816128	1026589	1897868	2433077
2879590,715272	2054979	25457	1742032	1195890
2880377,2519105	6222	735545	1098890	189231
2880386,2214708	771171	1672211	1960885	1597555
2880643,1774071	749169	2300962	806981	752445
2880884,2098818	340121	1237146	1169086	1074013
2881242,468120	47583	2272279	1886507	129847
2882332,2791339	1244787	291297	2198329	734196
2882541,381609	980311	2806176	2772665	524375
2882969,2111672	1109492	2447143	1345070	2746429
2883093,1512023	1363244	436061	1081961	1278953
2883201,1603452	2158592	2796479	2459081	664171
2883235,2153420	2300049	2526944	2261541	2033951
2883426,1155556	763323	1794685	721214	144549
2884089,2110374	522781	1113937	2016055	1547192
2884124,1245989	1724239	38251	266412	343377
2884434,2829172	1782346	954245	846810	2808828
2884493,105999	2778525	671237	2234715	1164312
2884517,565510	874132	96157	109333	636210
2885155,2086041	986950	606384	2145385	310141
2886298,2056514	455092	1269905	272871	2634127
2886724,2666243	689746	1281578	15900	126981
2886856,1176577	1511860	1574751	1997880	1668967
2886887,1832072	445302	1002032	1964720	120297
2887195,1504472	111383	1938248	1154086	1857436
2887449,2590469	717254	2675910	2142550	228623
2887505,738110	2444025	1886507	2272279	1798461
2888356,1001431	1226034	1108328	2086053	832881
2888580,2031987	654546	1347957	311419	1870042
2888712,50457	1369281	2825331	48650	1155556
2888763,446374	2577422	1867503	1037602	289704
2889064,973448	1047347	945417	499178	2794403
2889963,1515708	1901910	2516595	1983322	1527800
2890000,2832128	2552884	1438819	2549766	1931215
2890153,606384	1129899	1963003	1053542	1947571
2890262,1244196	422662	889021	229255	266412
2891439,2158537	952924	2046948	920520	2356407
2891508,2372261	2057985	249122	2769818	951614
2891599,1411313	1365590	2365168	1611329	2148639
2891621,1053050	398611	1492887	1390420	154557
2891738,186124	499178	1297489	973448	1111321
2892287,2763278	1244196	2288796	243421	2778525
2892325,545669	761715	2177171	2811883	2782329
2892432,853722	1038947	1107214	1211627	734196
2892605,1547192	190446	1320651	636583	826880
2892624,2032150	823512	777637	9098	814662
2893192,1648541	1082391	2442285	2673571	1978170
2894080,1454447	2348775	1657599	729801	1306375
2894238,2577315	1920047	624264	2043929	192445
2894408,784737	2038489	1042196	2404453	657183
2894889,2316764	278589	1686458	285989	229906
2895339,404209	1888544	1759107	2024094	1758656
2895478,2823826	231115	1867675	1567110	749591
2896116,636889	1629658	1983757	652373	293069
2896119,487795	2275089	505157	2715811	1763949
2896407,2213566	50455	172358	19966	2464825
2896680,1878823	1576126	767387	1798236	536269
2897574,2632535	1735375	2830918	319717	960112
2898809,2418128	164811	766945	1113937	278589
2899100,1717859	2769364	1274305	1386412	15570
2899709,2014227	1227658	1004359	1766443	1506285
2900011,1164968	2223576	294270	592559	908778
2900043,2824594	1934337	170887	1879017	259756
2900473,105418	153323	1139832	1245837	1071532
2900745,129594	340255	2104098	1965915	770573
2900905,565770	133813	332664	909019	688547
2900926,1258922	2783906	1376828	1197997	1571811
2901334,265522	1684408	1381912	1305887	465997
2901423,2386808	2055598	1194598	1088352	1849838
2901723,2470649	1591624	2721169	1069281	69124
2902132,526168	2581123	250988	1887464	2065602
2902157,470079	858225	781177	1576126	2436915
2902777,1044528	1926628	1179100	646455	1943538
2903265,1996526	917938	211793	928179	1156031
2903348,640407	845728	273599	1255142	263959
2903504,2218230	1567110	1833870	1847515	17055
2903574,1357166	715978	1491562	2687818	287618
2904280,1509992	291669	1638573	228623	1878588
2905062,986950	2829172	291669	244777	1752047
2905355,2588710	773668	2827275	1485866	266551
2905605,744802	626313	1377641	145590	1676305
2905648,2640781	2179419	178401	1244553	1797754
2906494,422665	1818222	907232	878509	1217170
2906862,47583	1267174	1244196	1134949	1633470
2907029,2533412	977709	587192	743126	1027093
2907286,1053542	1947571	2089678	2134414	1883184
2907775,2011293	2482140	1779692	2218230	1047789
2907986,1418725	1829929	2543737	2356407	745885
2908039,164980	1609133	491260	1071341	1085297
2908219,1430325	1509992	1947313	1697032	483130
2909058,2672447	2826717	2724979	1921890	2491223
2909138,213751	1772311	2238589	141663	1216900
2910054,1237831	965108	1819338	2234197	2612403
2910275,2211445	133567	2515973	2827455	1851369
2911404,1431032	834685	2097564	2013665	2289028
2912081,1171271	349708	314302	269398	2750191
2912977,2829342	2114718	1960648	1454772	399569
2913116,1014523	2682749	1037917	1054844	490813
2913367,1667421	387201	407904	2463040	2710693
2913475,1393154	1096875	311445	778800	109036
2913941,607978	240873	2820671	1547155	817655
2914286,1702474	1758661	1692265	2158592	2428042
2914493,2304316	193279	2631839	2322808	213086
2915123,1325611	2182526	1575093	2296534	2599182
2916301,2051570	986089	2755079	715527	1491991
2916582,476829	1399811	1456767	1906989	1746915
2917035,2437289	1386412	2002097	2069269	1194051
2917476,1755502	1142767	1450558	1774917	2398644
2917503,2150585	1906712	1783834	964435	1689895
2917705,1359079	278589	218050	2209480	2002097
2918079,2820348	2153170	588991	2786880	1233373
2918385,2557272	1270857	2296915	2371438	499114
2918551,2417933	2721463	1138032	2579286	2697793
2919046,657183	2557526	1267034	153071	1547543
2919255,1114483	241715	1390341	48725	2312902
2919306,533554	2635038	2265745	1746879	2168182
2920258,1111528	460717	2024094	715527	1491991
2920934,1274336	2486932	80332	992767	936057
2920961,886147	1134847	1676426	998577	2818858
2920991,2015101	123967	1185531	1315117	2073529
2921036,218707	2416377	1430325	1126599	964435
2921378,2637434	1020200	2824370	30878	1644077
2921439,139004	2420135	1244196	1047625	1249278
2921544,1971458	1085561	921699	1666631	1140929
2922073,2135120	2374274	2363287	1940291	1573805
2922096,1857561	932497	575475	2438280	2663455
2922321,1400353	1208011	1854085	2466095	1655020
2922524,768076	268652	542796	634193	2162635
2922619,2721101	491573	57125	594119	767808
2922883,964787	1686571	1563287	2200859	908778
2923376,738394	2235885	2359880	1113937	1227610
2923404,2590469	748663	1622751	309333	2348573
2923493,265522	2134359	2481402	2672526	2463916
2923549,58444	1306966	491132	2421545	2687380
2923571,657183	742329	900648	1697598	1776330
2923696,2104371	2464956	1026784	2543617	98798
2923708,1244196	2280960	1893067	379915	315118
2923776,1266629	50189	588372	742821	2031835
2924088,536710	2200859	1244196	1443706	1285047
2924159,966964	2282785	147148	2192124	766060
2924378,2341656	831470	2743080	409794	177260
2924617,1011308	1736735	487795	66786	538461
2924908,1714855	1762201	32199	2321271	1196248
2925785,2462072	2205815	950957	2705759	79531
2925962,1877867	1433888	1784135	2305337	2606723
2926184,2132901	2806429	889127	1135098	1742108
2926781,697839	2088166	1855793	652373	1983757
2926881,2148806	1664756	2356335	625711	2712481
2927254,1785335	2160801	900794	420520	2762815
2927615,1003011	224732	2541761	1794685	2676659
2928325,2169714	2070051	2093924	2814873	2679767
2929219,2610454	1949534	2388593	1463495	958803
2929546,1785536	950957	1149167	2239409	619556
2929575,422469	2205908	2284412	1714939	15974
2929838,1080265	1621430	229304	2191605	1057365
2929876,961685	1606360	2251467	884633	411749
2930007,2571275	189749	462195	1038947	1107214
2930295,1887522	1293558	1461889	2087230	1411037
2930401,588203	1713884	411473	1480204	2749493
2930490,1579567	144966	2672588	1695664	247719
2930675,743018	625711	2822920	2125916	1386412
2930743,1574295	2459094	320467	2646524	1732492
2931072,570282	35263	817434	1246330	1940762
2931938,2778201	2394612	2564608	925176	2384640
2932688,2228986	2426142	768859	432630	1181847
2933089,794365	2450694	2108039	1113937	636890
2933243,1601544	2504115	1246824	1868003	2592772
2933937,161269	931519	1100806	9740	2720362
2934164,2166540	1929387	2825431	2053841	1085517
2934626,772892	569889	2031981	1053542	2288796
2935567,2548274	479851	1730037	2687335	287676
2936074,2319159	1717754	781599	595572	72811
2936614,2371142	1814365	2301692	1299995	1145171
2936762,1698740	1310205	1610844	677312	602216
2937579,2470649	1988160	258349	1477734	931519
2937809,2183922	1218572	2400469	1898849	2687682
2938319,1040704	683708	1576126	849943	471893
2938969,2660769	9098	407579	1877427	1168755
2939585,1608130	1547826	85264	509819	839112
2940418,1081278	203040	633318	1576126	2158063
2940444,1671118	1695664	606905	589898	266412
2940554,824591	2459186	2791232	2260247	448088
2941596,779190	1080406	2491223	1575737	226371
2941781,1900278	1662460	794156	988332	1609157
2941921,1317498	1090793	2258468	1997902	2212151
2942136,1461999	243210	2734560	1456733	1303892
2942168,808771	131076	1920047	818888	2427071
2943405,1380124	31546	954325	2488684	1984327
2943460,1669539	148198	422662	1062192	1559147
2943481,1244196	2103306	422662	2553456	266412
2943523,1867675	1794685	1591891	1102456	415358
2943533,397007	2580699	1952339	717801	1315117
2943734,1098593	848063	2668275	2055831	1349927
2944023,278589	1321606	2658124	1734872	2135102
2944835,799221	691982	422916	33841	1308599
2944957,657183	2774380	1162250	1244196	536047
2945032,2450694	1981831	2772707	213839	2590849
2945151,1475454	2422473	954161	2644	2582558
2945367,2212200	2625366	686403	2418177	2411127
2945480,1280275	1390420	2791467	2585295	1848025
2945598,153266	11263	1906957	2113458	1137711
2945711,228623	2590469	1608366	2350921	1782346
2945849,1461999	2519206	2654448	436351	500929
2945874,962162	1073954	592971	1244196	207574
2946044,153266	595303	1011237	606384	1865590
2946112,251476	2056951	247024	1602920	2729535
2946116,323867	1069482	1715391	1705919	711888
2946517,1757027	1025966	390377	511310	2386405
2946567,818638	2125462	2711897	775707	2360261
2946694,2445158	1737734	1047570	422273	2063901
2947020,1938970	1850369	317172	72911	1922189
2947284,1244196	2087027	2640518	2159636	657183
2947359,1120236	2680615	33733	1193834	950739
2947422,1184573	2154446	1974467	1361824	247304
2947594,1193355	328267	1195481	2408150	437971
2948094,1359716	1213564	2080584	942005	2275330
2948242,2056514	1906528	272871	562996	1571086
2948504,473774	165444	2822769	981752	2773829
2949270,1988490	1576126	1550643	2006769	943330
2949396,1947626	315926	1746711	1078847	1183354
2949927,1611862	2521188	1296806	2823826	1779692
2950027,18872	1070839	1516607	869256	1775147
2950896,909958	1221798	1824580	313604	2816993
2951645,2215624	1636910	404287	2201592	1023434
2952344,1146702	1096406	667084	2711960	202896
2952614,110581	1546693	1954641	174109	1807306
2953286,931000	55781	1745030	843110	2781131
2953349,2143203	313851	706116	179659	1849689
2953693,1815493	1096406	2502814	1353323	2719617
2954072,430533	1641588	486047	1343138	1082986
2954117,2568055	1917512	2435845	2392926	1973396
2954368,641444	2313894	1053542	712300	2262413
2954539,2625619	1567110	2705759	137286	2218230
2954548,986950	2687684	1782346	291669	1794685
2954621,153266	935224	1011237	1865590	657183
2955012,1916107	1274780	1716882	1680232	1855793
2955455,2076190	1822302	1437280	2003693	1937957
2955858,2610801	35319	928179	211793	2418842
2956448,1317915	1467455	767607	215982	882543
2956807,1628068	1439235	71390	2520572	2285044
2956859,343377	1162250	1459335	1244196	1386412
2956941,565510	1244196	436918	1368511	710261
2956991,1040073	287676	2468581	1007688	1883504
2957109,1373630	207053	1223084	2292293	1531419
2957216,404209	1366936	464837	1759107	1892048
2957268,2770160	982259	2192211	457843	1250209
2958096,1001431	1977798	832881	2217351	1274040
2958271,2476293	1632207	2572662	1190977	1445147
2958325,1505560	2092516	2044303	1240999	1963276
2958613,472040	1714939	1810980	1965663	2717059
2958851,1089972	2417933	976053	1670808	2508759
2959482,2712481	2259263	1695664	1904183	1386412
2959624,823512	2778525	1024544	36456	592372
2960005,2675956	1453989	1066141	1719114	2005042
2961065,606384	721214	235378	587721	1539213
2961116,1029640	679148	2600476	694678	128605
2961211,1596007	1490769	1125651	2358262	2656338
2961989,1334859	2415922	2818608	1268503	1827102
2961990,244777	2004444	1528522	1033253	1288128
2962088,1318721	294846	2375177	1744568	716785
2962287,1834588	1164968	341149	2093466	2159515
2962771,2347822	953749	1765215	376645	1001081
2964516,2262413	1094423	784737	1386412	1092821
2964643,70587	2277799	1041225	1585229	1618819
2964707,1024344	2082052	1946940	45672	2076210
2964838,830073	784737	1386483	2700482	1438819
2965201,2601330	1753242	2278917	1050090	810218
2967471,1953846	2325510	2423973	1809836	1055215
2967905,765743	95209	2170082	279776	2413779
2968110,823512	738686	1853153	1130346	2069404
2968865,1165605	306921	1386412	1621430	1544469
2969096,715272	1709779	1437184	989353	2119782
2969380,808263	934469	2249632	2382870	2611177
2969511,1131465	2734883	1568017	908799	2289895
2969593,468120	1679143	2796479	2420135	2143647
2970060,2712481	1317915	1386412	1551285	1165605
2970620,1165605	1621430	2191605	1057365	2304276
2970741,826942	591790	2240386	2257372	301145
2971798,2163755	2023391	103803	2092776	2093924
2972590,1844001	1366236	876529	405277	125949
2972659,1428813	2793892	1437370	2153420	791081
2973098,1076847	1412117	1377994	668185	2767891
2973337,1296806	1951977	452632	498844	1446811
2974568,1571702	436574	292609	1245683	2786340
2974609,266412	2031981	2313894	765743	2463529
2974700,2586497	650475	2621814	1592889	2054999
2975321,867244	1565307	2354523	549699	1780577
2975620,125969	519047	804307	1902033	579185
2976417,984455	2450694	2650206	1648491	278359
2977522,931519	2443175	2168427	1267763	2634988
2977657,2183922	2687682	2473768	1848025	1398448
2977750,1064821	2128092	2437808	683757	1583891
2978323,453098	820410	1013617	466460	328475
2978616,1232582	381226	1712247	1575240	1606137
2978751,278589	2271901	2479463	2089427	592971
2979001,1161778	1045946	2184058	1815677	2823580
2979358,2185485	2152422	503809	132006	397178
2979765,336136	2618233	1884064	2668546	2613118
2979840,2215892	593844	1457138	2168229	2701950
2980543,1550643	1475454	823471	1090310	2459081
2980807,760955	715107	1843150	2222401	2800828
2981176,1641398	2222699	1355687	1405009	991630
2981272,1021376	520241	345590	354231	2247788
2981387,784737	1069281	2313894	1162250	1868015
2981527,654027	399293	2550356	1437545	701000
2982245,815589	2579095	2138886	786760	967770
2982768,2111707	2175021	2066866	1538868	2811365
2982855,171011	1571702	542825	2540758	1840430
2982929,2024094	469117	1655020	1140869	2648928
2983329,1016455	986127	1629083	771410	2607614
2983407,2570187	258762	250918	1856106	955241
2983574,2037855	734196	657183	266412	2791339
2983580,936050	1253823	2823485	1876375	710932
2984262,2500541	2059426	2649908	266182	2562818
2984639,2216147	1606360	2638068	751724	2185349
1982,650449	1056667	2264926	2825431	788342
2742,278589	1244196	2778525	536047	1140869
3547,499178	1834588	2389610	592559	2264926
4607,657183	1386412	830073	1244196	536047
5112,1244196	1386412	657183	784737	1443706
7693,2778525	1386412	698891	1096406	823512
10870,2778525	1053542	823512	1244196	784737
11423,2778525	1053542	1604145	2031953	1244196
12233,1096406	1244196	1672211	1732848	2778525
13715,1056667	2249010	865510	195997	2058715
16228,2778525	2002097	536047	1848773	1980126
21578,536047	2002097	273279	235378	2117618
22728,2778525	2310379	823512	1024000	1276567
24419,636889	460717	2791339	2002097	536047
30368,2778525	1171271	1443706	2650926	1244196
30774,779190	2635038	1669539	2156629	1519543
32111,2778525	1984327	1053542	657183	1244196
33119,2791339	2002097	64039	536047	1801186
36396,499178	734248	536047	1056667	2435845
39189,499178	2778525	278589	2264926	920520
42321,657183	2791339	266412	1244196	1162250
43444,2002097	2791339	79531	2778525	1053542
46074,436574	461272	2778525	1624781	1014523
48463,536047	640407	1945407	2687709	890060
58784,2778525	278589	2002097	79531	460717
60496,18872	536047	190855	2778525	1368635
67752,291669	2235265	2086041	882543	215982
69088,2791339	767563	612155	1386412	536047
74032,2778525	1984327	1386412	2791339	536047
78298,490987	767198	1003954	1566231	1576126
81375,1732848	77400	771171	1386412	1244196
82848,657183	1244196	1443706	784737	1984327
84814,657183	1162250	1244196	1443706	343377
87127,1386412	1513499	827852	343377	1920047
89595,1244196	657183	784737	1386412	1053542
92182,74206	1544031	2037855	1386412	2778525
94548,2476293	1492887	447873	1120107	1857507
95619,278589	871141	1140869	934577	1928254
98174,2002097	536047	460717	1244196	79531
99598,2791339	1829050	1928254	2520810	818888
101857,1920047	1754395	1830993	1386412	313851
102002,536047	2791339	782713	764484	1226034
107952,2476293	1492887	1218572	1857507	2687682
108961,2778525	79531	657183	1928254	2451199
110221,278589	794365	1053542	2778525	1244196
115389,1386412	657183	1244196	266412	1376058
122086,830073	536047	1267928	278589	784737
122394,1146848	1092821	1754395	79531	2506235
122688,1576126	1295570	2710461	1475454	73218
124833,1244196	1053542	1287265	2002097	2778525
127238,278589	1244196	2477038	2183288	2358007
134993,2791339	2244505	460717	2002097	1244196
141431,536047	2002097	273279	235378	2117618
142537,2476293	1492887	447873	2282988	931519
143178,1673229	410414	1053542	2563266	569889
144636,2778525	2264926	1092821	2002097	499178
146193,1140869	278589	1092821	2106311	2014994
146286,1576126	2778525	490987	1566231	1003954
149198,461272	436574	1624781	278589	2392150
149616,636889	2324713	551925	1538515	325294
151666,1386412	1244196	2002097	278589	2778525
155734,291669	2235265	2086041	882543	41406
158275,1092821	1386412	536047	343377	1244196
158445,1386412	2791339	79531	1244196	1984327
158919,536047	2593483	1092821	2636095	2726863
158944,507069	2408841	2616477	2031116	1445349
161662,1587725	1619066	377046	1603504	2099521
164126,1244196	657183	784737	1053542	1386412
168880,2148842	1092821	1750053	1064876	499178
168971,1322673	677711	499178	109948	2365168
171078,1984327	291669	2086041	2791339	1244196
173245,278589	1386412	2778525	2136533	1867503
174882,2235265	291669	882543	41406	2228294
175162,1492887	2476293	1218572	1857507	1650533
175369,1386412	2791339	2778525	1092821	2002097
183704,1386412	1754395	507069	1244196	2791339
184048,657183	1162250	1386412	2791339	1984327
186960,1053542	2356407	2778525	1064876	1042804
189335,18872	515031	536047	830362	1103049
190315,278589	1092821	1140869	1427054	460717
196851,278589	436574	801479	1140869	118115
196956,2778525	1754395	1246890	2759009	2702898
197066,278589	801479	871141	2477038	1244196
202687,79531	278589	2002097	1140869	2183288
203686,278589	801479	1928254	794365	2288244
206671,1244196	1443706	1162250	1386412	657183
206739,2705759	2128544	2625619	1244196	2778525
207662,826027	1985910	801479	5506	1686458
209090,1244196	1576126	2306574	468120	1724167
209980,657183	1244196	1443706	784737	343377
217522,2778525	620572	1092821	278589	1777889
218517,278589	2778525	1140869	79531	1928254
221815,1244196	2778525	1386412	2791339	2002097
222499,2778525	1053542	1244196	657183	1984327
222972,1386412	1092821	2277911	2778525	213608
225578,1576126	1090310	576605	2784272	117372
226190,2476293	1492887	1857507	1650533	1218572
226470,650449	2264926	499178	1056667	1732529
227943,1244196	205039	882501	2309062	1707227
229370,657183	278589	2778525	2427786	335428
231154,1386412	1165605	2043929	2734883	657183
234180,1624781	813640	499178	2310379	592559
234368,2778525	536047	79531	1244196	1386412
236260,1407200	2791339	1242418	814454	650449
248988,2778525	1053542	1244196	657183	823512
249590,2453690	2128544	419181	234280	2289895
255343,2778662	235378	43306	1239082	1876513
258124,1386412	1165605	784737	1695664	1244196
260521,2778525	1937756	2441881	267879	815117
260675,2396714	2590469	499178	1056667	2128544
261298,2037477	650449	1624781	1680023	1480251
263279,278589	1092821	2002097	1140869	2557272
269361,1389265	2791339	1336370	829855	2680615
269655,1521477	2593483	2759789	2791339	2002097
270764,2778525	823512	2310379	113384	1386412
273878,1930007	1435315	2742896	143348	2474739
277457,657183	816307	2791339	876529	2031674
277553,291669	2235265	2086041	882543	41406
277781,105999	2791339	364509	1288592	2002097
278882,1244196	657183	2791339	266412	1162250
282529,1092821	79531	1785536	1576126	1016436
283126,1114191	2796479	959694	1383386	1001875
283592,2778525	235378	449334	2002097	536047
