user_id,recommended_items
1710117,2593483	213792	2234790	1386412	1829050
1852131,2546303	2825431	920520	1689895	1227036
663515,2002097	2778525	1244196	1386412	1053542
420176,1893616	1074013	536047	246014	1290875
1783160,2154672	2820487	162073	829340	1652791
90354,1857507	1898849	1611161	1218572	2183922
1259773,1056667	2705759	2639071	1244196	1009366
45469,482708	1415192	1850392	2234133	133920
2556124,278589	506948	1838816	656642	620865
2355373,2199145	1740619	1958423	1294779	194087
2106762,2170900	2366299	445965	2679220	2414623
2117780,1624781	2548274	2097556	1119495	153945
364441,2415653	826969	2463207	2257874	1189720
1869423,784737	657183	536047	1386412	1244196
2339611,1045210	1554299	1023908	1103709	2208053
1356304,2156629	1244787	657183	354268	2002097
2900841,577407	2175840	2090118	2832662	1023152
1888093,1753601	1304222	2346954	2337484	1196753
2634933,2757880	525076	1079838	2423973	2639071
381904,2288244	1113937	582593	1291417	334780
1117626,1011659	2425925	874175	996912	444761
2440924,1588612	795125	266412	343733	75845
2726540,261339	683899	1270843	1744585	2470216
210340,2359422	2588040	416908	2608965	2376361
1157202,2232458	522046	309073	1947896	307822
451142,734248	2062952	522046	309073	1947896
2417387,1187844	2791339	668899	1069281	774667
780683,2194432	278589	508531	1244196	1143560
1827723,2037477	2766686	471381	2591789	1530308
1379011,2158441	2049396	1125851	2372327	1372513
255326,2461132	81880	894047	606609	128581
1388796,2778525	1244196	2002097	2181794	55199
2456565,153323	1139832	1432652	161524	644595
2572132,47583	2313894	1244196	1140869	657183
957445,2096789	763308	2139163	2491016	1732529
1136850,240873	188707	544219	1680052	730820
431458,2179419	2253816	151658	121011	675129
2889569,1332410	266412	1953846	1695195	2073556
232769,2778525	1244196	2002097	1386412	1053542
1268548,243107	632524	2639115	1448195	734
340761,2624923	155459	1074013	796307	1123299
2743930,1211265	102963	1633947	718938	1611425
692252,389334	459760	247719	457893	276300
2032382,1824686	1020875	213045	875756	1650900
473768,973863	1669539	1606360	970015	1880316
472530,1079601	1274752	2031981	1780723	1244196
615456,810648	1171271	1244196	2650926	2501356
395594,671237	77504	2313894	1386412	2310385
2624885,984228	2423375	634336	2218853	1732492
2824940,2299142	2082498	2603699	1548247	728099
2833067,2069813	1989397	1688480	244790	2024976
209320,1830993	447985	1087072	1064821	1119495
2100207,1386879	526154	1639686	1859441	166205
2286464,1114032	1527440	98158	2460805	853132
1115624,503772	1393890	1846642	1466906	6222
1328200,439065	2164965	1781081	24831	1009813
2586438,1591891	715272	2778525	35677	1016436
843361,1959750	2760745	340124	1753061	1016375
575508,494929	1092821	1244196	1386412	2002097
2576244,1227394	2659853	1058429	671837	2543583
1217185,2825431	2170079	2546303	2353541	1541359
2931409,1103237	2762852	351911	1055986	2656741
1620492,784737	1772723	1386412	193627	134458
1095122,1508077	2778201	2514346	620865	528854
1617493,656507	1466156	1251864	1886939	103079
96943,1238924	1959750	799322	434421	2705558
2089430,87014	609151	2798823	794189	1030279
1201767,1414147	2331463	1138032	2157670	542825
992634,439065	1781081	427393	24831	1636910
1938679,731	824336	491817	107647	134617
1870029,2627564	1712302	1510326	2395289	319115
2467876,1349839	1707227	1080406	535530	1672383
2879895,1079838	101005	836451	1679143	2459081
2143573,2650926	1171271	1619659	317172	2501356
206221,668899	1443706	931519	1244196	266412
2740772,2314169	1480251	2198252	1230659	574557
1427643,2024094	2485291	261467	1170327	733651
1414048,749431	1386412	1620422	1300183	2002097
1319749,35677	887776	803136	1989397	2429998
678985,2162420	1587872	448787	870075	795388
2653731,182047	1172402	596933	2626633	1472192
1042638,552929	2810567	264625	2754862	420612
1668874,2698468	1695664	2603642	313851	1386412
80026,1746950	2754777	1815493	1054149	668668
2932973,275376	2188370	2306269	2565999	1884078
1522373,2097556	1704140	973863	1092821	2778525
1672929,460717	1630793	1193717	1244196	625711
2625358,828051	1408860	1131545	491795	405164
2868565,2778525	1244196	2002097	1386412	1053542
200796,785723	1995379	240663	333000	886884
2781368,1337533	965108	1539798	470426	2456002
1024202,2778525	2353541	2310939	1293374	407579
608262,1258303	1056667	2405262	1764845	1818827
1921752,2778201	1244196	1630793	1776330	2002097
975240,925765	1064821	447873	2722238	182788
