user_id,recommended_items
989645,215083	1640169	2035856	1257554	289634
1219546,552929	2810567	264625	2754862	420612
1009567,2056504	1320971	275779	1753161	2581562
1236475,1244196	2778525	1443706	2313894	1386412
278676,1551285	2182715	1718887	1036813	1959345
2332823,184517	949723	309073	1672383	2062173
1953584,2312162	1026600	394095	1028918	1163756
811834,1543175	2489151	1550605	2397283	2006919
600400,1624781	2548274	2097556	1119495	153945
950316,1092821	784737	657183	536047	1386412
1447008,2002097	536047	1386412	1092821	2198329
82299,278589	1244196	2778525	508531	460717
215331,1984327	1244196	2106311	2791339	657183
2293016,2013441	827852	1633999	654639	118466
1292113,950644	1619659	297265	2005414	760056
977285,2156629	1244787	657183	354268	2002097
2634712,2520574	921541	1880938	468120	1417571
2880884,1914911	1038821	2230175	1761959	1261352
23428,2634238	1242953	1773240	2446827	907363
2724345,2642920	546434	965300	2233456	406121
2868921,53156	1850255	2757880	1174707	1776330
212866,657183	1244196	1162250	1386412	784737
280366,1878823	2584256	2140515	621322	297118
941181,1041413	270337	1652990	1145139	1076172
2268228,486185	934470	1440827	1092821	2108401
2604261,627594	2182201	1487222	2214218	998626
2385552,2459081	963539	1733744	1106543	1244196
1237744,2192924	2452576	1936652	1226034	1845246
953792,1630349	2744235	1438652	1509428	2053404
2503362,1959750	1815449	2488811	1419221	2356860
991724,266817	1676825	2000473	973863	1755502
1223818,1001291	1587876	2289331	180511	2738890
2978819,723777	125278	1928085	2654067	890381
12626,1084682	354352	2552860	59710	969540
2195714,970015	1585956	973863	1669539	522046
2064422,788342	1074013	2234624	586804	1407200
1669972,2353541	1843411	2590469	400510	1608366
2672691,1898748	1864294	1225049	2174514	1264483
507719,457843	1618127	1889205	63883	1687188
2721162,1239082	1933763	2168461	2515973	2768521
2487643,2778525	823512	1009813	542825	715272
1518180,2778525	278589	79531	1244196	1140869
976058,515892	469420	702810	208937	2676142
303133,2118929	824606	859242	2041285	735549
307583,1898748	507069	2297807	943579	470426
2202590,98487	25098	731751	692122	2444591
2619218,2084457	2742998	466277	328701	2560641
2810174,2034234	1290818	1626821	1155556	2738695
1933371,964898	1574295	1963276	1562618	2791985
637774,143348	2766686	1530308	471381	136863
2044627,1796993	2429857	813128	1242418	2549564
483236,543296	1998362	636258	2104408	460717
924975,2037855	2128544	657183	931519	1244196
1899580,1162250	1984327	2106311	1244196	536047
889074,2336701	612155	1540118	2184430	1152077
499994,2388242	1608785	960955	2800962	2284136
2456572,879958	2343151	183398	997728	2668025
2091449,2825431	2170079	2546303	2353541	1541359
2204568,1606242	2314828	226749	822386	984924
376158,2049986	1011391	2219855	2764935	731828
625344,1575734	189231	1896142	1809836	2709027
646798,278589	1192101	34370	2359176	1417312
2231319,470426	1244196	2181139	1264483	1952304
1483634,1844707	1211265	102963	1633947	718938
1494828,1381938	1585956	2670831	1318505	1477791
2316972,346257	536047	219969	2821759	1648160
2208586,1414147	2331463	1138032	2157670	542825
2781274,1588612	266412	2472254	1174860	444662
705119,75053	1467402	2399225	1560069	35805
890857,1349839	1707227	1080406	535530	1672383
2561869,497948	934551	2754844	1511831	854322
1050953,2802026	2788139	943579	1729871	241272
1101003,2635038	300053	535530	1519543	1080406
593503,569131	1248439	2419311	2394820	2149565
643881,512040	313851	624264	200416	2469440
930266,536047	2002097	784737	1386412	2813646
340344,1746950	2754777	1815493	1054149	668668
1284559,2818131	1527440	98158	2460805	853132
1247052,2738989	1435340	290808	1434291	243255
485450,2282652	32783	641774	36053	476054
2143939,1989859	728224	1204475	32444	2499917
1679435,10572	1225403	50445	2614772	572990
1566552,146196	1085028	1178518	163775	1919899
2177223,2572978	1887309	1533560	2558396	2778662
189411,1766559	687292	211769	241052	1502840
1657663,1121207	1687096	2069896	766188	377644
1049365,1258303	1074013	557005	186124	1697009
142875,1304771	1748655	1529928	755753	1754395
2058208,2215862	1913820	2616385	1677336	769613
791478,2778525	1244196	1386412	2002097	1053542
