user_id,recommended_items
2239123,850402	503809	2502800	15226	707342
2239126,349653	903301	1571804	2767891	323231
2239580,2263830	1338516	2434346	537690	312917
2239609,2093570	293569	19696	2468884	448669
2239657,1611396	418472	1741217	14656	2610028
2239715,460717	1140869	1928254	47583	472040
2240020,954549	2503223	2746931	729619	128817
2240304,1704599	1564908	2788649	2119156	720632
2240452,2834956	1642285	2124761	1081068	2699888
2240799,1386412	276159	1146848	1092821	1754395
2240870,371195	2006653	1531150	2215624	738110
2241451,472040	1928254	1965663	2834676	1056502
2241704,2657497	1641398	2391915	370323	991630
2241911,1577790	2772170	1427934	2179297	2309815
2242399,546415	2083881	377222	2218230	1554139
2242741,1227448	189845	2502389	402787	368038
2243679,667505	1953846	2439867	2490294	480569
2243890,1593297	2489193	2042631	316958	938375
2244077,524500	1092821	2198329	1988405	784737
2244148,304679	472040	1244196	2820589	159808
2244595,1012992	2728995	1266629	2821503	2017819
2244958,765743	75845	599025	657183	2170082
2245346,2647855	1306916	2725574	9389	477457
2246071,1917512	1258303	1686060	2109924	2435845
2246229,1997902	141118	2526510	1656180	1317498
2246657,499178	2264926	650449	769879	1717731
2246798,1070760	934577	2243999	1242437	801479
2247377,583822	959795	545052	106936	2817504
2247557,1025299	617858	2054114	982259	2538956
2248235,1695664	1328208	1159573	2422536	738110
2248708,12160	2454281	316060	1626352	691671
2248726,472594	749431	1122477	1751093	1294471
2249210,1056667	931519	1330328	499178	2705759
2249633,1751372	263455	2028842	1185847	1002032
2249784,1244196	266412	1162250	2420135	1069281
2250154,1717754	1168736	503809	1129951	132006
2250364,1244196	1576126	73218	1295570	2422536
2250428,1650533	1529535	658930	2161504	1529252
2250816,1413708	2473337	1864681	2140976	347597
2251007,1492887	2476293	2183922	398611	1218572
2251053,1174935	2387964	220676	1990232	2190572
2251082,1343616	2127465	1027044	2742680	1605642
2251522,50457	2246314	1155556	991965	235378
2251631,2716169	1524810	1226063	1700233	810121
2252812,792334	1770200	2486800	2765835	413880
2253226,2738652	335428	528970	901835	2778662
2253431,784737	343377	1664580	1116444	1776330
2253498,278589	1928254	1886939	1677336	78338
2253513,1162250	784737	343377	1069281	1386412
2253707,2629501	2474778	689373	57123	1818555
2253959,1165605	2603642	2698468	1939221	1317915
2254207,669349	1747233	846052	606384	2389610
2255110,2751827	665666	946489	1459471	624081
2255520,2614865	2265362	2295534	369878	579292
2255895,1074013	543732	1160822	720941	1764845
2256440,1655570	895265	2767891	579292	2063183
2257055,2060964	1990447	2514349	326563	1794685
2257096,1529535	2550498	2783627	2155146	685565
2257248,1406043	1575332	1471966	1620407	2527232
2257383,2645480	2437007	699707	583133	1382805
2257610,1916970	1991704	1975675	2667227	19428
2258664,1485223	2417933	769270	367533	2565884
2258767,1135108	105020	1044451	2293269	167780
2258810,807267	1515708	1150489	1065010	1527800
2259003,124829	1411313	893008	2685735	742192
2259432,657183	1069281	1386412	1953846	1443706
2260021,399596	802392	1432297	2050227	1574295
2260194,2391945	920520	2255841	2353541	347905
2260391,1447180	1061729	743906	497265	2813256
2260564,657183	784737	2313894	1443706	445231
2261375,182233	1526450	2310939	982359	1615362
2261720,2451463	434860	308104	1756285	2091310
2262134,570282	109433	312652	927335	2359135
2262154,327429	2778525	2434552	1575923	1232685
2262322,1429635	1295792	410273	1798871	166975
2262624,2099273	723246	1246024	1014892	1824096
2262661,2703463	271294	1653439	1033856	2414077
2262669,1876698	1606360	2417698	2062173	2230175
2263034,449987	920520	359723	309333	2546303
2263292,2778525	1244196	2791339	1386412	278589
2263366,2380717	2687615	461622	869687	779948
2265022,1276772	949028	1369246	1655184	535759
2265153,2778525	1053542	182233	1038209	1883184
2265642,847094	1086695	307565	499178	650449
2265712,1226070	2462164	109036	985400	1096875
2266139,472594	1796526	1122477	2175554	666394
2266653,1877578	1714855	1538515	2767891	2080276
2266661,886351	794246	841226	42438	733101
2266780,536047	830073	2590469	734196	291669
2267081,2215624	1165605	1695664	2378684	2712481
2267101,991836	2391382	389953	1472473	824591
2267633,1588335	2833298	342126	192008	1597526
2268260,604808	1632877	1195879	1945222	571365
2268636,2778525	1053542	1386412	2002097	2791339
2268724,374376	2546287	92053	1837660	1386412
2268878,1520549	1435315	2094371	574659	2141141
2268996,2586787	1101229	431442	2701725	592559
2269147,1636859	2710201	111604	292139	699465
2269213,2015500	2427786	2572073	436637	1511263
2269324,1878175	2080213	2095400	1751714	1638882
2269666,1370747	1377616	1319581	2670336	940697
2269721,731325	2408834	1254753	703521	1687581
2269985,2182484	752404	178439	1504925	1908027
2270049,105999	1164312	248494	2083486	1609189
2271282,2161065	1001431	2138680	2138747	1585675
2271890,203040	633318	1634003	1475454	734939
2272422,2778525	1244196	1386412	2002097	79531
2272988,1432568	925751	769879	499178	153266
2273236,11263	2113458	2443342	2463916	617858
2274497,208236	2408684	2619522	1101860	1485866
2274596,2778525	1140869	671237	2295019	1244196
2274868,530744	2036210	870063	483172	1416868
2275171,2778525	2750191	2277810	685253	2629501
2275357,58377	2289440	1063816	2360440	769270
2275488,422275	1843411	964787	964435	434421
2276174,321197	1604145	1164312	858225	781177
2276630,2625619	2475133	452334	744742	1847515
2277994,1074013	1888822	1522129	399435	1407200
2278049,2778525	536047	1244196	1386412	2106311
2278188,1938039	2623483	1885496	745361	2230175
2278502,97392	35677	1149594	1093941	79531
2278692,486936	657183	343377	784737	2156629
2278809,2304657	2262139	2235909	2355737	164487
2278882,1082580	1919289	2253882	1308551	2646152
2279031,1074013	1820087	457843	1888822	472957
2279475,985008	976271	115783	150955	2044303
2279513,606384	1556736	595303	1194436	850402
2279608,2754252	1790590	2734994	2825514	943186
2279931,2134619	1215300	569476	1979034	999516
2280242,718924	1384533	685502	1207339	1445916
2280266,557240	1496579	2372252	389344	872473
2280398,1323563	2713243	1480082	866063	1530691
2280863,2823826	744742	2705759	1056667	1273052
2281966,508968	2778525	536047	823512	1386412
2282166,2466095	2031981	2777527	710130	1720474
2282520,657183	1162250	2774380	1244196	343377
2282561,1217083	591811	2825514	377222	2375841
2283428,448852	556190	780745	149048	1708630
2283807,1624781	2724276	528854	620865	1554565
2283864,1220061	1751280	2593483	2184058	1386412
2284012,2547974	634336	1125474	252204	1923359
2284427,111201	43306	231115	2218230	979877
2284446,894244	1090792	589441	872461	660656
2285541,1069281	657183	2313894	2796479	139004
2285985,1056667	931519	2770160	2128544	2462072
2286153,1242418	2797325	820582	2168690	1823332
2286328,160999	743270	723620	1532373	1059979
2286347,2579201	863979	2183840	2106404	1403097
2286388,365574	1165869	1904258	2633505	1228236
2286624,2159515	2427786	984686	608508	1874092
2286758,1251106	1997243	1633470	610379	224130
2287046,1666434	2659302	901165	1588084	2601907
2287277,1467455	2712481	601955	1317915	2623651
2287717,2755897	2173330	2135254	269443	1060553
2287738,1566231	767198	1003954	490987	1972115
2288015,2258544	1090931	2224561	18111	2811200
2288019,918409	2519166	1226034	1108328	767419
2288091,1913692	1096406	1732848	2502814	843110
2288522,1573395	1348888	833813	2471614	314149
2288529,870096	2295534	2614865	194318	971284
2288829,2441881	2473127	2575832	437364	2588187
2288987,2373730	1099835	548455	1181747	407597
2289173,665194	2111690	2506331	1928254	2228595
2289837,908778	674319	1536621	2460875	799752
2289904,1608130	809831	1547826	509819	1177153
2290256,1849816	1225403	1818529	665914	128236
2290503,1330328	34611	2083881	2351203	2435832
2290581,2584256	337769	1381913	2511772	1438551
2290985,1251943	774220	46844	1693409	1509992
2291025,1850302	818792	1455747	2721098	1554139
2291073,291669	215982	1376058	882543	1244196
2291171,1386412	1092821	1277973	2770160	784737
2291527,1467442	1244787	1386412	734196	2593483
2291726,1087072	823512	2288796	243421	2457972
2291899,145191	849854	712899	550854	857895
2292516,439644	2241869	359154	984900	1166852
2292626,1051740	2086053	1953745	1419528	535530
2293001,2778525	257339	1195890	2295019	1229323
2293158,257339	2740616	2041285	1314577	2218244
2293529,1053542	1807819	1673229	2031981	410414
2293572,2824005	1367665	606384	2720921	2674261
2293588,1441991	1194436	2581784	1574870	595303
2294647,278589	2778525	79531	536047	1386412
2294991,2498697	1381056	2307899	2509130	1422652
2296077,776006	32859	1299545	770297	299757
2296357,2363560	136053	2279860	1124927	2354981
2296403,1529678	320869	1689312	487156	951342
2296423,1025299	612155	1351633	1438082	1988160
2296510,507069	390926	1597526	2202525	586166
2296564,278589	871141	2477038	801479	1244196
2296967,2807491	301240	1631748	1397139	1928254
2296978,657183	1984327	1162250	2466095	1244196
2297569,1638868	636889	595699	2277911	2629845
2297698,600566	1055808	204648	2503607	2154014
2298495,2240006	1693418	909	1681471	779668
2298949,1491437	1752640	2183288	2023914	1762201
2300813,2007152	2183288	32199	2321271	2604451
2301607,1983458	2661681	2257882	1479026	2197106
2302112,457843	557005	499178	1687188	2446758
2302378,2778525	1244196	2791339	1053542	278589
2302549,276159	1244196	1322673	1751819	1880316
2303543,345350	65947	2720594	2675933	2589832
2303731,1069281	2796479	1047625	445231	139004
2303866,1538515	325294	2147137	1966116	46066
2304241,1301316	2077469	2767891	1466334	1901910
2304729,2552406	574342	463888	2217174	2090870
2304761,2473352	1434567	2516471	2773871	976414
2305336,291669	2235265	882543	2086041	41406
2305350,1386412	1165605	1754395	1244196	2650926
2305408,2352128	696816	42828	1971581	2721463
2305574,2483847	1298329	1991572	1791860	472040
2305732,745159	849943	1233396	2210753	1897895
2305827,1755502	231115	2232388	1203065	1867675
2305919,2325510	2534190	505157	1576126	1598301
2306689,1124978	1104995	1951385	2729517	478799
2306745,2635038	2244464	1575737	153266	90273
2306988,2581013	2606091	1952685	2134219	1511263
2307382,2459081	468120	1443706	1679143	1047625
2307415,1504403	887575	1386790	2171498	1007442
2307561,20720	2380306	625637	153266	2501224
2307688,315118	2601907	1694446	1840033	224734
2307871,525469	445302	4825	1322673	1639677
2308045,2778525	1053542	2726711	79531	536047
2308966,1919327	1042196	2611099	2488684	470426
2309392,241272	595303	2268052	2165626	2703849
2311572,1032110	1859137	2454364	871570	1196930
2311784,1983757	1681028	1677080	2009087	652373
2312062,1274752	1244196	2667578	1455861	1198816
2312387,52502	823512	1246259	2310939	1458999
2312404,2589366	2105663	1759421	455510	2593844
2312475,1395342	105672	357132	2824235	2677703
2312907,2365211	2630993	1620422	2802183	2635038
2313306,472040	1594023	1244196	1965663	2791339
2313435,2546022	2250474	1728700	558130	470648
2313519,2020029	2158932	2218082	727569	238754
2313548,40810	558807	1001790	1438622	2759099
2314006,2462072	2774804	2822479	1080265	1621430
2314607,1318810	2232882	77356	1520277	1180447
2314668,2270467	173806	1525604	1128505	693636
2315000,1791369	1847178	2079501	957478	1275710
2315052,657183	1519543	1386412	2040261	2734883
2315222,335428	2083881	288863	1608705	2336782
2315248,2146798	1867559	2824282	1387196	2228558
2315480,985232	1106337	435562	893378	418940
2315811,2089386	2164654	2404405	259808	650449
2316072,2635038	779190	2736894	300053	1943713
2316848,1104974	1876143	1284541	2643002	2463587
2317145,177825	978726	150579	2126393	331583
2317311,1726636	1710298	1518024	1023441	1226405
2318241,657183	1984327	2106311	1386412	784737
2318841,2353771	553053	2001169	1846980	2823580
2319046,525385	461356	1308599	2616539	588567
2319784,1602693	208236	1205123	1427054	1488965
2320291,1241609	1823632	2310939	47650	566930
2320317,803050	750033	2760975	129510	660295
2320333,609124	499178	1686060	973448	2237621
2321110,278589	1092821	1677336	1322673	2424927
2321289,513302	868097	1573395	249891	1867575
2322058,1366236	536047	1419528	1876513	1801603
2322204,794156	1181878	68402	652937	47583
2322276,1162250	784737	468120	2459081	2420135
2322291,807419	2276018	1386412	1513499	1984327
2323076,1165605	478208	631203	822174	512145
2323094,436574	278589	461272	1446206	1624781
2324120,784421	1514040	2235089	714105	976549
2324268,628363	2155849	2746931	199428	2524184
2324424,816088	1448046	1838357	2079278	2218735
2324731,291669	986950	2687684	1907046	1590432
2325797,536047	1056667	1330328	1386412	926828
2325987,1376058	1717731	1747233	2552217	700812
2326076,291669	1835742	2235265	1865831	2760857
2326506,675571	2058949	2417933	1490586	623006
2326517,1980394	221890	1430325	535570	316478
2326675,2778525	1244196	1386412	1140869	460717
2326763,1604535	1150105	2034468	2319837	1798734
2326830,1940509	994225	2817389	1386412	774160
2327087,1411313	2148639	1162385	2437583	1801538
2327767,541867	608030	2322536	1955198	1267227
2328470,1164968	484624	931519	1194436	38932
2328629,2160707	830497	1292471	389689	2108891
2329529,739398	1981831	660938	213839	1811731
2329577,2441147	255401	2033383	1614172	2378739
2329730,915880	2041285	2113260	289197	257339
2329807,931519	612155	1311497	2302587	1422357
2330338,436574	640407	2778525	1053542	461272
2331279,1140869	2037477	343377	278589	784737
2331786,2086041	2235265	2663033	2311939	215982
2331986,766060	1402854	2770866	2003041	399596
2332344,2557526	1267034	1732848	579292	153071
2332527,2194432	1018726	2388635	2022281	1614597
2332701,1528474	2077225	2143484	128403	1660980
2332823,1053542	2763278	657183	1069281	1288531
2334609,1717859	2325036	2059426	1386412	1420041
2334893,2521699	1488862	1261539	1625838	239963
2335168,931519	2791339	1218572	2778525	784737
2335267,1020440	1098674	261195	2091175	687732
2335822,2813967	1004359	2658148	957936	1506285
2336203,1519543	731325	1517677	503809	226371
2336830,964435	227187	952054	1019727	2414077
2337182,2778525	1092821	278589	1140869	1386412
2337390,265262	2710329	2138326	1003216	617610
2337496,1074013	1776696	1878292	374376	2625619
2337567,1108746	2678063	1514815	926813	1982016
2337929,2528784	61455	354268	1071982	1898748
2338135,2183922	1120107	1218572	2687682	2287939
2338299,240515	1138453	723777	1878523	1164634
2338951,654369	1538496	2087230	2551571	2660295
2339624,784737	2002097	2141388	1145171	2301692
2339672,536047	1247843	1816811	747099	1712933
2339899,1928254	472040	1931873	1078113	1965663
2340153,2372201	1508978	1460321	5964	2718892
2340351,1757829	2512414	854072	1186573	2232458
2340595,1162250	343377	1244196	266412	1443706
2340744,973863	55609	1051740	2514652	1233541
2340947,2368607	478555	867333	1163578	228312
2341190,2310939	823512	2778525	1947571	2288796
2341308,96176	1631649	1543798	2387377	1978234
2341602,333000	1809733	518483	2510489	2591032
2341629,2277810	2671941	614762	1619669	24249
2341694,2265362	2295534	512254	650475	2694051
2342264,712901	209611	2468762	1074013	2066757
2342332,2635038	1519543	2161275	535530	2736894
2342581,2025255	2135037	2753116	2473127	2749414
2344973,1162250	1443706	343377	784737	1244196
2345271,636889	2614865	2645314	2376419	1955065
2345951,2364561	1017258	803454	1746884	1675006
2346121,2434041	1282411	2564647	792625	137125
2346150,1407563	469834	2249869	1983442	744708
2346468,2219078	1755502	1217083	231115	790098
2346777,1579979	843110	2121298	1640028	448610
2346918,859242	2310379	257339	169964	1040073
2346964,2770160	415358	1492759	2446758	399435
2347323,2086041	1376058	2031013	908778	1198190
2347537,85324	460301	1302279	2584442	2304016
2347594,2503223	381226	929053	928817	1392852
2348600,1920047	1754395	1386412	1165605	2002097
2349397,415358	2802026	409519	1673910	931519
2349456,283000	2043058	1078117	768546	1938924
2349961,1054067	2244505	2263659	1453496	924884
2350484,814454	1242418	650449	2791339	1407200
2350596,133567	1725014	810121	2515973	2118847
2350800,502079	958552	1937040	1010774	2444034
2350814,2376001	549699	708233	2358519	449119
2350940,2791339	536047	2002097	64039	2313052
2350955,552975	140043	2094129	2487082	2476157
2351231,986950	2166540	2786146	184489	410348
2351256,278589	657183	794365	767198	536047
2351628,1176841	327593	353043	64168	1576882
2352054,2128544	2210116	486011	53378	103803
2352087,455223	2434346	537690	522809	2263830
2352971,1359613	592728	915330	1894492	2359043
2353014,657183	830073	1162250	1443706	2313894
2353857,2231926	2618771	2146824	1418284	632205
2353861,2804230	2082227	2732053	677951	2063891
2354181,2061803	2026628	2116375	153266	2183398
2354360,2323055	979842	2322146	1845780	936220
2354458,962041	2476988	2227722	724103	783104
2354591,1619669	1728166	2534834	1031373	2107221
2354698,2722342	327593	1388445	1576882	1271913
2355124,1244196	834469	934245	1844246	2663728
2356022,11382	233891	1822371	209203	328054
2356324,1244196	1443706	1695664	1047625	1933430
2356604,1666314	2324713	1412117	1999665	1377994
2357312,1933924	2544959	1173033	1755449	1095300
2357913,2123252	2456002	1726380	178064	294270
2358147,1761908	1056317	650449	614476	2142673
2358172,250988	2581123	2065602	1230107	526168
2358721,2313894	1271958	410414	1597482	266412
2358890,1366236	2134359	2481402	2268961	1844001
2359079,767563	2462072	1368635	2778525	226749
2359250,1894265	657183	931519	2002097	1244787
2359473,623981	1078113	2735152	2778525	843110
2359612,1244196	1576126	2306574	1953846	1099835
2359649,2148784	934469	1701454	587660	2763004
2359875,698891	2117630	1892937	1828149	2092898
2360062,1461005	864688	949352	301545	362063
2360761,2155811	1043665	1069281	652915	2313894
2361044,1042196	1318901	2436828	1459414	1781580
2361142,2086041	2353541	536047	2396714	920520
2361212,1028918	1971458	878413	378726	1494361
2361622,1438622	1777103	2815905	583652	2791975
2361865,388774	365919	1584975	627887	2604135
2362114,1386412	1165605	1984327	1621430	1544469
2362352,904905	473671	2024079	2042900	946435
2362924,829525	1054067	204648	842065	1751848
2363184,2541816	1169211	899258	1528125	327533
2363426,1236673	213839	660938	1981831	881153
2363516,518587	2664120	2241793	754661	2434041
2364381,2491392	2225148	2597490	2610460	1105329
2364598,291669	182150	1532323	1809971	1136654
2364891,1092821	2761091	2710106	1830993	1670390
2366070,2787176	2111366	1212042	1317915	801041
2366981,2226776	1961467	677951	2627099	2141668
2367476,78655	1573395	628137	2630280	2361163
2367618,1652258	807419	1386412	2791339	1092821
2367766,1983458	2653397	2661681	799322	2131963
2367821,1877867	2797144	2581013	2739206	611103
2367978,47583	2506235	592140	1170148	2623651
2368801,1898849	1857507	242844	1533470	1429943
2369002,2041741	763062	1157061	369833	2106404
2369213,2164638	2813196	505080	1000689	497827
2369556,1021927	1499162	1964142	1591624	2470649
2370594,2200859	1671267	1574503	695437	605698
2371165,459760	1695664	818486	1620422	808917
2371217,744945	2669015	2176551	2355884	22093
2371324,2453690	2128544	1276567	447873	2778525
2371616,2791339	536047	2002097	64039	2313052
2371778,192552	1931260	1887515	1991845	443363
2371923,1902035	2612833	648288	2833652	1849026
2372268,428284	2106311	1119926	830073	280118
2372523,2059218	1995511	740949	167616	671351
2372611,2119188	1944238	310819	2314585	5232
2372758,2471951	1672211	2460307	202896	2767891
2372905,1386412	2002097	1695664	2712481	1754395
2373305,2215624	1636910	1386412	2736269	162451
2373320,1728166	1001431	973863	2791339	1056667
2373642,2778525	1386412	2002097	507027	734196
2373768,2086041	2460875	2760857	1376058	657183
2373788,278589	520534	1260796	1848324	2825431
2373911,1366236	959689	2031674	470570	2674650
2373952,2093466	1164968	984686	1874092	1615202
2374254,1689895	2546303	665666	804107	1347957
2374360,1064876	2356407	141249	2722275	2517331
2374731,553027	1858671	2523343	2102097	1604535
2374787,2500166	2688816	2100399	1931528	701000
2375054,2466095	1984327	1244196	2796479	445289
2375244,1084726	2628687	717429	98150	1727319
2375261,927330	363718	1810266	2278562	1245440
2375289,1322673	934577	2002097	801479	455223
2375368,2466095	569889	1854085	1053542	1736532
2375425,803363	2148784	410967	1496888	767198
2375707,79531	2778525	536047	1053542	291669
2376358,743018	1659407	1085942	1610932	37719
2376979,2778525	1053542	823512	1092821	1244196
2377003,553479	305291	2553109	1928254	1262940
2377116,536047	640407	1945407	2687709	890060
2378010,162045	2380306	2266953	1219489	995473
2378030,1641724	814428	1462717	1810275	550135
2378825,234084	2767891	1412117	1176227	2645314
2379252,712901	1407200	2825514	1074013	2013935
2379726,379493	1654085	1577332	1886939	57460
2379760,1983719	2491223	592317	2142550	2132901
2380123,554226	1311497	2218230	2462072	377222
2380125,2280352	508248	739875	1517342	2780491
2380232,325585	2636993	372136	388553	466016
2381850,335428	536047	1239082	2636095	1162250
2381943,1686458	1140869	876978	1386412	557698
2382107,1858344	784737	343377	1386412	734251
2382181,243252	1870216	1796526	2644598	1255341
2382386,79531	1814817	1694879	1241464	2374214
2383174,2239276	783850	19428	467231	1979115
2384139,1096406	1386412	698891	2778525	79531
2385115,2454496	2705759	2218230	2070725	1567110
2385345,2796479	784737	1244196	2413494	1053542
2385741,2810906	2098496	2625287	2509723	22183
2386065,420975	1623512	109948	1130719	347659
2386112,1796526	2608498	1287323	1181421	1258303
2386234,636889	2153170	2767891	1456695	1150489
2386424,2002097	2092767	931519	996159	2174514
2386723,1174620	1035178	1882804	2735408	1777101
2386765,835345	1317915	2501356	1590436	1432568
2387032,557240	1391673	487128	2406712	2143484
2387044,2778525	1965663	1244196	1078113	105623
2387379,657183	1244196	784737	1069281	1443706
2387689,2148400	527244	1257704	2520345	1773992
2387982,2477179	2786340	1321675	1938248	167975
2388215,288342	749431	1745712	2181139	77504
2388446,1758661	1794685	2113458	50457	1016436
2388602,711679	984114	1886939	47583	2506235
2388843,2728504	2150339	1791015	1428813	2527341
2388902,278589	2778525	1359079	1140869	1244196
2389127,2397044	2438531	1758661	1016436	1960599
2389680,1251505	701000	410738	1571417	555809
2390136,340811	1008813	860222	796016	2217050
2390428,1506186	2155991	1514815	651853	2091491
2390544,1494232	153266	1036599	649641	1695664
2390579,1121920	2471602	482388	16356	2445526
2390671,984114	2491392	2179419	175992	723096
2390852,2694467	1670658	2006880	648525	2413442
2390854,1240553	784737	215982	838799	244777
2390922,1966651	2638669	475121	972388	822702
2391008,146348	1954365	1527240	860778	2718407
2391426,2086041	986950	2235265	2159636	70786
2391505,2825431	839008	364509	1239082	1194598
2391783,2708595	2564482	850402	624264	2165626
2392348,1982016	1506186	2383552	665914	1988471
2393602,1233470	2763278	1162250	2545674	784737
2393606,2249010	650449	788342	740066	952102
2394343,592140	2506235	1212859	1488958	2648928
2394373,604795	1447547	2255841	1516336	2391945
2394563,625288	472594	1324940	1287323	1712302
2394828,2086041	41406	920520	2686239	660656
2395092,2184058	1563508	1604761	795731	630649
2395122,1925971	752795	2097556	1056667	2109684
2395128,278589	1140869	460717	1092821	1928254
2395734,914849	2399289	850934	2132109	850021
2395860,9737	2670092	1701534	1577913	960988
2395980,2668025	210462	208832	285856	217909
2396341,2393265	452327	1732848	1513987	1597555
2396536,415358	132493	168502	2409327	1881055
2396678,160735	744150	859993	1164312	2440541
2396788,2778525	1386412	536047	79531	657183
2396830,908778	1536621	2654650	2273864	799752
2396920,2450694	525469	815405	1464019	2381297
2397067,870096	909904	1022976	1303833	1556166
2397405,1928254	278589	215618	723096	1833869
2397516,1218790	2684504	1105087	1437332	1876214
2397859,2778525	1814817	2006166	79531	213714
2397954,1855004	1306449	1975675	1839908	1068892
2398206,2362507	2205713	217152	278589	899706
2398536,508676	193483	1883184	2310939	823512
2398839,524146	996206	598512	2240359	949852
2398934,1676825	536047	1366236	1056667	2002097
2399615,536047	2778525	278589	1576126	920520
2399621,2002097	409076	1208165	1386412	2588852
2399680,654369	2244868	503849	2773210	1262409
2399962,536047	1056667	1001431	1366236	1728166
2400153,86679	2043929	77575	1012298	328761
2400651,1659407	649641	672759	153266	1558418
2400652,2391132	971284	870096	1415815	11948
2402782,1747233	1837308	2460574	377222	1273012
2403536,2189719	255362	2221083	987595	1323233
2404175,128177	1181698	2058995	153266	2512198
2404701,2711318	254103	2057655	473928	2630280
2405027,657183	519362	63273	2079159	1069281
2405130,1418037	1275485	2175194	2491223	569476
2405381,2730788	781265	1922179	1091272	2814250
2405913,2605681	1351406	1929670	2744590	1777889
2406410,784737	830073	657183	1386412	1162250
2406422,2684599	2577508	949458	1783229	2329107
2406830,1311497	1056667	2435832	1217083	768246
2407022,2806711	912779	642734	1016052	910506
2408791,1734097	2037477	2619522	1475573	2498233
2408943,2590469	2200859	1843411	2241646	2815331
2409113,1423069	1549837	2661681	314166	986976
2409321,920520	41406	2235265	2086041	2825431
2409352,2778525	1053542	823512	1386412	784737
2409429,752019	2572073	711142	2791467	1588444
2409889,2197677	1557339	1416836	1901121	984443
2410416,1045210	1015599	193860	840113	2617052
2411595,2377769	2673139	927314	2094853	341364
2411634,828372	133332	2624602	1780894	2606702
2411809,964787	228623	89560	2200859	1129576
2412054,536047	1928254	784737	1140869	18872
2412638,278589	794365	1795584	2003041	2450694
2412662,1454707	1509884	210873	66653	1465313
2413289,2440859	559839	617267	606006	1162075
2414171,98202	1112083	310141	1155556	2296420
2414271,906729	114661	2136784	1256254	878505
2414467,1598351	352749	996462	1975716	2224276
2414589,1218572	1632207	2572662	1190977	1705354
2414673,650449	2365168	1386403	768260	41913
2414802,1912594	1798068	2184780	678262	2100283
2414829,1447547	2312162	540060	604795	2255841
2414841,455092	2309062	2276118	1301365	950994
2415524,2778525	2183288	79531	278589	2002097
2415705,1070094	231115	2663455	1857561	1165605
2415821,1053542	2763278	2288796	243421	2457972
2416766,986950	1650362	2328086	510037	2066759
2417240,2523350	743126	2470566	2533412	2724508
2417279,2222699	1859862	475030	772041	913953
2417687,1930007	1435315	2742896	143348	2474739
2417714,1447547	2391945	2353541	2312162	1831334
2417778,854372	346257	1453861	1972717	1795064
2417841,830362	1406161	2697821	1070839	889559
2418321,1774879	538069	320369	872187	1053542
2418376,1162250	2411945	343377	1443706	222911
2418568,2051404	576752	1181698	295089	1443706
2418838,148722	2234197	1781810	2296534	1878292
2418920,2089734	2053679	1547381	278589	1204573
2419842,468120	1047625	2459081	2325510	1679143
2420062,1025299	2521154	2822479	951920	161269
2420859,1608366	2115187	906842	231231	1626125
2421270,1330328	2612403	1009797	566931	280476
2422252,105999	1220879	1452578	2210056	783104
2422686,367955	2831442	2163770	1637939	1140173
2422940,1867675	1755502	2045717	2127477	2399555
2423060,1828811	1307821	1861247	2177739	597258
2424178,1069281	648239	2313894	1083250	657183
2424191,1165605	1695664	1636910	2712481	1621430
2425035,1709691	2376862	1100918	2726400	1204967
2425727,1394832	1036711	1176437	1236112	1487402
2426426,984114	2051523	1768395	1585842	496536
2426728,47393	1411313	1668572	2148639	1162385
2427218,2557660	2756371	1006232	63611	1179100
2427249,1359636	676430	280155	2325362	368241
2427381,1071532	1807457	226472	2096789	1159573
2427477,1386412	1165605	1920047	1695664	657183
2428058,1887749	967007	2172825	679757	914336
2428182,599865	721889	2430466	157966	2604732
2428209,2047332	2197685	1093165	1626770	1870933
2428247,2806376	1778309	1020095	1266629	2336826
2428783,1975777	2564794	1607107	1482796	164800
2429176,1782094	215618	1708318	1078575	2271666
2429252,468120	1162250	1132146	2490294	1953846
2429319,1244196	2778525	1576126	2734883	1053542
2429977,1994193	1164968	5084	2414494	1874092
2430028,2156629	1244787	2593483	606650	935213
2430118,931519	982259	2192211	1685854	269201
2430328,468120	1679143	2420135	683708	1055215
2430416,1053542	2356335	415358	1244196	2386857
2430644,2778525	2002097	1140869	79531	1092821
2431054,1492887	1419528	1717731	801479	587544
2431297,2734310	554780	847550	1619241	1348385
2431310,1701400	55609	2468829	1147803	2337242
2431536,2147708	54429	1835742	592503	309073
2431704,113384	2689526	1877427	33156	1819398
2431826,1201368	2569350	1255120	2141352	263455
2431928,563555	301671	1484810	1338875	1619799
2432038,777580	579292	53984	1140869	1984748
2432073,2590469	2200859	1843411	1608366	228623
2432228,569889	1673229	1181698	2463529	1807819
2432296,2184924	832182	320869	362703	1420246
2432660,159145	2491807	2006718	2266588	1581108
2433134,657183	343377	1244196	536047	1386412
2433457,2778525	1244196	2791339	1386412	784737
2433512,1165605	478208	1621430	1636910	2074297
2434481,955477	1190640	1866560	627312	753911
2434803,394344	2809	1955065	234084	2545562
2436102,44970	1709064	823440	281325	809636
2436206,333993	660313	743939	2014172	1506484
2436222,2677302	193483	1288464	1502557	2006880
2437207,2574900	1670248	2720980	2217696	2040236
2437524,1244196	2031981	266412	2466095	657183
2438615,2354464	1183246	388774	202807	1482133
2438765,19966	1546197	2455026	1740912	2823580
2439014,765369	2100283	2590469	1509631	916106
2439179,624264	2523483	1755005	2682470	1521477
2439758,657183	1244196	1162250	1443706	784737
