user_id,recommended_items
2443437,461272	2044303	436574	410070	1624781
2443642,273538	622752	1774667	849854	1484467
2443693,1303218	2043929	205039	223201	590953
2443768,1412234	2163356	1658253	1121920	1021225
2444051,2456017	50457	231115	2414343	71903
2444150,658805	2106311	1671654	954409	650831
2444474,426613	826970	878920	1048886	2406222
2444705,996912	1416047	481441	861614	1506186
2445249,1244196	1241609	2596481	2527961	508676
2446228,1920047	2778525	2657497	1187699	1775397
2446687,1053050	1473171	1492887	1820501	1677326
2446890,2350137	1156252	2681553	1068607	668899
2446912,1331898	691578	2664496	571920	2648589
2447821,1934742	1562961	1630369	1739986	2485104
2448709,968392	315718	2723998	2754903	1969965
2449167,2444587	261735	2464726	2436828	196659
2450017,1078298	2414343	1654079	2813646	563498
2450118,1911118	889708	292699	2690182	2768970
2450810,1338689	2164953	1386780	807711	187140
2451375,1249278	593912	2668992	113691	1786888
2451444,781759	77575	1808597	31714	97392
2451656,174408	2705255	2548168	2167254	370121
2452497,161855	155821	2023423	2348775	1114514
2453215,1275990	421485	354268	93740	812452
2453747,683063	865531	1315025	1782931	1490714
2453898,247719	248669	1023434	1930991	2813620
2454085,1386412	470426	2002097	2778525	1920047
2454265,2784066	1045268	1611974	1227610	2057312
2454476,2604878	1615202	1686	789804	123732
2454743,935568	101403	1378722	808771	1922189
2454827,269073	2640119	760206	2744850	928387
2454957,341086	2447333	2005381	2377777	1167500
2454991,484200	2043131	1067254	2476679	976882
2455076,542825	2336274	1246472	751551	2596105
2455134,1636384	370838	2748268	1890982	245513
2455142,1691181	731126	2574327	1782865	1968438
2455207,145191	247719	1652258	266412	2370478
2455392,1984327	2486574	2435390	724250	2292680
2456156,769611	1854085	1718417	31222	211863
2456244,1098036	2755079	208236	572835	112809
2457354,2324189	210119	1540118	493166	2791802
2457369,2406222	1473158	1738450	2268152	54756
2457461,315406	1361956	1674800	1929110	1774071
2457606,2469913	7765	889708	2768970	2690182
2457894,2269251	1430243	803050	2716420	2760975
2457956,1650449	747388	410188	1092821	1832391
2458100,2687508	1492887	2476293	1650533	1857507
2458793,1325925	2470550	1207891	865170	2191954
2459195,1958648	2694051	2744261	512254	2062173
2459617,461272	2282652	1244196	355077	960646
2459971,2778525	1244196	1882410	1856606	2085209
2460197,929472	2380744	1151873	291992	2613136
2460210,1065475	1827333	627684	422275	2723998
2460589,807790	1563497	2082741	2673351	1186983
2460700,1244787	2694051	1953203	343377	384970
2461091,2778525	784737	2314169	1386412	1602693
2461857,2411670	1851645	1576126	2329586	1325058
2462006,2372565	765369	540536	2042792	291315
2462345,694078	2193130	1185055	128059	1894524
2462454,844416	147125	1199843	2239152	266917
2462611,2497826	2560874	2186189	276300	160735
2462965,1677336	1751372	574342	2419311	2394820
2463138,50457	1115740	370820	2414343	2456017
2463211,2705558	2303907	750670	2241646	1134847
2463588,1176842	157871	1096257	2244868	1232124
2463591,2737906	2718966	301650	15636	2753045
2463870,1791015	533554	1110269	1080406	1644114
2463922,2459081	2420135	1953846	2796479	650831
2464075,984114	1585842	563170	2090163	870188
2464087,1984748	1466906	2376419	1963226	1714427
2465178,1572519	2437925	1166152	204422	1987554
2465190,928387	410070	2044303	436574	2706865
2465594,2096789	1328888	1071532	2560969	1362154
2466015,341860	1309050	1715679	1453007	545914
2466551,1835885	71285	2629798	758125	1328775
2466764,2644200	1645254	1816131	2162971	1484238
2467047,1113937	2057312	2232446	604278	2232832
2467089,2268646	401232	1062969	194303	1986581
2467123,1993756	1514531	1110855	2539229	2282578
2467457,1065475	2667999	2268348	2264972	1810148
2467479,2002097	391954	2761836	2119782	1776330
2467514,2038621	536047	2778525	1444771	2002097
2467675,2303907	1986129	2434781	2166540	2368603
2467698,17284	2585832	372345	1554138	1241888
2467717,2002979	942497	2028004	2616493	293349
2467817,636648	2468672	2769177	320283	1092599
2467876,2372420	2663563	816307	2257200	2076321
2468276,457843	2446758	75845	407597	2155531
2468627,1334694	1224630	2213569	1143002	1575338
2469652,468120	1244196	266412	2459081	1069281
2469690,1343445	1229112	2388473	2212691	2809483
2469817,2778525	1747258	2003041	2822823	1408909
2469857,707286	76208	1193409	188121	162125
2470766,2784066	434042	158526	2216677	794365
2471746,1271913	2766428	1518838	1833886	1179205
2472325,2368885	1790206	939546	1638804	1808917
2472329,2203437	849943	2793043	297118	81952
2472374,2465901	2816087	1227884	183519	733365
2472465,2078821	1773240	2389349	1067189	2678919
2472947,1320005	1430243	1850500	1509615	1524413
2473569,2313894	1953846	468120	536047	657183
2474363,2049999	1828595	591618	2551327	2700293
2474483,1244196	636889	2002097	1662460	189845
2474611,1907046	1752047	484085	2415138	15530
2474616,512182	1945148	2153188	1274825	1204614
2475281,2805351	1884369	1094203	469143	2778289
2475422,2473768	44516	1492887	357421	2829127
2475702,1346114	799322	289273	111250	1744227
2475714,478417	190606	2791193	1475203	625385
2475837,1527018	816307	379076	1293242	1797226
2476005,2298488	261847	289761	1051132	359377
2476091,161855	1355332	1170583	155821	2322375
2476167,2182484	1880316	458062	2186541	1913558
2476239,2460500	2060943	51108	356986	2775062
2476313,182233	538069	508676	2433732	872187
2476860,1754173	1251798	1741679	1387622	809105
2476909,1133219	2796479	1244196	266412	2459081
2477025,2778525	2466095	1053542	569889	1244196
2477042,2777625	962194	1784466	902460	1057746
2477438,882380	2646462	2295889	3008	2736528
2477498,2198329	1244787	2002097	343377	384970
2477897,2493476	1950678	854955	1686458	848165
2478161,2036730	648857	516	802543	141739
2478296,184391	56574	576321	799533	2515513
2478614,1440411	1195671	33540	1062021	1784466
2478743,2802026	782713	2700284	1807932	2471467
2478914,2802026	612155	296676	2831911	2500091
2479268,567823	1707489	2595465	1344792	1884064
2479336,911567	2481379	1023434	1920047	984916
2479508,1244196	2459081	2107316	2466095	2031981
2479707,1808679	1963799	2633425	712761	511859
2480455,1729705	1023434	578666	90119	2188756
2480512,1870835	2643177	2632498	2351967	636930
2480685,128605	16115	1029640	2243906	591022
2480753,1292744	1707917	1417963	1244196	1886939
2480773,402905	171793	2536719	1492887	1175126
2480862,609940	1252164	378988	2151421	2016652
2481238,723096	2137403	765552	1081435	1365986
2481422,2200859	422275	1285047	228623	660656
2481841,2232446	2595915	1113937	2057312	2832373
2481854,119612	1221453	1164202	1920047	1023434
2481885,2465901	1386412	55199	536047	2462072
2482185,1120107	2778525	1183228	2476293	452607
2482256,2002097	2778525	1747233	2007219	1244196
2482410,406231	2466095	2629798	569889	1181698
2482789,540358	439462	716374	1151809	19681
2483375,2584256	1896142	1935849	460985	2381373
2483539,477672	848467	2320316	2433519	57125
2484779,1399170	2234715	497085	824227	530205
2484815,1746807	1438606	295017	2476665	1097139
2484941,1929870	2200498	2811225	1127844	1961661
2485265,1670390	1554299	2761091	1574798	2268348
2485544,700817	731310	1985813	2483195	1615124
2485886,631686	340811	1697508	2578024	2018483
2485926,1003041	1641420	1998903	1150941	2718017
2486231,830073	2106311	784737	2436828	1386412
2486234,964220	2738512	710280	2714934	624081
2486537,956110	2025913	1573166	2012864	1046702
2486601,1108512	2734883	1244196	31053	457843
2486846,817276	463343	2286678	1695967	1262777
2486905,878413	1971458	94929	908778	2681769
2487292,702871	1511746	1847201	433733	919755
2487348,1315428	343377	2791339	1162250	866371
2487542,1989397	1139001	2187935	1489545	1135919
2487734,131552	2482673	1830612	1864902	1797098
2487830,1090310	2608560	1121497	2265277	884861
2488238,1604946	1937781	780835	1112915	2590469
2488422,2036612	766937	2724538	16356	2178845
2488837,1619659	2700743	767607	2750191	640377
2488874,1171113	2086053	718252	854307	266817
2488878,770735	587753	559604	101888	2078226
2488917,528401	2226471	2065180	625385	90379
2489259,1670390	2735795	1262747	52883	574743
2489362,2228294	660656	2384911	550978	700112
2489975,1244196	2791339	1386412	1984327	184517
2490619,1854085	2459081	2764443	1742166	1084444
2490886,2767091	1903982	1914911	687615	2118911
2490975,2438531	723096	1121422	802341	1785959
2491560,2760975	1619879	1369789	261735	1276291
2491821,979910	1919327	2611099	811934	1841312
2491857,1244196	1984327	782713	2106311	429123
2492064,536047	2409634	266412	784737	1162250
2492254,2778525	842065	2822465	1774071	1066304
2492809,1138801	2711497	2163200	1368635	2038621
2493019,1893616	847094	2433665	457843	473936
2493566,256095	666889	844416	2232458	636889
2493656,2273864	2654650	1494361	1376058	1835742
2493908,1617838	1570783	666889	170520	2117356
2493945,1895380	1802512	1279643	2574900	381720
2494055,2027483	1807932	1596007	2785280	573820
2494372,2778525	842065	50457	1244196	1386412
2494403,973448	1407200	292139	2005759	1889254
2494699,1092821	1244196	2234790	374097	2791339
2495811,2499650	1672211	437245	493715	794365
2495884,1244196	657183	1386412	1443706	784737
2496381,1045268	375436	1647952	2727471	2043929
2496423,537717	2540829	32685	2113260	839170
2496672,1821018	1967294	813445	1813897	385217
2496887,2667809	1930535	1497336	2412121	2742030
2496893,2699781	2414494	2604878	160177	1865626
2496918,1244196	2791339	2778525	2313894	1920047
2496942,1455008	1046165	2589553	2791339	200351
2497034,1978534	1953846	211863	1069281	2075582
2497355,2554014	2075651	2526717	2043929	2793043
2497575,1707336	2380560	295764	1433888	830434
2497852,2625619	1451915	423095	2239658	2729424
2498895,957678	490306	2344953	371314	1338245
2500117,208236	1502168	1940101	1561194	518862
2500161,1660941	1503882	2447891	1689879	2677401
2501915,1096406	2117630	266412	117291	650831
2501971,698357	2469440	1532100	2202928	1392056
2502101,1264635	1299995	1550785	1884665	108736
2502141,2591944	72465	2106311	657183	266412
2502490,2723998	1835742	1376058	1667483	291669
2503465,533554	1606360	2229274	2062173	112809
2503491,1567521	1477791	529820	1162890	2369679
2503583,661923	1966651	2567173	991836	1244196
2503641,1606360	82055	2778201	533554	1991526
2505053,13025	2004111	2670529	1966913	2153144
2505070,659662	1728969	81952	1009366	867263
2505694,1883701	812294	318465	66775	1034650
2505758,387155	1307476	1618250	1296900	296375
2505822,2778525	1244196	838799	2372420	1423465
2505943,2723998	2739609	2166540	624081	882543
2507322,1902422	2283284	1246876	61455	1954799
2507392,738550	453662	1363769	2766686	2785201
2507626,457843	2791491	1999647	972297	2085819
2507811,1100288	1938039	1051740	2229274	2230175
2507828,1660214	2064573	2656530	705761	708209
2508066,2125324	2489217	1588612	984114	2145596
2508346,1995513	1164312	2032370	1919947	321197
2508766,794156	488218	2401638	2222072	801294
2509186,698891	468120	1475479	1199517	2269715
2509591,1617746	609581	2631508	1586641	1502241
2509621,2519911	2619402	1252164	1940472	488008
2509718,1605642	157871	1176842	1471065	49175
2509823,469137	284528	2158294	457150	2771189
2510319,2376419	1269783	1150941	1609822	1094776
2510688,579292	1096406	1844418	1932410	1521687
2510703,2791339	2234790	2778525	1652258	1211919
2510775,2288645	412796	781061	1798731	2669792
2510875,677848	552320	1393707	1569008	1449017
2511187,1086695	2539600	2013935	186124	437242
2511482,2459081	2784272	1274752	657183	650831
2511666,1821018	1967294	813445	1813897	385217
2511678,1525501	1068127	2812130	987270	1728212
2511696,1486930	1062806	1246873	536350	755471
2511715,1894150	1648491	655667	1752921	2450694
2512010,275376	1110017	1494625	2504338	904083
2512016,1244196	2778525	2134619	657183	2207091
2512322,858550	681735	528654	1398109	1318901
2512596,1285047	2200859	2590469	2166540	964435
2513207,75845	37517	266412	650831	1526269
2513268,899111	900228	1813857	2832293	2457201
2513695,2659613	1968192	171912	1139831	1951358
2514002,979877	2062446	160177	128039	2746971
2514200,587438	574598	2393488	1717859	122527
2514338,2200859	422275	2178500	1285047	874570
2514413,407597	2421003	1588612	696415	1275638
2514732,114332	2651925	2590467	2347794	103079
2514821,2767091	2139131	112769	1903982	2568608
2514905,184517	2459081	1244196	2313894	1854085
2516084,278589	1045268	1795584	1641398	37004
2516596,2420135	2459081	1244196	2725670	2620827
2517504,2422473	1837006	71175	1101318	836451
2517775,1956960	158170	743888	15436	1350775
2518003,48915	580987	2308660	466173	2111938
2519124,960646	1624781	1638971	1054040	1943860
2519199,1944946	882380	2398809	2075582	781235
2519217,2229274	1669539	2230175	1051740	1142168
2519367,2825888	1622792	1648961	1219452	2563490
2519402,1585842	70657	1177776	1919739	357587
2519624,2491223	1392393	2293303	470079	1636384
2519657,2379521	2385454	383252	1099012	2474336
2519862,2377777	2623983	1728212	156005	1738450
2520061,562726	1492887	2600575	2102868	1426791
2520184,2271527	2246580	2240338	2227201	2161784
2520272,2296079	1947122	18512	1552411	1538218
2520423,89220	2584256	1837006	404604	1289855
2520457,2769532	1625041	459760	2135102	1540534
2520507,448787	905089	297006	1168494	1019090
2521350,232235	1508264	996258	1177557	607608
2521584,152714	1174835	1088680	806348	1338970
2521762,2079392	410070	1230223	1616246	442064
2521847,292139	1544614	52100	1837276	1889254
2522057,1504118	261735	1264190	1274654	2741322
2522143,2753082	2478379	687019	2131851	2245111
2522198,802799	2450694	1084144	2645704	1441875
2522279,1286477	691158	1583440	2519166	99785
2522596,2603642	313851	408842	1241464	2043929
2522662,830537	1711607	1928809	1501477	1557652
2522872,1229947	937237	792331	1198824	1450054
2523125,266412	1854085	184517	1008509	2791339
2523162,612155	2186541	1778233	45536	1978534
2523205,1627875	1574870	2822479	2470649	354268
2523775,2603642	2563597	808406	1120709	2637768
2524252,1877578	550854	145191	1711745	420416
2524468,2562177	2084657	1113051	1840024	78240
2524557,1852994	1444081	2480706	2813294	1720089
2524817,1707227	1953846	81416	2766686	2444587
2524935,234280	447873	1839883	1540332	2208324
2525645,1262359	996258	82916	1341138	2202123
2525709,266412	2459081	569889	657183	1069281
2525895,1472473	1167500	1288677	1772723	2151197
2525958,2454281	802446	1475040	2008598	1866241
2526136,455510	1182443	863045	1536389	1065083
2526203,266412	2313894	1069281	784737	2204165
2526306,1097379	1697630	77120	2417933	2239755
2526668,1674439	667239	1296900	1307476	2058690
2526681,184517	1854085	2734883	266412	1780771
2526861,138840	90273	138419	1080406	1861153
2526939,2229274	1051740	2534594	878413	1669539
2527269,72465	569889	2466095	42452	1244196
2527452,657183	266412	184517	1008509	2760857
2527933,2158828	1760250	2437781	1037482	965300
2528373,283635	1992718	675194	1513537	2026021
2528474,1649437	894395	2424145	3864	1040443
2528702,1022000	1194598	396118	1850537	1084945
2528900,1033843	1919858	2218082	1453007	375324
2529129,128039	923012	556460	256953	2164030
2529586,200263	1244196	702267	1053542	39203
2530312,1444771	1427393	2791339	362803	1250916
2530538,569889	406231	266412	2637429	92053
2530761,328728	1289842	2109746	669075	2342571
2530954,1750840	463365	2363688	979758	278380
2531091,1747258	750033	2733715	1838816	269398
2531990,2518350	2717189	2152672	113121	2148839
2532120,2316056	2210161	385584	585711	1621883
2533508,852293	1385023	1094957	2301803	887713
2533598,1244196	2778525	338236	85340	188121
2534239,1732529	1056667	13329	119201	749025
2534445,420416	1781580	2625619	2673706	2400168
2534702,208015	568223	2748150	995682	426324
2535007,1882410	470426	2106311	657183	1244196
2535345,1274931	810956	1466156	711679	1585842
2535614,1865831	1285047	2329357	882543	1835742
2535688,2459081	468120	650831	266412	2420135
2535709,2395289	2588187	1049141	1490366	1937781
2536010,313851	942253	247719	1241464	905089
2536125,2166502	1611800	1327944	708478	2284935
2536221,1485751	2681028	1228633	163684	821213
2536495,235378	1538218	2692099	2268646	1256238
2536887,492813	1381522	2415395	2285102	1908705
2537490,1201014	2713366	2328845	67174	2450796
2538117,2778525	1552411	702963	769131	714111
2538143,1934731	462788	2320236	2144202	1252078
2538163,103079	2249023	2638214	2322776	110977
2538181,2106311	470426	784737	437245	2489959
2539055,1069281	2313894	2459081	468120	1953846
2539294,1260981	486772	1520549	547164	2778201
2539597,1574798	704419	1918997	1935392	1994193
2539874,1305520	184517	1282347	174811	1795698
2540055,2588156	2800708	1585820	1423150	1180757
2540219,606761	349357	2538966	1983868	1404824
2540740,2436828	1223136	1351517	933485	675129
2540756,1967785	2171316	1944946	1831334	1924027
2540782,638712	483056	597716	2028351	302757
2540879,2239950	465094	1166468	521352	916106
2541399,1670516	1559052	2253349	674319	92053
2541550,2113458	567823	720941	475192	1728143
2541760,1930007	2742896	2617657	548475	1513997
2541934,1373867	1381964	2813646	427833	1474836
2542134,2403747	822702	714105	2463916	2113458
2542205,675571	1573505	2317021	178695	100696
2542473,92053	1386412	1212118	2591944	741922
2543106,2481684	143380	2790759	1648453	1191488
2543379,479980	872349	2511227	546579	346007
2544268,1749097	2678064	2140884	1638675	1164512
2544642,91611	1244196	2071530	2287483	382153
2545098,1784982	1747258	2003041	1061263	998180
2545285,947593	1803686	2067758	196187	1348771
2545328,2314098	2636107	816406	106083	467590
2545402,86368	2542004	866589	359377	865627
2545705,1115569	867263	2110456	2539405	2340112
2545785,2650738	1084672	623539	1451782	2105871
2545991,1249914	1971924	18121	1580859	1498612
2546990,1430243	2463127	1277973	2257200	1889205
2547778,2727399	2008985	1920047	738110	1469661
2548519,114332	2651925	2590467	975315	1591624
2548715,613717	1250788	1407200	1173526	33100
2548804,1263477	756811	443921	2237946	1072358
2548844,2422050	1785087	1528125	899258	1359037
2549772,286441	2455523	432316	121929	2226682
2549895,103079	2073556	135775	2051129	101403
2550077,2778525	1386412	1092821	470426	1562494
2550179,129657	1434578	1082669	59587	113121
2551353,2228294	660656	2086041	1110375	2353541
2551810,408048	1042731	1655469	1282921	2463449
2552129,1971634	1828765	828659	1104514	2518466
2552389,1375201	733101	489123	1339242	1410276
2552542,2437488	1678317	1528446	638712	2405262
2552606,772041	2667809	644790	2477069	2257514
2552638,2778525	2192333	1387923	1887425	1703689
2553419,2287483	2475133	546579	1437485	24220
2553485,975850	1047280	2079703	724545	1509082
2553574,42828	2721344	147277	650000	2131853
2553988,406231	758125	71285	2107316	285761
2553995,650831	2420135	2313894	468120	1850255
2554188,2031953	2033260	661997	207930	2513600
2554936,112809	241786	949792	1269303	227314
2555426,225652	1172711	1330592	1696923	1405936
2555821,1708318	2591944	1443706	1679143	445231
2555837,2489654	971721	1946950	919459	82577
2555970,2778525	1053542	745885	2450694	463226
2556124,2487640	2276402	2685860	1175867	2775331
2556276,847094	2433665	457843	1893616	473936
2556605,1042117	1936514	2603862	2146033	2420135
2557402,2481567	2414623	1812210	2511022	1374739
2557666,1953846	1069281	1162250	784737	1443706
2557721,844416	1808862	207240	1193083	2148842
2557812,1398109	2436828	979910	1042196	166946
2558207,1576126	1244196	2459081	468120	1953846
2558344,256304	682768	1392945	2390676	83172
2558922,2778525	650831	266412	37517	2694051
2559272,2075582	298067	929465	2615473	1611158
2559634,1244196	2228294	1069281	2825431	2459081
2559691,1779790	1543744	2327846	2833018	2047061
2559722,533489	373470	114740	1404891	902460
2560412,2778525	1244196	1092821	2625619	972388
2560768,1096406	1732848	2771189	117291	469137
2560892,1736011	326333	2137463	1077687	2198331
2560914,2465901	55199	536047	1386412	2462072
2561512,413288	633941	646332	213108	1745712
2561714,1301365	900355	1223397	2345302	1396811
2562522,2581186	128817	1934742	985670	1556223
2562640,2086041	1907046	484085	1306420	2235265
2563231,457843	1820087	2251758	1889205	493729
2563253,1494990	70297	1171809	351350	1987853
2563562,1856606	1959750	33100	934470	1492759
2563682,567552	2098716	164911	1521511	2184658
2563770,1228633	1672746	1603544	2080368	1574532
2564038,2613381	2083077	120581	815701	779514
2564250,2501190	1352060	677793	2582056	1706319
2564289,2776138	1427393	2119386	2625619	2696617
2564701,2563150	792737	1111660	1761753	1607755
2564916,1238430	2140382	1229112	1233566	621800
2565112,2786340	1431353	2262261	1992803	585711
2565306,838745	1962431	2730930	436574	410070
2566226,2467273	1965575	410738	554094	1563520
2566272,1666314	1958648	2656726	1701469	950399
2566308,729557	1930813	691428	1192194	2698909
2566448,75845	2031981	595394	638712	266412
2567172,2758753	1981908	524585	165725	1733241
2568008,1244196	2459081	657183	2422536	1984327
2568151,905089	448787	705961	2708595	1194436
2568592,1724543	171105	406770	1902625	2541499
2568642,1532323	2588490	2824625	1660820	1194374
2569108,457843	1096306	2251758	1889205	1820087
2569619,738110	2631746	1328208	1023434	1734347
2570540,278589	287649	794365	1623512	1244196
2571195,270565	2071668	611266	1784766	2503871
2571427,192552	55061	1939795	2445246	466435
2571608,2824357	769131	162829	1025371	2734193
2571652,12928	625534	569889	410414	2525040
2571769,1003779	2037855	1008509	1728147	2489552
2571977,1529315	833298	651266	1998703	498830
2572023,266412	1244196	657183	1984327	569889
2572059,2445327	1975777	307822	1406997	309073
2572329,784737	595394	1160756	1593289	657183
2572491,2651255	2097451	482985	272374	1488972
2572493,1898748	1225049	1341138	1858220	712284
2572873,765369	1705202	2659883	1047506	550429
2573131,1850794	1563237	2778895	1636910	335910
2573477,943964	2348229	967007	199405	810956
2573552,1147372	1878937	871857	811534	109031
2574201,2171382	2004111	13025	2670529	1579815
2574519,790650	1009366	558728	1774879	1428727
2574536,2318377	166394	2054067	263959	2615784
2574674,1854085	354268	935545	266412	1636910
2574984,256095	1627875	850402	607608	1194436
2575215,604649	2318561	167013	1383415	782074
2575655,42452	508676	486636	2128734	2471416
2575732,569889	1181698	92053	2031981	1047625
2575895,1732848	1098890	117291	673547	1575734
2576219,536047	830073	2791339	904965	1871549
2576244,685512	1098998	2456910	1334928	456358
2576755,644067	75845	2831727	578030	903065
2577620,2777788	171353	970538	2058119	1412234
2577937,1630881	2037855	1908697	1531419	797433
2577997,2075582	2398809	1978534	2739609	2353541
2578024,2563457	2778525	1074059	657183	334780
2578086,1776330	266412	1443706	457843	470426
2578226,205039	1343445	1328208	279921	237270
2578642,1244196	1492887	1662460	2778525	1835742
2578828,683365	1096406	2443046	332186	1913692
2579190,2645480	1196827	977880	2224868	1750400
2579664,2396714	1910662	878413	2075582	1408111
2579733,597386	166004	1594801	415603	2689277
2580002,1946484	657183	229304	256095	1368635
2580365,979877	429123	160181	2350214	2061567
2580420,2662957	2176723	1854085	1934742	2051404
2580451,1198429	1078376	2127458	2525838	2366932
2580498,1285580	2202212	753353	1046515	2562952
2580832,1295345	2144727	1443642	2581776	1420703
2580923,920523	2816393	1145139	1232925	2408595
2581238,2436828	1459414	470426	979910	1318901
2581519,2448269	890039	1724542	2358204	2310379
2581527,129766	630252	539825	443630	2494636
2581600,2094198	1184658	1990232	1162952	2793236
2581637,184517	650831	2459081	1854085	266412
2581997,1820087	2013935	1893616	415358	2770160
2581999,2603642	1023434	1773240	2144494	101403
2582094,2778525	1248163	2002097	1386412	1244196
2582203,2212814	1774071	1361956	2542576	1274336
2582892,2227201	1483606	2714437	1721594	2064547
2583237,1162952	2053218	2793236	2164847	2791989
2583481,1489058	2491700	2474065	1919428	1147059
2583874,1306420	2252759	484085	2177883	1752047
2584932,1562880	931709	1565316	866371	307740
2585057,305563	1166130	1874674	2317362	1594435
2585381,21837	668484	2469911	1233566	2287776
2585491,1430243	145808	1023551	999717	2257200
2585855,714313	2040832	2025470	1508236	815524
2585986,436574	960646	766060	802392	1624781
2586438,12250	2228294	1835742	291669	2166540
2586719,30412	2584911	383928	1777100	2320579
2587189,1709323	1433107	834903	278162	2525693
2587774,391954	2498020	999717	1402297	2077687
2587906,1279227	2813546	2311048	714309	1950197
2588739,2507411	42	1009268	940554	132342
2589086,2778525	441937	2432709	668899	1068607
2589553,1893616	1820087	2446758	2251758	2013935
2589736,1989397	2625485	297118	590953	2329324
2590154,1854085	614700	604649	52413	2445683
2590557,429447	2252759	2045717	1203065	763308
2590855,376312	1183858	554760	1470020	2761561
2591070,881153	739398	2832373	2106404	1981831
2591126,828051	228155	576426	1489206	1812732
2591649,956110	2067346	2771700	2772187	1003164
2592673,971134	2716858	2777625	962194	1784466
2592688,1680889	828073	38460	2833676	2720106
2593399,2714606	468120	1244196	2459081	2251936
2593514,2391945	2171316	2398809	1944946	492813
2593537,2791339	1386412	1984327	184517	1244196
2594059,1348771	2432063	1318954	999536	73218
2594452,1550785	75129	810666	1936328	2727274
2594507,1120107	1183228	89562	2108165	1882077
2594598,3583	2118931	1399672	344878	2242710
2594787,1867820	1195671	542438	1936328	457893
2595336,600620	1193965	2621526	2436869	1864409
2595380,729312	485903	1159573	2192426	2233456
2595472,2796479	2037678	1795045	777911	737058
2595550,2778525	473936	714313	973448	2446758
2595986,764737	1540517	2283530	1186937	2773384
2596162,1530139	2338112	773766	34170	1767611
2596513,42452	872187	358787	538069	508676
2596588,189845	2614865	1227448	121727	11948
2596676,2533638	1190685	2504798	590621	1288213
2596833,19966	1232124	2220911	2265091	565745
2596843,2498697	2658766	990326	135799	96161
2597596,2734883	1920047	1636910	1780771	1162250
2597854,645719	309333	2329357	2377283	58561
2598004,1419389	2147047	1519543	312131	1154137
2598352,1638971	1889858	2121298	145498	385584
2598439,2738512	1767343	1009464	1775531	261490
2599093,1618127	176021	659662	922220	966266
2599133,1674439	606006	2459946	2293401	2363575
2599229,1480869	996449	2551123	507008	1262625
2599510,550978	2778662	805329	2127477	391954
2600552,2024438	316958	1254093	2282652	545879
2600669,2714606	1096406	2823192	1826078	2579533
2600861,760925	851928	1495987	493171	1421923
2601712,940554	1262747	1670390	1943138	1181656
2602017,2312156	1191248	2744261	1958648	2473840
2602227,2134619	1244196	2207091	2778525	657183
2602342,518251	2394820	725399	2419311	1248439
2602895,2715811	536350	642873	2266015	1350182
2603398,350409	2204920	678319	1432631	16733
2603492,750033	2418569	1969978	1014523	1339612
2603972,2708595	256095	1291835	1627875	2773384
2604394,2469440	850402	2077275	2822479	1194436
2604896,536350	487795	1066304	1929110	180743
2604912,2778525	660656	1608366	1248163	434421
2605291,1244196	2791339	657183	2778525	534894
2605866,1164202	1848889	21954	464292	186124
2605887,568223	1835742	291669	2760857	734196
2605992,1971924	882543	100519	1569008	677848
2606154,661666	1796272	2069813	161817	597716
2606192,1917800	2472055	1007332	2280523	469973
2606667,291669	2228294	882543	2235265	2086041
2607078,2724276	1472220	1762991	2394612	2778201
2607428,890381	2626757	837496	1858543	1118487
2607468,810558	1158902	1264311	777589	1535167
2607839,2778525	1576126	1244196	2459081	407597
2608057,1381938	1880316	495199	751551	556313
2608118,172836	913771	2135370	735545	52100
2608344,37581	2292469	1753570	2656726	1918234
2608350,2825431	309333	2329357	2459081	650831
2608414,1027970	1993064	639542	1106839	458062
2609005,1511663	449441	2075582	359252	1090902
2609177,1162250	343377	1069281	1776330	636401
2609209,2450794	702963	266817	1585675	1469359
2609360,77120	2071286	2361114	133762	273670
2609711,813500	1625727	2745098	2240869	1935318
2609734,161855	1021993	155821	2430498	1915279
2609784,2613992	385584	2300127	1448940	823512
2609955,587660	426324	872149	689606	1040242
2610513,1519543	226371	2731965	31053	2635038
2610890,2532813	1740835	1741305	1043597	716504
2611435,1244196	657183	2802026	536047	268652
2611945,504476	1118736	2321476	816581	1390273
2612323,1216689	37517	1289213	129847	772414
2612449,2564909	369590	2049387	361609	1599371
2612744,128039	923012	767563	256953	448787
2613090,2148267	2571055	2455523	47325	432316
2613377,1241609	2481419	1736387	78899	508676
2613732,906209	999536	1318044	2140884	961730
2613799,2435390	2486574	724250	2292680	355439
2613920,2207091	1204168	459760	1695664	247719
2614123,2778525	830537	842065	723096	2753566
2614270,1426206	2551870	1543409	1533088	2036278
2614369,1195169	68464	1392266	353222	1901910
2614438,438157	205426	851554	2527425	201659
2614869,536350	755471	933757	2543583	1977105
2615727,1955065	2671626	863440	1255700	2231375
2615769,1053542	2234790	1850794	2791339	1920047
2617180,1318954	849943	999536	914866	81952
2617849,2686586	488198	2530661	195377	2540679
2617904,2448269	890039	1724542	2358204	938375
2617968,2214299	2731965	2676094	2151967	1839841
2618049,2031674	1376234	816307	2319540	1527018
2618151,1086609	966844	1541985	2189677	26187
2618172,416435	278162	1754543	1227036	2825431
2618779,1605642	316478	2031953	1232124	2588441
2618940,1754856	10497	1006946	498830	400510
2619103,2459081	2310294	819311	2276136	1576126
2619300,2761091	627684	2824525	940554	1284786
2619424,439462	716374	2574702	1151809	1975912
2620069,90784	1847781	939885	2716140	614476
