user_id,recommended_items
2599093,2039826	160177	2359866	1850112	1597369
2599133,1674439	490302	2363575	1647414	892196
2599229,347061	626061	1336689	318002	2058099
2599510,810121	1794685	1755502	235378	50457
2600552,1804918	25773	364109	850988	2282652
2600669,1833153	1641047	1609009	944639	120131
2600861,2825861	796307	1123299	472046	1495987
2601712,2735795	1670390	1281077	1768884	704419
2602017,1466334	1031833	2801020	2214218	2595659
2602227,1053452	2778525	1244196	1386412	657183
2602342,2760349	1066190	2108401	1982238	1726664
2602895,2715811	685902	2501460	644580	215249
2603398,677711	2631964	1981600	2783867	2203636
2603492,1585254	1053871	89385	2443365	1444616
2603972,452346	1788355	2365629	2770622	2679723
2604394,819496	2014172	1187687	1297289	2027015
2604896,2715811	215249	685902	2501460	1710720
2604912,1053452	2778525	1244196	1386412	657183
2605291,1053452	2778525	1244196	1386412	657183
2605866,464292	1297935	186124	57892	1499006
2605887,1860448	1835742	568223	1264483	12250
2605992,1569008	1627103	1971924	1331232	775868
2606154,1369964	1864789	818486	1774569	1717731
2606192,2280523	860877	938375	2821565	809799
2606667,1053452	2778525	1244196	1386412	657183
2607078,2724276	1982706	925176	1472220	2394612
2607428,2069813	1887468	1557339	2183288	169068
2607468,810558	189035	1798791	1158902	1264311
2607839,1053452	2778525	1244196	1386412	657183
2608057,1381938	2183922	517025	2215849	1704140
2608118,1017052	2305682	799322	1581853	1349927
2608344,2091410	1204074	37581	2214218	1708039
2608350,1740087	1224446	106261	1134913	2157023
2608414,498369	2299440	2460805	2669424	918021
2609005,2127850	1090902	1187687	449441	1908106
2609177,1162250	1386412	784737	343377	1269685
2609209,2415538	1216431	688457	915680	2205815
2609360,905116	1021346	1865732	1007900	2268400
2609711,2240869	1935318	1772175	2132793	536047
2609734,1021993	48647	622845	2684599	479571
2609784,551347	474710	750033	1723658	1065270
2609955,286895	587660	2030128	1125560	2268563
2610513,1519543	2147047	205359	779190	1943713
2610890,1115297	1046726	802490	2622157	260770
2611435,1053452	2778525	1244196	1386412	657183
2611945,1106600	32437	1118736	2321476	1390273
2612323,129847	72465	1289213	2229928	1216689
2612449,2829801	507069	3309	1597156	2592859
2612744,1726380	777285	2778662	1795364	2669262
2613090,291222	275532	1781580	2650846	2283920
2613377,2660436	1883184	2816640	1615362	1053542
2613732,1475454	1887468	169068	73218	1318044
2613799,2435390	1951621	355439	792138	838840
2613920,1924024	1443594	587544	814428	395616
2614123,1053452	2778525	1244196	1386412	657183
2614270,1322448	2036278	1426206	1923158	2551870
2614369,1627103	2277351	1147372	2654772	2805733
2614438,873365	2821817	1717226	1216912	1479541
2614869,685902	2501460	215249	1710720	644580
2615727,1585254	43544	89385	1053871	2536015
2615769,1053452	2778525	1244196	1386412	657183
2617180,73218	1717731	1887468	1031169	1634003
2617849,195377	488198	332671	510852	938375
2617904,1053452	2778525	1244196	1386412	657183
2617968,1271054	1921445	1839841	1110375	2250103
2618049,816307	24756	1746312	1065006	453182
2618151,900240	2635175	1955141	1672211	1267056
2618172,2738164	2213642	315341	932913	81564
2618779,635358	2649421	1365661	46195	2031953
2618940,1452700	2417846	557999	1338249	1574295
2619103,468120	1809836	2564347	1048520	2459081
2619300,2761091	57123	1004023	270644	2492629
2619424,2223865	1487222	2328730	955230	1827898
2620069,614476	1195481	801479	233827	546434
2620663,1053452	2778525	1244196	1386412	657183
2621037,657183	468120	2420135	2031981	266412
2621337,2654060	2588066	133708	1714028	1921641
2621776,1069281	554760	1443706	2313894	266412
2621995,1884665	2113458	1550785	1814365	91611
2622091,233120	712300	2686959	661728	2503955
2622476,723096	2348229	886174	1056502	967007
2622666,657183	1860448	1443706	1244196	2075582
2623027,1023359	823836	1137776	361719	1300009
2623177,1053452	2778525	1244196	1386412	657183
2623274,1053452	2778525	1244196	1386412	657183
2624317,2534752	1007375	360149	2492462	2150585
2624455,2512187	2548270	872280	2399595	618254
2624469,2563632	1080427	468250	2123478	707496
2624531,808613	2306574	763531	1892555	2641727
2624649,771360	2135238	681998	2699201	1082062
2625037,2336274	1921435	2576045	1647259	2540758
2625490,699093	1670658	454785	1596456	2461096
2625751,1053452	2778525	1244196	1386412	657183
2626463,160177	1776696	2750191	1407200	240076
2626947,612155	554226	1109355	1577312	1193728
2626997,2047542	2796479	1267056	1026600	927301
2627146,943568	2061071	708480	1503701	2011681
2627322,1053542	853857	1640028	1631649	835377
2627379,459732	1834691	564986	383065	1934793
2627478,1053452	2778525	1244196	1386412	657183
2628596,1279643	1192101	1623512	2040236	2397541
2628765,1249534	1959750	2760745	494504	663441
2629268,2315271	1674635	362155	2157347	1726537
2629307,2391945	2686239	1391673	2312162	979531
2629324,585762	1350775	895793	1718886	1061859
2629794,211113	2660593	1139096	2448401	1902524
2629983,784737	536047	1984327	790148	1042196
2629997,512253	2564347	1328306	2498173	2777806
2630148,2609684	2020553	2258594	604432	775484
2630619,2310939	1038209	538069	193483	1615362
2631295,2716140	548475	1287381	1672877	1844171
2631302,957555	689252	2305682	658600	1636794
2631386,1717082	1857552	2094198	2794883	913976
2632072,1053452	2778525	1244196	1386412	657183
2632272,2168050	2630167	2577508	1881966	915235
2633903,1756081	56574	2470880	2371408	27369
2634685,432517	1957614	335428	2814849	1396492
2634770,120131	617784	35677	1106543	2420184
2635772,957555	2625273	658600	1759130	2791491
2635829,1053452	2778525	1244196	1386412	657183
2636084,684798	71285	1706898	1550099	417788
2636240,275779	100664	1046726	2622157	1115297
2636325,336977	1115660	2768691	538895	412368
2636392,569889	1873200	827690	2479743	1443706
2637152,9091	634543	1821018	1287265	519744
2637294,161269	3890	1701345	1155792	2369857
2637355,2727399	830372	216747	235827	1446073
2637877,1053452	2778525	1244196	1386412	657183
2638602,1090310	2273931	877685	2338002	169068
2638634,1053452	2778525	1244196	1386412	657183
2639434,1620706	2127719	1288592	808239	976139
2639577,2279821	12006	1716533	794365	1422652
2639674,2157347	1568572	516723	1268485	1492066
2640047,2733889	101403	473820	1810185	834503
2640303,1228503	2230131	636889	245725	824962
2640583,1053452	2778525	1244196	1386412	657183
2640705,2009453	436574	1065270	2564636	292107
2640826,1053542	1386412	1162250	1443706	1069281
2640928,1053452	2778525	1244196	1386412	657183
2640947,143718	1740183	460277	2231534	488783
2641293,472040	723096	1430344	468120	668146
2641615,776008	586165	2673740	744482	954549
2641618,2463709	1695664	2498893	1647075	2380306
2641756,1706421	158526	2482471	949296	1586072
2641859,2713366	194241	2617752	1264483	1739437
2642032,277210	1581676	1364103	217942	197666
2642048,1967964	895787	1643638	2701710	1136925
2642067,1053452	2778525	1244196	1386412	657183
2642569,2625619	2288524	2085209	2705759	1567110
2642648,1626201	1982510	2774804	612155	174495
2642722,612155	1422357	931519	526501	1025299
2643625,1850794	1212118	810761	2323802	1584071
2643701,1683951	2740361	2193930	894828	1952969
2643722,614700	154119	316152	2707188	1854566
2644306,719706	1920900	2578824	1529822	24333
2644343,525107	77356	2625619	2486783	1520277
2644699,2750191	1153267	1315237	1396492	1264432
2645315,1053452	2778525	1244196	1386412	657183
2645949,716504	121026	899111	947593	844420
2646338,1909987	1226070	2369679	618737	2118572
2646479,1831317	2138291	456761	127914	1362000
2646856,1069281	1443706	139004	657183	2459081
2647484,943869	1792259	43421	1291567	899258
2647594,538895	2111288	2672526	2825861	632551
2647618,2462072	1422357	1162250	1478712	612155
2647974,2771638	1985910	3890	161269	534063
2648092,1165605	738110	306921	615688	793921
2648157,338577	1654907	284910	605206	2067275
2648338,636889	1677080	1338516	512713	293069
2648567,1229860	1488070	1551285	306442	1009634
2648692,668146	637137	1047027	2812822	1827898
2648977,1053452	2778525	1244196	1386412	657183
2649008,2750191	1175568	1619659	2710791	1385441
2649724,2807560	822812	2687178	454732	1180855
2649871,1512978	1703966	1101860	1143278	2619522
2650131,1820087	2251758	2770160	1407200	1027568
2650265,2305682	2039826	799322	290404	813017
2650700,63202	264625	1180667	2754862	2362606
2650726,1926071	2502857	805382	2163770	1496227
2651210,2177985	409207	2813004	2621248	1913668
2651787,1596958	2082498	1269230	1274702	2437518
2651910,2672855	148700	1425706	734248	2512859
2651950,966801	286080	2531942	1267928	2809983
2652125,2114633	1876513	1399472	1825202	2253228
2652250,1053452	2778525	1244196	1386412	657183
2652562,1053452	2778525	1244196	1386412	657183
2652599,1695664	808406	1541246	2498020	2441818
2652984,1013344	1919655	1611974	2512859	226371
2653349,1165605	445231	1776330	2168461	459908
2653422,1726380	421209	5844	856444	2344362
2653463,1096406	1364949	1597555	2806026	1732848
2653652,1053452	2778525	1244196	1386412	657183
2653731,737865	794156	892378	1594683	134458
2654355,2722505	2108788	2067331	2224136	967740
2654369,1053452	2778525	1244196	1386412	657183
2654533,1922179	2475133	1437485	2483464	1884665
2654590,2437289	432365	1866983	2654651	356710
2654694,478903	1317915	1606193	260617	1751597
2655583,1053452	2778525	1244196	1386412	657183
2655649,357345	2427786	66474	2093466	1910879
2655748,2438123	2411858	107246	1836345	2177654
2655983,2320692	887324	2241464	2647855	2326976
2656062,1982706	399596	1477734	2392150	2211160
2656157,1053452	2778525	1244196	1386412	657183
2656159,2374046	266412	2031981	1744585	784737
2656421,189171	578109	2584792	2125319	1902035
2656669,2302227	2299440	2284744	1248991	2460805
2657141,1392400	592140	984114	2506235	40862
2657314,223302	894040	1345393	2722428	1670800
2658960,2268358	1574870	870944	636258	1685719
2659074,1941772	823512	1303892	2835086	2178500
2659298,206968	984686	2443365	436974	1585254
2659827,1053452	2778525	1244196	1386412	657183
2660070,472040	1928254	665194	1431426	60794
2660373,964435	2127850	2178500	275800	2350190
2660509,1474540	1191163	1851776	506115	68765
2660994,2289500	2700743	2582611	2173112	745297
2661178,837785	1308599	2683403	1741180	2658540
2661304,1053452	2778525	1244196	1386412	657183
2661452,1855880	83100	2393962	681998	2381373
2661973,2546303	665666	138656	2076787	2430982
2662060,1053452	2778525	1244196	1386412	657183
2662427,1317915	536710	2750191	1171271	599025
2662990,2376361	26304	765477	2512947	410070
2663306,21388	185229	1364249	2800708	1274752
2664207,2654060	2588066	133708	1921641	1714028
2664415,2557400	1021346	2312213	372009	2097556
2665051,1053452	2778525	1244196	1386412	657183
2665258,1832768	701720	558807	2020029	1777103
2665316,2376419	1161574	2333525	2036091	2756717
2665565,1926831	1277950	1497986	1975548	922964
2665640,1053452	2778525	1244196	1386412	657183
2665844,1053452	2778525	1244196	1386412	657183
2666019,1053452	2778525	1244196	1386412	657183
2666183,459760	1359640	2756922	2077469	497730
2666436,1271913	1181236	1215176	361428	1064783
2666516,132377	2501297	1434291	2627239	716377
2666570,576002	1574295	1732492	442064	1562618
2667369,2439247	182754	162488	1384969	1640028
2667400,2380491	1271560	2757880	1695195	725181
2667455,199220	976843	102963	830631	2782893
2667629,1053452	2778525	1244196	1386412	657183
2668823,2347015	2049371	1423150	661923	654547
2668880,111124	1053542	2796479	2450133	1244196
2669130,312964	1701214	92580	1432014	1418420
2669341,2329334	2397044	2539405	1391673	2177667
2669439,2369856	1579645	1982972	2039826	160177
2669747,2220227	2423973	1048520	468120	2750341
2669872,830362	1404537	1671569	2327021	516
2670137,908778	394095	1536621	378726	1376058
2671000,2593483	2002097	1310205	1876513	2804922
2671237,2088166	2623483	2062173	2739106	1277012
2671241,2463709	1322979	1279643	1878175	842619
2671313,2466095	468120	2363688	1317915	266412
2671367,592140	1212859	1585842	59091	221840
2671559,1096406	763785	1364949	2420135	1679143
2671627,1358085	2740361	1683951	2193930	2482673
2672361,45764	2347103	43404	1991067	2096297
2672608,986950	2698338	1752047	15530	291669
2673461,636889	824962	2789271	2277911	807267
2673531,1244196	2420135	468120	266412	1047625
2673655,844861	2640455	866589	1452909	1069584
2674075,2682470	1592889	391094	1982016	2586497
2674208,2039826	1982972	1424217	2198238	1396492
2674292,1646883	2183922	1639401	1289358	880503
2674345,174408	946429	1386412	2705255	684798
2674571,105410	1579905	1178619	2637434	459760
2674692,1053452	2778525	1244196	1386412	657183
2674815,459760	1695664	288342	2077469	2182289
2676196,182754	1150956	2267882	158473	2352653
2676238,1053452	2778525	1244196	1386412	657183
2676824,381044	2252871	2506235	1140869	2024094
2677486,1718887	1536054	627554	1078241	1699471
2677744,1726664	186124	1814951	1066190	2108401
2678356,1053452	2778525	1244196	1386412	657183
2678410,2417933	2335545	1329008	2157670	2382795
2678598,2383862	1670167	543732	2219078	1796052
2679036,121026	1115562	1336689	716504	430439
2679789,1264483	2522593	1635931	1534621	2167880
2680325,1833869	64267	1566714	1354115	2653052
2680377,2557272	2823529	2655279	1605452	1618907
2681062,2574496	910080	2352536	2744775	2412885
2681602,412368	305291	946148	1976306	751459
2681723,1160822	1647414	1529535	2399688	95820
2682044,1053452	2778525	1244196	1386412	657183
2682186,1132902	2462766	233182	2507411	278589
2682446,1053452	2778525	1244196	1386412	657183
2682460,2531188	753603	426547	1053452	2778525
2682878,908778	1054489	378726	2062331	1028918
2682905,821591	925730	534046	1438241	2625619
2683266,654127	1947571	2816640	2295019	2310939
2683307,1053452	2778525	1244196	1386412	657183
2683512,1777889	1486431	2316949	78899	2398614
2683555,2635038	300053	478903	779190	2750191
2683580,795629	653600	682920	140720	1673485
2683685,837733	923245	1338516	312917	240846
2684204,2088166	2623483	55251	1277012	1669539
2684219,1640213	207092	79531	2234790	2620827
2684321,2422473	1115056	567217	407597	2537726
2684643,2289348	2556804	1949534	386858	1304946
2684651,441864	361428	1339096	797859	1064783
2684987,643927	456816	1728143	105999	1936328
2685133,1053452	2778525	1244196	1386412	657183
2685554,468120	1162250	343377	2420135	1244196
2685606,1244196	468120	501333	2409634	72465
2686268,723096	615396	967007	737865	892378
2686569,1078684	2687018	950018	1375152	909825
2686620,512253	2568608	2777806	2498173	1328306
2687142,1992803	1402355	257339	2398188	2054067
2687488,1836836	2629501	57123	182788	662302
2687516,925176	2778201	528854	1982706	2324846
2687759,1615362	1038209	257496	538069	1774879
2687795,1843330	153020	640407	2108842	67066
2687897,356803	568444	727379	1696792	411564
2688071,1518309	196968	1359029	1376631	1368663
2688561,1472192	695437	739540	2481526	605698
2688970,2179419	1340847	587660	1011796	2609165
2689927,1919289	304693	2785201	1056905	498635
2690038,1122814	2522593	400780	47583	2159911
2690043,2654772	579292	1451654	1116665	1238806
2690119,2282641	2374214	1752822	1130555	385493
2691132,2376419	2131409	1301316	1516060	933105
2691169,2758711	1499301	991552	404726	246301
2691235,445290	1239603	1690002	157516	1829651
2691513,2256454	1532420	718370	190851	2344362
2691826,2552143	27663	1779169	1934742	821213
2691987,1053452	2778525	1244196	1386412	657183
2692028,1024000	2336274	2157670	1730037	821260
2692183,1589286	2571832	2502141	2625707	2381304
2692283,790148	784737	536047	2106311	1042196
2692532,468120	2420135	657183	1936498	1272080
2692945,2392150	461272	766060	1624781	436574
2693061,2408987	2735795	1670390	2462164	1994193
2693245,1212549	1577716	804376	413607	508968
2693392,468359	2659059	1602077	244777	499071
2693513,2799055	2000561	2245261	2037477	2107649
2693617,1053452	2778525	1244196	1386412	657183
2693902,2365629	452346	2679723	2305730	1788355
2693938,1053452	2778525	1244196	1386412	657183
2694064,2171176	2004270	19330	738394	1936652
2694263,1726537	938498	986950	2415138	968392
2694463,278589	1140869	2043485	854955	774240
2694658,2457214	489693	802490	1846186	1097841
2694873,2239939	1198429	1589118	1887309	2282988
2695103,345350	1530155	2212658	2601140	66526
2695173,1053452	2778525	1244196	1386412	657183
2695225,1611347	1168755	1958084	2227335	559604
2695607,117372	576605	1348771	1988490	1753558
2696175,1450555	2815331	140720	1778916	2115187
2696942,2260494	1057206	721214	1194453	542796
2697728,1053452	2778525	1244196	1386412	657183
2698330,1838816	1551995	750033	2445234	1520085
2699015,2274956	1517141	2739970	514976	952900
2699148,1412112	2313206	550284	1644077	2315271
2699548,1443706	468120	650831	2313894	2420135
2700172,234670	1838864	1392393	1541658	109031
2701032,2391945	2255841	987162	2686239	1447547
2701243,2240089	78889	2072331	1591979	1521729
2702144,1053452	2778525	1244196	1386412	657183
2702394,1538496	1447968	1141940	1349908	1830824
2702441,1614957	2499509	2069807	2769177	1968851
2702786,2446710	1935300	2171108	1182160	630535
2702823,1424471	2367858	451683	1728143	459760
2703040,2825827	2087711	953215	1080265	804400
2703045,1574295	276031	461272	1732492	2823529
2703105,1067698	629289	1856885	2369662	2154574
2703675,1053452	2778525	1244196	1386412	657183
2703937,1566231	1003954	1338724	466934	388915
2704112,957555	658600	689252	128605	1654814
2704366,2635653	663310	1897941	249897	1764883
2704716,1053452	2778525	1244196	1386412	657183
2704863,1023359	1300009	823836	361719	1137776
2705113,2152422	671536	145191	1177446	550854
2705137,1053452	2778525	1244196	1386412	657183
2706286,232709	1444262	265048	1104996	2177667
2706629,1931563	372304	798206	2535146	1535598
2706652,1386412	2804922	2002097	695864	1244787
2706736,2454243	799322	2314914	2305682	2548274
2706941,257496	1615362	1038209	2481419	654546
2707429,115140	645561	876945	2768976	2446609
2708361,823836	744945	1023359	1137776	304129
2708389,1053452	2778525	1244196	1386412	657183
2708842,1959750	661157	2488811	1706622	2217711
2709547,1843330	2706575	913107	924800	1556671
2709586,1162250	784737	343377	1269685	1386412
2709770,1619669	1993453	2157347	307450	2099552
2709971,267282	421209	714105	2447920	1676825
2710929,1607107	1982706	1955141	2416476	2394612
2711427,1501054	1196981	1119926	2147047	1519543
2711506,1053452	2778525	1244196	1386412	657183
2711568,1053452	2778525	1244196	1386412	657183
2711671,1347460	1440907	1796052	1554299	229279
2711808,1053452	2778525	1244196	1386412	657183
2711916,1071355	1719683	1852734	548315	1113051
2712740,657183	1244196	2466095	1162250	343377
2713674,2037855	391162	657183	2159911	1569483
2713842,705761	1953372	2249495	193156	902772
2713932,1053452	2778525	1244196	1386412	657183
2714330,1988160	298980	1512534	1751201	1899159
2714349,1860448	12250	1835742	2760857	1376058
2714951,1231748	1365661	2003763	110133	2031953
2715482,1053452	2778525	1244196	1386412	657183
2715625,750033	1363266	1838816	2148574	872280
2715693,1423795	1619659	2750191	2816180	2501356
2715708,1053452	2778525	1244196	1386412	657183
2715827,1053452	2778525	1244196	1386412	657183
2715992,123482	2005303	1135001	1724745	2488385
2716280,266412	1443706	2103306	1069281	554760
2716483,2106311	2423978	657183	2791339	2418162
2716975,132377	2343679	892024	1165223	1244196
2717250,621322	662225	849943	1634003	754417
2717542,1053452	2778525	1244196	1386412	657183
2717545,1529089	1159716	1410585	2188013	2789705
2717744,1538496	1785216	1904828	2715394	660851
2718342,789747	592140	980979	301819	1779276
2718607,2391945	2686239	2255841	604795	2312162
2719022,2388776	1053452	2778525	1244196	1386412
2719156,1053452	2778525	1244196	1386412	657183
2719386,1053452	2778525	1244196	1386412	657183
2719405,1885406	160372	204756	2099687	512241
2719600,491158	2777650	2002097	1583440	425471
2719913,895787	1136925	1643638	522016	1498481
2720020,1053452	2778525	1244196	1386412	657183
2720354,955572	986950	2771419	2411210	938498
2720651,752182	1305260	1085314	2339519	2371750
2720663,2704123	1120107	1884669	1870464	2693219
2720845,870075	612155	789804	1538496	1081513
2721042,162488	2352653	2708025	1150956	1618608
2721066,85146	6018	1192610	968287	2679493
2721107,714111	2610752	1517653	2251448	2711836
2723367,1053452	2778525	1244196	1386412	657183
2723409,1053452	2778525	1244196	1386412	657183
2723533,2393265	2214708	771171	1360999	1732848
2723557,1378235	1005461	1598358	1258922	2650454
2723853,1086695	2632099	2251758	499178	160177
2723970,2343924	1999918	2078470	1624572	306576
2724176,611454	680340	1604545	410815	2173405
2724222,2042000	2006954	2273864	674319	1984327
2724268,2445526	535530	1502840	1069281	2552254
2724670,1089721	2693020	2198545	2815878	1600539
2724883,1119564	716504	121026	899111	2776550
2725229,569889	1854085	2466095	1292698	763785
2725449,1053452	2778525	1244196	1386412	657183
2725637,824962	1677080	1079601	1983757	2147137
2725930,876945	1352001	1007375	2546303	2430982
2726031,2170012	2645873	422001	2414377	1357215
2726423,1053452	2778525	1244196	1386412	657183
2726540,432517	2738915	307099	2778662	2157347
2726589,657183	2313894	266412	1244196	1443706
2726736,587660	1566231	1338724	286895	1070094
2726852,2350190	1285766	275800	1036386	1697009
2727049,15860	1310822	972388	1264483	2397541
2727236,718226	368471	1592127	1579645	160735
2727242,2087361	419181	1418028	657607	2376995
2727570,1675652	2692947	2386570	1334779	567885
2728016,2394612	2762752	954143	1904230	2460805
2728053,1244196	1178728	657183	2031981	779190
2728217,867442	144119	412730	2057071	947556
2728684,2004345	2654060	133708	2569344	2588066
2729803,314700	2635278	910506	416545	1468042
2729926,798329	2499303	1337775	1276595	2049896
2730033,2220908	2398442	877276	824962	2050182
2730135,449089	1317754	2771928	2681277	1425768
2730449,147231	1579130	276031	2486358	678218
2730731,1053452	2778525	1244196	1386412	657183
2731323,1054051	731444	1072997	1361990	939337
2731346,243727	1812156	2067331	1515214	1385288
2731768,744609	573488	509645	371590	2317765
2732042,2439354	2168690	795629	1673485	2310727
2733385,2197320	469938	2082741	2354096	563498
2733394,1571702	978089	640407	2046362	1008440
2733842,1113051	535530	2521990	1704140	2635038
2733930,2088166	2623483	517025	2062173	1669539
2734025,478903	1815657	1003041	1508264	1885417
2734306,824591	1734097	1628514	212078	2718840
2734853,837964	2092767	327593	993437	1029364
2734960,657183	162488	2018483	1150956	1386412
2735047,123121	1828482	866620	131739	2734492
2735073,225948	1889002	1807932	1882173	2540702
2735150,1490822	1053452	2778525	1244196	1386412
2735224,1118736	310730	2321476	1905007	190770
2736266,469137	2117630	2806026	1348314	1096406
2736687,523820	1981118	1668931	2637434	1864789
2736736,1053452	2778525	1244196	1386412	657183
2737354,1873845	2418842	1064876	477819	1605036
2737617,1053452	2778525	1244196	1386412	657183
2737624,859993	713309	2397283	1776330	105999
2737644,1053452	2778525	1244196	1386412	657183
2738012,137016	1479682	357418	1740468	1598377
2738097,226371	949723	2514292	1852734	1927329
2738179,240846	522809	17651	769269	27517
2738665,484433	430104	1231221	998540	1227554
2738917,2777650	2170079	2177667	2561741	232709
2739259,358534	2503426	1648453	2746931	1533906
2740152,1053452	2778525	1244196	1386412	657183
2740314,1683951	2685676	2740361	2193930	1814951
2740402,2459081	468120	1679143	668146	2782162
2741394,1574295	576002	442064	1732492	461272
2741421,98202	2183922	1898849	1125986	1513537
2741910,1807932	1105432	567364	510425	161113
2742209,2240348	2491016	2676161	1834402	2319922
2743036,2157347	969821	1791317	2198636	2336782
2743074,1046726	1115297	802490	260770	2622157
2743138,1139495	1948123	2546303	1036813	2825349
2743414,2655016	1621355	1344375	19957	2613118
2743701,1285766	2350190	275800	473826	1568260
2744321,1279643	1167807	521536	86269	2308251
2744765,50457	2433829	1158697	235378	2738915
2744890,1053452	2778525	1244196	1386412	657183
2745026,1252037	123732	1414197	647971	1849280
2745184,1053452	2778525	1244196	1386412	657183
2745436,1053452	2778525	1244196	1386412	657183
2745868,977292	1727911	1162250	784737	343377
2745942,823512	1640028	1053542	538069	1526450
2746727,1087808	879156	2185179	1211561	2539600
2747414,1002227	2107050	2797144	722673	868157
2747877,2042000	917047	2092327	831693	821234
2748345,261467	2067331	2474739	173043	1385288
2748374,2131409	394344	2809	2079278	82577
2748777,8004	128644	398611	2676037	2672855
2748871,1629083	778828	1506288	2207523	2403007
2748913,932913	2620584	2438243	468359	1090129
2749612,1579699	619739	558807	29558	2730420
2749657,1599559	1049403	1948399	1025299	2596528
2749817,731325	348599	878594	2733889	375853
2749975,1182566	87443	2377776	548315	1710715
2750530,2088166	608508	794252	2071550	165557
2750733,1053452	2778525	1244196	1386412	657183
2751116,1773472	1760050	775555	62453	681177
2751748,1053452	2778525	1244196	1386412	657183
2751867,503402	1610620	385058	1216515	2433623
2753713,805382	143377	2502857	33540	520869
2754405,998492	1096595	160181	2284411	1505532
2754807,718370	2344362	687478	1071355	795480
2755337,737865	892378	1579874	180564	2077189
2755505,243727	2067331	2474739	1385288	2153142
2755901,526501	612155	1164968	1414197	2336701
2756176,374868	171529	406760	2804908	2336274
2756242,1192914	923350	356763	1682504	1447547
2756366,1992846	252207	758081	546956	698106
2756476,908778	674319	2273864	2488684	2042000
2756629,2051488	779267	685972	2090350	310654
2756838,2414157	1057206	2163770	2534594	607929
2757184,1589778	2052993	1336689	1683951	2740361
2757576,657183	1646335	1386412	784737	2791339
2757961,365280	2474563	635882	512241	1136949
2758215,2766428	2521699	2127587	2214075	28649
2759209,2088166	2062173	2623483	409934	660035
2759392,2088166	1825202	517620	81551	186124
2759572,512241	204756	2474563	1273014	2067380
2759933,2047542	2008985	449242	632551	371195
2760410,823836	1023359	1137776	2308292	304129
2760434,1053452	2778525	1244196	1386412	657183
2761077,650422	85154	1496735	2366299	2522385
2761193,1053452	2778525	1244196	1386412	657183
2761277,298980	2538956	2077807	395069	1591624
2761497,606905	1695664	749431	229189	2629501
2761581,1746807	2263880	2739498	2510258	2606173
2761873,2338966	1123889	2202852	512241	204756
2762182,679190	1096018	872693	794365	2362507
2762684,2331266	774667	211769	542603	778416
2762962,2722505	317172	1079784	2027489	967740
2763093,2544301	1878823	1586072	1155817	1143919
2763236,247786	1455365	1686571	1604946	2546303
2763715,1132902	2348229	1734097	1458901	926225
2763774,1848695	1300256	1669777	2484666	1525636
2763828,2808689	1022757	2224354	676728	1520936
2764227,2125465	1939795	1529678	192552	884067
2764399,2310939	538069	1615362	1640028	1774879
2764844,845136	2226638	2823526	709924	2623031
2765381,2459081	2420135	1048520	1244196	668146
2765717,876945	2353541	2546303	2723998	2166540
2766381,1053452	2778525	1244196	1386412	657183
2766499,2458668	320385	560966	1272178	1010540
2766678,1053452	2778525	1244196	1386412	657183
2766736,2089522	880009	2451745	1137676	2337439
2767007,562914	612155	2820720	206258	1422357
2767610,12250	1860448	937675	2013026	215982
2768110,441864	895538	797859	997790	2460032
2768353,2046422	220136	27780	14959	331022
2768378,1891327	2724925	1326591	446374	479926
2768504,52413	2031981	2196249	614700	1053542
2769485,1843150	2488752	2466095	2778801	2287391
2769537,2009453	1309957	347061	1432249	1150284
2769539,1190091	1024042	60981	375469	1393685
2769686,1049403	1948399	2596528	761569	10571
2770128,2164654	2594464	1104996	1444262	2177667
2770556,1053452	2778525	1244196	1386412	657183
2771017,1672383	204756	512241	1273014	2474563
2771141,1856885	2369662	629289	2154574	2052569
2771250,1053452	2778525	1244196	1386412	657183
2771257,2240764	1696867	617666	2294596	2129417
2771524,621322	784181	802490	2704121	662225
2771660,2024094	1212859	221840	1117333	1488958
2772816,1115740	50457	1158697	2456017	2414343
2773297,1053452	2778525	1244196	1386412	657183
2773309,1001431	2567436	2753488	1651484	178439
2773637,2787412	1164968	1411003	1109355	484624
2773968,767607	2374971	464292	1750840	2431623
2774065,1676825	1548072	2447920	779190	782713
2774151,1832011	1204074	1708039	2275112	484900
2774160,2552254	1165605	2231082	1695664	2257874
2774402,2263511	906941	2222699	2657497	389953
2774535,2223865	1845355	1092821	1774071	1386412
2774684,2088166	608508	794252	2071550	165557
2774940,1913668	2621248	2813004	2177985	696770
2775629,2024094	1879708	2439867	376763	1386412
2775749,1053452	2778525	1244196	1386412	657183
2775812,516	2327021	16078	1899159	2348573
2775939,33709	806522	2266525	2049278	784340
2775955,2337797	2548128	1816581	936454	685972
2776095,795629	2168690	653600	2439354	820582
2776203,2414377	1033253	2324766	1177446	765822
2776244,1053452	2778525	1244196	1386412	657183
2776298,1053452	2778525	1244196	1386412	657183
2776359,1675218	2236778	2242730	2138291	1297454
2776368,1518374	788342	266712	1164968	2710063
2776600,935545	684798	97392	1706898	1550099
2776801,2283920	2385420	896087	27369	1397475
2776984,1549427	1164968	533554	2182484	2088166
2777214,784181	1046726	1115297	802490	2760713
2777308,1053452	2778525	1244196	1386412	657183
2777610,1053452	2778525	1244196	1386412	657183
2778514,1053452	2778525	1244196	1386412	657183
2778517,1732492	1770875	634336	2772600	2485937
2778701,746300	718417	92492	2422473	2311327
