user_id,recommended_items
2765819,401803	1768388	2654710	2833443	2025105
95229,734248	1163756	496822	1445068	1991843
278274,1854295	1859137	1145187	507260	2783442
2842895,2507799	2448253	814701	1784533	1878938
2659827,436574	2132874	2570944	635791	2303921
2237471,1877964	2706865	1223698	1084599	275292
1200794,2347945	2224151	460717	291336	568549
1374660,443438	750426	223201	192008	2482903
1282152,44317	1444091	771171	697880	1668298
1460740,1682843	1457062	1053542	2348573	157215
1403688,870829	1849280	503355	130558	1483362
2145311,2505659	2681467	880305	1138032	1283558
2730151,1238806	1943650	888729	2166538	1775761
2829357,2593483	1751714	2315612	881580	1373134
1205065,2535663	2249483	1077418	211036	296433
2097900,931519	2270749	29603	111777	1956075
1126787,2129782	1200300	2591657	2802606	356159
1545809,2084369	166946	1172403	364185	1355739
2702441,39228	1022598	2447518	2024417	1974576
482451,192798	2032439	2641277	2179297	1797918
447073,193674	295512	1096094	18872	37276
232644,984924	1884305	2192924	1165361	1272876
1841545,1376433	1222900	494920	2470778	2142673
2600669,406920	710856	460717	368328	1140869
2542134,2188949	620572	875487	2713922	2635278
1382299,1386412	2323802	1998334	1631649	991288
1025746,2030128	620865	210835	1496888	1269812
1993772,887093	1715679	2388156	2425978	980988
434386,628235	1703696	1700653	461272	399596
2864954,2666148	269512	30660	1652584	1648020
426047,1013313	2109177	734259	521907	640377
1964204,2265362	1614780	1943650	1227448	404153
699499,2139163	109031	525076	536269	449334
2100929,2167277	2522661	1516793	739730	306381
2677824,1854566	791307	1739558	99464	1328306
343195,2434781	526154	2489725	1826578	291669
1226217,852409	2368282	2074429	749025	1068553
1355955,947818	2590469	2348573	276561	207240
1320452,1061295	2212956	1829314	64019	252525
2466477,1510326	2755079	1927307	1203761	2739609
2918093,2235398	1413065	1928254	1142138	852451
2597807,2315490	2400907	128605	1427054	1797670
525539,2036091	2374096	946221	2333525	1817350
869270,2396969	626855	2744727	1828649	318879
1301873,1368635	1739743	746757	83460	2462072
1602257,914008	656757	1971709	2128986	1734770
2452502,2778525	823512	1241609	538069	982359
1230076,1149594	2394017	1572946	2182208	1470600
2975273,2586362	1810189	1813021	1979266	1489467
1919267,380840	2387051	2506235	889808	134458
2017776,2397541	1585842	1973627	47583	1292460
511666,387201	973863	568191	2515078	1423795
2472610,222487	183236	1545735	1686458	2661395
1468940,1004952	2156362	1026784	587069	240846
1336420,1534260	2590190	2372677	1419831	669287
1263055,1810275	2058803	2504903	550135	852731
781532,2439335	2488898	1823348	29580	2802608
722980,825883	2814072	216954	264556	406022
1939194,1472473	740066	467314	2744609	2518350
1464958,2027327	782728	2348415	361377	219864
844750,1192100	1785048	1022767	1575243	1017542
889560,1045268	1550785	1195671	2313955	2310727
1286505,553342	1361639	1797565	1022054	536158
2595472,777911	787389	507027	615040	1047625
2842340,2812383	735240	1006899	2778525	1425832
1506763,1230146	531397	1326200	1462614	1001276
2907634,2791339	2406712	1722282	566227	1984327
1307323,2542244	2555456	2265535	2485664	379691
2541550,2566422	2280352	1194453	768076	255941
1872343,196659	2796479	1776330	1244196	2031981
131287,1238806	888729	2166538	1775761	487795
305770,2816120	2195173	2107136	29250	2433519
2694074,2802573	2228693	1410585	1550865	311479
469068,109692	973448	2093466	220382	337902
49809,1861093	1963442	2617991	2243928	2347178
2446663,1920936	2654568	113981	1062021	1884305
1958349,2213987	2244505	34846	1162250	2435637
384810,1091005	1469633	2590055	346781	2778525
857324,1159271	2114693	1307840	1837006	1640706
1191915,2387051	2506235	889808	134458	990877
2560892,1777465	493369	1238806	1451654	1113051
2256527,269612	619367	14962	182671	935775
2676851,1045003	1754395	2295534	1750645	1320971
2743414,625385	83347	84155	1851449	2390766
2596462,880503	2140940	1194598	2208324	2817104
1651372,964435	127781	605947	2434781	254917
126516,2209141	213943	1602693	1489467	2817597
1419330,1318286	1516988	2152454	954409	323235
21191,1238806	1943650	888729	2166538	1775761
2044609,457843	2066526	564555	1820087	1135220
2080956,352966	121905	1504472	691782	2110951
2024920,2550498	688457	1934991	1289224	1898849
2900006,1679143	1386412	1129899	2574459	266412
1293849,475121	1130990	2574702	1455644	2441881
2406830,69520	1876513	2219078	1867675	320737
1149043,2128544	1130730	213504	2467156	2106311
1197035,871189	352966	691782	2110951	2336912
2121792,2393227	1521704	2527950	1662993	2080823
1419025,802795	346257	2712481	261490	687732
1856424,2640781	997263	2164559	1829348	1583803
697627,56945	2108967	1204114	94732	891216
616214,460717	1754173	437971	2334991	1105432
311730,2791339	1909417	478138	1143409	1074385
1408122,779190	2487780	2477757	2590469	269512
838685,746285	1525983	1433888	1133824	2778525
2496887,1607506	62273	2780254	815978	334054
389075,1108317	2062302	2505495	585801	2265720
1630970,1999148	2778525	606934	650852	1739465
408473,1386412	595394	2489959	2723666	1069281
1277593,338695	356159	1532572	575645	1998138
2636764,365343	1654448	2313052	2038621	912678
2159620,2361418	2083881	2336782	2778662	152266
254376,2319723	626113	2182208	1659407	464522
950313,2181794	154321	2437781	1519807	1223889
384936,2326256	1174707	307099	1600513	1597526
127260,2586376	1092345	1017347	1090402	2441881
1060929,1993453	2744261	1485623	1081067	803363
888631,1727890	2218853	1665410	607832	1643787
151982,1238806	1943650	888729	2166538	1775761
964019,2616249	628235	1703696	2293270	2281755
2317782,926471	1169528	1140869	127449	2055902
1006643,1511931	1801603	1035714	1166535	2527011
1055839,1796526	1242418	2351631	1543619	1358505
1363250,1684123	2058119	47583	460717	2280960
2175589,2387968	898727	2580848	633196	1447838
540822,1978534	2622899	772782	1024482	2304698
780357,1401427	99504	1641073	2301972	2811152
167334,2742030	2646953	21388	2380306	803136
2482583,1792904	1270675	199523	2296915	1087533
2424630,369833	1064404	772041	609831	759441
1546928,2778525	1496107	2640234	2650926	2344365
2823324,989316	1966516	559161	1325925	2470550
836141,356159	1447302	666311	697882	827566
1877558,1732136	1700470	2798187	1026589	272736
1984341,206733	739398	2440583	2476983	1516995
846864,925751	1803686	2519289	1984327	1092821
1450377,1735099	209720	2635038	2520574	1260179
2147119,179144	298980	899111	2092467	2211160
1759424,2358065	2443098	1073486	2774765	2480593
1491716,911727	2005303	1404820	649391	117573
1767909,2348573	179144	1664146	875438	1249278
1517704,1430344	1728410	1779255	2315490	1868293
638478,739876	2240869	1933014	2122393	58614
1824310,1962219	1161069	287517	2191475	236432
47593,1033843	1413222	1884587	2268813	1453007
1282820,352966	691782	2110951	2336912	1856924
973833,2078471	454934	468120	1809836	2278374
1396849,2266525	2561011	507027	2588710	1882596
236730,2079278	1281728	2491275	1779620	104775
2174391,750928	657183	2508062	830073	1413864
2455029,2593483	1213698	1244787	1652258	266412
1059023,1084002	63688	2636095	291669	1849280
547091,2593483	1213698	1244787	266412	1879708
2829947,2460032	1761908	886547	1763258	2442170
1967725,849354	1008509	12086	48915	2582056
20473,1053542	2447634	2778525	481454	2614
536855,1902268	3236	1475452	467590	1751093
1782842,1602196	2648620	2598721	1163089	392985
423274,400054	1633911	2446245	1340660	1501578
1993576,2293269	2761042	2313894	967007	1513499
2033076,1928254	518862	2420264	1304222	10431
2527117,2182290	2515078	1125485	2117618	980154
99625,1274881	1732421	2282684	1069451	2360837
151363,832182	1194297	2692409	1535977	1274053
825152,240873	2389610	326880	2658124	1714028
2927669,567086	2671626	222341	669552	1086695
2081547,468120	1679143	1047625	1984327	734196
2372032,1057404	1216287	225106	2368616	2087221
1945853,2448253	574969	1753570	2149262	911996
2886887,1718836	79531	465695	1584895	487443
1787763,2627251	2082741	2704360	2616491	2106404
1783850,1230107	1233516	2000561	2180322	1902524
1413825,124474	2075197	2826125	2001196	1499301
1454331,2057797	608508	2201061	2257956	422275
1876906,2048343	988282	1430344	1728410	1779255
1007547,711468	814588	699463	550947	178854
2311477,181784	1055986	1103237	1617860	1260974
1053407,2459081	1116248	455014	1855765	266412
14842,717536	853480	619132	436574	828246
1619309,561884	270559	1691082	1186125	1830824
1546159,414152	1480702	1744938	2021936	2725664
1672971,902049	714653	1808280	2210816	1231050
1068837,2705352	1799341	1354180	1551995	704532
662088,2025243	2641962	2098032	1459471	1689895
284870,2141770	1631864	366146	1108923	802197
1062493,2781618	1809836	2325510	2459081	1562911
2834153,596766	166946	584046	574616	2199658
1455994,138789	585739	1162811	2156629	2622816
1969111,1357215	561185	1864902	1290552	2318918
1248749,1328711	1458986	2321803	2232458	665775
1196229,1301316	2473840	2723014	48650	2433799
2167479,360505	1754167	2515078	842065	223623
1634073,2250299	624264	2043929	117513	2813331
1274942,2239276	9091	2184279	376009	152280
1295624,2013935	213504	1277973	1728166	1839483
2335936,7071	765811	549487	2309898	2266407
22539,631686	2712004	2040624	2671516	2803072
1616435,506115	278589	472040	2492753	2538202
2220208,2778525	720941	2471983	944055	830064
2310477,1999148	2778525	606934	650852	762960
981426,1960737	713902	1373660	2437925	340716
1432236,845728	53746	532132	2309548	1679143
2246657,2686203	862410	5964	273708	910684
274596,2348591	2349636	2159515	1520277	277482
2135957,2781618	1809836	2325510	2459081	1562911
502511,1340010	1077345	2684614	998774	1653439
587345,69866	2563490	1301316	1863715	1576170
649568,973863	2004431	928466	1092821	2416855
1031358,1383018	1143278	894490	1728351	206419
1263379,903708	961005	594521	1554487	2572609
2544456,1273892	278589	2375558	236078	750583
2327767,1096406	134916	2433077	2116819	889279
1182066,1345719	332931	2287842	226749	2104587
2364241,1132902	233182	642412	1934226	375324
81307,650888	699213	818314	2344286	1253712
555002,2012074	2282684	2714060	765284	252698
726242,69520	931519	1876513	2219078	1867675
2826342,939069	952102	27369	380146	850201
701791,2265362	1614780	1943650	1227448	404153
1803311,1604535	157927	2198729	2778525	1026600
1686246,2822479	931519	2198836	2434603	2470649
1350423,176161	2668387	2296573	2726684	698350
1699178,2435715	148296	2571643	2622465	2275979
1293672,124474	1550334	1638881	2162392	168482
2732997,1751209	562557	2492153	723903	1499947
177492,2459081	2492770	117372	2478185	1129899
2243047,1360976	2779130	1192914	2438224	1724167
1694097,1652258	1822566	315086	2563465	2139163
992988,1162250	2614865	1332410	1776330	2796479
1019581,297502	536047	2819853	2147497	547033
467538,2289895	1588050	1499489	1781462	2825431
1259948,2081670	1030675	818486	804606	2292722
1380569,1661093	890295	674206	1014523	2433387
2899912,445302	1408259	926913	1328711	116585
69757,1060300	2770622	2358065	2443098	1073486
2213549,257415	1077888	811555	629136	267404
1735273,2791491	1984077	2791339	657183	551635
563288,2443228	1821207	937835	1518309	2144055
1493519,561002	2529030	1822084	2787334	5844
2606439,2705759	1162250	2113458	2548191	2489151
244480,359818	1839632	1218572	398611	2676037
1004786,2210816	1317156	503548	137527	35121
2880087,1475572	81564	407086	675502	2004444
435960,155078	461272	178693	404093	546588
2333702,1413092	294088	2708193	1357867	2668027
1924828,752123	905498	2048983	2106311	506656
1441236,886778	1132146	2415019	1196827	354398
1408430,471718	295490	186307	1271151	622753
1422125,2266917	2548191	2489151	1193851	1534119
1891243,1694691	752123	905498	2048983	1267928
2829525,1098874	1642428	1175964	1971715	162361
1783151,2421539	883510	420217	2255068	4271
1539984,1839583	48650	1294216	2595250	2681952
541883,1845668	246189	480433	354816	695332
298383,988691	723777	2654067	890381	1560483
2290503,1753441	2131040	2462072	2207091	2388254
917962,2803376	1153098	130230	1447838	2180322
981663,2296573	2622543	1154846	1657157	2791359
26038,1182400	2770919	770413	2454622	2558581
1067079,1640028	290298	1638881	2705352	1730037
1298204,2664120	116585	2459657	2512414	984924
1841705,279380	636889	307565	1291567	943869
2981277,1735099	475404	123121	2705351	2671391
2244148,698123	1092821	2545674	2148834	2778525
2634770,138829	2698468	163775	657183	1950579
582656,2443228	1821207	937835	1296028	1640333
1765062,206983	1573787	577095	472272	1302734
2511187,399435	98760	2770160	2484384	2263482
2703937,1432568	1074013	788342	1776696	186124
2269882,2786340	1703	2780989	823512	793097
1937549,797595	381226	2266525	2468295	1882596
1048208,138649	706437	331583	1650533	1106231
1894860,1468042	2552217	2748310	854455	1309435
308928,1027027	887316	57125	1624781	1130730
1182975,1630793	2125732	2803047	2463808	1631817
2418376,291669	2593483	2112557	244777	81564
2802760,569889	2031981	79531	2557446	2053679
2232546,1104146	930736	964898	971319	1361639
269581,1132902	233182	642412	1934226	375324
2039315,2437289	565311	1518806	2096295	2448117
1639262,2059944	2781938	1003700	2033631	2112471
890856,362966	2518598	1386412	2453319	1984327
1056270,2390792	2199800	2121552	1360302	933017
938196,440417	1761877	1553111	49778	267944
705448,12381	1119926	870944	1574870	636258
35604,2373828	1775895	707779	1510306	2318247
1954131,1768127	1513540	1948589	2094387	2493031
391844,1340660	2153420	303593	113771	1851902
502508,1233361	1341006	1663143	661506	2249807
1648838,1858896	383069	1943650	246376	174495
2774527,2096789	1965763	2670591	336977	2812822
2691439,2627699	2438123	2759523	1070966	2415390
589590,667505	1868621	1832768	1510326	2755079
791931,381370	1904911	1175568	1104826	2183288
482845,2096789	783619	277691	2111288	726483
1265909,516263	475121	2749339	2191475	47583
2508466,2221194	506115	413607	983391	2431697
2902577,2391419	2305682	2357943	2470969	1446666
604466,2258655	2030128	724611	1566231	1269812
212735,359818	252019	1438082	1001431	95676
2782020,2666148	2814849	1573166	2606091	379806
904848,2729424	2468295	1979556	2256791	2309131
672857,926471	1169528	127449	2055902	942253
2374731,2059944	2106707	1416868	2156629	1058425
444305,2271867	75845	1838816	2563042	377491
2482481,2586362	1810189	1432568	1813021	1576170
87552,431590	1368635	1275431	1354395	2721169
717894,652350	2753831	354268	599108	1596124
2690450,83516	499178	91986	209611	2656381
2483794,786038	2629798	2620827	1410508	1140869
2800679,1496156	2825431	1796526	380146	700387
1465467,2368607	1446666	941728	2473656	185194
3175,2265362	1614780	1943650	1227448	404153
187293,2383713	375324	2247840	278589	2320618
55230,1843411	2109830	828489	2251443	190851
2206589,1386412	546956	2226165	252207	554842
2249163,1962219	182150	1161069	128026	1618444
976965,594836	2766381	906796	2364757	1899529
2609135,2430875	696626	944015	1013313	1792747
2841546,2345120	504632	1781406	1278887	1436505
2702786,997790	789578	650449	161113	2597778
561299,768076	79531	602116	1109255	1303854
1946954,138840	1943713	90273	1052870	2736894
1691396,2659698	2809485	971284	552090	491795
1972843,525772	1290818	972388	2456017	1317915
1632865,1667513	548251	1694879	829553	1121097
1273970,400054	2446245	1501578	2830172	700812
1782062,2825431	3236	1019003	499178	1794685
614474,1220137	2255841	2413494	313894	784737
278882,1516543	1905985	208015	587660	477856
1012049,1039898	55251	382153	1128805	579230
2434138,87014	1588446	1886939	723903	1499947
1355451,2197106	307153	886928	2600575	791873
2658266,1777103	2735424	2362507	1361824	1347460
667460,768859	1229739	1250788	956715	423044
2587710,33115	5506	1635746	1226980	2338966
2794781,2512904	2830218	2766899	259808	2282309
37851,1959963	1207007	1162005	1928254	1053542
1607514,1513499	573820	1634983	55430	590935
1685465,1785696	2418886	261173	1724745	2680866
2688970,984924	2268052	2077469	1836210	1687056
591337,1321367	1359037	1000615	2811802	313851
2731035,278589	2633289	8010	1156803	1053542
445450,2029559	1940402	67066	1659966	2655279
223360,1141233	2245332	2638669	2291037	2766686
227698,2782162	883274	759441	2273864	1940891
2571427,1739511	444570	1585469	1823509	272736
2693220,1548362	1200307	2477757	1430325	2004444
162063,2483664	2431477	2486053	1624781	2759789
1652664,458412	1472163	78338	2373792	2726086
644865,1886387	28310	957553	663798	583822
986677,768859	152162	678214	811087	697246
1986101,2008961	1091005	2119602	709713	2778525
1776462,2816640	1550865	2545674	1156803	747193
470810,39524	2518073	2025243	228623	1626125
1692426,551925	265522	2687508	947691	203144
706513,695864	1880739	626902	1146347	1332140
1018296,1459811	1443939	1162737	1167807	1499651
2840081,848165	1184328	1679143	468120	1443706
2415705,403986	2205815	338538	705239	1134138
2018505,1389265	2183288	794156	1620422	2144494
2476480,1125263	1589201	2553330	1869924	240663
2314668,1233361	2814847	1663143	1380354	58492
2389127,1417079	2693358	590819	1264231	2448117
1051240,2066526	2624261	1859114	871847	1221441
1965908,471718	251466	2677074	2687002	622753
2187937,1352337	2666872	815008	1111512	2066792
2129114,1165330	377242	2320206	1113274	933698
2297491,1822566	315086	2563465	2438615	2803305
329179,2758493	1098874	339793	2778525	70127
2342298,600566	112809	2615743	2054171	2724353
36524,1796526	1242418	2351631	2698468	1543619
1885046,2433077	2048862	2469782	2372820	456121
782781,1471612	2348573	2327021	516	940481
1341720,499178	1212629	2091212	2329495	172029
594166,375324	2310939	1423400	2778525	940364
1986484,2256791	41406	373206	109433	2054999
397583,1320638	882380	2744261	2579533	2265526
1617838,1293242	1058763	602260	1142633	1723618
1170442,1777806	1727450	1186108	2407141	2418886
2764857,889963	1280749	2226682	2525722	783000
1366177,657183	1438082	2593483	2470649	1287319
1596189,2148834	1007977	1338810	169068	657183
1691676,866080	1184651	2337476	889080	2036762
158913,984924	253152	353356	1825175	1007977
2346121,272679	573452	2456017	235378	2429998
2198829,2047174	2257510	359329	1286433	1295792
317036,2180538	802446	669712	1033756	1540852
1487325,2224825	2214299	2107281	2127310	2496247
1577755,1277973	194318	1412019	415358	1368429
2000468,865219	1794685	2093746	698634	2791339
2838162,536710	1566231	2463631	965173	894464
87569,1093941	2708140	2429594	792226	2459657
2624150,1320361	2622350	377222	1837308	2625619
276105,409267	1435838	1635575	503355	2345499
1278510,25032	2298751	1502751	1070055	1992744
196977,278589	2633289	1872947	517170	1502840
503389,1657581	1626862	1749203	2625144	1866673
878465,1602196	2648620	2037678	1163089	392985
809129,880532	2411771	98558	1384188	1545757
1855296,628235	1703696	1717754	1140869	1452085
465921,2815999	1680783	1427387	496958	790718
1209883,854955	278589	1087413	2584831	438890
2508200,2049946	1374902	841831	104625	594330
2243817,880871	1926831	40711	1620422	1623499
2067403,158507	2204705	794365	534926	13329
2687142,984228	2423375	2063798	861524	55480
674139,1386412	60740	1422652	567408	2335545
2634735,2347699	2027876	2529713	109321	243252
2271672,1660565	1735099	2484621	1581360	1301316
2036927,507181	1376839	426077	2737461	196188
2110657,2139499	1647075	1775151	2203579	1836683
2369205,794156	896851	2637097	2196475	2444378
1633093,708657	1815877	1943974	590819	374335
1465097,863440	1228746	2778525	1229739	1077893
1822835,1553057	1102940	1009366	1597526	2109684
2061197,2786340	2780989	823512	793097	466403
1444854,2059218	1140869	1926493	2305033	327898
1529311,47583	243570	386017	1811496	1189146
259208,1402854	512681	1574295	2223084	2554704
2104100,1218780	1813021	1777889	1975390	1419912
1059346,1860448	1376058	2257676	2086041	2760857
683077,677711	2608328	1677336	2558141	278589
243503,2383713	375324	2247840	278589	2320618
2954711,448610	1715679	1854924	484405	1027708
2139558,162125	1717754	2734883	2470569	2289895
2979292,683831	2742570	571203	723620	1218572
2631911,2672470	1435437	2366639	404153	2281436
762364,1198305	2173782	2511729	805880	2328245
842767,2068423	1574295	1749097	885731	2803125
470999,1636794	157720	21225	2421545	1623073
1817538,1367090	1550237	573346	1213849	981752
83840,1851111	952102	381870	291888	287456
2682819,828246	2391408	1408219	1081513	1830824
326843,1972115	1432568	87074	1086695	1650533
2769055,36430	659092	2643594	1450246	473877
2184055,2586131	601537	2050227	1338249	802392
1380079,362966	1911328	52883	812479	299392
1734530,1802781	1619799	1537093	890977	1641979
2163316,1828649	1520549	692994	2490294	665812
48675,1130719	2037477	2503329	740066	2287842
155196,2104408	1511831	458367	158526	1113937
505454,2392150	248992	1334839	113273	372886
2984850,2166896	776640	2357943	1730958	1291674
2859567,2422536	2791339	1831675	64019	1859894
1725974,750033	2111793	1443505	2691073	1014523
1948977,1443939	1162737	1167807	1499651	2574900
1068440,310654	1808563	2287518	1238595	939550
2284427,306192	1009464	808178	254332	2281452
928875,1426362	2561011	1164758	1886939	549843
1486306,1322448	2778525	1984327	2285038	2310939
2646839,322220	525280	1523752	2248822	1771601
872376,371806	2537646	2348591	2653844	2347081
913841,586387	888729	1212118	2471983	2691876
143242,2481932	2068458	787389	615040	777911
1844559,2668387	2321893	939259	2414957	348589
412905,820739	545859	2100568	17262	134256
1318903,278589	2036783	509997	1419369	253256
2185069,2439335	1717754	1140869	2802608	445112
1083378,2224825	2214299	266817	1822084	2076321
2819736,2082622	838540	1956145	1383477	2004205
624164,934577	550382	1858372	2766428	28649
84742,2618175	830372	1636910	1446073	2727399
35683,41126	2781925	254048	1190091	1391686
1150853,459547	2776083	643161	632039	238740
1092874,901573	536047	760411	1982016	1543640
472775,2089734	1326655	1227036	2147053	2825431
733418,714105	2588441	770613	265522	2552884
2025004,1848896	629433	2419090	2538002	2032117
1026018,965978	1876698	653816	1378235	2468295
1262838,871189	352966	691782	2110951	2336912
2536221,306192	1009464	808178	254332	2281452
615107,2561322	2796421	2785688	1198245	912453
2761797,725456	2360803	2436303	2197849	320074
1568945,2527062	2348229	2700299	979124	72465
632111,2265362	1943650	1227448	404153	2281436
2245311,1424400	1304640	2306574	18141	1326275
2314191,972918	286895	226371	1922872	1269812
1745729,972388	2771968	272776	2791339	1070537
2282166,657183	2031981	385217	1508733	2475582
1517331,2386555	2155612	2502351	2625863	2372677
867401,1917327	2391422	694476	1953935	1297289
2329442,1837353	1060043	2350486	32437	2214556
1251151,1202762	2289094	662309	1765772	254205
1202201,983792	1502840	402511	1197464	1830993
925788,1427054	410188	52660	1460410	2011577
1628387,2468672	2619897	2822835	2691889	2413515
388683,2265362	1614780	1943650	1227448	404153
1464370,2310666	1884305	887776	85611	965108
2214906,591811	2418818	94309	2503426	358534
355617,285749	2546303	2312490	1287766	1994984
1048178,1732031	563902	1755874	1620247	1843411
1913358,344309	2240169	1953846	1918420	1244196
2600875,2586032	1328992	1176796	2561011	1349908
1379042,1414197	789804	1591692	617858	160181
1526045,1550605	699104	1223012	1123204	80690
970201,369769	442064	1985533	1623778	2285704
2634042,787691	2146033	1746731	2784272	1435340
828598,1736735	453283	2268052	472594	1867142
1509274,612155	2826101	1793593	1521930	1837308
1657646,2047174	2257510	1082580	505407	851691
249322,1172012	2279057	404153	661157	2068279
546562,1878298	1563420	1407523	2766726	1431213
239641,398611	2485198	2476293	154557	22144
2173798,790528	1440521	2208053	2302406	1600813
1575279,1014151	2437488	2712821	1867675	2641579
1095454,445302	1328711	116585	827235	2062952
410050,2778525	1386412	119201	2441881	387201
2953665,183442	220750	484216	1669272	2819641
2539544,1932410	1672211	1172540	1872827	1301316
2895483,2414623	2259652	1150941	1682843	1076308
2021365,835004	1126845	1683738	1950272	128236
82953,75845	455014	1878587	650831	697695
563973,1513499	2733879	1668037	1165605	1351406
1686053,1684481	680708	2239276	9091	2388776
2761873,789578	1008405	548555	2180538	468803
1404920,2106311	2774733	2323	784737	2253349
68040,878852	2444587	2356023	1610934	257971
16837,2356407	1629320	2786340	16356	913683
2615727,504257	1514135	1981951	1770610	1342000
206071,2673740	545764	337769	5232	1118121
2928835,973451	186124	823117	925751	66474
621371,1423795	665890	926471	1169528	2259324
2415593,1025052	1227136	1629664	234195	2018225
662908,2466095	1054590	1124577	1259380	1659288
2916332,819219	2806362	1855656	945576	122860
2887494,328515	98506	886768	2772102	1326558
1876393,1386412	60740	2629285	309460	2625144
2562120,228445	1695195	868249	1332410	2437400
139099,146196	3236	77400	2398820	543296
994395,657183	1244196	1053542	1474268	1764860
1523742,586387	888729	1212118	2471983	2691876
946326,586387	888729	1212118	2471983	2691876
651434,1238806	888729	2166538	1775761	883061
675265,1972115	1290078	2533788	2430279	400054
1311426,290318	2536408	399435	1048527	177825
401435,934470	160336	486185	2438243	997263
1147109,1462268	278589	1244196	1573088	2822823
2505758,934835	275841	2813294	740066	410188
1583559,2706909	2099969	743155	2522060	294088
2415723,143718	2036492	2450820	2320206	2627099
2886085,1916970	1495573	1134885	735653	1551777
75604,889963	1280749	2447634	2525722	783000
27707,1477734	1746731	2355255	40788	1381522
2029393,2517358	208238	705092	2778525	2660436
351149,362966	989469	157516	1475454	1405882
1218611,1040549	284910	1410587	2752136	1912591
139477,1328711	1944773	1458986	2321803	2232458
2377164,2584562	2357943	782839	1912509	2188710
385731,1329850	2313894	2489959	657183	2723666
1827085,2109133	292833	2548274	2236464	1336360
676947,1241418	244451	155214	2685092	2218597
455409,1477620	1647259	1389164	316190	845985
611908,1315690	992143	2283920	2778525	846840
2108261,1387396	1162250	395616	1018591	1067891
2925344,1244196	1305520	786202	1672211	766345
2483112,1796830	133433	703814	518244	1714934
1449934,1267056	1342629	284143	2505767	2497322
1179836,1554315	2595915	2667401	1050431	1874534
1880146,2218565	380595	383039	752884	2606751
74775,2096828	397742	1106543	2109738	484624
300332,2690297	144961	1100815	2652886	1493089
1356586,2537669	1641047	1384188	1030199	2490294
2117533,2438615	1428371	2244505	313851	2677461
1324833,1244787	2396545	486936	311479	114051
1797900,1430439	1361619	558807	2715741	1898335
40808,2781618	1809836	2325510	2459081	1562911
1820587,1575734	863165	2181794	154321	2437781
222777,319530	1508005	1021346	1014056	2433829
1603360,1165605	1053542	1315443	1092821	1325341
2901980,1261539	2477038	926471	1169528	127449
172636,1856317	1619155	307238	2613699	2542845
575508,181681	345173	2047542	2813646	2437289
87629,3583	655245	1986218	2806711	2118931
2783405,1438606	1065538	254339	1021346	2097556
327272,1419528	1884305	469137	2750191	1472716
37866,2438243	84180	354284	2639150	1007375
2012951,2585117	1746807	1712601	1306367	972388
897954,1786175	592559	987407	2092327	2248877
15034,1884305	2484384	2263482	223971	268248
788175,768859	58071	1038792	2271101	397887
1606874,1418028	1257566	526888	1796272	2288524
386121,310654	472040	1890447	1120557	206449
271658,632945	1068632	2713312	2031953	97350
2800943,1448046	2626207	1004023	359248	968003
1657074,1545757	2003509	1895308	1442170	1823332
1897043,221757	2568049	2501411	420217	77120
90654,2224825	2214299	2309131	2368282	1657581
1700848,1576725	1720782	2304303	1240745	1301316
1649803,1754395	1654085	2170900	1528681	1135075
2567063,747388	2819934	791402	1301817	1784546
2602017,1341138	129764	2356407	1237749	282868
759551,2025243	1632813	1189784	2002097	2709939
1164595,2093033	2728896	2337997	266817	2086053
2424826,546243	2157347	268652	2415611	69520
1227698,1430243	2257200	2463127	113729	1149693
357815,826388	558250	2046422	2680615	1309795
2713277,1724149	1211479	853910	1879708	1953846
616862,1604930	2266134	448299	2007152	278589
157022,1056667	1924370	1402992	904965	802795
1593380,1988471	2460003	562914	984686	1103679
1511168,468120	2163175	2420135	1679143	1048520
116326,371701	377828	2138283	2262010	2799253
2291716,1036813	1551285	625711	2215624	1636910
2521038,1548072	2778525	341674	1124377	381927
2174441,278589	2586362	1810189	1813021	1557421
1006791,800485	679020	1263710	1091581	2022439
2286564,2509089	2563597	2303766	2125125	1757792
1756394,826388	199741	1214756	267944	2291447
1280649,892453	2155470	2724040	2827386	1504472
2011531,1706622	1424217	1664453	1775761	278380
341407,1728847	260733	77120	718776	2316408
1451264,1369864	2637434	2523483	247719	16356
1747744,223459	2816258	2315612	1685638	777485
57073,1325341	2525838	2228895	2761836	1983719
2063363,2627326	650168	447769	1866048	414112
363082,2590469	2200859	1494361	1853161	712508
1781356,2419510	2788927	1317915	2791339	1076904
506989,2601330	810218	2032728	319083	449441
536379,1340660	54756	1053050	305225	398611
2396678,105999	1550605	1284786	2619387	818174
774047,2147497	547033	316007	1453461	2043541
2549904,121905	1504472	2229825	2280150	2617657
2019367,2079601	2051217	1981831	2340700	2042983
712167,1717754	1140869	2340784	1928254	11466
965059,1378535	21504	2165626	1916779	1346890
2661178,1427054	1386412	60740	309460	2625144
1154050,1867675	2418886	1961131	1356389	483172
524989,387201	973863	140830	568191	2515078
2522273,137527	2435373	2148882	2520740	644313
2231319,374376	2431753	2797255	2750191	5878
1331650,1375022	207506	1510491	1321367	640626
192948,374376	2309131	1519543	454405	2635038
645849,2357943	1631717	1041331	892702	1039838
144119,2668387	2321893	939259	2414957	348589
1324173,2833767	387201	2604878	97837	2159515
700965,2196917	1777889	1184328	1599848	1679143
242447,184840	2095400	2551513	863266	2559545
