user_id,recommended_items
2118372,912407	2594954	1581853	1328394	1250788
2118377,1293374	407579	2417933	1024000	2336274
2118458,2591711	763457	1466334	1576725	2595659
2118515,2086041	1835742	1244196	1376058	784737
2118813,1386412	2002097	1244196	1092821	536047
2118949,406231	1673229	2525040	1543175	2282800
2118999,2648393	447873	2232294	270556	1653952
2119042,2353541	908778	734248	1604145	2681769
2119378,2140786	898498	802490	2415700	525703
2119663,335428	1867675	780835	1217083	2778662
2119732,2249632	2013441	200416	1212218	390926
2120170,2145977	1114032	1527440	98158	2460805
2120666,2075582	226749	1349908	1540517	2465901
2121384,1244196	1386412	657183	1092821	784737
2121598,1396688	1719465	947436	2203567	450212
2121732,1669539	970015	2358688	2778525	1264635
2122044,2156629	1244196	1386412	657183	536047
2122340,1614907	2604878	2831911	715905	2054114
2122599,1550605	2296112	77504	475121	1386412
2122624,1953846	2157469	468120	1244196	162175
2122699,1884665	2435845	1264635	1686060	152305
2122781,328312	1658526	1527440	98158	2460805
2123018,1244196	1386412	1920047	668146	1443706
2123138,1913692	548067	77400	1096406	839886
2123215,2414157	1051740	1001431	2163770	1626201
2123475,376009	1390828	2310385	1386412	476469
2123647,1244196	2031981	1443706	657183	784737
2123995,507137	1404891	860655	2647158	1382488
2124015,1588612	2617450	1279643	834180	650449
2124208,1218572	1183228	1373703	2687682	1857507
2124622,2222851	271468	2645314	2163356	1328659
2125130,734248	2555403	2778525	2833767	1672383
2125374,2614865	1655570	636889	1576725	1022976
2125905,1971713	1315237	2309423	1725505	99269
2126742,2273758	1683970	912904	2809983	603577
2127365,2166540	2353541	1835742	624081	2590469
2127754,2808334	2241130	447657	1626821	2738695
2127916,576752	2128544	1386412	1119495	1569008
2127926,1146589	552929	2810567	256886	264625
2128071,2156629	1244787	354268	1386412	657183
2128313,1386412	1244196	266412	1443706	657183
2128792,1589286	353713	694368	453409	2344286
2129104,1275081	2698542	849769	1383018	486185
2129581,1475452	1573914	1508264	458675	2705558
2129952,1794685	964435	434421	2705558	508016
2130462,1244196	2466095	1053542	1287265	2778525
2130986,1143278	2314169	208236	2109220	26267
2131213,1056667	1764845	1818827	396118	1084945
2131219,813510	2726400	1869700	327700	2062886
2131391,1804930	544194	357773	1507605	476416
2131466,2778525	1244196	2106311	1386412	657183
2131815,2476293	880503	1857507	1120107	1683436
2131832,1241464	1790746	1575243	2501356	837317
2132037,536047	1386412	784737	2002097	1244196
2132091,1244196	1443706	266412	2778525	784737
2132402,1171271	1173526	2650926	1619659	1290875
2132410,2037477	1023434	1288677	2547597	2162032
2132684,1928254	723096	460717	278589	2778525
2132882,1619659	1287265	606905	2750191	1317915
2133164,1244196	1386412	2778525	1443706	2313894
2133614,657183	343377	1386412	1244196	784737
2133940,79531	460717	1140869	2778525	1244196
2134055,1421084	447985	425910	2148574	1369789
2134196,827711	731126	2778525	1119495	2547597
2134203,2471983	793921	505157	2233815	1776330
2134912,822702	1543175	1078914	1433803	2087711
2135153,657183	1244196	1162250	1386412	784737
2135333,340124	1753061	1016375	1241230	2608654
2135587,266817	970015	1644114	1735925	1258445
2135691,1753601	2346954	2337484	1196753	1413864
2135957,223971	1372940	890051	1754448	1074013
2136018,291669	1588623	1447547	604795	2391945
2136176,608981	413905	540720	731374	1754395
2136435,435399	2578161	578650	2594225	1407337
2136483,1029640	2072216	907232	2486236	1407001
2136686,1140869	2778525	278589	1244196	47583
2136850,2075582	492813	1447547	1194436	2788139
2137030,637345	560734	799646	2587013	2168537
2137428,1480251	2431477	1604930	2198252	508531
2137591,690591	1746283	276841	2156629	157221
2137748,1886939	47583	2024094	1466156	794156
2138310,984228	2423375	2547925	2054067	2525722
2139112,1140869	47583	381044	1886939	460717
2139605,2002097	1244196	1386412	657183	2778525
2139634,2778525	1244196	823512	1053542	2002097
2139652,1446664	771585	2218853	1790293	784737
2139816,1053542	2778525	1244196	1508264	2466095
2139968,1627366	2330793	1387836	2595659	2255829
2140006,1968773	1081961	635453	1146589	1575075
2140175,1519543	2635038	2459081	309333	215250
2141473,2459081	2784272	2782162	668146	1679143
2141507,1141595	802197	2603862	1139832	823247
2142094,1959750	1815449	1515214	2334037	2750191
2142171,1735014	1391673	2011456	2177667	2087422
2142445,798329	1459403	1965994	1652172	1728212
2142592,1386412	1092821	2002097	1244196	536047
2143110,79531	1140869	1244196	1386412	1165605
2144080,2024094	47583	794156	23873	2397541
2144222,1204580	567387	1859972	1471465	1302336
2144488,567684	2515024	2108376	409980	415043
2145141,657183	1092821	1244196	784737	1386412
2145144,2396870	337778	1279643	2574900	1627267
2145396,2353541	2025105	784737	1447302	522046
2146143,1244196	1443706	657183	2031981	569889
2146853,638916	17005	700813	2134083	734370
2146931,1842144	1550643	1079838	75053	1467402
2147070,2693538	1952969	1033843	228155	261490
2147119,2825431	1880821	2147634	1583440	512624
2147285,2110350	1502246	2091857	1529928	78177
2148122,1725014	30683	1706517	2771419	2509024
2148450,2804607	160372	145633	1256238	470426
2148488,1835742	286874	2086041	2760857	1907046
2148809,1244196	1443706	657183	1386412	468120
2148988,1123889	1722282	2679423	1469476	2500541
2149092,383751	2597314	1922112	2693027	2210940
2149351,79531	2778525	1244196	278589	972388
2149396,2347549	2077015	1714855	2165178	2118010
2149444,273279	2213987	1644077	499178	795125
2150472,2097556	2778525	1244196	468120	576752
2150662,267696	2371142	564435	143348	2769532
2150694,1714855	1538515	325294	534770	1814468
2150958,309073	140830	2738512	534770	1814468
2151028,194318	1342669	1655570	2784272	1244196
2151044,784737	657183	536047	1244196	2002097
2151268,1386412	657183	1244196	784737	2778525
2151343,77400	882801	319530	786202	1491927
2151406,657183	1386412	784737	1244196	343377
2151582,1928254	1244196	460717	1386412	2778525
2151916,973448	1867675	1450789	2551376	810035
2152246,1898849	2183922	1513537	1857507	2183351
2152273,662309	2313894	145633	1430325	2760857
2152458,1681585	2126067	745864	1643256	44068
2152528,207240	2353541	1472192	307822	734248
2153322,657183	2791339	1386412	1244196	2002097
2153454,2417933	2268771	2548255	2098273	1135919
2153703,2636095	1247854	2030128	621322	1392393
2153779,1473236	1562880	130511	361728	1729147
2153830,2778525	1244196	2002097	1386412	1053542
2154020,2239950	34005	416167	1443014	75720
2154418,460365	111742	559173	1064821	280382
2154720,597594	2483906	509018	2238716	1935797
2154721,2157469	162175	1504401	2392693	675428
2155016,1815493	66786	1121920	561868	668668
2155026,66474	2414157	822473	1150402	1298620
2155270,35677	2778525	2002097	1092821	543296
2155382,35677	2778525	235378	2429998	1562880
2155407,360443	192993	1130442	2154963	442494
2155458,66422	1229936	814428	912178	188483
2155898,18121	2651650	1392400	2168063	2635254
2156381,522046	309073	1947896	307822	555617
2156591,2301756	1057404	266412	225106	1381938
2156819,1554561	562726	1434291	2598385	273142
2156832,1895272	291669	1807932	1588623	604795
2157036,951143	1386412	1636910	1619241	1283135
2157041,2212016	712205	226679	1962570	1031881
2157282,569568	2809413	708233	2145684	1600953
2157531,2550487	2287892	1023081	2437869	2244464
2158144,1754395	1502840	1386412	1920047	1212218
2158567,1634003	621322	784181	662225	1295570
2159132,270559	561884	1691082	2347347	1186125
2159539,2640781	1712719	2179632	1760050	512624
2160039,542603	470426	1412234	2471510	1443706
2160563,2450714	2413494	3890	2364350	161269
2160712,1754760	2766428	1833886	1576882	617610
2161553,1828700	1266346	1484544	833571	842128
2161850,784737	734196	657183	1386412	536047
2162060,2166540	2698338	2086041	291669	908778
2163144,566734	1190153	500989	2466509	6234
2163234,940554	2413494	2672470	1848390	2203278
2163832,2304657	32685	1381938	1585956	2670831
2163907,1652258	1513499	1386412	1443706	803962
2165392,834180	2693538	701793	162125	969853
2165493,2514346	407579	2778525	1882317	802197
2166058,2778525	823512	1320005	1982755	1983719
2166976,2547597	2446827	2634238	1242953	1773240
2167557,291669	2235265	2353541	2273931	1835742
2168081,1813799	1080395	1738651	1896558	796956
2168328,2778525	1244196	2002097	1386412	1053542
2168590,2420135	1079601	2462072	1244196	2301756
2168693,2825044	1841803	1045688	1701156	278302
2168922,459760	288342	1023434	2435845	1319581
2169038,1277298	116585	982488	2772533	2111567
2169128,794156	2459081	266412	1776330	650831
2169521,734248	522046	309073	1947896	307822
2169553,604808	335923	1419528	296295	2269283
2169556,1786216	2268646	1596456	770735	1670658
2169733,2166538	2282800	1184893	2121552	1474836
2169959,2380306	2547597	2637434	2013441	2162032
2170059,1606360	309073	259808	1750400	2062173
2170345,828051	1238806	1922581	2166538	1450325
2170353,1092821	2353541	1087533	491817	1391673
2170668,1244196	1443706	657183	2796479	2778525
2170863,1041709	1244196	2002097	2778525	2097556
2170991,536047	657183	784737	1386412	1244196
2171415,734248	162175	1504401	2392693	675428
2171427,2650926	1244196	1386412	2163770	266412
2171902,2716169	314274	2180653	714111	1865626
2172067,2603862	1139832	904494	2203065	1808198
2172161,921541	998626	1864294	1225049	1636910
2172656,2372201	1212218	1054067	1771601	1302734
2172950,2606091	2454111	1034574	2346662	971997
2173097,1598204	765598	1050452	436684	352965
2173778,1120107	2183922	2687682	1183228	1857507
2173982,2684599	397235	1225049	996258	880759
2174062,2396714	1959750	1815449	2705558	434421
2174595,225948	1732529	296295	447615	1190868
2174868,1265894	1595938	1960737	2573097	1360565
2176120,2712668	1589286	353713	694368	453409
2176320,878413	2062173	2555403	486719	2716452
2176387,1645351	964892	1326656	631930	1854606
2176671,1386412	1244196	1340066	90273	2002097
2176746,995629	1777769	371752	2708137	1766129
2176826,561002	732576	2624873	775024	1006488
2176930,1782499	834180	1203065	2567676	2298488
2177223,73218	1475454	2018868	1090310	2431753
2177991,2705759	2128544	2111288	2475133	313851
2178103,668146	2459081	2680669	1048520	2423973
2178239,1576126	2757880	2784272	1079838	468120
2178242,619556	874458	396515	470567	2036783
2179105,1244196	468120	1679143	1953846	1443706
2179256,1928254	723096	460717	278589	1244196
2179307,2280197	2770382	2822423	2349739	96179
2180477,2408448	1814468	261490	2098276	485829
2180494,1658528	1264483	1952304	2165625	2705351
2180810,1023434	2547597	288342	1695664	459760
2180882,437245	1069281	1244196	1386412	2778525
2181636,1347859	1543175	1633999	118466	654639
2181736,1062183	1258181	715061	477560	1528899
2182287,1540517	652373	2075582	1615202	1349908
2182311,305225	1125575	1453217	2116146	2197213
2182502,105897	890039	2358204	2437925	282886
2183607,548067	1913692	839886	1769334	2806026
2183706,346350	1293242	379076	2601925	2192679
2184055,1324039	1801970	1534238	619964	2164965
2184083,972388	1330328	1244196	1056667	1386412
2184219,2157469	2778525	1386412	2571055	2198329
2184286,2730930	1540517	715061	2417933	652373
2184375,1336689	1115562	2668421	2456017	437007
2185069,1187699	1007988	2357479	22031	1742948
2185234,2208324	2292605	735690	782713	214637
2185448,92714	2289895	274167	1353323	282167
2185578,251069	118403	1767419	2422078	1576126
2185636,1984327	777911	1244196	1386412	657183
2185651,1682972	784737	1244196	2459081	2313894
2185782,2623983	1211265	102963	1633947	718938
2186409,1244196	1443706	657183	2459081	2778525
2186522,830073	784737	1244196	536047	657183
2186570,2190917	1589286	2659160	353713	694368
2186658,730318	708837	872258	991784	1919289
2186843,161269	1194436	1778233	448787	2774804
2187049,569889	2032725	2323368	2342705	2629798
2187585,1776330	2593483	79531	1386412	1244196
2187628,1056667	1330328	2309131	535530	2002097
2187941,1240029	2302683	1244196	1527619	2429998
2188167,579292	2154312	808406	2028004	1315443
2188318,2441339	2362308	1955247	422916	1229253
2188532,166394	1061262	621008	2278169	1191560
2188558,794365	278589	1045268	2239755	1113937
2188970,558807	41913	75053	1467402	2399225
2189294,426324	1629776	1125560	2030128	80463
2189408,2597486	1857658	32665	1448046	1847567
2189529,1085517	1011174	470426	2174514	1947468
2189622,2396714	964435	434421	1781192	2255841
2190066,123732	956110	2699781	2414494	1808862
2190085,1470020	2739938	1576792	2111567	902890
2190874,782713	2767091	1557892	1074013	796307
2190897,266412	734196	1443706	1244196	1679143
2191720,1461999	766334	731447	2425978	348321
2191742,127781	933959	2573562	796124	2516430
2192647,265522	323833	2405262	2687508	279447
2192667,2392693	162175	1504401	675428	1796052
2192793,1396688	1719465	947436	2203567	450212
2192927,437245	1325341	2002097	2198329	1119495
2193211,1313793	2053266	172995	775525	2415259
2193544,499178	1074013	1432568	186124	1086695
2193595,444761	1607107	1309786	2778525	1754849
2193723,2353541	291669	2825431	2228294	580727
2193732,2433528	1606360	1080406	146576	535530
2193904,1815493	808771	1364923	174408	688598
2193933,1249278	1953846	1244196	468120	1069281
2194230,1646190	990877	656507	1466156	1886939
2194813,1900852	1243037	447312	1262747	2332561
2194989,2184430	1152077	257749	2154574	782074
2195561,1663942	1381153	2020771	598958	2543066
2195691,613925	432365	965108	2398489	2062173
2195710,1009321	2417933	337030	407579	680570
2195739,1096406	1732848	1913692	683365	839886
2195748,1499394	1423795	1527619	335428	1323055
2196661,1244196	468120	650831	1953846	2459081
2196869,2307967	842065	2507384	160372	2802000
2197164,1928254	460717	1140869	1244196	278589
2197181,1360865	23526	1082798	949686	605698
2197231,706611	2476953	227174	1470002	2557680
2197878,633222	2365168	84369	240231	2367246
2198092,1520549	2073529	665931	831693	533554
2198470,2636095	278589	2222699	1735925	2657497
2198624,437245	2002097	2778525	2198329	1119495
2199012,1419528	1258303	584187	2380306	1053452
2199661,579292	2614865	2104408	2645314	1901910
2199940,2002097	1386412	1092821	536047	1244787
2201334,2791339	343377	1244196	1386412	657183
2201402,1244196	1443706	1386412	2313894	2778525
2201403,1315172	1265894	1595938	1960737	2573097
2201511,1753250	530744	2089208	1416868	1105930
2201518,115570	1469274	459730	1802350	2314965
2201713,2481527	57656	2097556	295844	162175
2201942,2625619	2128544	1228633	1264635	1244196
2202513,947818	2348573	188121	697461	987162
2202590,624081	2546303	2353541	2825431	2166540
2202718,1793593	2711318	1423069	734248	533554
2202761,679190	2586131	601537	764737	2283530
2202947,2353541	536047	1447302	784737	1074013
2203932,28114	1191560	1679459	480617	456121
2204166,827711	1386412	408842	2268052	161269
2204406,1577312	353772	1791285	404496	1422357
2204449,2608654	340124	1753061	1016375	1241230
2204568,2833871	1867675	799322	1784466	2502857
2204599,138892	1657297	635453	2502287	439065
2204633,1239082	2515973	297118	849943	906209
2204954,90273	866371	536047	2039826	848378
2205194,1244196	2778525	1443706	657183	784737
2205389,1244196	2778525	1443706	1953846	1386412
2205819,850988	304997	1365590	1922112	619132
2205901,2392996	953446	1734021	1301883	2327186
2205968,2654710	102963	1633947	1211265	718938
2206170,1432568	2750191	1812210	36667	606905
2206362,2413494	2002097	1092821	1386412	1781081
2206589,1244196	1386412	1171271	2778525	2086041
2206710,784737	1244196	459760	2134619	734248
2206711,1244196	1443706	657183	2778525	2313894
2206909,1776330	1386412	1244196	2420135	266412
2207290,1119495	576752	2157469	1092821	1023434
2207522,1296982	1176841	1615584	927275	1016297
2207612,436652	1850255	2757880	1174707	470217
2208084,356866	2752945	2472883	1654894	2339595
2208134,2720356	184878	2301068	2144055	343132
2208237,2175903	1902604	260984	2181794	521352
2208569,1953846	468120	1244196	2469913	2778525
2208774,469137	1444091	527470	1823493	77400
2209862,359609	1200177	2582339	2229497	1022144
2209866,1322673	650449	259808	2548962	2190917
2210106,1056667	176021	1820087	2129142	1764845
2210221,2090363	715272	2220908	1155259	2477239
2210342,1576126	2297807	1244196	81952	2148842
2210878,2152046	865510	1021927	1540118	2604878
2210959,1443706	266412	1244196	2313894	2031981
2211062,2353541	2590469	400510	2163710	1608366
2211832,372387	2366299	2679220	445965	305173
2211920,973863	1676825	522046	734248	309073
2212730,2446758	1820087	2348573	2770160	176021
2212875,1051740	1159573	1152077	257749	2154574
2213345,2002097	1443706	1386412	468120	1244196
2213387,784737	657183	687732	536047	1244196
2213496,2625619	2302683	1748521	1952969	261490
2213884,1884305	499178	1193717	625711	1090127
2214657,1244196	2778525	1443706	2313894	1386412
2214720,2117630	1938881	729163	2316949	2800183
2214906,2085209	1569008	1952969	261490	1845668
2215132,2388776	1527440	98158	2460805	853132
2215236,2778525	1244196	2002097	1386412	1053542
2215344,1983719	184517	2039824	2778525	2710882
2215691,1928254	460717	472040	1244196	723096
2216071,784737	657183	536047	1244196	1240029
2217527,78338	19966	41913	2025105	1353323
2218080,1206455	296825	1756743	2813004	2177985
2218151,2109924	692994	1579874	2087638	669349
2218204,1958300	943916	2612160	2132965	1584071
2218263,218340	194318	1320005	1066529	1706622
2218338,1159573	1023434	1773240	1241464	2728948
2218732,2734883	1386412	1443706	2778525	1324393
2218950,1644114	266909	2793043	1423069	751551
2219180,2459081	650831	2680669	468120	1550643
2219508,882543	1686571	365846	2086041	1907046
2219802,886884	2450180	2229101	88200	83947
2220142,2396714	91986	1408111	452632	878413
2220520,723096	2506235	1466156	1717400	47583
2220651,1680023	1864233	735240	1047538	312649
2221089,1426227	2168372	1784822	1828165	1245187
2221227,1386412	1244196	657183	1092821	784737
2221830,1287089	1517492	1903726	210269	1190091
2222332,788342	1926071	2163770	152305	33540
2222417,1776330	266412	1053542	1244196	72465
2222516,2687018	1375152	1078684	79135	763308
2222910,1386412	1165605	1636910	2734883	1159573
2222969,1655570	619739	1901910	335428	1248163
2223255,2460014	71347	2287767	2813646	608854
2223275,109433	1754395	471196	1036466	1730803
2223279,648769	552929	2810567	264625	2754862
2224080,1574450	1124915	41117	1307689	1265391
2224277,2201160	1619241	1794685	2039543	768246
2224326,997790	2521535	1945089	839835	1166731
2224506,1244196	2489959	2459081	1443706	650831
2224539,2196482	199659	820148	1542530	1936652
2224671,36667	1259578	1837276	1151390	2085819
2224947,1072275	395812	2358399	1353616	815648
2225631,1513499	827711	261490	573820	1502840
2226432,1001431	1164968	2182484	2831911	2093466
2226607,1386456	1333808	296676	95676	2119386
2226685,2738695	2387233	550978	813562	1517745
2226798,2244777	366675	2511646	1794685	2456017
2227177,1565544	546436	585739	2760857	2507177
2227269,2417391	2537810	154567	2039543	2714807
2227436,1573067	2473621	1167622	2387968	2298276
2227588,2208324	782713	1661053	2139131	1994269
2227591,1194436	1386412	2165626	827711	2353541
2227644,2202212	2776059	2505717	306724	2357552
2227821,1857507	1898849	1611161	1218572	2183922
2228003,767563	105578	2454842	437246	648465
2228039,1386412	2791339	2593483	1092821	499178
2228055,2778525	1244196	2002097	1386412	1053542
2228247,343377	1386412	657183	2037855	1244196
2228252,2279599	1952969	1595938	1023434	2574702
2228616,2657497	1681695	2521905	2621179	744879
2229235,1944053	1825202	1055642	2809247	2447920
2229735,353713	1589286	510903	694368	453409
2230488,340716	2347324	2148364	1501918	2822465
2230497,2182484	5844	1858671	2398489	1133438
2230653,432592	1957614	1162250	459760	1845668
2230864,1513499	1492066	1989397	827711	1502840
2231061,2076321	1148516	1836501	2411670	691465
2231358,1244196	657183	1386412	2778525	1443706
2231383,927301	2502814	2640839	1523937	1624572
2231629,624162	1258560	739398	681205	1600861
2231854,2778525	1244196	2002097	1386412	1053542
2232152,2166540	988899	2415138	207240	968392
2232456,1589286	353713	694368	453409	2344286
2232713,460717	1928254	1886939	47583	1244196
2232750,2712821	2127017	2159515	1056667	2163770
2232997,2778525	1527619	823512	1983719	372530
2233292,1171271	75845	1244196	266412	1386412
2233386,2181051	18121	2362924	1128261	2784066
2233409,2336701	2405262	612155	834180	1728166
2234512,2240795	2415146	2375235	1171232	2556810
2234568,1084599	1573829	260327	1334694	596909
2234577,2778525	823512	1983719	372530	2710882
2234632,952102	1466156	656507	1886939	1251864
2234746,1244196	657183	2778525	1443706	784737
2234946,1119926	1672383	1119495	827711	784737
2235162,1423069	970015	908778	2353541	734248
2235874,1610812	1899863	385196	2374658	2063287
2236186,1188295	129764	1161921	1956602	1218332
2236546,499178	2251758	973448	186124	1086695
2236688,660656	2603862	2234624	650449	2705558
2236710,805149	2087002	1938723	990040	1129891
2237464,1453240	463226	2833963	63982	5269
2237513,2571643	2622465	1869782	2113677	2435798
2237817,2183288	1548072	2778525	2007152	536047
2238052,1092821	1386412	2002097	2593483	1244196
2238955,2086041	1376058	1835742	2760857	2491223
2238972,1886939	794156	18121	134458	2553102
2239123,1386412	1119495	1956960	1519543	2002097
2239126,1913692	548067	839886	1597555	2806026
2239580,328312	1658526	853132	1527440	98158
2239609,159648	448669	1003381	406722	2044459
2239657,162175	1504401	2392693	675428	1796052
2239715,137542	994214	211100	1294002	730103
2240020,1506186	1217083	155459	2405262	739674
2240304,1419528	1063522	1815493	668668	66786
2240452,650449	1856606	1704140	1583440	2778201
2240799,2337997	2253228	1876889	826950	1666903
2240870,2144494	1023434	1956960	576752	827711
2241451,2348229	1391673	2011456	2177667	794156
2241704,696415	1527440	98158	2460805	853132
2241911,1577790	1321052	2608015	2309815	289937
2242399,1092821	1386412	2002097	1244196	2593483
2242741,192664	392323	189845	311081	1089730
2243679,1953846	468120	2778525	1244196	2413494
2243890,545879	938375	46075	195377	569761
2244077,2002097	1386412	536047	1092821	2198329
2244148,1244196	1928254	2778525	1443706	657183
2244595,1187046	573488	1244196	2563266	2779959
2244958,266412	1244196	1386412	2031981	1776330
2245346,1653612	1823509	2148901	1551883	1967785
2246071,1121086	1302336	2348027	698688	1857292
2246229,2501577	1793398	1675411	1490794	1526201
2246657,1732529	724391	682915	2719617	1186937
2246798,278589	1244196	2778525	508531	777911
2247377,2092776	1179527	2791339	2015456	2425640
2247557,931519	2336701	2802026	612155	2470649
2248235,1023434	2043929	1775761	1159573	2547597
2248708,312943	1163756	878413	1423069	1670516
2248726,1287323	1244196	1242418	2459081	650831
2249210,457843	874156	858933	1820087	2275937
2249633,2521535	1945089	839835	1166731	934577
2249784,657183	1244196	1443706	1386412	784737
2250154,478799	1864294	2472254	1174860	1324922
2250364,1688349	2737461	2114957	2643193	2657817
2250428,1218572	1754849	522046	309073	1947896
2250816,1211265	102963	1633947	718938	1611425
2251007,282975	1266718	1965763	507027	317604
2251053,2190572	925591	487895	1134495	1990232
2251082,277691	2127465	2139131	2386570	1605642
2251522,1794685	2201160	2813646	2127477	2761836
2251631,2813646	2117618	162125	650449	2342153
2252812,2765835	1086569	2486800	1655095	792334
2253226,2778662	2157347	979877	50457	2002097
2253431,1244196	1386412	536047	657183	1092821
2253498,679190	2684614	1340010	1077345	531504
2253513,1244196	657183	470426	1386412	2778525
2253707,573820	355604	1981600	657183	2002097
2253959,2712481	1386412	1244196	625711	942253
2254207,1216689	2060964	2389610	1768401	35677
2255110,1835742	2546303	2166540	2235265	1553467
2255520,1386412	2778525	1672211	1092821	1953846
2255895,1056667	2205815	1217083	2134619	1373593
2256440,1953846	1244196	1386412	468120	266412
2257055,507069	335428	1115516	2609139	1989397
2257096,2822479	2205815	1506186	612155	128039
2257248,1552411	2527232	855699	2671855	1652990
2257383,1854295	1989397	2547597	457392	1165223
2257610,2625619	1244196	1443706	810648	77356
2258664,2417933	2017795	2335545	559604	2336274
2258767,992801	1244196	1340066	1264483	1952304
2258810,1851354	1576725	2221568	1301316	1720782
2259003,552929	2810567	264625	2754862	420612
2259432,1576126	1386412	1920047	1443706	2778525
2260021,966964	621008	357422	447985	621752
2260194,2396714	211863	2353541	2075582	1381522
2260391,1446760	2307541	497265	1747202	2435832
2260564,1244196	1386412	2778525	1443706	657183
2261375,2778525	1038209	1053542	538069	1968773
2261720,802795	615530	544810	994402	423680
2262134,1754395	1956960	1502840	1386412	1920047
2262154,1376427	1959750	1815449	919317	340124
2262322,1661053	494081	346791	133855	2139131
2262624,988140	1596456	1968773	427393	1081961
2262661,678218	1579130	112114	984228	2617657
2262669,2229274	1606360	535530	2635038	300053
2263034,2825431	645719	2396714	434421	2454484
2263292,350611	1069281	2211393	2723974	1346890
2263366,2380717	269398	2632598	2148574	1369789
2265022,535759	820148	1276772	1085517	939646
2265153,2778525	1053542	1009366	2310939	1947571
2265642,457843	1618127	1889205	63883	1687188
2265712,1554299	1670390	2761091	940554	790528
2266139,317172	1242418	1317915	2650926	1619659
2266653,2105871	2298488	121929	2567676	590953
2266661,1407755	886351	1371807	826027	894490
2266780,2313733	2517572	1486419	973768	2288244
2267081,1636910	1775397	1386412	1695664	2603642
2267101,1181878	1371807	2314169	546434	2190917
2267633,2166538	2282800	1184893	2121552	1474836
2268260,230632	2159078	1854785	2111288	538895
2268636,1640028	1576400	648525	290298	163775
2268724,1443706	1386412	1244196	374376	657183
2268878,146576	1443706	657183	184517	784737
2268996,499178	186124	2025105	2584077	592559
2269147,1797481	1697009	340124	1753061	1016375
2269213,1952969	261490	1569008	2574702	2573097
2269324,2040236	1244196	1409041	1264483	1952304
2269666,1767343	1319581	1775531	2738512	261490
2269721,1956960	306921	827711	1386412	1300183
2269985,1550237	743724	1517024	2182484	1340066
2270049,1604145	522046	2782153	1543175	309073
2271282,522046	309073	1947896	307822	555617
2271890,906209	1782499	1101229	1634003	1697009
2272422,1662460	2634261	1786366	1521292	2578554
2272988,493460	586804	2470880	1171271	906209
2273236,617858	2113458	11263	91611	2352122
2274497,2190917	1589286	2317446	353713	1912309
2274596,2458605	933025	1343108	2235265	2165625
2274868,2555403	1672383	146576	184517	120636
2275171,1317915	2778525	854955	823512	1619659
2275357,407579	2417933	534600	2111626	1364884
2275488,2002097	1386412	536047	1092821	1244196
2276174,2757880	1126937	1241563	534770	1814468
2276630,2462072	2705759	1244196	1443706	2218230
2277994,2348573	712901	1730803	557005	1856606
2278049,1235307	1913220	2093651	372061	2365695
2278188,2377695	734248	819216	2833767	533554
2278502,2002097	2778525	468120	1092821	1244196
2278692,1386412	1092821	2002097	2791339	657183
2278809,1381938	1585956	2670831	1318505	1477791
2278882,1647201	1082580	2051217	304693	1919289
2279031,2625619	1074013	1443706	1244196	1618127
2279475,1009813	1583440	1880821	461272	2147634
2279513,470426	313851	1386412	638712	1244196
2279608,522046	309073	1947896	307822	555617
2279931,2134619	2162032	1956960	827711	1265894
2280242,186865	49200	534849	2803047	740066
2280266,650449	1527440	98158	2460805	853132
2280398,700505	1323563	878620	1268505	2517572
2280863,1330328	2218230	1056667	2712821	744742
2281966,1908041	535666	1366794	1134447	183901
2282166,668899	1443706	734196	2103306	1502840
2282520,1386412	784737	1244196	657183	536047
2282561,1818827	755471	2543583	487795	1492358
2283428,2388160	498830	1423795	1650411	666264
2283807,1405876	2403547	2495059	1245440	2148201
2283864,1092821	1386412	2002097	1244196	2593483
2284012,984228	2397454	2187985	2423375	2063798
2284427,2002097	162175	1504401	2392693	675428
2284446,434421	2454484	265966	1007630	512124
2285541,1244196	2778525	1443706	657183	1386412
2285985,2066526	1568572	1022750	951360	615530
2286153,1796526	111777	917243	1112000	1653612
2286328,743270	1532373	160999	1059979	1443430
2286347,2288244	2450694	1045268	2280414	1291417
2286388,1587251	367278	901643	365574	1265366
2286624,2062952	309073	2500091	2353541	2681769
2286758,46625	206718	1952680	2678197	1893740
2287046,2392693	675428	1555178	756013	1613384
2287277,1165605	1636910	1244196	1619659	1443706
2287717,2179018	1539292	545846	2755897	2648060
2287738,2258655	2158833	1058446	724611	1658863
2288015,1576165	2654710	1090931	1883	1031311
2288019,1710593	1882637	419858	2771516	1226034
2288091,77400	1421084	1913692	1096406	1576126
2288522,317785	2366299	445965	2414623	2568857
2288529,189845	1655570	2614865	1022976	1576725
2288829,668899	1443706	1068607	1244196	470426
2288987,1092821	1244196	1386412	657183	2778525
2289173,1863699	159834	1460004	363881	2771638
2289837,1835742	908778	261490	2491223	878413
2289904,1878823	85264	247719	2310385	1386412
2290256,1620901	934551	650449	627647	1849816
2290503,1056667	1330328	2129142	1764845	1910879
2290581,1508077	2667809	1381913	2584256	2477069
2290985,683831	654546	2329181	559387	46844
2291025,1759130	2032950	510422	1894573	1455747
2291073,536047	784737	657183	1244196	2778525
2291171,750056	141739	1610354	648857	1418721
2291527,213792	1386412	2013441	1244196	183442
2291726,2778525	1053542	343377	1244196	657183
2291899,455665	890569	2636954	202863	2084504
2292516,2417459	330836	2727914	2779857	2353095
