user_id,recommended_items
2602207,431799	1125527	59963	1289460	1736695
1291905,1062021	2336701	1274752	1626201	294270
2146031,2118911	2527975	1189063	1733751	1419528
643045,2780106	1956694	1742545	475404	2470201
1621612,2089810	2071671	1472716	2728774	1195985
1050949,1928254	653365	2030858	2112096	967007
1112190,1644077	1334494	3583	655245	2718704
1541713,570668	2483915	467643	1455854	2130865
774825,1489090	1362351	648525	2363670	2537531
1448897,2265362	1614780	1943650	1227448	404153
2906574,984443	1596358	1896142	805588	1905210
1977695,2778525	823512	2186445	680340	108612
1255065,2265362	1614780	1943650	1227448	404153
892207,2778525	2264926	1007900	2609516	783000
1998915,1040045	2352417	1732848	829821	387021
2533561,798747	929053	827852	755815	2043929
2214934,1300287	1521582	2464341	1876350	1244196
2151044,784737	784737	784737	1244787	784737
2874887,2265362	1614780	1943650	1227448	404153
2643250,47583	2506235	2308814	59091	2024094
2953946,1436514	663927	648810	331336	1516793
1212226,2016702	1306232	2411125	1465807	111095
2650266,232746	1108328	2015714	1885496	2357346
2740314,1849280	2096295	1750400	2096295	2314101
151982,1522478	141425	30640	1311805	1391330
2058138,1494256	1544031	2047792	147264	1440101
2271498,519942	1262298	1902071	2771638	2453965
2570941,1699953	547080	327379	691263	2171928
1747187,1317754	2001549	360313	2239755	2438531
1892118,889286	587640	1359037	1797599	109948
1221686,2482471	1706421	604278	158526	2466849
876641,1563658	1597555	184517	2163710	1244196
1672653,2021391	586854	2683576	961238	2047542
1678294,2163770	1823148	34611	2265660	1975912
1475366,2732341	1955827	140996	108963	2313894
383992,2265362	1614780	1943650	1227448	404153
2460700,657183	1502840	1226379	638712	636889
2796848,1538515	1770246	1876520	2717561	524349
1224119,141427	2357006	2017861	1920047	1255261
581056,2796479	1047625	883274	2568283	2796479
873903,2265362	1614780	1943650	1227448	404153
1927681,2265362	1614780	1943650	1227448	404153
332340,1240596	2705759	2625619	2625619	1240596
864081,1796771	1783985	937870	2671577	1253283
959226,1274881	1276423	1069451	1313860	13728
675118,1770246	1876520	2717561	524349	1080342
2406491,309305	794246	296825	508531	1913668
291923,1854085	2591944	2085876	1443706	2831727
2535441,2212814	2542576	2715427	1361956	149630
134471,2452576	559839	904965	965978	2647727
495185,2265362	1614780	1943650	1227448	404153
1612621,2359880	818206	605393	781077	366143
2858726,2002097	2195282	543296	906209	2302683
1905936,109692	1829851	2169277	1174979	2560289
2676439,221840	1861093	913507	2596732	2766899
912304,2596732	72760	1560628	1744049	1133824
2799816,2265362	1614780	1943650	1227448	404153
42321,2265362	1614780	1943650	1227448	404153
2934591,2265362	1614780	1943650	1227448	404153
1485822,2470649	99520	233120	242883	721214
271658,2265362	1614780	1943650	1227448	404153
2887591,2648397	371590	2539517	278589	2778525
2630552,2265362	1614780	1943650	1227448	404153
1671738,823512	1510306	2796479	2062431	2712481
2301885,2810254	987162	880695	2825431	1746872
1193225,568692	1909739	2620259	1102456	30569
1295628,646236	317172	90273	584053	614356
2204079,415358	1750400	1905368	2004689	2337167
2024128,2031981	2651776	2579533	374376	1386412
599698,2528684	1876412	949257	1746008	1346947
1042638,779190	1244787	1386412	830073	2235444
2853619,2547597	274167	2613381	2453690	1067189
2818242,2232458	2521154	1364017	1180314	660016
2882191,1410925	1459170	2730830	2401760	2504602
223346,2265362	1614780	1943650	1227448	404153
437580,431590	718257	2815413	2478062	2608324
2525463,988140	534973	441691	1246024	257339
1241781,2669646	810195	2211016	1806233	650752
1222165,882152	1533108	2098716	882152	567552
287151,2265362	1614780	1943650	1227448	404153
1971803,1643147	490302	540001	2348573	609124
25359,1317915	444211	1389265	2744235	749431
88363,576605	1576126	327360	667505	1953846
503389,2093746	1069181	78338	1472163	78338
2329442,606934	1999148	1018089	119022	650852
2934164,315341	1602077	826394	987162	2825431
992133,113384	889820	1139832	1351500	1246024
591439,844044	1515551	2096872	2778525	138271
1092563,2427517	2703463	1435838	58071	70786
490157,734610	2313533	744482	717384	1313910
2711946,1850537	2083881	712901	1137711	1330328
2945151,1878823	1217849	2220468	2422473	123885
249266,2013441	1695664	1023434	2283042	687292
2028508,1848140	1587291	1976603	1780982	1669818
2381694,967007	83285	334705	785448	1559941
2409889,2771850	2738989	2177654	1732136	354473
2094472,35677	1256238	1086750	626469	2167446
1705264,2766686	2802026	2353541	479926	2485760
649206,1957228	1351500	1476816	1138032	1342530
2440307,2265362	1614780	1943650	1227448	404153
2254207,1328711	1712601	116585	1458986	2321803
1689570,377881	2470569	2130890	2005144	2336701
1441236,2225560	494504	1103144	297502	2138291
1527353,2808025	1105808	1754395	1903873	555605
2151039,1687096	2210940	2831911	430533	297118
2898764,1696867	757533	1750053	547395	1823493
2835537,62608	56989	55199	2638762	2437701
2860238,2531619	2471525	2504602	2029381	1631769
1033144,203413	2109298	2079448	2832913	1350991
938356,385493	2256791	2233540	2515078	2515078
423394,2778525	2691719	2660436	2125616	1712302
574436,2573619	1311655	2698214	2793831	2483915
2214443,278589	1244196	94732	1189936	656696
1778665,668668	141176	2066502	1679621	1228746
1725158,1985910	1677336	1705133	1814222	2094372
2051495,2430279	2110417	472455	1430278	1789881
175344,2387206	814459	2695031	381936	444211
919007,1816037	2254557	2322498	668899	2013935
2306988,2107050	1890162	2604878	100701	335428
1737155,2265362	1614780	1943650	1227448	404153
901466,184482	2801545	2464994	2646953	547788
1962596,2023123	2520708	1211336	2555263	1125527
2228476,2833871	2514346	1345640	2816640	1550865
351608,2265362	1614780	1943650	1227448	404153
2326824,1150748	1898953	1262181	2351777	1031178
661426,2392150	461272	2044303	1236049	399596
1014284,1601475	2062302	2563490	1943746	2186445
2339396,2382082	790528	1818555	1812156	1844001
143073,1400953	224644	1639103	1705847	1519810
2137769,2556995	1398677	2002184	148658	1271169
2781258,2289895	2215624	951360	1531150	1446073
2582582,2377295	2277810	568692	1909739	2620259
2084173,2265362	1614780	1943650	1227448	404153
606945,973448	1779881	2613026	2755147	2072506
38386,2505659	2301704	2724353	2190882	773611
2290503,1056667	1056667	1056667	2013935	1056667
1632698,14045	1781081	1560534	2533997	2143484
1161981,1754395	2401562	1242418	1796526	1754395
951530,1355502	1754173	1021376	279881	2435135
2934349,2265362	1614780	1943650	1227448	404153
1644921,2222699	2657497	1967215	623963	2232469
544744,769879	2401671	2705759	2379896	1898571
2188970,558807	952102	1244196	10952	2628685
541723,2265362	1614780	1943650	1227448	404153
1175912,663310	2284517	2423093	658264	1606242
2725163,46015	1125276	1832153	1975912	570413
2771250,2265362	1614780	1943650	1227448	404153
1701177,1838885	531860	1454447	1135800	2222851
1667807,1776330	657183	1776330	1776330	1823782
2219853,2797255	631887	310299	1989823	2686231
1938177,1092821	136433	926150	2005303	2791339
433393,2677009	1329862	941752	2321889	1118997
1681077,819219	2806362	716504	1185036	1839876
904157,2310787	2821022	1410276	1389392	1984327
351781,2032728	2198329	2555263	2221568	1306721
2886085,739168	261110	1653439	1747258	2213716
2752612,2265362	1614780	1943650	1227448	404153
529096,2277810	1362351	568692	1489090	1909739
287460,553479	2253107	358534	1001431	1585675
1849281,2758493	1464019	2250937	672092	1036209
1703719,1548909	1288082	1003948	2170012	1650721
1744942,331694	1747258	398217	174501	1647386
1962948,1240596	2705759	2625619	2625619	1240596
812004,2265362	1614780	1943650	1227448	404153
2384436,2360316	2079278	2271866	805099	1277454
1929981,1424471	755642	1928346	2564608	1270583
58737,870096	1595751	83293	2368407	368572
1180789,1676825	2198296	338801	1001431	2581711
1666982,2265362	1614780	1943650	1227448	404153
1213220,2265362	1614780	1943650	1227448	404153
1556159,561002	414143	2529030	1822084	2787334
371327,2525040	1370743	2668801	2548453	2360462
1216517,2009083	1784564	2361214	1072275	1586563
481738,478208	2310385	1636910	1049796	1594751
2680785,862288	906603	1361267	157542	2833871
53569,823512	1156803	1810335	2835113	2631931
2838101,329739	1153961	448567	675129	2477239
2724176,182233	389610	538069	1615362	1053542
1847449,1756743	512681	85048	2272378	1489058
2203296,2759631	776651	197467	1355502	119406
250758,1602405	2549456	1396517	2757179	1993954
874343,1835544	821935	651636	565575	2079417
1057757,1706918	1052042	732576	1013998	1639392
2611634,1487936	2491575	1494990	1451593	2153564
2183623,1966003	457843	2049850	1200571	24587
67730,784932	1379049	2335481	2824005	1864233
1640677,2197032	2661356	1833466	2371305	2119313
2599196,1582687	1099835	2220468	1024432	407597
2210455,1639192	1029635	16356	1684168	1499394
1719150,1239082	1536621	369590	967970	2180533
247663,821165	1278956	1124669	2021532	75845
2924617,781759	1340066	1513499	541308	812611
1662454,908778	605310	2284706	2829657	2546303
2411595,1804721	398544	813128	1630793	1271054
2801439,251466	2633505	2483387	1887464	2080930
2309760,1765833	2633289	1174707	21586	1420527
2225631,1513499	343132	2653551	1420694	807419
965978,2833767	387201	1033173	1355739	313851
2828206,2505659	2301704	2724353	2190882	773611
1361819,883300	2769940	326209	1698095	1153961
1325147,353125	209275	1544031	1903200	1476691
2518646,1673229	2031981	2629798	2128783	71285
1568872,189171	1796993	2690754	642873	793921
266972,2414343	2439966	405751	965108	1833381
300371,1886939	2534707	1848513	2292722	1472716
2928069,87370	1617141	605061	2342621	932638
294223,668146	316190	441401	2463597	1361778
1436687,2320579	208937	2606366	2134083	785593
1492760,2635038	1386412	2380989	2504198	1956960
1911182,1218780	399596	1252367	427138	2739891
935834,404357	590953	1039838	1854447	236340
1135967,2621441	1829851	496861	2461381	2654796
440022,986950	2723846	955572	1752047	1889823
1353271,2388160	1438082	2472921	1711730	2718508
2554318,1058425	1190437	1530461	2490488	2329914
1961021,1754395	1844153	1452085	1727076	939244
931431,750671	1970244	2073713	2048281	2766899
1416619,1571702	1439373	1218780	2356407	2786340
57773,615259	1571702	2159368	1439373	640407
831922,889963	1280749	2778525	1382937	1604573
60496,2265362	1614780	1943650	1227448	404153
2857214,952014	1089692	2106311	2778525	1053542
2122982,2435689	1815877	1943974	427258	1108386
2215236,2778525	2778525	2778525	2778525	2778525
1069607,546415	2639681	1064960	1293052	1435315
2374360,1846186	1980515	1432894	1052042	1468920
2666183,2825827	1651430	2437289	953215	2380306
2230776,75845	2589412	650831	697695	470426
1971487,1368778	2342161	295029	1024324	709952
2645949,984190	2101268	2666528	1221704	2824282
1776840,1459360	1993152	386410	622049	10952
2126848,1287323	725456	1242418	749431	1341138
1767638,1503597	808771	690711	1695664	2117618
2424826,265187	312863	2433843	2349262	2820292
1052421,2265362	1614780	1943650	1227448	404153
257738,2340784	916361	1566231	591878	306797
870954,477819	1393670	715276	955230	431799
108109,599025	587796	647105	2778525	2395920
2685133,2265362	1614780	1943650	1227448	404153
572014,2265362	1614780	1943650	1227448	404153
1985976,1754395	2401562	1242418	1796526	1754395
1275355,935545	1470646	1652258	1577157	1953846
167980,1099835	1957070	1403402	166946	2326144
2233720,715061	477560	1823493	2671360	266917
1919829,1731527	360505	79531	647105	796373
2700007,1352001	2615743	2054171	1557914	2681769
1740518,155214	2258655	284555	2258655	617858
2921903,715107	2071671	2089810	1472716	2089810
2289240,2504186	108963	2505659	2301704	2724353
895470,1101255	1862852	1371939	2451504	2169520
1418418,229182	193483	2778525	2350567	570383
1153015,436574	953049	2433475	333000	1653439
628443,1287932	309168	2370096	1992775	206449
384409,2265362	1614780	1943650	1227448	404153
1221754,457392	741534	318804	2204705	1457851
644640,555298	1616633	277854	976663	2061028
1880724,2319723	759644	2168063	464522	2182208
574693,2265362	1614780	1943650	1227448	404153
2748145,335604	2319540	892368	849041	2504903
1266670,2265362	1614780	1943650	1227448	404153
206003,2739609	780835	519268	1430278	2436486
1972818,2512859	2251056	35677	1256238	1086750
1905768,1576126	1953846	468120	868811	667505
2642569,2360132	2705759	1330328	452334	2625619
2423489,2377228	1433987	2019624	2659877	811647
108506,1702777	2549521	38405	1966672	352965
1719561,295084	558468	1011011	1948283	1934421
2803302,476386	2810201	1043805	2296433	1648409
2405648,1794685	1301316	1538374	1932410	916232
488326,2265362	1614780	1943650	1227448	404153
2462810,1808280	1237749	2244505	1373660	1036813
1371456,750033	2689314	953591	665194	2148574
1288176,894828	999151	1885206	51286	2199762
2458100,2505659	2301704	2724353	2190882	773611
983512,1927605	908778	605310	2284706	2829657
1205,322492	1754760	1772306	2313494	1747373
1412084,43306	2717625	1190684	144549	1730302
487499,2508050	1287932	2017533	2012661	1628049
1192256,373303	667505	2146033	1562911	1123270
1707775,1796526	1242418	2351631	1543619	1401522
51445,948249	1642285	1664418	1598367	1840430
25765,1459170	648769	2041177	479425	2829344
2839744,560383	220750	110514	934551	153479
1189455,2265362	1614780	1943650	1227448	404153
323938,1673229	614700	2184279	2104187	1974321
1761049,2371305	292591	326677	337927	2141505
1153838,72040	1040073	2652971	469829	2118921
2245867,882422	1359290	830544	81412	1102131
1199404,2563065	1142139	950399	1299162	1843218
1593636,1477563	1341969	1553155	2769818	962410
1671873,244777	107638	986950	2004444	723777
70774,1244196	2214545	436974	2748150	2301756
2645315,2265362	1614780	1943650	1227448	404153
1588016,2107221	2154252	546415	294831	2367413
725828,493729	698688	493729	1228633	1324940
2979851,1904235	649036	1756179	1217240	186518
569155,1936618	672428	491583	2793886	2681769
2258081,2543692	1240222	572990	2543737	1490822
1961866,2410562	161348	2225045	2016870	26945
114011,1456599	2609142	812853	1220813	1301316
414581,2080276	2736894	1223136	1630793	677587
2862049,2585095	2022286	1858372	2463009	1292787
1050075,43306	1499394	318259	1600513	605393
1845846,653365	1566231	591878	306797	1460626
1730782,2265362	1614780	1943650	1227448	404153
1348973,1679143	2420135	101005	1042335	2781618
904265,2265362	1614780	1943650	1227448	404153
1351280,852794	310819	2564347	657183	540038
2080848,657959	1757762	1162512	2567194	2119313
862861,1459704	276159	2438243	1580999	873725
1230980,1289358	404734	2026021	1444771	1600861
700922,1690411	72040	479851	1200632	2157569
1399735,1096192	1982510	2439230	335428	2287767
2443961,397742	1162250	117291	2357087	445231
1949625,934577	574342	651827	934577	2243906
201550,1747233	1147372	1581455	2217181	1014648
436059,2265362	1614780	1943650	1227448	404153
319377,1049955	2659798	2100283	2184780	2213987
1248749,2589412	1876513	92454	2157347	2462072
2171552,1062021	1718677	2155991	634667	513678
1529835,381226	2154312	2141209	907598	2046674
151024,2352253	2667133	41104	2012975	2397476
2296403,1529678	2125465	108776	2448269	2058880
125183,1771607	762305	481441	1422300	1982016
1702158,567617	1639686	2256454	1128805	578650
96164,2248218	1528170	1240553	1608366	1381522
1565423,2672708	884199	1911499	1848140	1297701
301244,2265362	1614780	1943650	1227448	404153
2382397,1520017	94713	593480	2268152	1965397
2878195,2002097	2235444	1244787	830073	2778525
2610955,1035709	2621022	2173367	790718	2112431
2675851,838113	919702	2687002	65610	1802925
2970149,1260844	1776330	1162250	1386412	513437
462184,2265362	1614780	1943650	1227448	404153
2451334,2678424	938498	1492358	955572	960988
2816624,2698468	530963	1355059	79531	2792761
510553,1140869	1324922	781044	414152	1480702
2934813,2451199	2769803	1846907	570668	2483915
2061608,470753	117364	2703132	873075	1475452
1943432,123967	387155	1181383	1802809	1895173
825382,1426362	377828	1836251	734638	920520
982447,2265362	1614780	1943650	1227448	404153
2826624,2254557	2322498	668899	2013935	1245833
2984670,1053050	2314914	1475123	286278	1244196
783439,2265362	1614780	1943650	1227448	404153
1785317,1886939	2534707	1848513	2292722	1472716
946457,400263	2553625	757657	2594994	1438891
1307331,2265362	1614780	1943650	1227448	404153
397477,1641903	1494134	489233	2755147	2072506
2628388,1773577	2630113	2196399	1131299	675129
612282,2265362	1614780	1943650	1227448	404153
2933143,708657	441373	1435584	2129751	882543
197066,2265362	1614780	1943650	1227448	404153
170176,2620827	786038	1410508	1560628	228445
1640418,1306471	1586396	2517849	1016675	2825431
674865,2265362	1614780	1943650	1227448	404153
269440,2007219	571203	2617991	1401217	2181817
2960352,2694769	514171	1704232	1847355	2826125
2786462,46464	964178	1673229	428729	847234
1242687,2265362	1614780	1943650	1227448	404153
2638106,2265362	1614780	1943650	1227448	404153
2416825,1657157	2585095	2022286	1858372	2463009
1673217,955572	2771419	986950	2723846	215982
1590409,354473	1576126	1953846	1550643	1348771
2069180,1576126	725181	2537669	1641047	1587199
129292,1025695	1141233	1141233	1441045	2342660
1026168,802878	2638353	1131457	387975	2774876
1417181,1776696	246014	2374046	186124	925751
1411915,1814943	536710	911450	1443706	1879708
2226740,16356	1554080	2182290	1831675	750426
1231402,1036813	2567994	1551285	842058	2588638
59782,1413092	294088	2282866	991481	507987
2596961,2265362	1614780	1943650	1227448	404153
366050,700812	1850392	878413	162125	492813
2068075,2589412	2462072	1975912	1812491	1720816
829078,2768170	1126753	165676	1496156	1330133
2098604,601375	2712481	350611	2007648	1759754
1259358,933068	1655635	1364638	1132902	2229032
1393258,668310	668146	316190	441401	2463597
417833,266412	479595	2135942	72465	2488684
2037572,2126142	1658754	2411813	2372763	2143698
118441,572874	625475	2696589	1093943	1569341
2687795,2298094	747388	1566544	2819934	791402
1037141,2265362	1614780	1943650	1227448	404153
592107,106801	566036	2775898	1006459	1913558
1657663,1788462	4872	837663	249866	732787
1267201,2547830	63705	1306369	913976	1851444
2599401,1126597	170983	1363485	387569	1317915
1391388,1806276	1182507	1548531	2333383	2135704
2225418,2353095	2551663	1183988	141427	2357006
2839007,1776696	246014	2374046	186124	1389441
1209087,2525561	2371305	292591	326677	337927
999407,72465	2752423	1140869	2085209	2723974
1911442,2265362	1614780	1943650	1227448	404153
751341,2578120	1848896	629433	2419090	2538002
2764844,446125	206337	169300	2002184	148658
2282080,2541605	2269243	753141	90181	2093746
2829034,1491437	1454029	2183288	1836572	325294
479496,2165607	215982	479345	79531	2797325
72511,779190	2313894	1519543	657183	2147047
1088586,1728212	953263	743890	1261539	369590
2955911,290122	129760	2729783	1839460	2051063
1075206,586165	2711364	1014523	1006899	2778074
703361,2265362	1614780	1943650	1227448	404153
1316177,2056058	1604145	1302658	2818126	1987214
504475,1218790	277854	785593	2061028	144715
2444842,2541605	2337857	2288524	2073556	306161
1025784,2265362	1614780	1943650	1227448	404153
1336897,2002390	1851220	146196	2324766	536047
573625,2107649	165162	2371975	319873	17782
53760,295089	1956960	2162032	386476	1775761
2717571,2778525	2778525	2778525	2778525	2778525
1017318,2796479	657183	2796479	2568283	2796479
1277722,2168278	256304	1712601	527102	410967
1324508,894231	1955473	377977	2365450	1065538
2180943,2758564	301240	549694	1329823	1769550
1352955,632512	690167	2280570	2380306	2061955
1297953,934577	2642920	1101860	965300	1928483
646366,910204	2097556	830073	1870656	890213
372413,2555263	1306721	385493	2555263	2256791
2901533,216948	1431701	2093062	1071532	2555263
468251,63611	1135229	1533300	313851	703643
40563,1661794	1406122	914592	1316313	2539532
2222880,472594	2078821	372193	419181	297502
2325797,2265362	1614780	1943650	1227448	404153
63872,574103	55536	698106	1011174	2546332
2234411,1624781	1434401	2050227	2478900	272679
1171860,1859114	1598486	528650	612155	767563
12852,752443	490987	2549271	1541658	2085139
1853757,607618	2125465	1138899	1463224	1304446
1683261,2799564	366753	98556	148304	148296
151528,490302	1986324	2086265	1244196	1029364
551607,2265362	1614780	1943650	1227448	404153
329777,794156	1886939	1274931	2024094	2728787
501989,2408393	804334	1785658	2019624	2659877
495326,26192	271680	942253	381044	1162676
2821532,1816037	2254557	2322498	668899	2013935
535521,1638971	498029	2358581	953049	2433475
2240020,699006	1850618	2039426	954549	1056667
41439,1071982	464522	1830993	9695	749431
2449250,2256727	2559935	2682446	2532932	1789521
1330125,1459109	802145	1744440	2418842	2133781
2813810,1314765	57892	277691	2541825	2672520
1958349,784737	784737	784737	1244787	784737
2649414,1776330	636467	1008509	1776330	1776330
1902730,2265362	1614780	1943650	1227448	404153
725436,162125	1971458	671359	964787	1887979
612071,1953846	800485	679020	1263710	2189261
1131222,1092821	2602816	784737	1540667	136433
2884010,2265362	1614780	1943650	1227448	404153
1298002,1731332	743892	25098	1688661	2737229
1552501,2265362	1614780	1943650	1227448	404153
2690041,45832	797894	2156629	771146	1553073
2180810,1713185	478799	1297941	1264432	1071956
1027532,2791339	1097867	1558598	2791339	1097867
890973,734196	2712481	2603642	1346890	1487074
1251471,2547597	2289895	1984327	2437289	767607
1175095,1329823	2758564	301240	1769550	1157929
1373289,821462	619367	1603227	1849280	762059
1406364,513644	2774733	2075582	2198536	2312162
1364184,1244196	1576310	1905117	2617450	2445502
999708,2778525	2655305	1597641	134741	2660436
353163,2778525	1812149	1265391	1436505	2397541
1732161,567617	1771607	1639686	2431753	2356860
943821,2265362	1614780	1943650	1227448	404153
1317536,1066643	1244705	30412	1551098	935760
1379874,1869261	1729984	538533	1773018	1705202
1272884,2265362	1614780	1943650	1227448	404153
1789592,2265362	1614780	1943650	1227448	404153
1921744,654955	2140716	1682379	2148842	1473043
1414048,377808	2617519	1162265	113273	475758
2433208,1519543	779190	2313894	1443706	1386412
1792108,823512	823512	823512	823512	823512
679931,2037477	1427054	2834395	185962	278589
2761332,2460032	1004952	278589	2156362	1026784
452358,2265362	1614780	1943650	1227448	404153
2651884,2400859	1975721	1812803	26638	2108935
2718984,2050227	276031	1422027	1624781	1769171
1915318,1625107	164655	638879	1171397	973737
2619831,2459081	2420135	2796479	2680669	1184328
208487,2431753	114591	2150885	2568283	2161784
110010,397742	608779	445231	1244196	1854085
2404906,1053542	2362981	2075069	127969	1053542
2511641,202896	682011	2711960	1456873	2301803
2949422,1974796	560659	242449	798477	324333
667460,811087	261467	1543335	1785216	701000
2322682,143348	2286792	143348	2474739	483395
470113,2231082	2359183	2027939	936144	2397762
311128,98354	1606984	2168673	228623	1606984
1701038,680520	309788	2109684	723096	83285
751705,373303	667505	899111	2306574	1837006
2186045,2588710	1401522	2055902	2470778	666744
1202413,1602405	2549456	1396517	1816232	2312162
2426138,2157027	469775	1701416	2618633	2094198
554113,340811	1970820	190569	2628576	1098253
1347763,507069	2182789	2351078	1526269	2460708
954948,403232	2466509	165301	1646335	437098
1311267,41126	254048	78655	1794685	294270
1215312,692777	2006954	295029	36430	659092
737238,2265362	1614780	1943650	1227448	404153
760515,146669	2602816	1007900	1829086	2497723
2975620,2607553	1739574	1668126	2326637	1674418
2564250,1373134	2728774	577084	2562356	1169604
2287738,2265362	1614780	1943650	1227448	404153
2244958,1443706	358411	2591944	551635	525107
627389,2756225	782713	1938683	1015270	554094
574356,2778525	2310379	1453007	1201831	988140
259616,264073	917015	2747800	1633631	1052450
1514644,2335348	2375182	35677	173544	479200
2318539,2687508	2197851	2446758	1317156	992801
1335919,2265362	1614780	1943650	1227448	404153
1501937,84369	1427934	1795584	852060	1427934
1495093,1299162	33330	2679781	1113704	1810666
1958111,193660	1708613	1347268	1150294	2828750
1835382,3236	1702244	2501356	2698468	2635038
1018140,2797325	882543	51554	1165605	2568615
2893543,2680615	1336370	1727076	147541	829855
116871,1206070	1307442	863975	2297007	2476983
984142,908778	605310	2284706	2829657	2546303
1809893,663927	984443	18516	1596358	1896142
1514364,2803304	2664128	1345329	2752423	827452
1505919,2165607	2797325	2641193	1031341	2787886
628976,784737	1434088	1092821	618918	2556695
1946769,2789705	2399319	2719617	2271527	515119
2289341,1783259	117364	1387396	667097	507346
1281151,1496156	2825431	700387	882543	519268
2491260,744840	490987	689832	2343183	1875829
233098,1014358	1608779	2334269	2659160	2287198
1511274,935545	1320105	1244196	1443706	1652258
2582043,640878	1074013	1437485	1330328	1533906
2558491,1090633	1033843	2202730	1566231	591878
2628596,1298320	102981	2303435	434042	1912309
2936810,2265362	1614780	1943650	1227448	404153
2482903,81928	448605	1067189	2422536	2791778
2095637,2265362	1614780	1943650	1227448	404153
2405970,802490	662225	2622157	1634003	823816
1992106,2265362	1614780	1943650	1227448	404153
1943475,299943	2174115	971721	2741329	1090680
539951,2822835	135775	920523	865386	408877
747939,558807	2224868	695591	1364949	2028004
2326076,1126753	2086041	1865831	64019	882543
927335,2797255	1763101	1641500	999397	653139
98174,2265362	1614780	1943650	1227448	404153
1282598,2218464	515544	2628458	1728212	465049
1140156,1839483	1804543	788342	2735795	1670390
689185,1746739	1309786	201659	463780	2147965
371338,1585780	1408111	1556055	1153961	1016436
2173700,765284	848165	2287518	1238595	2143557
218177,2563490	2049946	1062183	1369864	2415922
370588,2208324	1195246	2663426	2510629	696550
149797,2251056	35677	1256238	1086750	626469
1907432,2766887	197809	559839	226544	1549837
1941231,2786395	2197213	261110	1088060	2400140
1938258,668146	2459081	2680669	830073	1953846
188255,2224825	2214299	2010882	2648043	1861093
565609,2265362	1614780	1943650	1227448	404153
2304831,48650	154321	2437781	2819657	1985910
48092,2778525	1526450	2503266	680340	2828750
636041,182150	468601	128026	1618444	2122214
596638,1058584	309333	1669749	1413621	2539630
173869,1179527	71091	1382986	1200177	965978
393708,182233	2481419	1053542	728983	526154
2623274,1822566	2265632	2539170	2270267	2613992
1143866,934577	2139512	574342	651827	934577
1355755,2038621	51423	2802026	1774071	18872
601471,2414830	2270801	153323	1410523	2250379
2916301,2578120	1645258	550135	1418721	1117173
2841401,213839	579230	1516995	5608	2427058
1550172,2112737	2310379	1414147	2001928	196678
2873501,1656352	194241	1885102	922189	2778525
905649,2313894	1069281	2599298	1244196	266412
909246,2208375	925517	1140410	1442192	2166532
1298770,1040416	1141655	199388	812050	1250488
2631075,2007152	1491437	2710461	448299	379040
2002156,574767	2590278	1373823	1808093	2627492
1375290,2178728	2482031	542025	1623529	31207
2285365,1848140	2250937	1575376	683458	1505146
628469,436574	416889	467819	2381852	633083
1936319,1646170	932784	205426	2184398	2039324
1149181,2452583	2168342	2240723	945811	841193
350576,1443706	2313894	2734883	1768848	2031981
989645,1552145	1389544	747193	2617977	591828
966776,2700664	1732824	1735925	2621441	2205841
2854500,1801603	1676825	2491011	782713	437519
995904,1641398	2657497	2709635	1483540	84369
2796870,643927	456816	325258	2406712	1785959
1440416,1450832	749431	1611815	354268	705961
796776,2723666	1928254	554226	253152	2106311
1092472,2469612	2113458	528295	2089085	1750400
1143176,1229563	1092821	882543	1496888	2550947
2220340,984924	586854	2683576	984924	1565316
1730482,2546303	1689895	2025243	2694491	2825431
2108996,289704	2504186	2810038	2610338	526008
853690,1218790	1883	2654710	963402	220136
2908531,1641895	2687675	1959324	1907889	1111019
2599510,52365	310141	2157347	144549	228416
585874,2265362	1614780	1943650	1227448	404153
1877288,1883	2654710	2337583	1864363	900853
1924258,72465	1984327	657183	2313894	1140869
1840380,2590469	2057797	2257956	422275	968410
602246,2251056	35677	1256238	1086750	626469
2910374,2134619	2818698	1055703	2207091	586854
2688386,2076943	1848324	1453217	1295792	147320
2285859,1098874	1248561	635453	617970	2778525
1000360,2265362	1614780	1943650	1227448	404153
2183829,1552526	449650	2635038	962958	1768024
361390,2101655	961005	1995973	1217245	1152060
1847332,579292	255730	312917	2164477	2714606
1192119,2303475	921497	2051232	580727	1517987
2869548,354473	1953846	1576126	1317754	1277364
567673,2132793	2326290	1026865	2179252	2744494
500304,2402132	1206168	2371305	292591	326677
264777,1751714	881580	1373134	1784533	1751372
2168422,1119495	1053542	1678260	1953846	1576126
597079,2353895	2396714	1044446	1744412	937124
1970181,460717	2358007	2308814	1434088	1698035
2478072,2541516	526010	583604	1785216	2658832
2715625,2133506	412692	2598619	1854295	436574
1888140,1398399	1984327	784737	2826101	1056667
2339925,1736695	1855447	2079278	2483889	479345
1908480,1403369	1289213	278589	576908	1434088
136730,2778525	79531	868249	1937974	1795868
1368481,2265362	1614780	1943650	1227448	404153
1422157,2089810	2071671	1472716	2728774	1195985
1106052,2265362	1614780	1943650	1227448	404153
903589,85340	1732529	225948	301145	2657302
1827079,2265362	1614780	1943650	1227448	404153
2965337,2265362	1614780	1943650	1227448	404153
2241161,1848376	1862852	2378112	2574900	2800737
1657588,2021391	586854	2683576	961238	2047542
1863148,1053542	794156	1472163	823512	1156414
2155382,1065465	799322	317172	1612676	2778525
355733,1223028	2630139	2496878	1365661	512253
