user_id,recommended_items
628627,1065465	1221097	479285	2697314	312964
1954259,2415922	1550605	2809413	105999	623539
1869122,91986	499178	1763465	1550605	1230659
2370344,479285	2673740	2697314	278589	1760592
2288211,2415922	2809413	920520	2348573	1422576
1978268,2348573	2348027	2086041	2200859	2778525
2185651,657183	1244196	569889	1162250	1053542
770971,499178	579292	1982510	2142899	2415922
2147518,1160495	1576126	2348573	920520	1516543
2706168,657183	1443706	1244196	1162250	266412
1349954,1065465	1864233	2415922	2778525	871189
1483997,1239082	2673740	2467156	1029608	1885598
1832036,278589	952102	1195481	312964	934577
853985,2778525	579292	1244196	657183	1672211
1369771,296295	1244196	1576126	2593483	1550643
2051687,1244196	1443706	1162250	657183	278589
1040171,1728166	1550605	2078554	1876513	2205815
2202652,2415922	592559	1576725	2820443	345173
1480882,278589	1140869	2778525	1550643	2596732
2158150,1140869	1386412	278589	460717	2778525
2748863,2778525	1386412	1244196	579292	657183
1904821,2778525	948249	1426750	1053542	2052052
2539294,1728166	2163770	1550605	536047	712901
2100624,2778525	2347945	1053542	1477734	2450694
2854842,1984327	2791339	657183	1162250	266412
1248749,1160495	2127719	2778525	2586376	1438082
246566,278589	794365	642020	2450694	1113937
995048,1244196	1443706	1140869	657183	1386412
510166,1386412	507069	540654	2414623	1706622
2805794,1386412	540654	1754395	1775761	507069
2379483,2778525	1053542	2347945	948249	2054497
2866386,579292	1982510	2142899	499178	1982972
59925,278589	934577	677711	801479	312964
308721,1065465	1244196	1072942	1443706	1472716
2327521,1443706	657183	1244196	1162250	1984327
581833,1065465	2392150	1864233	2778525	1624781
2286588,2778525	1053542	1244196	1090310	1438082
128727,657183	2002097	2660436	1239082	2200859
1277593,1160495	2348573	1516543	1576126	278589
2274720,1706622	1424217	1775761	1477734	2778525
2733180,1053542	2031981	569889	1807819	2078471
723540,1706622	1424217	1775761	2018960	2778525
1067386,1576126	76630	2512177	1760592	1142498
1324097,1244196	1443706	2031981	569889	1053542
1861326,1221097	278589	1677336	2326056	360443
2372268,1244196	1443706	657183	1386412	1162250
865382,2450694	2778525	2347945	1053542	948249
141431,1706622	1424217	1775761	1477734	2778525
2486023,2778525	278589	1895272	1386412	1794685
2823603,2778525	1218572	776155	708657	2002097
2035928,1244196	79531	2031981	2200859	830073
2492254,1065465	278589	2477038	2002097	1274336
2244077,1239082	2467156	1576126	1644114	9054
931971,1763465	2586376	677711	2180533	1086695
1823637,1244196	657183	2796479	784737	468120
809513,2778525	1244196	1053542	278589	1895272
2495884,579292	2049946	161269	2673740	499178
1778645,1065465	2778525	799322	1386412	2097556
1776,1160495	2586376	2348573	1516543	1576126
2898307,1706622	1424217	1775761	1477734	2778525
1227631,2778525	79531	1244196	830073	657183
1675808,2673740	1728166	18872	257322	1750840
2155026,1443706	266412	657183	1162250	1244196
2016343,1128505	278589	2778525	1713185	1250701
1938187,278589	2778525	1244196	83197	1053542
213590,579292	1221097	2127017	1261177	2187911
2288104,540654	2778525	1422576	2348573	41406
2952292,1443706	2778525	657183	109925	1386412
986677,2063333	269512	1550643	117372	1550605
409947,1763465	2697314	432120	1108949	2187911
2375707,579292	1053542	1244196	657183	2420135
689161,2586376	1413092	1122277	479425	1367536
1571700,2778525	1053542	278589	1477734	1244196
2600843,2778525	1864233	1426750	2097556	278589
2945536,18872	1424217	1706622	830362	1038821
1048381,1706622	1424217	1775761	1477734	2778525
1602499,1669539	2230175	1051740	454405	973863
2253496,1728166	1576126	708657	2512177	1760592
737158,2086041	920520	2348573	41406	2546303
534298,1386412	460717	1636910	478208	2778525
955590,2778525	2002097	1041709	1649263	1829050
187401,2476293	1492887	1887309	252232	479285
2892982,278589	536047	830073	708657	1281077
1062737,1706622	1424217	1775761	2018960	2778525
2623040,1065465	2778525	257339	317172	1624781
1526121,2778525	1386412	657183	1053542	79531
109308,657183	1244196	1679143	1162250	2791339
2713842,2778525	83197	278589	1053542	1244196
101656,1065465	2415922	278589	76630	2477038
129765,2586376	677711	2164559	2825431	107638
32761,2586376	2673740	479285	948249	1550643
2279475,2778525	984228	1065465	2392150	1053542
601272,1014523	436574	984228	1065465	1864233
1203506,2778525	2163770	657183	948249	1053542
926447,2705759	636889	2462072	1754395	2433934
2290921,1244196	830073	2778525	266412	657183
928411,2037477	69820	2183288	650449	997790
2563178,278589	460717	2778525	1140869	1386412
227215,579292	107246	181681	979758	1982972
1422732,2063333	2778525	278589	269512	1443706
396419,278589	1065465	460717	1258745	934577
1020458,2778525	2347945	278589	1477734	1426750
1938768,2809413	2348573	2002097	1422576	82373
747731,2778525	657183	1244196	1386412	2439867
1072875,1514804	1649263	2778525	1365661	1834588
1148244,278589	2347945	2778525	1477734	1426750
2597634,2778525	1928254	79531	460717	2433934
404205,1244196	2586376	468120	2673740	79531
2440039,278589	1140869	47583	1928254	2040236
2791263,460717	1646190	2809413	705651	1140869
2895682,2415922	335428	1514804	1830993	2820720
1943850,1576126	1160495	2348573	1516543	1566231
663012,579292	657183	2586376	2673740	1550643
2617918,278589	1140869	2778525	1550643	2596732
1643521,2414623	1386412	705651	1713185	1754395
803119,278589	794365	1443706	83197	1113937
2212713,1754395	1386412	2002097	1706622	1775761
2892361,2778525	436574	1014523	1426750	2579420
229245,1221097	181681	1677336	1804721	997790
147521,2586376	2673740	1230659	499178	278589
1651571,579292	1386412	2778525	1244196	79531
1042679,2415922	2521154	2187911	698891	2401766
1589271,657183	2673740	2407273	2057931	1760592
2162060,278589	794365	2353116	536047	1586072
82953,657183	1443706	1162250	1244196	1984327
165975,2415922	1576126	76630	2521154	2742030
2206738,479285	1239082	2673740	1728166	2825431
2859132,2778525	1244196	79531	2040236	1386412
2043609,278589	1065465	2477038	257322	1258745
1093616,296295	1576126	117372	604808	1550643
1398460,2778525	1386412	657183	1244196	2705759
904157,794365	278589	2778525	1426750	1728847
2643500,657183	2750191	1140869	2163770	278589
2306366,1244196	468120	1843150	2778525	1679143
2125784,1264055	1706622	1424217	2555895	2705759
1867798,579292	478208	1386412	1317915	1920047
420070,934577	677711	362966	278589	952102
1409116,1244196	1090310	2778525	657183	2031981
2061826,278589	1443706	343377	2778525	1244196
1529612,2778525	1065465	1477734	2356407	695332
469401,278589	460717	1140869	47583	2778525
805750,1443706	1244196	657183	266412	1162250
405937,657183	1244196	2778525	2791339	784737
1070230,2809413	282884	1550605	2593483	2778525
41629,1160495	2127719	2586376	2673740	2348573
1455994,2778525	1624781	657183	1477734	695332
2533910,1728166	2163770	712901	1194598	1074013
2520176,1065465	2392150	1014523	436574	2092516
1448786,1706622	1424217	1775761	1477734	2778525
1486986,1677336	1221097	1804721	278589	997790
1038824,1706622	1775761	1424217	2555895	2002097
412853,579292	2415922	161269	499178	2521154
127607,788342	2078554	181681	1413092	1804721
598710,579292	1244196	2778525	1090310	1576126
2847470,579292	1982510	2142899	1239082	499178
620365,579292	1424217	1706622	1775761	2673740
247668,1140869	1386412	278589	2778525	2752423
1079480,1669539	2230175	1051740	973863	454405
2641277,2778525	1426750	1702063	871189	2116470
669040,2476293	2183922	1492887	540654	286278
2870242,1195481	705651	1140869	278589	685972
473133,2586376	2673740	479285	948249	1550643
2099857,1652258	1053542	1513499	2466095	2031981
2083951,1053542	2031981	569889	1807819	2078471
226895,1706622	1424217	1775761	1477734	2778525
1803112,2450694	2778525	2347945	1053542	948249
1832228,2063333	2031981	569889	1053542	1244196
2897499,579292	291669	1244196	2778525	657183
1359959,1732529	2834956	997790	1717731	650449
2130200,1244196	1443706	2031981	1162250	468120
98683,2778525	1576126	1742604	205039	1513499
1343332,278589	83197	1244196	2778525	794365
231207,296295	1244196	1576126	2593483	1550643
1201552,1065465	2392150	1864233	2778525	2092516
295142,278589	2673740	1728166	2288244	1750840
1007502,579292	1728166	1876513	235378	1839483
516893,1160495	2348573	1516543	1576126	2593483
128444,1160495	2127719	2586376	2778525	162125
2582043,579292	2049946	1244196	161269	657183
616862,1221097	1677336	278589	1804721	984114
1529885,460717	278589	1140869	2778525	1928254
1447968,2778525	1053542	2347945	948249	2222699
1404684,2778525	657183	1072942	2625619	1386412
308410,1706622	1424217	1775761	1477734	2778525
347843,540654	1754395	1424217	1264055	1920047
896346,2809413	282884	343377	82373	1830993
1110138,1244196	2422536	2516430	2280960	79531
2952191,2778525	1244196	1162250	1443706	2791339
1553289,1426750	256358	1336689	497400	2052052
1560290,2778525	1065465	1472716	1477734	931519
2150958,1982510	2142899	499178	2825431	2187911
2411405,657183	18872	2348573	948249	1038821
1479773,579292	2778525	1244196	291669	657183
2827053,1244196	2422536	2812905	1465807	2040540
2112083,1386412	540654	1754395	1424217	1713185
846864,579292	2820720	2778525	2791339	497682
1683510,2031981	2078471	679627	2563266	564325
297803,91986	499178	1982510	2142899	1606360
678288,2586376	1413092	1122277	479425	1367536
79461,2415922	1514804	1426750	1834588	1365661
212673,278589	952102	677711	1140869	312964
1231886,612155	964435	2826101	1492328	1963276
1444816,2586376	677711	1550793	2450694	2079601
276862,657183	1443706	1244196	1984327	1162250
1634817,579292	657183	2778525	2698468	1244196
563288,2586376	1413092	1122277	2348573	795125
1790784,2031981	1244196	1287265	2586376	569889
1065961,282884	1029608	2759789	107246	278589
2232152,2049946	579292	161269	2820720	951920
924276,2778525	1386412	1244196	1895272	657183
296401,278589	794365	2778525	2450694	1113937
1883312,579292	2415922	161269	2820720	1606360
2822691,2063333	2415922	2809413	269512	105999
2284956,2586376	1413092	1122277	479425	1367536
1252455,278589	1065465	2477038	2499303	1386412
1695129,278589	794365	83197	1113937	2778525
1423414,2778525	1386412	1244196	657183	2791339
687499,1014523	1065465	278589	436574	1195481
1370836,579292	1728166	1261177	235378	1839483
317338,2778525	1438082	657183	1244196	1090310
337025,2778525	1244196	1895272	1794685	1140869
1038858,2586376	1221097	677711	181681	2388846
214496,579292	1221097	2127017	1261177	2187911
401140,1576725	2477038	278589	1646190	2401766
1557067,1014523	1624781	436574	1065465	1864233
1102444,2825431	1239082	708657	1602405	315341
1724868,934577	677711	278589	362966	1140869
2405937,931519	1793593	2002097	2759789	1806276
1026208,2778525	1317915	1717754	1386412	1619659
2087698,1706622	1424217	1775761	1477734	2778525
1179184,1014523	2392150	436574	1864233	1065465
1618638,1264055	1706622	1424217	2555895	1920047
2831027,278589	794365	2812905	1258745	1140869
1827402,1443706	657183	1244196	1140869	278589
645849,1775761	1706622	1424217	2555895	1386412
2271672,278589	1443706	794365	343377	2778525
1369539,536047	283868	1250701	152305	1640028
1914685,579292	1728166	1261177	235378	1839483
1135655,1065465	278589	2477038	1274336	1140869
635231,1053542	1895272	1287265	1673229	1076904
1961214,2415922	1649263	2820720	335428	2521154
2948894,2586376	2673740	1056667	2407273	1430243
2720567,2450694	1113937	2778525	1648491	278589
782429,657183	266412	1443706	1162250	2031981
1000917,278589	657183	2200859	79531	952102
510425,1160495	1864233	2803376	1514804	1741180
2090500,2013432	2476293	257496	1426750	695332
2230653,1443706	2778525	657183	109925	1386412
2979562,1413092	1365661	795125	2002097	743368
1963412,2778525	1742604	205039	1576126	1513499
395983,1443706	1244196	657183	266412	2791339
1072519,579292	1576126	2415922	2791339	2778525
2232814,2778525	657183	1244196	1438082	2593483
2740392,2415922	931519	2348573	2002097	2820720
640593,2778525	278589	1053542	1386412	1244196
2096083,2778525	1928254	1386412	723096	1576725
2122585,296295	1443706	1244196	2593483	1550643
870483,278589	69820	967007	2477038	2183288
703342,2778525	1386412	1438082	657183	1244196
2604394,1090310	1244196	2778525	415358	1576126
2606439,16356	1754395	1695664	1386412	1796526
1624693,1443706	2778525	1386412	657183	1162250
1617435,1244196	2778525	1090310	1053542	657183
311422,2778525	1576126	1742604	205039	1513499
105273,278589	934577	1140869	677711	801479
2553419,1090310	2778525	1244196	579292	2462072
2731663,460717	278589	2414623	1140869	1386412
478979,2586376	2673740	2200859	2348573	823512
1804948,579292	1386412	2778525	1140869	278589
343232,2415922	2593483	1576126	1649263	76630
1652764,2415922	1920047	1514804	1754395	1065465
525932,1864233	2222699	1624781	1586072	85340
2463591,479285	1239082	2673740	1728166	2825431
2193595,2347945	1053542	948249	2778525	1843150
797135,2415922	1576126	1649263	76630	2521154
2978764,2586376	2673740	677711	463226	2079601
2953447,1244196	478208	657183	2778525	1928254
2109130,1895272	1227036	2825431	162125	2164559
1724348,1244196	1576126	657183	1090310	1443706
1949582,973863	1051740	1669539	2230175	454405
2355969,2778525	1895272	1090310	1455644	1386412
725776,1244196	278589	1443706	657183	1386412
1281583,2778525	1386412	83197	1244196	1928254
305702,1090310	1244196	278589	1576126	568223
1461402,296295	677711	1140869	685972	1195481
1575279,579292	1287265	2705759	1053542	1867675
245683,2825431	830073	708657	2002097	1602405
818905,1244196	478208	2778525	657183	1928254
982605,2778525	708657	1218572	2002097	776155
1765062,579292	499178	2415922	1340660	2128544
721653,91986	984228	1550605	2423375	677711
2687353,2778525	1065465	2097556	1053542	799322
410559,579292	1244196	2673740	975853	1921641
338647,1706622	1424217	1775761	1477734	2778525
2735961,1443706	657183	1244196	1162250	1984327
1426901,1053542	1386412	2778525	2734883	2698468
1523742,1706622	1424217	1775761	1477734	2778525
9070,1160495	871189	1281077	2593483	2579420
1697826,278589	1386412	1244196	952102	312964
2618599,2586376	2673740	2200859	1550643	117372
2446709,1706622	1424217	1775761	1477734	2778525
2851679,1386412	2778525	1426750	2052052	1935654
2922416,1244196	1053542	79531	1287265	2200859
2546990,1728166	1550605	712901	66474	2163770
14624,1244196	1443706	657183	1386412	668146
2122770,1244196	1443706	657183	1162250	1072942
613204,2031981	2078471	679627	2563266	564325
196248,540654	1754395	1424217	1920047	507069
649247,1053542	278589	2778525	1807819	2178710
857192,2778525	657183	1576126	1386412	1244196
1313638,278589	952102	1195481	312964	801479
1129699,2770160	2415922	1576126	2778525	1982972
130120,2778525	1386412	1560147	2097556	708657
1428680,2778525	1065465	1053542	1386412	1754395
1577923,1386412	776155	2778525	2414623	1619659
2525851,278589	1140869	1386412	1244196	1928254
2290275,1244196	2422536	2812905	1465807	2040540
1953392,1669539	1051740	973863	2230175	454405
625720,2078554	181681	1413092	1804721	1825202
1850221,1244196	1443706	657183	1386412	1162250
1219104,708657	2825431	2590469	1178946	263563
2855530,278589	1160495	677711	2477038	934577
893655,1706622	1775761	1548201	1424217	2555895
2667369,2778525	948249	1426750	1053542	2052052
2577166,278589	1140869	478208	460717	1244196
2763516,278589	2477038	2778525	569889	2031981
958404,823512	2778525	2348573	1003954	2200859
1316343,278589	1104146	2477038	560383	1140869
1482017,1426750	2187911	1702063	263563	415358
2637498,579292	2673740	1982972	499178	1760592
1767467,91986	1763465	499178	1550605	1230659
273834,2778525	1386412	1096406	2117630	1255884
1055502,536047	1676825	447985	2625619	1422357
2932718,2778525	296295	784737	1443706	1550643
1447080,1000583	1065465	278589	257322	2750191
826875,278589	1195481	685972	1140869	460717
170181,1014523	2778525	1113937	750033	278589
1859945,2063333	2415922	2809413	269512	105999
2284427,1160495	1576126	2348573	1516543	2593483
1204552,2778525	1038821	1281077	1754395	1163816
247016,1706622	1424217	1775761	1477734	2778525
237503,278589	2477038	1426750	698891	2778525
1980796,579292	2778525	161269	1829050	1056667
265311,2078471	2452583	76630	1211919	2782162
2234298,479285	1239082	2673740	1728166	2825431
312613,18872	830362	1038821	1476699	536047
990062,1386412	1165605	784737	1513499	1984327
2064422,257322	1576126	1732848	2512177	1760592
403070,1244196	1386412	2778525	657183	1090310
564954,2778525	1386412	636889	1928254	2002097
1235612,1543175	1550605	1646190	1140869	705651
11629,1221097	2778525	1336689	606685	755922
2484285,1065465	1424217	2734492	1754395	1706622
652404,2778525	1053542	1244196	657183	2705759
2670466,2825431	257322	685972	2778525	1728166
2231063,2018960	2258108	2128544	1092821	2465711
1559558,117372	2002097	2778525	1550643	657183
1349628,579292	1426750	1317915	1702063	2052052
686546,569889	2031981	1053542	1244196	1673229
2641515,1754395	1920047	540654	1386412	2002097
1721029,2759789	2778525	404357	829855	269512
2768394,2778525	657183	1386412	695332	374376
2652191,278589	2477038	1928254	472040	1140869
937132,1443706	657183	266412	1162250	1086695
761560,278589	1140869	460717	2477038	2002097
75611,2778525	278589	1244196	1053542	83197
2324046,579292	2415922	161269	1576126	499178
239090,1140869	278589	2752423	460717	1386412
578164,1053542	2078471	2031981	1287265	2466095
1012009,2778525	1669539	2230175	1051740	454405
2326675,1244196	460717	278589	2778525	1140869
2562522,2778525	1053542	1244196	1477734	1181478
1758092,2586376	2673740	479285	948249	1550643
1239370,278589	1140869	460717	47583	1928254
1091466,1646190	1140869	460717	705651	278589
1301924,2778525	2128544	2018960	1092821	1472716
692587,2778525	79531	657183	1244196	1386412
289805,1239082	2673740	2467156	1029608	1885598
1703326,278589	1140869	460717	2447333	2116470
1889466,278589	794365	1113937	2450694	83197
2084173,1014523	984228	436574	1864233	2092516
2798753,2586376	2673740	257322	2200859	499178
1011830,2825431	830073	708657	2002097	1602405
2493019,579292	1424217	1706622	1775761	2673740
1573980,579292	2778525	1928254	1244196	1053542
1553019,2163770	1728166	2031674	2825431	1056667
2312062,1140869	677711	1195481	1550643	117372
1158460,540654	2778525	1426750	698891	460717
2824808,1065465	1424217	1706622	1448046	1664453
539090,1221097	1239082	2437289	181681	2078554
1252392,2778525	708657	2097556	1053542	448610
2568198,460717	2778525	278589	1140869	1244196
539915,2415922	1221097	181681	2813646	592559
745544,2348573	2348027	2086041	2200859	2778525
1572471,479285	1239082	2673740	1728166	2825431
2791965,2415922	1649263	76630	2820720	335428
263446,2415922	1649263	2820720	1830993	2521154
432689,1244196	2422536	2812905	1465807	2040540
2795094,278589	952102	1195481	312964	934577
572574,1754395	1920047	540654	1386412	2002097
1852516,2825431	2778525	1041709	2097556	1649263
749184,278589	2477038	677711	1140869	2002097
2111223,2778525	278589	1195481	1239082	1336689
1860904,579292	1239082	1261177	2187911	591901
2984261,205039	1238430	2812905	2309062	1244196
2281984,296295	1576725	2778525	1754395	1038821
2366035,1065465	1230659	1221097	952102	278589
2550469,278589	1244196	1443706	83197	536047
2628586,1287265	1053542	657183	1076904	410414
121482,2063333	2415922	1576725	2614865	1053542
2216764,1386412	1713185	1754395	1317915	2684599
2426728,278589	1140869	1928254	47583	2040236
1524831,2778525	1576126	2673740	2825431	1016436
1951942,1244196	1443706	1386412	657183	1984327
1228262,278589	83197	2778525	794365	2450694
1698600,1928254	2778525	478208	1244196	657183
1180415,1706622	1424217	1775761	2018960	2778525
1994501,1443706	668146	657183	1162250	1244196
995675,415358	2593483	657183	1606360	871189
334547,343377	1706622	2778525	1424217	1775761
2864614,1386412	1695664	2698468	2778525	2791339
683533,2163770	536047	1728166	1550605	712901
889382,2778525	1244196	79531	1053542	1386412
1429248,1477734	2501356	1476699	2778525	1386412
406716,2546303	41406	920520	2590469	2825431
442545,657183	1244196	1443706	1162250	2031981
773398,657183	1244196	1162250	1386412	830073
627783,278589	2477038	1928254	1140869	472040
179565,278589	952102	677711	1140869	312964
551173,657183	536047	2660436	2566411	1247854
819003,490987	1247854	1003954	767198	1566231
51851,278589	1140869	460717	677711	2477038
951017,579292	592559	1365661	2180533	499178
293243,1113937	794365	2450694	2353116	1586072
1506900,1053542	2078471	2031981	1673229	1854085
1461792,2809413	282884	1550605	2593483	2778525
1217012,823512	2778525	1003954	2348573	2200859
2064372,2766686	2834355	1713185	1092821	2018960
559472,1706622	1424217	1775761	1477734	2778525
2463270,1140869	278589	1386412	460717	2752423
2004126,1424217	1706622	1426750	317172	1760592
2612030,579292	1982510	2142899	499178	818486
926676,579292	657183	2586376	2673740	1550643
1248283,257322	685972	2778525	2742030	1728166
2365647,1443706	1244196	1162250	657183	2791339
2268811,2684599	1576725	2289895	2778525	2450694
53370,579292	2415922	161269	2820720	1606360
1510627,2450694	2778525	2347945	1053542	948249
1503991,278589	83197	1003954	1244196	2705759
1203844,2392150	1065465	1864233	2778525	823512
495185,540654	1386412	2002097	1775761	1706622
83373,1065465	1644077	1108949	1619659	1239082
1883770,1244196	1443706	1162250	657183	278589
86923,478208	1754395	1140869	2414623	1386412
1853451,2163770	1728166	2433934	1550605	1719018
2301163,1244196	2348573	2200859	1053542	657183
2044028,278589	794365	642020	579230	1113937
1965947,2163770	2778525	2348573	2273758	1728166
1788429,1244196	2422536	1465807	468120	2778525
663190,2778525	1477734	2501356	1386412	1476699
1349644,1984327	2778525	636889	1096406	1386412
2864690,117372	2002097	2778525	1550643	657183
2872317,1160495	2415922	1576126	2778525	2593483
952837,579292	2200859	181681	2791339	2590469
2118458,1424217	1706622	1448046	2750191	1806276
1709663,1264055	1706622	1775761	1424217	2555895
535022,1244196	2778525	79531	2420135	579292
328748,2476293	2013432	1492887	2183922	1857507
2742209,2586376	2673740	2200859	2348573	2348027
2956082,2778525	1244196	1162250	1443706	72465
2786421,2778525	2063333	1386412	708657	2002097
969204,579292	161269	107246	181681	1340660
2703904,2415922	1550605	623539	465526	2179419
2096887,1244196	478208	657183	2778525	1928254
615930,1728166	2163770	708657	257322	1056667
1965161,579292	1244196	1443706	657183	1340660
1821725,579292	1244196	657183	291669	2778525
731692,2392150	1065465	1864233	1624781	2778525
1328900,91986	1090310	499178	1606360	2778525
2855111,1140869	2752423	47583	1221097	1386412
2104336,1763465	2825431	920520	1728166	1422576
1519373,2778525	2002097	1984327	1104146	1386412
227298,1706622	1424217	1775761	1477734	2778525
2706652,2002097	1576126	708657	2654710	263563
2502141,2778525	1426750	1336689	2086265	2052052
550045,2778525	278589	460717	1140869	1244196
114478,1244196	1443706	296295	657183	830073
2737354,2825431	1550605	553342	1261177	623539
1945774,2002097	1576126	2654710	1386412	263563
1381161,278589	460717	1140869	47583	2778525
1796658,2415922	2820720	931519	499178	1086695
488370,1162250	657183	1244196	1984327	266412
1470284,1140869	2809413	1886939	278589	460717
642430,1241389	2673740	1576126	1930472	1760592
1072370,1669539	2230175	1051740	454405	973863
417634,2586376	1056667	2407273	1430243	2584256
1144034,579292	2049946	2415922	161269	499178
1307022,2063333	2415922	2809413	269512	82373
500911,2415922	1576126	76630	278589	1649263
457732,1065465	2392150	2778525	871189	2092516
403392,2778525	1244196	1053542	1386412	447985
1369219,1386412	2712481	2778525	657183	1636910
877224,1763465	2697314	432120	2187911	2825431
1387538,2415922	2213987	181681	2791339	1576126
2162910,2546303	920520	2348573	2825431	1422576
1344916,2163770	2433934	102006	1287265	1719018
342723,677711	934577	913976	2687178	991836
2068354,579292	1221097	2127017	1261177	2187911
696864,1386412	1695664	1165605	2698468	313851
1375290,278589	1140869	677711	1679143	47583
268555,934577	677711	991836	2687178	574342
2414841,2778525	79531	1244196	1640855	205039
132983,278589	1140869	460717	47583	1928254
699090,2476293	1492887	2013432	2183922	1857507
2174935,2778525	1244196	1895272	1386412	1053542
1478404,1247854	1576126	2778525	2705759	2512177
203223,789578	2234790	2002097	1386412	1023152
2716968,2778525	1244196	1895272	1090310	1476699
2826382,91986	1221097	499178	1230659	1677336
1387625,2778525	1053542	708657	2097556	448610
1005416,2778525	1244196	1053542	1386412	79531
1294192,1386412	1775761	540654	507069	1754395
2782930,278589	1244196	1386412	1140869	2778525
2479268,2825431	665666	1239082	708657	2467156
199649,278589	677711	2447333	2477038	934577
1036510,2778525	984228	1864233	1477734	1244196
492715,1576126	612155	1247854	1566231	1029608
144827,1160495	2586376	1786175	952102	592559
2233310,1244196	1443706	1386412	1953846	657183
2230488,1443706	2778525	1386412	657183	1162250
232625,2013432	2476293	257496	1426750	695332
2397701,1426750	181681	2778525	1386412	2052052
2208081,296295	1576126	1550643	2593483	604808
1057757,1728166	1550605	2031674	66474	536047
1290515,2063333	2415922	2809413	269512	105999
420154,2037477	69820	2183288	650449	997790
1825494,2778525	657183	2501356	1038821	1477734
90341,1065465	2778525	257339	871189	695332
1767909,657183	1984327	1162250	266412	1386412
1746090,708657	1576126	964787	2097556	920520
320748,1669539	2230175	1051740	454405	973863
1961806,278589	1140869	460717	1104146	2116470
2250049,2002097	540654	2200859	2047207	536047
1842252,579292	1424217	1706622	1775761	2673740
1784022,2163770	1728166	2200859	2825431	1108949
482845,16356	1754395	1695664	1386412	1796526
901442,1443706	1244196	460717	657183	47583
323402,2415922	335428	1834588	1519543	1649263
1622234,2002097	1576126	2654710	263563	1386412
1480800,282884	823512	2462072	1426750	948249
12626,1221097	1677336	1804721	934577	2326056
1318966,657183	1244196	1443706	1162250	1386412
974268,1140869	1244196	830073	657183	47583
162529,1443706	657183	1244196	1984327	2791339
2143705,278589	2809413	2477038	2447333	1634983
1001290,18872	536047	708657	1281077	1460626
1089321,1754395	1424217	1920047	1706622	90273
211140,2586376	2673740	1550643	2348573	1760592
482504,579292	499178	2415922	1340660	2128544
1757252,2778525	1426750	256358	1336689	2052052
586179,2778525	1244196	657183	1438082	2593483
685637,1754395	1386412	2414623	1713185	82373
676593,2778525	1438082	657183	1244196	1090310
2528077,579292	1386412	79531	1244196	1317915
1138926,1443706	2778525	1053542	2766686	1244196
2723466,1576126	1247854	2778525	490987	2705759
1722082,2778525	1038821	2018960	2471983	2002097
467149,1244196	2422536	2812905	1465807	2040540
9152,2673740	1241389	2057931	2742030	1576126
429215,1443706	657183	1244196	1162250	1386412
1333034,1244196	2348573	2031981	2778525	2200859
2715693,2778525	1864233	823512	2097556	1963276
1904174,2698468	1053542	1165605	1386412	2778525
1729870,2778525	1514804	1830993	1386412	1365661
1251852,1550605	2415922	282884	865219	623539
1564917,2778525	1244196	1895272	1386412	1794685
2696930,1706622	1424217	1775761	1477734	2778525
613828,2778525	2002097	865219	278589	2031981
1475256,2778525	1928254	1386412	1576725	1984327
1518565,2063333	2031981	1053542	2584268	2778525
1784693,91986	499178	2825431	1916970	1606360
861514,2778525	657183	1455644	1072942	1244196
1212325,1706622	1424217	1775761	1477734	2778525
2501004,1065465	2392150	2778525	1864233	1640028
762365,2778525	1895272	194318	1053542	657183
380814,278589	460717	1244196	1140869	2778525
1122361,2586376	2673740	1230659	278589	743368
2829197,2778525	1065465	278589	1281077	1640028
1557926,278589	677711	1140869	1230659	1751372
779907,1763465	2586376	2673740	677711	1843150
2326558,2063333	2415922	1646190	2401766	1538515
2428058,278589	1140869	47583	1928254	2040236
2501809,278589	2778525	478208	460717	1244196
2726444,91986	984228	499178	1550605	2423375
1121809,278589	1140869	460717	82373	2447333
633258,2778525	830073	1895272	1162250	1244196
2190066,2673740	1241389	2057931	2742030	1760592
1187695,1160495	1864233	1514804	2803376	1365661
2791478,1438082	2157347	1056667	2778525	784737
410839,1386412	2778525	1244196	2705759	2002097
183630,2778525	1477734	1053542	948249	1087072
1852802,278589	1065465	1140869	460717	2499303
2012060,91986	2415922	1221097	499178	345173
2840372,2778525	1646190	1281077	1250701	278589
1820615,1244196	1443706	2031981	657183	468120
286081,1706622	1424217	1775761	1477734	2778525
869834,2778525	278589	1244196	1386412	1984327
2763976,1244196	1443706	657183	1162250	1386412
2929838,1244196	1443706	657183	1386412	1162250
1770827,2698468	1386412	313851	1244196	2712481
2948073,278589	1386412	1140869	1244196	1928254
623683,2586376	2673740	1550643	2348573	1760592
2173798,278589	794365	2353116	536047	708657
2305919,2778525	1244196	1090310	636889	1386412
1585767,1221097	1677336	2326056	360443	1140869
2237576,579292	2778525	460717	2791339	478208
679475,2778525	79531	2812905	1244196	1053542
2234746,2097556	2778525	1041709	1649263	1576126
1219050,2673740	1241389	2057931	2742030	1760592
859213,1244196	1104146	2778525	1274336	808771
1361121,2778525	278589	1624781	1807819	1181478
519024,830073	2778525	166946	708657	1041709
2223351,1386412	1713185	2414623	1754395	808771
2814518,677711	1230659	278589	801479	1843150
1924828,1706622	479285	1448046	1424217	2555895
2782066,1195481	685972	1108949	1255884	460717
1990552,2063333	2415922	2809413	269512	82373
2312404,636889	1140869	1672211	1646190	1386412
1078241,1221097	1677336	278589	2183288	1140869
