user_id,recommended_items
655806,2265362	1614780	1943650	1227448	404153
347428,1140869	1271958	1140869	1140869	1140869
1628724,580612	1089281	269612	2421624	2646893
2689257,741129	1064821	2753566	2437808	1529315
1897116,143348	2286792	542993	143348	2474739
209553,2002097	1410585	2806026	1410585	2422248
1163897,2823598	1179594	1045749	2703465	2511769
1292822,2409634	2778525	278589	278589	854955
2432018,490987	1686228	1658863	198515	1496888
500255,1306721	2555263	1806908	2157522	1178171
1148430,2265362	1614780	1943650	1227448	404153
2977057,2307456	1360381	2085478	713902	2605144
191518,2142673	2005476	67174	1934683	1353619
2810860,984443	1596358	1896142	805588	1905210
1523500,1754395	2401562	1242418	1796526	1754395
867453,1713185	2282641	1139058	1659407	1920047
875512,2134691	2541605	278589	457843	2214299
1500269,1165605	1115575	2453690	490829	2547597
247133,2265362	1614780	1943650	1227448	404153
2589365,1428034	965416	2769471	282710	1778279
1759830,632304	2496110	2748150	2379315	1234038
1050836,166049	882543	1824686	2774933	503359
2965884,1448817	127720	2137802	1443430	29540
224459,842387	1573624	885411	1538218	1695791
2553995,2639150	1116248	1181698	1811496	306161
2588141,58641	1466230	2188354	1824686	1576126
1051380,600014	1723562	1058612	1850135	1431694
533580,367360	521293	2822835	2367494	279881
929688,2265362	1614780	1943650	1227448	404153
947642,1211336	1471505	2279385	1934828	1353158
1228820,801479	939885	1834688	1863049	2133175
1512652,2744235	2698468	2289895	147350	1568260
508901,2265362	1614780	1943650	1227448	404153
2390890,2287939	1898849	1646883	2600575	1905081
1290053,1516723	133490	1225403	817829	83516
1580008,344134	1733744	2445138	2721297	581146
321245,854849	2108903	90273	2470880	286848
1542351,1400708	1673229	2221194	2092877	2066502
532310,2265362	1614780	1943650	1227448	404153
2302287,1368635	2054497	2031004	2386575	2444629
1108173,385493	2256791	2233540	2515078	2515078
2451444,2043929	2396028	15226	1212042	1240500
2875337,2389610	516263	475121	2491016	2749339
282556,661923	1966651	1244196	991836	2567173
1051658,2736894	1841463	1519543	226371	1165605
1760841,1895272	1901398	1566231	992801	309333
253090,614476	369590	2657497	463226	2525561
2329577,284143	1932790	248669	1360565	1513499
295986,284143	1421262	319253	2078470	248669
363101,2313894	1069281	2599298	1244196	266412
403514,400354	1198580	348498	2173782	1056905
810226,2205815	1462614	1001276	1160822	1562961
990960,2097556	60410	261185	1562669	1350893
2460550,23808	1459403	2220060	2261952	1104826
2310078,1061295	1849543	1854295	2212956	128644
2824881,1393670	1133878	1696399	1254439	388107
727483,1286007	1873514	1993563	1530399	1347791
1000885,2265362	1614780	1943650	1227448	404153
2760612,1420570	1947468	286429	169886	750671
213841,2452630	446125	2145716	1226980	377012
2192956,1227915	1920047	1499394	2399085	1186125
2813196,1223226	1905095	2030700	2517765	2002184
1799938,2265362	1614780	1943650	1227448	404153
53432,1776930	2606173	1187287	878852	2444587
2900905,2199063	1956901	964705	2335774	2687847
676890,264073	917015	2311048	2174542	1950197
2043551,1829054	1825148	118102	1573914	1850023
2294938,1242437	2655613	1705133	1985910	1339242
609659,2505659	2301704	2724353	2190882	773611
393203,2265362	1614780	1943650	1227448	404153
1131832,2172405	2543271	1926375	2694051	1342669
1794220,952102	1876143	1337796	1763101	1641500
65563,2258655	887776	1156031	1882285	940554
210389,568692	1909739	2620259	1102456	30569
2733385,2356407	1112318	1427857	1427857	1955473
2175547,2756225	2244505	1850802	2153688	2419510
1650780,1191248	145862	2342153	1418011	2233564
1626363,2234790	2106777	2055883	479308	309211
1732282,1848376	1534625	748584	960851	2574900
2512010,165570	2384911	684567	2597094	1918957
1270267,387201	251136	1610963	1775895	476372
1664243,1274336	880128	2578024	887296	586587
1789093,1096406	2357087	117291	1597555	1348314
2639313,1465409	289131	2450794	1728166	876326
2954779,2589208	1916970	2239276	1495573	166678
2717542,2265362	1614780	1943650	1227448	404153
1313189,2265362	1614780	1943650	1227448	404153
1154092,988140	1888252	1993606	221288	2258416
1640970,2265362	1614780	1943650	1227448	404153
1156576,2265362	1614780	1943650	1227448	404153
974926,507069	16356	184482	118466	527751
2707385,882152	1533108	2098716	882152	567552
2535310,201733	1630229	1429338	2809549	2240077
2486533,2667133	1713185	1920598	2611497	2666755
689772,2265362	1614780	1943650	1227448	404153
2212730,737693	1258303	2821618	2280214	317176
2500125,1158697	1498935	2373731	2767993	2112706
734412,2265362	1614780	1943650	1227448	404153
960562,2564608	2464541	1203761	1261059	310301
2873485,1316860	637756	2466095	784737	1089692
1511586,2667133	1713185	1920598	1257566	1969158
312194,2663169	1267710	977880	1953935	1297289
162429,2265362	1614780	1943650	1227448	404153
1990327,2732967	2550498	688457	2433934	2408987
2155898,2265362	1614780	1943650	1227448	404153
33553,804400	76726	2582439	1464544	2603283
1171173,1650715	2778525	1297289	1498496	2285038
2574880,2473351	1797181	2077469	1682925	1142475
1059764,2742570	953215	2825431	244777	97350
729229,16356	2297807	1984078	756103	1796993
2023549,1578279	1898512	921926	2106687	232702
1761008,2131810	2822835	466845	1450533	1069851
2188685,1350893	2097556	1562669	1140869	79531
1066338,2265362	1614780	1943650	1227448	404153
368646,401833	984796	166946	146656	1130819
1640596,1435340	787691	2738989	2146033	354473
2786583,2265362	1614780	1943650	1227448	404153
2919306,1606360	535530	965978	829855	146576
2023118,2638669	240846	2380306	1632813	97350
944000,299943	2174115	971721	2184058	1090680
593829,675129	470426	1159981	2488684	1267928
470694,1894221	1724149	2452583	657183	1756302
2077248,116630	1428586	2274621	668899	116630
1475020,2619129	1093943	2268771	1730037	1414147
189911,1924027	969853	878413	486719	94929
367939,1086695	499178	788342	1867675	1418721
1675335,2161757	1837994	490829	397974	3236
2742232,1550605	1806276	105999	1092821	1458901
918936,2168278	2062886	2636095	1717731	2023285
469448,2265362	1614780	1943650	1227448	404153
1261064,984924	586854	2683576	984924	1565316
379192,2659905	381226	1330328	2456002	2746931
884155,205039	603640	239491	205039	1734347
863140,2358045	2049946	464522	2078821	998232
1010150,2265362	1614780	1943650	1227448	404153
365765,934577	2642920	1101860	328368	2107649
2533622,2174514	2470569	2767474	892368	972388
2761602,2265362	1614780	1943650	1227448	404153
1480711,2066951	1658466	2013111	147452	1112981
2341490,44068	117291	1732848	1115056	2223192
725276,360955	2828615	2650078	1439106	1728147
1458050,2086041	269512	1376058	1376058	1496156
2331183,734610	2313533	1058389	1313910	1123431
960168,638791	1724745	1606360	2774545	1313364
2908531,1641895	2687675	1959324	1907889	1111019
2302525,1111466	158270	749431	2633606	2106133
2303582,612404	2419510	2148602	2652129	659407
1893661,515119	2680615	1595372	2052994	243812
1803137,668146	1708318	343733	1842144	1274752
2109787,2265362	1614780	1943650	1227448	404153
2701652,2265362	1614780	1943650	1227448	404153
1845846,653365	1566231	591878	306797	1460626
1481199,79531	984924	387569	2501356	1119777
111523,2372252	341768	1445281	660235	2140170
1780121,2265362	1614780	1943650	1227448	404153
2309651,1086695	2277810	1385441	1581853	2008985
651543,90273	2068769	944055	90273	1519543
175546,1609763	3459	2091760	997764	1666317
725938,907232	607985	740688	352965	2380245
1646048,1001046	784737	1042196	166946	920409
2948894,2265362	1614780	1943650	1227448	404153
2975476,1274752	169068	1576126	375717	1090310
2475663,2265362	1614780	1943650	1227448	404153
2859811,2265362	1614780	1943650	1227448	404153
790940,814139	2779857	1435822	2753877	2085209
2249643,442159	2400859	338236	1679770	1165989
1258215,183411	479569	2143484	1301316	1932410
178691,2002097	2397541	2791339	1386412	1732848
2073842,2448269	1727890	1716070	262976	2726684
2794826,1386412	1057404	193627	1776330	551635
390022,1576126	2259652	1454707	1576126	1576126
1709630,1140869	935602	1617355	48149	1016007
2479336,1023434	1584071	2719617	2320399	2121162
1527522,2545820	2747800	1633631	2634257	2601140
2590855,79531	1735582	1413864	400701	309478
946058,2265362	1614780	1943650	1227448	404153
2011513,192420	226371	1519543	2736894	2635038
557740,2682446	2532932	1789521	1256515	528252
803707,436574	953049	2433475	333000	1653439
1448832,894811	1181656	324207	2534594	2506278
1007962,2292605	1403913	535118	2208324	715409
2886421,2163322	607978	1287932	2658124	653252
1447189,1528289	1313179	213726	2370096	56989
1026167,1708638	383065	2684306	374511	2358581
2152798,2002097	1503676	921425	749431	459760
1807778,1848376	1862852	2378112	2574900	2800737
2341978,255271	1541719	2590469	684050	1344373
694659,220665	1814125	468031	111454	572874
1964569,2822835	920523	865386	408877	2027703
1665835,1423795	278589	568191	770995	2340784
1177301,2265362	1614780	1943650	1227448	404153
1874436,1119495	205039	1432568	1687096	1190868
1822902,1009817	2659888	2484666	769879	1294311
1908300,687732	979877	2061567	2464341	1020200
2323044,1183354	1695664	2534034	2099774	1250305
2073875,2651516	2506235	134458	460717	47583
2882324,2002097	2280960	2362007	214637	657183
1436513,265522	2263824	997111	1295837	2773426
1638631,757936	1065475	52883	1797226	2632171
990905,1368297	1289460	139195	2108172	1031425
947345,2265362	1614780	1943650	1227448	404153
2617300,1472480	2515423	1237179	743155	1163041
1115240,312964	1432014	505920	1677326	92580
771920,2344591	103079	2775637	2042792	2586853
797135,2720356	648573	184878	1310205	1783205
2201713,2766009	1797226	146239	2158261	1975800
1095958,1425832	1161019	1317678	1602805	552848
1851525,1850537	2083881	712901	1137711	1330328
1187735,436574	953049	2433475	333000	1653439
1437198,1752022	468803	1401288	2093570	217788
1195120,1306721	1089730	1846297	1792747	551925
2066556,507069	2297807	749431	1631649	2793495
2560266,2778525	1089692	1040073	1053542	1244196
16641,1044011	373303	725181	55199	725181
1381093,1411683	2019780	2115175	1630881	1759840
2382181,1082798	1081878	1843411	2411495	2590469
1694971,2778525	2778525	2778525	2778525	2778525
1829645,1186979	2184780	34005	522416	2100283
1264932,1398677	2145716	2002184	148658	1271169
2850309,723562	2496607	2547463	1860143	1727911
846315,1187250	2109298	2139318	1350991	1509217
1737155,2265362	1614780	1943650	1227448	404153
963277,107246	687732	307099	1102456	144549
1991613,390198	1240553	495570	2164559	33161
1317424,1407001	1712601	2005381	1781406	993437
1812681,509872	1081017	465987	2704123	1183228
1383611,507069	1097867	1558598	1126323	1128670
2479121,496636	1869782	2556995	2300485	861652
2082904,2658098	592559	1163551	1807457	2097700
1908480,1403369	1289213	278589	576908	1434088
2619300,1304771	1644077	1334494	805099	2718704
102132,1753570	2190917	2618468	2551482	2369429
2579656,2265362	1614780	1943650	1227448	404153
1507675,668310	668146	316190	441401	2463597
1441986,1777100	1274752	169068	2584911	2420135
2092447,1386412	2394114	1386412	1386412	1386412
805947,2771516	119054	271698	1430122	1014358
2702786,2007219	571203	2617991	2181817	2461867
175608,1849280	1821770	1849280	239491	2297807
584032,768076	415358	1704842	1696399	1254439
1481908,1461476	1167929	1958584	898153	238790
2314668,2007219	571203	2617991	2181817	2461867
2136176,2265362	1614780	1943650	1227448	404153
2777516,830073	454934	1617746	2638669	2813803
2397072,1900183	1680023	1812149	1265391	443438
594166,108963	2505659	2301704	2724353	2190882
2340351,377881	2232458	1087072	827711	844416
791478,779190	1841463	943579	1943713	1349839
2072,651660	1655635	816048	1364638	1928254
2079660,1084002	1195481	1393209	2567572	631887
883891,979877	2061567	687732	92053	2464341
845045,1847525	66993	1297258	1812149	1265391
2660493,2690576	2356407	1427857	1650549	1116560
2585491,1160822	1562961	2786093	823117	1025299
1851932,1030199	38602	518862	36072	1033740
86762,275947	201733	754712	1794141	1149584
2875067,1717722	528385	1548072	1149693	1430243
1030691,2265362	1614780	1943650	1227448	404153
97204,1316313	1424491	1970592	2532134	1182004
1663499,1295792	1219043	2342664	2532	1781631
1828424,1808280	1125527	1237749	1736695	2244505
956135,2014447	2292183	2739609	2426142	768859
849994,2628908	205039	484200	709488	1702671
51983,2265362	1614780	1943650	1227448	404153
2117483,220665	111454	1425706	734248	692521
365494,2265362	1614780	1943650	1227448	404153
1721761,2677074	461090	789799	1953098	415358
2095668,2223098	1354601	709488	1317915	606905
273042,753603	426547	2531188	1140869	2239739
1774900,2265362	1614780	1943650	1227448	404153
1268459,2786035	2598929	1046020	212684	1911499
2450058,2002097	395812	490302	2195282	1632813
2457367,2109147	208947	42883	1298	892404
522880,1000582	2726711	331694	2539170	2270267
1038824,2044425	920520	364056	1591977	2266987
2789405,16356	2445526	433897	1360565	1754395
641986,2477038	1299162	1843218	2247190	1100806
563593,1239082	407378	1752480	650449	1297497
2338147,2768170	1126753	1996206	1285047	2491223
2572085,108504	2742030	2646953	778565	343292
895929,2265362	1614780	1943650	1227448	404153
1480733,2265362	1614780	1943650	1227448	404153
295664,1901910	343377	554760	547870	1834691
1342485,2086845	2654786	2086845	2083058	1643349
2633881,470753	198852	2703132	2141218	2657924
1152419,2644200	1711000	1760490	1645254	2714597
326843,477856	2127199	1549837	2746839	1537988
2427186,2109983	119612	843892	1151354	1314715
2129147,743155	1163041	2351383	1279217	1823782
1209575,2265362	1614780	1943650	1227448	404153
1752033,2808334	2241130	1278190	2738695	447657
2818573,2265362	1614780	1943650	1227448	404153
280367,1014523	436574	2148574	2420458	112114
617560,1641206	794365	1113937	158526	1874844
2800427,813128	1347445	677711	1657157	2585095
1921809,536047	1619659	1894983	1430600	16356
2566453,642046	1077635	1723562	2157023	2629285
267269,2059944	2182290	1776330	1125485	588085
1988981,2766009	2586787	2634334	2336701	1179162
480736,1283077	404287	419181	297502	1410585
2384328,1352433	939550	30527	2321270	807267
1825506,682915	1190437	478799	612412	1069281
656695,2375182	962944	2464601	1423661	660507
597069,2791339	1776930	1907735	1909417	478138
1111665,1770209	2206648	2043131	2330317	1617597
392287,799811	1850156	1461999	1381429	1587251
2333195,1859093	1319362	1386412	829464	1207821
54382,2593483	129918	1165605	2625618	2092461
1619784,1053542	2686805	2745021	2082690	1595372
528462,1162250	2156629	1776330	1776330	1776330
340672,851691	1520888	13121	2365168	1689147
701242,1353323	92714	515119	2773426	2719617
1728533,1630881	2112907	1298433	2747275	1029136
2208237,2089810	203897	2071671	1472716	2728774
2957878,2466095	2466095	676558	1570917	1754395
1455919,1125527	1736695	1855447	2079278	2483889
693213,2265362	1614780	1943650	1227448	404153
1132747,818571	2625281	2141350	1376589	2617287
1903260,1081067	551925	1877788	807267	1065010
1678416,372387	1392268	928057	2074786	979223
671697,2453665	1190452	2822823	2652971	1247144
2226611,2265362	1614780	1943650	1227448	404153
1222907,1423457	568191	1423795	387201	684753
918572,290122	129760	2729783	1839460	2051063
1051183,1623073	2007219	1778220	1391644	652522
427394,1496156	1126753	882543	1355489	215982
1531315,2502351	2386555	2762353	18872	322220
1879901,1311793	734610	2313533	1317754	1313910
2717748,2031981	1807819	1983757	1328775	776006
2396678,2319303	859993	1383341	1828149	2064401
1314542,66474	1851755	1226034	240295	1640795
491429,1672211	2009393	755818	2529729	2835320
699709,79531	79531	1597482	79531	79531
2460121,2539170	2270267	1825622	618254	1065695
1469750,2769076	1069034	1285690	2358581	953049
1649949,413607	1477639	2502244	689256	117364
343484,2265362	1614780	1943650	1227448	404153
260242,1517632	73995	338236	961740	841925
1205867,194830	120395	1538515	1770246	1876520
1578757,840113	2791339	1118121	2791339	2791339
1296888,2265362	1614780	1943650	1227448	404153
122890,2265362	1614780	1943650	1227448	404153
2431545,710521	1189193	2464341	463365	192823
1627992,2520810	242012	2532600	1534517	1564027
1996691,2265362	1614780	1943650	1227448	404153
1117663,2489485	375554	1717731	508968	2621441
304079,1624781	1684013	1320971	1870998	464684
1462363,2299750	2477853	2506938	856717	52845
2853979,2040540	361957	2720356	1604145	544866
1735182,2549576	418500	246019	2205742	1816977
1439638,1709190	502866	1822946	779267	1763101
2654832,2718299	147350	1528532	2327186	1119495
955668,2446750	1112000	2780106	1956694	1053542
2340069,636447	2425120	493079	65832	1025695
2100126,215982	816624	1494361	1355489	1756345
891667,2265362	1614780	1943650	1227448	404153
1967846,1430344	1728410	1779255	1868293	2464289
1952180,952168	1939502	2026021	1444771	1600861
1120701,1062189	1992803	361627	1746068	732787
113040,2261263	2555263	648810	1306721	2555263
2716945,513644	732207	276159	1008784	1606984
1666544,2778525	1526450	2503266	2556842	680340
1181090,2344163	2101500	1377132	2277225	235020
944449,2778525	2119782	388178	2474785	2353151
2218125,2481941	395402	826394	1602077	692777
627287,334168	460717	711679	1199751	2802146
2398211,2265362	1614780	1943650	1227448	404153
1331206,1848237	1208264	1613163	2312849	40076
110889,2545674	2525587	1984327	2385436	1477734
2476273,1016436	2264926	1834588	56156	771416
2725022,2265362	1614780	1943650	1227448	404153
1440862,1712601	543296	1948947	2002097	131702
2509186,2265362	1614780	1943650	1227448	404153
1019038,1472220	1869924	2724276	1749097	885731
1603242,130230	1526940	679930	2208035	1747004
115929,2265362	1614780	1943650	1227448	404153
139546,1776330	1162250	2156629	1776330	1776330
2616485,291336	2481279	467314	711223	1768401
2893811,2780106	1896057	1956694	1003954	2583474
1053694,2193334	2109684	1658482	200531	37737
1672306,143348	2286792	143348	2474739	483395
2697944,2804418	133024	55480	1659908	2039049
1430242,499178	268652	2337997	2778662	1669818
2520215,1003954	490987	2508062	2763004	1070094
653501,313851	668310	668146	1731734	625711
2195518,1386412	2157469	2593483	1623428	1269685
137138,1601025	162125	2393472	2506935	767563
1431534,891328	722573	2004956	2289019	1411683
897909,2405262	2205815	1965763	1206667	399435
2645180,1389544	896714	347042	2667809	1477158
421161,624081	1096281	826394	1859694	1344279
1473032,313851	15226	2625144	502798	1241464
1417138,1092821	1718852	2106311	2791339	136433
901058,2824146	714060	1576126	354473	117372
1055524,147840	597158	2829667	172557	1963624
744223,2265362	1614780	1943650	1227448	404153
2185448,2547597	1956960	781759	2613381	2453690
1933830,920520	2668271	1786757	1606984	1376079
2768504,1038821	1261352	92714	229304	313851
2277241,823512	2441197	823512	823512	823512
136999,1861748	2827170	1218572	885652	2827170
802004,1702777	2564608	310301	2547732	1744429
1972711,1270491	1492887	723620	1960460	1489431
949534,1993453	47243	2830138	372009	803363
1079991,2778525	1566231	143348	591878	1529678
2351464,2276777	1739558	99464	1328306	1244196
727025,1756743	1898849	178714	2356407	2183922
1865037,1183354	2637434	1695664	1244212	2612833
1275617,1079601	2507053	194241	16356	636889
1603059,1147235	1847178	148839	1494690	933760
2004273,1841756	2343444	2802026	716019	2027015
1150879,2439289	715272	363718	394795	1444771
410080,2505659	2301704	2724353	2190882	773611
828100,2265362	1614780	1943650	1227448	404153
2722283,632984	632512	313851	1617141	605061
2396920,889135	2770369	2450694	2658540	2451769
2581519,2265362	1614780	1943650	1227448	404153
1135879,605947	964435	1608366	875776	1064909
1488171,2265362	1614780	1943650	1227448	404153
783439,2265362	1614780	1943650	1227448	404153
2235922,1104146	930736	1329862	1458606	2521535
1409443,2545674	1053542	2778525	1566187	2385436
797016,4872	2050227	1434401	1370039	2278557
1892503,2462072	1770648	374376	670600	2625619
2386065,871141	2486236	2232446	2689903	2432063
1216517,2009083	1784564	2361214	1072275	1586563
1152874,2265362	1614780	1943650	1227448	404153
2402295,1900183	1680023	913976	2768653	2314169
1876904,203274	2771916	41406	920520	882543
1676390,2086041	269512	1376058	1376058	1496156
1408517,2265362	1614780	1943650	1227448	404153
905570,1461476	1167929	1958584	898153	1543887
1997753,1299729	1629929	2153420	356075	640579
710269,2614865	1852783	158136	424498	1568168
843859,2791339	2234790	164655	2037855	1984327
2135004,2265362	1614780	1943650	1227448	404153
1725975,563976	2461096	1596456	2282190	454785
2394828,2265362	1614780	1943650	1227448	404153
2141209,2330709	2050175	2760429	1496646	1801066
2637701,1369964	1016436	257815	956429	1364790
1103945,278589	1472473	854955	2584831	2036783
2496672,860488	1501054	2213784	2479311	2441783
1006791,1074013	965978	660035	2129142	2712821
1440935,1125527	1736695	1855447	2079278	2483889
352918,2484666	648429	675502	1477355	2055402
2901723,1901910	579292	2537669	666889	1438328
1552523,1912357	1597362	696758	700112	2550487
2915988,143348	2286792	143348	2474739	483395
103331,2086845	2083058	1643349	307426	1082550
572101,1395030	172858	2770160	2251758	776006
1257147,415358	2683519	3236	223971	1825622
2549032,2183922	1426791	1776696	246014	2215849
2307382,2420135	109925	1047625	2459081	1892943
2122781,2826101	2171316	1421184	2447634	2744727
2225902,1226034	1051740	1124764	2447920	1676825
1797708,2265362	1614780	1943650	1227448	404153
475899,2116470	460717	794156	2403000	561576
2655217,2213987	2244505	2354859	725135	247719
877986,2340551	2720363	766311	2796379	108963
2367476,91986	2247652	395402	78655	2361163
705329,2265362	1614780	1943650	1227448	404153
371283,490818	1732421	2031981	641460	2282684
2748871,1975644	788668	490302	1029364	2699398
1806786,24756	816307	18906	876529	272793
1933947,186518	2705146	1756179	1217240	1986324
187935,851795	2058949	623006	1541196	1490586
442866,1603735	2623983	1751372	1174314	1320279
903085,1411683	1630881	2326200	567086	20842
2232713,460717	1037951	117687	471231	53307
2358647,788342	1747407	177825	2079855	2555730
2706961,691263	2109298	77400	2590190	785593
2674839,479425	1364196	1435190	233796	690167
1931054,2662501	2625445	1541359	665194	420615
728233,591901	2608560	2459081	1067883	1434544
2637950,2182789	507069	2351078	2460708	1327819
2222713,700812	2195014	1681825	1701156	1077635
2843664,2689330	766573	381044	2476034	1084634
2283236,2391945	207240	2563518	2478858	1035709
6183,196659	343377	536047	2710266	582361
591124,1024000	542825	2336274	1921435	1315172
643405,2334180	2775757	660083	690167	2280570
1414537,2188949	1695791	1098253	2143502	2690519
1174038,2306574	2168153	1868705	199662	780616
1201394,205039	603640	239491	205039	1734347
825595,1537130	2685355	2538154	1009479	2772845
2554244,653252	1620868	435126	138998	2834902
562741,490987	1735012	1566231	476930	1003954
2228790,1436514	1802809	1895173	1454029	2680142
2517591,194830	120395	1215287	1538515	1770246
418399,2368282	1527855	2126142	1658754	2411813
1989267,731413	594089	2087100	1273843	2783627
2487348,657183	1808280	1237749	657183	2244505
996003,2265362	1614780	1943650	1227448	404153
2466477,930326	404496	2066897	1728166	1065475
946204,1354601	2436828	2825431	2499346	74901
1890821,2078821	400033	734729	1529117	1696867
2453755,321072	1579815	2049341	1532109	1070455
490975,1928254	472040	1541359	1928254	2631568
2135333,190855	2362981	127969	1332642	447985
1086468,1575365	2687682	2135951	229594	784887
425897,1438082	356159	979877	24587	2352361
814530,906720	2471525	1502490	1156024	132247
638148,2265362	1614780	1943650	1227448	404153
1306152,65595	1718677	364509	1493420	1290788
1014128,1290875	2712481	1808280	568191	90273
543224,550216	2608391	627983	52487	108963
299694,1276567	347039	1322575	35677	510607
338364,615331	687029	1978294	1204114	2747275
2584152,1159716	1085942	1652172	769520	1261988
2342048,1422357	2336701	399435	2770160	1541238
1920917,1086695	1206551	1279312	1822507	573820
1120994,721214	154171	2241464	668899	1885879
1494310,1660860	2301756	1552748	436974	2429760
1654359,1425373	2548168	654639	1710350	756197
1614285,648288	112055	1928254	2041995	1089949
2806154,788342	1122810	71836	1937957	2182484
2439047,2547830	63705	1306369	913976	1851444
2118291,1760559	2283652	2259525	2464914	1755449
2395734,1561367	1418721	1869786	2634334	2515220
1491348,1166530	481366	1165000	404631	245888
453774,2163770	2348573	1809971	448567	1867675
2541483,1898953	861855	1144461	2150863	1274106
1554614,21504	1687063	1271633	2666755	375322
1316036,1768024	1796993	814454	116630	2093932
1707465,2265362	1614780	1943650	1227448	404153
394757,683831	2742570	1223726	1604145	189300
780087,311667	886814	1174860	306161	1870865
716296,2746931	2115677	381226	2456002	1691871
1281729,2265362	1614780	1943650	1227448	404153
1065393,1071982	2535146	1839841	2109924	1461517
1652237,734248	1163756	1423069	751551	211113
1115476,2753877	2433528	814139	2779857	1435822
2780993,2296433	919550	2619545	1144124	963627
137764,2265362	1614780	1943650	1227448	404153
1588070,1921641	1290818	2034234	254048	2219619
2087857,385493	2256791	2233540	2515078	2515078
42711,1588335	2178728	2482031	2833298	2764162
863191,884879	2228664	573039	1335218	1066475
2413238,2265362	1614780	1943650	1227448	404153
266269,2417555	77922	95868	779566	1870216
1855757,2433487	1961921	2064887	2273375	1703136
350717,2389610	2127017	2778525	823816	2491016
1295509,354473	2183446	117372	1090310	2673607
2647621,2012589	1436514	2555263	648810	380595
1877737,777282	2465567	2420560	2171554	1953846
2383301,2103632	1230659	1464889	1599793	162855
2008083,2198836	378597	2690077	808150	2555904
2673437,2742570	1352001	1207661	582160	891328
1184839,808689	499178	2047022	1812482	2309225
1957463,2183922	2230105	398611	2676037	8004
254229,1754395	2183264	128726	1449305	2210074
869742,2222699	942320	2657497	2061060	465196
1175379,463575	729087	496822	1445068	1991843
1358330,2778525	2186445	2833871	1566046	2656892
664580,1776330	657183	636467	1008509	1776330
2430118,457843	1727450	1819338	11263	1492759
2649335,2265362	1614780	1943650	1227448	404153
2271672,2321674	1753750	584293	1791406	1434802
1938414,779190	803962	1943713	437245	1841463
1404654,329509	795719	892453	1163578	369259
858281,2482137	670600	2446758	1878292	1018651
1559908,194318	710856	2632171	1520097	38405
584358,2127719	1841302	2388846	1019055	2115837
2836427,2265362	1614780	1943650	1227448	404153
2354103,460717	1047625	266412	2648928	1473515
127184,1984327	2791339	1386412	633480	343377
1153887,108504	778565	1975675	1551777	2669918
344537,939550	1714427	564199	2411858	1714855
1336897,2002390	1851220	146196	2324766	536047
2344753,1062021	1274752	2415033	437920	2336701
2446268,2310379	2799377	452155	2592044	1680783
1082466,494504	1317915	2085876	1187046	2779959
1121011,2265362	1614780	1943650	1227448	404153
1765780,1393670	1898512	2760857	125051	2304664
1981896,2485198	1472480	2515423	743155	1163041
2354458,2357765	1021346	1014056	2433829	929869
1390261,2747800	1633631	2601140	2046843	2384911
2595692,2277810	2822479	568692	1909739	2620259
1250099,984443	1596358	1896142	805588	1905210
938344,2744235	2351631	2015174	1069181	2470649
510425,1806276	1182507	2135704	998001	2832656
1280628,984924	253152	353356	92714	1007977
786970,110224	1163102	151591	988140	2590469
303747,272679	1343495	1300658	1453795	207624
408002,2265362	1614780	1943650	1227448	404153
1753395,2344591	497524	2190400	824324	2628576
2360609,2265362	1614780	1943650	1227448	404153
2163092,1803686	2712481	1443706	2603642	1461744
944624,1476816	2448269	2363670	1133912	1931308
1298443,2128544	1244196	306161	1477642	2673634
705925,258349	1297289	712889	2251056	35677
2282072,2265362	1614780	1943650	1227448	404153
786568,1854295	1529816	1551883	865029	1246024
2083951,958168	1154729	1478316	1085691	398214
708432,1983285	1253283	1373867	2101655	2471188
159429,2400859	850988	278589	1801186	303061
1441073,1859233	2190861	2559923	657183	1244196
31512,2265362	1614780	1943650	1227448	404153
2119652,1816037	2254557	607807	2322498	668899
778769,621322	1239082	2469913	343292	506856
660356,1017553	446588	2384418	2021802	2005476
689253,1419906	604432	2539532	1330891	1570637
1879766,1445649	1629776	426324	2394849	587660
941604,882543	1824686	1496156	41406	700387
343845,870096	1595751	83293	2368407	368572
2847613,1317915	2825484	1606	2650926	767607
1394142,2627251	2082741	2197320	469938	1832855
1427314,1848376	460717	2017533	2012661	1628049
2428179,434773	2446750	2780106	1956694	1053542
1416835,2313894	1069281	2599298	1244196	266412
1333774,79531	1754395	1754395	2401562	1242418
1389631,1413092	294088	952014	1655469	924151
211806,2182290	1724928	472594	1125485	684567
2696969,1854295	1529816	2590190	1246024	1901949
1565071,174892	2778525	682280	1456599	967970
1027515,2535146	1800985	2826101	1876350	1244196
2838871,1627550	467092	309369	2488006	2343444
1902104,162451	1712700	2198729	1443706	2831727
233803,2265362	1614780	1943650	1227448	404153
2460589,826388	1087072	1854924	448610	2003041
1950168,794365	84369	1445281	2682446	2532932
1160729,1065465	577084	1947313	695708	104583
109548,468120	31053	1273652	2420135	1742604
2838474,1297289	2367518	472818	712889	1953935
2213016,665194	933068	723096	886174	1952287
1428870,1850802	1290394	1754395	2711850	627684
1222750,1928254	21100	435422	41728	988059
1884797,2265362	1614780	1943650	1227448	404153
953365,435702	1808962	615331	687029	1978294
2579720,1717731	2369696	494081	2489485	375554
53738,1509347	2014227	1752022	1004359	240780
506338,1033843	221757	771844	2501411	1315172
