user_id,recommended_items
2417778,632303	1427930	1308734	2219864	2756371
2417841,1406161	2697821	970852	2068315	2640956
2418321,2288796	243421	1393803	2457972	62891
2418376,999570	1941283	2192068	1536783	615526
2418568,1375704	1012103	1762126	148269	2371856
2418838,148722	1612316	1781810	2234197	435736
2418920,2042481	1418940	1790378	1751567	1204573
2419842,2153170	960311	1254579	2803843	775877
2420062,180994	1351633	1291058	875418	1441991
2420859,1856690	2676611	2665157	231231	497464
2421270,2612403	1009797	566931	280476	1363445
2422252,1603487	1220879	2755741	1732655	2292877
2422686,2831442	2528332	1517342	367955	800334
2422940,2399555	499132	203036	618809	2240687
2423060,1861247	454425	597258	1608253	1311394
2424178,648239	1756006	95006	2257950	12535
2424191,27739	2496881	1621430	1689681	1057365
2425035,976130	1854087	220	703614	706419
2425727,1394832	1036711	918755	2471800	2222520
2426426,2051523	1768395	1244855	471546	1759267
2426728,1411313	2148639	1162385	2437583	418509
2427218,2557660	2329829	646455	2756371	2000605
2427249,2325362	368241	1820565	2751139	705286
2427381,226472	990527	2611582	1402729	2222479
2427477,1386412	1165605	1695664	1920047	1212118
2428058,1304724	632872	2090484	2159748	2255276
2428182,599865	2430466	721889	157966	2604732
2428209,1425894	1047312	696100	2143424	1857561
2428247,2806376	1778309	1020095	1368348	271651
2428783,2564794	2781783	2712952	2324000	803634
2429176,572735	1950501	2236387	704458	2818427
2429252,2745937	468120	1162250	1132146	2490294
2429319,1244196	2778525	1871213	1386412	1576126
2429977,5084	559785	928782	1088352	290479
2430028,896923	2344283	935213	606650	2753656
2430118,1913360	1606346	2190114	248762	1516268
2430328,683708	1055215	479116	1220848	2161828
2430416,2386857	2356335	2195277	1274883	2763278
2430644,2002097	1140869	2489768	79531	2778525
2431054,2037477	1271913	562726	85340	1834588
2431297,2734310	554780	847550	1348385	538179
2431310,55609	2809112	2466116	1999754	1565659
2431536,199059	1124693	592503	1068473	2031013
2431704,1479119	1108883	1373257	1819398	457283
2431826,2569350	2028842	1494817	263455	642732
2431928,1338875	245538	2127332	515364	2455432
2432038,777580	53984	1983322	809133	928315
2432073,1576478	2054059	103141	2209073	143425
2432228,1094820	2463529	954161	1105540	1626923
2432296,788608	2808390	362703	1237776	320869
2432660,159145	2491807	8060	1761531	1174208
2433134,657183	2778525	343377	1053542	1386412
2433457,1244196	2778525	2435689	714142	2825827
2433512,2074297	519455	1037282	1080701	2135699
2434481,2568999	48474	2410674	1192163	2791860
2434803,776926	2032277	777465	300551	1060505
2436102,823440	1823402	1603664	2815264	1097387
2436206,660313	309017	851948	1523875	1506484
2436222,1931260	1887515	2006880	1502557	1015520
2437207,2720980	1670248	2217696	202011	2628373
2437524,2573835	2587962	1330833	1759658	1347641
2438615,202807	906343	388774	1482133	1584975
2438765,1740912	1128052	2455026	1546197	1293558
2439014,23948	91586	990195	2283672	1003301
2439179,1755005	2133401	1375704	1762126	765686
2439758,1244196	657183	1162250	266412	1443706
2440039,1375576	224732	2805822	1689858	630649
2440216,658930	2161504	2365690	366877	1368791
2440580,2742485	2019786	1647308	2229139	521068
2441264,950514	1988405	91090	1772311	2701775
2442043,2186212	37254	408548	2630610	2582946
2442666,90465	231353	363537	162045	1303695
2443166,1057094	1983565	2676365	1151524	833801
2443437,436574	461272	2392150	1446206	2551123
2443642,524146	996206	949852	736762	834667
2443693,132088	1015495	2118535	2754423	1664580
2443768,1734285	296868	2454722	2425794	2620018
2444051,763323	606384	513549	587721	1539213
2444150,1142117	2576103	2463529	1073594	422662
2444474,2288796	243421	2457972	62891	1393803
2444705,1833870	17055	2542190	623368	2103160
2445249,1233470	2134414	2288796	243421	2457972
2446228,2044303	2726711	2778525	1315172	1078569
2446687,1218572	1053050	2230105	1650533	252019
2446890,1152140	2054119	818759	1304009	2096568
2446912,2196824	2607764	246104	138354	1178958
2447821,1022881	731831	2784416	2825514	1111022
2448709,1419420	1023442	679185	1171787	1869617
2449167,2536798	539411	1617269	87873	39561
2450017,1037221	65909	156356	2117248	595762
2450118,1846141	1754564	956103	1383922	586841
2450810,212209	203040	633318	2324297	2194492
2451375,666876	2463529	2057715	374085	2280879
2451444,1003426	771496	503809	2056359	2680703
2451656,1961312	2789095	242533	2564794	2712952
2452497,2250280	2588403	666876	238108	1592384
2453215,817434	570282	1516441	610055	312652
2453747,1545406	2325362	1143312	248123	1233373
2453898,1329102	3871	1050244	649641	1000318
2454085,2002097	1386412	1519543	453703	1920047
2454265,1459335	619187	1317181	2574165	139006
2454476,2762004	854400	1484810	1739579	276132
2454743,1629493	1019727	135362	353095	1062770
2454827,401617	1776504	2760959	1938771	2122248
2454957,63031	190501	730842	2635077	929420
2454991,2303546	2185460	856686	1765686	2102649
2455076,1861278	2782686	1824096	1314577	2781437
2455134,894489	1170148	2463529	280118	1919861
2455142,1235678	2181574	1509992	1330669	770992
2455207,952834	951450	2488923	991473	2642156
2455392,1736652	158668	1221435	417991	1028729
2456156,2463529	422662	2245073	1972561	1886507
2456244,1190090	310800	2110131	2191895	2195256
2457354,2407991	2663560	565510	1568872	2238168
2457369,1938248	2778389	935213	2475221	2197698
2457461,1143366	315406	1361956	1774071	1274336
2457606,2457163	2702234	2355546	730363	1282724
2457894,769270	367533	1244855	2051523	1091330
2457956,2611970	536047	1859340	1292142	2588758
2458100,1661881	2308081	2553545	2126612	760955
2458793,179425	1912681	345215	1305784	774780
2459195,1412117	504857	2767891	2737588	1823903
2459617,2524730	970951	1001143	697373	2778525
2459971,2778525	2085209	79531	1455644	625711
2460197,1047961	2256272	1561362	86516	609853
2460210,1347957	1011498	1509992	1535947	1009018
2460589,2126054	1650240	2314205	1528887	2489670
2460700,2767891	1924777	153183	455626	1176227
2461091,203016	1427054	2778525	460717	278589
2461857,715145	2342286	2481174	1240706	1921028
2462006,2081893	2119523	7840	624026	435140
2462345,259842	992907	2568055	1298844	962806
2462454,1804884	2736340	2359978	2707876	1441613
2462611,401318	1013493	2642882	1607487	2719779
2462965,1525358	2053235	591206	2735488	951379
2463138,763323	2262228	50457	957185	1828740
2463211,2511823	538465	1556241	1354788	1441991
2463588,161286	341219	762720	1254915	2539670
2463591,1494640	144931	2610685	1971041	322773
2463870,2519834	1922059	853925	702147	1772202
2463922,2153170	2820348	1254579	2803843	1233373
2464075,2545194	143899	1391922	2797531	469117
2464087,777580	1125570	377136	2239667	846151
2465178,895537	1625405	2828986	767893	1375814
2465190,436574	1446206	640407	461272	1624781
2465594,2789565	1207395	2087170	1071532	2096789
2466015,519362	2283769	2079159	11478	1212446
2466551,1284413	842520	1971847	48119	2623388
2466764,2176534	576501	25909	2342449	1201632
2467047,226421	142692	2095415	464338	2005754
2467089,2740616	2351694	934234	1551523	1958502
2467123,1412117	62880	1823903	504857	1790023
2467457,2323301	1866435	2073536	2229669	2343350
2467479,640592	259756	2012993	1355633	1094815
2467514,1820565	368241	711036	2325362	1757757
2467675,1797764	103141	584517	1449788	2612153
2467698,1491625	1512222	2701775	14839	781539
2467717,2040261	765743	1121336	1747689	1686638
2467817,1481109	416037	1564348	1731563	798945
2467876,9713	961089	2412158	2296777	294672
2468276,1526170	2239422	2789292	1418940	396026
2468627,1698401	1510022	2137257	1507192	2826302
2469652,2153170	2820348	1233373	966514	1121342
2469690,88982	931115	87343	2686678	1303099
2469817,436574	1446206	2778525	1014523	347061
2469857,1330070	589322	2084271	78345	1820751
2470766,1547192	190446	826880	1320651	636583
2471746,1002583	2113161	661777	56867	1074214
2472325,2362389	2807808	384529	1614420	1941937
2472329,1891811	2815264	1097387	1603664	51309
2472374,2030373	830497	1292471	389689	1333733
2472465,251095	649641	1621430	858863	2486679
2472947,2108028	1021919	540153	2097605	2748659
2473569,2774380	657183	121363	905480	2389225
2474363,1141363	2475348	1850755	584740	1517110
2474483,636889	1519543	2077469	1301316	2659698
2474611,2687684	1583607	2382204	954245	202451
2474616,241715	2497536	2720222	1390341	1102663
2475281,2540107	334678	936720	594857	213158
2475422,66560	710932	1876375	936050	336223
2475702,524375	1594400	1220819	769619	381609
2475714,858335	2463748	1125795	242844	2676431
2475837,439970	1156822	125949	1800135	1076478
2476005,1125237	1549722	2819022	1001482	2762004
2476091,1689661	103132	1126703	1579726	736841
2476167,29893	1009157	145194	1606137	659885
2476239,2819197	2818252	1344355	1125657	1893545
2476313,2288796	243421	2457972	62891	1393803
2476860,706116	1952245	1849689	62684	1437983
2476909,1974397	1730568	2641718	1402103	1935639
2477025,1053542	2778525	2249249	823512	2466095
2477042,410348	1338933	2052806	2506857	1422412
2477438,2004596	60875	1610812	2835086	2414623
2477498,75403	2055831	2233824	2668275	848063
2477897,592971	2726296	1766804	348576	962162
2478161,1230214	2450748	2630280	628137	622603
2478296,1275485	2175194	205166	2460716	2449081
2478614,1230214	2630280	628137	622603	1094498
2478743,2468762	961089	2337242	2499206	2040005
2478914,2134219	1625279	1820673	443210	1922156
2479268,1174497	2643369	2589729	976871	1987474
2479336,2672098	1515479	93770	1290129	2756038
2479508,1076933	1928891	2802342	1571985	1276852
2479707,333945	2262739	1572187	931745	1759267
2480455,784729	2080751	363537	2118535	2754423
2480512,2454486	1164039	555100	1827683	2550503
2480685,1029640	2243906	128605	934577	2447333
2480753,188781	276132	341162	1769734	1312771
2480773,134480	1112083	331124	1696532	363539
2480862,2684432	268025	1965663	2834676	2008473
2481238,1965663	347260	2834676	1078113	105623
2481422,1308535	2712665	870693	895537	825472
2481841,236580	1547192	190446	2772707	2201316
2481854,153266	257275	628470	2026961	1011237
2481885,612155	2142899	1165869	1165223	256095
2482185,2264904	1426332	1584285	2384994	1731956
2482256,2002097	1386412	1092821	2167277	2522661
2482410,2288796	62891	2457972	1393803	1879808
2482789,2810902	280118	1071260	1274305	388036
2483375,2286652	1620638	1405262	2705540	2369964
2483539,784812	1724173	1635027	1905414	1488419
2484779,834378	2017761	2230140	743459	643970
2484815,31717	2246785	256126	444818	2526240
2484941,2399289	475988	2739039	658294	2824384
2485265,2538571	1918997	1092821	222918	1561415
2485544,711922	902302	2675910	446353	2464490
2485886,2653726	2025600	627230	2037751	969689
2485926,1297489	1111321	499114	1226163	2521716
2486231,2762361	229255	889021	2445130	2432972
2486234,2492652	1632500	2308315	1450468	1771318
2486537,1939221	2497536	207878	177440	168936
2486601,2530874	1012241	101204	2766099	2305752
2486846,2452900	139017	2211290	2409726	1578329
2486905,2623087	2608104	420261	345215	1157270
2487292,2647047	2426760	516704	877433	1221798
2487348,1230777	1207282	2714683	2808149	894744
2487542,1596546	2738390	1595061	1578850	473647
2487734,1284691	946749	2545957	2037058	1463842
2487830,555537	919871	591416	1120968	326605
2488238,902741	2328086	2396252	2360457	194122
2488422,1829375	486423	1579066	2409122	2041288
2488837,1437484	86793	2257550	1423162	614362
2488874,1911987	1325611	1489805	1590278	345507
2488878,169964	9098	1608530	1089972	450408
2488917,2535015	2829043	1428124	1692265	2202910
2489259,2302587	1538819	1433917	2784416	1131790
2489362,1177446	2418842	1128805	309333	335428
2489975,2791339	1386412	1324393	1244196	1984327
2490619,591905	343523	1777888	1322648	2212200
2490886,196407	1788611	1940252	55609	1698960
2490975,2134298	2561946	1309424	2419232	1697197
2491560,2715170	1019423	978707	1572561	2285677
2491821,31546	1569018	744401	2446619	1663455
2491857,2430273	132889	407119	1383247	1038274
2492064,594023	987595	1377133	1386626	2434240
2492254,2822465	1219386	278589	79531	1140869
2492809,2591713	2211552	1503763	246160	2450209
2493019,344594	953584	1356322	1997597	1525385
2493566,2168427	2461996	2443175	1267763	2634988
2493656,1528522	1288128	1878318	175617	926805
2493908,1855793	1014829	529388	2159434	531596
2493945,2121893	911722	69124	558824	484814
2494055,2034484	136190	788986	2364408	2460354
2494372,289197	2833871	1566006	2778525	938429
2494403,1785250	1529820	843768	2146505	366898
2494699,278589	1140869	79531	2791339	1092821
2495811,1319858	2714175	2599417	1485309	2719693
2495884,1443706	657183	1244196	2550540	1269230
2496381,795493	1995924	1844632	130025	2777527
2496423,1047347	2794403	1070252	1167380	630580
2496672,1453020	372289	718250	1484331	2517057
2496887,665379	2565420	2596574	1993383	2724894
2496893,440806	2234197	982259	1601861	148722
2496918,2791339	2778525	79531	468803	758125
2496942,1975668	715497	1823946	1239491	794215
2497034,1441991	1025827	538465	727832	295634
2497355,2097320	2161426	430675	1012525	2672098
2497575,472327	1494554	1386412	2791339	2335777
2497852,365607	1858466	1639151	1847862	1015288
2498895,2444284	121176	1291094	2453500	779123
2500117,1425805	2494509	1003028	777465	300551
2500161,2007401	2829337	1199912	2685730	516485
2501915,2041577	2780132	2206594	2762215	178684
2501971,411953	2071900	1265216	440918	2485957
2502101,1338933	729619	1982427	2342555	410348
2502141,1290840	117820	746200	1470907	2702312
2502490,231856	1993181	2695091	1291561	988597
2503465,533554	112809	409934	2062173	1669539
2503491,654548	1568872	897048	572058	2694010
2503583,1244196	1205123	1777888	2599417	1420605
2503641,2825514	2480155	2202481	2830431	1493443
2505053,1026809	857109	1557312	473475	922826
2505070,312984	920785	1483649	2306166	2780858
2505694,1780577	2263846	549699	1090386	1314879
2505758,2445686	1771406	2768805	1575194	631389
2505822,2236778	2138291	1240553	215982	2006954
2505943,2829172	2031013	601889	1919365	1782346
2507322,785402	529881	390113	926442	906563
2507392,1382215	342126	2228143	2138075	2467811
2507626,2824908	2064312	2530874	2086209	1421068
2507811,2702095	1438695	2561653	2122220	2223576
2507828,984561	607957	1047347	945417	354764
2508066,765743	2299834	2170082	570282	563468
2508346,2834737	2770918	1161778	1045946	2670417
2508766,2426760	516704	1012525	1926157	2629762
2509186,698891	1737910	1628809	657183	468120
2509591,1618848	2169342	2705797	611103	2607980
2509621,1585265	741338	1994533	1443899	2447054
2509718,652004	2182627	193807	1108078	12530
2509823,1775039	1216646	2721525	1028636	69124
2510319,2269037	1583525	791653	1747382	1758956
2510688,579292	2501356	1702143	2578299	2778525
2510703,1652258	2791339	2706909	2489151	1092821
2510775,598739	1465326	2430973	394005	1258340
2510875,1657929	1048218	2712963	1857888	2135016
2511187,706667	2735595	851866	1820036	2079501
2511482,1019727	1686638	1062770	941610	2820348
2511666,177515	2026616	790098	2480872	2604201
2511678,132490	935753	2159417	2762815	1693247
2511696,1426332	1647759	2524957	2780858	1303277
2511715,2015140	1129280	1569792	1604413	442778
2512010,1287602	1790378	2498082	1177563	319283
2512016,2552843	1438828	1062192	2759165	671239
2512322,2446619	1569018	744401	420520	1663455
2512596,2460875	1449788	2223576	2006493	2724218
2513207,2817895	2268744	229255	889021	2445130
2513268,1177153	1441991	1608130	1025827	1547826
2513695,659254	2158537	298622	2613337	1206285
2514002,783259	2044458	855293	245490	1081068
2514200,1471825	485038	2499013	2126298	2188758
2514338,2223576	1563287	1326779	2460875	2662412
2514413,2529688	680104	786784	2273353	2751253
2514732,420059	2273262	60925	2124154	2062129
2514821,782928	1191117	1893945	2693251	2767891
2514905,1290840	117820	1470907	1796035	2702312
2516084,278589	1795584	794365	2283530	37004
2516596,1213158	2359385	1203272	286299	1163979
2517504,2111283	379915	954161	467231	783850
2517775,689746	2666243	1884565	1515725	1138655
2518003,962806	2480211	1518288	1420605	1301315
2519124,640407	436574	1624781	491573	767808
2519199,2564794	239642	1482796	2207260	1658818
2519217,911489	493923	455721	758791	2256763
2519367,1047347	945417	2281000	2794403	2234197
2519402,1949431	1015067	1332507	594362	108553
2519624,1775145	1010117	820960	603315	130594
2519657,2826717	2338305	873850	2550229	1560496
2519862,855332	1603448	2791232	2028842	150494
2520061,1112083	2279336	490960	1602320	66560
2520184,1412117	1823903	504857	62880	1790023
2520272,2282967	86516	287201	1070356	175783
2520423,2644	581511	954161	2724894	309635
2520457,1585229	1898728	2687185	1119549	561468
2520507,1592754	2580887	2809396	2133401	29058
2521350,1415242	1453496	924884	2263659	1978612
2521584,46003	2614756	1874836	1276466	1826312
2521762,863304	2108834	2261230	1432297	1488419
2521847,540060	2375559	2403184	2276790	1158912
2522057,1557296	2556940	394039	2492652	1632500
2522143,2568192	579261	2504425	1368275	2233674
2522198,583681	2827234	2285327	473304	2271953
2522279,1422412	1266292	2132901	1973833	2720706
2522596,1207822	53600	438550	948650	1976093
2522662,2473127	1856526	2101885	1221798	2335251
2522872,1938248	2197698	2778389	743996	2829825
2523125,2829172	1317279	1662015	138089	1072087
2523162,301466	1601861	1614091	2289036	877433
2523205,882991	1441991	1704829	1241193	1025827
2523775,90465	153266	2524533	353947	1939221
2524252,729120	2119666	352569	1924650	2574186
2524468,1877620	2832435	74243	1245964	2222198
2524557,263294	912779	642734	2220737	635327
2524817,820960	1983908	1234892	1045946	242475
2524935,710932	1876375	936050	336223	528597
2525645,2788913	2161189	19494	110269	1668688
2525709,222911	1621430	27739	1057365	858863
2525895,2028842	2736179	730842	2635077	929420
2525958,2700371	2367069	1736650	1435212	1861056
2526136,1605355	2589366	496794	2105663	2593844
2526203,121363	2774380	905480	463061	1117517
2526306,2288796	243421	2116020	2457972	62891
2526668,1612980	1724311	1548359	1673355	551536
2526681,229255	889021	124107	2445130	2432972
2526861,153266	128177	1342491	446787	1011237
2526939,1245964	2125654	2251710	98150	853470
2527269,231353	255438	1175129	2025085	797785
2527452,700673	591905	672119	74554	403003
2527933,2247788	345590	749067	2004690	611027
2528373,1996120	1280275	2213801	1247297	1545478
2528474,843110	623981	355237	1130471	136597
2528702,2150596	2740616	1087906	2399363	400183
2528900,63273	2790458	2079159	519362	1460911
2529129,365607	1858466	1639151	2161065	714470
2529586,2262413	1033550	341524	1369464	1094423
2530312,654546	2123317	2791339	157516	64039
2530538,2763278	73696	1725187	1847515	1833870
2530761,2097631	2591721	2524943	2637872	343885
2530954,153266	1011237	649641	1322021	849689
2531091,1458602	660295	412102	1372544	1371215
2531990,2599417	2719693	534634	170030	1631715
2532120,442370	1709779	722122	1589321	2581081
2533508,2041577	178684	1589580	1539996	2762215
2533598,2037477	634336	85340	1124915	1717731
2534239,650449	1122810	2249010	769879	788342
2534445,2574186	1415242	1453496	924884	2263659
2534702,2780365	1296331	72758	1597779	2367069
2535007,1974846	1653539	19356	2285246	701897
2535345,2545194	469117	2797531	1391922	1356838
2535614,1219668	1628945	2663736	1588705	1432835
2535688,1814817	1103438	229255	889021	202113
2535709,1209263	203884	95441	946908	2165009
2536010,1207822	53600	616137	2212119	1798280
2536125,2324937	2766804	2625992	383557	2613888
2536221,192445	2577315	977014	1203584	1338933
2536495,867924	916186	270302	958630	2020062
2536887,43077	244387	1665151	2305264	1084019
2537490,877433	1006954	470432	704406	2664475
2538117,112136	2004922	2319248	1317382	598286
2538143,1990576	2146248	696493	962728	182956
2538163,450352	933804	2035840	2434073	690057
2538181,343523	2212200	1065945	2258707	531434
2539055,1939221	1218741	2210635	121363	207878
2539294,470706	2250944	2805044	2013733	876021
2539597,2375841	114231	1024873	2391746	2272219
2539874,2511879	1541140	1660496	2578574	2797221
2540055,1951689	2623059	416739	970897	85863
2540219,2552932	1346689	694403	1153820	1078407
2540740,1367665	823846	2596947	330507	1211721
2540756,516360	2284530	553053	2042519	2654571
2540782,1925750	1048625	1876260	213714	101766
2540879,503809	542280	132006	397178	1785155
2541399,341345	1445183	2583899	2826717	382823
2541550,2537467	654548	121826	694403	1153820
2541760,1930007	1513997	1435315	952894	478555
2541934,1887873	687607	2564482	1594023	578880
2542134,1445916	664524	2587376	2767275	759897
2542205,1110506	1856701	2757311	1541087	2303182
2542473,2496881	1927358	833155	132931	494525
2543106,1473444	1856149	2522137	271798	2304825
2543379,1780577	312984	606384	1965663	2441906
2544268,2810605	2128092	1121528	2780858	2121121
2544642,1540738	1657599	2353404	2097123	414862
2545098,321454	1216799	1672905	171329	890029
2545285,452544	12535	2346842	314302	1954836
2545328,821154	992745	2136673	1269877	948673
2545402,1965915	770573	1697573	606384	335519
2545705,2537665	362493	415676	252371	2677309
2545785,612561	1121788	1165409	1292669	1912353
2545991,322249	1386424	427685	2293392	842737
2546990,757255	2807551	2054021	2237955	647581
2547778,2828494	1257124	215823	229255	2574658
2548519,52502	280118	2623651	1970279	1170148
2548715,1293558	1787321	207864	2308315	2692891
2548804,1451458	1765695	30651	2548573	2235990
2548844,235758	587896	665379	827882	2406543
2549772,1762201	32199	1196248	2157221	2405489
2549895,1621430	2484733	1978612	2229631	613725
2550077,1092821	2778525	2791339	1785536	2165626
2550179,1446170	876381	549267	1539546	418726
2551353,2086041	2353541	41406	2640781	536047
2551810,1136505	240515	1138453	1878523	978259
2552129,2097123	652393	1540738	2121936	542161
2552389,2098783	721785	788464	1527116	2012781
2552542,1736586	218715	766127	242166	1412341
2552606,700444	2352155	1829096	1501907	2724894
2552638,455050	785733	1927410	1291335	1697331
2553419,1847515	1833870	17055	2542190	623368
2553485,553053	987828	769630	2823580	1066865
2553574,2591713	2248901	1265081	1741499	1803117
2553988,2763278	1823946	715497	1239491	794215
2553995,2803843	960311	775877	2153170	736841
2554188,1605355	228298	238531	235441	2823580
2554936,139193	2695535	1337865	1340738	1786363
2555426,994553	224238	1852411	1668007	1872787
2555821,121363	2774380	905480	463061	1117517
2555837,2789987	2686992	187703	152465	396257
2555970,2778525	278589	1053542	1648491	2450694
2556124,965981	2410050	557136	1042558	2740704
2556276,1086695	1706622	473936	278589	457843
2556605,153266	649641	2744551	2486679	126527
2557402,2502380	503809	2571218	1715538	542280
2557666,177281	1739643	1242247	601935	2580623
2557721,2659888	2253228	2249010	865510	2636095
2557812,1380124	724111	776461	1367665	153930
2558207,1139524	397646	1859862	2309152	670994
2558344,2781158	1988552	2091122	2449523	1761661
2558922,1889410	1573592	1108739	515757	2028842
2559272,1723836	2395259	733099	1724778	1165139
2559634,2031013	1124693	2092910	1520262	2400922
2559691,505606	240752	938922	1550832	17900
2559722,2298503	229255	889021	2445130	1195122
2560412,2778525	2625619	447985	823512	1115562
2560768,1728275	2632535	30844	2341251	173781
2560892,1045946	548013	1155390	1073552	1851347
2560914,612155	1857507	2791339	865510	1599559
2561512,488519	154285	503809	147931	542280
2561714,211455	333903	824240	1482800	2433186
2562522,441044	487709	2825514	10607	2302587
2562640,407119	2104800	1285013	913525	917801
2563231,1412117	1823903	153183	504857	62880
2563253,125949	68402	414620	1800135	1720622
2563562,606384	1583891	927883	1847161	1307415
2563682,2030213	465864	934602	1825629	2764229
2563770,2383498	686899	2752407	2784517	2630777
2564038,2678673	1835434	1245677	1806176	2032098
2564250,1165949	1424991	347659	2038670	1000762
2564289,2347361	2320965	238096	2221041	1759887
2564701,2452204	462032	1047784	504659	2810097
2564916,2782645	2222873	1057542	722433	60155
2565112,335643	1355687	1405009	2608943	851851
2565306,544057	742004	1737167	701536	2294892
2566226,429935	63952	2196074	565933	1353161
2566272,1820463	286752	2503837	2123618	2377051
2566308,2564366	1238666	2281093	730842	2635077
2566448,2763278	1288531	121363	2774380	905480
2567172,1511129	1857627	1724852	2284436	243203
2568008,1244196	657183	830073	1984327	1115562
2568151,2767891	2832286	1412117	1176227	1855793
2568592,831322	1650240	2821751	834861	107335
2568642,685290	958218	2501849	1724955	566930
2569108,1762201	1138453	32199	777580	2181611
2569619,1621430	1057365	2496881	858863	1544469
2570540,278589	1900183	360955	380146	536047
2571195,671013	1818948	2127562	994121	1621065
2571427,490864	893072	2193240	1095455	951342
2571608,2165286	290359	497827	1782346	103141
2571652,2268538	2043310	1367257	680573	650391
2571769,1061351	2151859	1580449	430265	2646319
2571977,2399555	2217351	1240879	2240687	2337788
2572023,657183	1244196	266412	1443706	1984327
2572059,503947	140638	703967	1147946	712510
2572329,1470907	2553456	2702312	117820	2740314
2572491,1321783	593663	1583098	2106130	1101739
2572493,1672122	735086	2254476	693723	1135765
2572873,765743	2170082	1978612	503809	30957
2573131,2267244	2828494	230423	473774	1266271
2573477,2648833	2550593	1999769	1523115	703569
2573552,1402376	1775606	2068133	1490769	1813855
2574201,922826	1086770	2345606	2022745	2664665
2574519,472689	1328787	1528428	126266	1918405
2574536,1389455	1635309	2140219	1238773	2033510
2574674,775659	1621430	715314	379058	1057365
2574984,1621430	1057365	858863	1544469	2191605
2575215,328475	1040457	2070868	1963879	2690176
2575655,1761455	2176137	542081	269087	1805031
2575732,2777527	1720474	710130	2783095	2702998
2575895,1242247	2384357	2516595	2263523	703434
2576219,536047	2590469	2269877	830073	855714
2576244,912779	642734	894127	1562442	1016052
2576755,450543	616137	649641	422662	2212119
2577620,1353775	1129035	91277	2361532	2083047
2577937,1630881	1575865	1177446	1885036	1502751
2577997,224267	2625240	2405704	2673960	2398669
2578024,1390810	1386412	2579707	491504	1029640
2578086,404209	2764185	1759107	1892048	2665570
2578226,229255	889021	2445130	2032871	1521674
2578642,1244196	1386412	657183	2791339	1857507
2578828,2041577	178684	1589580	1539996	2762215
2579190,1710571	2461308	256854	955615	630580
2579664,342497	2355715	2816620	64792	1339856
2579733,2611108	1869470	1600010	2744590	1071775
2580002,331777	2469658	1967266	1621430	1057365
2580365,2014617	2789172	1997902	1987139	2268812
2580420,1758535	1129047	2269085	1745405	968142
2580451,336223	1587221	487969	2062946	230171
2580498,718654	2758129	2292254	2480016	2625615
2580832,252620	2630126	2807808	2362389	500221
2580923,632676	1817653	483596	2320033	1677856
2581238,1367665	2446619	1569018	744401	420520
2581519,2448269	1716070	262976	2726684	2514483
2581527,2525905	2272328	1968343	254206	1419312
2581600,908293	100145	1835228	330698	1765214
2581637,121363	2463529	2774380	905480	463061
2581997,1722600	250630	2099709	2007636	1566080
2581999,2125696	649641	1621430	2486679	126527
2582094,2778525	2002097	1386412	1244196	606905
2582203,1906989	656503	316499	2230929	858029
2582892,679148	673148	770297	2468891	1803385
2583237,2822888	232735	41064	857303	1059289
2583481,689448	1098114	856198	2284601	1215876
2583874,1610110	2816150	2223576	1658818	103141
2584932,2347507	2629072	1411418	902634	1238291
2585057,1769715	2498045	1912559	1471841	2106870
2585381,761823	1817963	267513	2525618	31640
2585491,2417137	415358	1409557	1933466	2394214
2585855,1445949	286157	1653373	58502	1998660
2585986,1569793	935213	606650	1857436	1938248
2586438,1403123	1666233	1240447	1801949	383808
2586719,2655760	1339140	2045639	2293503	2418079
2587189,2037533	483423	1466480	1422783	515913
2587774,1209971	2577886	2301756	1402297	1284786
2587906,1487488	144687	2368277	1362205	369580
2588739,1847166	1580449	2646319	843110	196600
2589086,2750191	866560	2189950	79531	2785925
2589553,2292332	208832	285856	217909	1881895
2589736,2410369	689390	2544239	487156	1698960
2590154,2430598	9860	163207	1600412	1898357
2590557,1563287	1770029	1763250	1852422	1528522
2590855,2463529	1798461	2245073	1886507	1972561
2591070,2772707	2590849	2765695	236580	1129280
2591126,1594023	135324	2592160	1292612	611668
2591649,1485309	2383639	546814	779123	2444284
2592673,1566389	2511314	853817	2342555	2733757
2592688,425884	1790626	2334333	1495572	880377
2593399,1233373	2433551	434004	863452	355782
2593514,213714	2214926	449987	510881	872461
2593537,1386412	2791339	1324393	1984327	184517
2594059,1513536	203040	633318	2324297	2194492
2594452,790098	145811	692181	446674	775487
2594507,2574222	639019	574686	1741550	963962
2594598,2196824	1719839	1778354	133069	2607764
2594787,1516607	869256	1775147	1708935	1151524
2595336,2058497	2105755	1302164	40665	1442707
2595380,503809	154285	542280	132006	397178
2595472,1814817	202113	1103438	213714	1080033
2595550,2778525	1443706	1750400	343292	536047
2595986,2417549	1466053	2485767	991659	555893
2596162,1935372	2172081	2470685	2157769	568080
2596513,1233470	2288796	243421	2457972	62891
2596588,2384357	2516595	2263523	2242518	703434
2596676,1103598	92816	511259	584329	2065497
2596833,1045946	684522	1155390	1073552	1851347
2596843,1111460	1344217	2737806	2419217	2060842
2597596,27739	512843	1689681	2790425	1621430
2597854,732217	2078550	2521580	776926	2032277
2598004,616137	2212119	1798280	1693062	1833289
2598352,1170148	2205713	2804314	208486	197740
2598439,2747332	2604732	2656932	2504148	340504
2599093,1545478	2164723	250630	1424084	2567525
