user_id,recommended_items
1177964,1748832	2039641	1649263	618380	1981118
1956510,2127477	2603283	1819171	2590783	1216689
2642648,1776330	1244196	2031981	1443706	657183
518335,1843150	734248	2555403	2778525	2833767
2875904,2803047	740066	583560	2368546	1332071
2286328,1223136	2152422	1320392	19966	1319362
110628,71903	2778662	1531858	1018773	1867675
2749208,2506235	472040	1928254	2588490	656507
2178239,1354601	2184058	2111567	2399381	1805921
386205,820739	1867789	763531	957527	71903
1206750,1468042	71091	2019106	1096257	635453
46503,1717731	621322	1634003	662225	784181
2165496,576752	2128544	1386412	1119495	1569008
1694124,1333072	2467623	2164654	2314169	1753570
1014733,2156629	1244787	354268	1386412	657183
1459737,634867	1276377	1984327	291073	215982
2549859,570224	438157	984171	2007241	2372820
2673124,162175	1504401	2392693	675428	1796052
22206,2515078	1241001	1276611	2137356	1880811
516541,522046	309073	1947896	307822	555617
2765005,2373218	913145	769324	884939	2235265
2088520,506115	1591891	1850794	2109679	1368635
2967815,2491016	1244196	1287265	1340066	2573760
1952830,536047	1386412	784737	2002097	1244196
1545933,1630793	2205815	1782499	1141074	2309131
150765,1579530	562914	472536	2155991	1025299
1703744,2037477	1023434	1288677	2547597	2162032
1623865,112769	340179	552929	2810567	264625
2749616,1317915	2750191	1619659	1287265	606905
2387245,1386412	1036813	1956960	1502840	1508264
2615979,1427393	91611	2475133	1443706	374376
462151,240610	2163175	649474	1566231	2803738
2537907,785331	1664426	1595121	2443046	1732848
432396,987176	1983719	2309131	902284	2645142
2044627,1576126	2796479	1069281	1244196	2778525
2363121,2075582	492813	1447547	1194436	2788139
514298,522046	309073	1947896	307822	555617
1977994,2086041	1835742	2760857	1376058	2491223
2336830,2160721	983541	711679	134458	2198763
1495205,1244196	739398	53156	757657	1340066
1691049,430145	1053542	650831	2031981	266412
464350,286824	1714882	1159522	1977458	2333398
542910,2327800	1100231	1451641	1741887	830939
1468706,657183	1244196	1162250	784737	1386412
1642515,1902010	2713366	2167880	1654085	813931
2946912,536047	2778525	2002097	1244196	1386412
1241992,2778525	1244196	823512	1053542	2002097
1979560,784737	2802026	1540118	612155	2770160
1537613,1627366	2330793	1387836	2595659	2255829
2391783,391954	370820	2307967	2507384	842065
734406,1866868	489036	438131	2824683	2067699
943595,1069281	1244196	1519543	2635038	2459081
1261533,2727399	1241464	266412	1159573	2144494
2131111,1056667	2163770	1330328	1196981	2025105
937375,1735014	1391673	2011456	2177667	2087422
1507853,2353541	2590469	1608366	964435	2163710
1904975,515119	1478894	80075	354268	1502840
2039366,554760	1443706	266412	1244196	1470020
917099,2328245	2108376	567684	2555067	409980
1193631,1731744	1607057	1883582	357993	1814951
1833868,1960737	459760	1023434	288342	1119495
362999,1069281	266412	2791339	1244196	657183
2688703,2353541	2025105	784737	1447302	522046
900441,1239082	297118	2469913	296295	906209
2622067,660656	434421	2705558	2049946	1238924
1014739,638916	17005	700813	2134083	734370
2767007,1842144	1550643	1079838	75053	1467402
1387538,2574702	2693538	1952969	1033843	228155
1904174,373199	2718689	811517	2187489	1676375
873695,495570	390198	2166540	908778	1835742
2892278,1224190	233796	2140028	395402	1823982
2481708,1835742	286874	2086041	2760857	1907046
1554456,1311972	1359896	2609608	2349857	710248
1801118,2515078	1211265	1018726	842065	102963
1171173,1876513	273279	2213987	1644077	499178
658000,2650926	1319362	2181139	1575865	261490
2231319,1417833	1473567	2384351	1502805	318520
515775,267696	2371142	564435	143348	2769532
1424433,2778525	35677	2574941	834180	2002097
826390,2735681	58717	269612	1242437	2338112
736927,1438742	335428	1115516	2667087	1806067
417105,662309	2313894	145633	1430325	2760857
1201323,2766686	1497590	1152077	257749	2154574
2692945,2791339	266412	1776330	784737	343377
547650,636889	194318	2147137	2231249	1677080
265422,1246024	1887309	1264483	1952304	2165625
1487325,597594	2483906	509018	2238716	1935797
995604,192798	992182	2001344	2236793	2464601
1656333,1367093	524224	1443774	470657	334780
1631820,2029381	2130233	31714	250241	1381964
1669032,1244196	1443706	2778525	657183	2313894
1416811,2051866	291669	1244196	2235265	1835742
1065343,275532	2650846	1420233	994188	893756
2698353,1240240	2171382	545914	2425179	938375
4855,828051	2245118	1159716	269735	259549
301466,951143	1386412	1636910	1619241	1283135
2205177,2550487	2287892	1023081	2437869	2244464
1823637,1092821	1652258	1386412	1244196	1953846
2070682,2625144	1756832	565712	107246	1573914
1088258,1619659	2251758	2363688	1317915	981065
1180529,650449	834180	1782499	470426	2117618
1492668,552929	2810567	264625	2754862	420612
2387759,1672211	579292	1932410	1079601	1670804
2386234,343377	784737	734196	657183	1386412
1880627,1750400	2405262	381226	2456002	2155991
395594,1620422	749431	1300183	1386412	1508264
1259349,278589	1193717	1430325	2166540	1630793
1740811,1160998	1770875	2201955	1061262	621008
64999,940554	2413494	1270843	1744585	2470216
1513277,604891	2041094	1176437	2528313	1073056
2481854,2304657	32685	1381938	1585956	2670831
2317145,2778525	1162250	2791339	1386412	1092821
853985,536047	2778525	1576126	1092821	694689
2105743,1119495	576752	2157469	1092821	2593483
2416786,1386412	1092821	2002097	1244196	536047
2130680,1633999	118466	1193717	499178	654639
2206738,79531	2778525	1244196	278589	972388
1166542,1782607	340124	1753061	1016375	1241230
1256038,380461	688457	2805685	282920	790718
82204,79531	1053542	1244196	2778525	2002097
645233,1244196	1427393	45832	237270	2357006
863771,243557	2420135	1079601	2462072	1244196
935834,2825044	1841803	1045688	1701156	278302
2085788,1886939	794156	1588612	2024094	47583
2760612,2275611	786684	379691	2458295	281432
1811187,2134619	459760	288342	1023434	2435845
1899612,1277298	116585	982488	2772533	2111567
1122498,2637434	470426	1244196	734196	16356
2413533,2503955	2705858	294067	265541	1046143
1776092,1391673	491817	1092821	2353541	1087533
2255428,1066019	2039324	2002092	2310010	2184398
1037016,81051	2263141	1118036	972389	2660674
2264895,990905	256358	1287323	141517	1109959
2774402,2002097	1386412	536047	1092821	2198329
441010,1143149	2199660	390926	1838635	5964
1691415,2472193	898153	2745098	1817632	254205
894502,1186528	2807491	1526269	167519	1851267
2611136,1598204	765598	1050452	436684	352965
1800500,1984327	2031981	343377	1162250	657183
1315238,1120107	2183922	2687682	1183228	1857507
2975482,1784135	929595	740688	228922	1864294
2856340,2357486	202863	1490822	2459941	1746915
2665567,118772	467832	1003041	806920	2436985
1936026,2778525	1928254	460717	723096	278589
2675230,1265894	1595938	1960737	2573097	1360565
2091540,296295	2730872	2333838	1666926	2085065
866495,2712668	1589286	353713	694368	453409
48764,2389610	731126	2669570	869442	425910
666090,1386412	2489959	1645351	964892	1326656
523748,1693931	2062514	1624539	2554534	1568940
1185186,972388	1206551	1244196	2784272	1386412
629282,499178	1056667	2491223	1244196	1549837
1584874,2128544	2218230	1567110	266412	2475133
560934,281403	1437485	2159078	1178032	624438
41976,1576126	2757880	2784272	1079838	468120
1847449,830345	2166540	988899	2415138	207240
2953197,1244196	1443706	657183	2778525	2313894
1007858,1591891	2813646	2437289	1386412	2117618
1825453,2441881	2166540	1794685	126167	908778
1890084,2791985	1343495	938327	1403630	1164006
2426045,1205778	127781	668727	1779169	92053
431458,2757880	1679143	1576126	836451	2680669
1154203,1540517	652373	2075582	1615202	1349908
2682044,112769	105897	2386404	890039	2358204
564954,970015	522046	309073	1947896	307822
926696,842065	1521292	1018726	381044	1244196
1913654,548067	1913692	839886	1769334	2806026
1195933,546415	297118	536047	1340066	795125
497100,972388	1330328	1244196	1056667	1386412
2702212,2730930	1540517	715061	2417933	652373
2172663,482598	2087761	221840	219500	1516543
493745,881153	1278112	2047022	278359	660938
2493566,2157469	2778525	747193	2156629	193483
2689831,624081	2228294	422275	1112915	2200859
1297631,2459941	2063865	2293161	2424193	1278439
1027225,92714	2289895	274167	1353323	282167
2303064,1984327	777911	1244196	1386412	657183
1049400,68392	646548	754109	2676843	299067
1678475,2168153	2148574	1369789	1781081	357422
873864,2190917	1589286	2659160	353713	694368
1574588,632880	2421285	2633505	717376	2683562
1925078,161269	1194436	1778233	448787	2774804
2964915,499178	186124	2025105	2353771	592559
2554175,1687668	1757551	714778	2320493	2609832
2304729,1801186	166394	1061262	621008	2278169
2661249,1386412	1244196	2778525	2635038	2002097
1523662,2778525	1092821	1386412	2002097	1244196
1014111,1597482	129847	266412	1386412	650831
1895754,343377	1386412	657183	2002097	1119495
1422860,917938	2228294	168889	934470	379691
2817976,2791339	72465	2778525	1386412	266412
1514782,779190	657183	1244196	1386412	1162250
563632,1396688	1719465	947436	2203567	450212
591425,566081	457843	1618127	2182526	1591891
2063707,2625619	1443706	374376	1244196	2466095
2650703,2353541	291669	2825431	2228294	580727
31224,1122277	1357215	2104524	202748	1003948
1175095,1244196	2037855	1776330	2766686	657183
1651080,1777889	2205047	1829929	1544157	1721044
724094,2732967	121753	1188818	744838	2433934
5839,166946	1042196	2436828	470426	1398109
1834323,1776330	1386412	1092821	2002097	536047
2071494,1663942	1381153	2020771	598958	2543066
1955356,546434	718148	1143278	2109220	2314169
2532120,2086252	2117630	1096406	1732848	1913692
740321,2260984	728608	2625165	2015834	213504
952677,2353771	1518374	499178	586804	261467
1824841,1098998	1381964	479345	2310385	1386412
961242,1928254	460717	1140869	1244196	278589
1464092,2064401	1360865	23526	1082798	949686
1751656,2512859	1119495	1386412	1244196	2002097
520365,2750191	2778525	2348573	1064821	1472716
2767367,1349908	2075582	1540517	1081513	2741243
468251,1242418	650449	499178	1714855	2778525
634414,2636095	278589	2222699	1735925	2657497
2396920,1277973	2251758	1878292	1618127	1074013
521648,437245	2002097	2778525	2198329	1119495
2132197,2409634	1244196	1264483	1952304	2165625
938054,1419528	1258303	584187	2380306	2420419
298415,1222478	1886939	886351	597854	2565719
2279608,246014	1407200	1074013	1086695	1544614
2816553,1644114	335428	533554	2062173	1423069
1127580,972388	1386412	2784272	2214545	1244196
2536824,2825431	2546303	1527539	1007375	1689895
352637,522046	309073	1947896	307822	555617
1085557,1492887	1426791	562726	2600575	1639401
1608348,137542	1294002	730103	994214	211100
2631373,650449	1589286	353713	694368	453409
2686940,1206455	53746	2185462	1551191	162444
2244077,1239082	2515973	297118	849943	906209
2631386,2778525	1244196	2002097	1386412	1053542
1704857,455032	1694154	452632	486333	2283042
824799,1187250	1014523	2090253	912679	2003041
2929963,1244196	2778525	1443706	1953846	1386412
2430056,328353	2802026	554226	1540118	612155
2372601,172858	1430243	2251758	1277973	1149693
1042664,7538	2062173	1126937	470426	1012445
2168508,2654710	102963	1633947	1211265	718938
1831197,1152077	257749	2154574	782074	2141505
1614029,1884665	2435845	152305	993946	1194598
1732161,2338074	146003	2734794	1576423	1551340
1887858,650449	1876513	1782499	834180	1630793
2959177,1296982	1176841	1615584	927275	1016297
105351,1717404	1976901	1968773	1124868	2271867
2208680,436652	1850255	2757880	1174707	470217
1461233,1435324	813320	1081971	652378	1284464
2210455,668899	1443706	1502840	2103306	470426
200796,26945	1713185	2810675	1859894	1951066
2582892,1541658	2669106	1836522	1496888	56993
2654533,18872	2038621	2146195	2142554	830362
2391671,1244196	79531	2778525	657183	1386412
1662270,649075	808595	1457480	1929175	138552
495995,1854085	1244196	1443706	266412	2313894
1187263,276561	1160495	1521687	1774990	991271
1600975,1244196	2778525	657183	1443706	1672383
2296423,2504215	1364151	1902776	2179118	2630936
936165,1689717	401580	1464718	751401	295084
2434403,2827170	2476293	1857507	1120107	1244196
2505302,1510306	2022907	578109	488195	573546
220681,1092821	1928254	1386412	2002097	1244196
2721162,2303907	1120647	934470	1261256	1025932
2845256,986950	291669	2260759	2679098	1449842
1152719,1429711	2451783	406121	95192	47325
2903157,1486201	2408504	2686521	1607107	1945373
813605,2085209	1569008	1952969	261490	1845668
2522562,1661053	346791	133855	1834882	1994269
63163,2778525	1244196	2002097	1386412	1053542
2100494,2450694	1648491	660938	1045268	2216677
1664425,823512	2778525	287676	1273011	2448269
2829184,2002097	784737	657183	536047	1244196
776341,1053542	2778525	1244196	1088987	475121
1643387,2134619	1023434	1952969	1265894	1595938
1638631,78338	19966	41913	2025105	1353323
781189,218340	194318	1320005	1066529	1706622
277237,1159573	1023434	1773240	1241464	2728948
2100929,1423069	1226034	751551	1644114	2623483
1803311,2734883	1386412	1443706	2778525	1324393
1153738,1644114	266909	2793043	1423069	751551
1199659,278589	1386412	1092821	784737	2002097
2626997,46625	206718	1952680	2678197	1893740
468986,1928254	460717	2778525	723096	278589
746835,2396714	91986	1408111	452632	878413
225578,1171271	1959750	2353771	1173526	2650926
202359,1983757	448787	811062	636889	1079601
1082755,1162250	2791339	1386412	72465	1244196
1443005,972388	1386412	2313894	1244196	77504
2263721,1003954	1875829	1496888	1541658	56993
1635571,1971497	1857070	1023434	1386412	1165605
1386817,2614865	1655570	619739	1901910	335428
2903480,648769	552929	2810567	264625	2754862
2077943,929053	200416	1119495	2043929	2031867
194805,2261952	2791278	1754760	2766428	711223
353419,1574450	1124915	41117	1307689	1265391
53060,997790	2521535	1945089	839835	1166731
1990327,2448117	1791170	1576126	2411085	2281423
20679,1340066	1244196	707342	1633656	2165626
410662,2222699	128644	794365	278589	2778525
201346,1001431	1164968	2182484	2831911	2093466
1309191,2483915	1079601	1752461	558217	2258655
2642048,2244777	366675	2511646	1794685	2456017
1270554,2376238	2012548	1573067	2473621	1167622
706955,973863	522046	309073	1947896	307822
2414171,1653612	2148901	1551883	1823509	1967785
2157036,2279599	1952969	1595938	1023434	2574702
248412,1121086	1302336	674072	2348027	698688
521450,2726711	2657497	1681695	2521905	2621179
1486306,375853	1653612	2148901	1551883	1823509
1985593,111777	1391673	2011456	2177667	2308292
2186843,569786	2722238	230373	1619471	630820
2726348,2129958	670329	340124	1753061	1016375
869552,784737	1162250	734196	657183	1386412
1735418,1956145	1885692	2177824	1612477	1720572
2821804,2076321	1148516	1836501	2411670	691465
2079651,2791339	1386412	1092821	657183	1244196
2542011,437245	536047	1386412	1092821	2002097
898586,927301	2502814	2640839	1523937	1624572
2540740,682557	1033740	218968	2779056	1599689
44509,2485937	2515132	1751617	1554089	710660
2393376,2353541	458062	2831911	2604878	1614907
132238,313098	2309302	2633362	2162423	1824766
1622342,2797019	192993	509313	360443	2462178
1930916,2181051	18121	2362924	1128261	2784066
2346468,480433	926632	1509637	1422357	568191
79650,1325109	482327	1648409	823512	677495
2624649,1084599	1573829	260327	1334694	596909
1152897,2778525	823512	1983719	372530	2710882
1567565,96518	1222309	2362586	283868	1354078
1285882,2408987	2732967	121753	2659905	2720391
2664914,1814908	1547162	2093224	770034	1934106
310260,1276611	2398403	1152483	2120986	2213891
213935,578161	1166510	2747710	2354096	2520563
1461560,1176133	2486575	942253	299849	2470242
1058389,168262	805149	2087002	1938723	990040
2833067,1211265	718938	102963	1633947	1611425
1760841,1443706	1244196	266412	2103306	2313894
2640250,278589	1893616	1074013	557005	536047
1372247,462932	2375177	509018	2192908	2483906
1475912,234084	2712821	1747233	2405262	1084945
1824964,1717731	2636095	2040236	1541359	297118
286475,328312	1658526	853132	1527440	98158
586952,159648	448669	1003381	406722	2044459
1331629,137542	994214	211100	1294002	730103
2528912,972388	90273	1386412	1244196	2313894
1992578,2144494	1023434	1956960	576752	827711
2434803,1201239	2398614	393952	2349798	2046656
1987493,1376058	2086041	1835742	1686571	2695791
1628603,343840	964787	1173526	1873175	1692976
805963,589977	448140	2601594	1563575	1659639
1361572,536047	2002097	1386412	1092821	2198329
2163987,1978534	772782	653816	882380	1692648
1781993,784737	1540118	522046	309073	1947896
2656794,1364977	1583440	691437	1381938	1585956
2935549,2491016	2421624	2284421	2200037	562493
934532,2092776	1179527	2791339	2015456	2425640
1552058,931519	2336701	2802026	612155	2470649
1791026,1121086	2579533	1302336	2348027	579292
1652586,1287323	1244196	1242418	2459081	650831
1233698,1912357	2135892	2183264	2825977	26992
127457,2036343	62796	416168	2350461	877959
2764391,834180	1589286	353713	694368	453409
802060,57656	1306367	530959	1667708	703829
2260356,2314169	1427054	2619522	1143278	574557
1879050,1796272	1688349	2737461	2114957	2643193
2633881,282975	1266718	1965763	507027	317604
2442238,833206	751562	1075316	730809	278641
1114483,2765835	1086569	2486800	1655095	792334
956328,2603109	1554487	1217245	961005	594521
2765213,2466095	1575865	2313894	1244196	2031981
2548478,72465	470426	1443706	1386412	657183
1793527,2163356	2093932	1658253	1723057	147541
949798,2662957	468120	2176723	1679143	935545
73733,1550605	1543175	2397283	1164312	763834
1850759,657183	1443706	650831	266412	1679143
974926,1386412	1953846	1244196	468120	266412
419655,1056667	2129142	1764845	1910879	965978
2307688,536047	278589	1244196	2778525	508531
1543915,1953846	2413494	2778525	162175	1504401
320838,625711	1386412	685185	2779522	1244196
603929,332408	2581186	908356	789809	2579338
263405,1854295	1989397	2547597	457392	1165223
2698231,2625619	1244196	1443706	810648	77356
2113648,130230	2215787	395605	2622781	81952
134458,847094	2594954	1867503	1959750	1390437
187543,538895	2139131	714105	1194702	1814951
1300353,2132874	2446758	415358	1751201	1317156
2563218,1092821	1244196	1576126	1386412	1920047
2207522,1486827	2239950	666889	765369	1079601
651833,906209	1896142	1634003	2773794	999536
342961,1100806	1375776	1316422	1659407	81416
2134195,1162250	1244196	1386412	2778525	1443706
2126737,2157347	1876513	71903	834180	310141
1963412,589977	116585	199947	1180381	1832309
2016171,1244196	2778525	1443706	657183	784737
1786169,2134619	1952969	1265894	1595938	1960737
2906001,2825431	645719	2396714	434421	2454484
524245,536047	1443706	657183	1244196	1386412
1375539,2380717	269398	2632598	2148574	1369789
231321,1053542	2778525	1244196	184517	2466095
2895121,21388	706931	573763	1558517	2046656
2178455,459760	2031674	1360565	1604145	1119495
1292113,1430941	369713	576717	2558590	1845246
2289173,1854295	2574702	1265894	1595938	1960737
1210772,414143	2118911	459748	986551	2549135
3215,2778525	278589	1244196	2048862	269281
2056348,182047	1472192	2159911	530799	391162
2792558,1181878	1371807	2314169	546434	2190917
613957,2778201	650449	1527440	98158	2553870
2127973,2542244	2555456	2265535	2485664	2387064
2628765,1903249	1575365	542252	986971	214140
390537,436574	1014523	984228	269281	1949584
2483469,2608015	1577790	1321052	1023022	2172437
2536062,1549571	1037490	35470	1780962	1441652
458428,2086041	882543	1020875	1824686	1686571
2046664,1386298	2778525	281959	2472922	1814388
1189341,783000	1476699	1477734	1968512	1688276
1468174,1550237	743724	1517024	2182484	1340066
1032383,1758141	1508264	555502	2022309	2048516
1303157,1633656	1340066	1193717	1244196	625711
928221,984228	2423375	890295	1014523	2510211
1296884,453703	372313	1698035	1511497	45946
2379760,706108	2439427	424433	838240	2349857
745544,2747412	2386116	413465	393396	2031981
2677721,1041031	1204074	2138689	484900	735617
1431338,1065538	415108	2589829	2285704	1756743
2828780,1974416	1427387	1009321	105897	2765179
2846982,1843330	2398188	415108	985008	2293641
2447492,127781	796124	2573562	1548531	2010975
2378010,2462072	2705759	1244196	1443706	2218230
955870,2510250	1505955	1732421	327668	83285
2941715,2778525	823512	1320005	1982755	1053542
2071518,1608366	1783834	1813549	2611528	2614450
1321919,1235307	1913220	2093651	372061	2365695
1928264,374376	2377695	734248	819216	2833767
2027717,1171271	1244196	1619659	1173526	2650926
1977695,343377	657183	784737	1244196	1953846
2063494,940554	2031981	2386116	1557652	1709749
265311,1962549	1009813	1583440	1880821	461272
2117668,2047332	295017	2769464	178934	1954103
1405952,522046	309073	1947896	307822	555617
2328694,184878	667698	1201014	2647856	1432385
684518,1945089	839835	1166731	1225403	2766686
1265003,546243	2157347	268652	162125	2412878
2931160,1107670	2747710	740200	1631678	450044
1130772,890039	2709876	1724542	2358204	2448269
711001,47583	266412	1244196	1928254	1953846
2567341,1417963	1386412	2270467	1829314	1829050
1406217,2590469	660656	1386412	964435	2396714
1589699,2584077	2822465	223250	2121581	592140
470377,2260247	2217174	2424270	594622	2022281
900185,743270	1532373	160999	1059979	1443430
2677247,777911	278589	1140869	47583	381044
310870,1724928	852647	443630	2705485	630252
1483634,1092821	1386412	2002097	1920047	1244196
225752,2062952	309073	2500091	2353541	2681769
1455919,357363	141176	266817	2326449	50457
2683555,79531	1244196	2778525	278589	972388
2210988,1710593	1882637	419858	2771516	1226034
2946524,1140869	1972107	897468	67995	1280762
1298443,1863699	159834	1460004	363881	2771638
1950269,194318	854955	780835	2778525	2634238
2752352,2766686	622845	715061	1166731	652373
818953,1515214	2353771	1296164	1912841	2153142
2048535,1550605	589524	1423069	1543175	1835742
161976,1759130	2032950	510422	1894573	1455747
861403,1443706	657183	313851	2705759	632873
2469859,709731	695332	2308014	1972487	2077469
1073213,1631678	2656045	2747710	740200	999984
2932188,830362	650000	147277	2250703	361728
1371321,158526	739398	2589166	221935	1487069
2139261,675194	1095293	987071	2122790	1948399
1827758,1138032	79531	2492629	932203	1271560
207369,446374	1619659	2750191	2501356	810648
195256,931519	1025299	2802026	1540118	612155
1164681,265077	835850	746757	669852	2075582
326520,1269186	96403	2356414	990261	2031689
421740,1983719	2778525	2710882	2067380	2712443
1486081,1301847	2094660	1981361	2778525	2063876
1584101,485903	1462267	2240006	2311539	2452576
1675908,1541359	734196	1633999	118466	654639
2884010,81551	1815493	687732	690711	668668
591124,2739151	2289440	1984895	573749	2433487
1330762,2591944	1443706	1244196	657183	266412
1898710,446125	2776059	2202212	2058771	1046515
867102,933485	1047625	1315443	1953846	1244196
127981,1560147	1576126	1065538	2601721	1140870
82107,869932	89560	1852364	192420	1684708
2188532,490302	147315	1495733	1998362	661923
2193653,1372964	50489	2619118	2182715	761935
1835873,454934	648769	2142899	1982510	194006
756454,1813897	2196917	1777889	398214	266917
809721,1928254	460717	723096	278589	2778525
658356,2718299	1556774	1954799	1287283	1528532
1187735,1985052	2024976	1552727	630085	2106311
2230314,906209	1842144	1896142	2773794	999536
2093305,1486201	2408504	1334138	2686521	1607107
550460,2791339	2002097	1679143	2459081	657183
2683069,172858	2111288	1262409	1838859	1585675
2515672,2134619	459760	288342	1023434	1637622
1601803,2226063	1736581	2546689	2079021	22996
1470839,2391945	2188683	882543	1608366	660656
381575,2680669	714060	1576126	1809836	2709027
2678460,1876513	2157347	1203065	834180	979877
182605,2259652	2288524	2625619	313851	2028004
1919903,2802026	827852	612155	1540118	2002097
922347,1886939	794156	18121	134458	2553102
934167,2228294	1019003	2166540	988899	2415138
935548,2681579	1048520	2483906	705705	1644970
870800,2778525	1244196	1386412	2002097	1092821
2028880,2750207	1349885	290105	1408566	1920852
2076978,2002097	2014172	162175	1504401	2392693
2772816,1152077	257749	2154574	782074	2141505
1026336,1561780	2506838	668237	697246	515944
2267562,2031953	277691	2139131	316478	1289358
1304342,497682	216920	2157347	429123	166358
883314,671237	459760	1023434	288342	1264432
1005416,1453018	1330328	538895	895691	835244
2842101,2327186	241272	1631649	2051097	1730667
2242574,1053542	784737	657183	1244196	1443706
306473,2145337	1330460	1683738	3545	558775
51929,1386412	2002097	1092821	2778525	1244196
1374440,1517024	1576126	1244196	536047	1274752
108506,536047	1386412	2002097	784737	657183
94410,940593	2285171	2540985	1866057	514955
580245,1750400	1242418	813640	1024246	2328808
2748145,652373	1141074	1079601	734196	512713
1967245,921541	90273	1386412	1867142	1244196
1385194,1244196	1576126	657183	2778525	1443706
2276630,2778525	1053542	1244196	2002097	1386412
71973,1690058	1490074	1759421	1352433	222438
1724794,657183	1244196	1386412	784737	1162250
467538,359609	2582339	2175958	1200177	2229497
2191820,115560	2779674	2352653	1619155	1472851
1512303,2382710	298286	1086695	2251758	619666
476301,499178	1776696	973448	1706622	186124
1896652,2002097	1386412	536047	1092821	2198329
687795,935545	266412	1443706	1854085	1502840
2895110,1607107	2166540	988899	2415138	207240
459576,417788	162175	1504401	2392693	675428
50335,2550667	816406	1841607	2706549	540654
2311572,1033843	2574702	1265894	1595938	1960737
2044863,1086609	1221754	2438195	276561	1541985
2862354,434165	696626	643520	944015	2504186
2664903,1056667	1086695	77504	1750400	2693538
1046259,79531	2778525	1460626	278589	1244196
1249980,2229101	2027867	83947	1434977	1356285
474307,78655	1381938	1585956	2670831	1318505
1624137,1092821	1386412	2002097	1244196	2593483
653682,847862	1652258	1513499	1386412	1443706
2153873,1663945	667239	1666360	293906	880871
1944480,887776	1953745	1226034	2722009	1492358
2177972,522046	309073	1947896	307822	555617
615396,1978534	653816	1757829	1692648	2014172
825920,1058425	1700992	2039314	29456	1392789
2032382,973863	907469	2802026	870075	305327
2197164,2249010	2546067	2766686	907469	471381
1311267,569883	2245118	222596	259549	2625962
1581833,2205047	2506838	1724738	1349908	2465901
2982936,2291073	1771607	444761	1406997	1533026
1828078,1867503	1959750	1390437	729513	116185
1338453,2634238	1242953	1773240	2446827	907363
1518761,2486592	2450694	158526	739398	1045268
685189,297700	1016436	2002097	288342	131714
2834760,915880	2113260	2078226	518587	1835182
1864479,2444967	40428	616398	2229470	2716604
2944023,191129	2509024	92693	1783985	851691
2694347,2551889	645747	1835742	813500	2166540
849660,133896	2362308	2586787	535570	1726296
2312469,2280214	2347647	434979	317176	1200359
1538504,816307	109931	1744585	1270843	2470216
25648,1867503	1959750	1390437	729513	116185
2639957,2778525	1244196	2002097	1386412	1053542
1605025,32072	1243298	1877964	35841	377107
285,2414424	1983719	2778525	715107	2710882
2808865,47583	104775	1899800	614179	657433
2781952,58622	630176	1589286	2190917	353713
376158,1238924	964435	434421	286848	2396714
1374990,2179632	1543175	635453	2421624	765477
245529,137527	760411	45861	2148901	2756282
1736990,1830993	2002097	1386412	1502840	536047
2213811,592559	335428	153323	297118	1989397
393215,827852	1631649	1730667	624264	241272
2439250,205039	1229112	2011808	1854085	75053
2800268,2031981	1181698	133920	2180624	2572073
123738,2048438	525401	1951066	39007	775868
99451,723096	1928254	2356211	967007	665194
311243,256095	622845	827711	1349908	715061
625236,1018726	1499394	842065	1203065	335428
2138235,1768401	1962746	558110	39150	1682831
231398,2802026	638712	827852	354268	612155
2174580,1391673	1588612	2011456	2177667	2308292
1481798,335428	1438742	1115516	2667087	1051848
973663,1804723	2077469	2614865	2376419	1576725
1975431,2353541	1835742	162125	908778	449441
1768290,1430243	1074013	2219078	2348573	2625619
1467476,2655119	2340058	1183354	1337011	189171
825906,72465	2791339	470426	1162250	1443706
2922619,1629280	2520469	2261450	2069	1290917
2954089,794156	472040	1928254	460717	723096
1401226,105897	890039	2358204	282886	1686377
79656,2730930	2778201	2429857	1114032	1781081
2619831,1283135	2453690	1636910	81928	1594751
1409443,2688858	552975	55199	1945089	839835
1285910,2778662	2157347	1726380	1531858	335428
771838,2166540	968392	1835742	2723998	2739609
1189555,2800280	2794168	562493	73840	403232
1411466,1009813	439065	542825	1114032	853132
312797,2791339	132377	1229465	892024	2343679
2765030,657183	2025105	374376	2625619	2466095
1723899,460717	1365661	1634003	278589	1630793
2868957,2282652	2734248	1098874	70127	1609068
1431829,2122454	1210940	2191674	2711364	786193
2110618,1278190	648857	2219466	2190689	369590
2119042,397742	657183	429678	1276502	1822566
2916157,536047	657183	1386412	784737	1244196
1082847,1064909	2051866	750670	2434781	157459
1174647,1657116	1589286	353713	2190917	2314169
2168328,1074013	1893616	209611	1407200	1086695
627389,715061	1349908	652373	2075582	2766686
2960548,968392	1156031	2166540	2228294	2723998
2875312,110343	657874	2030128	1392393	1048436
4072,2002224	2520892	1469975	501966	1865831
1872975,1864294	2073556	2634238	1636910	1241464
1817217,1084682	196056	969540	354352	2674602
914655,1527440	853132	98158	2460805	918021
1141901,973863	1152077	970015	257749	2154574
1828787,706108	2439427	424433	838240	2609608
1228820,1315443	1129587	1609009	2228620	2660875
591439,1876698	2069	1290917	2337923	1540918
2063300,2767301	718370	1848140	2619522	2065825
898899,494767	787299	424240	1321804	715905
2699015,1262359	200416	1982016	2588332	870143
2826624,2608278	191543	984443	1768621	2652859
757975,788342	2234624	586804	670329	2129958
1376100,845102	2136354	1580597	1816977	2152621
990635,2778525	2791339	2593483	1386412	2002097
324596,1666726	1662506	1048552	659542	1792357
