user_id,recommended_items
2545328,571885	549142	2078803	206993	2480327	
2545402,2748646	512425	1024917	2283411	2696969	
2545705,1386500	1312101	1098758	908095	496174	
2545785,2187052	2278666	1731546	1197059	2087857	
2545991,830695	2210342	343232	543910	2976800	
2546990,2260440	1289298	2519322	1907432	2695856	
2547778,2354095	1533023	840260	2351488	2042677	
2548519,2591927	1188866	1210940	1116608	645767	
2548715,640760	2433044	58989	1140611	2874887	
2548804,337490	2414995	2188546	209203	598812	
2548844,1273560	1932861	1415820	714997	1303597	
2549772,492662	1730782	765365	1582372	2846982	
2549895,384484	1816817	659901	2811947	2800792	
2550077,543798	2243484	1996290	2146505	1681257	
2550179,1071838	650784	2651789	2649724	843859	
2551353,333904	1469565	2532120	2002121	2632178	
2551810,1868479	2724983	2070918	2849429	422407	
2552129,2842492	411501	577159	2943825	1154969	
2552389,2249633	795406	2482765	2169083	1201985	
2552542,747887	2117089	2603398	109800	338876	
2552606,1732214	593478	1267196	2978426	1039230	
2552638,197733	2817050	1495416	1113195	1890748	
2553419,2497553	2698355	386618	317338	290335	
2553485,1228750	1673186	2201841	2260074	655590	
2553574,1286244	2759392	623334	2136677	1646365	
2553988,950745	299086	1865443	1099956	2097179	
2553995,1556867	2335494	2132091	2527269	1247185	
2554188,1522312	2404701	2723466	616027	2803370	
2554936,2201841	2628596	1323183	901361	2683069	
2555426,2495811	1305738	2331279	588006	1222811	
2555821,2490619	2497154	2562120	1588016	1865853	
2555837,2599844	2137438	221213	240473	533628	
2555970,758255	82778	1505218	797532	1252392	
2556124,1500460	2785373	1532627	138051	836126	
2556276,1504862	1484492	2188998	2560659	1573691	
2556605,647212	2433512	1871661	1445908	612881	
2557402,1026320	1625018	971052	439305	2078876	
2557666,263488	2328715	677474	2871997	1870734	
2557721,2810487	2223121	540178	613477	2709770	
2557812,1325601	2788015	2900926	1811531	2930401	
2558207,143075	1897592	2441264	912922	1075621	
2558344,1710933	1387575	1494234	452612	2534046	
2558922,2233386	336733	9973	1617887	1601408	
2559272,424329	1695972	2867511	101857	2745026	
2559634,2581637	1977739	921887	328657	2676974	
2559691,2981646	723331	2687353	912386	709966	
2559722,44255	1122703	2654488	337341	1204780	
2560412,1940878	1093864	415806	1623038	1488301	
2560768,898655	1592965	1387578	2727328	775194	
2560892,2355330	2335724	2733930	1340332	525253	
2560914,1995150	1119970	2210878	1928965	890585	
2561512,2410990	1831197	1599782	1985731	291470	
2561714,2373305	1604325	428911	114453	323348	
2562522,2132882	1294594	1270293	2721975	2501915	
2562640,2528912	2109804	2028838	202153	981858	
2563231,2468276	2043526	2030134	1401092	823198	
2563253,983769	2164000	434598	2605533	957769	
2563562,2193211	134006	2482202	127607	137295	
2563682,318975	1419025	534863	1229978	154761	
2563770,417263	2343439	110782	1079768	2268773	
2564038,173555	27720	2936074	145533	1318925	
2564250,1103106	1915788	2886421	2422781	93312	
2564289,800577	53148	32434	2905687	29212	
2564701,1522818	1510964	2637498	2519455	70534	
2564916,2134084	728093	1336661	1789955	1478631	
2565112,1157792	2417513	1335345	1929981	909198	
2565306,1998188	2086589	187935	2322248	1980914	
2566226,357669	2728060	1795060	1009945	2533552	
2566272,2509186	270749	2719491	1780072	1133233	
2566308,87816	1017050	2940940	2763715	934801	
2566448,1229711	418549	1100049	2762062	2614123	
2567172,1165346	1210216	2879467	1074488	445161	
2568008,1204141	998833	446521	1277593	1180384	
2568151,473404	2933089	1209883	1153924	650036	
2568592,2720772	1007289	2574519	1777340	2067403	
2568642,1860751	343195	1093755	683311	1973307	
2569108,2856340	2067090	2974230	741440	1818350	
2569619,11380	897574	583223	310260	2149351	
2570540,2234530	247047	132403	1769136	1713493	
2571195,1585176	2033846	575784	2510319	889520	
2571427,311684	807444	1152719	2945420	827633	
2571608,1873734	1957255	2982039	2963773	2763762	
2571652,2103755	583177	699636	2496672	1360422	
2571769,2525958	425319	2789181	2089165	528777	
2571977,2546818	428799	72487	1217012	2155889	
2572023,808702	2559321	1131472	419699	2204649	
2572059,145262	1260	2046292	1644673	2086372	
2572329,1892023	1008137	2162298	2204727	1591051	
2572491,1255331	2489037	1745729	2699753	15354	
2572493,1858921	1146188	1973802	1436262	2487643	
2572873,2351488	840260	99208	2893720	206932	
2573131,2473806	1900463	2671848	2458238	1146207	
2573477,2246842	201261	82848	1654841	2091023	
2573552,1657104	602149	1931143	1343900	50178	
2574201,434386	1258920	1473964	927811	786485	
2574519,2067403	2785724	1450691	1511147	1640535	
2574536,1496963	1471158	2055632	2366070	1634817	
2574674,1017738	1932024	407796	2032454	1271917	
2574984,1721792	1905951	2243484	2693413	1970263	
2575215,815720	237146	942411	2483539	2419266	
2575655,2983407	1209790	714098	1391301	2327424	
2575732,2472329	2444153	492925	2276330	1165346	
2575895,1824635	610609	1691826	630836	973437	
2576219,2431536	1041948	1465634	2780993	197420	
2576244,49697	1927980	1079015	2003991	930429	
2576755,2253513	1506490	1257455	596362	1027225	
2577620,2684321	2496918	952676	1672309	1428517	
2577937,1368233	2553113	1891229	2549895	449412	
2577997,191220	2764844	1795027	628443	759726	
2578024,1563154	586515	420994	2386112	2225185	
2578086,203969	2012791	2318855	389186	214110	
2578226,209980	185755	1071708	604066	506138	
2578642,2979268	276416	823796	1100049	2081547	
2578828,574948	583856	162037	2901723	1491379	
2579190,1673620	353195	1847978	2845272	1558637	
2579664,2960024	1926118	1417373	2723853	2362374	
2579733,724658	1735475	2775138	682443	1087302	
2580002,2496720	2105016	132963	842396	2220985	
2580365,2656157	1460101	2927124	2845329	2524010	
2580420,326693	869982	2705039	185755	2562986	
2580451,582656	1575229	1453818	2817716	1248107	
2580498,1232021	2829377	1576281	2019976	2972203	
2580832,787020	1725179	1314372	2429514	2929909	
2580923,1881776	575274	847025	635185	2467548	
2581238,1324993	2955263	795308	1852461	1912097	
2581519,1658252	1458636	2195710	202447	2274908	
2581527,2034641	1534962	2282731	2322204	2260694	
2581600,70699	1012377	2482529	1798933	2067699	
2581637,328657	2559634	921887	1358552	209691	
2581997,315806	2905850	338903	2416852	2222417	
2581999,882243	332340	2591330	1417490	1793580	
2582094,1733722	1020604	177197	2284427	1266165	
2582203,952854	1273509	325184	6352	684053	
2582892,1018979	19019	220939	1960866	2035342	
2583237,1015384	1673186	2260074	328085	1434312	
2583481,2431928	2204164	2320333	392647	2208569	
2583874,51983	542547	2160091	1923221	2545622	
2584932,1487515	482845	116871	2456313	2662871	
2585057,632803	2806576	2912303	591605	2650833	
2585381,879138	2861459	2147518	337958	500886	
2585491,645429	2839068	1054487	1975743	953785	
2585855,1957358	1843129	1281538	2436206	556668	
2585986,1478723	674567	1742755	1649440	144096	
2586438,2806986	2836427	1695260	2079161	2874828	
2586719,668670	1781538	422901	724658	2796491	
2587189,2148735	1648583	2637287	2338125	1614360	
2587774,479919	1048660	1700620	2180405	2470065	
2587906,2465823	1109892	240783	2269468	2260624	
2588739,896865	2655700	462151	2463138	651222	
2589086,2164468	1181732	2110544	2288829	2962810	
2589553,1504862	2813810	565489	1460130	2016241	
2589736,2701304	2556736	2794781	2224539	2208869	
2590154,1249144	583856	2887999	2901723	273784	
2590557,1540101	391738	2417714	1314598	1016830	
2590855,1213239	810226	2262669	1676007	1205808	
2591070,2682372	505513	322977	1262418	1270943	
2591126,1133492	275967	2849656	1173968	367941	
2591649,2278954	770639	751667	2377684	1408163	
2592673,1629284	1890220	848544	2029459	2809108	
2592688,2803008	383891	1915885	1599446	1058188	
2593399,332620	797037	2274291	456954	20101	
2593514,2080945	822730	2325632	2543379	2246155	
2593537,1340219	880074	20596	1335468	1138926	
2594059,117408	176923	292421	820778	596011	
2594452,432721	791309	1605822	2745554	636547	
2594507,2078871	969560	1291724	2077943	1198501	
2594598,1843764	900558	1364787	264756	2528077	
2594787,1497919	2202947	581408	1665695	793118	
2595336,1893108	1331672	1182541	2824961	2123667	
2595380,1454234	434045	2302540	2788447	429891	
2595472,2027986	1792908	2927894	1510982	1243582	
2595550,2811227	2847470	2150472	2665640	572415	
2595986,675387	2397765	618890	965699	1654497	
2596162,568892	2390815	2219802	2890804	1429433	
2596513,2872936	780087	935528	1021750	1170032	
2596588,2426794	800969	1151929	191975	2575895	
2596676,1428452	979290	761302	2857469	1369614	
2596833,2220142	1654841	2091023	438676	201261	
2596843,267205	2622476	964811	294543	1750385	
2597596,1164555	897574	11380	2569619	2018273	
2597854,1960866	2035342	1480035	1159832	2009252	
2598004,70134	2826358	552568	1989839	87569	
2598352,274658	2395619	646484	2477897	2539806	
2598439,1257045	1762551	411092	1664243	2040228	
2599093,925074	2674191	2573567	573873	2438156	
2599133,885197	1986484	1620841	1508916	193882	
2599229,1557236	2791657	1296080	491076	1123103	
2599510,2282226	1255686	1186124	18133	2028508	
2600552,294472	1824058	572362	2525795	305770	
2600669,791635	2177793	1622007	1190771	1906037	
2600861,2372905	2731744	1173088	517775	1843764	
2601712,2606497	2857203	1092043	1443547	968968	
2602017,2735121	1543982	1929486	2528997	2837654	
2602227,717011	2531036	1866158	1556006	37229	
2602342,1376425	1776420	1269374	2891508	2422781	
2602895,1917702	2658100	1043848	878465	645184	
2603398,109800	1982920	996658	989340	1225328	
2603492,27501	2800837	1478995	160533	851775	
2603972,531635	1426799	1968386	1163256	168082	
2604394,19685	1453014	2153495	93930	1825559	
2604896,900815	2323526	2794285	1756024	2446685	
2604912,1733722	1158515	2582094	420885	1020604	
2605291,338876	983363	2176918	2196966	1589633	
2605866,533092	442110	1853488	858930	298051	
2605887,53060	1615791	2880087	928268	1270799	
2605992,1738148	850290	1929882	744425	875761	
2606154,946058	689183	1482910	1064475	2339284	
2606192,2263256	2853552	1186703	2285859	246322	
2606667,489699	1311787	1445014	1551218	848775	
2607078,274596	2677939	199897	2148294	1290004	
2607428,2594059	2275809	1561690	557463	2425996	
2607468,1034725	2440146	387210	942998	1944754	
2607839,529064	1248283	2286572	534858	1918160	
2608057,2634506	1242345	425572	1362347	628627	
2608118,1186853	1913112	2789606	1345044	2695225	
2608344,2826382	2829357	1838018	2505522	2808790	
2608350,1474255	1288153	2837458	1294050	581389	
2608414,665244	406981	999180	2713842	877571	
2609005,2238912	1049219	1088443	2087343	2294849	
2609177,1934317	1200203	2563610	1776994	2960656	
2609209,907470	2605533	280353	605226	1173890	
2609360,2697944	2665712	2368432	2457660	1756394	
2609711,1846966	1008098	679592	2777551	455324	
2609734,1889630	1253352	706513	1851730	1258498	
2609784,160623	1940610	1766995	2863767	1153838	
2609955,2672155	1011774	166846	380500	1654105	
2610513,419699	236553	2845731	671697	2063194	
2610890,1480833	164237	530723	1712362	2901036	
2611435,651794	575755	2228975	1866881	1457710	
2611945,758415	774373	137168	1724407	149521	
2612323,2824839	2286328	1324739	82107	1855516	
2612449,1364122	1659617	2732855	2841405	1896518	
2612744,1369821	2278770	1709389	1724794	502833	
2613090,1737324	1943850	510958	520966	800151	
2613377,41395	456535	514929	2905850	2041150	
2613732,243171	549112	2768593	547961	2032296	
2613799,585631	1749912	1761984	1435371	1720468	
2613920,2000157	2644473	2156788	2776095	2265371	
2614123,2656499	1984122	1770851	2682163	2849745	
2614270,133820	1967291	588337	2137018	2502108	
2614369,453049	897665	2504300	2655217	1665164	
2614438,2521987	269156	1926673	2828095	1091991	
2614869,938410	2952348	2730654	1385074	275697	
2615727,2882991	48635	1787763	2497782	1296430	
2615769,1093546	2592636	856968	1558961	2768227	
2617180,2111615	2843235	2244327	705328	1795920	
2617849,780413	709949	513398	6836	2464363	
2617904,1658252	970373	202447	1835083	1573706	
2617968,549627	1311633	1394783	327382	2316972	
2618049,1924664	1403637	166047	1292323	130626	
2618151,1512836	622834	972479	2437207	1001915	
2618172,2380673	158275	433677	527362	1034550	
2618779,778317	2780039	2121613	555714	1564169	
2618940,1435845	690465	488783	1747004	2789606	
2619103,117348	662908	888276	843774	13649	
2619300,2228039	981696	868353	527906	1408552	
2619424,109518	1508681	2650504	2346447	2976199	
2620069,868434	1365745	1772272	2259003	1984891	
2620663,55534	2125629	1780807	707264	1015833	
2621037,51457	1511030	192447	888545	1599161	
2621337,52881	561562	831946	93314	43220	
2621776,1740686	408473	2956682	1262501	1829517	
2621995,1644527	2634193	1382794	59010	2127916	
2622091,867689	1649059	2515701	2494123	2477140	
2622476,2650703	1753395	2392058	2596843	985775	
2622666,2960363	176729	1446384	930651	1078191	
2623027,1949143	323284	1882392	456345	2640947	
2623177,2726348	2982039	2655583	1412347	1268971	
2623274,1615818	687499	959178	1852285	683946	
2624317,170294	2043265	2442593	1005053	2198624	
2624455,48884	2701243	2363516	2053916	807429	
2624469,1331998	2278764	1507899	427956	2482968	
2624531,977213	688935	1225816	908490	1144943	
2624649,1757147	1156705	402042	1811187	2726054	
2625037,2444321	2425975	1207982	764403	500603	
2625490,2238732	248122	1374462	2525043	1455170	
2625751,2040822	1580301	1029938	1377761	1669972	
2626463,2543379	1934456	55261	2593514	881522	
2626947,864608	704067	720892	2203334	386618	
2626997,357669	2728060	1795060	1009945	2533552	
2627146,919790	2078396	2013730	51808	2716951	
2627322,1740497	1081711	2163223	9843	294223	
2627379,1140907	2496720	1577635	1411419	1090813	
2627478,1479650	2933243	2526136	1021159	324596	
2628596,2683069	48613	901361	1323183	2687117	
2628765,2673519	244943	2394828	1806625	373257	
2629268,2765382	1882102	2269063	2475943	1696815	
2629307,1052952	875328	1144943	2590914	1229889	
2629324,659304	1649582	2440935	2255364	1169854	
2629794,8330	100258	937236	2949422	2891480	
2629983,2621091	339730	351384	2944943	60933	
2629997,580567	1020604	177197	1266165	2284427	
2630148,1238655	1089839	2341750	1730850	1333869	
2630619,1492311	2518078	2423668	1219359	2978563	
2631295,1758044	1850473	2846024	1621890	1403450	
2631302,2847738	1004786	230645	2211481	1079188	
2631386,228974	1828787	2867241	1689287	350500	
2632072,2719145	2616721	774825	403616	2495762	
2632272,949798	60667	21232	1003554	2325705	
2633903,1285514	1580301	2040822	2625751	2476644	
2634685,2728970	1081505	570901	2263289	1994152	
2634770,152914	1487821	394804	117584	2661213	
2635772,2404906	455092	1016131	798229	118441	
2635829,1789179	470741	175608	2707053	1829197	
2636084,2431243	516378	17823	1006503	2674571	
2636240,59593	2451067	304520	848766	98032	
2636325,2234946	518682	1969797	1515903	1602226	
2636392,95165	2570513	1269952	1105229	1863148	
2637152,2857752	2170791	1889336	2794383	1769975	
2637294,899345	716020	1441672	334151	530832	
2637355,1330588	1914251	858930	1806584	2574536	
2637877,1989071	825269	1656914	279946	74888	
2638602,314407	1068393	181444	998833	2134961	
2638634,230431	2154118	2081749	585874	1849322	
2639434,1245256	1184769	1407832	917583	1140034	
2639577,406549	2594421	399990	369649	2468378	
2639674,1683853	1879667	2178408	1971369	2434488	
2640047,1783439	1228652	182147	1835475	42417	
2640303,2356604	2013680	1384907	851177	1455836	
2640583,629160	992634	1703214	2719833	2079651	
2640705,1590488	2861796	653923	2922619	713067	
2640826,871886	953161	569844	2636392	462498	
2640928,872614	531842	1719196	30368	2250844	
2640947,1882392	349354	2623027	323284	1633638	
2641293,312445	2472037	2653422	1303164	2656159	
2641615,1194887	1964344	637023	30361	664176	
2641618,1250630	412909	957060	777322	1339283	
2641756,2914942	458709	1655491	328085	197066	
2641859,2957000	2348331	1437802	1855427	198285	
2642032,1973610	1859185	296994	1427580	358548	
2642048,2867398	1616957	1653846	571954	543631	
2642067,2679036	2460121	813897	740082	2332223	
2642569,2475714	1178238	2891738	1742106	468425	
2642648,2688205	989378	416709	1885923	755563	
2642722,1761560	835951	1339866	924008	2102471	
2643625,1466085	1529555	293725	2964915	1259767	
2643701,1899067	1739998	562414	2508066	2267101	
2643722,1503549	835547	555852	2310477	847025	
2644306,2123018	2222910	2784008	227090	1335882	
2644343,800025	2198345	2440587	2488419	2654533	
2644699,433523	25207	2606381	1443583	328711	
2645315,192569	463033	1692054	942155	1740033	
2645949,1305091	1511852	147478	1376712	400283	
2646338,960093	417141	890431	1842657	2465823	
2646479,466627	1496851	2217561	1967857	2157643	
2646856,2957565	1235370	757320	2288350	1836350	
2647484,1121598	1666825	621804	1944234	1887523	
2647594,689772	798746	2317406	2803314	1128331	
2647618,2282092	2558824	988648	685559	2497553	
2647974,2971362	1385172	2103128	293081	308928	
2648092,319043	476316	1083378	248539	1179206	
2648157,1515362	290781	1939224	2339235	325205	
2648338,844643	1104460	1204780	1491733	2654488	
2648567,1242345	2841661	1990340	2782895	1802472	
2648692,306909	2418604	1035082	1583569	1349954	
2648977,320041	2571987	1011914	2095863	1969797	
2649008,718410	1033074	1935348	2213970	1660881	
2649724,942694	1331330	385900	199740	1071838	
2649871,2470825	777779	1277204	1324226	1664347	
2650131,906654	1624267	777312	1541547	1472562	
2650265,2342048	491623	1873553	2853673	2410990	
2650700,2714349	924008	2034913	1232253	742014	
2650726,1424463	2734430	1649430	382556	2584416	
2651210,1720533	1173545	2282080	2896648	357444	
2651787,1841545	1018197	263279	1218896	1178808	
2651910,2703904	2058686	1668015	1925290	1257250	
2651950,2374787	1114324	822887	1044656	203076	
2652125,1995377	468334	820633	1787035	2190066	
2652250,1026932	1269256	2048891	1161213	2655907	
2652562,899681	390330	1050953	1617486	55609	
2652599,1944750	974926	639376	2934626	1070644	
2652984,103017	1419856	508293	1498212	1628372	
2653349,2434488	1405355	1272093	1834530	1313132	
2653422,1971803	2494271	1831591	140813	477729	
2653463,1819890	1927681	1377579	445377	2241032	
2653652,1011484	2707537	2573042	1182140	2169128	
2653731,2798537	2168869	137522	2602766	1675007	
2654355,2565053	2586199	1818870	422634	2343439	
2654369,1067008	1776253	305032	2682044	1486905	
2654533,2488419	2440587	800025	2644343	2198345	
2654590,1208438	2921036	2857272	2429621	1406406	
2654694,1787363	915298	1091858	2371923	1806911	
2655583,1952159	822887	2874887	969204	1142044	
2655649,191220	2764844	1795027	628443	759726	
2655748,1246918	1018472	2390854	1498110	1178499	
2655983,1319457	371283	2803055	2123647	429058	
2656062,1188939	1440862	1110977	2644111	202687	
2656157,1904739	2077943	794656	2338925	2260440	
2656159,389380	1831591	2641293	1512289	111798	
2656421,2147285	2026144	1077320	744985	2100772	
2656669,82778	1263586	313967	1881331	1767529	
2657141,2363844	2634511	105273	1127569	1215636	
2657314,1516042	2585014	2024956	1102496	1607781	
2658960,1562152	1430609	1319457	1231789	2782005	
2659074,1405952	1319457	1992262	2035677	2071890	
2659298,1203765	2342264	2715391	2660003	1594532	
2659827,643035	195553	1442908	1198140	2770151	
2660070,2550026	1516102	2482647	1156241	267180	
2660373,2461872	528741	1532669	448195	1836708	
2660509,668440	1317516	1366182	1400529	100258	
2660994,886684	986235	540822	2923327	246866	
2661178,456591	99972	797529	339073	2420495	
2661304,2515932	2022141	2771257	2032454	2738801	
2661452,2930401	1811531	2075574	2900926	1602130	
2661973,1894990	769918	2541636	1137660	1588479	
2662060,1467905	617560	1767529	2029321	1376100	
2662427,256775	1659692	1484238	1751153	1117055	
2662990,1520399	2476454	1603038	446488	1193556	
2663306,1230871	79398	1848587	26038	206071	
2664207,1791292	2611593	2736151	1732613	1780063	
2664415,2526668	2954779	1354672	1363697	1312111	
2665051,1114249	2500125	239912	1694097	2301885	
2665258,2440924	375359	102627	1790046	873211	
2665316,2484870	1429248	1707775	2315248	2783821	
2665565,720814	1640680	2209866	1083261	2129819	
2665640,572415	2811227	2847470	2595550	2150472	
2665844,1513814	2272988	1443583	746320	250810	
2666019,1055524	2147944	1283431	913764	2340351	
2666183,563182	998358	833464	1788649	46088	
2666436,357669	2728060	1795060	1009945	2533552	
2666516,1453818	2857124	502953	2928782	1055107	
2666570,1553531	1307631	1367788	732387	148342	
2667369,1399250	1482640	1287902	1571644	2129114	
2667400,2167662	2294565	2900538	2154421	1509020	
2667455,38182	74368	2170059	1781676	1728381	
2667629,1468127	473158	1130738	949681	1162069	
2668823,412339	82330	636527	2357648	1544334	
2668880,1192119	60379	477065	2957858	2853673	
2669130,187991	2517775	1058015	2267111	2717748	
2669341,941196	2048086	438067	1823637	1361928	
2669439,528741	1712714	2474511	403497	2637884	
2669747,2927593	2053506	2891959	2898347	2497553	
2669872,2353218	179827	2275993	780729	2503225	
2670137,236181	614494	529766	1200463	1072109	
2671000,1609637	1813385	1904061	2728508	2309651	
2671237,1941812	1491625	1025024	1773088	1382794	
2671241,101587	308098	1445846	174517	2305616	
2671313,1184187	52991	1404654	289190	2928069	
2671367,224696	2934591	219293	2948242	2844729	
2671559,104965	488326	1349430	2472320	1548238	
2671627,1749234	812082	1048508	147516	1765780	
2672361,2873415	61778	1078603	852767	1419614	
2672608,2189952	2841060	558298	2885469	1124070	
2673461,2160037	557519	2889939	1334445	2217829	
2673531,1993353	2184801	243552	311454	2174129	
2673655,522617	829206	596321	2751816	711001	
2674075,1923429	2870929	373139	745869	1527937	
2674208,1843764	1824964	572790	1257250	854451	
2674292,414192	2246892	1602792	265374	2008033	
2674345,157221	159993	437070	1692661	931938	
2674571,516378	17823	2880884	2431243	2499931	
2674692,2187628	1128331	2823176	1985536	2807385	
2674815,1882876	1267761	897909	962497	73454	
2676196,2334604	2883426	1248714	1907041	1505076	
2676238,989378	1210667	217023	964464	1378982	
2676824,2479508	470637	1485294	763205	1204315	
2677486,1309575	2771257	2182606	2234512	1822728	
2677744,789674	1703742	170643	1325601	2908039	
2678356,439131	1690113	966242	1319743	2666841	
2678410,831527	2929876	28412	778552	2475281	
2678598,1531999	810270	415298	837806	716198	
2679036,2460121	813897	2642067	1453292	1525818	
2679789,470637	1485294	2479508	1209684	603302	
2680325,2169083	1201985	2359959	1164329	437760	
2680377,2202761	212673	2437683	2580307	2398206	
2681062,1939708	730371	2884400	2224326	2231383	
2681602,152174	2399621	1985976	295141	1858175	
2681723,2482202	137295	2015343	127607	134006	
2682044,2654369	1067008	1776253	2457660	2665712	
2682186,1495121	2149904	2515916	294279	2285838	
2682446,445883	812504	1961730	1347633	1198583	
2682460,976863	1638384	1375389	315816	2182502	
2682878,1110972	730963	1185714	2942764	1142044	
2682905,2249210	2850309	2688071	97877	2410005	
2683266,332620	25119	1190072	282457	1247231	
2683307,2783193	969368	2023118	1020128	1611710	
2683512,1982650	514015	669346	1230638	2299114	
2683555,1491435	2079055	2535889	1768136	514236	
2683580,357669	2728060	1795060	1009945	2533552	
2683685,1840494	350270	827052	718352	801829	
2684204,410080	2288178	2730977	947582	1483997	
2684219,593393	1580887	82154	943150	2627234	
2684321,2577620	1872115	952676	2015090	2367978	
2684643,596374	2750329	1744469	334990	2147285	
2684651,2979840	2421886	897356	418314	2349809	
2684987,2879585	1271915	1182956	1262634	771838	
2685133,1663499	619625	829874	155704	2252813	
2685554,1155648	2641598	1382391	2305572	2572857	
2685606,1351052	1116909	1291018	1320145	82320	
2686268,2186399	489301	2280636	1322965	261828	
2686569,1818147	1408606	2412027	1976214	2877246	
2686620,1577778	230645	493983	71175	2967471	
2687142,1656641	1076044	790184	2569375	388501	
2687488,1268124	1459	2934779	1853759	257877	
2687516,1701826	795396	1159415	704909	2732478	
2687759,312194	1370360	2293572	1682032	650286	
2687795,181966	1124571	2443875	364441	686222	
2687897,1958745	316515	2280217	1092934	2828748	
2688071,844436	2682905	2178235	1589246	396070	
2688561,2657791	2634735	1202698	2156172	278167	
2688970,12097	284929	2024127	1685704	1377073	
2689927,2578817	1232103	747052	1413408	39180	
2690038,872614	514015	118743	1228699	868552	
2690043,290594	822172	2346089	326583	2283919	
2690119,1528010	2677825	364725	76720	429891	
2691132,2113507	2345566	2028267	1579755	1473872	
2691169,2320317	1789936	575215	2067111	2650833	
2691235,1568471	2946044	2454743	2378718	124663	
2691513,1020698	212595	145099	326892	2362054	
2691826,2083900	1920193	428904	1761641	1565423	
2691987,413104	2733180	2284777	882410	136883	
2692028,949796	2268711	2950231	1195402	149797	
2692183,1714064	2712772	2787952	2724247	519410	
2692283,917996	2278313	2680785	363717	1870875	
2692532,315806	2905850	1911334	770295	1766756	
2692945,2553623	304079	14343	2050257	1746293	
2693061,847233	724180	2959624	2440910	329849	
2693245,2857814	587039	1408552	2013622	1217780	
2693392,2777551	270946	1037526	1653290	1688505	
2693513,1970209	2511696	2487643	416257	2951645	
2693617,307625	144957	2080669	2143275	225997	
2693902,1480800	844834	74663	2781522	1666663	
2693938,2448542	2953447	1217745	547298	1773152	
2694064,2013940	1261002	538051	1650599	1416735	
2694263,1384319	2098008	46376	2640250	1500460	
2694463,1920063	1123082	2538158	406719	2315170	
2694658,321308	1504983	2450118	1571034	2118738	
2694873,312948	2915123	2054880	2118999	1116738	
2695103,115718	1322233	268237	499769	1939397	
2695173,96187	2564568	1930475	32936	2572612	
2695225,976863	928509	2845994	1208259	1778302	
2695607,1725169	72487	231207	1757930	2582438	
2696175,2674191	159571	95278	1112354	451603	
2696942,2243353	1984122	1324226	2042480	2473645	
2697728,2356059	307119	1695129	2556164	2580726	
2698330,97266	2721107	1089	1795361	295149	
2699015,466939	2869210	203896	246495	808235	
2699148,2333195	1180599	1046640	780601	2044619	
2699548,1556867	2553995	2967886	947345	396012	
2700172,1495989	1493404	1536233	1270799	1615791	
2701032,1844195	627103	1463856	1564097	666269	
2701243,48884	2624455	2363516	2053916	807429	
2702144,612847	2412896	1867099	2497154	868562	
2702394,2377088	2436535	2547665	2733736	1536758	
2702441,2352276	1779930	2139617	1606125	1707465	
2702786,377689	2108375	2525895	1917453	2772935	
2702823,976144	2772908	1446377	1904061	2076931	
2703040,1504264	1548238	1229889	2078161	2629307	
2703045,1440182	185219	788662	1213887	2909302	
2703105,2574436	2657520	1991853	2328183	923097	
2703675,2488837	273512	487756	2945998	649658	
2703937,2491260	2057192	356625	993897	2926825	
2704112,2919979	2225418	2110544	2164468	2979851	
2704366,2182487	1722397	2349583	702954	635231	
2704716,2624137	1206768	369101	878397	2359959	
2704863,1746293	2532139	304079	14343	2050257	
2705113,2331786	828100	2883178	956095	2405937	
2705137,425439	949124	2134096	2375898	564093	
2706286,1879050	2142267	1495989	2891439	1493404	
2706629,857347	405634	348415	704801	1197828	
2706652,2562525	275686	393107	2544603	1143176	
2706736,1594045	2580002	575274	1496545	1454234	
2706941,1289521	2769537	1708842	323284	2411595	
2707429,1493588	2051687	175369	2823495	1917246	
2708361,1676832	2285900	2931072	1923884	644365	
2708389,2155316	2827771	770836	241898	741435	
2708842,1104610	838691	1900193	2863693	449994	
2709547,2069900	1050314	1872946	933840	720515	
2709586,2681663	2502141	2523109	140813	1652284	
2709770,1519575	1548848	540178	2557721	1078109	
2709971,2021145	2896407	1765200	1107681	1078603	
2710929,408814	1556006	1002981	2945180	258350	
2711427,2759933	606221	2639857	2021778	1573720	
2711506,229245	320466	1920193	2816438	2513756	
2711568,1950494	1374372	1992829	240743	2284278	
2711671,1427361	1746210	2469652	2504432	115856	
2711808,1215701	45357	2962603	2298973	1835359	
2711916,289148	2700975	1747935	1012649	1136065	
2712740,430788	1767304	1798462	543798	2013622	
2713674,2499031	1419330	2736687	1197828	991914	
2713842,1722218	943774	2978426	2528196	1148856	
2713932,842075	1923561	201989	2017889	828110	
2714330,928221	482474	410996	2782020	2447917	
2714349,243308	2824013	2920603	1679992	1184365	
2714951,2151576	869385	2187941	2713277	401308	
2715482,473158	2667629	2077709	1428974	256588	
2715625,357669	2728060	1795060	1009945	2533552	
2715693,860289	715333	1066338	2055490	2946925	
2715708,2983373	468128	617578	726057	961805	
2715827,959084	1117349	2061348	350190	595176	
2715992,2332674	2258096	626700	1429240	1053231	
2716280,1454746	29060	2980281	1138926	1067080	
2716483,1181381	444653	883783	1715090	548632	
2716975,2332674	1537421	575387	1553019	363636	
2717250,1257030	263446	1227073	2044816	2891959	
2717542,1109193	787857	2453747	494012	1431154	
2717545,444824	120068	1011957	2467698	2444471	
2717744,835387	1625506	2328715	1911663	1655491	
2718342,1590150	2342886	1087392	373858	1789513	
