user_id,recommended_items
1217901,2086265	1472716	1053542	1244196	1443706
814649,2059944	1822566	1771607	151964	1931543
21627,760411	1801603	2197106	1500316	2802026
108896,1365661	1519543	2546303	137527	2437289
2729451,1751372	1140869	200065	278589	1777103
2320260,1338318	2057931	2140786	750033	898498
702167,1244196	1443706	1162250	1072942	657183
1785952,1550643	117372	1921641	823512	984924
2943000,1426750	1702063	871189	2579420	224352
409499,1807819	723562	2031981	1053542	335918
2027333,1636794	181784	1007847	2361418	2446758
323116,830073	1718836	1153961	100254	1652258
2237949,1455644	1438082	657183	1386412	1477734
1893572,1576126	800485	2513319	569568	1149594
492620,549390	1855263	1610812	1777465	493369
308721,1072942	1244196	657183	1472716	2086265
1486108,2452583	1211919	2680615	1575865	2724925
136253,2579420	871189	399596	1769171	147231
2889569,2037477	181784	1258745	360955	2807442
185425,2059944	1822566	1771607	151964	1931543
1836880,2520708	299943	463226	1801603	1500316
222344,1443706	1244196	1305193	1953846	657183
2280217,278589	1140869	2090253	1751372	651660
53844,1281077	2778525	1640028	221757	2501411
2837488,1023152	1210402	1274336	1809248	1386412
1130738,967007	360505	902049	1352337	134458
629526,1365661	1768483	1770012	1455644	739674
1257455,1244196	796373	278589	47583	1140869
898697,2059944	1822566	1771607	151964	1931543
446127,2586376	1413092	1122277	795125	294088
1044924,1443706	343377	278589	794365	1162250
2004447,360505	1053542	2831662	2546303	266412
200419,2586376	1527787	83172	2177739	105599
949806,1036813	2584268	1386412	1602196	2528296
1516078,1140869	1751372	1777103	2090253	1276372
1344724,2127719	2586376	952102	923245	83172
2372004,2697314	2407273	657183	1679143	1984327
2056356,865219	2778525	2546303	1622792	854955
1206385,2415922	2277351	979758	1627103	1641903
406448,1178946	1384264	499178	137527	2590469
1949727,478208	1695664	350611	1636910	2698468
2218732,2778525	1606360	1983719	507027	535530
1131120,1065465	87014	799322	60344	925176
2202513,1206455	2437289	2002097	2705759	1092821
514298,2625619	91611	2348573	2512414	1477642
1495243,2415922	2521154	975853	161269	2820720
2329807,2705759	1330328	2096789	1867675	91611
1548903,1550643	117372	865219	2465711	2326256
2112905,2031981	385217	1116248	2459081	1821018
686822,2809413	1634983	896087	1864789	2326056
2672813,2348573	1591417	1356042	850870	1920047
1491171,2447333	1422576	920520	2825431	1362357
1091959,1424217	1706622	1664453	1760592	1775761
808702,1386412	2778525	406231	1850537	201772
2350490,468120	388626	830073	1041413	1244196
1792486,266412	1244196	1443706	1162250	657183
2401928,750033	797595	1694691	1227915	768246
2611634,1640028	221757	632512	646236	1373048
1746210,579292	1921641	1932410	768905	2117630
2129627,87014	750033	2706865	1444616	2602816
603362,1476699	1175568	412368	536047	779190
2030095,2705759	2200859	91611	1753441	2625619
437400,708657	291669	2546303	1834588	1718836
2907506,579292	1649263	66786	988691	2762653
1662967,865219	2353637	1295474	2593483	2031674
2559815,1072942	1244196	1162250	668146	1443706
2499931,1662460	2778525	447985	1470002	1244196
2229667,1014523	750033	1571702	436574	2579420
2481834,1053542	2086265	1472716	2625619	291993
2051813,1108949	2504198	1754395	201772	432229
1208707,2778525	1662460	1053542	447985	1244196
767446,2163770	561002	2182484	1006459	1093296
1891442,1424217	1706622	1664453	1775761	1619659
103696,2415922	2521154	975853	161269	2820720
890357,1216431	252137	2676153	1717731	1684123
1504862,1001431	1455644	2062886	996687	2371142
58737,2778525	2420135	632512	2681008	391094
688788,278589	2711033	1516990	1827749	151964
846864,579292	1355248	1920047	1932410	311081
370459,2348573	1356042	850870	1424400	2123821
2900260,1336689	1444616	2588758	2067645	292833
1299496,2778525	2002097	975853	1983719	1446413
407796,1142498	2452576	2420135	2323802	2002097
87617,345173	546415	966979	1023081	1801603
2601188,540654	1706622	1424217	1775761	1664453
527563,2433934	1719018	1446760	266817	720941
2748145,1728166	1216431	2830138	2676153	2373828
2090091,1287265	2200859	2698468	1854085	1644077
185124,1749358	1174707	2465711	2326256	653139
1843129,2673740	2209534	1036569	920520	987162
665857,1550643	117372	1140869	662302	508531
77278,1422576	2312162	920520	2059944	2825431
1450624,1477734	1317915	2512414	750033	632512
1561598,574342	2048343	2001606	988282	2778525
1506490,636889	1732848	109925	1550643	117372
746244,2673740	1576126	1760592	2219078	2047332
299716,1917327	2391422	1495141	113384	2580281
820555,1676825	1827898	800485	679020	589977
1408337,1140869	1751372	2090253	278589	1777103
2056205,41406	920520	1422576	2312162	2825431
350954,934551	2090253	1420570	181784	661157
779215,1455644	2200859	657183	865219	823512
797033,1053542	911450	761715	739540	1274336
1106904,2183288	865219	579292	1061295	829836
1654272,1478056	1454707	2546747	1132902	1424400
2025627,1636794	2512177	2147999	1576126	923364
572568,278589	1516990	1279643	1060092	2448253
840953,2778525	1281077	1455644	1438082	657183
1489548,2530215	1431567	661157	1320971	2037477
1750847,1261177	2347945	1206455	1914124	1982706
692907,2778525	579292	1061295	1139628	1604573
656212,708657	2682328	1728166	537970	1814365
882337,1640028	632512	2380306	2326056	913683
1496292,2142899	1982510	1018089	818486	2320579
1055253,2512177	2147999	512040	589977	612155
1490745,1640028	632512	2380306	2326056	913683
691455,2684599	1728847	2546303	1506288	907363
1129862,2578120	602977	2045755	2608015	897468
1379562,2079601	2288244	1113937	2450694	1039898
490157,2163770	1042370	2336782	333993	2361418
1480800,2809413	657183	1634983	1438082	2232458
1139677,648824	87014	1976901	657183	2001606
165426,677711	648824	574342	2608015	2810254
2724268,1550643	2200859	117372	1921641	823512
2472465,2414623	507069	1150941	1682843	1122477
1096749,2712481	1386412	1920047	2629501	2200859
2242604,948249	1509637	865960	2347945	1664418
1940716,1181698	657183	588861	1984327	1244196
2521987,1649263	2310939	66786	2147999	1948123
1136439,967007	794156	1140869	397124	2487370
2034450,278589	2477038	1407755	1019461	934577
1089525,296295	604808	1550643	494133	117372
2149911,657183	213792	1244196	784737	266412
1259246,2302659	2365168	2623031	2608015	789578
1991068,1550643	1090310	2200859	117372	823512
91295,1422576	41406	920520	2825431	2312162
2535310,282884	865219	1295474	2575631	1447370
1606254,263563	916106	1768884	787691	2654710
1618638,1706622	1424217	2555895	1664453	1775761
1483363,2809413	2179419	1634983	2791339	269512
2647621,1426750	415358	1702063	1295474	224352
863191,1754395	2200859	2047207	2043929	1920047
781328,278589	69820	47583	360505	2759823
1445856,1477734	2465711	1376589	3583	2421539
2105016,979758	2734492	1644077	2213663	2213987
2942683,975853	345173	294270	499178	2277351
1666085,1062183	1295474	2803376	2289895	2127465
1335035,1550643	2778525	1455644	865219	117372
1065961,378597	2163770	270463	1041709	1055986
733418,2326056	2300485	1797670	714105	1030279
786198,1038821	257322	1916970	18872	729235
1177889,1244196	468120	2761561	1470646	804334
577944,252137	2481941	1771607	151964	1931543
2274497,278589	2116470	1140869	1477953	2090253
732267,925176	1995249	2588758	1739511	444570
1562728,2820720	278589	854955	1855206	1920047
319492,925591	1671183	2190572	1804723	1386412
134448,465526	2353637	2179419	2076321	639542
2572612,1065465	2778525	799322	623539	2002097
824609,574342	2608015	406121	2810254	789578
1165118,2326056	997790	1677336	432522	2014539
79398,2593483	2259652	1438082	2030128	1757758
2176387,1443706	657183	1244196	1162250	2031981
2524339,2326056	2300485	1797670	699006	1030279
2440910,1426750	1702063	871189	263563	1191248
2656157,2433934	657183	1455644	1477642	2096789
586665,1274336	1602196	1809248	1210402	300087
1682271,87014	16356	167401	164655	2540461
997790,1477734	750033	632512	1317915	2781618
2507596,708657	2512177	1718836	512040	2437289
1254297,1649263	2310939	2825431	66786	739674
2139816,1000583	1990447	2750191	1140328	1729147
1307840,1669539	2230175	1051740	973863	454405
1605383,540654	1706622	1775761	1424217	1664453
1525975,2258108	1492716	336009	2348573	1459811
2693760,750033	943579	1375022	1246890	181784
2215344,499178	2000473	2476293	398611	1793593
1502568,499178	975853	1330328	1456429	900037
604463,657183	1386412	1119495	784737	1652258
2546313,69820	109925	1422576	920520	2825431
1475539,632512	2334180	660083	2380989	1067189
9070,2157347	2778662	771844	969821	2593483
2666597,2812905	902297	820739	1039898	2483664
713222,2433934	2625619	415358	1018651	2462072
124774,750033	943579	1375022	1246890	181784
617076,2673740	1760592	2491016	2147999	449242
2205848,1413092	795125	294088	2608015	789578
1026986,2415922	160181	50457	1644077	1794685
601513,849354	243727	646236	2778525	344134
752177,257322	2750191	2096789	2348573	457843
1883939,750033	943579	1375022	1246890	181784
2944835,743890	2361418	2348573	226371	2083881
2126888,1718836	1153961	830073	1496156	2578166
1872907,1652470	2476293	499178	1729147	1297289
2734621,2062886	499178	934577	1837308	604432
539575,2546303	632512	2326056	2430279	2110417
2156613,657183	830073	2816640	1132146	1092726
2176965,109925	2778525	657183	205039	1971715
2528271,2258108	2803376	1735099	1492716	2067916
712988,278589	808771	1815493	2178710	1807819
2243449,750033	670600	797595	1694691	1227915
2863278,1990447	1576126	2593483	771844	1315172
1140538,1550605	465526	623539	2575631	1602196
65996,695332	2392150	823512	1995249	2313052
2635370,1794685	1056667	2705759	2433934	1476699
2751867,2258108	2059944	181784	336009	1694691
292271,1244196	1274336	1924934	228623	1134847
2495160,479285	2013432	355353	623116	2476293
571703,1895272	306161	72465	847357	1004270
2408943,579292	975853	1018089	903708	797595
2512596,2209534	2352653	2578120	1036569	1518374
900185,1443706	2031981	657183	830073	1119495
2436828,1728166	1239082	1216431	1424471	2830138
165742,2778525	1640028	2734492	632512	657183
2133943,579292	2409634	1352337	79531	2768170
1527706,740183	2117630	1096406	2269715	378597
658993,1241389	1982972	2576974	306192	1648103
402642,2766686	300450	889135	1696432	144129
911163,657183	2816640	1132146	1092726	800485
1817056,1465807	2178710	800485	2259652	679020
1953408,2163770	1676825	1990447	1155556	1395030
339073,2414623	507069	2471525	1150941	1682843
231687,1982510	2142899	755922	703873	1390003
1300353,2468811	1307689	508531	1055986	1443939
1897931,1477734	2197213	1947571	52365	2282914
2227785,750033	943579	1375022	1246890	181784
1748885,1492887	252232	1857507	98202	2315271
1839468,1244196	657183	1119495	2459081	2625619
2384156,912679	1336689	2229101	463226	2421539
340189,1281077	1640028	221757	1492328	1963276
2520507,750033	943579	1375022	1246890	181784
2603154,2258108	1582687	1482352	285205	1267227
268445,1104146	808771	1815493	2460032	930736
982219,2465711	335925	2059944	2775757	827600
1310015,1728166	1216431	932431	2076321	2830138
1751047,2059944	2789705	638712	933068	352966
963360,2078554	1576725	2062886	2128544	1913558
2480753,345660	1985056	638712	2782329	2232458
438648,2476293	1492887	138649	1874092	829561
1369634,2673740	670600	882543	268652	546243
287882,2293269	1636794	1041709	1597121	2589208
2653652,925176	146669	144129	596753	257339
1618420,679020	1091581	800485	2513319	569568
2290455,1065465	2778525	221757	799322	2001606
2778895,1732848	2326256	278589	553479	2452576
632479,1751372	1032319	1228746	2778525	2353944
703725,623539	2148169	1931543	1944773	252137
235365,750033	943579	1375022	1246890	181784
523597,540654	979758	2773426	60344	749431
1294192,1108949	507069	1122477	2471525	1165303
1622676,849354	243727	646236	2778525	344134
638780,1292506	2624381	973448	235233	2305047
1482388,1292506	2624381	973448	235233	1827749
104467,1244196	1162250	2796479	1386412	657183
968030,1885639	2219078	2802026	1001431	767563
2060515,1477953	2477038	1244787	933068	1824686
2415524,2183288	579292	2778525	507027	1386412
625919,1550643	117372	1947571	1427393	91611
1472552,1140869	1244196	2752423	1595372	47583
111048,1160495	2586376	952102	923245	2382674
1157987,1465807	205039	2467165	168502	1099835
2249933,278589	2778525	865219	1477734	1058584
412994,621322	1365661	965108	1834588	1770012
2531417,579292	1920047	311081	1622792	768905
2717846,1582687	750033	1482352	527102	2353944
33713,1426750	1702063	1191248	263563	224352
2607603,1636794	181784	1007847	2361418	2446758
1677284,112273	256358	997790	1795899	1660941
1328935,975853	246014	499178	1776696	586804
42540,1386412	2269715	378597	1044973	1732848
1168848,1679143	2697314	1835742	695553	1475123
275967,1963276	87014	1492328	1230223	2496236
2046146,1281077	1250701	2282988	561002	1874092
1853759,2778525	2030858	1477734	1061295	2092877
2687835,1244196	75845	1636794	1106543	373199
1458830,1239082	1885598	9054	2388846	1016436
1019829,2163770	2750191	2013432	1432568	536047
2483681,1096406	2117630	378597	2242713	408209
2226766,2673740	670600	2136354	882543	1965763
654563,1801603	1865850	1586072	609581	219154
1343511,2313052	743890	1042370	1611974	193265
870345,2200859	1732848	2778525	91611	1244196
789389,1492887	1874092	138649	2163770	2476293
2491294,1924934	1181698	2401740	2050227	1454707
697855,278589	1140869	1041031	484900	735617
2297838,743368	345173	546415	1023081	1644077
2751204,2183922	2013432	2476293	199523	1887309
671181,1465807	2279385	852794	1244196	784737
176729,708657	1728166	1548072	1718836	1984327
65219,1072942	1244196	1953846	2816640	830073
63163,1244196	865219	2096789	1061295	1604573
2773316,2420135	1622792	2323802	1470002	1770012
2848528,2742030	1239082	1885598	2646953	2388846
170773,1854085	1287265	1742166	1084444	2459081
1023210,1239082	1885598	166333	87014	2388846
2246892,1492887	2183922	199523	2476293	398611
1063159,865219	507027	1386412	2778525	829836
2232456,934551	984443	825883	1796526	871141
1937270,743368	1140869	747193	2487370	1770012
1202121,2079601	1641398	340108	794365	1981831
1678443,1029608	1142498	468120	899111	1047625
470113,2200859	2348573	823512	2209534	1036569
2397701,415358	931519	1375022	1874092	2652254
1409744,1422576	920520	964435	2348573	2059944
1815134,984924	2277351	1627103	979758	1641903
945428,2778525	1140869	2232458	1550643	1550865
2885980,750033	943579	1375022	1246890	181784
2846846,1230659	952102	1095078	1130719	233103
493907,479425	1364196	2218565	1435190	1228409
2446685,206968	1365661	1031734	1439190	1735099
610770,2326056	1804721	2759974	278589	2477038
1400815,632512	2380306	2326056	913683	2681008
857347,2586376	2673740	2209534	1036569	490987
48884,2778525	2568049	1244196	2545674	1053542
2417240,1895272	830073	1835742	306161	2420135
1975178,1195481	2812905	2734248	278589	2483664
1208311,2433934	109925	1928254	1900183	937879
1097790,1669539	2230175	1051740	454405	973863
2742516,1065465	221757	799322	2092516	2001606
2318539,975853	499178	432517	767651	434860
1517291,794365	278589	1128261	1456564	2512388
1032713,1038821	1695664	1515551	1287323	1261352
2197263,916106	787691	2654710	2629037	2146033
976676,2392150	1824686	1271617	1406690	1261539
2721042,447985	1841302	167401	2778525	2243610
2648692,1104146	2791339	1244196	460717	657183
746028,743368	849354	2409634	707286	148296
1785891,1317915	1411806	493171	1244196	826388
568114,1053542	865219	1652470	1622792	2546303
1115624,1443706	1072942	1244196	657183	1162250
2684651,645837	2047542	1175568	1717754	2734883
2462454,612155	985896	1150136	2365564	400054
2118738,1424217	1706622	1664453	1760592	2187911
794355,286278	199523	338012	2013432	1650533
719553,1550605	1053542	1854085	2466095	1393871
535022,1550643	1455644	117372	2778525	1576126
982562,1261177	2347945	1206455	1914124	1982706
2005612,1887309	479285	2476293	2628493	338012
770639,499178	1277012	660035	2693538	1375022
1865751,1751372	1140869	2090253	1777103	747500
798174,579292	1244196	768905	2229203	1099835
1286011,2673740	2640781	1203065	744482	2127477
2965844,1386412	1443706	1695664	2326256	306921
2357760,2050227	789578	2422536	638054	2383713
2637294,1990447	41406	779190	2438243	2227153
1358060,2778525	2420135	632512	2681008	391094
2343265,2809413	1634983	1886939	2358007	2326056
2019979,1255884	1741180	1912509	1032319	1228746
2923376,2566411	1636794	2625619	1443706	1074013
1900392,1550643	117372	1947571	2512414	1090310
2609256,1443706	1244196	1472716	2086265	2625619
567375,750033	943579	1375022	1246890	181784
419655,657183	2778525	2820720	1438082	2309085
2072798,2437289	167401	166946	2686586	2243610
1788657,278589	2477038	934577	192008	1376433
668966,1928254	723096	1550643	2778525	865219
1758005,1072942	1443706	1244196	1053542	1472716
1259045,1426750	1702063	263563	224352	87014
2117668,1426750	1702063	871189	347061	224352
1721757,1424217	1706622	2258108	1664453	1775761
1038789,2097556	820739	2483664	750304	2168408
1205034,750033	943579	1375022	1246890	181784
168225,1676825	1827898	800485	2126902	679020
1463078,708657	2682328	537970	1814365	2237621
490345,1023081	1834588	580577	371641	923316
462028,1244196	1029608	1398399	1443706	668146
1990332,1809248	2002097	1709088	1210402	300087
644627,1113937	2079601	925176	2574307	2047022
828863,2778525	1140869	47583	2420135	632512
1025513,2778525	1455644	475121	1947571	1053542
667651,1336689	2229101	755818	35677	1115562
2400983,2163770	1719018	2625619	33100	1074013
1715575,1426750	1702063	1295474	224352	2059944
1526065,2086265	1472716	1053542	820739	1039898
1952682,2566411	1719018	2138291	855714	2802638
2957277,1673061	276159	732207	2454281	578684
2558824,657183	278589	2791339	460717	2778525
2445736,569889	2778525	1294682	1673229	729557
817659,278589	2048343	988282	360955	2589365
1381346,657183	2816640	1132146	1092726	800485
1608790,750033	943579	1375022	1246890	181784
270309,1424217	1706622	2555895	1664453	1775761
2322204,743368	1509347	2229101	278589	1276372
373576,1550865	360505	2778525	2831662	2546303
1748637,278589	794365	1311154	1113937	2257514
622864,1636794	2050227	2422536	181784	352749
229028,1247854	490987	2047332	2030128	2017178
2555520,1239082	1885598	2388846	665666	1439033
2895618,2415922	2521154	975853	161269	2820720
1903093,1413092	795125	294088	830863	1246890
1186276,797595	1553155	381226	448140	269788
1172061,1649263	1990447	2277351	66786	1627103
851908,2778525	1662460	1053542	1244196	2634261
25207,1426750	1702063	1295474	2361418	224352
1750829,2128544	257479	718145	478799	2457201
1097441,871189	2347945	2579420	1492328	1963276
1102444,1728166	1041413	1984327	1065465	270337
1215899,2023555	2382358	729235	169863	2077748
1472415,2586376	1576725	2128544	1393293	2414830
1912621,109925	2778525	657183	205039	1971715
1452871,2347699	2043929	2481941	1823148	2027876
1540417,1513499	270559	73218	2588369	1624781
2320094,516263	830073	266412	2778525	657183
2884400,568223	767198	1566231	1003954	1806908
2909064,2586376	2673740	2180533	2576738	2323808
638148,263563	2778525	2002097	916106	1768884
1555842,2820720	1920047	768905	2734492	1622792
2020088,1038821	18872	2382358	1261352	361728
1657715,278589	2732362	934577	1140869	801479
2676824,478208	278589	1140869	1104146	460717
1334295,2476293	1843150	2013432	1492887	1887309
831527,2682328	1148388	537970	1814365	2237621
2278748,1053542	1468042	454934	2078471	764984
1648938,553342	1386412	362966	1361639	1140869
1791496,1676825	612155	985896	2365564	400054
810226,708657	2682328	1728166	1548072	537970
1384163,2632598	2778525	695332	1947571	632512
282330,2179419	1548072	2076321	2127465	1289702
780357,2778525	823512	1096406	1401427	2117630
1735317,497682	2412512	2791339	964787	2201104
2072972,1895272	109925	830073	360505	579292
1659518,278589	1636794	1912309	2775637	2750191
30130,1426750	2052052	1935654	2739618	606685
406902,829836	261126	568084	990877	2403565
1346066,997790	801479	740066	650449	661157
1864259,677711	934577	1527787	648824	574342
2298495,2586376	83172	2164559	449441	148296
111216,623539	2148169	1602196	616547	310654
2184055,2812905	278589	1295474	662302	514469
2454265,1426750	1702063	871189	1191248	263563
936594,257322	18872	1651000	729235	1827898
1373386,2778525	1947571	1316860	2545674	864759
222267,858998	2588369	1186125	2172280	1624781
148749,1281077	1465807	2593483	984924	2259652
352763,657183	1044973	2816640	1132146	800485
644493,1244196	1029608	468120	1465807	650831
2440156,1426750	1728847	1702063	2778525	404357
2107608,2365168	2608015	633222	789578	991836
2826321,2258108	205039	469615	1582687	820739
247047,896087	2477038	261126	1792590	192008
2689012,60344	925176	750033	144129	2277810
1303710,2414623	1142498	1747760	1067189	460717
2447781,865219	263563	1376589	1186979	2734883
2402782,2179419	2013432	2624261	1385288	763241
1897559,2778525	1550643	865219	117372	967007
301509,278589	2499303	1311154	1433396	28114
966216,1292506	2624381	648824	973448	235233
2610636,87014	1369193	1443939	2470778	360955
296904,1476699	412368	1175568	536047	779190
373214,1244196	468120	2031981	2459081	1679143
1819421,1751372	1777103	460717	1019461	1306367
1595669,278589	2477038	1407755	1019461	2142673
2607914,1640028	632512	2380306	2326056	913683
1733825,808771	1815493	60344	979758	1644077
600938,181784	2652254	2487370	1944773	310544
1516102,2512177	2147999	1576126	589977	2430795
627016,536047	1876698	1755502	235378	1794685
235286,2778525	823512	2588369	79531	1053542
1486391,2834956	1807932	2313052	1596007	1065465
551697,2778525	205039	1513499	1652258	2675439
2395168,2778525	2420135	632512	2160707	1443706
671390,2347945	948249	2734248	2778525	1664418
290781,2673740	1760592	1576725	449242	632551
1631021,1807819	723562	2031981	2258655	2030128
2000975,830073	1718836	1153961	1496156	790718
2760841,2778525	360505	1053542	823512	2791339
379929,2766686	889135	300450	1696432	144129
1246143,2778525	984924	1244196	319530	657183
998340,1713185	2684599	1815493	808771	646236
2937533,1239082	1885598	2388846	1439033	1768507
2475194,345173	771844	1315172	2310939	2606751
865382,1550793	580059	1066940	2288244	816928
366050,2673740	590897	2742030	1760592	2646953
2397067,1053542	1287265	2466095	1274336	1624781
2648157,2673740	1760592	1576725	449242	632551
2926825,579292	497682	2320579	797595	1932410
1329632,1492887	252232	98202	1801603	138649
415806,1576725	867713	2760902	65979	1720782
2881886,516263	830073	1244196	1984327	2778525
2514002,2347945	844416	1982706	2083881	2205815
1509259,109925	2778525	657183	205039	1971715
1268311,2568049	2097556	1797565	512040	1739511
2079966,2778525	2420135	632512	2681008	391094
1562901,1864233	871189	2579420	1492328	1963276
1737155,2409634	2049946	1140869	1408219	408209
2372482,1422576	2348573	920520	2825431	2546303
796799,83197	278589	2778525	194241	1058584
1748468,789578	1274336	1809248	1210402	300087
1524593,1261177	2347945	1206455	1914124	1982706
2744321,2258108	1037951	2059944	181784	336009
481323,1281077	1472716	2086265	2778525	1053542
986401,925176	2079601	1039898	2057312	2450694
1226217,2673740	1239082	1750840	1760592	1885598
2423489,2401766	698891	404357	1576725	225117
1679852,2778525	1472716	2086265	750033	1244196
2014354,920520	1422576	2825431	659576	1944773
1907105,278589	1516990	1279643	1060092	2448253
1155091,1550643	865219	117372	967007	2778525
462184,677711	685972	1142498	2090253	2764775
653224,1212118	784737	1119495	1162250	1069281
1133216,1244196	1072942	1443706	2752423	796373
1714474,865219	507027	829836	1139628	848165
1459334,2180533	2576738	2608015	2197106	2234624
987794,1732848	109925	1672211	711679	937879
851758,1576126	800485	2513319	1149594	1562403
1182276,2452583	2059944	415358	2542244	1375022
1377361,1311154	28114	1433396	2257514	278589
423212,952102	923245	240846	2164654	2515973
2305206,657183	2078554	569568	1438082	2197106
1213540,657183	830073	1162250	319530	516263
2511666,1807819	723562	858998	2031981	1053542
1053407,1835742	657183	2459081	266412	2791339
2720348,2778525	1061295	820739	1039898	55251
2135747,1340660	984924	2223940	194022	1717731
2478103,2031981	1053542	1673229	385217	569889
2342581,1550643	117372	1386412	579292	2778525
484793,2697314	1340660	1437962	1443706	1037469
800959,1129899	72465	2117401	2349039	516263
2807630,1424217	1706622	1664453	1760592	2187911
1776884,278589	2477038	2142673	1019461	1376433
960429,1807819	723562	2059944	2031981	335918
1011011,1443706	1162250	1244196	657183	2031981
1789179,1706622	1424217	1664453	1775761	540654
2187838,865219	2824146	714060	2179419	117372
1473872,2586376	1413092	1122277	795125	294088
1101411,2326056	261126	278589	934577	1136949
2260250,2673740	1760592	2631317	449242	632551
1349626,2778525	1244196	2812383	2460752	448610
1640680,278589	1443706	463226	1113937	1041901
69659,162125	1929596	700812	2164559	984443
986332,2742030	2646953	2178710	723562	2348573
1326666,621322	1365661	965108	1834588	1770012
1760328,1000583	1990447	2750191	1140328	457843
2022141,2002097	2420135	1576126	1470002	1770012
1512474,2477038	278589	261126	2170079	192008
1434920,2586376	1413092	1122277	795125	294088
1942959,85340	997790	1044362	650449	1799649
584358,1929596	1365661	700812	1276302	2164559
1644361,1706622	1424217	1775761	1664453	1830993
757267,1194453	1424471	1892946	1561367	1808563
573103,1472716	1244196	1443706	2086265	668146
2700577,2588369	2177739	1349839	369590	365846
2371470,1649263	1443706	2310939	1244196	66786
1884797,2414623	1550643	117372	1142498	1067189
2023298,750033	943579	1375022	1246890	181784
2803369,1244196	499178	1398399	1759263	2450162
535191,750033	1566792	1375022	1246890	181784
1207401,967007	362966	1928254	278589	1244196
2769018,1728166	1839483	1804543	1858896	2163770
1146907,708657	1728166	1548072	2313052	1984327
1862356,2778525	865219	465526	864759	826388
2710028,2348573	1422576	920520	964435	964787
1388919,810308	637756	661157	2072280	1943315
2108996,632512	2326056	913683	2681008	2380306
1618590,2581186	1918359	1640855	939336	137527
2608057,1636794	352749	2750191	2013432	181784
2960671,2312162	2059944	1026600	2255841	1754448
2424630,1128261	2148301	2450694	263563	830863
2749599,1194453	1859972	1204580	567387	587544
1194206,278589	2477038	2142673	1019461	934577
2893543,1736735	1092821	1244787	162175	1754395
2066556,1413092	100254	795125	1929596	294088
2460589,278589	794365	1311154	2257514	1113937
151930,478208	1104146	794156	1244196	1900183
2204164,1455644	865219	2096789	1206455	1965763
1152561,964435	2361418	2083881	2348573	743890
2910074,2200859	1920047	2820720	313851	768905
1350501,967007	278589	1900183	1287265	1160495
557309,1036813	1695664	768905	1622792	2698468
2321384,1086695	206968	1178946	2249010	895600
2661091,1244196	1119495	2761561	1386412	1330328
1539754,973448	1025052	1489058	275929	2107050
2917458,1340660	1443706	345173	1162250	657183
714563,2433934	1719018	720941	1336023	1056667
2626502,2825431	612155	1636794	2720354	2147999
206462,920520	1422576	2312162	2348573	964435
1169469,1990447	1576126	2593483	771844	1315172
1961901,2778525	1434088	426955	845818	448610
469697,2187911	591901	1582687	87014	2546303
2137529,278589	677711	1140869	2090253	651660
1530961,2200859	2820720	1920047	768905	2698468
1198142,1238430	2245332	1888366	1116248	1661015
1617160,931519	2002097	2750191	1140328	612155
795927,278589	1751372	1140869	2381615	1460321
2670278,1728847	907363	2021532	1317915	60344
2538496,2306574	1510306	2279385	2373828	1775895
2271890,1929596	2095527	1338318	700812	2164559
350664,278589	1900183	340108	2142673	240873
491694,1895272	109925	2791339	2546303	360505
589813,1438082	657183	1455644	1386412	2778525
2225185,69820	109925	1422576	920520	2825431
556884,623539	2148169	1548072	1867675	2031674
2168869,1550643	1140869	117372	1142498	278589
2435589,1065465	1640028	695332	771844	799322
1387779,553342	362966	1361639	1386412	1140869
1906752,2673740	1760592	984924	2631317	449242
2819316,1244196	1443706	266412	1953846	657183
326640,1916970	52365	602977	2608015	1926375
2893125,2142899	1982510	1018089	818486	2320579
356625,2778525	1244196	448610	2812383	2460752
2897678,1443706	1953846	657183	2459081	1244196
805025,2401766	698891	1538515	550854	1576725
1342638,2401766	698891	404357	1576725	121727
1399117,18872	2131853	713914	2517632	1434783
1755162,87014	1369193	1443939	2470778	360955
150854,1090310	1649263	2310939	66786	2778525
1945410,1719018	2138291	855714	240873	2237107
1876881,708657	1807932	2096789	1718836	1153961
1951514,2142899	1982510	2078554	2062886	2197106
764669,2778525	657183	1244196	278589	2791339
2130462,2791339	360505	1244196	569889	1294682
1619878,984228	2423375	382230	2554704	576002
2834770,1438082	657183	1386412	385493	2593483
1266074,2476293	1059979	2183922	975853	199523
8682,1465807	1183354	375324	1918359	1802397
2340334,2586376	2673740	2209534	744482	490987
877560,2586376	2673740	2209534	2352653	463226
758847,553342	1386412	362966	1361639	360505
2329740,1895272	657183	1455644	1719018	2778525
579075,1636794	181784	1007847	2361418	2446758
2769485,1864233	871189	771844	2329186	2001606
1950269,432522	1636794	2750191	181784	352749
41980,1140869	967007	2752423	1719014	2487370
1902029,708657	1728166	1548072	2313052	1984327
668306,1438082	657183	2625619	2820720	374376
542941,1576725	2401766	698891	2277351	1627103
2748810,2415922	160181	50457	1644077	1794685
683037,1140869	47583	2752423	1244196	1595372
910538,677711	1900183	2136354	2758564	1420570
1112735,1142498	2348573	41406	997263	107638
2843211,2477038	1506288	1636794	2750191	181784
2974984,1413092	1206455	795125	294088	830863
1474278,579292	1706622	1803686	2441881	708657
586837,1550605	623539	105999	2575631	2148169
2481238,278589	934577	789578	2477038	1796734
928314,278589	1636794	1912309	2775637	2750191
1036805,623539	2148169	1602196	310654	616547
