user_id,recommended_items
2674692,1728166	226544	1071122	2125531	1386412
2674815,459760	1695664	288342	2435845	457893
2676196,1244787	1087072	2002097	2779674	1834826
2676238,278589	536047	579230	74727	2288244
2676824,1386412	1140869	79531	657183	278589
2677486,1699471	2765465	1536054	1596837	2586787
2677744,186124	1134703	1591692	973448	557005
2678356,1230659	939885	650449	2650926	2242730
2678410,2417933	1329008	2335545	2310379	2705550
2678598,1020200	2637434	1619241	505157	1644077
2679036,784737	657183	1679143	2796479	1984327
2679789,1140869	1092821	2522593	2167880	2002097
2680325,64267	1185847	1788868	379493	495493
2680377,2557272	36053	1270857	1069034	2296915
2681062,29456	1230147	2226366	1105972	92108
2681602,412368	305291	751459	13405	2204994
2681723,1160822	1074013	184362	1064310	246014
2682044,1014523	461272	640407	436574	410070
2682186,1053542	1928254	823512	1244196	2310939
2682446,112809	2062173	533554	650449	211113
2682460,753603	426547	2531188	2335101	354681
2682878,908778	1028918	1536621	378726	2654650
2682905,2625619	2462072	2705759	940481	2218230
2683266,758081	2295019	1947571	1201014	148365
2683307,2097556	2778525	1016436	465361	1865732
2683512,2316949	1486431	19681	78899	2512947
2683555,784737	657183	1162250	1244196	2002097
2683580,795629	345350	1530155	1724730	1804556
2683685,1876143	2619363	2251936	2655876	1646403
2684204,2088166	608508	1277012	2623483	1669539
2684219,79531	2620827	207092	1353616	2234790
2684321,2422473	567217	407597	1011366	1899590
2684643,1747233	2104408	2329495	2712821	1754395
2684651,1162405	2401164	441864	228922	1866139
2684987,1936328	1728143	809831	1559886	475192
2685133,404153	2281436	2424679	1916970	1614780
2685554,657183	1244196	1162250	784737	468120
2685606,1244196	1140869	1386412	468120	1928254
2686268,723096	967007	665194	460717	2348229
2686569,1069281	278589	657183	2778525	2313894
2686620,1536389	1630793	2489878	2568608	1714855
2687142,257339	2786340	399596	2310379	1838816
2687488,2098273	2629501	573820	818174	151809
2687516,528854	13329	2564608	2778201	1982706
2687759,2310939	1053542	823512	1038209	538069
2687795,640407	153020	2108842	2627433	67066
2687897,356803	1696792	411564	1053100	265262
2688071,1946950	886778	1728166	1287467	1955065
2688561,1472192	2437289	207240	653816	1237831
2688970,1011796	2179419	2774815	1003954	2465901
2689927,2515852	779926	1094040	419434	498635
2690038,1140869	47583	2024094	278589	2778525
2690043,579292	870096	1556166	1096406	1646190
2690119,313851	2374214	2268052	2122917	1130555
2691132,2131409	1310205	1301316	234084	636889
2691169,2039795	1256821	991552	660539	404726
2691235,445290	974926	1391143	1690002	776079
2691513,1295570	2236793	1969583	1063086	275947
2691826,134458	2024094	794156	2358007	460717
2691987,1807819	2563266	2177824	1287265	410414
2692028,2156629	2002097	1024000	2417933	1325341
2692183,2533911	1553576	1380417	2240395	1449485
2692283,784737	536047	1984327	657183	2106311
2692532,657183	468120	343377	784737	2459081
2692945,1624781	766060	436574	1434858	175650
2693061,2462164	1401265	790528	1254543	1994193
2693245,413607	508968	1212549	690194	1536697
2693392,315341	2659059	1702742	1258107	1306420
2693513,2037477	2686203	2107649	2521535	1242437
2693617,1244196	657183	1519543	1386412	1443706
2693902,1328711	1834588	882380	710727	1999009
2693938,1224741	1988337	2503871	1642040	2228797
2694064,2171176	19330	738394	2470117	2124560
2694263,986950	1447302	2415138	291669	1726537
2694463,278589	1140869	47583	854955	1686458
2694658,2469913	2515973	1878823	621322	899111
2694873,880503	398611	1492887	1533470	1218572
2695103,1530155	345350	2601140	2212658	398374
2695173,112809	1576126	2306574	2062173	409934
2695225,1115562	1336689	1545386	1562669	2249249
2695607,576605	1988490	2680669	2006769	1753558
2696175,2590469	2115187	1450555	1412002	1608366
2696942,43306	2213987	721214	1644077	1499394
2697728,1271913	2037477	634336	1717731	35677
2698330,2730930	2148574	2003041	2380717	2822823
2699015,532897	1455458	1282855	636825	272403
2699148,2213987	2315271	1121920	988691	16356
2699548,1069281	2313894	1443706	657183	784737
2700172,784737	1386412	1244196	657183	2466095
2701032,2391945	1516336	1447547	987162	2255841
2701243,63705	78889	378891	43952	2009688
2702144,657183	1244196	1754395	1443706	1920047
2702394,2205047	1006232	2778525	1349908	587438
2702441,1614957	2069807	626753	1210565	2468672
2702786,171965	156560	262228	735254	1079706
2702823,459760	2435845	389334	2498445	451431
2703040,229304	1080265	1636910	2469440	266917
2703045,276031	1624781	964898	2050227	436574
2703105,2786340	1630881	766188	795125	357345
2703675,2593483	1244196	507069	2791339	515119
2703937,1566231	466934	1003954	1338724	490987
2704112,1053542	823512	1244196	2310939	1241609
2704366,2251943	410414	1053542	1229323	2310439
2704716,2636095	1092821	2242713	1422652	2593483
2704863,1503882	1253588	911450	1324940	1182795
2705113,550854	145191	455665	636889	1262409
2705137,2044303	1124915	2726711	1717731	2805249
2706286,657183	784737	536047	343377	1162250
2706629,1931563	1097324	1064076	41436	2192908
2706652,1386412	657183	2002097	784737	1244787
2706736,1053542	1244196	823512	1443706	1808280
2706941,2778525	2481419	1038209	2310939	257496
2707429,291669	215982	2086041	1430325	1285047
2708361,657183	1386412	1984327	1092821	343377
2708389,1448046	162125	2716452	955572	1648020
2708842,1959750	33100	590325	2356860	1819277
2709547,2327551	1265174	1333721	350866	1302317
2709586,1162250	343377	784737	1386412	2791339
2709770,1619669	2389610	2182526	1837308	2415538
2709971,1903982	1914911	2118911	687615	1557892
2710929,1607107	528854	2724276	2054497	2416476
2711427,1501054	2147047	1519543	1196981	1119926
2711506,650449	2213987	1732529	2253228	1880316
2711568,112809	2062173	409934	533554	858998
2711671,1554299	1440907	156941	627684	1848237
2711808,2062173	112809	2230175	1669539	2085209
2711916,2778162	1001431	2163770	1056667	34611
2712740,657183	1244196	1162250	343377	2466095
2713674,657183	266412	1047625	2037855	2791339
2713842,1227431	1925971	1159522	1417876	2290143
2713932,1244196	657183	1576126	1386412	1162250
2714330,1988160	931519	2820720	2462072	1093296
2714349,343377	1386412	536047	1069281	1443706
2714951,795125	1614606	1262371	1605642	1270583
2715482,2778525	1244196	2002097	1386412	657183
2715625,2148574	1363266	1014523	803050	1838816
2715693,1619659	2501356	2750191	1317915	238571
2715708,1679143	1150466	852794	753856	1310213
2715827,650449	1732529	2581013	2636095	499178
2715992,544729	1344949	1705167	2618332	2488385
2716280,1069281	1443706	657183	2313894	1162250
2716483,2106311	657183	2791339	830073	1162250
2716975,1244196	657183	784737	1162250	1386412
2717250,849943	2423893	621322	1295570	2146033
2717542,18872	1367536	2256611	135485	2622613
2717545,2789705	808771	1410585	1529089	541766
2717744,927382	648095	595727	1867545	616441
2718342,789747	1434088	1830823	980979	1398047
2718607,2391945	2255841	604795	2312162	2686239
2719022,2174638	2388776	226561	275779	906603
2719156,1448046	2546303	955572	228623	1648020
2719386,282884	2778525	1928254	2450694	1053542
2719405,2039543	1602077	1492066	160372	2543583
2719600,2002097	784737	657183	343377	1162250
2719913,1167500	1530750	1268927	1777103	1342811
2720020,43306	50457	235378	1239082	2002097
2720354,986950	2411210	942420	1706517	437171
2720651,2339519	752182	730122	186124	1305260
2720663,1870464	1218572	2712668	541527	1120107
2720845,1599559	1081513	1565316	697246	1011796
2721042,162488	1618608	2352653	1472851	955580
2721066,2119782	257339	1857507	2396714	2157670
2721107,2597064	1659540	2767009	526501	714111
2723367,2123317	1254543	1801186	1761908	2002097
2723409,2778525	1316860	381044	1315172	2392150
2723533,1360999	424177	771171	2214708	2591944
2723557,650422	1005461	2188679	1992533	784737
2723853,499178	1086695	712901	2251758	2770160
2723970,2372201	2222956	163684	5964	1460321
2724176,982359	728983	680340	1883184	2063876
2724222,657183	784737	536047	1984327	1386412
2724268,1165605	1443706	1386412	2215624	2103306
2724670,1130570	2198545	87074	2000629	1711839
2724883,1634003	2746315	899111	1768483	716504
2725229,569889	266412	1244196	2466095	1443706
2725449,1255336	269512	2063333	105999	2791339
2725637,1983757	1079601	2147137	807267	1677080
2725930,1689184	942497	1544157	2768702	1551777
2726031,2645873	2170012	2414377	1357215	1834139
2726423,278589	1092821	536047	1045268	1717731
2726540,2778662	687732	1876513	1755502	2157347
2726589,1244196	657183	1386412	1162250	1069281
2726736,1566231	1338724	1003954	1070094	1269812
2726852,1290875	2650926	1248163	1619659	1386412
2727049,2397541	2104408	2313894	1083742	2167880
2727236,2113458	160735	11263	2291597	1137711
2727242,2636549	2376995	590223	657607	1152441
2727570,1675652	797082	2129427	2169371	1244421
2728016,2062446	954143	1286433	1762991	164946
2728053,657183	1244196	1386412	1162250	2031981
2728217,1417253	510015	947556	881533	81655
2728684,576426	1092821	1386412	2593483	828051
2729803,2635278	943579	507069	2625144	541766
2729926,2014994	1465313	2222699	682361	1641398
2730033,212920	2681277	725181	2158063	2577886
2730135,266412	2721169	295304	468120	1069281
2730449,276031	1579130	2050227	678218	1037830
2730731,2778201	2491016	499178	2389610	2476988
2731323,731444	1054051	2517735	1361990	636930
2731346,1812156	1173526	261467	2494962	701000
2731768,2258179	431368	2585701	712300	1053542
2732042,1053542	2310939	823512	1827684	1241609
2733385,2197320	1474591	1149516	209527	182379
2733394,1571702	640407	978089	1840430	2210161
2733842,535530	1080406	533554	2058690	245634
2733930,2088166	2623483	660035	2062173	2377695
2734025,1815657	1508264	1885417	153323	2475645
2734306,801479	2499303	2686169	824591	2365168
2734853,600566	83172	2750844	993437	41566
2734960,657183	1386412	1244196	343377	784737
2735047,1121920	1828482	2681475	2213987	2734492
2735073,335428	853722	882152	2172825	2119782
2735150,1490822	2623388	48119	2391258	975648
2735224,1905007	1118736	2321476	816581	1836677
2736266,469137	1096406	1732848	548067	2198329
2736687,2637434	267654	387569	1644077	1499394
2736736,1695664	1165605	1386412	2712481	2002097
2737354,2418842	1064876	1679	1912509	1774040
2737617,2778201	640407	2389610	2476988	964898
2737624,105999	321197	1736695	859993	1550605
2737644,1629604	526010	954549	2778525	2010975
2738012,1479682	1682536	1834691	2133932	2115825
2738097,949723	1724745	2491223	2571055	1382986
2738179,240846	522809	27517	129713	374973
2738665,361749	484433	469386	529771	998540
2738917,1928254	472040	2406712	723096	2170079
2739259,233519	2746931	430708	1820191	2244175
2740152,1244196	1162250	1386412	657183	1443706
2740314,1878292	457843	1687188	981752	1320005
2740402,1679143	468120	1244196	2459081	2796479
2741394,442064	461272	1574295	1505560	964898
2741421,1898849	1492887	2183922	880503	1857507
2741910,1051740	1672383	1577756	2265526	1549837
2742209,2319922	890051	1065465	1092821	2778525
2743036,2336782	92454	2157347	2178715	2567000
2743074,2218886	1944479	186275	2044449	2546088
2743138,1948123	1394675	1527539	2534752	2820292
2743414,19957	1344375	1659407	2228095	256095
2743701,2722238	35121	482374	2530013	2528770
2744321,1646190	1167807	1279643	1993821	1886939
2744765,50457	979877	1644077	1794685	2709576
2744890,2042000	830073	278589	18872	536047
2745026,1328711	2391945	1849280	2604878	1447547
2745184,2827667	275532	408048	1455673	60193
2745436,1830993	2774804	161269	2521154	2820720
2745868,1162250	343377	784737	1984327	1386412
2745942,823512	2778525	1640028	1053542	1156803
2746727,2778525	1244196	368328	1443706	2295534
2747414,1532373	2092656	2248257	2318985	2332561
2747877,1443706	657183	374376	599025	266412
2748345,1092821	1386412	1244787	2002097	657183
2748374,2131409	394344	2809	2443139	2059944
2748777,500332	2085984	38628	2367494	2050456
2748871,278589	1140869	557698	79531	794365
2748913,2438243	1306420	2620584	932913	2659059
2749612,1737910	466277	1331898	830073	184837
2749657,863165	1599559	28310	6222	870143
2749817,1754395	247719	1386412	2637434	1287323
2749975,1244196	1140869	657183	1165605	2778525
2750530,608508	2088166	2296112	660035	2435845
2750733,2778525	1423795	1053542	2002097	2645142
2751116,62453	1760050	1773472	2103565	1624781
2751748,1386412	1695664	1796526	1165605	1754395
2751867,1216515	478510	1282038	503402	517117
2753713,805382	2502857	33540	2586497	1386412
2754405,614807	381727	2284411	449334	434700
2754807,2376419	2669570	663896	2044645	1092821
2755337,460717	2024094	984114	794156	79531
2755505,243727	162252	1812156	261467	2153142
2755901,2336701	1330328	612155	2083881	2435845
2756176,1065538	461272	1635610	2300127	2293641
2756242,923350	356763	448681	1682504	1646974
2756366,758081	2295019	671237	698106	47753
2756476,657183	470426	908778	1162250	1386412
2756629,779267	236410	1330328	1602140	2250468
2756838,2163770	1325058	1293242	607929	1057206
2757184,222417	1243685	607832	2282793	1689641
2757576,657183	784737	2791339	1162250	1386412
2757961,1538515	325294	1782499	2200037	1714855
2758215,278589	766060	2588710	2220060	794365
2759209,812068	973863	660035	2088166	2656338
2759392,2427786	2093466	499178	612155	186124
2759572,2002097	1630793	104775	427883	1386412
2759933,2047542	738110	1636910	1165605	1071532
2760410,657183	1386412	343377	1984327	1092821
2760434,1244196	1513499	1492716	90273	2258108
2761077,2111438	2708556	9269	2168994	1915137
2761193,657183	1386412	1162250	410414	784737
2761277,784737	657183	2002097	536047	1092821
2761497,1092821	1386412	536047	784737	2198329
2761581,2263880	2739498	1746807	2606173	1882317
2761873,278589	2661013	2358688	2002097	750391
2762182,1096018	794365	872693	328351	806522
2762684,1217083	50457	235378	35677	1155556
2762962,317172	1656449	1317915	2650926	1290875
2763093,247719	1695664	970036	1434166	1407532
2763236,1686571	2200859	964787	1843411	291669
2763715,472040	1538057	806137	266213	1964480
2763774,2778895	144561	674072	451286	842065
2763828,2224354	1236963	1520936	456435	1368421
2764227,1939795	2125465	1529678	192552	884067
2764399,2310939	538069	872187	2778525	1947571
2764844,546434	2448738	1193409	2397044	1386412
2765381,1244196	266412	657183	2459081	2420135
2765717,1843411	1608366	228623	2590469	2200859
2766381,1244196	657183	1984327	266412	1386412
2766499,1010540	613129	320385	560966	1736779
2766678,1596998	2138421	1327686	2042493	1862852
2766736,1095300	1173033	2544959	1847452	2089522
2767007,2462072	1438082	2002097	931519	562914
2767610,215982	1496156	2086041	12250	1835742
2768110,441864	2424927	1465161	1570153	911450
2768353,2144494	162451	256912	1620422	1920047
2768378,1998471	2219682	2123083	2089810	1387396
2768504,2031981	1053542	1244196	2466095	1287265
2769485,2466095	2488752	2287391	734196	592115
2769537,1014523	2148574	2564636	2050227	416889
2769539,2735324	375469	596909	1024042	1851752
2769686,2268044	2235586	2594273	313782	354969
2770128,1386412	1758076	2164654	656507	923245
2770556,768617	2573363	1100199	1042999	686430
2771017,1273011	921425	949723	2750191	1602277
2771141,1636910	134624	830372	2564668	1198380
2771250,112809	2062173	1277012	533554	409934
2771257,2772224	654639	746688	1696867	928313
2771524,1295570	2469913	1634003	621322	662225
2771660,47583	2024094	984114	1886939	2648928
2772816,50457	667505	1953846	1092821	809686
2773297,2091491	1984327	1868621	667505	931519
2773309,1001431	2778162	767563	1585675	2753488
2773637,188562	1297289	1265370	876735	661728
2773968,767607	2374971	1241464	2734883	1563658
2774065,779190	1386412	1519543	1051740	1672383
2774151,1832011	2037477	1162250	2546689	2094106
2774160,1165605	2215624	1636910	1386412	1695664
2774402,2222699	2657497	1641398	26250	906941
2774535,2002097	1092821	1386412	2156629	1244787
2774684,608508	2088166	660035	750391	2251345
2774940,1083285	1216161	1335209	1434166	1784088
2775629,1386412	657183	1244196	1140869	784737
2775749,1140869	278589	563192	1751372	1717842
2775812,1510598	146239	625288	516	722673
2775939,33709	1642104	373688	2589475	949006
2775955,2183581	2493474	1425054	364729	2327186
2776095,111777	795629	1442170	2240795	2415146
2776203,2414377	1033253	1357215	407086	1843411
2776244,1244196	2117630	1096406	2520810	468120
2776298,1244196	657183	1443706	1162250	1386412
2776359,278565	2474750	2748425	2376596	2123983
2776368,788342	973448	1101229	186124	956110
2776600,1470646	189171	1190895	2276118	2462072
2776801,2283920	437245	1666927	1417876	27369
2776984,1164968	2093466	2088166	882380	2159515
2777214,1634003	621322	784181	1913461	662225
2777308,203016	2630733	1427054	508531	2190917
2777610,1140869	278589	560383	1751372	536047
2778514,499178	81551	2778201	1876513	2389610
2778517,52365	576002	200431	1770875	1732492
2778701,92492	718417	746300	873699	2282684
2778834,70127	2233357	2302659	1579815	424107
2779305,746688	777285	1102456	2808310	2637434
2779619,266412	1244196	657183	2103306	2313894
2779643,1452276	1751016	124829	1472473	1751372
2780162,1111815	109925	2423893	373303	2018868
2780531,1850507	1364977	1124978	1084672	1016590
2780567,534894	371195	2006653	2791778	1531150
2780735,2334188	269398	2003041	766060	813640
2780839,2088166	2716169	660035	268035	1313364
2780953,2816162	2054897	1290281	708734	2570264
2780993,2573575	1002525	1421184	1753220	1190186
2781048,2376001	708233	2358519	1993747	1576126
2781757,1244196	657183	1386412	625711	266412
2781952,2511769	2634345	2689581	587487	1807048
2782045,1996706	138017	2731267	536218	467314
2782542,1059862	2521120	1602611	1995044	1853596
2782609,802197	934205	2356407	823247	286824
2782764,1550820	1355647	2520563	1557242	1513606
2782892,595303	2165626	2049946	870075	2708595
2783096,2593521	1680840	82811	1775865	1502732
2783783,1506186	1140869	1244196	1819338	2803681
2783821,29456	1392789	2645213	713852	959694
2784020,2445350	767563	1599559	559839	1585675
2784064,1244196	1140869	79531	784737	2778525
2784102,1417079	1514815	1506186	1982016	130558
2784954,1571702	436574	512681	948249	1058353
2785172,2724276	2564608	2678064	528854	1508077
2785257,767563	1626201	174495	1165869	1646829
2785373,2014994	1465313	1454707	691407	1964480
2785474,1047625	468120	1679143	1244196	668146
2785757,351433	2274555	1921251	1125047	1475866
2786583,1092821	2471602	2307899	948208	2077189
2786634,1244787	2413494	2002097	1386412	1325341
2786863,2178500	2200859	1852364	964787	228623
2787540,168502	2615178	1920047	2348573	1716471
2787573,1092821	536047	784737	657183	343377
2787897,657183	1244196	343377	1092821	784737
2788015,2686239	1447547	2391945	1835742	215982
2789085,2086015	474635	2760713	30412	2704121
2789126,1244196	657183	1443706	784737	1953846
2789178,1287265	1076904	2466095	410414	2563266
2789385,2062886	1777889	572617	536047	2636095
2790004,2825431	58071	2438243	309333	2590469
2790577,2638669	2313894	2512859	516263	822702
2791125,1386412	1212118	808771	306921	2791339
2791291,458675	2328730	200416	138358	830073
2791362,1386412	1695664	1443706	1244196	1551285
2791617,503091	1578279	1527463	2376624	2768903
2792473,2412560	506337	2459661	2013673	1586607
2792697,2825431	2546303	1689895	81964	244777
2793529,1071532	1807457	1319362	449242	1047027
2794012,1172711	926471	2211445	1625469	1401522
2794394,2432709	851861	1978835	2527701	2353225
2794826,657183	2106311	266412	1244196	2796479
2795099,636889	666889	1519543	535530	691437
2795212,2778525	538069	2310939	1526450	823512
2795973,2770160	412368	399435	1664453	1018651
2796054,2590469	434421	2705558	964435	1608366
2796234,1014523	436574	640407	1571702	750033
2796271,35121	494504	2548168	48783	2722238
2796447,1579645	2113458	2369856	1982972	1776704
2796614,2312162	2235265	2686239	855714	2391945
2796869,1187287	1749097	2501356	1432568	1472716
2796870,2406712	1246598	2252836	2509723	1620901
2796967,605947	2235265	2802177	2641962	1398326
2796982,2200859	1285047	964787	1843411	1447302
2797027,472040	723096	460717	665194	2371498
2797270,1047027	1319362	1119495	1386412	1807457
2797280,1244196	468120	1443706	657183	2031981
2797664,436574	461272	640407	1014523	2392150
2798372,657183	536047	1092821	1162250	343377
2798537,2348229	1804556	1213494	667740	1673485
2798799,1619669	151591	2415538	2215495	1534045
2799137,2572737	1386412	1140869	1686458	2397541
2799314,1165605	2734883	2712481	1159573	1695664
2799816,2576651	561135	410414	2563266	2031981
2800669,1648491	739398	1811731	881153	345001
2800679,1244196	1053542	79531	823512	1140869
2800792,1244196	784737	1069281	657183	2796479
2800805,546956	141483	2295019	1386412	758081
2800943,2828688	42436	306428	2792080	1033534
2801747,1819338	151591	2830138	1216431	1514815
2801990,1695664	625711	1636910	2698468	350611
2802155,1025982	631821	1770733	120692	2015795
2802200,1749097	2669570	2199095	1699732	2768467
2802487,1244196	472040	1140869	1386412	278589
2802822,1386412	2002097	2043929	1317915	536047
2802880,1867503	1320005	2439277	2403466	279444
2802910,854955	1477734	26822	654547	1130445
2803055,278589	2778525	1053542	158526	961238
2803144,1686458	2323055	2037477	1004916	1797670
2803201,1672211	580097	2553988	900240	1541985
2803250,1881623	1371407	392087	712144	608437
2803314,1074013	1407200	2770160	1878292	557005
2804312,393315	233796	164946	787786	2282190
2804383,1724149	1624460	2045448	853910	2035471
2804457,657183	1244196	1386412	2625619	1162250
2804486,750033	2148574	803050	1363266	2760975
2804977,1092821	1386412	536047	2198329	657183
2805361,490987	1247854	1003954	2030128	1566231
2805395,1768507	2372201	493729	600917	981023
2805470,1053542	2778525	1156803	1947571	2503266
2806212,2786340	436574	19716	2657302	758113
2806576,1583440	2101723	317687	2421624	2596184
2806589,2429857	79279	2802450	367228	492358
2807127,628832	549646	822743	2355395	243252
2807747,481441	2775012	129764	799435	1972487
2808463,1446413	1432589	914591	2123151	931565
2808790,203016	1728212	2812130	934577	2608328
2809344,266412	1776330	72465	657183	2466095
2809493,1053542	823512	1244196	2310939	1241609
2809573,508531	884633	2367494	1604930	913976
2809810,1213337	268320	1502840	1752429	2154312
2810174,1334149	507069	1352609	2013441	2471983
2810234,1407200	457843	1776696	399435	2625619
2810299,278359	1220468	2181051	2216677	2417467
2810490,1244196	744840	1972115	657183	1269812
2810780,1832855	1359864	1928728	825136	289296
2811691,657183	1092821	1244196	536047	1947468
2811947,478903	1741651	2053198	1060527	1241464
2812027,1548847	1274960	1040515	1568942	1712521
2812356,2652417	205039	899258	818486	2157469
2812515,2535599	32437	452632	220136	1424536
2812648,2003041	1027708	436574	1822566	1723658
2813748,2106311	830073	657183	1162250	2791339
2813751,636889	2789271	666889	1079601	1677080
2813781,2044303	83465	1860258	478799	1717731
2813932,1092821	657183	2002097	784737	2791339
2814199,536047	1244196	2778525	79531	657183
2814516,657183	2420135	266412	1162250	1244196
2814518,2037295	668146	1187848	1067298	1882004
2815175,1677336	2211461	1088079	400455	1966531
2815363,1165605	306921	1386412	317172	2201592
2815744,436574	1121886	594119	640407	697373
2815923,278589	876978	2036783	1140869	854955
2816138,1385441	735383	667698	342150	2186445
2816276,1096406	2117630	109498	1474679	771171
2816351,1824686	84622	882501	1121399	1425181
2816370,2094371	706931	1808145	1624781	1134703
2816438,650449	1732529	2636095	628588	2180533
2816880,767198	2371871	2293303	1549837	2763004
2817050,2778525	1244196	2466095	2031981	1156803
2817257,2491016	436637	206968	2123083	925223
2817386,2459546	1145139	574767	1368003	1373823
2818185,1704599	2035858	1956887	2002390	2086978
2818499,354268	931519	1540118	1627875	161269
2818573,1918997	2778525	1928254	2506938	1574798
2819326,278589	1320279	541200	2816182	654547
2819768,381226	2456002	2746931	965108	2468295
2819965,1884665	2163770	33540	2025105	368471
2820568,90273	317172	1717754	1168736	2650926
2821270,38628	2265526	1018726	1621608	725769
2822474,1671569	1398109	166946	2174726	681735
2823258,1976523	2502857	639551	1829314	641134
2823324,854955	1686458	73218	2117401	2348573
2823565,1859972	1496122	1544462	2687271	575657
2824019,744945	2152825	1019580	556644	2126963
2824808,592559	847094	1959750	228623	885731
2824816,305327	907469	953151	568268	2510489
2824903,803028	1487686	2828750	1009366	2177654
2825088,767563	343377	226749	703873	657183
2825090,715107	2698468	1843150	477856	2106311
2825139,1232531	1676525	2748069	905111	764514
2826050,497400	2768661	1836572	349952	1109429
2826112,2778525	1053542	1244196	278589	1845668
2826382,1868109	203016	1634068	432522	934577
2827183,661728	1487222	2191475	2409457	1398047
2827376,657183	536047	1386412	343377	1443706
2827771,2760857	79280	1689895	2086041	36955
2827930,1619669	2548861	1317818	881515	269735
2828095,2546303	882543	2257516	665666	1689895
2828933,1386412	1830993	1341138	1695664	2268052
2828964,16356	2380306	1695664	1544157	2471983
2829509,872151	1224158	1240596	868249	1129891
2829802,980988	196678	2272378	1688276	1788462
2830358,1728147	2817897	2618733	1186632	463346
2830891,1069281	657183	1443706	2459081	1953846
2831027,1140869	79531	1244196	1686458	2036783
2831087,1092821	1576126	2002097	536047	2637434
2831228,606006	904965	918409	2452576	720941
2831378,1091373	1155556	2637434	744840	30878
2831692,2708595	354268	892024	297006	448787
2832765,1858604	1278112	1811731	160518	965135
2832985,1386412	2002097	270644	1775761	1554299
2833330,1695664	2603642	1920047	2250299	1165605
2833703,461272	2392150	1014523	290298	640407
2833981,2476293	98202	2697314	2805045	398611
2834040,1334779	538895	265522	1174860	2224024
2834153,1715206	1869729	50445	552930	10572
2834266,1119926	1194436	2002097	638712	1834826
2834770,1048520	836451	2465194	2781618	1809836
2834781,1217490	376954	1201354	846416	2590783
2834838,270556	2697314	2476293	289131	1198429
2835005,2809012	2276118	2744735	887170	2333383
2835113,1718844	887776	1774071	759822	1929987
2835411,2384787	37042	2398188	1951358	1990783
2836277,1071982	1036813	1811451	673795	126246
2836560,1386412	784737	657183	1244787	343377
2836668,1206594	2763898	2177985	1838961	1192293
2836759,1981831	330829	739398	2270418	1811731
2836766,278589	657183	1069281	2313894	1443706
2837223,665194	1928254	923167	309861	278589
2837317,1053542	1576126	2523483	2750191	2822479
2837654,2698057	319253	2428073	1771607	2825977
2838783,657183	2778525	1244196	2030128	266412
2838914,190855	147277	657433	1317298	1079601
2838989,1794685	1155556	768246	1867675	2415538
2839076,1244196	2778525	830073	1386412	1984327
2839087,2778525	1069281	657183	1443706	784737
2839483,1475454	520673	2047663	2480679	2264727
2839582,1140869	657183	47583	1244196	1928254
2839890,1641420	1023081	2789705	2414623	1837994
2840340,2002097	1386412	2593483	1604930	2063865
2841319,1624781	1061262	1191560	1808443	1574295
2841418,1092821	936742	499178	2476988	2639412
2841546,1631256	2706909	153323	997790	637549
2841661,1563497	2381580	1673727	155920	1605988
2841955,1422300	2659213	481441	578030	778265
2842340,47583	794156	53307	2062071	512480
2842406,2158592	1745064	1794685	1016436	384688
2842449,784737	1244196	657183	1443706	1162250
2842492,1301369	200375	2335656	244916	123597
2842663,964435	228623	2235265	2200859	2255841
2842869,2065029	1453861	1264432	1620422	1386412
2842895,1864789	923350	849943	950883	633315
2843211,460717	472040	1140869	2024094	723096
2843599,570668	1056667	272886	1001431	43306
2843829,744840	1564530	2327774	2663455	1003954
2844866,2002841	2254602	2309131	2737686	725084
2845272,2002097	1794685	278589	2778525	1140869
2845477,1886939	1928254	1140869	794156	47583
2845731,1244196	1140869	2547909	1053542	2456485
2846431,1351870	2289895	1324922	2552625	2470569
2846675,2310463	1575694	2710184	864923	1619620
2846809,2306574	1244196	2067916	2459081	1576126
2846846,2811200	499178	2278233	1082062	2797019
2847391,1376058	1686571	2760857	1835742	1907046
2848528,1233396	1470600	621322	1239082	849943
2849086,2619661	1056502	492273	951478	1332112
2849347,657183	784737	1069281	2313894	1386412
2849656,1194436	1291835	2708595	1165973	77575
2849745,1244196	265522	2625619	657183	1330328
2850320,712901	557005	568191	1432568	2750191
2850567,1244196	278589	1443706	1386412	2002097
2850743,1014523	2148574	750033	2822823	1339612
2852076,1150284	2582768	1574450	156005	799403
2852317,1299472	2465901	2179419	2774815	2004101
2853188,636889	325294	2791339	1983757	1714855
2853305,472040	723096	460717	665194	2371498
2853307,2477757	917938	1314583	1430325	1156031
2853410,1622155	723246	1014892	1132996	988140
2853619,2734883	1165605	625711	1189146	81928
2853979,1966333	1548531	2625281	148839	796124
2854266,2030128	490987	1102260	587660	2203434
2854442,1540517	472621	1889858	2580537	1638971
2854723,29468	1121327	1528681	243963	664669
2854768,2774149	256358	1732848	2489924	1611522
2855601,460717	794156	1037951	391068	942638
2855790,656507	1868293	757668	1491437	2506235
2856229,1396492	71047	1931481	1664453	1143706
2856585,2391945	1447547	604795	2255841	258349
2857124,1160495	635882	1774990	1870704	497682
2857203,2276118	796124	2746336	333623	455092
2857214,1089692	1790293	1246024	2647158	799322
2857272,291669	2086041	2235265	2546303	41406
2857458,986950	1907046	955572	244777	291669
2857567,2031981	2466095	1181698	266412	1854085
2857752,1069281	657183	1443706	784737	2796479
2857915,779190	2144055	535530	1052870	1519543
2858015,215982	986950	291669	1486947	2086041
