user_id,recommended_items
2654369,1014523	640407	985008	461272	436574
2654533,1922179	1437485	2475133	2483464	1884665
2654590,1866983	2437289	432365	2405211	2654651
2654694,478903	260617	1606193	1751597	685253
2655583,2062173	112809	1277012	533554	409934
2655649,66474	357345	2427786	2093466	1910879
2655748,2438123	2411858	1836345	107246	2177654
2655983,2320692	887324	2241464	969223	1109497
2656062,1982706	399596	1477734	2211160	1187687
2656157,2157347	457843	2083881	2770160	1277973
2656159,2374046	246014	266412	186124	2031981
2656421,189171	578109	2584792	2125319	1902035
2656669,2669424	2460805	2299440	2284744	918021
2657141,1392400	40862	592140	1488958	2506235
2657314,223302	1345393	329169	704186	452534
2658960,2268358	1574870	870944	636258	1685719
2659074,1941772	823512	1303892	2835086	2178500
2659298,206968	984686	2443365	436974	1585254
2659827,1003954	266412	657183	2030128	587660
2660070,60794	1431426	1739558	665194	472040
2660373,964435	2178500	2127850	275800	2350190
2660509,1474540	1191163	1851776	68765	506115
2660994,2289500	2700743	12086	2582611	745297
2661178,837785	1308599	2683403	1741180	2658540
2661304,1244196	1386412	657183	1162250	1092821
2661452,83100	1855880	2393962	371641	681998
2661973,2546303	665666	138656	2076787	2430982
2662060,2353116	794365	278589	1113937	158526
2662427,1317915	536710	599025	2750191	1171271
2662990,2376361	26304	765477	2512947	410070
2663306,21388	185229	1364249	2800708	1387396
2664207,2654060	2588066	133708	1714028	1921641
2664415,2557400	1021346	2312213	372009	2097556
2665051,1717731	882380	1239082	718370	2344362
2665258,1832768	701720	2020029	558807	1096406
2665316,2376419	1578355	1858507	1200675	771448
2665565,1975548	1277950	922964	656728	1217502
2665640,2129958	499178	186124	343292	925176
2665844,2083881	1850537	712901	1137711	1330328
2666019,1775761	1597555	1664453	2750191	1257470
2666183,459760	1359640	2254905	2756922	2077469
2666436,1215176	1181236	1339096	711210	377955
2666516,132377	2501297	1434291	2627239	716377
2666570,576002	1574295	1732492	442064	1562618
2667369,2439247	162488	182754	1384969	1640028
2667400,2380491	1271560	2757880	1695195	1132146
2667455,199220	976843	102963	830631	480188
2667629,2778525	1053542	823512	1423795	1386412
2668823,2347015	2049371	1423150	661923	654547
2668880,111124	2450133	2796479	1053542	1244196
2669130,312964	1701214	1432014	1418420	569982
2669341,2329334	2539405	2397044	1391673	1654907
2669439,2369856	1579645	1982972	2039826	2359866
2669747,2220227	1048520	468120	2423973	2750341
2669872,830362	1671569	2327021	948160	516
2670137,908778	394095	378726	1674635	1536621
2671000,2002097	2593483	1876513	2804922	1310205
2671237,2088166	2623483	2062173	2739106	533554
2671241,2463709	1322979	1279643	1878175	1619241
2671313,2363688	2466095	1317915	468120	1850112
2671367,59091	592140	1585842	221840	1392400
2671559,1096406	763785	1364949	2420135	946936
2671627,1683951	2740361	2193930	854372	1358085
2672361,2096297	2347103	45764	43404	454179
2672608,986950	2698338	1907046	1752047	15530
2673461,636889	824962	2789271	2277911	1983757
2673531,1244196	2420135	266412	468120	1679143
2673655,2640455	844861	866589	1452909	1069584
2674075,2682470	1592889	391094	1982016	2586497
2674208,2039826	1982972	1424217	2198238	1396492
2674292,1646883	2183922	1639401	1289358	1107275
2674345,174408	946429	1015173	2705255	684798
2674571,1178619	1579905	105410	2637434	459760
2674692,1728166	226544	1071122	2125531	1386412
2674815,459760	1695664	288342	2077469	2182289
2676196,182754	1150956	158473	2267882	857501
2676238,278589	536047	579230	74727	2288244
2676824,381044	2252871	737865	892378	1886939
2677486,1718887	1536054	627554	1317699	1078241
2677744,1726664	186124	1814951	1066190	2108401
2678356,1230659	939885	650449	2650926	2242730
2678410,2417933	2335545	1329008	2157670	2382795
2678598,2383862	1670167	543732	2219078	1796052
2679036,121026	1115562	1336689	716504	430439
2679789,1264483	2522593	1635931	1534621	2167880
2680325,1833869	64267	1354115	460345	224575
2680377,2557272	2823529	1605452	2655279	589911
2681062,2226366	29456	92108	1105972	1230147
2681602,412368	305291	1976306	13405	751459
2681723,1160822	1647414	1529535	2399688	95820
2682044,1014523	461272	640407	436574	410070
2682186,1132902	2462766	233182	278589	732434
2682446,112809	2062173	533554	650449	211113
2682460,753603	2531188	426547	753603	426547
2682878,908778	1054489	378726	2062331	1028918
2682905,821591	925730	534046	1438241	2462072
2683266,654127	1947571	2816640	2295019	2310939
2683307,2097556	2778525	1016436	465361	1865732
2683512,1777889	1486431	78899	2398614	1130990
2683555,2635038	300053	478903	779190	2750191
2683580,795629	653600	140720	1673485	345350
2683685,837733	923245	1338516	312917	240846
2684204,2088166	2623483	1277012	55251	533554
2684219,1640213	79531	207092	2620827	1421184
2684321,2422473	1115056	2537726	567217	2418549
2684643,2289348	1949534	2556804	386858	1304946
2684651,1339096	711210	441864	377955	361428
2684987,456816	643927	1728143	2406712	1936328
2685133,404153	2281436	2424679	1916970	1614780
2685554,468120	1244196	343377	1162250	67256
2685606,1244196	501333	2409634	72465	468120
2686268,615396	723096	967007	737865	892378
2686569,950018	1078684	1375152	909825	2687018
2686620,512253	2568608	2777806	2498173	1328306
2687142,1992803	1402355	257339	2398188	2054067
2687488,1836836	2629501	57123	182788	662302
2687516,2778201	925176	1982706	528854	1855766
2687759,1615362	257496	1038209	538069	2310939
2687795,1843330	640407	153020	2108842	2627433
2687897,356803	934577	1696792	1053100	1135034
2688071,1518309	196968	1359029	1376631	1368663
2688561,1472192	695437	739540	2481526	605698
2688970,1340847	2179419	1011796	2609165	1538496
2689927,1919289	2785201	304693	1056905	1094040
2690038,1122814	2522593	2159911	391162	47583
2690043,2654772	579292	1116665	1451654	493369
2690119,2282641	1130555	1752822	2374214	385493
2691132,2376419	2131409	1516060	1301316	2685688
2691169,2758711	1989435	2039795	404726	1256821
2691235,445290	974926	1690002	1391143	776079
2691513,2256454	718370	1532420	190851	2344362
2691826,2552143	27663	1779169	1934742	821213
2691987,1807819	2563266	2177824	1287265	410414
2692028,1024000	2336274	2157670	1730037	821260
2692183,1589286	1714741	2533911	2571832	2625707
2692283,784737	790148	536047	1042196	1984327
2692532,468120	657183	2420135	1936498	1272080
2692945,2392150	461272	766060	1624781	436574
2693061,2408987	2735795	1670390	2462164	1994193
2693245,1212549	1577716	804376	413607	508968
2693392,468359	1602077	499071	1702742	2436828
2693513,2799055	2000561	2245261	2037477	2107649
2693617,1244196	657183	1519543	1386412	1443706
2693902,2365629	2679723	1788355	2305730	452346
2693938,1224741	1988337	2503871	1642040	2228797
2694064,2171176	2004270	19330	1936652	738394
2694263,1726537	938498	2415138	986950	1674635
2694463,278589	1140869	876978	774240	854955
2694658,2457214	489693	802490	1097841	343160
2694873,2239939	1198429	2282988	1589118	1887309
2695103,345350	1530155	2212658	2601140	933244
2695173,112809	1576126	2306574	2062173	409934
2695225,1611347	559604	2227335	1168755	1708750
2695607,117372	1348771	576605	1988490	1753558
2696175,140720	1450555	1778916	122140	765822
2696942,2260494	1057206	721214	1194453	542796
2697728,1271913	2037477	634336	1717731	35677
2698330,1838816	1551995	2506494	2445234	484405
2699015,1517141	2274956	2739970	2577384	952900
2699148,1412112	550284	2313206	1644077	2734492
2699548,1443706	468120	650831	2313894	2420135
2700172,234670	1838864	1541658	1392393	109031
2701032,2391945	2255841	987162	300830	1447547
2701243,2240089	78889	1521729	1115673	2072331
2702144,657183	1244196	1754395	1443706	1920047
2702394,1538496	1447968	1141940	1349908	1830824
2702441,2785945	2769177	1614957	2069807	626753
2702786,1935300	2446710	2171108	1182160	630535
2702823,1424471	2367858	451683	1728143	459760
2703040,2825827	2087711	953215	1080265	804400
2703045,1574295	276031	461272	1732492	2823529
2703105,2369662	1856885	629289	2154574	1067698
2703675,2593483	1244196	507069	2791339	515119
2703937,1566231	466934	1338724	1538218	1003954
2704112,658600	689252	957555	128605	1654814
2704366,2635653	663310	1897941	1764883	2207914
2704716,2636095	1092821	2242713	1422652	2593483
2704863,823836	1137776	361719	1023359	1212304
2705113,671536	2152422	145191	1177446	1223136
2705137,2044303	1124915	2726711	1717731	2805249
2706286,1444262	1104996	2177667	265048	232709
2706629,1931563	41436	1097324	1984304	1819740
2706652,2804922	1386412	695864	284143	2002097
2706736,2454243	799322	2305682	2314914	1349927
2706941,257496	1615362	1038209	887093	2481419
2707429,2446609	115140	876945	645561	1546716
2708361,1444262	1104996	2177667	265048	232709
2708389,1448046	162125	2716452	955572	1648020
2708842,1959750	661157	2488811	1706622	2217711
2709547,1843330	1556671	924800	2706575	913107
2709586,1162250	784737	1244196	343377	1386412
2709770,1993453	2157347	1619669	307450	869566
2709971,267282	714105	2447920	421209	1676825
2710929,1607107	1982706	1955141	2416476	120131
2711427,1501054	1196981	1119926	2147047	1519543
2711506,650449	2213987	1732529	2253228	1880316
2711568,112809	2062173	409934	533554	858998
2711671,1440907	1347460	1209005	1554299	229279
2711808,2062173	112809	2230175	1669539	2085209
2711916,1071355	1719683	1852734	548315	1113051
2712740,657183	1244196	2466095	1162250	1443706
2713674,2159911	391162	2037855	1569483	2217127
2713842,705761	1953372	2249495	2574873	902772
2713932,1244196	657183	1576126	1386412	1162250
2714330,1988160	298980	1512534	1751201	2077807
2714349,1860448	12250	1835742	2760857	1376058
2714951,1231748	1365661	2003763	110133	2031953
2715482,2778525	1244196	2002097	1386412	657183
2715625,750033	1363266	1838816	872280	2148574
2715693,1423795	1619659	2750191	2816180	2658626
2715708,1679143	1150466	852794	753856	1310213
2715827,650449	1732529	2581013	2636095	499178
2715992,123482	1705167	2488385	2726902	2108562
2716280,266412	1443706	2103306	554760	1069281
2716483,2106311	2423978	657183	2418162	1162250
2716975,132377	2343679	1165869	892024	304129
2717250,621322	662225	849943	1634003	2582558
2717542,18872	1367536	2256611	135485	2622613
2717545,1529089	1159716	1410585	2188013	2789705
2717744,1538496	1785216	1904828	2715394	927382
2718342,592140	789747	459732	301819	980979
2718607,2391945	2686239	2255841	604795	2312162
2719022,2388776	2174638	2388776	226561	275779
2719156,1448046	2546303	955572	228623	1648020
2719386,282884	2778525	1928254	2450694	1053542
2719405,1885406	160372	204756	2099687	1273014
2719600,491158	2777650	2002097	425471	1583440
2719913,895787	1643638	1136925	522016	1498481
2720020,43306	50457	235378	1239082	2002097
2720354,955572	986950	2771419	2411210	938498
2720651,752182	1085314	1305260	2371750	1452672
2720663,2704123	1870464	1120107	1218572	774643
2720845,870075	612155	789804	1538496	1081513
2721042,162488	2352653	2708025	1150956	844416
2721066,6018	85146	1192610	252275	968287
2721107,714111	2610752	1517653	2251448	2711836
2723367,2123317	1254543	1801186	1761908	2002097
2723409,2778525	1316860	381044	1315172	2392150
2723533,1360999	424177	2214708	761663	2393265
2723557,1378235	1005461	1598358	2650454	1258922
2723853,1086695	2632099	2251758	499178	160177
2723970,2343924	1999918	2078470	1624572	306576
2724176,611454	680340	1604545	410815	2173405
2724222,2042000	2273864	674319	2006954	1984327
2724268,2445526	535530	2552254	1069281	1502840
2724670,1089721	2693020	2198545	2000629	1600539
2724883,1119564	716504	121026	899111	2776550
2725229,569889	1854085	2466095	1292698	763785
2725449,1255336	269512	2063333	105999	2791339
2725637,824962	1677080	1079601	1983757	2147137
2725930,876945	1352001	1007375	2546303	2430982
2726031,2645873	2170012	422001	2414377	1003948
2726423,278589	1092821	536047	1045268	1717731
2726540,432517	2738915	307099	2778662	2157347
2726589,657183	266412	2313894	1244196	1443706
2726736,587660	1566231	286895	1338724	1070094
2726852,275800	2350190	1036386	1697009	1285766
2727049,15860	1310822	972388	1264483	2397541
2727236,718226	368471	160735	1579645	1592127
2727242,2393998	53751	2376995	2636549	657607
2727570,1675652	2692947	2386570	1334779	567885
2728016,2394612	2762752	954143	1904230	2669424
2728053,1244196	1178728	657183	779190	2031981
2728217,144119	867442	412730	2057071	947556
2728684,2004345	2654060	133708	2569344	2588066
2729803,314700	2635278	910506	1468042	797595
2729926,798329	2499303	1337775	782824	1459403
2730033,2220908	877276	2050182	2398442	824962
2730135,449089	1317754	2771928	2681277	1425768
2730449,147231	1579130	276031	2486358	884768
2730731,2778201	2491016	499178	2389610	2476988
2731323,731444	1054051	2517735	1124669	636930
2731346,243727	1812156	2067331	1515214	1385288
2731768,744609	509645	573488	371590	2317765
2732042,2439354	2168690	795629	1673485	2310727
2733385,2197320	469938	2082741	2354096	563498
2733394,978089	1571702	2046362	640407	1008440
2733842,1113051	2521990	535530	1704140	548315
2733930,2088166	2623483	517025	2062173	1669539
2734025,478903	1003041	1508264	1815657	1913203
2734306,824591	1734097	1628514	212078	2718840
2734853,837964	327593	993437	2092767	1029364
2734960,162488	2018483	657183	1150956	1834826
2735047,123121	1828482	866620	131739	2734492
2735073,225948	1807932	1889002	1882173	2540702
2735150,1490822	1490822	2623388	48119	2391258
2735224,1118736	1905007	2321476	190770	310730
2736266,469137	2117630	2806026	1348314	1597555
2736687,523820	1981118	2637434	1668931	1644077
2736736,1695664	1165605	1386412	2712481	2002097
2737354,1873845	2418842	1605036	1064876	116348
2737617,2778201	640407	2389610	2476988	964898
2737624,713309	859993	2397283	1776330	105999
2737644,1629604	526010	954549	2778525	2010975
2738012,137016	1479682	357418	1160275	1740468
2738097,226371	2514292	1852734	949723	1959750
2738179,240846	522809	17651	513209	27517
2738665,998540	529771	430104	361749	2276970
2738917,2777650	2170079	1444262	1104996	2177667
2739259,358534	2503426	1648453	1561200	267404
2740152,1244196	1162250	1386412	657183	1443706
2740314,1683951	2685676	2740361	2193930	479171
2740402,2459081	468120	1679143	668146	2782162
2741394,1574295	576002	442064	1732492	461272
2741421,98202	2183922	1125986	1898849	1513537
2741910,1807932	510425	1105432	567364	161113
2742209,2240348	2491016	2676161	1834402	2300171
2743036,2157347	969821	2198636	1791317	2336782
2743074,1046726	1115297	2760713	802490	260770
2743138,1036813	1139495	2546303	2825349	1317762
2743414,2655016	1621355	2613118	1344375	19957
2743701,275800	2350190	1285766	1568260	1049296
2744321,1279643	1167807	86269	521536	2308251
2744765,50457	2433829	2738915	1158697	235378
2744890,2042000	830073	278589	18872	536047
2745026,1252037	123732	1414197	647971	1849280
2745184,2827667	275532	408048	1455673	60193
2745436,1830993	2774804	161269	2521154	2820720
2745868,977292	1727911	1162250	784737	343377
2745942,823512	1640028	120131	538069	2778525
2746727,1087808	879156	2185179	1211561	2539600
2747414,1002227	2107050	2797144	722673	2289302
2747877,2042000	917047	831693	2092327	821234
2748345,2067331	261467	2474739	1385288	1812156
2748374,2131409	394344	2809	2079278	82577
2748777,8004	128644	398611	2676037	2672855
2748871,1629083	778828	1506288	2207523	2403007
2748913,932913	2620584	2438243	468359	1047760
2749612,1579699	619739	558807	2730420	675129
2749657,1599559	1948399	1049403	1170238	1025299
2749817,731325	348599	878594	2733889	375853
2749975,1182566	87443	2377776	548315	1113051
2750530,2088166	608508	794252	2071550	2032794
2750733,2778525	1423795	1053542	2002097	2645142
2751116,1773472	775555	1760050	681177	35008
2751748,1386412	1695664	1796526	1165605	1754395
2751867,503402	1610620	385058	1216515	2433623
2753713,805382	143377	2502857	33540	520869
2754405,998492	1096595	160181	2284411	614807
2754807,718370	2344362	687478	795480	2322862
2755337,737865	892378	180564	1579874	2077189
2755505,2067331	243727	2474739	1385288	2153142
2755901,526501	612155	1164968	1414197	2336701
2756176,171529	406760	374868	2804908	2336274
2756242,1192914	923350	356763	1447547	1682504
2756366,252207	546956	758081	2226165	698106
2756476,908778	674319	2273864	2042000	2488684
2756629,2051488	685972	779267	2090350	310654
2756838,2414157	2163770	1057206	2534594	607929
2757184,1683951	2740361	2193930	1308837	1414011
2757576,657183	1646335	1386412	784737	1162250
2757961,365280	204756	635882	1273014	1136949
2758215,2766428	2127587	2214075	28649	2521699
2759209,2088166	2623483	2062173	409934	660035
2759392,2088166	1825202	517620	81551	186124
2759572,204756	1273014	2474563	512241	2067380
2759933,2047542	2008985	632551	449242	71285
2760410,1444262	1104996	2177667	265048	232709
2760434,1244196	1513499	1492716	90273	2258108
2761077,419239	2522385	2168994	1104777	9269
2761193,657183	1386412	1162250	410414	784737
2761277,298980	2538956	2077807	1591624	395069
2761497,606905	1695664	2629501	229189	749431
2761581,1746807	2263880	2739498	2606173	540529
2761873,1123889	204756	1273014	2474563	512241
2762182,1096018	679190	794365	2793821	1340916
2762684,2331266	774667	211769	542603	778416
2762962,2722505	1079784	317172	967740	2027489
2763093,2544301	1878823	1143919	1702556	1586072
2763236,1455365	247786	1604946	1686571	2546303
2763715,1132902	2348229	1734097	1458901	926225
2763774,1848695	1669777	1300256	2484666	1525636
2763828,2808689	2224354	676728	1520936	456435
2764227,2125465	1529678	1939795	884067	192552
2764399,2310939	538069	1615362	2433732	872187
2764844,2226638	845136	2823526	709924	2623031
2765381,2459081	2420135	1048520	1244196	668146
2765717,876945	2353541	2546303	2430982	2178500
2766381,1244196	657183	1984327	266412	1386412
2766499,2458668	320385	1272178	560966	636127
2766678,1596998	2138421	1327686	2042493	1862852
2766736,2089522	880009	2451745	1137676	2337439
2767007,562914	612155	2820720	206258	1422357
2767610,12250	1860448	937675	2013026	215982
2768110,441864	895538	797859	92714	997790
2768353,2046422	220136	27780	14959	331022
2768378,1891327	2724925	1326591	2606751	479926
2768504,52413	2031981	614700	2196249	1053542
2769485,1843150	2287391	2466095	2778801	592115
2769537,2009453	1309957	1432249	347061	1150284
2769539,1190091	153033	1851752	1978644	2735324
2769686,1948399	1049403	2596528	10571	761569
2770128,2164654	1444262	1104996	2177667	265048
2770556,768617	2573363	1100199	1042999	686430
2771017,1672383	204756	1273014	2474563	512241
2771141,2369662	1856885	629289	2691694	2171791
2771250,112809	2062173	1277012	533554	409934
2771257,2240764	1696867	617666	2294596	2129417
2771524,784181	621322	802490	2704121	1046726
2771660,2024094	1488958	1212859	221840	1117333
2772816,1115740	50457	1158697	2456017	2414343
2773297,2091491	1984327	1868621	667505	931519
2773309,1001431	2753488	2567436	1651484	2778162
2773637,2787412	1164968	1411003	1109355	484624
2773968,767607	2374971	464292	1750840	1850112
2774065,1676825	2447920	779190	1548072	782713
2774151,1832011	1204074	962483	2275112	1708039
2774160,2552254	2231082	2257874	1165605	1695664
2774402,2263511	906941	2222699	2657497	389953
2774535,2223865	1845355	955230	711679	1827898
2774684,2088166	794252	2071550	2032794	165557
2774940,1913668	2621248	2813004	2177985	1959710
2775629,2024094	2439867	376763	1879708	1529089
2775749,1140869	278589	563192	1751372	1717842
2775812,516	2327021	2348573	1340801	16078
2775939,806522	1882596	1280762	646194	1422320
2775955,2337797	2548128	1816581	936454	685972
2776095,795629	2168690	653600	2439354	820582
2776203,2414377	2324766	1033253	1177446	1575865
2776244,1244196	2117630	1096406	2520810	468120
2776298,1244196	657183	1443706	1162250	1386412
2776359,1675218	2236778	2242730	2138291	1297454
2776368,1518374	788342	266712	1164968	2710063
2776600,935545	684798	97392	1706898	1550099
2776801,896087	27369	1955141	1417876	2398614
2776984,1549427	533554	1164968	2182484	2088166
2777214,784181	1046726	1115297	2760713	802490
2777308,203016	2630733	1427054	508531	2190917
2777610,1140869	278589	560383	1751372	536047
2778514,499178	81551	2778201	1876513	2389610
2778517,1732492	1770875	2772600	634336	2515132
2778701,92492	718417	2311327	746300	450173
2778834,1756743	1609068	70127	424107	1032110
2779305,777285	2579095	307099	623116	43306
2779619,266412	1244196	2103306	599025	2486783
2779643,845136	1287381	2226638	2823526	1844171
2780162,1071355	449089	1719683	512253	1328306
2780531,1850507	2799304	2006499	1016590	123589
2780567,583133	453527	2331710	534894	371195
2780735,2334188	2003041	1586607	741040	1822566
2780839,2088166	837043	136104	2716169	1277012
2780953,2570264	2054897	1290281	2816162	2284624
2780993,1983223	2573575	2806525	974819	294513
2781048,1179512	2809413	1209971	2577886	123121
2781757,935545	2552254	1502840	306921	2231082
2781952,2511769	2634345	2689581	587487	1807048
2782045,138017	143812	1996706	2731267	2481279
2782542,2658540	2352295	2651936	583394	836139
2782609,2141770	1989110	802197	412368	999411
2782764,740200	1355647	2064573	1550820	705761
2782892,1130555	2708595	595303	2165626	870075
2783096,2345051	1584369	265342	2232179	2801407
2783783,1514815	1506186	2569344	915680	1031373
2783821,29456	1392789	2645213	713852	959694
2784020,1973744	2000473	2647727	2069520	318674
2784064,1041901	912730	1246794	2021802	31207
2784102,760411	1101081	1506186	1709865	1514815
2784954,2371750	1452672	872967	2458165	347061
2785172,2729631	979933	2496554	2174906	606685
2785257,667363	1479987	2063265	767563	1745736
2785373,798329	2012795	1449387	2613461	1082339
2785474,1496682	694452	2423973	2252257	66855
2785757,351433	2274555	1494502	1696867	2179384
2786583,1092821	2471602	2307899	948208	2077189
2786634,1776519	1006043	1760835	1244787	2074267
2786863,869932	2178500	89560	1852364	2200859
2787540,168502	2615178	1920047	2348573	1716471
2787573,1123889	445602	953720	2338966	2202852
2787897,657183	1244196	1444262	1104996	2177667
2788015,1267146	1860448	743123	1778916	122140
2789085,2256454	474635	1532420	2760713	190851
2789126,2488684	1159981	1244196	675129	830073
2789178,1287265	1076904	2466095	410414	2563266
2789385,2062886	1777889	572617	536047	2636095
2790004,2446609	115140	33540	645561	2768976
2790577,2638669	1665346	1359640	771416	2077469
2791125,2263148	1315237	1153267	1236127	2813196
2791291,2625863	161855	2439617	1719764	458675
2791362,1386412	1695664	1443706	1244196	1551285
2791617,2048542	58717	1444225	2614851	1833945
2792473,1968512	1421184	2412560	259359	622845
2792697,2671295	1131009	2825431	2257516	2163710
2793529,2484110	1071532	479345	223090	379691
2794012,1467437	820148	797859	895538	441864
2794394,1912703	2452874	1517492	1582285	2106461
2794826,266412	657183	1117333	2229928	193627
2795099,535530	2521990	2666340	1704140	548315
2795212,2285304	1774879	953071	236988	270143
2795973,2550540	1711268	1065538	1087072	2791491
2796054,1245440	1238924	2421624	2231534	1962549
2796234,1014523	436574	640407	1571702	750033
2796271,275800	2350190	1285766	1568260	1049296
2796447,1982972	833986	2386500	647971	1776704
2796614,855714	1722245	2686239	2312071	300830
2796869,1432568	712901	160177	1424217	1317915
2796870,892311	911567	2252836	2406712	491158
2796967,2433767	88845	1954192	1945148	1777465
2796982,2200859	1285047	1843411	841721	1447302
2797027,472040	2420264	723096	21100	665194
2797270,1545757	2025105	1777210	2600293	500355
2797280,1827114	2485059	1443706	468120	410414
2797664,436574	461272	640407	1014523	2392150
2798372,1444262	1104996	2177667	265048	232709
2798537,2439354	1245833	1673485	2168690	795629
2798799,2415538	915680	1514815	2569344	1031373
2799137,1714028	2654060	133708	1921641	2588066
2799314,1165605	489693	830372	2734883	2727399
2799816,2576651	561135	410414	2563266	2031981
2800669,1648491	1811731	739398	881153	2042983
2800679,243727	261467	2319528	2067331	2153142
2800792,888729	121167	548315	1898953	1113051
2800805,1579645	2369856	2260494	542796	1982972
2800943,306428	42436	993397	2600179	2086252
2801747,1514815	915680	2569344	1031373	2246147
2801990,1317915	1636910	1175568	1695664	625711
2802155,1025982	1770733	1025982	631821	1770733
2802200,1203761	2464541	1941772	1808679	2093594
2802487,278589	472040	725212	1444262	1104996
2802822,1386412	2002097	2043929	1317915	536047
2802880,2226988	2724925	1867503	446374	903708
2802910,1666317	1230659	2486783	1713160	1545735
2803055,278589	2778525	1053542	158526	961238
2803144,2323055	87014	938898	1511192	628588
2803201,900240	2635175	1517141	233827	1955141
2803250,1881623	717433	2754294	712144	608437
2803314,1820087	1074013	1407200	1269484	2251758
2804312,699093	454785	1501551	410967	1530399
2804383,1724149	1556890	1624460	2045448	853910
2804457,684798	71285	1706898	1550099	809293
2804486,750033	1723658	474710	2148574	1065270
2804977,1105432	1562904	516103	1672383	2599753
2805361,490987	1247854	1003954	2030128	1566231
2805395,1324368	2701174	459732	1582446	751897
2805470,1053542	853857	1947571	2816640	2503266
2806212,2054067	1955473	585711	1250488	1992803
2806576,2577400	1583440	2421624	2231534	2596184
2806589,1347445	1452805	383065	2451241	1145435
2807127,2152092	1002586	157381	56644	628832
2807747,481441	762305	1422300	2776059	2775012
2808463,1906528	1446413	1427928	1650715	2157040
2808790,2045755	2447333	2812130	1858231	934577
2809344,266412	1864541	1776330	2423978	72465
2809493,2063891	2652417	658600	689252	957555
2809573,653252	913976	2194432	650449	204756
2809810,1213337	1358906	268320	2117046	1796526
2810174,1597526	2353766	2061955	2498020	1334149
2810234,160177	1407200	1027568	457843	1654814
2810299,2181051	2279821	1143919	1155817	472596
2810490,587660	2017178	2197685	1392393	331650
2810780,825136	1832855	142662	1359864	1576782
2811691,1823474	554760	1069281	413899	1521919
2811947,478903	1913203	1357607	1122477	1010788
2812027,1193447	1548847	1274960	2144224	955051
2812356,23791	2752414	1796052	899258	205039
2812515,220136	2535599	238930	2658626	2773852
2812648,1086692	1246680	890295	674206	1167413
2813748,501333	2409634	2556981	72465	1795899
2813751,636889	1079601	1677080	2603404	512713
2813781,2044303	83465	1860258	478799	1717731
2813932,622845	2336701	1092821	2002097	161269
2814199,657183	1069281	343377	2489959	536047
2814516,2420135	2459081	657183	1953846	1047625
2814518,1968512	1972717	836451	2037295	668146
2815175,906155	1533382	1829314	1677336	1088079
2815363,174408	568896	2700743	1124240	1096857
2815744,1770875	697373	1843330	347061	2201955
2815923,2001196	2685700	416889	1264483	1635931
2816138,1959750	2488811	2594954	2619027	1385441
2816276,2202730	2530548	1701431	1070735	850528
2816351,1824686	1824686	84622	882501	1121399
2816370,2493916	1134703	376889	1610620	2341725
2816438,650449	1732529	2636095	628588	2180533
2816880,234670	2293303	1838864	2763004	1541658
2817050,2635653	663310	64628	1764883	2207914
2817257,83100	1855880	1071853	925223	2393962
2817386,2459546	1145139	574767	1368003	1373823
2818185,2503426	1704599	1627103	2277351	2035858
2818499,1540118	354268	2324189	931519	1422357
2818573,1918997	2778525	1928254	2506938	1574798
2819326,2403007	1749270	2387472	1748521	541200
2819768,381226	2115677	2468295	2456002	2746931
2819965,2025105	1432652	1777210	2600293	500355
2820568,336009	2193334	1399783	90273	317172
2821270,61304	2162164	1643040	2729855	1169139
2822474,1494192	2436828	1671569	1398109	549272
2823258,284729	1849877	2794661	1528905	2797243
2823324,765369	75720	1292959	416167	1417833
2823565,1859972	1544462	1031373	619051	2796183
2824019,2779760	1041331	61304	702653	2703883
2824808,1959750	875840	847094	2668271	1285766
2824816,1270583	1621608	2072280	925517	1919289
2824903,1239161	1671183	2218464	1353323	1781580
2825088,2336701	240218	1384969	1982510	82373
2825090,782548	2775637	921425	1193717	2162141
2825139,2568339	2064793	1432415	1592461	2748069
2826050,2443590	1270857	192993	73840	2093622
2826112,2778525	1053542	1244196	278589	1845668
2826382,1868109	432522	1176840	2799690	562521
2827183,2787412	2420044	2308777	2398614	454226
2827376,657183	1386412	343377	779190	84272
2827771,79280	2478858	1354703	580727	2411858
2827930,1619669	269735	2548861	2277810	1993453
2828095,665666	2671295	2257516	1007375	2546303
2828933,1498481	1341138	454216	2110725	1225049
2828964,133661	2627769	139987	1898953	583935
2829509,1224158	872151	868249	1129891	1160406
2829802,980988	1788462	839657	1413621	292107
2830358,1651000	729235	1533382	636868	2817897
2830891,2459081	1069281	1443706	468120	139004
2831027,2236672	459142	1219190	1116255	2164654
2831087,1092821	1576126	2002097	536047	2637434
2831228,606006	904965	1226034	1364014	1306864
2831378,2682643	705761	1953372	1155556	721214
2831692,354268	622845	2788139	892024	2708595
2832765,1858604	1811731	1278112	2281770	1105271
2832985,1386412	2002097	270644	1775761	1554299
2833330,1695664	2178845	2061955	730139	516723
2833703,461272	2392150	1014523	290298	640407
2833981,1130400	926983	98202	2805045	398611
2834040,538895	1432652	1777210	2600293	500355
2834153,857845	1365986	274172	275226	552930
2834266,1823474	1422357	764538	612155	844416
2834770,2750341	2423973	45373	1892946	260617
2834781,846416	1049641	1712024	2100568	1242688
2834838,1130400	926983	2805045	1887309	1683436
2835005,2276118	2759789	2809012	2744735	692613
2835113,1494502	1219386	1718844	887776	1688480
2835411,2398188	1764872	1078920	49552	2717771
2836277,2045755	2095400	313675	1480251	466460
