user_id,recommended_items
1741289,1775397 1972717 2761561 162451 611771
2222969,870096 1576725 1342669 2295534 2562943
1731450,530276 875190 792324 2324766 1575865
2681723,1160822 1064310 184362 1509615 1699471
387966,2031981 1244196 2778525 42452 1443706
872645,1386412 1754395 507069 1092821 278589
1207168,1053542 2778525 841721 2627099 1244196
654486,1999024 2561562 2374621 406129 2196463
2321289,249891 1867575 1573395 2280023 2481526
2288522,1573395 833813 2247652 1730302 131076
2806212,2786340 436574 19716 2657302 758113
2648977,2778525 823512 784737 536047 657183
2388215,288342 749431 1745712 2181139 1620422
879513,1165605 1443706 1244196 1386412 554760
1305498,398217 950864 1014523 1551995 1747258
1928092,813640 1838816 592559 499178 2476988
1108893,2821618 574743 1226070 1401265 1254543
387999,2205047 1081513 2179419 533928 2741243
1731495,1052097 2792232 1639401 1669221 1190640
1305512,948249 1576444 302426 1983719 2491223
224169,1432568 1317915 1290875 1706622 2501356
2649008,1619659 981065 1656449 760056 1396492
453553,606006 1674439 2766887 2647727 904965
1567667,1664453 2501356 768905 1317915 1206860
2583481,1441465 2491700 1889796 1958145 182788
977856,1511831 2683177 2784066 2057312 300450
1993665,1096406 1932410 579292 635882 1160495
1692150,1576126 1367138 1768483 1157029 1969583
2385741,2625287 2509723 77504 1695664 1967426
2964643,70587 2277799 37004 1580732 2630167
715734,1162250 784737 266412 2791339 2106311
2157531,1165223 863312 1308032 2093466 2639412
512506,101005 375717 317765 569889 796736
191454,2435845 1562592 1816811 2277810 1243359
125921,1510306 922220 1124660 166853 1411855
1928162,786549 98760 207287 631838 324229
486385,839008 683831 1440411 80097 2090836
2518003,2778815 1804454 2498697 495309 1381056
27638,771416 1524219 404604 1878823 772041
2878456,335341 413607 1837434 2611177 808263
649044,350611 1317915 2445526 1750840 1224868
814075,657183 2002097 1162250 784737 343377
781310,1244196 1386412 784737 657183 278589
2092034,317172 1922189 1290875 2227201 1619659
2354181,2026628 2196249 2322932 2707188 1780771
224262,459719 1711745 1875829 573444 561558
846864,292139 52100 1206667 2755079 2005895
1436689,1626201 1966347 1585675 2802026 2182484
1862674,161524 1244196 934551 188410 784737
2747414,2797144 1532373 722673 1491143 447312
2255895,543732 720941 1074013 1160822 1764845
1764376,2037477 1581527 1814222 2344286 990180
1371162,705363 1772106 2293953 2141177 1088829
1928224,2450694 828659 1586072 1981831 1516995
289825,640407 1840430 1053542 1121886 1983719
2092066,2314169 558820 2573545 208236 1143278
2845731,1244196 784737 657183 1053542 1984327
2059301,468120 1047625 2420135 2459081 266412
158759,788858 337927 2132764 403232 504348
1371176,2680669 2459081 1809836 668146 2796479
261298,1838816 2037477 1680023 1624781 813640
650286,1125575 448567 2118699 1942406 1719018
1436720,2347945 1472220 2328018 272736 1982706
420917,2186774 2488882 668899 460717 745410
60471,1540667 710856 368328 737275 1928254
27707,1967011 965108 194778 1237831 2684504
158786,261467 1515214 162252 422888 243727
27727,1809836 2423893 1140869 79531 714060
60496,18872 536047 190855 2778525 1368635
1469522,466934 767198 1269812 1779599 1338724
650327,18872 830362 2038621 536047 784737
2387032,1391673 2406712 2143484 2170079 2177667
1698912,2450694 1113937 2466849 2473983 739398
1440955,200416 2805351 418472 1420570 1836501
2387044,2778525 1244196 1928254 657183 784737
2720020,79531 1239082 2002097 2415922 1934683
1207401,1353616 1577106 2234790 207092 460845
2134055,1837006 658264 2422473 1099835 1180571
224374,10431 331022 2760164 1341160 615688
1141879,2649322 1975912 2135977 2502857 1663143
781435,1672211 1732848 870096 1096406 2117630
1633407,2778525 1244196 507069 1386412 340373
93312,801479 2365168 499178 109948 1322673
343232,2825431 964435 2235265 698123 920520
2419842,468120 1047625 2325510 1679143 2459081
1141896,534894 1705173 2047542 66803 2198723
1305738,2107886 459022 1164476 1605973 332007
453774,720941 1585675 904965 1001431 1056667
2223255,657183 1443706 1162250 1244196 1984327
1535128,981712 2475138 1643520 63161 2793236
748699,1527018 876529 816307 109931 2192679
1659420,2681222 2448272 541200 1531632 1458449
2223275,1754395 2138292 2410081 42465 384970
2911404,1431032 2097564 2013665 2118847 2756225
2223279,454934 414112 2156611 186325 19109
92019,770613 1056667 2672526 2463916 2111288
552117,2636589 1440293 2625281 2422536 134624
2949927,1240596 1567110 1984327 744742 657183
2354360,2323055 979842 2322146 1845780 1643880
1371321,1077010 1114032 1771233 2316434 2633606
2682044,1624781 1081457 985008 436574 37042
2288829,2441881 2575832 437364 2588187 116630
1174721,1695664 1241563 2476293 1098569 1001247
27845,784737 536047 2571055 1244196 657183
158919,536047 225948 2726863 657183 2500839
486601,1029640 2588067 2230405 1702541 740688
1174736,1484858 2403534 1123204 2272105 1913568
1371348,291669 1590432 484085 1752047 2698338
1797333,47583 397742 625711 554760 445231
1862878,2521535 1436164 1604930 2769404 2229576
158944,2408841 2616477 1445349 2060943 2031116
1273062,2450694 2460014 2742680 882543 1488925
1240296,657183 784737 1069281 1162250 2791339
1731824,1492887 2600575 562726 98202 2792232
1142010,1563169 128817 950994 2125531 954549
1731839,2824594 126167 2331266 640804 1531419
683268,1865831 2199786 96298 1847809 1460626
1010950,2750191 2075329 799322 2226988 1304132
2361044,1318901 2802608 1459414 2436828 401833
2354458,2476988 2227722 1060184 1358683 666203
27931,1208016 2305336 769814 585762 107372
1436956,1812156 1242418 499178 814454 457843
2467717,2470523 1598301 293349 129847 2654772
1502499,1513499 1386412 1347243 2489151 2685269
1436964,1244196 625711 387201 278589 1423795
1371429,499178 186124 2251758 7538 1776696
2485544,476372 879243 700817 1893917 1775895
421161,1671569 518862 1318901 1234703 600612
1830191,1053542 2002097 486936 2593483 657183
1338672,1053542 657183 2611099 1159981 830073
322871,1576126 976482 1778279 490987 2512177
1043769,1782631 1480251 1005644 2420899 1863049
2583874,291669 1590432 2698338 986950 1907046
1011011,1162250 1386412 343377 1069281 1047625
2714951,795125 1790746 933760 2494131 357497
1994058,1244196 1053542 823512 278589 1241609
814412,198852 2655382 419319 926332 1119800
1604834,1630793 79531 77400 1092821 2791339
224592,2820720 161269 767563 624264 937049
1600853,1754448 2402847 177825 2770160 2723006
1404246,2372201 1479682 1393890 1833869 192785
2288987,2373730 1099835 407597 780616 567217
2420062,2521154 1025299 2822479 951920 161269
543224,2093622 568062 2109683 2669402 398342
1699178,1925971 1261539 2202637 1227431 1180855
2780531,1850507 1017588 2799304 2006499 1016590
421238,2158063 1274752 1455447 667505 437920
1273210,1386412 2002097 657183 1244196 2778525
2878843,561693 2433934 1158933 2121510 329564
2757184,222417 2282793 1243685 607832 939407
1043848,1775397 1386412 1754395 2791339 1165605
1633682,1407200 1277973 1889205 557005 1430243
355733,2306574 2422473 81952 1953846 1896142
2559634,1244196 1352001 41406 1069281 2796479
2780567,371195 2006653 534894 2791778 738110
1404313,1025299 1988160 1021927 2820720 2774804
1207711,830631 1702556 2571643 2520396 897429
1142176,1765876 72465 949530 2065825 1337096
408816,2625619 1074013 164623 1086695 77356
1699237,1931528 2645979 902978 1621075 1218826
945585,178401 1659407 1139058 256095 2165626
2387379,657183 784737 1244196 1069281 1443706
2059700,1096406 266412 657183 2031981 2420135
490740,2194493 1492887 2686638 1052097 2364874
2059712,815405 310299 2250703 1601697 2538960
519617,2757880 1072942 468120 1104347 1271560
2092482,934577 1088079 922643 1201368 1985910
1142217,1475454 2183446 2582558 73218 2338002
1928651,2778525 1244196 657183 1069281 343377
1338831,1042196 2436828 966801 2488684 1919327
880088,182233 872187 1774879 2310939 680340
2747877,908778 599025 1577756 2042000 374376
290278,2608498 2113458 1242418 2734883 459760
1928679,770613 1262409 1056667 538895 2463916
1175017,827711 334780 2521154 2049946 1194436
1830379,1684991 1199069 1771233 1947516 1891281
749042,1812156 1242418 499178 814454 457843
1666548,1076904 1673229 1807819 2563266 652373
1306107,2680669 2459081 1809836 668146 1047625
1076744,2024094 47583 1886939 1588612 460717
2354698,853132 327593 1576882 1361824 1271913
2289173,665194 2111690 2506331 1509957 847682
1142294,274167 2559644 1168736 1025788 1809836
1175063,1078888 992801 765477 1823509 516263
912922,2168153 639542 1099835 606549 578184
290335,636889 1983757 1079601 666889 2147137
650784,1604930 1985910 2819657 1274162 934577
1666593,2057927 2438195 2530342 1728828 1094985
1306152,2131741 976139 1288592 2740956 1875955
2190897,650831 657183 72465 1776330 2031981
1047817,1268601 445302 1239082 169792 763308
2256440,1655570 870096 579292 636889 2147137
2551353,2086041 2640781 536047 660656 2686239
1732156,43306 1281739 2802606 2315271 721214
801829,645719 920520 2546303 1496156 1689895
2125374,971284 870096 636889 392323 1342669
2780735,813640 2334188 2669570 269398 2003041
2158144,2470294 838902 2242308 155821 2577508
552518,767198 291669 1835742 1338724 1269812
28232,1340660 120395 2698338 291669 908778
1601100,2796479 1244196 1047625 468120 1953846
2682446,305225 112809 779190 533554 2693538
126548,1860035 48149 2303808 1265391 1211072
61016,1053542 823512 1241609 2310939 508676
2682460,2531188 753603 426547 2778525 2310379
388704,810121 2015500 2744924 2699781 533554
388705,1438082 931519 1988160 55199 258349
1666663,2791339 612155 1368635 1851449 1386412
1244434,2325510 2146033 2459081 2423973 2781618
1109614,1867503 599025 2439277 1854085 979910
29212,2054114 617858 143830 2073499 767563
1568379,1661115 466277 352576 1737910 2224868
2649724,1489467 574557 2676933 1657116 61326
2485886,1746915 213751 962679 2584077 631686
1175172,46844 1663143 2090836 683831 839008
2276630,2625619 2475133 452334 744742 628817
1633927,2423375 2190306 1922861 1358880 984228
2760410,2127719 657183 2350567 1386412 2002097
447084,1181812 2373902 2218464 82152 1562011
2322058,536047 499178 1726380 1366236 2319540
1047831,223459 340299 2494722 1747233 1829929
1273485,475121 1966331 282459 1599848 574074
1535634,1162250 1443706 343377 2791339 784737
585367,1996122 2507411 1003779 400455 1208350
716442,850265 454732 2800247 2687178 2657497
1765024,1330328 1031373 1718313 713902 2125531
1074615,1341397 134458 2444635 460717 2483847
2485926,306921 1998903 1682843 818888 1641420
2780839,2088166 2716169 268035 660035 665931
1732270,2567323 1806554 2459076 328267 1337096
1207985,436574 461272 1624781 2356407 1574295
126643,1498481 1803224 2037477 2018000 2623983
1633974,2778525 1053542 1244196 278589 794365
2151028,2265362 2614865 2332267 2295534 1527800
945851,2049946 2521154 109433 1317915 63611
650941,1636910 2603642 1165605 2698468 350611
93887,1271200 1083431 1588847 1189784 2182289
1765062,1447547 2255841 2391945 2312162 604795
782026,2586787 535570 2309225 1649627 648857
2593399,2714606 1672211 468120 1160495 1252104
1441236,2174040 543296 1831317 794189 687716
2320333,499178 609124 973448 1686060 2237621
776738,1928254 723096 967007 2348229 2239159
323284,1749097 2222699 2657497 1427934 133567
2511482,2156629 2198329 343377 2413494 2593483
683743,657183 1162250 1984327 1443706 2791339
1732328,2073556 818888 131076 2201592 1212118
2387689,2148400 800868 140189 2666834 2700743
93930,932497 2763004 1496888 744840 752443
1339115,2215624 1695664 3236 625711 1636910
1404654,2799724 46075 436051 1235629 44389
2977522,931519 1025299 1093296 2442750 2652417
421622,2310379 1040073 1114032 287676 479851
1787012,1092821 499178 2471602 225948 1980367
1830658,2778525 1244196 579292 657183 2791339
1994501,1165605 478208 78338 2712481 2734883
2092807,1330328 377222 1224460 1935754 2062886
1004786,657183 784737 343377 1386412 1162250
2649871,1461999 374792 1870464 335923 1889796
1703214,1456599 636889 1576725 2473840 1666314
2780953,227721 1772350 2570264 2255147 2816162
2322204,794156 1181878 47583 2282684 1238743
2773637,2191475 188562 1297289 1411003 1265370
519977,794577 2351661 2504602 1016109 1776153
126771,1242418 2572476 1741651 1241464 1060527
2813748,2106311 493354 2423978 830073 103079
2813751,636889 2789271 1677080 2473840 666889
2780993,1983223 1144124 974819 1002525 1190186
1503042,657183 1244196 1443706 1984327 1162250
2944835,837785 422916 1308599 525385 1834861
2912081,1171271 2750191 269398 415358 2548274
1175379,340716 487795 2543583 755471 2699888
520020,908778 1028918 2273864 378726 394095
2813781,1195890 1131560 684089 921860 2687709
1535830,2476293 1492887 1218572 2183922 1390420
2715482,2778525 1244196 2002097 1386412 657183
1240923,2647518 762658 1962549 1680023 2671010
2617180,1634003 999536 1768483 1185036 73218
421726,538895 316478 2007873 2224561 2606923
1011555,2276970 1962428 973863 1676825 2063098
2322276,1162250 468120 784737 2459081 2420135
323430,1386412 1796526 1754395 2002097 90273
61298,1774879 1097917 1376427 608097 2778525
2322291,807419 1386412 1513499 2489151 1984327
356212,2096789 2259324 1326714 111604 1777117
782197,1289358 14656 1883980 2074256 2282988
1699702,2145807 1187250 2285812 541636 2418293
2781048,708233 2376001 2358519 947593 1259833
2977657,2183922 2687682 2473768 89562 2400469
1175418,2200094 2434603 463287 2008985 2415653
159617,2770160 2750191 399435 75845 1206860
913286,158526 483871 434042 1092327 1113937
1961866,2598619 1599793 2096789 2414830 2128544
1828845,415358 2792382 717215 1551883 2272862
1994642,2557272 2477038 654547 1140869 2055902
257940,1531941 2148834 2117630 545879 849372
1666982,1513499 1386412 1244196 2791339 784737
1634216,2778525 460717 278589 1140869 794156
1634221,948249 67066 960646 2514346 347061
421810,1928254 615264 933305 145120 821134
763891,1755502 1217083 268652 2157347 2787334
2355124,1244196 1069281 2796479 1047625 1519543
2060213,278589 2450694 2726711 794365 830362
2748345,261467 173043 1514804 1244787 1119495
2800792,1244196 2491223 784737 1604112 873699
1929147,2778525 823512 1053542 572835 338251
2944957,657183 1162250 1244196 1984327 536047
192447,468120 1162250 2313894 2459081 1053542
1470400,1298620 484833 1258184 130639 2579395
1437633,1641398 2279833 794365 26250 906941
1146188,2164654 22987 922643 1088079 1033588
1637709,744966 2005968 1287265 2336442 1807819
2224080,1265391 118115 2397541 711223 1307689
1699793,1495573 2353095 1906071 2782162 2508125
2846675,2310463 924458 746406 1236127 1308655
159701,1252104 1932410 460717 1164027 1039006
651222,278589 2002097 2778525 79531 1386412
2486231,784737 830073 1162250 1386412 657183
2486234,291669 964220 2738512 2825431 2235265
1503197,2342287 2764101 2500091 1952969 1862451
1841690,1134674 1009366 475121 1393014 2031981
1667044,78899 2097556 1027428 26304 2512947
1142758,2439277 1867503 1431185 478874 2301068
2158567,1634003 2086015 784181 2704121 2027876
2715625,1363266 2148574 1014523 803050 1838816
2879467,799864 1259015 1516988 2433077 134800
2813932,1092821 2002097 2791339 486936 1244787
873858,2825861 543732 477856 1764860 1021927
1896434,1427054 203016 2094372 1602693 2314169
1929206,1021509 1732848 2559923 1038209 2778525
1273849,1337096 1436164 1351700 825883 853740
1470458,42452 2481419 2310939 2778525 1774879
1273851,2563266 1287265 1673229 2572073 2031981
1175549,2786340 640407 1808443 1596124 2356407
2682878,908778 1536621 1028918 378726 1054489
2551810,2828039 124600 643240 2780911 408048
2060294,2182484 2766887 1435327 1843150 2833675
2945032,1981831 2450694 213839 660938 1648491
1961995,1086162 2767091 479171 782713 185476
716813,1732848 1364949 469137 2806026 548067
2387982,2786340 1291278 19716 1174630 2657302
552977,1212859 711679 2506235 467332 18121
2650131,2770160 2251758 2348573 712901 1407200
1424729,1928254 472040 2239159 653365 943964
2682905,2625619 2705759 2218230 2547201 2462072
2538143,1934731 462788 2320236 2144202 1252078
946204,2441471 2207808 921999 785359 2532600
562774,552320 2417124 1888821 130565 851374
1208359,67174 1140869 1455644 1585842 2462072
1372202,1822566 576002 2003041 1574295 2489267
2715693,238571 1619659 2501356 2750191 2816180
48478,1998862 1828165 2771276 732896 961740
1667129,595303 161269 77575 512040 266917
2715708,1679143 468120 1047625 1953846 2459081
1798205,1907046 291669 429447 1441986 244777
2060353,174781 1098839 2003041 385584 618254
28739,806981 1274336 2822465 2121581 1143366
2367618,1652258 2791339 807419 1386412 1092821
2549772,1836572 1227431 2007152 2240006 286441
1536074,853645 2570502 244790 2646373 387591
487499,607978 240873 934577 41117 326880
258124,1386412 1165605 1244196 784737 1695664
662182,908778 1536621 394095 1054489 1971458
2125905,2705039 2820292 1562558 841315 349600
913492,478903 1741651 2053198 1060527 2756577
2846809,2306574 1244196 1576126 1724167 468120
2060379,1447547 2312162 604795 2686239 1831334
2964838,784737 830073 657183 1984327 1818555
2879590,715272 2054979 1195890 2533786 2061655
1568872,1162250 784737 1119495 343377 2459081
2069180,472040 723096 460717 1047027 725181
585839,2511769 153323 1255336 1633370 837884
1339509,1776930 1649263 447985 1073836 705513
2420859,1608366 2115187 906842 1626125 2603283
589162,472040 1096406 967007 1597555 1348314
2846846,2811200 2278233 499178 2797019 1726296
2945151,1475454 2422473 2582558 999536 2509961
94336,1772350 227721 2284624 2255147 2816162
28801,1376234 2420134 1758920 2130753 282824
979075,1513499 1244196 2313894 1576126 2293269
1665046,1824686 2086041 1865831 2546303 1496156
682007,2778525 538069 2310939 1160406 1774879
2224277,2114633 591811 902080 2813646 2138355
2650265,447985 399435 415358 2548274 2305682
1588591,2296079 1947122 929715 1538218 2137481
2519199,2312162 2686239 2255841 2164559 2075582
1831073,937049 2062952 1509637 1422357 313851
2648092,738110 1165605 306921 830372 862371
422059,2400469 1050778 2108165 925131 373383
716972,869442 2599001 813640 1165973 2755320
2289837,908778 674319 1536621 2273864 2546751
731165,981752 1382857 2707577 1310430 734370
356528,1244196 226749 19966 1193717 1047625
2519217,1669539 812068 1676825 2229274 2146860
2715827,499178 1120107 1056667 2002097 2791339
389306,852251 341870 2071671 1609189 568268
1437885,568692 852647 724464 2358598 2133591
880830,1287265 410414 2650926 1124313 2563266
2039192,1294124 1173526 701000 126666 264563
1817974,1140869 1092821 79531 278589 2183288
684230,468120 2420135 2459081 650831 266412
2257096,1529535 2550498 2783627 2155146 2808418
310647,1053542 1854085 410414 712300 1244196
1077457,2778525 1244196 1386412 1140869 2002097
454866,1216431 2415538 702963 2663882 1078977
717011,1113937 1648491 825601 288342 2818698
1372374,215982 2774733 882543 291669 1865831
913634,1162250 1443706 536047 830073 657183
687484,1971458 1028918 394095 1536621 2235265
2289904,809831 2740178 393952 2239276 2127719
2453747,2423973 2220227 1079838 1048520 1809836
2814199,657183 1069281 1386412 1244196 343377
127238,278589 657183 2477038 1244196 2358007
1372424,1928254 460717 472040 1886939 278589
2486537,1573166 2012864 397887 2329750 956110
323851,2156629 2776360 1244787 343377 1092821
1372429,1162250 343377 2791339 1386412 1443706
1921752,807267 1834691 980340 1081067 1515708
1282777,826075 1557242 853796 786684 765477
2571652,12928 625534 2031981 2466095 569889
127260,2181139 1695664 2295019 290318 949723
1601822,1092821 2037477 2636095 2002097 536047
1503525,2461471 182150 1136654 499133 2471859
2730033,212920 2681277 725181 2158063 1867926
225578,1576126 1090310 576605 430439 2784272
28972,1085517 2329357 1361778 106261 1007361
454958,407086 1475572 152482 1229563 2360545
1143087,1724149 2358399 1138733 1786213 136104
2945331,1838816 657183 961238 640407 1386412
1831223,1841302 85264 759441 2136784 2127719
127289,1076904 2031981 569889 2821503 1181698
1503549,2778525 1673229 1244196 1322673 1053542
192830,614476 41913 1962783 801479 2048343
749887,2083881 2157347 2705759 2712821 1819338
2552129,2518466 2477038 41913 650449 1104514
1405251,2073556 1386412 1165605 247719 2431623
1536326,349653 1078977 2511022 2277810 1482589
2519367,2615477 862860 4935 254169 2425978
2486601,2625619 1244196 599025 399435 1386412
487756,1982016 130558 1529535 1262631 2155146
1470797,2185485 782069 1086695 1487244 310061
2060624,2285192 2685031 1485324 1763503 884879
1012049,1924934 2097556 820582 2317821 2712481
1372498,1193409 2593483 2384911 1754395 1122500
94548,2476293 1492887 447873 1120107 1857507
2375054,2466095 1244196 445289 1984327 784737
2945367,686403 2169371 2411127 2809695 797082
2715992,1724745 1135001 2005303 1705167 2488385
291162,278589 1115692 1244196 2303808 2669570
1831260,278589 2183288 2477038 2358007 2037477
848223,1422357 258349 1297289 2462072 1176133
2257248,1575332 1620407 1471966 1948919 855699
520547,1042196 1244196 470426 1140869 784737
2584932,1519543 2635038 2712481 1562880 387201
1725158,2292469 48650 1845252 460508 1695717
2191720,812782 307565 1530036 1368429 742815
2748777,500332 2085984 38628 2050456 2367494
2519402,1585842 801479 1386412 2365168 1808280
192875,2134847 688457 414670 1795392 54663
2413289,2440859 559839 2318247 1162075 606006
946553,1437184 1773085 129847 715272 468120
2224506,266412 657183 1443706 1679143 1162250
749949,1598486 528650 526501 2417366 1152820
2191742,2573562 2746336 284528 455092 796124
1012096,657183 1162250 784737 2031981 1069281
2683266,2295019 758081 1201014 148365 2148267
815492,2054497 610683 306077 433346 2391422
1143176,1636910 826969 1212118 2486575 2734883
2453898,2144494 1067189 1920047 1203465 1159573
1307022,1241563 1092821 1386412 2728596 1255336
29072,1074013 712901 340121 1407200 1086695
2948504,1041233 193156 981752 1275990 1502840
1995162,632026 494929 2324713 2283042 1159981
2224539,2750191 399435 2271948 1542530 24079
2683307,2778525 657183 2097556 1041709 460717
61873,2480679 2656338 2681769 1991526 533554
455092,2470649 2822479 1119926 835377 266917
2047390,1386412 1165605 784737 1695664 657183
1896888,734167 1614750 2016324 346302 2054171
2961065,721214 235378 310141 2456017 1794685
782781,1330328 274213 2606173 856444 2427786
2978246,1920047 1386412 26945 2660436 460717
2748871,278589 557698 1140869 654547 794365
2945480,1390420 1475123 1145197 740285 154557
94665,2088166 2699781 533554 2716169 1072125
818594,1092821 460717 278589 992832 2791339
2315000,1847178 1970210 2205419 1700496 459748
2027986,1069281 1244196 657183 1694879 784737
225752,2163356 2734492 95911 1956960 135794
29146,2192350 1962428 2318985 850021 2092656
1896923,2436828 1781580 2488684 830073 470426
2388446,1794685 1758661 50457 1745064 2113458
192991,2250299 2353766 1619241 1695664 2603642
2585057,2317362 826388 2235269 578952 2789705
2257383,2645480 2437007 699707 583133 1382805
979432,2165626 892024 789578 2268052 1194436
1372649,1514942 2790804 1333095 40099 1206222
324076,176161 1607107 1724542 2358204 2586497
389613,607978 1575694 2524030 240873 2494931
2748913,2438243 2620584 2659059 1090129 1306420
586226,833973 979933 2555437 853201 39704
1241589,387201 625711 112809 2002097 2085209
2617849,488198 195377 2686586 938375 1838490
1765882,2054845 289131 1465409 1887309 1078376
1274363,19966 1544031 286824 2754977 265522
979457,1608366 1238924 952054 434421 2590469
2796447,2113458 1579645 1982972 2369856 2483991
2627322,1053542 2470649 835377 823512 1129899
2028042,1218572 1492887 1857507 2476293 2687682
1962511,1048520 1576126 2782162 1809836 1679143
2978323,453098 820410 2483847 466460 2167217
2028052,304693 1919289 477856 738550 249869
2421270,1330328 819216 1437485 650393 41126
592365,2048542 2831826 2303808 1237678 810825
2159132,1908154 1168858 2347347 358118 561884
2224671,659662 177825 1472716 1158065 885973
619045,1386412 870075 1092821 454939 2232458
2060839,1754395 740066 2107649 650449 952102
2617904,2448269 1730037 1724542 890039 2358204
2814516,657183 2420135 2459081 266412 1953846
2814518,2037295 668146 15592 1187848 329819
193081,668146 759441 1679143 468120 2782162
750140,2265362 2295534 2502216 1527800 1397068
2781757,1244196 657183 625711 1386412 2734883
2945598,11263 2369856 2113458 1137711 1057837
1929792,192785 2526320 459732 503772 1834691
1864258,1053542 1129891 1160406 1244196 1129899
2552389,847730 2548962 2722027 1458449 383603
1765958,2450694 1648491 1981831 213839 1516995
1864263,2712481 1695664 63611 1386412 1222450
2519624,1269812 1566231 2699201 1070094 2030128
1912634,1928254 472040 2239159 943964 653365
2650700,2106311 784737 2791339 830073 657183
1224131,2209254 1039006 1348314 2304682 1670804
2290256,1849816 1818529 128236 1225403 2612234
94805,2796479 657183 1443706 2313894 1679143
2912859,512681 952978 1515443 1974321 1664328
1176159,2255841 2353541 522659 2391945 920520
1962596,2743697 1070087 1421683 55094 61169
2650726,1926071 58071 2025105 368471 2260494
1995367,1028918 394095 2654650 674319 1054489
2519657,2379521 2212114 49812 1026283 454934
2617968,1519543 2736894 1110375 535530 1839841
1995377,499178 1092821 100254 1980367 335428
422514,1443688 497948 212362 228174 2717633
1503860,2635038 535530 1575737 2666340 1080406
127607,810121 499178 1164968 2118847 2253228
2683512,2316949 19681 1486431 78899 1947313
2486905,1971458 1593718 1952550 861524 1962805
2388602,711679 47583 1886939 984114 2506235
389757,105999 859993 1164312 293796 713309
455295,2228095 1610932 2049946 2165626 1659407
2190874,2767091 2118911 1456429 2093033 1231221
2323076,1165605 631203 478208 822174 512145
1241734,1659731 1682925 1361619 1238752 2077469
291470,90273 1669539 2272558 1575737 2229274
389776,1322055 494260 151379 105145 2730861
1733266,657183 2796479 784737 1443706 1244196
2323094,436574 461272 278589 1624781 1571702
1012377,1053542 823512 1241609 2310939 508676
422554,676036 2195499 1528420 1747962 771736
29340,714309 389056 2337857 614680 2168537
2847391,1376058 1686571 1835742 2436486 1218114
455330,825152 2306135 2183511 2658124 1714028
2683555,784737 657183 2635038 1244196 343377
2945711,2590469 228623 1608366 1843411 2723998
848566,1244196 2031981 657183 75845 650831
2683580,795629 345350 1530155 1724730 1891459
2618049,816307 2268961 2031674 24756 1680909
1307331,313851 2043929 226749 784737 256095
1209030,2358688 374376 1049937 2491223 715107
881352,1584276 1555334 1125276 1857507 1444771
2257610,1916970 1975675 2781938 1183988 2631317
1233698,1053542 823512 1736011 1241609 2463328
2093776,479017 739623 2598725 2239938 1636910
2912977,1586072 657183 828659 2205815 2249010
2609955,2017178 1061947 1792273 426324 1842419
520918,823512 2778525 2451199 1156803 486351
389851,751562 1578573 1594452 1902604 2484850
783068,2778525 1140869 1226527 1947571 1928254
2959482,2712481 1695664 2603642 350611 1920047
2552542,35677 1438082 2002097 2521154 2564608
1667807,266412 343377 657183 72465 2037855
94945,1817563 132983 1612436 2130683 1849816
258786,717127 1244196 1905117 1443706 72465
1895181,16356 1636910 1023434 288342 1386412
1700582,1679143 1953846 1048520 2423973 2325510
422634,380434 1091448 299149 2415242 60344
914158,657183 1244196 784737 1386412 2031981
226031,799818 2518481 781634 1600866 1396688
652018,2778525 2791339 1928254 278589 1386412
160502,1580438 213964 2718899 2735424 2458122
1381161,2349760 2213718 1789521 1908890 295029
2454265,1113937 483871 158526 2784066 2057312
2781952,784737 657183 2778525 1526269 278589
750341,2035858 2813111 1396791 902949 1537093
520966,1330328 2712821 1529488 35677 377222
1659692,120395 2169867 1502022 1765174 1207661
1632386,1814222 1609802 557698 1686458 278589
2580365,160177 979877 1878292 288863 429123
267053,140189 1287265 1022072 2466095 2173112
586515,94341 2001101 2559475 1349908 2405211
1798933,483871 1113937 2057312 2659857 2417467
1307415,357779 1215656 1265071 630820 22307
2552606,2257514 772041 2667809 696554 644790
2683685,1876143 2619363 2655876 2770622 1033588
2618151,900240 1672211 2052113 2635175 1086609
488234,743650 527162 1064961 948898 1284507
2224947,1438994 800343 953720 823459 1035492
652085,2778525 2239950 1920047 1630793 2215624
2519862,156005 1354180 2389610 333000 1728212
2978616,381226 2746931 2115677 233519 2468295
2945849,1461999 1884305 862860 2420941 1366464
81375,1732848 77400 771171 1386412 1597555
2618172,2213642 2738164 81564 2004444 1816232
2552638,2778525 823512 1053542 512681 79531
2716483,2106311 657183 2423978 2791339 830073
2768353,2144494 162451 256912 1620422 950029
29519,1162250 343377 784737 2791339 2106311
2945874,2572737 1244196 1686458 1140869 79531
652120,1860122 970951 1980837 1695360 1364249
2913116,1014523 2050227 1027708 2148574 399596
2782045,1996706 138017 536218 2731267 143812
324447,2778525 1244196 1386412 1754395 657183
291686,2183288 1714855 455510 1920047 1187699
2386065,1623512 109948 1130719 264491 1880863
881512,2778525 2295019 671237 1053542 1092821
947049,291669 2086041 1865831 2774733 1376058
2388843,1791015 1382986 2520810 2516047 1162595
914284,657183 1244196 1386412 1443706 1053542
160623,1991067 2703463 376531 458239 641342
2028401,280155 1758281 2344464 1924714 189549
1897332,343377 657183 1984327 1776330 1244196
2880377,2519105 6222 1098890 735545 935296
1930106,2348573 2778525 1829851 1586072 1516995
1700735,1244196 657183 266412 1386412 2796479
2880386,771171 2214708 1672211 1597555 1960885
