user_id,recommended_items
2581637,266412 657183 784737 1069281 1443706
386183,1369814 2282915 1501048 1364790 2328018
222344,657183 870096 194318 1655570 1022976
1533065,1053542 1955065 2488811 823512 2310939
1631371,190851 2778815 854959 1634068 1288677
1860751,920520 309333 244777 1669749 987162
1434769,2635278 2239950 1435190 264647 736137
550045,1988160 2002097 1162250 784737 657183
1270942,657183 1162250 266412 2423978 1776330
91295,2546303 2534752 1689895 1527539 1294034
1959074,1009366 577084 2778525 508676 1428727
2712740,657183 2466095 1244196 72465 1069281
2286758
1402025
2090154,1823827 2438123 1430325 2373117 2477757
1565867,2621330 941023 608404 1223889 2319159
2483375,2140104 2086015 430439 2090622 360483
2417841,830362 1971458 2491223 1028918 449441
1074355,2625619 2462072 2705759 2218230 1422357
58548,2164654 1957151 2574900 1033588 22987
2843829,744840 1564530 2327774 2182900 2663455
1074359,823512 2356211 2483915 2492187 1998881
2942136,1461999 276031 1112235 1563273 392426
976058
2145141,1162250 1386412 1244196 1053542 2002097
812242,1417963 2628576 90141 1079589 1977642
2942168,808771 131076 818888 306921 1920047
156890,1197333 135841 2406733 432717 1633370
681179
1336540,2761561 289131 2102868 1198429 1078376
1893599,784737 830073 657183 1984327 1386412
386273,2317055 1447547 604795 2391945 2255841
58600,1595372 47583 460717 278589 79531
5839,1443706 2698468 2603642 1165605 2625619
1828078,1021972 2012795 691407 1841956 628588
1729778,1571702 512681 436574 1058353 2356407
1303795,2365168 2619522 991836 1371807 1703966
2188532,1374396 461272 2652049 131320 394795
255221,2334361 994306 962194 2268069 2254905
1205494,1936238 1096406 2793728 1935876 2393265
942506,1754395 2327186 2528784 624264 590219
419072,2452398 192144 2481837 335380 2611497
1762563,2811043 926990 289491 410070 1823509
222473,1310205 122720 636889 1536448 427563
2123018,1386412 2603642 1695664 657183 1244196
2188558,2222699 2657497 906941 2486236 278589
713999,2750191 1619659 1317915 177825 2348573
2605992,1971924 130565 1331232 723240 2417124
1364184,612155 2054114 143830 984924 2802026
910610,1822566 2003041 1540517 1027708 2546067
2358147,1056317 796820 818187 1761908 437600
1812014,2485080 658316 841721 2660166 177825
189719,2623483 2088166 2358688 970015 1423069
1467673,398611 2476293 1390420 1092132 635484
124188,823512 2778525 1053542 1640028 1526450
547518,2044303 2664120 1324940 1065538 1624781
1369376,2712821 1837308 856444 1764845 335428
1795361
222499
1467687,2336701 226749 594059 1626201 55199
2527452,657183 784737 1386412 266412 1776330
1172779,2369856 1936328 2666148 2163770 1576113
25906,410414 1371253 2018729 1053542 1673229
1140019,1847319 2625420 2062248 437171 977979
2671627,1205789 2064606 2557901 1922112 1358085
1140034,979052 592231 1291278 196678 1874963
550211,649120 2222005 2144187 1885121 1711976
1598789,2168537 2117401 1254753 2408834 731325
58695,2218853 854455 984228 333000 1418725
746826,2200859 228623 2705558 1016837 964787
1729870,2113458 1579645 2369856 1982972 173221
2483539,2334188 1586607 200431 1822566 269398
779604
1336661
157018,2159515 1834588 445302 882380 1615202
998287,2779674 590953 1885458 1426108 890963
2876771,1583440 363718 1134856 2029895 1119251
486417,1591624 2194934 1694879 484624 638712
1107302,166678 1829159 1975675 839112 2033631
2876776,1539160 1385544 1223012 661989 1277970
1172843,1244196 1160495 1069281 2476996 970501
2292626,1953745 2086053 1419528 1755502 1837308
255343
714098,1090310 2220227 2346790 525076 1048520
1336692,529585 2723139 1582009 366467 1341969
2155898
2254207,2389610 669349 2606173 846052 1747233
2123138,548067 1096406 2771189 1732848 1597555
1828230,1447302 254917 2284706 295844 2115187
2647618,1162250 632873 784737 1422357 143830
2778514
943508,491817 116763 2406712 1780684 1539160
2778517,52365 576002 1732492 200431 1770875
2132882,768905 1317915 1424217 2750191 1750840
1009055,478799 2289895 1393707 1249914 2552625
58784
1697186,816307 2470216 1299984 1844001 1971709
353700,1630527 2609374 2503266 680340 1650824
255399,1786757 784340 2590469 964435 1706622
2319784,1602693 208236 1427054 1840796 1488965
2358172,1230107 1333206 1986723 633764 1029255
1992106
550317,2213987 588991 2719729 1334494 988691
58798
26038,1689895 81964 2825431 665666 2546303
714167
484793,1982016 1506186 2093466 1913558 1908027
2647484,1792259 1376433 899258 1984327 1169211
1265909,1216689 1105573 1091581 38667 2240639
2385345,1244196 2796479 1069281 1047625 1162250
2287046,2701818 691216 1775123 601654 2420290
255433,50457 1115740 1155556 235378 1290818
1270943
2123215,1854929 651820 764484 1051740 1406238
58833,1695664 2698468 2603642 942253 350611
2024920
2581997,2770160 1820087 2013935 415358 1878292
124399,357532 381720 1171271 1081673 173043
1467895,1613199 446759 212048 364633 227227
615930,1519543 2635038 779190 1943713 90273
1609983,876735 2142331 2249320 687478 2409457
2024956,1618854 1394835 287456 1584916 2684614
1467905,1113937 2450694 604278 158526 1586072
2680325,64267 1185847 379493 1788868 495493
1664518,2417933 1329008 730277 2709876 2335545
583177,713745 792226 2707188 743383 2322932
1140234,1140869 1244196 657183 1386412 1162250
2745868,1162250 784737 343377 1984327 2423978
288269,1816811 597321 2502244 19109 1393293
1369614,1583440 952963 1087533 2483664 1008439
1926673,2768702 2344365 284910 1529488 1527619
1926676,2032884 410414 2601568 1317035 1349217
550432,2289895 2152422 1324922 1168736 1717754
1369634,2182484 1908027 2117705 1801603 1602378
1861159,657183 266412 2796479 343377 2252871
2647594,2111288 2672526 2552884 1006589 2444034
2025004,1928254 1140869 2024094 2648928 47583
2833330,1695664 2603642 2250299 220499 1920047
484911,77438 1476216 2482916 730728 143377
2680377,36053 2557272 905704 1218515 1069034
255549,1164877 2104408 2060964 1240029 35677
1435201,1156031 2577484 2166540 768859 2121433
714306,1386412 784737 343377 1244196 1443706
1723766,2364757 594836 1899529 2072104 2296361
2778701,92492 2311327 718417 746300 450173
2582094
2614869,103183 2699888 2127112 2543583 2698934
2745942,823512 2778525 1053542 1640028 1526450
1046343,885973 543296 2002097 1096406 1158065
2975321
616027
2877020,502115 2129958 587190 896714 1307821
1336925,1802574 271377 100803 1588543 240513
1967089
943720,999151 459760 1495573 606905 1355739
2694873,880503 1533470 398611 1218572 1887309
419438,2087171 1731605 810028 2336937 88495
1271408,2027876 2617587 254048 808771 2451696
2926184,784737 2002097 2491223 823512 657183
1500787,1393070 688481 1842076 79356 1232946
2516596,2780106 401515 18141 2208497 1321367
1959545,1446531 2554771 2398607 1125772 1182160
1238655,1168736 1353323 478799 1223136 2559644
1173124,544914 2231355 2790240 1352643 340624
1662665,2128544 1542531 449242 1326714 412368
2418321,1774879 538069 872187 182233 2310939
1500820
1795737,2007152 2204165 1352107 2776638 1796526
1500784
157347,2637434 1499394 310141 979877 2652048
1533604,2623483 1423069 970015 2656338 2230175
517745,1771607 491795 1965452 2428073 444761
1533608,460717 1140869 2506235 2024094 2588490
2188970,2020029 2023091 626177 1544031 2264926
2177991,265522 2111288 2672526 2485664 1009366
2287277,2712481 1317915 625711 1695664 640377
1894065,60875 770803 2695464 155821 2348775
353971,675502 1737444 1657452 2004956 444761
2522057,1504118 1142138 261735 1264190 1274654
747194,1121499 1250658 2546644 376211 94309
2057915,2062173 2058690 2699781 2623483 527102
157372,657183 1695664 784737 1162250 1386412
1959623
2418376,343377 1162250 1443706 784737 1386412
1337035,2280214 1887160 463568 2105524 1634068
1763021,1241464 636467 1882410 1971713 2831727
1238738
2123475,2041994 1180883 1390828 2738408 2498330
1304283,2044303 354371 2551123 1813247 576002
1369821,1876513 687732 310141 2157347 50457
2159132,1168858 2347347 1908154 270559 561884
59104,1825175 1834588 1782499 2328808 261847
1107681,2672526 770613 2552884 1262409 2463916
157411,1928254 472040 1244471 2209854 2478168
1337060,1834691 1204256 1682536 2133932 1466906
905510,1227431 2233456 1711745 2577149 2532887
1861350,1162250 1244196 2791339 536047 1244787
124663,720941 1716209 1180017 71175 1691516
2596676,1288213 2504798 2701435 1190685 2533638
354041,1244196 1082205 2796479 1140869 58622
2887505,738110 1023434 1562494 2233815 266412
157436,278162 1283077 2461471 2386570 2415390
1369855,801409 1756949 685512 2148842 2245194
1648256,2768790 2399276 1848327 334893 439912
2221830,2769961 1517492 1190091 210269 2254947
419594,88200 1216431 2148834 2201014 1728166
1206027,521436 1818718 164045 2533797 669552
1468174,445302 1308032 276159 2615473 1447547
1369877,1642050 1494403 197487 2022309 1320392
1881611,2694051 483205 2473840 636889 2617587
255777,2760143 238740 2429998 2353541 2391945
1795876,1041233 1985154 1848986 1546430 1869009
2773297
354090,2285812 1398579 2036000 689373 2556896
2811691,918665 1754673 1947468 657183 1056667
1369902
1500975,1536621 908778 1054489 1971458 674319
1795894
448243,98545 1732979 30663 2724511 1141603
2079711,951920 2038259 850402 2708595 161269
878397,2156392 859687 934458 2419378 300941
517951
1173317,519768 18533 2819191 634660 1765231
419655,310141 1155556 1093941 50457 2128013
2682878,908778 1536621 378726 1028918 2654650
2352971,1894492 937062 2359043 2822908 2435201
649037,2763004 2563150 92747 1374027 401833
616272,2522661 2641307 2535756 1956831 1220702
1866723,1238743 2319540 1630881 273279 1527018
1107796,784737 1244196 1443706 1776330 1069281
2156381,1585675 1001431 1226034 764484 1108328
863909,875776 1136654 2303907 215982 2786093
2877282,1419600 146576 1049937 416602 2259069
2910054,1237831 965108 1819338 1179575 1257584
354151,1589201 1830612 779229 1473048 2682145
190315
2773309,1001431 2778162 178439 1585675 767563
780144,1295792 2476988 2063265 865350 635484
1075057,1752022 2813967 2807311 140043 2094129
1746579,2590190 2014770 34986 1736140 1539824
1861492,2773794 2052020 43306 2509961 2180597
2353014,1162250 657183 830073 1443706 536047
2058108,2364561 1746884 813640 818206 803454
255869,1049796 1920047 26945 704099 803962
2123647,870096 121727 1415815 2502389 2391132
1566594,2528784 1021927 1217458 1940472 2144344
2975620
2418568,2051404 576752 1181698 295089 1443706
1271691,1560025 1273331 334606 1293672 2802299
2882541,999070 1867430 2772665 529524 1944665
1238930,921999 659797 1324915 1905537 386405
1697686
1271709,1092821 1386412 657183 1244787 343377
714654
1140639,1653760 1034405 2643516 433878 1972132
1828768,1244196 2369856 2260494 1137711 657183
124833
2320291,1241609 2310939 2425120 2750191 1883184
1167686,1386412 784737 1162250 1244787 2198329
2647974,2581072 2455389 1985910 221840 2251936
2225631,1652258 1347243 2761091 433786 2492629
2451375,551635 1404891 1091448 1249278 1904269
878512,1018726 993437 1635931 2617322 37106
2320317,803050 750033 2760975 1736719 278732
452551,1162250 784737 2791339 2002097 1244787
1337293,1326655 732207 1008784 1553721 546412
681936,973448 1407200 1086695 712901 209611
354258,1010502 1241563 2272908 300137 336191
1992355,1884665 2435845 1550785 1195671 1936328
1927127,1545887 2663169 2335656 2711364 977880
20815,1407200 1074013 557005 890051 2348573
976863,2596 2383776 1287451 625475 1461435
2058208,2380717 1367788 2148574 2685700 2490321
2917476,1755502 1499394 2584365 1822084 126167
2058214,404287 2215624 1212218 2201592 469386
1298770,1598850 682118 2554534 1568940 2751555
2189294
2451444,2162032 1212042 781759 1808597 1956960
1468405,343377 2037477 2156629 867442 1362357
1566710,2716452 2681769 1050614 1583803 486719
1992695
616445
1665022,469137 1732848 1053542 457150 2525655
550912,596604 1523270 2743010 862371 1262371
583683,305291 2516704 130230 2613068 365373
1435660
288782,1402854 1617250 2421681 2629307 2574327
1566735,1443349 1053100 411564 2659894 1135034
92182
354327,374792 1530036 742815 140225 2678614
665263,113332 145826 890954 2121964 878620
911388,2002097 536047 657183 343377 1092821
2877472,215982 657183 291669 2086041 2760857
26658,1482589 2276798 460717 2262078 2030858
321571,908778 1835742 1907046 2166540 1376058
583720,2310939 1947571 182233 1141074 823512
2811947,478903 1741651 2053198 1060527 2756577
2156591,2417124 1888821 1020875 586261 1782094
1681077,1231748 1785793 1576126 2158063 1837006
2910275,1761310 1851369 725639 2125180 696626
2394828
1796168,812853 1435873 2510635 1220813 1774444
2519217,1669539 812068 1676825 2229274 2146860
2713674,657183 266412 2037855 1047625 72465
2019682,1984327 657183 536047 2423978 2791339
1271888,2049341 2171382 2004111 1579815 1240240
2648157,284910 1520888 274213 2606173 2429998
528741,964435 2163710 1608366 645719 2353541
2189408
2582203,1274336 1774071 1361956 2121581 315406
2287717,1060553 2755897 1955140 2135254 794359
125035,2584256 1171271 1355739 1768483 2480676
1206381,1560069 1550341 1063086 93207 1935849
2369213,129490 2164638 2450186 2813196 786326
1927281,1947571 1640028 2310939 1053542 872187
1337466,1620516 2812905 2079021 2608654 1531088
2812027,1548847 1274960 1894061 1040515 1193447
1206398,632873 2625619 452334 2475133 2218230
1598967,363773 541081 2669486 2385454 2474336
419971,2757880 1274752 725181 74078 2803542
2025606
2549895,1241464 1386412 2073556 1165605 1636910
1239178,1274654 2741322 2010975 1548531 1264190
1337489,579292 1037951 1672211 2007152 497400
551058,2539344 379121 436501 2113250 364167
2057195,279879 2725781 2052634 452155 2554607
714902,1092821 625711 1830993 657183 576752
485527,507069 1418028 2380306 1573914 1085942
649369,1217083 1876513 1755502 1867675 2813646
59546,665194 2631964 2662501 472040 1130719
321693
977056,1359079 10952 2782741 2393265 957318
288929,1952391 2608419 2627477 1235367 2327583
1697957,1066450 472594 1331898 547724 2798189
551081,1753570 960485 1512978 2630733 1134434
637981,2693020 2141177 1469661 907363 2712481
583856,2714606 579292 1162250 493369 49764
2025652
92343,2650926 317172 2221762 2148901 1171271
256185,2158063 1069281 35677 1274752 1953846
900127,16356 1331898 2093932 2198329 1695664
1239229,2750191 1074013 499178 712901 2781925
867250,1641398 84369 26250 128644 169110
2386112,1796526 2608498 1287323 666394 997960
588832,2402863 551731 2191287 823443 920905
2844866,2002841 2254602 2309131 725084 2737686
2107083,1386412 657183 2002097 1174561 1652258
2451656,2681769 242615 2815331 2705255 144616
2795212,2310939 1526450 2778525 538069 1774879
452813
878798,2648928 47583 2024094 1928254 1140869
1829072,2593611 2007871 2633391 2766686 2560327
2860750,2649645 2656711 2389610 2606173 846416
1075415,1244196 1140869 610011 1092821 2620827
2189529,19682 53378 2198210 624081 1602077
700308,174495 2687682 716019 226749 1840914
2123995
80933,1233361 1663143 2502857 1770703 2254905
420070,278589 2729851 437971 801479 1480364
2418920,2089734 278589 1547381 2053679 68721
125163,401833 1159981 830073 910204 675129
2778834,70127 2233357 424107 2302659 1579815
2124015,2574900 337778 942638 1060092 794156
2713842,1925971 1227431 1417876 1159522 485903
518387,252232 2600575 2026021 1492887 2194493
1370360
2222332,839008 2502857 787368 2672108 641134
125183,1514815 1982016 2275702 1965452 130558
785451,2593483 2002097 1386412 2413494 2791339
2255110,2751827 946489 665666 172557 755907
420103
1632525
2648338,636889 293069 666889 811062 1677080
2156819
2735150,149
1009945,533886 1419528 1725014 2794303 1214441
583966,300450 158526 695110 627647 151475
2156832,291669 1802350 2541133 1357215 874570
1468706,2751896 2586497 1982016 2808418 1837994
277553
387369,18703 2299142 2489151 2611177 1626770
256298,1443706 2024094 243570 1165605 1386412
1042735,1018726 1480251 2521535 600566 2617322
1272114,1571067 1405672 1121422 153747 2256158
2189622,2391945 2825431 1447547 920520 2127850
780600,2348229 2406712 665194 653365 1056502
2386234,636889 2694051 557043 637195 1576725
977213,908778 2375684 254917 295844 935296
944449,542825 854955 2357479 612691 262498
2726540,2778662 1876513 687732 1384910 2157347
1141062
2713932
2222417,2031981 650831 2313894 1244196 569889
1927508,1854821 992353 659391 1310600 1300183
2091350,2004956 937017 2775012 1806908 1970857
2702394,1006232 1349908 587438 2741243 2205047
2090725,793921 2634238 1695664 1376308 2709576
1124070
1829222,508676 2604 824227 2778525 193483
2746727,2778525 737275 368328 1244196 2069431
1725975,1607107 961740 1991067 841925 985459
2582892,2227201 1483606 2111288 423444 1847971
747891,1052097 1090639 1426791 2792232 791873
1877737,134085 50457 1290818 2127477 160372
354680,1569910 2577886 2218239 1969583 2681277
1698169,1809836 2325510 1048520 2709027 2423973
289148,1843150 993491 2324772 967925 1050607
977285,2198210 2414458 1414177 2526452 855424
59782,2492753 2113478 517706 1423984 2731653
256391,2582558 1475454 999536 1656449 2509961
387468
2288015,1031311 1883 2454842 2131960 1576165
1436050,2103306 1244196 657183 1069281 1386412
2288019,2519166 918409 1108328 1226034 1250188
1599899,1164968 789804 1173914 1126440 526501
1937656,1248963 1110269 699104 1791015 2177739
1632674,289491 2502287 1557242 2259288 548859
2550179,2534752 1394675 2589829 2324713 650725
1075621,2469913 1354334 1048951 1423037 1295570
2943405,1919327 1042196 2488684 166946 470426
2615727,436974 2417124 935397 1585254 43544
2124208,1857507 2687682 2827170 338012 2287939
2434803,394344 234084 2809 256753 1955065
2222516,556473 390880 950018 909825 2687018
1436086
420281,1119926 638712 1591624 1834826 266917
59842,1386412 734196 2085408 1352609 2593483
387523,1918997 169246 83172 1288082 2779430
2812356,2652417 899258 205039 818486 2157469
1894860,2322932 2313341 806439 2022309 2041177
1173968,1794685 1301316 636889 1456599 1576725
1402616,1724928 2755766 1699197 551013 1967426
1042899,1244196 2796479 1069281 1047625 784737
2615769
2288091,1913692 1096406 1732848 839886 1597555
1829340
420319
2858572,661506 2328730 1827898 258455 830073
682466,2708595 297006 850402 1130555 2229203
2779619,266412 1244196 2103306 596178 599025
2943460,1669539 812068 1676825 2229274 2146860
1010150
2135153,1162250 343377 784737 1386412 1244196
1369852
2157036,2453690 220499 1636910 2603642 2073556
2157041
1960439,2182290 2659798 2052302 1036710 1063522
2386424,2002097 2092767 931519 2174514 2770021
2943481,2103306 1244196 266412 596178 75845
59135,165162 988691 1520888 2515973 1549837
938410,769613 2486340 1866868 688828 2375004
2517504,2740178 2422473 1837006 2306574 393952
2724268,1165605 2103306 1443706 2215624 1386412
1468940,2524643 2174514 1052870 138419 1355332
53677,758113 2786340 2574307 436574 30850
2554936,1604930 112809 309305 5506 2009020
1141271,2106311 784737 2423978 1162250 2791339
322072,410414 1287265 1053542 2031981 306427
867418,1459947 258614 2085058 62796 2302225
682526,1969776 1556907 2334206 2833302 659143
1796639
1108512,2085163 1929110 1834588 2617450 2290368
879138,744840 2699201 1549837 2047332 2663455
2943523,2709576 1867675 1876513 30878 1794685
1174052,512681 2717771 399596 454785 984228
452358
2654533,2705759 2625619 1492358 1922179 632873
846378,2719617 2108063 1764519 1785326 1948552
2484779,2470649 2822479 1477734 2604 1109355
2943533,2580699 1647259 866411 55251 400263
1927728
1796658,931519 1093296 1438082 526501 2348573
27187,1776696 314274 1074013 557005 2348573
1403450,2028183 792226 2041994 385217 2498330
97375,291669 244777 986950 1590432 1907046
158275
256588,747387 827304 1844153 500669 1491739
1075789,331650 744840 2029130 2563150 2546303
1862222,119830 2567173 406231 516125 544601
420431,499178 767563 2296112 1390003 2343444
1971487,976663 2122813 1616633 1307039 1250084
944723,1009296 974665 1126036 1041132 1919327
2845272
649820
2878049,1438082 2462072 1988160 258349 931519
2812515,2535599 32437 452632 1424536 220136
2091629
594365,1417642 419181 2683403 1047027 1238752
2648692,2423893 1809836 1842144 1492830 1888821
2702441,1614957 2069807 2769177 2785945 626753
2463588,1886387 1422637 1223136 2453690 2734883
551553
1943318,22365 1646416 2431746 2496410 517055
551558,2200859 1574503 1671267 2178500 1602405
1927819
1829517
451545,806827 86697 156946 1211919 1112375
2660994,2582611 2700743 745297 2374971 640377
2748374,2131409 394344 2809 2443139 2059944
1239705,47583 381044 777911 278589 79531
453278,1492333 2566460 2661013 2029259 838668
2255520,2614865 579292 2265362 1655570 2295534
2976417,278359 2450694 1648491 660938 1434566
956951,2268069 962194 1360565 1872655 20139
649899,784737 657183 1244196 536047 1386412
1567405,2773409 293796 389334 1543685 386107
1829557,2213987 810121 2127017 310141 2813646
649916,712901 557005 1407200 1888822 1893616
289471,276559 2384640 2707301 813640 1698699
912064,1090310 2582558 1475454 2492770 576605
2353857,1418284 632205 1471148 1124978 613445
2583237,2109683 686332 1162952 1880821 346781
879304,500097 802341 1413065 838540 2389048
2970060,2712481 1317915 1551285 1386412 1165605
2484941,64039 157516 1829050 1272291 1929870
2838989,768246 1794685 1155556 2157347 1755502
2735224,1118736 2321476 816581 1741767 1836677
1370836,1226034 2802026 2268621 1913558 2753488
2321110
2714330,1988160 931519 2462072 2820720 1093296
518880,2431753 126666 1296164 1515214 2153142
1075938,278589 1201368 400510 297246 940554
322278,1822566 1087072 2003041 2730930 741040
2812648,2003041 1027708 1014523 1723658 436574
1665771,2023026 1996706 1411505 604787 1880818
158445
1403630,1069281 1244196 717127 2462072 783000
2190066,1103679 1061502 2460146 547890 2626757
184787,1442170 345350 653600 2759578 2512904
191220,1514815 1982016 1506186 760411 2783627
2587774
1501942,1079838 2459081 1842144 169068 2423973
1151444,2507115 1649399 2365893 1963794 517911
60155,944507 1870216 2629756 1998024 2347699
1337130,226749 1926741 1438082 620572 560311
2026238,1893616 457843 1086695 938775 2104187
289537,794156 984114 551111 794189 1835742
158466,548067 1003471 2689132 296723 1153715
551685,592140 1488958 134458 18121 59091
322311,2415538 269735 1728166 1619669 1078977
1141512,2648928 592140 1176310 59091 2167880
649994,1939795 1246024 1065538 1810241 452155
1895181,16356 1636910 2103306 288342 1386412
2517775,2829344 479425 203144 277560 1535344
1469208,612155 931519 143830 1368635 1244196
2030724
387867,1240865 851820 803241 1183262 1695863
2386723,737856 2432382 73464 2441072 729446
2845477,1886939 794156 2265526 332007 2258655
420646,636889 619739 1983757 1175568 2834579
1403688
1665835,292139 1636859 1797481 240076 246014
125749,336136 147992 807419 742386 2309290
289593,2778525 2002097 1171271 2086265 784737
1282527,1121263 414787 355679 166149 1443230
2222910,1328208 1023434 2215624 1636910 2631746
1633093,2131409 886778 609071 2302683 2494722
2386765,1317915 2501356 1656449 1619659 1432568
617294,1150284 2582768 1714028 1083742 2397541
2106923,2104408 2502800 1422027 1280720 1087466
518996,1973943 1338648 1445895 2198252 907232
2210959,657183 1443706 1162250 2036051 2031981
1207135,226544 2541635 1485751 2604629 1629809
1436513,498530 2434041 915880 2421624 1297289
2059106,971284 1022976 1227448 392323 1655570
1894026,1648491 1981831 660938 1113937 2270418
1076073,636889 1677080 1629658 666889 1983757
27501,436974 1888821 130565 2301756 1020875
1451837,2822587 1929548 2024094 2791359 1193647
1741289,1775397 1972717 2761561 162451 2771199
2222969,870096 1576725 1342669 2562943 2295534
1731450,530276 875190 792324 1575865 2324766
2681723,1160822 1064310 184362 1509615 1856606
387966,2031981 1244196 2778525 2466095 1443706
872645
1207168
1594532,739674 2447920 1217083 457843 192137
551817,1654076 2506235 915330 221840 2252871
2288522,1573395 833813 2247652 1730302 131076
2806212,2786340 436574 19716 2780989 758113
2288529,2295534 2614865 870096 1655570 194318
879513,1165605 2332355 266412 1244196 1386412
1305498,398217 1551995 1014523 950864 1661093
1928092
1108893,2821618 1226070 574743 1401265 790528
846751
1731495,1052097 2792232 1639401 1669221 753911
1305512,948249 1576444 302426 1983719 2491223
224169,1432568 1317915 1290875 1706622 2750191
2649008,1619659 981065 1396492 1656449 760056
453553,606006 1674439 904965 1672383 197809
1567667,1664453 2501356 768905 1317915 1206860
420793,2086053 266817 1953745 2076321 2787334
977856,1511831 2057312 2683177 2784066 1706676
1993665,1096406 1932410 579292 635882 811062
1692150,1576126 1367138 1768483 1969583 1274752
2385741,2509723 77504 1967426 2638669 1695664
2964643,70587 2277799 1580732 2630167 912730
715734,1162250 784737 266412 2791339 2106311
2157531
2026461
191454,2435845 1562592 1816811 2277810 1243359
125921,1510306 1124660 166853 1411855 1301365
1928162,786549 98760 538069 261953 2053937
486385,839008 683831 1440411 2090836 1909417
2518003,2778815 1804454 2498697 495309 1381056
27638,771416 1524219 404604 1878823 772041
2878456,335341 1837434 413607 2382870 2611177
649044,350611 1317915 2445526 1750840 2450180
814075,657183 1176133 784737 1162250 2002097
781310
2780162,1111815 109925 2018868 2564347 2423893
2354181,2026628 2196249 2322932 1542376 2313341
224262,2327513 459719 1995249 561558 2233456
846864,292139 52100 2755079 1206667 2005895
2452497,60875 2348775 2684599 1114514 862199
1862674,1244196 784737 934551 2258655 188410
2747414,2797144 1532373 722673 1491143 1750400
1567767,478903 1741651 2053198 1060527 2756577
1764376,2037477 990180 2344286 1075280 361609
1371162,705363 1860235 299775 42262 1088829
1928224
289825,640407 1840430 1053542 1983719 2710882
2092066,2314169 2573545 208236 1143278 558820
2467675,134624 1588050 1337011 2444587 2774446
2059301,468120 1047625 266412 2459081 2420135
158759,788858 337927 2132764 403232 63688
1371176,2680669 2459081 1809836 668146 2423973
359602,2680669 1988490 714060 1475454 2423893
650286,448567 1125575 2429998 1719018 2118699
1436720,1472220 2347945 272736 931909 1982706
420917,2488882 2186774 668899 460717
60471,1540667 710856 368328 737275 1928254
27707,1967011 965108 194778 2684504 1218790
158786,162252 1515214 261467 126666 243727
27727,1809836 1140869 71285 2680669 109925
60496
1469522,466934 767198 1269812 2258655 1338724
650327
2387032,1391673 2406712 2143484 147315 1087533
1698912,1113937 2450694 2466849 2473983 278359
2387044,2778525 1244196 1928254 854955 784737
1305702,1162250 2760319 1561878 2033333 1826578
1207401,1353616 2234790 460845 1577106 1564833
2134055,1837006 1180571 2422473 515614 658264
224374,331022 2760164 1341160 10431 2630458
1141879,2649322 1975912 2502857 33540 2232019
781435,1672211 870096 1732848 1096406 1364949
1633407
93312
343232,2825431 920520 964435 2200859 2391945
1109122,2454381 1951666 1492929 1928728 24803
1141896,534894 1705173 2047542 1047027 397742
1305738,2107886 459022 1164476 1605973 332007
453774,720941 1585675 1056667 735851 904965
2223255
1535128,981712 2475138 63161 1643520 2488086
748699,876529 1527018 816307 2601925 1549855
1049217,1783191 1497519 129506 2643510 76630
1659420,2448272 2681222 1458449 1531632 2722027
2223275,1754395 2138292 2410081 42465 2021391
2911404,1431032 2097564 2013665 2756225 2118847
2223279,454934 186325 2156611 194006 1549598
92019,770613 2672526 2463916 1056667 2111288
1436853,2515973 621322 1878823 1080986 1793048
2949927,744742 1984327 657183 1567110 784737
2354360,2323055 979842 1845780 936220 2322146
1371321,1077010 1114032 571507 2316434 2130683
2682044
2288829,2588187 2575832 2441881 437364 2123151
1174721,1695664 1241563 1098569 1001247 2629501
27845,784737 1244196 2571055 657183 2581784
158919
617673
1174736,2272105 2403534 1123204 1484858 1332298
1371348,291669 484085 1590432 1752047 2698338
1797333,47583 397742 625711 1453861 554760
1862878,2521535 1436164 1604930 853740 2769404
158944
1273062
1240296,657183 784737 1069281 1162250 536047
1731824,1492887 2600575 562726 98202 2792232
1142010,1563169 128817 950994 954549 1534276
1731839,2824594 126167 2331266 657183 1531419
683268,1847809 2199786 96298 1865831 1460626
1010950,2750191 799322 1317915 902049 1065465
2361044,2436828 1781580 1042196 2802608 1318901
2354458,2476988 2227722 1060184 1309260 666203
27931,769814 2305336 585762 1966003 2704587
1142044,499178 1486201 209611 2701725 535570
2467717,2470523 2654772 1598301 621104 129847
1502499,1513499 1386412 2489151 1347243 784737
1436964
1371429,186124 499178 2251758 7538 1776696
2485544,476372 1814179 879243 700817 1893917
421161,1671569 518862 600612 826394 1234703
1830191,1053542 2002097 486936 657183 2198329
1338672,657183 1053542 830073 2611099 1947571
322871
1043769,1782631 1480251 1955788 543957 1512227
1666370,186124 925751 557005 1074013 1432568
1011011,1162250 1047625 343377 1069281 1386412
1535303,2245111 2753082 2131851 265816 1301316
2682186,1928254 472040 492273 2470201 2623166
814412,198852 2655382 926332 419319 1119800
2260194,2391945 920520 2255841 604795 2353541
224592,2820720 161269 379806 624264 767563
1600853,177825 1754448 2770160 991164 2723006
1404246,1479682 1393890 2372201 1833869 192785
2288987,2373730 85264 1576126 657183 1244196
2420062,1025299 951920 2521154 161269 206258
543224,2093622 568062 1220380 398342 1713404
1699178,1925971 1227431 1261539 2202637 2303808
2780531,1850507 1016590 482397 2006499 2799304
421238,2158063 1455447 1274752 437920 2146033
1273210
2092411,881515 1728166 2834822 1619669 2548861
2757184,1243685 222417 607832 2282793 2654282
1043848
