user_id,recommended_items
2653652,1984327	2392150	2106311	640407	2791339
2653731,794156	460717	1140869	2024094	278589
2654355,971906	636023	701000	2413494	1619659
2654369,1014523	640407	985008	461272	436574
2654533,2625619	1520277	1244196	2778525	2705759
2654590,1317754	1866983	1911434	2654651	2437289
2654694,1386412	2002097	1830993	1092821	1695664
2655583,2062173	112809	1277012	533554	409934
2655649,931519	1750400	123732	965108	2093466
2655748,1422576	1447302	1752047	700812	1227036
2655983,1765048	969223	2654650	2065670	277221
2656062,399596	1053542	306077	1477734	2050227
2656157,2157347	457843	2083881	2770160	1277973
2656159,1386412	784737	657183	1244196	2002097
2656421,189171	1902035	2793043	482771	2399688
2656669,2701950	106754	2131964	425471	2398134
2657141,460717	794156	134458	984114	1140869
2657314,2289094	1851291	1165973	1829050	875358
2658960,2031981	1776330	266412	931519	1695195
2659074,823512	1941772	789747	955963	1303892
2659298,2443365	1585254	436974	2301756	1013105
2659827,1003954	266412	657183	2030128	587660
2660070,1739558	60794	1928254	1431426	665194
2660373,2590469	964435	784737	1669749	1608366
2660509,1244196	1053542	2778525	1953846	1016436
2660994,1244196	1443706	657183	1386412	2650926
2661178,837785	1308599	2277810	2778525	1386412
2661304,1244196	1386412	657183	1162250	1092821
2661452,1078888	2264926	2534752	1088987	2717625
2661973,624081	2166540	2546303	2150585	665666
2662060,2353116	794365	278589	1113937	158526
2662427,1386412	1317915	2750191	1244196	2791339
2662990,2395073	461272	70700	233827	608168
2663306,2778525	657183	1244196	1274752	1953846
2664207,2567417	127781	2516430	10505	1274654
2664415,79531	528442	1317754	2673008	2557400
2665051,1717731	1239082	718370	882380	2344362
2665258,2778525	2020029	558807	1053542	1096406
2665316,1200675	1126498	1161574	1458048	1482589
2665565,584187	1975548	1960599	1699197	1277950
2665640,2129958	499178	186124	343292	925176
2665844,2083881	1850537	712901	1137711	1330328
2666019,1775761	1597555	1664453	2750191	1257470
2666183,1386412	657183	343377	1244196	784737
2666436,386410	2636095	1271913	677711	2080276
2666516,1834588	1849280	132377	1025299	1006232
2666570,436574	576002	442064	1574295	1732492
2667369,1386412	1244196	1092821	536047	1053542
2667400,2380491	713977	2757880	1695195	725181
2667455,993437	1858231	502667	102963	2521535
2667629,2778525	1053542	823512	1423795	1386412
2668823,1443706	657183	266412	1244196	129847
2668880,1244196	2796479	1953846	1053542	2313894
2669130,312964	1432014	1418420	1701214	92580
2669341,1928254	967007	723096	2397044	472040
2669439,606905	2002097	2435845	1728143	2770160
2669747,1244196	657183	468120	1679143	784737
2669872,536047	830362	2328730	1827898	1867675
2670137,784737	489628	830073	374376	536047
2671000,657183	2002097	536047	784737	1244196
2671237,2088166	499178	2656338	533554	2623483
2671241,2713122	1279643	2712668	1878175	2630733
2671313,1244196	657183	2778525	784737	468120
2671367,2348229	2156629	460717	1244787	2024094
2671559,657183	1244196	1053542	1953846	1679143
2671627,854372	1750400	1205789	1683951	2557901
2672361,2096297	2347103	45764	43404	2548962
2672608,244777	743123	1590432	291669	1907046
2673461,636889	1983757	1079601	807267	2789271
2673531,1244196	1386412	1443706	266412	343377
2673655,2170079	192993	1623512	1244471	794365
2674075,619556	657183	2303522	1069281	2198484
2674208,768905	612155	931519	2791339	2462072
2674292,1646883	1857507	2183922	1218572	880503
2674345,657183	827852	1242418	1920047	1386412
2674571,2791339	288342	1386412	2182289	459760
2674692,1728166	226544	1071122	2125531	1386412
2674815,1695664	288342	2002097	459760	186124
2676196,1386412	2002097	536047	2778525	1244787
2676238,278589	536047	579230	74727	2288244
2676824,1386412	657183	2778525	1069281	79531
2677486,1078241	1718887	458675	1086695	1269484
2677744,788342	186124	1086695	499178	1070966
2678356,1230659	939885	650449	2650926	2242730
2678410,2417933	2310379	823512	2335545	2157670
2678598,536047	1386412	2002097	2637434	2734492
2679036,784737	657183	343377	1244196	1162250
2679789,1092821	657183	343377	2002097	1386412
2680325,1185847	64267	1244471	1833869	544219
2680377,2557272	1270857	1517632	2491700	861205
2681062,1230147	1183858	1498496	510582	1105972
2681602,412368	1317156	1319362	583645	1751201
2681723,1074013	2590469	246014	1407200	2178500
2682044,1014523	461272	640407	436574	410070
2682186,1928254	278589	1244196	1053542	823512
2682446,112809	2062173	533554	650449	211113
2682460,753603	426547	2531188	2335101	354681
2682878,908778	449441	1835742	2470865	1971458
2682905,2625619	2712481	2218230	2462072	940481
2683266,2295019	657183	1386412	343377	1947571
2683307,2097556	2778525	1016436	465361	1865732
2683512,1130990	2316949	1777889	20139	1854295
2683555,784737	1244196	2002097	657183	1092821
2683580,795629	1245833	1673485	345350	1530155
2683685,1092821	50457	2002097	1155556	1203065
2684204,2623483	55251	619132	2088166	72312
2684219,79531	1928254	1386412	2620827	1640213
2684321,567217	407597	2422473	1115056	2537726
2684643,1747233	2104408	2329495	813510	1627103
2684651,441864	1570153	595045	1620422	555502
2684987,1728143	105999	784181	859993	1878823
2685133,404153	2281436	2424679	1916970	1614780
2685554,2778525	1244196	657183	141483	1092821
2685606,1386412	1244196	657183	2778525	278589
2686268,723096	278589	2778525	1386412	460717
2686569,1386412	2778525	278589	657183	1069281
2686620,197012	512253	2031953	1478897	1850255
2687142,1838816	278589	2002097	257339	1244196
2687488,2629501	2774446	2738512	208754	2491016
2687516,528854	925176	13329	2778201	2564608
2687759,1386412	823512	2660436	2791339	1053542
2687795,970015	2627433	976013	747388	791402
2687897,934577	1407523	1878298	1525501	1926799
2688071,1728166	2712821	1359029	1946950	196968
2688561,1317754	1472192	1267146	207240	605698
2688970,1496888	1538496	2559475	1972115	694889
2689927,1056905	1919289	304693	2785201	2634667
2690038,2778525	1244196	1140869	278589	1928254
2690043,2778525	1244196	460717	579292	1240745
2690119,2374214	1165605	536047	2268052	385493
2691132,1301316	196968	1310205	2131409	335428
2691169,660539	1256821	1989435	246301	2758711
2691235,157516	1391143	445290	1829651	1239603
2691513,1295570	1206685	718370	2068692	2214218
2691826,1140869	278589	2358007	460717	2024094
2691987,1807819	2563266	2177824	1287265	410414
2692028,2002097	2778525	1386412	536047	1092821
2692183,1380417	1140869	2397044	2533911	2114261
2692283,1162250	536047	2673008	784737	1240553
2692532,2791339	657183	468120	1386412	536047
2692945,2280352	1832855	512681	2392150	2050227
2693061,1254543	1994193	1401265	673942	790528
2693245,508968	413607	1212549	1021478	1577716
2693392,1859894	1597526	2332783	1837994	1602077
2693513,2037477	2107649	42438	2085163	1278439
2693617,1244196	657183	1519543	1386412	1443706
2693902,1328711	1999009	1834588	182754	882380
2693938,1224741	1988337	2503871	1642040	2228797
2694064,738394	2171176	19330	931519	1540118
2694263,1447302	986950	2590469	291669	700812
2694463,278589	1140869	1928254	2024094	47583
2694658,1576126	2469913	802490	621322	1717731
2694873,1218572	1492887	2282988	880503	2128544
2695103,345350	1530155	362460	2601140	398374
2695173,112809	1576126	2306574	2062173	409934
2695225,821260	771844	2249249	1730037	2310939
2695607,1988490	576605	2346790	1679143	2680669
2696175,2590469	1092821	1386412	343377	2002097
2696942,429123	721214	1867675	851554	43306
2697728,1271913	2037477	634336	1717731	35677
2698330,2791339	2148574	2778525	784737	2003041
2699015,1455458	870890	470648	636825	1870704
2699148,16356	1876513	2213987	2315271	1340066
2699548,784737	1443706	1069281	657183	1386412
2700172,784737	1386412	1244196	657183	2466095
2701032,1516336	2391945	1165869	303635	1646829
2701243,2240089	78889	631243	703718	63705
2702144,657183	1244196	1754395	1443706	1920047
2702394,2778525	1244196	278589	657183	784737
2702441,2785945	2769177	2468672	566227	570383
2702786,251830	171965	1140285	1079706	1863894
2702823,2435845	459760	2002097	389334	451683
2703040,1386412	2698468	229304	666568	354268
2703045,436574	2050227	2392150	1402854	1574295
2703105,2786340	436574	2728896	1955473	59721
2703675,2593483	1244196	507069	2791339	515119
2703937,1338724	490987	2411340	973863	466934
2704112,784737	343377	2441881	1053542	1244196
2704366,1053542	410414	2251943	1902625	1053047
2704716,1092821	2636095	2242713	1422652	2593483
2704863,1315690	1503882	478903	1317915	698298
2705113,145191	550854	1152171	2152422	636889
2705137,2044303	1124915	2726711	1717731	2805249
2706286,2380306	657183	1647094	1092821	2250299
2706629,2535146	2481013	332931	2560327	2012589
2706652,1386412	657183	2002097	536047	2791339
2706736,1244196	1386412	1053542	823512	2791339
2706941,2778525	1244196	278589	1140869	657183
2707429,291669	2590469	1901398	1430325	2086041
2708361,657183	1244196	1984327	2778525	1386412
2708389,1448046	2716452	955572	162125	1648020
2708842,2271129	33100	1959750	590325	847094
2709547,871189	2706575	1402854	640407	2512187
2709586,343377	243570	1162250	278589	784737
2709770,546415	2182526	2415538	2389610	700812
2709971,421209	714105	2447920	1548072	2825861
2710929,1830993	1607107	1982706	2416476	2778201
2711427,1519543	1501054	2147047	1196981	1119926
2711506,650449	2213987	1732529	2253228	1880316
2711568,112809	2062173	409934	533554	858998
2711671,1554299	2069896	1687096	1209005	1096406
2711808,2062173	112809	2230175	1669539	2085209
2711916,1056667	536047	2163770	1001431	1867675
2712740,1244196	657183	536047	1162250	2791339
2713674,663896	1092821	657183	1714427	1244196
2713842,325294	1417876	45832	2778525	288342
2713932,1244196	657183	1576126	1386412	1162250
2714330,2593483	1988160	258349	931519	1244196
2714349,1386412	536047	2791339	343377	2778525
2714951,1776330	657183	2031953	1365661	2003763
2715482,2778525	1244196	2002097	1386412	657183
2715625,1838816	2148574	436574	2685700	1363266
2715693,2750191	1317915	2251758	2770160	1619659
2715708,1150466	1679143	852794	753856	1310213
2715827,650449	1732529	2581013	2636095	499178
2715992,544729	1344949	1705167	2618332	2488385
2716280,784737	1119495	657183	1443706	576752
2716483,2512859	1576126	657183	1027027	2791339
2716975,657183	1386412	1162250	1244196	343377
2717250,849943	468120	1244196	621322	2778525
2717542,18872	1367536	2256611	135485	2622613
2717545,1386412	1754395	808771	1165605	1159716
2717744,2333383	2400600	2741322	1904828	1519339
2718342,771146	1434088	789747	301819	459732
2718607,2255841	604795	636889	2590469	2391945
2719022,2388776	2174638	226561	275779	906603
2719156,1448046	2546303	955572	228623	1648020
2719386,282884	2778525	1928254	2450694	1053542
2719405,160372	2435845	809686	145633	108612
2719600,657183	2002097	784737	1244196	1162250
2719913,321612	1530750	2800658	2521535	1777103
2720020,43306	50457	235378	1239082	2002097
2720354,2771419	986950	2578166	1457231	2343656
2720651,186124	2750191	499178	1776696	2002097
2720663,1870464	2704123	1857507	1218572	2827170
2720845,931519	1538496	612155	1540118	789804
2721042,1728615	2566179	162488	1980602	2124397
2721066,2336701	2157670	2590469	1093296	1857507
2721107,714111	526501	272736	1624107	2409838
2723367,2123317	1254543	1801186	1761908	2002097
2723409,2778525	1316860	381044	1315172	2392150
2723533,1774990	1732848	2393265	1360999	424177
2723557,784737	657183	2452576	887776	1378235
2723853,499178	1086695	712901	2770160	2251758
2723970,2068692	2372201	2204165	1393890	163684
2724176,2778525	1244196	2031981	823512	784737
2724222,784737	1984327	1386412	657183	536047
2724268,1386412	1165605	1244196	803962	1443706
2724670,2198545	2643618	2232458	1711839	2000629
2724883,1634003	2746315	899111	1768483	716504
2725229,1244196	1386412	1443706	1776330	266412
2725449,1255336	269512	2063333	105999	2791339
2725637,1983757	1079601	1830993	1096406	2791339
2725930,1689184	35677	1641047	468120	1492358
2726031,1060527	1190195	1578279	1845274	1671267
2726423,278589	1092821	536047	1045268	1717731
2726540,1244196	1876513	43306	657183	1644077
2726589,1244196	1386412	657183	536047	1162250
2726736,1566231	587660	1338724	1070094	1003954
2726852,1386412	1092821	536047	2002097	784737
2727049,79531	2397541	2313894	972388	1310822
2727236,2113458	2291597	2260494	1982972	1579645
2727242,2636549	2547597	2393998	2087361	1882071
2727570,567885	2692947	171499	2797527	2386570
2728016,954143	2403300	750391	542825	1750400
2728053,1386412	1244196	657183	2791339	1162250
2728217,1803600	144119	760016	867442	2654810
2728684,1386412	1092821	2593483	2791339	1928254
2729803,507069	2625144	541766	2002097	37106
2729926,682361	798329	1465313	2222699	2014994
2730033,1338516	512713	2220908	1721856	499628
2730135,1386412	1244196	1162250	657183	1355647
2730449,276031	1574295	1579130	2050227	1732492
2730731,2778201	2491016	499178	2389610	2476988
2731323,731444	1054051	1199536	2488525	671837
2731346,2650926	317172	1244196	1812156	1515214
2731768,712300	573488	1287265	614700	744609
2732042,1053542	1244196	823512	79531	2310939
2733385,2528860	1392852	2197320	582428	186747
2733394,640407	978089	1571702	1516793	354407
2733842,535530	1080406	2635038	1222661	1113051
2733930,517025	2088166	1669539	2623483	1704140
2734025,478903	26945	2002097	1386412	1122477
2734306,801479	824591	261126	1480251	2686169
2734853,600566	83172	2750844	993437	41566
2734960,657183	1244196	1386412	266412	784737
2735047,2734492	181681	536047	1359029	2791339
2735073,2778525	1834588	335428	1732529	700812
2735150,1490822	2623388	48119	2391258	975648
2735224,1905007	2058516	190770	2071530	310730
2736266,469137	1096406	2198329	2806026	2117630
2736687,1386412	2637434	387569	1244196	2709576
2736736,1695664	1165605	1386412	2712481	2002097
2737354,2488811	116348	1605036	295982	1873845
2737617,2778201	640407	2389610	2476988	964898
2737624,422916	2566162	902758	1836672	2138292
2737644,1629604	526010	954549	2778525	2010975
2738012,1682536	1834691	1479682	2319540	459732
2738097,1927329	226371	1724745	949723	2491223
2738179,17651	1137339	513209	769269	240846
2738665,469386	2328730	361749	1755502	543732
2738917,1928254	472040	723096	2170079	2483915
2739259,233519	2746931	1041388	1027607	941986
2740152,1244196	1162250	1386412	657183	1443706
2740314,1660941	457843	2348573	1277973	770995
2740402,657183	1244196	1679143	2796479	468120
2741394,1446206	2551123	461272	1574295	442064
2741421,1898849	1492887	98202	2687682	2183922
2741910,2635038	2002097	1051740	567823	1092821
2742209,2778525	1092821	2625619	2002097	1065465
2743036,1876513	1268485	81551	1983330	2157347
2743074,813510	1936233	282710	327700	2062886
2743138,2546303	1139495	2825349	2825431	1036813
2743414,19957	2165626	640377	2809413	929465
2743701,275800	2492624	682915	569786	811857
2744321,1646190	1279643	1167807	1886939	460717
2744765,1695664	2002097	1244196	1386412	536047
2744890,830073	2042000	278589	18872	536047
2745026,1328711	1849280	1164968	2353541	1834588
2745184,2827667	275532	408048	1455673	60193
2745436,1830993	2774804	161269	2521154	2820720
2745868,1386412	1244196	1162250	784737	1165605
2745942,1156803	2778525	823512	1129891	1053542
2746727,2778525	1386412	1443706	1244196	1928254
2747414,1532373	2092656	2248257	2318985	2332561
2747877,1386412	1244196	657183	908778	784737
2748345,1386412	657183	1092821	2002097	2791339
2748374,2079278	2131409	1416451	1359029	507069
2748777,2822835	309305	1858231	2630733	1604930
2748871,278589	1140869	79531	794365	1113937
2748913,141176	2155612	1155556	627569	932913
2749612,1142475	1331898	2143161	2694051	2058803
2749657,1025299	214637	1599559	1714427	503548
2749817,1754395	1386412	343377	2637434	657183
2749975,1244196	784737	2002097	2778525	1140869
2750530,2435845	499178	2738512	2088166	608508
2750733,2778525	1423795	1053542	2002097	2645142
2751116,62453	1760050	2548274	2103565	1244196
2751748,1386412	1695664	1796526	1165605	1754395
2751867,503402	1216515	478510	1282038	2433623
2753713,33540	2586497	1386412	1092821	2682470
2754405,1505532	2284411	381727	2699055	1077413
2754807,1092821	718370	687478	2344362	1071355
2755337,278589	79531	1928254	460717	1244196
2755505,243727	1812156	261467	701000	1173526
2755901,931519	2336701	1330328	1244196	2435845
2756176,2489267	461272	2300127	1732529	2293641
2756242,221351	123309	2637429	2175021	2004178
2756366,1244196	318747	554842	252207	717693
2756476,657183	1386412	2002097	1162250	1092821
2756629,1330328	779267	1876513	278589	236410
2756838,2163770	1057206	2414157	697882	1194453
2757184,830362	2038621	241658	1243685	1336689
2757576,657183	2791339	536047	213792	1171271
2757961,1782499	1215287	2003763	1078888	1714855
2758215,278589	1574295	1386412	1244196	2778525
2759209,619132	788342	2088166	973863	533554
2759392,335428	499178	1164968	2093466	788342
2759572,2002097	1386412	1092821	343377	2156629
2759933,1244196	1386412	657183	1165605	2796479
2760410,343377	2002097	1386412	657183	1092821
2760434,1244196	1513499	1492716	90273	2258108
2761077,616584	970015	2031674	726490	734248
2761193,657183	1386412	1162250	410414	784737
2761277,657183	784737	536047	1092821	2002097
2761497,343377	657183	1092821	470426	1386412
2761581,1248991	2606173	2356407	1970820	2592561
2761873,278589	1244196	2778525	2491223	535530
2762182,2793821	2518365	548475	1617534	1340916
2762684,2157347	50457	35677	1155556	2593483
2762962,2039826	1656449	317172	2650926	2750191
2763093,794365	2288244	1695664	1045268	343377
2763236,1686571	964435	2200859	2546303	291669
2763715,2435845	926225	1734097	614476	472040
2763774,1223012	1385544	661989	1264483	1976523
2763828,2808689	676728	1022757	1520936	1615070
2764227,1939795	2548274	2778525	884067	823512
2764399,1053542	2778525	2310939	657183	2791339
2764844,546434	1193409	2397044	2448738	1386412
2765381,657183	1244196	1386412	784737	266412
2765717,2166540	2353541	2590469	228623	1244196
2766381,1244196	657183	1984327	266412	1386412
2766499,1272178	560966	636127	320385	2458668
2766678,1596998	2138421	1327686	2042493	1862852
2766736,2544959	1755449	73840	1814458	2600924
2767007,2002097	2462072	1244196	1386412	1092821
2767610,2086041	937675	215982	784737	997475
2768110,1386412	1502840	2002097	1242418	997790
2768353,2046422	1695664	2680615	14959	1167297
2768378,1891327	1875012	1326591	2620259	704353
2768504,1244196	1053542	2466095	2778525	2031981
2769485,2746971	1885496	1606360	2457545	2798615
2769537,2148574	1838816	2356407	2564636	1203113
2769539,944163	2267926	2451696	2455206	2383351
2769686,2268044	1948399	28310	2596528	6222
2770128,1386412	1758076	2164654	656507	923245
2770556,768617	2573363	1100199	1042999	686430
2771017,2778525	2002097	1830993	2750191	1928254
2771141,1636910	2564668	1244196	479345	2631746
2771250,112809	2062173	1277012	533554	409934
2771257,1696867	803136	2772224	617666	547164
2771524,1576126	2469913	1295570	2220908	667505
2771660,657183	1386412	2778525	1069281	1443706
2772816,1092821	536047	1386412	784737	2791339
2773297,2091491	1984327	1868621	667505	931519
2773309,1001431	767563	2778162	2753488	931519
2773637,484624	188562	132377	1411003	1732529
2773968,767607	1920047	1695664	1754395	1619659
2774065,1386412	779190	1244196	657183	1443706
2774151,1832011	2091410	2037477	1708039	1162250
2774160,784737	2633289	622845	549843	1165605
2774402,2222699	278589	906941	794365	2657497
2774535,2002097	1386412	536047	1092821	2593483
2774684,2015500	2088166	750391	608508	2623483
2774940,1434166	1959710	1335209	1913668	1216161
2775629,1244196	657183	784737	1386412	2778525
2775749,1140869	278589	563192	1751372	1717842
2775812,516	2088166	894828	1086695	1031734
2775939,373688	1389006	1719620	1642104	33709
2775955,2617083	685972	1685638	119612	51108
2776095,795629	111777	2121393	2168690	2797325
2776203,291669	2353541	1843411	2163710	2414377
2776244,1244196	2117630	1096406	2520810	468120
2776298,1244196	657183	1443706	1162250	1386412
2776359,2834579	2818914	2779561	2582558	2432063
2776368,788342	1086695	973448	1776696	186124
2776600,1386412	2276118	1244196	935545	476372
2776801,2283920	437245	1666927	1417876	27369
2776984,1164968	2093466	1834588	2088166	499178
2777214,2277810	621322	1634003	192420	2791339
2777308,203016	2630733	1427054	508531	2190917
2777610,1140869	278589	560383	1751372	536047
2778514,499178	81551	2778201	1876513	2389610
2778517,1732492	52365	1505560	1574295	2368607
2778701,746300	873699	213792	1008509	92492
2778834,70127	1032110	424107	1609068	1825175
2779305,2637434	777285	732576	2117618	1647849
2779619,2313894	657183	784737	1069281	1244196
2779643,1472473	845136	1407523	1878298	1844171
2780162,2498173	2018868	512253	2834579	2777806
2780531,1084672	1124864	478799	1364977	636110
2780567,2791778	2215624	2006653	1067189	534894
2780735,2669570	2003041	1266433	2334188	813640
2780839,619132	1606360	2088166	452698	2716169
2780953,2054897	1290281	2255147	2570264	2816162
2780993,269069	2573575	2640781	1983223	2171316
2781048,2739609	269512	2436303	2809413	2825431
2781757,1386412	657183	1244196	266412	625711
2781952,2511769	2634345	2689581	587487	1807048
2782045,138017	1768401	2481279	467314	442172
2782542,2077165	1348391	587544	2584032	2581974
2782609,2141770	802197	724132	583075	237977
2782764,1355647	894828	2064573	1823509	45832
2782892,2049946	2774804	2002097	1386412	555502
2783096,2783774	2732240	508531	1947468	2619522
2783783,2083881	2803681	2778525	1945407	1244196
2783821,29456	1392789	2645213	713852	959694
2784020,1733751	1124864	1973744	767563	1599559
2784064,2778525	1386412	1244196	784737	657183
2784102,760411	1506186	1258303	2550498	1417079
2784954,436574	1983719	1571702	347061	2710882
2785172,2394612	2724276	2778201	2564608	13329
2785257,767563	1626201	437245	1165869	1735874
2785373,1465313	2014994	1454707	2049896	907232
2785474,1244196	2248218	468120	2252257	1679143
2785757,351433	2179384	1696867	2274555	1014514
2786583,1092821	2471602	2307899	948208	2077189
2786634,2002097	1092821	1244787	1386412	536047
2786863,2200859	228623	964787	1285047	2590469
2787540,168502	2615178	1920047	2348573	1716471
2787573,2791339	437245	1244196	595303	1565316
2787897,2002097	657183	343377	1092821	1244196
2788015,2353541	41406	291669	215982	2086041
2789085,1557339	2069813	2710461	2086015	2704121
2789126,1244196	657183	536047	784737	1162250
2789178,1287265	1076904	2466095	410414	2563266
2789385,2062886	1777889	572617	536047	2636095
2790004,2825431	2590469	955572	790718	276159
2790577,2778525	2638669	2313894	1386412	2512859
2791125,1386412	2002097	536047	2791339	1092821
2791291,458675	470426	2328730	1827898	1867675
2791362,1386412	1695664	1443706	1244196	1551285
2791617,1833945	503091	2502244	1548909	499178
2792473,2635118	2203165	1421184	1548235	1058425
2792697,2825431	2546303	244777	1007375	624081
2793529,1071532	1047027	1319362	1443014	1807457
2794012,2235269	1113407	1680023	1402854	1065270
2794394,1834588	470426	2361413	2264926	2491223
2794826,1244196	657183	1386412	784737	343377
2795099,1386412	734196	636889	779190	535530
2795212,2778525	538069	2310939	1053542	823512
2795973,1244196	2770160	457843	657183	2446758
2796054,2590469	920520	2353541	2391945	964435
2796234,1014523	436574	640407	1571702	750033
2796271,2039826	494504	35121	2650926	1782607
2796447,1402823	2264926	1982972	1377919	2113458
2796614,2686239	1971458	1536621	2235265	2063333
2796869,2501356	1317915	1396492	1432568	1187287
2796870,2406712	2372252	472040	2574702	650449
2796967,944653	2718689	291669	2051866	939656
2796982,166946	2590469	2698338	1843411	2348573
2797027,784737	472040	367427	723096	343377
2797270,1386412	1092821	1119495	657183	536047
2797280,1244196	1443706	657183	468120	650831
2797664,436574	461272	640407	1014523	2392150
2798372,2106311	1092821	266412	1469661	657183
2798537,606934	2348229	2539600	1245833	1928254
2798799,1619669	151591	2415538	2548861	2215495
2799137,1386412	1244196	1140869	1092821	79531
2799314,2712481	2791339	1165605	1386412	1519543
2799816,2576651	561135	410414	2563266	2031981
2800669,1648491	1113937	739398	158526	278589
2800679,1244196	1053542	79531	823512	1140869
2800792,1244196	354268	784737	2073556	657183
2800805,1386412	437245	657183	2295019	546956
2800943,2640839	204079	654736	683365	845794
2801747,1766092	1056667	1514815	1216431	2157347
2801990,657183	1386412	1754395	90273	1092821
2802155,1025982	1770733	120692	631821	2015795
2802200,2669570	150285	1749097	1838816	447985
2802487,1386412	278589	1244196	657183	784737
2802822,1386412	2002097	2043929	1317915	536047
2802880,101005	1320005	2778525	1475454	1576126
2802910,410414	1244196	1443706	854955	2486783
2803055,278589	2778525	1053542	158526	961238
2803144,1092821	2630733	1686458	1797670	2619522
2803201,900240	1221754	2635175	1442270	1955141
2803250,2033631	839112	790315	179144	735653
2803314,2770160	2251758	1074013	1407200	1776696
2804312,233796	1730037	1363508	1971715	1830993
2804383,2045448	2035471	1963763	1841463	1724149
2804457,1162250	1244196	1386412	75845	1287265
2804486,2148574	750033	1196930	1363266	2483664
2804977,657183	1162250	1119495	79531	1092821
2805361,490987	1247854	1003954	2030128	1566231
2805395,493729	2372201	459732	1258303	1898849
2805470,1386412	2778525	1244196	784737	1053542
2806212,19716	436574	758113	2786340	1955473
2806576,2421624	1583440	1448143	1245440	2231534
2806589,1530570	1880863	2001284	1347445	383065
2807127,2152092	1002586	2355395	56644	628832
2807747,481441	444761	2775012	2776059	1028556
2808463,1906528	1446413	1650715	1244196	1498496
2808790,2608328	203016	2658124	934577	1728212
2809344,1776330	72465	266412	1227201	657183
2809493,1053542	1244196	823512	2058508	79531
2809573,508531	650449	913976	1983719	2210459
2809810,3236	2154312	1443014	2002097	1631649
2810174,1386412	1092821	2791339	507069	2002097
2810234,1244196	457843	1443706	1317915	2625619
2810299,37004	2659857	2279821	278359	2181051
2810490,1244196	657183	784737	1069281	1443706
2810780,1357274	2677624	825136	1877413	1750890
2811691,657183	1092821	1244196	536047	1947468
2811947,1242418	478903	1287323	1060527	1784135
2812027,2159515	585792	499178	2248877	2759789
2812356,205039	1695664	23791	1324393	2791339
2812515,1386412	2773852	171493	220136	2435845
2812648,436574	2003041	1014523	1723658	1822566
2813748,657183	784737	2791339	1162250	2106311
2813751,1079601	636889	1096406	579292	1834691
2813781,2044303	83465	1860258	478799	1717731
2813932,657183	1092821	784737	2791339	2002097
2814199,536047	1244196	2778525	79531	657183
2814516,657183	1386412	1244196	784737	1162250
2814518,2548962	2473840	2301119	1983948	1183246
2815175,460717	684089	400455	757668	812479
2815363,1386412	1165605	317172	1290875	1882410
2815744,436574	640407	1770875	1574295	461272
2815923,1244196	278589	1140869	1472473	2036783
2816138,1432385	2444424	1193083	2589086	781449
2816276,1386412	381044	1096406	2117630	354485
2816351,1824686	84622	882501	1121399	1425181
2816370,741747	2148834	1051407	1907735	2012548
2816438,650449	1732529	2636095	628588	2180533
2816880,767198	2371871	2293303	1549837	2763004
2817050,2778525	1244196	2031981	784737	823512
2817257,2491016	2180533	436637	788342	925223
2817386,2459546	574767	1368003	1145139	1373823
2818185,1704599	2788649	567823	2503426	1956887
2818499,931519	354268	1540118	2049946	1025299
2818573,2778525	1918997	1928254	2506938	1574798
2819326,278589	1748521	1320279	2654810	541200
2819768,965108	381226	2456002	2115677	1386412
2819965,499178	1056667	2163770	1884665	2113458
2820568,90273	2002097	1754395	317172	2650926
2821270,2162164	1643040	61304	1761908	650449
2822474,1045688	966801	2436828	166946	549272
2823258,2502857	641134	1976523	1849877	1829314
2823324,1244196	79531	1140869	2778525	460717
2823565,1425559	1217083	95803	1204580	1496122
2824019,61304	1019580	1859233	1562592	1041331
2824808,2590469	1959750	973448	228623	592559
2824816,1270583	1933430	1276302	1919289	305327
2824903,1671183	1781580	2778525	2002097	1943650
2825088,2002097	1386412	657183	1092821	343377
2825090,1928254	2775637	782548	1193717	921425
2825139,2568339	2064793	2635038	349627	499878
2826050,2170079	192993	1623512	1244471	2444230
2826112,2778525	1053542	1244196	278589	1845668
2826382,934577	2037477	2190917	2314169	190851
2827183,2787412	632512	2409457	475121	2441881
2827376,657183	1386412	536047	1092821	343377
2827771,79280	2760857	882543	2086041	36955
2827930,1619669	2277810	2215495	881515	1001431
2828095,665666	882543	2235265	2086041	2546303
2828933,1386412	1244196	657183	536047	2002097
2828964,1695664	2593483	16356	2380306	1499394
2829509,868249	1224158	1240596	1776330	657183
2829802,980988	196678	2334188	1688276	1788462
2830358,1728147	1818555	278589	1670390	2778525
2830891,657183	1069281	2778525	1443706	1386412
2831027,2778525	79531	1928254	460717	1244196
2831087,1092821	1576126	2002097	536047	2637434
2831228,2230175	2309225	1226034	78655	904965
2831378,2002097	2637434	1155556	721214	50457
2831692,354268	2049946	622845	77575	827711
2832765,2832944	1978356	2129958	1475454	1342651
2832985,1386412	2002097	270644	1775761	1554299
2833330,1386412	2791339	1695664	2002097	2603642
2833703,461272	2392150	1014523	290298	640407
2833981,2476293	398611	1130400	2697314	2805045
2834040,265522	2588441	779514	1193717	538895
2834153,901166	274172	275226	552930	1422652
2834266,2002097	657183	1386412	1092821	536047
2834770,79531	468120	1048520	2423973	1809836
2834781,2324713	551925	2810567	2656083	2654772
2834838,1130400	2697314	270556	2476293	1683436
