user_id,recommended_items
2173982,141427	2357006	913145	111095	902297
2174062,1937571	96802	2304657	2632099	2374046
2174595,112513	1733080	1880316	2818460	1834588
2174868,2215495	1330328	2758493	3236	1884305
2176120,1857507	1589286	1858231	2630733	842619
2176320,2138292	1356042	742019	2160707	2042000
2176387,984924	2489959	1657621	1645351	631930
2176671,1704140	574659	299849	802392	506948
2176746,935072	2390766	2532918	98202	324068
2176826,1446411	561002	2529030	732576	506259
2176930,141176	1822084	2123252	1583058	846052
2177223,1038792	2271101	2464820	397887	788342
2177991,968509	760508	277210	386410	423759
2178103,1317513	1510491	1375022	1321367	207506
2178239,1847855	1887468	140989	1297196	716504
2178242,404153	2281436	2424679	1916970	1614780
2179105,2418162	2047207	2290733	2794263	534894
2179256,103175	2251554	1668298	2699398	2435097
2179307,404153	2281436	2424679	1916970	1614780
2180477,1876513	144549	201659	216920	228416
2180494,1264483	1171271	1088737	346234	1065476
2180810,2174446	1643638	1498481	522016	1136925
2180882,535530	2438123	380595	2411858	1836345
2181636,2280023	2535688	118466	390926	527751
2181736,1258181	715061	2323802	1631649	2809413
2182287,892024	1229465	2343679	270337	1910879
2182311,1770875	1730803	1453217	1036813	398217
2182502,404153	2281436	2424679	1916970	1614780
2183607,45832	714653	288342	375853	606934
2183706,2769818	2601925	1527018	2192679	346350
2184055,2071671	2089810	1472716	2728774	1195985
2184083,1245397	2018960	2410464	2161053	121026
2184219,2791491	457843	1683436	2482137	1917327
2184286,2267882	2405277	900041	1414147	1916970
2184375,404153	2281436	2424679	1916970	1614780
2185069,1372804	2195014	2548962	984811	1742948
2185234,1053187	414234	15073	2676037	214637
2185448,360443	1442617	1836501	229189	1320279
2185578,404153	2281436	2424679	1916970	1614780
2185636,2372252	2777650	459142	1116255	1219190
2185651,92714	1452909	866589	2640455	844861
2185782,1761908	1763258	2162164	1974467	788485
2186409,2824146	1330133	157487	935760	460359
2186522,306161	194241	1858604	1763102	596178
2186570,1076185	2314169	1407755	1833886	1322390
2186658,304693	1308551	1082580	730318	1919289
2186843,2057047	2099774	2192086	1681695	94845
2187049,404153	2281436	2424679	1916970	1614780
2187585,376763	1380857	555520	647105	2597118
2187628,1260844	2374214	1175568	1579530	687292
2187941,1359029	1092256	1641047	133661	583935
2188167,2705352	1018773	1115516	1141074	605206
2188318,2356407	1427857	1955473	1427857	2227564
2188532,2554704	2283530	1963276	1732492	1574295
2188558,1809248	1210402	1172902	2030858	192993
2188970,2822730	2157916	1276372	983679	327593
2189294,543732	2448087	904965	990742	702915
2189408,239491	2297807	2792364	203144	1821770
2189529,448140	942468	155023	955572	968392
2189622,1441986	2282539	1356389	210269	1163816
2190066,1876513	144549	201659	216920	228416
2190085,404153	2281436	2424679	1916970	1614780
2190874,1216431	2676153	1506186	2215495	2589412
2190897,49764	1706622	2584911	1888215	459511
2191720,141568	549390	935072	742815	1530036
2191742,1411855	1496777	1629604	2717625	890321
2192647,2822835	1575376	683458	1741679	920523
2192667,400085	468803	2391117	1125573	162175
2192793,404153	2281436	2424679	1916970	1614780
2192927,1447968	2354859	1761602	1797064	878594
2193211,1122810	164290	2476317	2659905	2808334
2193544,2198238	605150	1522466	1654814	1850112
2193595,2682470	833426	634336	1645784	2609139
2193723,665666	876945	138656	2430982	2788208
2193732,2177739	1644114	2167254	2117454	2033993
2193904,1193647	2149262	1741368	825576	464328
2193933,642488	172609	1532323	1702556	1662460
2194230,829836	2660875	1238806	2458605	1451654
2194813,404153	2281436	2424679	1916970	1614780
2194989,1495013	2744727	892024	1229465	132377
2195561,810761	2047207	2290733	1081067	2744261
2195691,513437	1260844	931519	2374214	1590096
2195710,771844	559604	1611347	33156	2099969
2195739,2397566	174811	913922	1079601	1704574
2195748,1917484	120581	1253011	454941	1324368
2196661,759441	1620422	74727	1174707	800485
2196869,2002097	2263148	1236127	1141086	2813196
2197164,1051407	2157670	523541	2585117	1746807
2197181,471614	695437	508564	1256048	562251
2197231,751897	2004222	2701174	2239950	1730803
2197878,404153	2281436	2424679	1916970	1614780
2198092,1814951	1704140	894828	1982238	315341
2198470,503091	2262327	24197	2676408	615348
2198624,400674	2457854	2117072	2354859	1761602
2199012,404153	2281436	2424679	1916970	1614780
2199661,1948399	2596528	1049403	1486827	824962
2199940,983679	246007	1436164	794156	462463
2201334,1918063	2556995	2174446	1643638	1498481
2201402,1833153	806027	236340	2279821	2181051
2201403,2336274	2033958	559604	1611347	33156
2201511,404153	2281436	2424679	1916970	1614780
2201518,404153	2281436	2424679	1916970	1614780
2201713,1014056	929869	1125573	162175	1774071
2201942,839008	1777210	437246	831895	2597045
2202513,1037969	1827898	2229497	1129899	1129899
2202590,2430982	997263	2640781	2317069	2171316
2202718,1964066	499390	1798168	6834	904965
2202761,404153	2281436	2424679	1916970	1614780
2202947,602488	1548072	286258	565139	109603
2203932,759217	2313894	1282411	1089397	1499538
2204166,878594	2337857	2353766	348599	1777634
2204406,2589412	2537646	1422357	937049	395069
2204449,1261539	2477038	2129061	824324	2430901
2204568,1602073	1251638	465818	799322	1921559
2204599,675502	380286	2092877	1145435	779190
2204633,1121086	2348027	1302336	2265526	1320638
2204954,1056502	2691131	2437289	126842	625711
2205194,2314169	1407755	1833886	1322390	1532323
2205389,1733744	1468511	1393871	2202501	595045
2205819,1293374	1340963	2249249	1804918	364109
2205901,404153	2281436	2424679	1916970	1614780
2205968,1211265	1044622	166607	1630827	1932564
2206170,1927152	1363508	808771	2007061	564042
2206362,1693931	98071	1007900	353561	1626423
2206589,2770622	180564	737865	771776	892378
2206710,2228664	1335218	573039	305668	2367413
2206711,778565	1412019	117372	595045	384760
2206909,745580	1215597	703718	84249	2077113
2207290,1030199	38602	1405264	1413864	2752414
2207522,1615584	223971	283070	557005	583684
2207612,71285	1048520	1174707	1330133	1809836
2208084,1920692	1654894	501098	356866	1007926
2208134,404153	2281436	2424679	1916970	1614780
2208237,734976	2559482	2574702	53156	1705213
2208569,2555251	1091581	800485	1018773	1115516
2208774,404153	2281436	2424679	1916970	1614780
2209862,1884645	233519	2746931	1200177	464609
2209866,2403007	1506288	1749270	1573067	741747
2210106,965978	1458969	2319886	2097642	703440
2210221,81551	740066	396118	147908	499178
2210342,2592788	1468042	1240500	844587	797595
2210878,2744727	2820720	2282641	190325	2548125
2210959,1251638	2745937	2516900	1096857	2700743
2211062,408209	2012864	397887	2234624	997263
2211832,2285192	271195	2449674	952168	2375956
2211920,2645142	2309131	1683436	804376	2299750
2212730,1354650	445302	1151791	1897594	2548962
2212875,1101023	1264432	1153267	1315237	1971713
2213345,2563293	11398	2200718	697695	1212173
2213387,228416	2738915	2644334	2527425	2386911
2213496,129847	479595	2488684	1174707	1093296
2213884,415358	2563490	1622792	1193717	926225
2214657,2486783	1706622	2658626	2593195	980340
2214720,404153	2281436	2424679	1916970	1614780
2214906,2637434	566081	1593289	2379896	537970
2215132,2321674	1753750	1791406	680708	2576045
2215236,1602073	1359029	2215787	2622781	81952
2215344,144547	204756	687373	1273014	1771620
2215691,683065	2813546	933068	56159	661923
2216071,1255884	1873845	1912509	2551818	2760371
2217527,2128832	1519714	1756081	56574	2588441
2218080,404153	2281436	2424679	1916970	1614780
2218151,1875829	224414	331650	1392393	1838864
2218204,316622	1177446	1584071	795125	2612160
2218263,1706622	1664453	2785925	2750191	278380
2218338,1089721	1264432	1153267	1315237	1971713
2218732,2588169	95676	1665084	1752822	288342
2218950,1308599	935713	92714	1452909	866589
2219180,807733	1887468	1888215	567928	1641047
2219508,1071122	2739609	1430278	1007375	2417300
2219802,2252871	1117333	467332	1886939	711679
2220142,404153	2281436	2424679	1916970	1614780
2220520,792065	1295843	931313	1415967	642488
2220651,1657157	2585095	2022286	1858372	2463009
2221089,1426227	1587584	2168372	159565	578109
2221227,820096	1209005	1412019	117372	595045
2221830,1287089	1190091	210269	1834588	1517492
2222332,2096789	999411	2670591	336977	520869
2222417,2568608	2076877	1877578	550854	41913
2222516,743890	2772224	6746	16109	79135
2222910,1852809	1876513	201659	228416	310141
2222969,2579533	702582	1780723	1142475	1314568
2223255,404153	2281436	2424679	1916970	1614780
2223275,1627875	2460574	1264055	1892712	1750053
2223279,776006	552929	1749748	63202	2063098
2224080,2658124	1124915	1816581	2337797	240873
2224277,1939406	2600293	2435845	2296112	2025105
2224326,1372804	2195014	92686	1594683	2682470
2224506,2336578	1943713	1158697	1742604	1641047
2224539,1876513	638791	81551	1972115	503548
2224671,1424217	1432568	1522466	1654814	1850112
2224947,1640213	738056	562740	1212499	1324506
2225631,1262371	1775761	2353766	878594	1593756
2226432,2337997	441523	956110	274654	2057931
2226607,689602	2798367	1255506	1369964	1540118
2226685,230632	2627239	865510	2501297	2778662
2226798,1289702	1533560	141176	40862	863266
2227177,1354650	445302	1151791	1897594	2548962
2227269,2505659	2301704	2724353	2190882	773611
2227436,1540852	669712	741747	1051407	2138125
2227588,2181616	1235851	234280	91611	2372201
2227591,325565	387201	778212	1075884	952014
2227644,868942	270559	2776059	1079891	1028556
2227821,172909	1107275	42958	1059979	98202
2228003,1599559	1540118	789804	513437	2442750
2228039,2804922	284143	695864	1426393	390015
2228055,1602073	1359029	2215787	2622781	81952
2228247,2775637	782548	1251638	2280352	243570
2228252,1405264	1413864	2752414	2738512	208754
2228616,2453665	2192086	1681695	94845	479626
2229235,1105808	1304399	1240745	1648961	2251936
2229735,1239082	66422	1846186	69845	1133609
2230488,2822465	340716	2074619	542603	1501918
2230497,2362308	502139	551019	1218572	1304752
2230653,2435832	1460626	1527800	685972	91099
2230864,2552254	2231082	2358045	2705352	719706
2231061,404153	2281436	2424679	1916970	1614780
2231358,2476293	1367313	2658626	1495987	1411806
2231383,1999918	2078470	1667745	152482	1624572
2231629,739398	1600861	681205	624162	1258560
2231854,1602073	1359029	2215787	2622781	81952
2232152,2815331	2603283	122140	140720	207240
2232456,2667809	2608109	2305730	2770622	2365629
2232713,1127002	1060092	1878175	1516990	120775
2232750,2555251	2024976	1301133	1748626	1993453
2232997,2425572	868249	1466164	695332	2061655
2233292,1733744	1053187	414234	2170079	192993
2233386,221840	642488	1392400	1654076	2616802
2233409,2213069	759644	453283	2538232	2622874
2234512,404153	2281436	2424679	1916970	1614780
2234568,1334694	364478	1573829	1575338	1084599
2234577,2682470	391094	1592889	534600	744609
2234632,240846	1338516	312917	51652	837733
2234746,362155	938498	1770615	2017516	2578166
2234946,1008852	1751627	1284381	1247531	834370
2235162,1227036	1277012	2042000	2098557	1016837
2235874,1610812	2835086	862860	553458	1221232
2236186,2642008	2091026	1831094	2132874	2329648
2236546,1615584	1385288	2067331	2474739	1839483
2236688,472596	825982	981617	2738512	463683
2236710,1896142	626378	2491501	2741163	2653289
2237464,822174	63982	5269	463226	1453240
2237513,404153	2281436	2424679	1916970	1614780
2237817,261126	861205	1016237	1379049	2557272
2238052,2804418	1186983	2684306	539157	199255
2238955,2830138	647734	1227036	645719	1757758
2238972,968509	760508	277210	386410	423759
2239123,878594	1410585	1777634	1721856	71285
2239126,2291475	65979	2401766	1055229	225117
2239580,2220908	2667809	2608109	2305730	2365629
2239609,2726325	789578	1004359	240780	1021937
2239657,947042	567413	2408393	1867675	1107275
2239715,404153	2281436	2424679	1916970	1614780
2240020,1872947	10571	396118	147908	499178
2240304,2788649	2118911	604432	640804	123121
2240452,2734248	524277	1103958	552929	1749748
2240799,404153	2281436	2424679	1916970	1614780
2240870,2831662	1174707	1968058	2719656	3236
2241451,222171	693636	924609	1026543	2012548
2241704,1426183	2503607	1104146	930736	2256611
2241911,289937	2608015	939885	1003238	1095078
2242399,1748626	1993453	2361418	718370	687478
2242741,2295534	2304303	1901910	1720782	1576725
2243679,478799	636110	2111288	2058392	1124864
2243890,2384800	1717754	1383920	1233753	195377
2244077,144619	1355647	413899	1036830	873602
2244148,1018773	605206	2028004	488783	1806067
2244595,1417876	1315172	2453426	858998	2334991
2244958,1611974	1921445	2552254	2231082	533689
2245346,2477038	2645480	441872	45832	714653
2246071,41126	846052	1121086	1834691	2348027
2246229,194241	2205209	1453861	1257566	951360
2246657,404153	2281436	2424679	1916970	1614780
2246798,410414	1443706	2486783	459760	1193551
2247377,1776330	713309	859993	2397283	1728143
2247557,1766092	201659	216920	228416	2738915
2248235,375853	878594	348599	1706622	2785925
2248708,832134	468359	560311	1468635	85549
2248726,1027027	1606193	1083944	887316	2773426
2249210,404153	2281436	2424679	1916970	1614780
2249633,1339242	1422652	808975	2402594	2110288
2249784,2658626	2579533	11398	513437	2552254
2250154,2752168	608981	619367	665775	299849
2250364,404153	2281436	2424679	1916970	1614780
2250428,516723	690167	978379	1054067	1956960
2250816,943130	1211265	33540	520869	805382
2251007,404153	2281436	2424679	1916970	1614780
2251053,1134495	2190572	925591	525076	2387964
2251082,515119	547439	243727	59601	2513600
2251522,41126	405319	1158697	768282	2201773
2251631,165557	1724745	55251	824606	136104
2252812,1770200	2573371	2486800	2765835	413880
2253226,135655	778212	902460	1075884	1504772
2253431,454216	911450	24794	2110725	478799
2253498,404153	2281436	2424679	1916970	1614780
2253513,2593195	980340	2437648	517952	1640028
2253707,1920692	1654894	1364977	2078821	158698
2253959,1074368	1924934	2052634	808083	2039826
2254207,306442	310653	2426227	2396676	1229860
2255110,2752168	608981	1007375	876945	138656
2255520,671536	1177446	1914124	1223136	1918402
2255895,1458969	2319886	2097642	703440	396118
2256440,938287	2507053	1004165	682920	2368632
2257055,1121086	1302336	867713	2760902	1709691
2257096,325565	334780	118466	527751	654639
2257248,2671855	2527232	1552411	1006232	2806711
2257383,398705	545095	2176073	1193717	2769532
2257610,964435	1468483	1381152	2551889	768905
2258664,252275	968287	2679493	2676037	2380843
2258767,2488055	1814343	921497	1850392	407630
2258810,2304303	1901910	1720782	1292698	356159
2259003,70297	1125782	2831874	1288677	617554
2259432,515119	2552254	2231082	958803	147350
2260021,1460626	1754856	2632598	1033843	506948
2260194,2797267	2327186	2612295	445302	2161079
2260391,2157347	887776	254011	2435832	1446760
2260564,1117333	2592648	291222	596753	29553
2261375,2667809	2608109	2770622	2365629	1298849
2261720,1180017	1845668	2366001	2743901	2125372
2262134,71285	468120	668146	1048520	1330133
2262154,2750191	2171866	2225560	2313533	455014
2262322,412368	1829851	2169277	1174979	2560289
2262624,1250488	1297454	1959963	2398614	883510
2262661,2554704	442064	576002	133024	2804418
2262669,1096406	2117630	11398	526154	1550099
2263034,2671295	2430982	1131009	1139495	2825349
2263292,404153	2281436	2424679	1916970	1614780
2263366,2636095	2622874	2578113	2440497	2237632
2265022,1831754	1664802	1655184	1430325	1369246
2265153,1310822	1709691	2060964	768282	573685
2265642,404153	2281436	2424679	1916970	1614780
2265712,1458969	2797996	1204286	1261523	257322
2266139,522852	1916661	2058803	961852	968024
2266653,1509631	34005	75720	2505741	416167
2266661,2314169	1407755	1833886	1322390	1675218
2266780,404153	2281436	2424679	1916970	1614780
2267081,2337857	2369857	2568339	1860406	2277810
2267101,2092738	219173	1786175	1993152	2593043
2267633,1772561	631686	2552143	27663	1640213
2268260,1884305	1056667	230632	2627239	865510
2268636,404153	2281436	2424679	1916970	1614780
2268724,219500	515119	2552254	2257874	2231082
2268878,2775637	1760443	2337997	6234	1908027
2268996,2608751	2127017	729642	257883	396118
2269147,140784	2658098	1455644	391394	10571
2269213,1367732	1821018	1852809	1761267	2336442
2269324,1029608	240873	2014539	1728212	2447333
2269666,2547597	2326256	1174707	921541	1487222
2269721,2188370	1315237	107246	518163	1084672
2269985,1155321	637245	1264483	1171271	1635931
2270049,1447370	2295019	2452583	2724925	446374
2271282,2414157	1044036	1212273	1101674	2701710
2271890,671536	1177446	1223136	1918402	2003763
2272422,404153	2281436	2424679	1916970	1614780
2272988,133896	768905	2720161	2198238	2746931
2273236,1897600	2181616	1093296	138649	70297
2274497,1945860	115690	1574223	162175	1796052
2274596,404153	2281436	2424679	1916970	1614780
2274868,2089208	144547	204756	687373	1273014
2275171,566081	839008	2371249	2077469	1591891
2275357,2619129	2382795	647899	2157670	2157569
2275488,275800	1285766	1418721	1522288	1568260
2276174,2077469	2352417	47351	2756922	1659731
2276630,1096406	2117630	11398	383065	559528
2277994,275800	372394	1285766	1522288	1568260
2278049,404153	2281436	2424679	1916970	1614780
2278188,1278567	943330	2383862	914866	2745937
2278502,1948399	2596528	1049403	761569	1438328
2278692,162125	413899	1036830	873602	815929
2278809,1706622	1171271	2658626	356237	2608751
2278882,1919289	329739	2079601	730318	49175
2279031,2463127	2446758	2632099	2229512	613717
2279475,1115516	605206	2028004	1806067	2067275
2279513,92714	649366	1153035	688598	174408
2279608,2825861	2733672	2456959	119830	1981683
2279931,15073	1109853	2441105	2251554	1668298
2280242,132247	1724916	486011	296771	34993
2280266,1610812	2835086	2760745	663441	1235534
2280398,2713243	2488684	2213944	141176	1984327
2280863,2539405	432517	2669262	2319886	2097642
2281966,404153	2281436	2424679	1916970	1614780
2282166,1110681	354268	515119	935545	306921
2282520,2658626	515880	1380107	2218853	2069427
2282561,396118	147908	499178	569351	186124
2283428,2618438	502219	666264	2799651	2017671
2283807,404153	2281436	2424679	1916970	1614780
2283864,2466849	12006	1716533	1185847	1889900
2284012,861524	984228	55480	1962805	2063798
2284427,2391945	133567	2484607	2772600	634336
2284446,700812	997263	2640781	2317069	2171316
2285541,1412019	595045	329739	844420	1476620
2285985,404153	2281436	2424679	1916970	1614780
2286153,652822	286441	1448364	2204165	1190091
2286328,743270	1532373	160999	723620	1059979
2286347,2684599	463226	2630167	505407	851691
2286388,1165869	1587251	367278	1849280	2201262
2286624,1814951	1704140	894828	574659	1760443
2286758,1174407	2788653	905939	2155612	18872
2287046,1125573	162175	1774071	1796052	1008466
2287277,794156	462463	2691131	2205419	1878823
2287717,967007	545846	1436505	88358	1751372
2287738,404153	2281436	2424679	1916970	1614780
2288015,1883	2654710	1031311	2782015	2435845
2288019,2447920	1548072	1676825	782713	1710593
2288091,2806026	839886	2796479	174811	1836752
2288522,1506186	2215495	2280023	2535688	502139
2288529,1352433	2539600	120775	1763556	2705505
2288829,1781580	310654	2318184	2157469	902460
2288987,1015173	1606242	1426183	2503607	387969
2289173,1837441	1460004	2762550	2292469	146943
2289837,1247854	2042000	2098557	306474	1319455
2289904,2438243	1255336	1215597	1054104	1638174
2290256,2446382	312742	1910036	27592	962091
2290503,965978	447657	1278190	1290818	1626821
2290581,2048280	2279833	2182669	169110	2425572
2290985,654546	2130926	1018724	2331875	165917
2291025,632512	1759130	408362	2815969	430533
2291073,876945	687716	332354	651871	182754
2291171,404153	2281436	2424679	1916970	1614780
2291527,892024	1229465	132377	2343679	2138292
2291726,900041	2127017	252653	2770622	2365629
2291899,2494982	1419935	1896704	1152171	2052424
2292516,2353095	1878823	343377	2268069	2523483
2292626,141176	2157347	894811	1181656	324207
2293001,404153	2281436	2424679	1916970	1614780
2293158,1563760	1660565	1816956	1292142	2588758
2293529,404153	2281436	2424679	1916970	1614780
2293572,1224848	890377	352091	1036813	247719
2293588,1780723	2305730	2770622	2365629	1298849
2294647,404153	2281436	2424679	1916970	1614780
2294991,2483760	2308156	2307899	2498697	1381056
2296077,776006	896334	565575	2535805	2085209
2296357,536047	881066	2115677	2283006	2363560
2296403,1805606	144547	204756	687373	1273014
2296423,1952580	107246	518163	1084672	763397
2296510,516723	690167	978379	1956960	2280570
2296564,404153	2281436	2424679	1916970	1614780
2296967,404153	2281436	2424679	1916970	1614780
2296978,404153	2281436	2424679	1916970	1614780
2297569,804376	2820720	2521154	1830993	161269
2297698,257952	939069	1041413	270337	1652990
2298495,1109853	2452576	1524413	1647414	95820
2298949,652822	1448364	1480869	2204165	1430344
2300813,325294	967007	1924370	1870704	2443590
2301607,657017	150285	2803242	1277012	660035
2302112,729642	1489155	1651484	1986218	722373
2302378,404153	2281436	2424679	1916970	1614780
2302549,404153	2281436	2424679	1916970	1614780
2303543,2269877	2168690	1245833	2797325	2439354
2303731,2334207	2137747	2008985	1550099	1319362
2303866,2595659	1630864	1966116	916232	1501955
2304241,1892946	1461412	1004165	1466906	1578326
2304729,2129061	824324	2094106	2546689	22996
2304761,452208	359960	610803	469140	620098
2305336,404153	2281436	2424679	1916970	1614780
2305350,404153	2281436	2424679	1916970	1614780
2305408,2546303	2076787	1007375	765477	410070
2305574,460717	2116470	1140869	514146	794156
2305732,1359029	2622781	81952	169068	1887468
2305827,1714427	619739	2579533	702582	2796479
2305919,1076308	743018	1833153	806027	1731527
2306689,636110	2111288	2058392	1865850	2064547
2306745,1704140	211113	1383022	1439913	1113051
2306988,1106543	2278924	1733744	140720	345350
2307382,2516900	2700743	1124240	1993453	2511022
2307415,2815331	2603283	122140	140720	207240
2307561,2480622	2396028	624264	117513	2250299
2307688,2550540	2079278	1733744	1728847	2293632
2307871,2397541	1277012	784181	1724745	55251
2308045,404153	2281436	2424679	1916970	1614780
2308966,2326256	1027027	247719	759501	376763
2309392,2797267	2127850	2612295	2117541	2323802
2311572,1732529	2803357	190246	833426	634336
2311784,2538232	2667809	2770622	2365629	147277
2312062,1975675	1468483	1381152	2656381	16224
2312387,2486783	1967964	1853658	1139628	2477038
2312404,1352433	2168063	1834691	1490074	1437248
2312475,233519	1200177	2746931	1041388	1027607
2312907,97392	1631649	1470020	1029947	1646164
2313306,1193551	21100	2755931	725212	605206
2313435,2716700	2345051	2145015	1584369	265342
2313519,781061	1647094	2571643	1740143	2700299
2313548,2711809	395616	2274956	952102	2577384
2314006,515119	935545	306921	2552254	2257874
2314607,410414	2486783	2563293	2071746	605150
2314668,2637434	566081	839008	222171	924609
2315000,2087061	1119853	1775151	1392485	2319540
2315052,1515408	496893	1125573	162175	1796052
2315222,768282	2201773	2610752	81551	1337533
2315248,261106	654546	1302658	2056058	306921
2315480,501962	2721098	1849026	1582458	1909932
2315811,782713	714105	2274956	2577384	2739970
2316072,1495987	1427393	1411806	851928	493171
2316848,1443939	1499651	2144187	1985910	1566792
2317145,2470973	2773426	2336706	384092	540654
2317311,1852783	860740	1999918	2078470	1667745
2318241,1881835	2642393	2460574	739674	78655
2318841,336506	1193717	408209	2551889	1522466
2319046,2658540	2411858	1620422	74727	417842
2319784,2767301	130965	519241	549114	953720
2320291,291993	1581129	2834579	1602073	1359029
2320317,697373	1065270	890295	1086692	1167413
2320333,965978	1313448	869566	586166	1066461
2321110,404153	2281436	2424679	1916970	1614780
2321289,1004165	1466906	1984748	1997760	955572
2322058,404153	2281436	2424679	1916970	1614780
2322204,56159	2373094	810956	1934793	564986
2322276,1550379	214637	2026315	2759240	1706622
2322291,354268	515119	1502840	306921	2552254
2323076,881841	56159	354268	515119	935545
2323094,404153	2281436	2424679	1916970	1614780
2324120,782713	839775	2426227	2236421	2711047
2324268,2636095	2622874	2440497	2237632	1195970
2324424,638791	81551	1115516	1141074	605206
2324731,2064290	362155	938498	1770615	2017516
2325797,404153	2281436	2424679	1916970	1614780
2325987,2774446	1056488	493354	768282	2201773
2326076,1761602	362155	1770615	2017516	2578166
2326506,292833	2322283	2588758	2335545	1541196
2326517,1513499	2478991	2594163	2181616	1093296
2326675,404153	2281436	2424679	1916970	1614780
2326763,1604535	1150105	2034468	1796620	1901665
2326830,2593483	1619669	1380857	1216431	1078977
2327087,242163	2109683	967162	1747373	27904
2327767,2039826	1619659	1558962	1396492	1381964
2328470,1802557	1229465	2343679	2305730	2770622
2328629,1356042	742019	632945	1068632	2713312
2329529,2381297	1791851	1464019	271776	170089
2329577,1932790	284143	248669	1360565	1513499
2329730,1621298	1075990	1691182	2588758	630710
2329807,513437	2538232	2636095	2622874	2440497
2330338,404153	2281436	2424679	1916970	1614780
2331279,404153	2281436	2424679	1916970	1614780
2331786,1606473	523820	2514346	854372	925176
2331986,1301369	2421624	1703	2821403	106754
2332344,902396	1934793	2178581	577407	2822996
2332527,459760	1180017	2366001	2743901	2051488
2332701,103175	684130	1782056	1369193	1187687
2332823,16224	1526450	2486783	2658626	2593195
2334609,2485080	2530548	715863	1070735	2202730
2334893,851691	1520888	13121	2636095	1459403
2335168,404153	2281436	2424679	1916970	1614780
2335267,2516900	1096857	1124240	1053187	685972
2335822,2726325	789578	1021937	921541	1487222
2336203,2326256	1174707	1147331	1872947	1125573
2336830,1244787	51108	2804922	284143	695864
2337182,404153	2281436	2424679	1916970	1614780
2337390,906941	463794	2657497	1221097	2793236
2337496,1175568	2198238	763241	362966	1424217
2337567,2374997	1733744	344134	2721297	464292
2337929,391094	1592889	1981118	2550487	2287892
2338135,1884669	865510	716377	1434291	926632
2338299,133567	1155062	1224460	1825202	2118847
2338951,1447968	1298354	939069	1926375	1320638
2339624,2701383	535530	2041656	2170079	1444262
2339672,404153	2281436	2424679	1916970	1614780
2339899,1257554	1240881	1008813	2228293	1189450
2340153,1241389	493729	948197	406896	2441197
2340351,1229465	132377	2343679	1165869	1165223
2340595,2043970	2486783	2732362	478799	2111288
2340744,1406238	18906	2452576	1524413	1647414
2340947,1115562	1336689	437007	2218853	2069427
2341190,768282	573685	2166816	802392	557999
2341308,1752822	288342	1119926	470426	865960
2341602,2317765	1018773	1115516	1141074	605206
2341629,1838908	1557339	2168278	1892946	1461412
2341694,2622472	1281909	846416	1392268	2281452
2342264,1385288	2067331	2474739	1395030	410738
2342332,688598	1815493	808771	174408	159159
2342581,2025255	625064	699187	801062	1163459
2344973,103079	902396	1317513	2207091	2388254
2345271,647105	805099	68464	2694047	2820720
2345951,1746884	1750400	281325	2572476	2364561
2346121,528167	98071	1007900	1064821	1147470
2346150,2505659	2301704	2724353	2190882	773611
2346468,969821	201659	216920	228416	2738915
2346777,2124397	700258	1041709	900041	87014
2346918,1448143	2518697	1091113	1562873	1675218
2346964,314274	2063661	66474	2159515	273768
2347323,1866983	103175	1843411	1319455	1634812
2347537,425471	1647259	2619129	2382795	2157670
2347594,404153	2281436	2424679	1916970	1614780
2348600,404153	2281436	2424679	1916970	1614780
2349397,2482137	1726380	187134	933105	1061216
2349456,472040	768546	1078117	1678882	1928254
2349961,1644077	459521	1627103	2280570	2277351
2350484,404153	2281436	2424679	1916970	1614780
2350596,1379611	928313	1155062	2203579	2725655
2350800,665775	524925	779514	714105	2139131
2350814,2809413	1634983	709778	1081513	246004
2350940,404153	2281436	2424679	1916970	1614780
2350955,605150	97837	1049963	657921	979758
2351231,942468	155023	955572	968392	168889
2351256,404153	2281436	2424679	1916970	1614780
2351628,1923631	1924934	1074368	1288677	617554
2352054,58561	1484545	1031734	1180017	1845668
2352087,2220908	51652	837733	781705	2178581
2352971,2336578	2662142	2325426	1576126	1255341
2353014,946936	2384297	579292	1670804	763785
2353857,1575865	1177446	2193334	200531	107246
2353861,971906	489665	660416	653851	636023
2354181,1666726	1861093	1706622	2658626	712300
2354360,2323055	332255	488088	196056	969540
2354458,1227136	802392	506948	557999	2417846
2354591,395402	1227036	645719	2814849	100664
2354698,1288677	617554	1181236	1215176	1339096
2355124,1412019	117372	595045	384760	329739
2356022,32444	2085547	1204475	628061	2261549
2356324,329739	844420	1476620	533689	517952
2356604,2463631	1675652	1334779	1741180	2494982
2357312,1137676	1917673	2544959	1755449	73840
2357913,789804	2128832	925591	2215495	396118
2358147,1761908	1344752	2314169	1407755	1833886
2358172,220136	2662142	2325426	1576126	1255341
2358721,2593195	980340	2437648	1426983	517952
2358890,629136	18906	1746312	1760443	2337997
2359079,404153	2281436	2424679	1916970	1614780
2359250,1774569	2542845	1730479	2180533	647971
2359473,2622781	81952	2491016	2240348	2086380
2359612,404153	2281436	2424679	1916970	1614780
2359649,1125560	1836210	2304303	1901910	1720782
2359875,2247652	508564	1256048	562251	765811
2360062,2774446	2252761	117029	1090418	1634003
2360761,1670390	1994193	2462164	2735795	1574798
2361044,455014	964435	1841480	2269134	606905
2361142,404153	2281436	2424679	1916970	1614780
2361212,700812	810218	2601330	319083	1445034
2361622,1568942	2313955	1391091	2822730	252137
