user_id,recommended_items
2239126,134579	438306	121699	1789743	123983
2239580,2609608	1971634	2756282	803941	332527
2239609,2062952	1377687	387496	1669483	2686958
2239657,1921641	928313	1881235	362798	1741345
2239715,1005319	1689184	220867	2600663	497626
2240020,1344924	1704275	1922022	1149253	1465813
2240304,1053452	2778525	1244196	1386412	657183
2240452,2487241	878852	1971493	1706244	1342651
2240799,787948	230984	857331	2092767	2595020
2240870,368977	1290665	1442504	2235335	2712838
2241451,1785858	1039156	837884	1891178	1861708
2241704,2729129	356607	551066	2116146	2294453
2241911,760751	119341	1222012	1763516	1753441
2242399,1003798	261173	2727529	1708638	2162477
2242741,340811	4405	1112633	235985	2476124
2243679,328761	2459941	1416591	298630	422480
2243890,483781	81964	826671	818486	822114
2244077,1090064	104583	1412007	1518806	398473
2244148,1243222	2148003	2149122	2574463	2314860
2244595,2686624	1474216	1422320	752489	2033093
2244958,24756	1577728	1444520	44089	1025372
2245346,1185847	2542770	1710962	1220356	2217409
2246071,2532649	579230	1868294	2203567	1437577
2246229,2347392	2192524	459817	493614	319762
2246657,2379640	2669404	1407135	2472326	1317699
2246798,2422711	235088	2197863	2191674	2402550
2247377,1873081	1591417	1892026	1582581	759729
2247557,1839026	1444616	19716	1774538	1793915
2248235,1053452	2778525	1244196	1386412	657183
2248708,271332	1332843	2054350	369886	1771233
2248726,638039	1507948	2250472	133900	1292959
2249210,490987	2047459	1869036	1376935	2554043
2249633,147264	73367	1807370	726040	2628576
2249784,1601608	2075732	710842	2670706	27044
2250154,825341	1168306	810933	706584	2504338
2250364,429221	2592386	2340974	2163322	1442539
2250428,2651776	2422256	1808198	854684	2149122
2250816,1083375	631930	2502279	2332593	347208
2251007,104570	1907578	1981599	1867675	522854
2251053,1053452	2778525	1244196	1386412	657183
2251082,2596732	2320357	475121	2754267	1779169
2251522,185394	1439982	1929870	2071850	43078
2251631,918041	1515708	1877518	190246	230374
2252812,932573	2488684	1823493	1559776	1804247
2253226,1053452	2778525	1244196	1386412	657183
2253431,1053452	2778525	1244196	1386412	657183
2253498,2767993	879136	2228065	1498369	1143102
2253513,1291251	1332112	2804607	2070857	2755079
2253707,2178364	350427	2825776	2454525	1764872
2253959,2327694	557935	2280414	1002289	2311743
2254207,2251571	130856	1303521	1818222	2639024
2255110,449732	2508322	607623	1182630	1883775
2255520,1116924	779491	415716	366545	1966904
2255895,671351	2142391	1218790	1948759	2518065
2256440,1574148	2708430	275929	418934	855666
2257055,1841636	1182630	1222522	2281309	2428318
2257096,1053452	2778525	1244196	1386412	657183
2257248,1053452	2778525	1244196	1386412	657183
2257383,717049	1437052	2771850	565775	552420
2257610,867263	2521154	2021532	1465787	2730872
2258664,630309	1612626	1084245	2196135	450390
2258767,2469911	2244871	493017	1336689	816008
2258810,1834812	193403	909725	465603	2567364
2259003,2563408	145900	461312	1290901	1421923
2259432,124167	21529	563192	1934683	2187653
2260021,625720	2008970	2435891	2771049	2283486
2260194,2074092	2503746	94997	499178	1765660
2260391,2080188	2512000	871579	2744063	2685891
2260564,2016702	2624498	210835	1753103	2145256
2261375,2618603	2288068	2535043	937933	2640781
2261720,1362866	2790826	391201	2147412	1457839
2262134,1832411	2087076	1652172	1499004	581751
2262154,192537	2579520	1131545	1649761	1427329
2262322,1160495	425836	151164	996129	2399533
2262624,442529	690344	1007789	1164987	35972
2262661,784887	1098058	1663921	2177747	2636210
2262669,1804463	1082423	1686	998626	1478250
2263034,1508508	2448738	1798204	1283564	2411425
2263292,389199	1525449	1628734	2731897	1725870
2263366,45553	2636589	2286431	2077014	1545498
2265022,2313894	1763087	432685	56870	568926
2265153,2701588	2143958	1924969	1719014	2568318
2265642,2536389	2798187	2122393	1728847	714680
2265712,275619	2574976	2288688	5506	2078369
2266139,203290	147895	1759406	870063	913976
2266653,633196	1209972	1327883	796912	1180713
2266661,2167980	1124168	899090	1698035	1274881
2266780,2161024	674791	350790	877685	1446193
2267081,166679	2319886	679142	1717856	599108
2267101,1852208	1712521	872303	938254	1004500
2267633,18872	15029	71363	194006	2565495
2268260,2087338	2641579	2022254	835165	1505835
2268636,1828462	573820	242018	294658	151199
2268724,2527106	1638662	1404683	347039	2623166
2268878,870143	128261	243570	132073	1589145
2268996,1053452	2778525	1244196	1386412	657183
2269147,531334	996562	2650158	763308	1986302
2269213,1790973	2437954	2721098	842230	203897
2269324,1053452	2778525	1244196	1386412	657183
2269666,2117716	1720049	974665	1715559	1518250
2269721,133612	2590190	354558	2252456	2512977
2269985,1148388	1833945	1953935	306854	641134
2270049,2112039	1442270	1546313	2117554	2707152
2271282,1057228	1825404	1671983	2710663	10149
2271890,2598528	2719560	328819	455563	1799649
2272422,2089608	977209	245270	1274062	2537608
2272988,1839026	1444616	19716	1774538	1793915
2273236,1876104	808272	1101724	1034090	482284
2274497,2408073	505767	1813364	1210970	1537988
2274596,2401129	1745736	1732140	2148794	2108720
2274868,1335576	1259382	2002920	60875	1905934
2275171,2773015	559173	132821	1098569	1185852
2275357,906101	202310	1040078	1823827	2535839
2275488,1053452	2778525	1244196	1386412	657183
2276174,839254	2762550	1831551	2624676	903690
2276630,2826263	1155820	1023081	1401076	1443903
2277994,1053452	2778525	1244196	1386412	657183
2278049,1418721	539649	2581364	1150661	940554
2278188,761372	1426227	243769	1617250	449218
2278502,422696	422747	487743	1297454	1260660
2278692,2787706	258816	2421311	1550345	668297
2278809,244777	2221	2531162	1365986	842208
2278882,2781882	1886799	570154	2056150	1530155
2279031,105578	1063076	1826292	952736	2206219
2279475,2753045	320283	2138657	2177304	1445376
2279513,2384863	2673634	151485	577139	420077
2279608,2183288	2770102	2725789	2155516	494929
2279931,1817212	2140497	289919	1308061	2417168
2280242,656507	2228286	2197213	1266442	485629
2280266,1479218	1505789	275533	2159184	2198700
2280398,2229274	1181878	228349	2062927	2579097
2280863,2359880	389667	2359422	845175	1001852
2281966,439750	2169423	925739	2800652	2639024
2282166,2422301	2673771	2053557	345430	1253883
2282520,2607758	1899529	2256739	45089	2686430
2282561,571296	1061729	1382151	1191301	1911648
2283428,2417707	162820	567126	1576617	2117541
2283807,1075260	335604	2804922	2726518	1332349
2283864,1053452	2778525	1244196	1386412	657183
2284012,1248963	379714	2207450	2104408	2650965
2284427,1150941	2126188	2406333	1468483	1978073
2284446,1973904	516029	1421049	664484	1583803
2285541,1600539	2560047	1760340	1748020	2621361
2285985,2789637	2133365	1935410	1219452	1517440
2286153,427324	2627660	2447307	909915	289427
2286328,848427	2509004	1634432	1483270	2152649
2286347,215982	1189723	1850184	2525243	400632
2286388,2344042	1389208	1632413	462454	909405
2286624,2818184	693025	1547803	218164	888843
2286758,2306785	1609963	678567	1076172	2093052
2287046,1053452	2778525	1244196	1386412	657183
2287277,880871	2422186	856339	1362848	877685
2287717,2346588	1956688	2410793	1872827	2454919
2287738,1170056	1680153	1436209	100316	677274
2288015,369668	2475730	1585376	354969	185200
2288019,630985	1578823	1326422	913771	2512731
2288091,1098874	71756	1303192	1223889	346307
2288522,1038821	1927133	118102	851322	84272
2288529,1852994	1720572	1287467	2260913	786853
2288829,185200	1528958	2585954	354969	547041
2288987,2796643	1479709	1309362	1456592	59963
2289173,1053452	2778525	1244196	1386412	657183
2289837,2325283	263904	2642959	1011667	2470865
2289904,1016347	2663038	2079020	2687890	2420454
2290256,2499346	1232064	317248	2571170	1646635
2290503,2117053	2117421	1502643	2746931	76071
2290581,1953903	273877	2710736	2267953	1522373
2290985,967410	530877	1011636	424925	1533369
2291025,1769171	1904269	1588076	1201239	2609504
2291073,1261445	2723974	2460449	1301554	196748
2291171,810444	1059152	1051740	968509	1356648
2291527,1199843	1120388	1926741	2345241	2257956
2291726,216541	1310026	243963	493689	1078177
2291899,1479987	1483659	860740	2408426	2178825
2292516,1340010	69023	2598385	1344607	2650056
2292626,2711166	215020	1208967	1843330	118710
2293001,1053452	2778525	1244196	1386412	657183
2293158,1053452	2778525	1244196	1386412	657183
2293529,752321	1839646	2461434	593709	399373
2293572,1053452	2778525	1244196	1386412	657183
2293588,2098366	1149338	2287757	2538733	1518889
2294647,763199	132360	715276	288746	1929242
2294991,1242418	1071606	2193334	2119782	2517046
2296077,33216	812937	35470	939646	188502
2296357,1176158	2348230	2635411	22307	419159
2296403,2344428	2663885	488537	1342054	445086
2296423,2561267	992187	686131	1153154	149402
2296510,2114615	470577	23808	121733	1398326
2296564,711991	2615922	1066424	438469	2430090
2296967,1768388	1701534	1824891	1512227	1173293
2296978,576150	825601	766060	1907595	1075422
2297569,1053452	2778525	1244196	1386412	657183
2297698,2489485	1885736	1659288	1888581	7506
2298495,2515249	39570	592747	1229253	1017218
2298949,2586504	691232	2616751	1161599	2782741
2300813,399596	700509	317604	1695863	1005841
2301607,1188449	1435033	1521222	574103	1014151
2302112,2077064	1088023	1157082	1448056	826394
2302378,9393	1671814	634846	2703463	2796418
2302549,668668	1301297	812611	587737	2648397
2303543,1560712	1163551	1736593	1745845	224659
2303731,1053452	2778525	1244196	1386412	657183
2303866,1353619	283607	2553102	2119156	1956943
2304241,2371051	1496576	1487715	1193765	2388012
2304729,1053452	2778525	1244196	1386412	657183
2304761,2225560	426490	1054887	1524884	868600
2305336,2221194	1876143	784340	552930	1841640
2305350,1079784	389199	1199384	2728774	1882624
2305408,1775666	1437248	1180855	2473795	764185
2305574,1246671	92481	150052	1720782	554133
2305732,711746	2625169	2254345	2612853	2508158
2305827,1285619	324577	2161609	995582	2594857
2305919,1516322	109672	2671295	1698743	1420628
2306689,2096015	671036	2564889	2266070	1813117
2306745,2548439	189378	578503	2036730	2398424
2306988,2750207	1372620	1923295	2638647	1850917
2307382,1053452	2778525	1244196	1386412	657183
2307415,1586516	764677	587060	494940	1676395
2307561,437245	2656381	2535663	2005414	1346114
2307688,470657	2505761	2617034	1324971	1062663
2307871,2108401	2515243	297502	1810666	1061606
2308045,1187683	2264557	1180351	27055	1064076
2308966,2695699	1655487	912860	1269150	105999
2309392,2167994	81655	1198903	2619854	277210
2311572,1053452	2778525	1244196	1386412	657183
2311784,1712984	1789453	920520	2704993	708595
2312062,1090194	292096	2222072	1084144	823424
2312387,813445	1373042	2017808	1698911	2160335
2312404,170844	2312213	21044	2638536	440289
2312475,2598721	295026	830284	1615905	2282641
2312907,650901	789786	938429	172506	1330911
2313306,2629798	61557	822487	2712922	243360
2313435,2245852	2132965	1453462	2092467	2479873
2313519,213607	2102765	2593979	2638515	2546747
2313548,1737058	466791	1767538	1192710	1191937
2314006,1053452	2778525	1244196	1386412	657183
2314607,2343106	184362	804205	2763386	24794
2314668,1371944	1054929	1535180	1059409	1496152
2315000,1340010	69023	2598385	1344607	2650056
2315052,460717	823692	551018	2719220	2542962
2315222,750349	1374525	1817998	1444980	1433780
2315248,1786550	2123317	2643435	1354972	976036
2315480,1387849	2307587	1359801	379112	1474734
2315811,422696	422747	487743	1297454	1260660
2316072,1680710	1765660	1296577	94997	2370750
2316848,985171	29594	2056985	1920124	1853121
2317145,1398441	1777187	545946	837606	429221
2317311,930422	1754673	2676352	2326957	838333
2318241,434165	670839	1714142	1358163	1534080
2318841,2738613	380555	2156362	2747292	2011410
2319046,1684360	2424716	819395	83582	2242294
2319784,2260363	664654	195129	2323317	2089085
2320291,1808498	2651543	1570312	2192224	1554487
2320317,1577063	1079599	1789086	91353	1669749
2320333,2800967	78988	916670	1887464	1314105
2321110,2330188	1554561	273538	770342	960317
2321289,1053452	2778525	1244196	1386412	657183
2322058,250760	1750840	2679769	1815493	1491762
2322204,212479	1152735	2330814	2029747	1458508
2322276,1227198	1442953	1699318	2255935	1499162
2322291,988691	800083	795344	1590623	1124240
2323076,422696	422747	487743	1297454	1260660
2323094,2155718	742557	2748129	1899159	1072642
2324120,69520	1115322	2303766	1254405	2706909
2324268,1053452	2778525	1244196	1386412	657183
2324424,1053452	2778525	1244196	1386412	657183
2324731,1970299	569873	2684335	2591207	592370
2325797,1351096	682361	600208	2255813	2108431
2325987,1926192	2792153	546579	2172405	2086943
2326076,337769	2410738	2374007	1013887	156497
2326506,2188753	464702	820759	900370	2510297
2326517,650989	925373	2519093	2153117	39570
2326675,2109683	1816150	605893	2683914	454849
2326763,1670321	2320211	1764738	2702670	1340963
2326830,2602995	525625	1181090	1008634	440417
2327087,2666872	821662	753720	1685990	1654008
2327767,2353037	1090174	2335358	501417	391094
2328470,1317126	1715606	799019	2693744	2314476
2328629,1080427	198152	1677096	1193802	120961
2329529,79531	1049641	2229266	2098273	697024
2329577,1040078	202310	906101	2535839	133092
2329730,2020243	2436319	627684	634363	1931788
2329807,2792310	830923	1796510	687373	2698542
2330338,2141219	951466	2201109	938102	2187839
2331279,808595	410533	2218230	934779	1288440
2331786,1381689	838252	1219190	601654	2462578
2331986,80336	876945	986950	2501680	1185212
2332344,1765014	1485135	2112090	1373823	2517735
2332527,1165659	112061	2106404	2137403	1977299
2332701,908778	2108777	2717895	2423830	612155
2332823,2624498	2145256	1757856	899226	210835
2334609,2213987	63126	1987068	2681282	1200699
2334893,2066502	1354381	1560047	450370	78190
2335168,28114	1687929	2451556	2584792	713237
2335267,1537422	800783	2615911	2385866	2643193
2335822,2587551	1258154	951080	1274120	326765
2336203,1958283	1358245	148296	307590	1199424
2336830,593639	553776	1489431	2720090	779926
2337182,587544	751179	2516471	323235	296375
2337390,1053452	2778525	1244196	1386412	657183
2337496,893621	2519142	1602693	47162	152314
2337567,408083	1153982	326627	1855656	1976953
2337929,219183	657946	2107695	2196987	385901
2338135,2833749	1996133	2460701	1087579	2681222
2338299,2077014	547724	2654875	1545498	741040
2338951,1053452	2778525	1244196	1386412	657183
2339624,2711426	2360462	2368998	480347	895787
2339672,365846	2606366	582488	1972684	639371
2339899,1631769	2192596	2275702	885400	2499650
2340153,764984	1598124	497265	2393998	43584
2340351,1180314	2132251	1554110	573546	2336086
2340595,482266	2245424	1682300	1385544	1306367
2340744,1992959	1345154	1701740	2289348	2125180
2340947,812452	787503	1843353	1797097	456739
2341190,1054019	812479	1061346	411796	389868
2341308,379040	517911	2054431	1966972	1519810
2341602,802342	2283284	1672023	2776557	1526040
2341629,1053452	2778525	1244196	1386412	657183
2341694,1053452	2778525	1244196	1386412	657183
2342264,1119777	1647515	2221547	2046336	781449
2342332,913983	866429	1854476	810666	797566
2342581,1053452	2778525	1244196	1386412	657183
2344973,2424619	2329029	1977821	2211553	1633059
2345271,2133932	1018591	2482733	1697323	2759945
2345951,925730	1479541	754712	55931	2462178
2346121,1053452	2778525	1244196	1386412	657183
2346150,249889	1758779	1814951	2747292	1555829
2346468,723855	16625	915330	1025052	1243570
2346777,1167622	826515	632450	1223136	1370488
2346918,827359	2391365	721389	137301	1414089
2346964,2025065	1597791	2428460	925640	1960510
2347323,913567	2689185	1646021	1794461	734976
2347537,863440	353222	2129560	517508	1250122
2347594,1354334	1972107	297118	676124	1010788
2348600,2106404	112061	2023285	2647518	2173527
2349397,1412522	2237822	1438068	655022	2375901
2349456,1698195	218830	1176326	779956	190665
2349961,449330	853722	2464314	1220423	1141940
2350484,2061028	1554126	158818	2471983	2779561
2350596,920904	287897	1736735	1784815	992353
2350800,1053452	2778525	1244196	1386412	657183
2350814,2575065	1754000	2549821	419304	2107649
2350940,1012124	2670977	1092647	1130703	2575800
2350955,2198723	1245250	298380	562521	1477768
2351231,1053452	2778525	1244196	1386412	657183
2351256,2633919	2362148	2628488	1228437	204554
2351628,2082690	2170119	2003318	668983	1432415
2352054,1053452	2778525	1244196	1386412	657183
2352087,1293242	1310026	2707255	243963	216541
2352971,1335871	1019090	591811	2354096	2156757
2353014,1636091	137640	2357765	1024081	2520708
2353857,852718	2135412	1565781	918537	470079
2353861,2107951	2698816	298367	1768621	717536
2354181,940774	1660715	1701213	230632	1887468
2354360,2714749	737802	1245400	585287	350409
2354458,52814	1576113	2166643	89558	894318
2354591,1669967	2221637	2202407	2011480	1312663
2354698,1271506	1171712	2075732	252137	2212016
2355124,1018773	104285	2216721	1261691	1427928
2356022,2815771	916239	829711	1612151	2240077
2356324,1358418	327358	1282783	2446190	543246
2356604,359984	1422576	1233999	28038	2611801
2357312,421485	1305277	2835172	2108842	1171061
2357913,1053452	2778525	1244196	1386412	657183
2358147,1053452	2778525	1244196	1386412	657183
2358172,306921	1729970	2775103	1440334	1497742
2358721,377712	2287015	1551534	1221764	560199
2358890,1072942	1737130	294515	2106683	2182729
2359079,665812	1025052	626378	918864	2132572
2359250,518852	1815581	1152880	1183783	956696
2359473,2301445	8745	1774448	1617143	2785806
2359612,2061207	367160	1128474	453923	738658
2359649,1401395	830964	26822	2038642	309788
2359875,1400666	2427058	542796	1434291	2112039
2360062,2420924	1246024	2250740	2171334	2584442
2360761,1837308	1234223	2138291	1220702	466209
2361044,1790154	110514	729388	1492003	827144
2361142,1911273	1743276	2381615	711285	2051015
2361212,782668	22378	1883195	445801	1444969
2361622,309788	473820	1761267	1737001	654603
2361865,1053452	2778525	1244196	1386412	657183
2362114,1053452	2778525	1244196	1386412	657183
2362352,1053452	2778525	1244196	1386412	657183
2362924,1902010	683063	836806	855488	817765
2363184,830128	952982	1137776	1562592	1085461
2363426,2634630	878770	1178557	2120635	1622721
2363516,337328	380146	680708	1565331	2820126
2364381,917982	2742835	847682	1486827	1060043
2364598,2705759	2744948	981200	2816819	1861093
2364891,671359	1231683	2565495	1822862	171609
2366070,2234516	2766381	1692802	2294382	1890691
2366981,2052021	734610	573488	1754673	97517
2367476,2279009	2580286	1261767	1865732	1764630
2367618,2548744	1570	995416	1347972	1658588
2367766,1482556	1031530	2804230	2552254	2701078
2367821,816109	2649263	1042848	1266442	1774040
2367978,2758564	491336	592115	1345770	2458774
2368801,1953846	1527663	984796	1080376	180720
2369002,1811700	1128603	2677082	637388	2266525
2369213,1131674	1823294	1661316	2223012	2402523
2369556,830073	2612295	1135228	2226422	390926
2370594,1966904	1715345	346791	485548	1583678
2371165,2104848	712665	1178717	62398	56894
2371217,2638669	1437840	1046962	1556968	2472534
2371324,2783024	436751	1191532	716400	545689
2371616,1053452	2778525	1244196	1386412	657183
2371778,147530	914415	505164	1660565	2412141
2371923,1983120	2106938	442766	97500	257103
2372268,1622155	2456910	1872722	1047538	947406
2372523,33569	2754127	310730	2810254	2173307
2372611,2458553	1200953	1414720	103574	1463675
2372758,2194085	114591	109330	35805	1647677
2372905,2643177	2199523	2153972	2117421	248820
2373305,1751209	172723	1043534	1702036	2552739
2373320,1135852	2013554	1846959	1215156	2283291
2373642,1396325	2245179	2128239	370557	16224
2373768,1575737	410892	1501128	2191478	2597829
2373788,1198580	860877	2498722	769501	1637068
2373911,1053452	2778525	1244196	1386412	657183
2373952,1376631	98224	2765179	114073	1602077
2374254,1624781	741299	2069583	2310010	1206782
2374360,1305069	928681	2181527	526800	2179118
2374731,1520020	1566714	831022	2179016	1375776
2374787,2757746	2653289	2228554	1653603	164425
2375054,1652274	2571275	2204352	2287250	1992914
2375244,1053452	2778525	1244196	1386412	657183
2375261,2428903	1097917	78240	279444	56300
2375289,1078931	1600518	1553453	1050970	2055894
2375368,520087	2146288	1350520	1331739	1299472
2375425,115370	2456002	2441197	2115256	1206499
2375707,706754	1747910	531673	680562	2157527
2376358,2476983	1492724	233406	1027428	135794
2376979,1354902	2502204	970501	2757746	2072391
2377003,1378609	1411259	1053146	2503012	461456
2377116,19470	2411085	1914196	2278891	812294
2378010,1056667	793508	1402823	2445029	2134138
2378030,883427	1555829	2768325	2771916	407415
2378825,958020	1955383	2142341	155931	839128
2379252,718734	2515706	2528116	2547925	2506755
2379726,2808025	451329	2622074	262228	2816162
2379760,351433	1384457	353561	2299214	518356
2380123,1057717	1874092	212876	1034217	1832154
2380125,1310026	216541	1524667	669209	2792824
2380232,2413046	1996378	2170932	1123270	1523947
2381850,2002184	2401053	1751372	967970	730450
2381943,488812	2494532	905908	2380560	1001291
2382107,755306	2108431	1083824	1011231	475552
2382181,328365	320737	2142341	358787	935634
2382386,430671	694368	2197685	1988760	783726
2383174,111264	615488	1474767	367087	851861
2384139,66538	2785183	2303216	1418002	1286387
2385115,399596	836235	2209456	486951	551054
2385345,1262625	2718508	1563563	1960193	1450659
2385741,2319723	547387	1390273	329244	1493723
2386065,902978	1859258	1454823	204756	2397566
2386112,1538878	1342465	2244828	1356389	2408397
2386234,1053452	2778525	1244196	1386412	657183
2386424,1810189	593856	1800246	2548274	1705715
2386723,978322	1598087	29477	2293401	557776
2386765,60238	748195	1680300	2789507	1888709
2387032,27663	819985	934127	742806	1957026
2387044,499122	2637385	335402	2383948	2679098
2387379,1053452	2778525	1244196	1386412	657183
2387689,2332128	2404219	665431	611618	1252520
2387982,1306942	206613	1807399	8508	1152591
2388215,731126	126291	689606	725780	1391708
2388446,2658075	136427	2637071	1761908	2044826
2388602,1053452	2778525	1244196	1386412	657183
2388843,1053452	2778525	1244196	1386412	657183
2388902,1053452	2778525	1244196	1386412	657183
2389127,1653612	2320860	2365190	904965	1650176
2389680,2525804	2675415	1538128	67305	2637298
2390136,1050778	266693	2637970	1453050	6746
2390428,2808499	232610	877634	897808	2680134
2390544,293163	517949	2691719	1680889	792057
2390579,1053452	2778525	1244196	1386412	657183
2390671,1145604	821591	458601	2439874	2458668
2390852,2036178	2762117	1782775	542825	1273672
2390854,1388406	2148852	2394444	921860	2700716
2390922,1487627	1690236	1211202	863125	2071125
2391008,238121	671128	281013	1695918	2316754
2391426,333000	1519595	1303089	16109	1683386
2391505,37257	2004101	202355	1588566	1173321
2391783,1828811	1724586	2271760	1304220	427919
2392348,426495	119051	1239301	1449139	838615
2393602,1031530	2475152	2646712	1798053	972283
2393606,2257014	688598	1036569	1057326	270313
2394343,622959	1511663	1772559	1901941	95184
2394373,2701045	1428371	1734969	941519	807096
2394563,392323	2757288	2491783	2295042	859426
2394828,178695	377568	841553	2083986	1881669
2395092,1030754	1681695	2210368	312943	1787132
2395122,2077126	1681695	962717	731310	1787132
2395128,1323396	636218	2819375	509997	1545780
2395734,2196856	1176289	1838641	345015	670227
2395860,2441708	2063427	2394849	2829881	66991
2395980,2154874	2417459	1932380	887802	1864902
2396341,1186937	677653	1717442	277177	206733
2396536,2422711	886174	2283445	895207	791765
2396678,2355327	1852406	2041994	1709473	992181
2396788,2559076	1080845	1530827	1954799	2304664
2396830,2840	520497	2834832	651730	1472881
2396920,2174791	2018425	2509697	1327686	531823
2397067,937146	1058612	1866191	599493	1576233
2397405,632164	4738	734411	343733	2261211
2397516,709725	356161	1060558	170075	834370
2397859,1053452	2778525	1244196	1386412	657183
2397954,1053452	2778525	1244196	1386412	657183
2398206,1220008	2287776	810761	2328099	2608443
2398536,2199762	758447	1485134	2430072	503931
2398839,899470	1151789	1098839	1532918	2547095
2398934,455938	1759895	1881365	1593138	721489
2399615,2057931	789921	672428	432517	1924337
2399621,2296315	268035	454669	1687929	1215996
2399680,1053452	2778525	1244196	1386412	657183
2399962,1321910	1709943	805334	453808	1120507
2400153,1053452	2778525	1244196	1386412	657183
2400651,932573	2488684	1823493	1559776	1804247
2400652,272759	1006942	2398188	2423763	2167034
2402782,2153244	1824100	2588612	211778	201196
2403536,2491623	2119751	2239335	1249417	2402594
2404175,931565	543422	620284	1427718	1968851
2404701,1053452	2778525	1244196	1386412	657183
2405027,2580089	2425179	40099	2254345	711746
2405130,2397381	1040073	938834	2693655	1291057
2405381,211719	408745	681795	1646680	2417296
2405913,1217490	764185	165949	1526042	776977
2406410,189430	2609614	1492358	1250084	503460
2406422,1235629	1026532	1970573	2612174	326585
2406830,2008175	648465	1629499	699525	1672340
2407022,1884665	2669262	1554139	1230556	224352
2408791,2649303	2584831	1577880	254995	273599
2408943,592115	2458774	2758564	491336	1345770
2409113,689941	2300364	587699	567217	431903
2409321,933878	669000	2430228	2713243	531721
2409352,1302707	828198	2238517	2405650	184854
2409429,977403	2178500	2284627	2659912	3259
2409889,2062254	1632813	445755	1887425	2196249
2410416,2083095	2189661	1528899	2298315	2709739
2411595,2347945	2509089	449636	1717421	978563
2411634,385074	718734	997728	2506755	1003789
2411809,190246	230374	1342669	2051674	2758507
2412054,1094776	36430	2614446	561436	2225560
2412638,10807	789074	1492680	586387	2621441
2412662,548845	2711592	1929175	2080535	2642054
2413289,534339	369886	312502	1332843	397866
2414171,2180322	991169	2810667	312886	2008280
2414271,579292	477245	188626	672639	41598
2414467,2699501	1163389	809761	574042	1367566
2414589,1506186	2278891	1914196	19470	1402854
2414673,1053452	2778525	1244196	1386412	657183
2414802,1053452	2778525	1244196	1386412	657183
2414829,1053452	2778525	1244196	1386412	657183
2414841,1278956	1927307	58614	822822	2223192
2415524,1053452	2778525	1244196	1386412	657183
2415705,1053452	2778525	1244196	1386412	657183
2415821,1053452	2778525	1244196	1386412	657183
2416766,1053452	2778525	1244196	1386412	657183
2417240,963479	1847855	167976	740732	1241326
2417279,2135707	2226165	349992	1735586	733101
2417687,1049937	1208658	1150336	1351099	1396236
2417714,1280436	2139512	1172403	1987671	1758281
2417778,1246347	2799198	2327800	974764	2505997
2417841,2809695	1524022	1352001	1311184	1906547
2418321,1133694	253911	70018	137446	2611352
2418376,185200	2815150	1528958	2485405	2535599
2418568,1029065	853132	2629341	1091548	1208264
2418838,2488811	2574941	135010	1028907	1706360
2418920,2310379	824502	2397341	1348733	1978671
2419842,81551	1776471	2630936	1154776	277210
2420062,1130838	247107	333175	1431802	1712719
2420859,954356	1475894	2720722	2624556	1593949
2421270,702925	2268606	1154582	2085209	493369
2422252,567684	165939	2262955	2625618	2153691
2422686,589977	2237908	2692556	2068013	2824279
2422940,2244777	1026600	1811700	2347233	456898
2423060,2354414	225754	252963	2137481	2623832
2424178,354398	335341	1603504	1214314	331229
2424191,41566	2046549	1647828	2240169	1264419
2425035,2205023	2055894	806983	238850	624162
2425727,2128832	78779	674630	2016076	1010163
2426426,1134456	2722743	979054	2066757	2464541
2426728,988492	1286613	61169	855290	1149811
2427218,2051404	2479653	2612181	400354	140784
2427249,2619522	1562902	1829596	2196249	1946661
2427381,1053452	2778525	1244196	1386412	657183
2427477,2525652	2338728	186124	1679711	11277
2428058,1053452	2778525	1244196	1386412	657183
2428182,1183955	1405688	995142	896714	844416
2428209,1016436	2326168	543444	1607220	2607916
2428247,2488811	2574941	135010	1028907	1706360
2428783,1097324	1513606	2077044	840267	1545757
2429176,1053452	2778525	1244196	1386412	657183
2429252,1635776	1146337	1042576	777039	972562
2429319,106261	3044	105261	1389217	208186
2429977,1004023	1955357	417955	1221200	2669262
2430028,1053452	2778525	1244196	1386412	657183
2430118,1053452	2778525	1244196	1386412	657183
2430328,1401265	2190882	982269	2802606	569786
2430416,2322535	1045003	2393746	1739743	398812
2430644,1534455	685253	666520	2258108	2485664
2431054,2604619	1804247	287927	805141	2433665
2431297,26992	2190861	552848	1821794	605206
2431310,1593756	498404	2542104	2131853	1284494
2431536,1815493	1462970	1491762	1253223	1590096
2431704,1061966	782943	1307211	268747	624724
2431826,2818143	2777729	782074	1191488	2393888
2431928,1964147	2414377	791700	2487632	181055
2432038,753135	1790692	140978	798447	1440030
2432073,1982016	2000520	363849	1605380	1425017
2432228,2388580	2458668	639371	2118463	944507
2432296,1689429	740874	829306	1818344	175050
2432660,1215867	456360	289205	561632	1447302
2433134,524702	562542	1774717	1430510	810666
2433457,936942	45637	2279891	699533	2487514
2433512,1053452	2778525	1244196	1386412	657183
2434481,931234	935237	1202549	1105118	2241229
2434803,1053452	2778525	1244196	1386412	657183
2436102,1053452	2778525	1244196	1386412	657183
2436206,687927	2255818	1282503	611276	1176117
2436222,1895974	2601568	860740	2559175	2376238
2437207,1625417	1447180	2619118	2337656	861505
2437524,2673935	935640	1294682	235581	2340374
2438615,810725	1602444	1390616	1037131	953920
2438765,1053452	2778525	1244196	1386412	657183
2439014,272283	31467	966353	1123299	341860
