user_id,recommended_items
2438615,2354464	1183246	1604145	1120487	573621
2438765,19966	2177654	316478	2463916	2672526
2439014,765369	2100283	1509631	2590469	660656
2439179,624264	2682470	2523483	1754395	1521477
2439758,657183	1244196	1162250	1443706	784737
2440039,2060964	2149399	1450886	2661675	368259
2440216,233519	2746931	2503223	2244175	94309
2440580,2222699	899111	2257514	1930535	1597121
2441264,407086	1259871	81564	2004444	780639
2442043,1186125	79531	2778525	1053542	1058425
2442666,808406	2681475	942253	2380306	1386412
2443166,2625619	2036787	1256381	1330328	143830
2443437,436574	461272	1624781	2392150	2044303
2443642,2283920	1417876	286824	2649413	8104
2443693,657183	2002097	1092821	1984327	784737
2443768,59721	2163356	2732412	2213987	1121920
2444051,50457	310141	144549	2456017	2296420
2444150,2106311	657183	343377	1162250	2791339
2444474,375324	1947571	2760067	2778525	2545040
2444705,1506186	1988471	130558	503355	1514815
2445249,1244196	2545674	2310939	823512	1241609
2446228,2778525	1053542	2726711	79531	536047
2446687,1218572	2476293	1492887	252019	1857507
2446890,2238490	1785127	2350137	2540788	49077
2446912,1700992	1190437	524843	524149	1165223
2447821,476372	1562961	1934742	1739986	261735
2448709,2086041	2235265	1835742	315718	291669
2449167,2590469	2461342	79531	2791339	1092821
2450017,1268997	1825202	2515973	1078298	2389610
2450118,2228142	2218853	1911118	1147470	95860
2450810,1338689	120636	2120986	2110417	2808974
2451375,551635	1249278	448605	1517024	1404891
2451444,2162032	1212042	781759	77575	1808597
2451656,2681769	242615	1122442	2815331	755907
2452497,60875	2684599	1114514	2348775	862199
2453215,1275990	1453007	1686571	33628	98077
2453747,683063	2538357	1842144	586854	573488
2453898,1920047	1203465	1930991	371195	2516900
2454085,1386412	2002097	1920047	2791339	507069
2454265,1113937	483871	158526	2784066	2057312
2454476,1615202	2159515	1164968	789804	294270
2454743,827852	935568	458675	1054067	387569
2454827,269073	2744850	2706865	2640119	928387
2454957,104775	110514	1715206	1905455	1167500
2454991,1617597	484200	1067254	1101229	2094578
2455076,2157670	523541	1411422	542825	2540758
2455134,2024094	1140869	460717	134458	1595372
2455142,798685	1691181	2805249	939259	778170
2455207,1652258	1347243	807419	80075	433786
2455392,1984327	657183	536047	2423978	2791339
2456156,1854085	2466095	769611	627928	755891
2456244,1098036	2463195	112809	1604930	2755079
2457354,2324189	612155	720941	379806	1278222
2457369,640407	1955473	436574	1169472	2615784
2457461,315406	1361956	1774071	1274336	1143366
2457606,2090363	2213987	2460014	2034234	2503148
2457894,436574	2133506	1014523	399596	1624781
2457956,536047	79531	1092821	2384800	747388
2458100,2687508	1492887	2476293	1218572	1857507
2458793,221351	624303	2529833	671536	1701213
2459195,636889	1958648	551925	1677080	2789271
2459617,2778525	461272	1244196	1624781	1053542
2459971,1244196	2778525	79531	657183	625711
2460197,929472	1515178	279998	1462585	2672256
2460210,1827333	2584486	2776360	1058389	1835742
2460589,55480	133024	1186983	1914942	985008
2460700,1092821	1244787	2593483	343377	657183
2461091,2778525	278589	203016	460717	2002097
2461857,1576126	2625619	2778525	1378235	1477642
2462006,2164654	2024094	656507	22987	460717
2462345,1007283	581547	694078	1392739	2041666
2462454,2521154	100468	1194436	931519	670600
2462611,2497826	540575	855001	2560874	2186189
2462965,1751372	574342	2447333	1677336	2105524
2463138,50457	1155556	721214	1794685	2414343
2463211,1608366	2235265	309333	2303907	2590469
2463588,1886387	2734883	1223136	1422637	1165605
2463591,380330	129762	2718966	15636	2737906
2463870,1791015	533554	1110269	568872	1128805
2463922,2420135	1953846	2459081	2796479	1244196
2464075,984114	794156	2006972	59091	1585842
2464087,325294	1538515	650475	249869	2407273
2465178,340716	1572519	16356	1774444	2174514
2465190,1624781	436574	461272	640407	2044303
2465594,1071532	2096789	1047027	1319362	2658098
2466015,1194297	341860	2756315	1309050	2627099
2466551,1835885	614700	1807819	2466095	2031981
2466764,2871	2700909	643927	105261	326209
2467047,1113937	2450694	2466849	2232446	213839
2467089,563498	1164027	982897	695332	2268646
2467123,1514531	2751427	346177	1741443	1301316
2467457,1691437	1602742	920905	1377776	823443
2467479,2002097	1794685	536047	2778662	235378
2467514,2450694	2791339	18872	2002097	79531
2467675,134624	1588050	1337011	2303907	1183354
2467698,1567113	1931543	2049387	347575	1599371
2467717,293349	2470523	129847	1598301	2616493
2467817,650475	636648	2589197	1053542	2468672
2467876,1226034	2372420	1001431	1719423	2663563
2468276,712901	2720356	1888822	1249534	2001169
2468627,2459081	2423973	1048520	2523251	1809836
2469652,1244196	266412	784737	657183	468120
2469690,2564347	1329073	2405650	1229112	1343445
2469817,2778525	436574	1053542	1014523	2356407
2469857,707286	76208	1193409	2474800	1034678
2470766,158526	2784066	794365	2216677	1113937
2471746,1271913	2766428	322492	1833886	1518838
2472325,1595372	2336442	784737	1053542	2031981
2472329,2423893	1809836	1020875	1842144	468120
2472374,542690	709731	1201831	388178	2465901
2472465,2289895	1283135	1575865	2078821	1773240
2472947,59733	2798876	1238099	902049	903034
2473569,657183	1162250	536047	1386412	1984327
2474363,586941	1078241	2551327	2765465	956342
2474483,636889	536047	1244196	657183	2198329
2474611,1907046	1752047	955572	2415138	2698338
2474616,657183	2485059	445231	1317513	2146033
2475281,2805351	894112	1884369	289634	384564
2475422,1492887	2687682	2476293	1218572	955477
2475702,799322	2492624	1768024	2739380	671351
2475714,1461999	1884305	862860	2374658	586804
2475837,1527018	2031674	1549855	816307	102006
2476005,2264926	2298488	289761	294270	786684
2476091,862199	1783229	1355332	161855	2577508
2476167,716019	336136	2129142	2182484	931519
2476239,2374096	1576126	349653	1518426	1817350
2476313,2778525	538069	182233	508676	42452
2476860,1754173	2521535	1617534	1741679	1634357
2476909,1133219	2796479	79531	1244196	266412
2477025,1053542	2778525	1244196	823512	2466095
2477042,1244196	79531	2572737	962194	1140869
2477438,1244196	788342	973448	2825431	1092821
2477498,2593483	2002097	1244787	1092821	536047
2477897,2036783	1472473	848165	2043485	2493476
2478161,648857	2435845	298286	2346346	2237979
2478296,184391	56574	962091	799533	27744
2478614,1926071	2654710	33540	683831	293317
2478743,1001431	1626201	2774804	172967	1599559
2478914,339227	2500091	2062952	379806	612155
2479268,973863	567823	2000473	2766887	1707489
2479336,671237	2215624	1695664	625711	2779959
2479508,2589197	2791339	636648	657183	1140869
2479707,2423973	1387396	368328	2089810	955963
2480455,1792259	2698338	291669	1528125	899258
2480512,2344464	2223865	1924714	70587	310503
2480685,1029640	2243906	934577	128605	1568501
2480753,1292744	1707917	1417963	460717	278589
2480773,1492887	98202	2712668	2600575	562726
2480862,2640201	143830	2462072	1455644	554226
2481238,723096	967007	460717	665194	2348229
2481422,2200859	2348573	228623	660656	1608366
2481841,1113937	2450694	2466849	43306	2148301
2481854,109433	1386412	1224868	1920047	1695664
2481885,767563	536047	1851449	612155	256095
2482185,2476293	1857507	931519	1218572	2002097
2482256,2002097	1386412	79531	1092821	2791339
2482410,569889	2466095	1053542	1181698	266412
2482789,540358	839008	697882	1200266	831369
2483375,2086015	2140104	430439	2090622	221987
2483539,2334188	1822566	200431	276031	1586607
2484779,1477734	2470649	1399170	824227	2822479
2484815,715272	1051993	2816640	2778525	1746807
2484941,157516	64039	2200498	1258745	2511644
2485265,1092821	2761091	2710106	1386412	1830993
2485544,476372	879243	700817	1893917	1775895
2485886,1746915	631686	2584077	213751	962679
2485926,306921	1682843	818888	1641420	1998903
2486231,830073	784737	657183	1162250	1386412
2486234,291669	2825431	700812	964220	2235265
2486537,1573166	2012864	397887	956110	2329750
2486601,1244196	2625619	1386412	399435	2712481
2486846,1131299	1876889	1911434	381226	343733
2486905,1971458	1536621	1952550	1686424	1408111
2487292,478208	1149576	1237831	953446	1920047
2487348,1162250	343377	2791339	784737	1984327
2487542,1989397	943117	1925971	233796	2103565
2487734,595216	1830612	261126	2726711	2657497
2487830,1090310	2491223	430439	1647259	2608560
2488238,1303192	1604946	854955	2178500	1602405
2488422,2213987	1121920	16356	43306	2637434
2488837,1519543	1317915	2712481	2635038	1656449
2488874,43306	768246	384688	1217083	307099
2488878,1437184	770735	1150066	1727864	765001
2488917,1178460	77751	625385	896092	2807545
2489259,673942	1670390	790528	1262747	2735795
2489362,309333	335428	2228294	882543	2086041
2489975,1386412	2791339	1984327	1244196	1324393
2490619,1443706	685185	2103306	2489959	2002097
2490886,265522	1939053	2767091	1557892	596654
2490975,1928254	2406712	2778525	2438531	1415725
2491560,1014523	2760975	1854295	803050	912679
2491821,1919327	2611099	979910	1398109	401833
2491857,536047	1244196	1984327	2106311	2791339
2492064,1695664	1777889	562740	1526201	1473892
2492254,278589	79531	2778525	2002097	1140869
2492809,1138801	2711497	2163200	1368635	18872
2493019,973448	1776696	1086695	499178	2650926
2493566,1368635	636889	256095	2442750	2813331
2493656,1028918	1494361	1536621	378726	1971458
2493908,666889	1629658	636889	2432709	652373
2493945,1279643	1185847	2526320	2396870	1834691
2494055,1027027	1080406	1724149	347121	535530
2494372,2778525	79531	2002097	278589	1140869
2494403,499178	973448	925751	1074013	1101229
2494699,278589	2791339	1140869	79531	1092821
2495811,2499650	1672211	437245	801479	1677336
2495884,657183	1244196	1443706	784737	1162250
2496381,1438082	1920047	2043929	2462072	2328730
2496423,2834956	1655579	2662264	1126358	508438
2496672,2418946	2055064	2369856	2472921	1821018
2496887,1930535	2667809	2222699	2742030	410070
2496893,2699781	2093466	987407	2498458	2414494
2496918,2791339	2778525	79531	1244196	2002097
2496942,2589553	1455008	1046165	1140869	1928254
2497034,79531	1053542	2581784	211863	1069281
2497355,1595372	47583	460717	2554014	1212042
2497575,1171271	1475454	1998881	1330576	2564188
2497852,2309131	1669539	349627	2625619	1442303
2498895,2697379	648824	1178566	706584	912131
2500117,2228512	1049054	521568	96128	1825243
2500161,478903	472594	685253	627815	911450
2501915,1096406	2117630	564986	1664426	1597555
2501971,2152418	1103049	1274336	1361956	698357
2502101,1884665	2435845	1264635	368471	1550785
2502141,657183	1244196	784737	266412	1069281
2502490,291669	908778	700812	2723998	1835742
2503465,533554	1011174	112809	2002097	779190
2503491,1239082	2580281	1018089	2441881	720941
2503583,661923	1966651	991836	2567173	1244196
2503641,608508	1606360	2015500	2623483	1277012
2505053,1098874	1052799	1240240	70127	2470809
2505070,2750191	2086265	1065465	2778525	1728969
2505694,2437289	565050	2214510	1317754	826950
2505758,2817765	697246	1171271	515944	2205047
2505822,536047	1240553	784737	2778525	215982
2505943,291669	215982	2086041	882543	1244196
2507322,318206	1734021	469137	1902422	2306891
2507392,2766686	2007871	2593611	2633391	738550
2507626,1750840	1656449	1803686	776155	415358
2507811,2336701	2656338	1051740	660035	2230175
2507828,1991526	2623483	2088166	2377695	1885206
2508066,1242418	1140869	2358007	2303808	278589
2508346,1857292	321197	1164312	1604145	1241563
2508766,1886939	278589	794156	1654085	412233
2509186,698891	657183	468120	79531	1119495
2509591,1056667	368471	1130730	499178	843892
2509621,2020051	23809	2292388	2619402	952563
2509718,157871	1647201	1605642	2463631	2031953
2509823,469137	1301365	1098944	562996	1725957
2510319,203429	870209	242012	2376419	1150941
2510688,2778525	579292	1672211	1096406	1386412
2510703,1652258	2791339	2489151	1092821	19966
2510775,412796	781061	1798731	2288645	2669792
2510875,2153420	1272956	1115105	1397746	1940736
2511187,557005	1074013	1754448	1086695	499178
2511482,2156629	2413494	2198329	1092821	343377
2511666,1499162	797920	1904877	251793	76343
2511678,2591135	1400499	279488	1173665	1604930
2511696,2699888	1486930	1062806	1246873	845633
2511715,579230	1894150	1648491	2450694	765652
2512010,403052	46386	596753	364332	1115420
2512016,2778525	1244196	657183	784737	1443706
2512322,2488684	858550	1318901	1671569	1234703
2512596,1608366	2590469	2353541	2255841	964435
2513207,266412	72465	1904269	129847	699187
2513268,2640781	2255841	2075582	2542962	2364286
2513695,1052833	1139831	121905	492635	2659613
2514002,1056905	650989	2716169	160177	931252
2514200,2234790	292513	2833960	803799	1433353
2514338,2200859	964787	2178500	1843411	2590469
2514413,2006993	706611	1241389	1470002	2557680
2514732,1928254	2024094	1140869	47583	1886939
2514821,2139131	2386570	1262409	1712719	265522
2514905,1244196	784737	2420135	1386412	2313894
2516084,278589	1795584	794365	2450694	1045268
2516596,2780106	2208497	1321367	1186105	18141
2517504,2306574	1837006	2422473	2740178	393952
2517775,203144	2829344	713745	479425	470530
2518003,2778815	1804454	2498697	1381056	495309
2519124,2778525	1624781	1053542	784737	399596
2519199,2312162	2686239	2255841	2164559	920520
2519217,1669539	812068	1676825	2229274	2146860
2519367,2615477	862860	4935	1366464	2425978
2519402,801479	278589	1585842	1677336	1092821
2519624,1566231	1269812	1070094	1972115	2699201
2519657,2379521	2212114	49812	1026283	454934
2519862,156005	1354180	2389610	934577	333000
2520061,1492887	2600575	562726	955477	1952580
2520184,1717754	265522	125884	1353323	1351870
2520272,1695791	2507799	2169495	890761	2296079
2520423,1837006	1307840	7709	1159271	1289855
2520457,265187	2690863	60875	2344464	1104995
2520507,448787	1168494	905089	297006	2708595
2521350,2505399	2232458	2165626	2268052	313851
2521584,2376558	1946127	77149	1323535	2092474
2521762,410070	2079392	461272	2454542	1756743
2521847,309789	1544614	2065842	2315864	1636859
2522057,1504118	261735	1142138	1274654	1264190
2522143,236658	2753082	973762	2131851	6424
2522198,739398	660938	2450694	2616491	2204705
2522279,1606360	1382986	2615014	2403300	1732368
2522596,2712481	2603642	1695664	2734883	313851
2522662,2648928	984114	794156	2588490	134458
2522872,39498	65610	732787	1229947	1946013
2523125,266412	2791339	2466095	784737	1244196
2523162,931519	612155	2462072	2826101	1422357
2523205,1627875	931519	2512414	2462072	2822479
2523775,2603642	808406	1120709	2637434	2563597
2524252,1714855	1877578	550854	1466334	420416
2524468,1177856	2632677	367087	712464	2774733
2524557,113200	161269	1652258	536047	1704248
2524817,1707227	1953846	2590469	1053542	2778525
2524935,1915795	1518261	1917906	283635	447873
2525645,1341138	2202123	1984078	996258	1262359
2525709,657183	1069281	266412	1162250	1776330
2525895,1140869	185962	2094372	1190656	991836
2525958,802446	1475040	2454281	2008598	1866241
2526136,455510	1759421	189845	1741180	1536389
2526203,1443706	1069281	657183	1162250	784737
2526306,823512	1640028	985459	1053542	290232
2526668,1674439	667239	2759789	970015	535530
2526681,1386412	1443706	2743010	1221764	1984327
2526861,1519543	226371	2635038	82635	138419
2526939,2491223	2609612	1669539	94929	2034090
2527269,1162250	2796479	1244196	784737	1984327
2527452,657183	784737	1386412	266412	1776330
2527933,2190917	2365168	2314169	1885101	1046338
2528373,1863247	1646883	278803	1898849	1298192
2528474,1470600	1649437	803136	746757	2254695
2528702,1330328	265522	346257	2083881	1303387
2528900,1053542	2097556	2218082	741299	1007900
2529129,1001431	931519	1585675	923012	2778162
2529586,1053542	200263	79531	2462072	823512
2530312,2791339	2002097	2198329	536047	64039
2530538,1244196	1443706	657183	266412	1047625
2530761,2711497	508080	4016	1272876	14959
2530954,1317915	2445526	1750840	1206860	1619659
2531091,2380717	436574	750033	1747258	872280
2531990,2717189	2518350	1185847	1751819	2695065
2532120,2356407	2489267	269398	4872	1638971
2533508,1094957	2301803	852293	1385023	887713
2533598,1754395	1717731	35677	338236	5964
2534239,499178	650449	769879	788342	2249010
2534445,1165605	2625619	478208	2470569	2712481
2534702,208015	568223	490987	1003954	2748150
2535007,784737	1386412	657183	1984327	2106311
2535345,1212859	984114	2024094	711679	2506235
2535614,2086041	215982	291669	1244196	882543
2535688,1047625	468120	1953846	657183	1244196
2535709,256951	557776	2395289	1490366	2540788
2536010,1165605	350611	1386412	313851	1241464
2536125,2222699	26304	1726221	2768661	349952
2536221,2526320	1485751	1228633	1508978	163684
2536495,235378	1155556	721214	1096073	1746915
2536887,2391945	920520	1447547	979531	2312162
2537490,1201014	784737	2240332	2120398	2755499
2538117,1053542	226749	2778525	1604145	536047
2538143,1934731	462788	2320236	2144202	1252078
2538163,103079	656507	2024094	2233514	789747
2538181,784737	657183	1244196	1984327	2106311
2539055,1069281	2796479	657183	784737	2313894
2539294,1520549	720295	896949	1435315	2088166
2539597,2821618	1254543	2462164	1994193	790528
2539874,1672211	77400	668146	1244196	1162250
2540055,2435845	657183	536047	784737	278589
2540219,266712	499178	500355	1337899	530974
2540740,1717754	2791339	2002097	1244787	536047
2540756,920520	1447547	2312162	604795	2255841
2540782,285749	1369964	1684123	1152237	1169446
2540879,2239950	2100283	2184780	1330926	465094
2541399,2400671	318434	1514553	1590133	475804
2541550,2113458	720941	1728143	1579645	1982972
2541760,1930007	1435315	2742896	143348	2474739
2541934,2501356	2712481	1619659	2813646	1768024
2542134,2403747	2791339	2002097	2234790	79531
2542205,2058949	675571	590456	1497762	644082
2542473,1386412	1165605	1984327	350611	1519543
2543106,2481684	2604681	1183354	441872	143380
2543379,479980	546579	1393890	503772	192785
2544268,1749097	2669570	479454	1187287	2750191
2544642,2313052	1244196	1437485	91611	1159042
2545098,2003041	2730930	998180	2445234	2760349
2545285,73218	1803686	657183	1244196	2278924
2545328,2789705	1945407	1410585	808771	131076
2545402,35677	2477820	1911499	2542004	86368
2545705,2712821	1041119	1702777	1115569	528854
2545785,2435845	2571215	1031013	1404301	434699
2545991,1212859	2648928	2417124	2718988	221840
2546990,1430243	1277973	2468829	2553402	2463127
2547778,1695664	2727399	371195	1353323	1597526
2548519,47583	1928254	2024094	472040	79531
2548715,1931528	1173526	1341995	2789637	1407200
2548804,2687761	1175028	279444	2769364	56947
2548844,832508	245751	1501758	2631936	2561063
2549772,1836572	2007152	1227431	2240006	2588710
2549895,527764	1355424	553371	2614865	2073556
2550077,2778525	1386412	1092821	2791339	2165626
2550179,2589829	2636095	2534752	1394675	2235265
2551353,2086041	41406	536047	2640781	660656
2551810,2828039	124600	643240	2780911	408048
2552129,2518466	41913	2477038	1104514	650449
2552389,847730	2548962	2722027	1458449	383603
2552542,1438082	35677	2002097	2521154	335428
2552606,2257514	772041	644790	2667809	696554
2552638,2778525	823512	1053542	79531	1244196
2553419,2705759	2218230	2475133	1567110	1437485
2553485,1519714	2160707	553187	1160780	2703465
2553574,2131853	42828	389187	1096094	147277
2553988,1053542	1076904	1287265	2466095	410414
2553995,468120	1679143	2420135	668146	266412
2554188,2244868	2031953	2220911	928391	661997
2554936,112809	1604930	309305	1273892	5506
2555426,225652	1172711	1330592	470263	2139019
2555821,1244196	1047625	1708318	266412	1443706
2555837,2625619	609071	886778	1946950	2218230
2555970,2778525	278589	1053542	2002097	2450694
2556124,2715991	25855	1010540	718425	2163707
2556276,1776696	1706622	278589	973448	788342
2556605,1042117	1936514	2603862	2420135	2146033
2557402,1812210	2414623	243252	2451696	2511022
2557666,784737	1162250	2791339	1443706	536047
2557721,1239082	2249010	2693538	1878823	546415
2557812,1042196	166946	2488684	2436828	1398109
2558207,1244196	1576126	2306574	1953846	468120
2558344,818206	1663541	256304	2558299	625288
2558922,1928254	1092821	1386412	1140869	2791339
2559272,1447547	2391945	2255841	920520	2353541
2559634,1352001	2759350	2796479	2235265	1162250
2559691,1193409	988140	2054979	1081513	1051993
2559722,1443706	657183	397742	554760	1165605
2560412,2778525	2097556	1053542	1244196	823512
2560768,1732848	1096406	1364949	469137	2198329
2560892,926828	337902	475804	1382986	2160707
2560914,536047	767563	1386412	1368635	1982510
2561512,1178518	226492	836898	1594751	2789248
2561714,900355	463575	1223397	1301365	2625281
2562522,1775895	927565	128817	2581186	338251
2562640,2086041	986950	2235265	1590432	1907046
2563231,2251758	172858	457843	902591	2816162
2563253,1494990	1171809	70297	1987853	895207
2563562,2750191	2251758	172858	1423795	1385441
2563682,567552	714424	2218853	1740183	1444616
2563770,708657	695083	1672746	794423	2463867
2564038,2227201	1364977	419181	220599	779514
2564250,2020029	192008	1292787	1150748	2648060
2564289,1330328	2218230	2705759	2625619	374376
2564701,1185847	1588050	1160495	1508978	744840
2564916,1238430	45832	261735	1229112	1640855
2565112,2786340	1629320	436574	640407	913683
2565306,436574	2730930	2380717	2003041	2050227
2566226,2154014	1245559	1103144	614356	902049
2566272,1456599	636889	2473840	1666314	1701469
2566308,2698909	1287049	2656296	655715	1469268
2566448,657183	1386412	1069281	1162250	1053542
2567172,1445696	2758753	1156824	1733241	165725
2568008,1244196	657183	1984327	2791339	1386412
2568151,2165626	905089	636889	1079601	1629658
2568592,1724543	171105	406770	1902625	2028830
2568642,1773768	1781580	1700653	487895	2824625
2569108,1310522	1376427	557005	2446758	568191
2569619,1386412	1765833	625711	1859894	1241464
2570540,278589	536047	360955	1140869	1029640
2571195,147908	2258095	1516317	2642889	2503871
2571427,2125465	192552	1939795	1744895	108776
2571608,536047	784737	1984327	2106311	2006954
2571652,12928	625534	2031981	1053542	2466095
2571769,400455	1728147	2037855	1003779	278589
2571977,568191	311317	902591	770995	406231
2572023,657183	1244196	266412	1162250	1984327
2572059,1975777	444761	1771607	2541605	307822
2572329,1092821	1386412	657183	1244196	536047
2572491,1078901	2774383	2734560	572937	2651255
2572493,1341138	24794	2239938	998626	1225049
2572873,343377	536047	2002097	1244787	2156629
2573131,79531	2593483	2791339	1928254	657183
2573477,943964	1928254	653365	472040	2239159
2573552,2627699	377585	1269812	1878937	2327774
2574201,1172670	2290143	1098874	2282652	734196
2574519,182233	1009366	538069	2778525	2310939
2574536,931519	1278222	1164968	2093466	2802026
2574674,1443706	1386412	1317915	657183	784737
2574984,2268052	869264	2165626	313851	2521154
2575215,2032725	169138	984114	2123742	412233
2575655,2778525	1953846	1129899	42452	1785656
2575732,2466095	2031981	1181698	1887468	569889
2575895,1732848	870096	2778525	1022976	2313894
2576219,536047	784737	830073	2590469	657183
2576244,1016960	1652258	285205	2759928	1256021
2576755,596604	935545	2280960	205039	2422536
2577620,914592	1735582	769611	2777788	171353
2577937,1630881	2037855	1908697	536047	1066722
2577997,920520	879894	2075582	1447547	604795
2578024,1386412	1741217	1915795	2610028	2183288
2578086,2770160	1386412	254169	1069281	2348573
2578226,2332783	1636910	237270	205039	415852
2578642,1244196	1386412	657183	2791339	536047
2578828,1096406	771171	332186	2443046	1732848
2579190,1941455	1570549	146239	1533369	368163
2579664,2391945	920520	604795	1516336	2312162
2579733,236988	1786219	821134	2485928	670329
2580002,2268052	266917	229304	2122917	869264
2580365,160177	979877	288863	1878292	429123
2580420,2698468	1754395	1595372	460717	350611
2580451,1198429	1887309	2013432	1730546	2525838
2580498,2223818	451551	2240695	2099807	57416
2580832,1584839	2249221	1976306	1140869	694078
2580923,2211553	1962811	918665	153975	2698694
2581238,1781580	2488684	2611099	2436828	1919327
2581519,2448269	2709876	890039	2358204	1724542
2581527,1854295	1839524	1027428	2753566	2435845
2581600,2657497	1990232	1162952	2326056	2793236
2581637,657183	266412	784737	1069281	1443706
2581997,2770160	1820087	2013935	415358	1878292
2581999,1636910	2603642	1165605	2698468	15226
2582094,2778525	1386412	2002097	1244196	2635038
2582203,1274336	1774071	1361956	2121581	315406
2582892,2227201	1483606	2111288	423444	803941
2583237,2109683	686332	1162952	770730	1130719
2583481,2491700	1441465	1889796	1958145	1489058
2583874,1590432	291669	986950	2698338	2365266
2584932,1519543	1562880	2712481	2635038	1841463
2585057,2235269	1573395	2789705	317785	578952
2585381,1025695	1244196	1064370	73218	21837
2585491,1196981	1430243	415358	1074013	2440859
2585855,587660	744840	1836210	1338724	2327774
2585986,436574	276031	766060	966964	1505560
2586438,215982	1496156	291669	12250	2086041
2586719,30412	1679143	2584911	1271946	935760
2587189,2078554	546412	1606984	1326655	278162
2587774,1776330	2590469	2106311	569568	2376001
2587906,1279227	2337857	383110	1189193	1431608
2588739,1818555	2507411	684089	1009268	42
2589086,1244196	79531	278589	2222699	2778525
2589553,2770160	1074013	1878292	1277973	2446758
2589736,2427786	231115	2127017	2389610	2778662
2590154,810956	1854085	410414	1479988	608779
2590557,244777	1227036	1882173	1809971	698123
2590855,38667	2378684	400701	2031981	1304946
2591070,739398	1981831	1988516	2450694	660938
2591126,576426	2593483	828051	1078977	1620422
2591649,428225	706584	889842	2311337	1444225
2592673,355196	2802801	1439033	33540	2827905
2592688,1680889	240618	319948	715272	828073
2593399,2714606	1672211	1160495	460717	468120
2593514,2391945	920520	2353541	2164559	1831334
2593537,2791339	1386412	1984327	1324393	2778525
2594059,1475454	2180597	999536	906209	1348771
2594452,2163770	1936328	2369856	1728143	880215
2594507,1857507	1120107	2014172	1183228	2183922
2594598,374376	1386412	92053	1519543	1244196
2594787,770454	1936328	1062021	457893	1728143
2595336,1212859	1288677	2648928	1699197	233103
2595380,1351870	226492	1912594	393133	478799
2595472,1140869	657183	784737	554760	1162250
2595550,536047	2778525	278589	2002097	973448
2595986,1744070	2442944	764737	2283530	1540517
2596162,935237	122552	2058298	1599793	1831354
2596513,2778525	42452	2031981	1244196	538069
2596588,2614865	189845	579292	971284	194318
2596676,1559696	2533638	143305	1190685	2504798
2596833,19966	277691	2220911	1540178	583604
2596843,2498697	2658766	990326	135799	96161
2597596,2734883	1636910	2712481	625711	350611
2597854,645719	920520	2546303	1496156	81964
2598004,2147047	1519543	1419389	312131	1154137
2598352,1638971	1889858	145498	2121298	2613992
2598439,2198210	2606751	281452	1009464	1063708
2599093,966266	399435	2037015	1018651	1618127
2599133,1674439	606006	477856	2452576	528385
2599229,1836572	2296915	801479	2551123	2727626
2599510,50457	235378	1794685	810121	1755502
2600552,2282652	300430	2747710	2302659	638203
2600669,2714606	2768702	956239	2429998	2654772
2600861,760925	477856	1196981	559839	2766887
2601712,2735795	940554	844968	284422	1676825
2602017,1466334	2595659	1301316	1946749	2277911
2602227,1244196	2778525	2712481	657183	2134619
2602342,827469	413561	2696413	124545	1302317
2602895,2715811	340716	2543583	2698934	103183
2603398,677711	1981600	60410	2783867	2203636
2603492,1124868	750033	2148574	1014523	939259
2603972,256095	2708595	715905	827711	624264
2604394,1025299	1297289	931519	1438082	1540118
2604896,487795	1092821	2543583	536350	1528125
2604912,1386412	2002097	2778525	1608366	589441
2605291,1244196	657183	1386412	2791339	2778525
2605866,1917512	1258303	1686060	2109924	186124
2605887,2086041	1835742	215982	568223	882543
2605992,1971924	1331232	723240	130565	1249914
2606154,1295570	1239082	285749	1988490	297118
2606192,1574295	461272	469973	2183636	2632598
2606667,291669	2235265	2086041	882543	41406
2607078,2724276	1472220	1982706	1164512	931909
2607428,2183288	2577004	1475454	1040704	1318044
2607468,810558	1158902	1264311	1535167	777589
2607839,1244196	1576126	2778525	2306574	468120
2608057,2215849	2448401	1124220	2400469	1218572
2608118,415358	447985	2750191	399435	568191
2608344,115485	37581	2314169	2292469	1677336
2608350,1162250	536047	343377	2791339	2825431
2608414,2117618	252384	1151540	2667809	1027970
2609005,449441	1511663	2410464	365574	265097
2609177,1162250	2791339	343377	784737	1386412
2609209,1216431	1534045	2415538	1585675	1619669
2609360,1041709	2512947	2778525	709731	1825175
2609711,536047	1835742	291669	1526269	2086041
2609734,2684599	155821	479571	1021993	838902
2609784,823512	2380717	2822823	2778525	2003041
2609955,1061947	2017178	1147143	2467273	426324
2610513,1519543	2712481	2635038	779190	2698468
2610890,984114	1295570	131092	2532813	2680615
2611435,657183	536047	1244196	734196	830073
2611945,32437	1106600	1240596	784340	2575559
2612323,129847	72465	1289213	657183	1216689
2612449,2131409	1450555	2829801	1831157	3309
2612744,931519	1795364	1755502	1794685	266817
2613090,1538515	949723	2283920	2614865	583560
2613377,1241609	1053542	1883184	2660436	42452
2613732,1475454	397887	2018868	2180597	906209
2613799,1516723	28072	1494602	2044826	2619752
2613920,2755706	1131299	2833963	2488845	2207091
2614123,2778525	278589	1386412	2002097	2791339
2614270,2036278	1621502	1561780	1426206	1923158
2614369,68406	373620	1593138	2411813	497287
2614438,438157	266817	984924	1344373	851554
2614869,103183	2127112	2699888	2543583	755471
2615727,436974	2417124	586261	935397	1278953
2615769,2791339	2002097	2234790	79531	2215624
2617180,73218	1634003	999536	1185036	1031169
