user_id,recommended_items
2283807,925176	2036492	1405876	1664169	2320206
2283864,12006	1716533	1680209	1760835	1006043
2284012,55480	354816	861524	436574	898924
2284427,2391945	133567	2484607	2772600	634336
2284446,1536313	276159	2590469	2348573	1971458
2285541,1548201	1087808	879156	759441	1412019
2285985,709763	475192	467497	2066526	1264635
2286153,286441	2204165	1190091	1334138	1245833
2286328,1532373	160999	743270	723620	1059979
2286347,2630167	505407	2515249	2557364	2701563
2286388,1165869	367278	1587251	1849280	2201262
2286624,1814951	1549427	1750400	1910879	1910830
2286758,569786	2722238	230373	1619471	630820
2287046,1125573	1008466	999870	1325341	1966003
2287277,794156	462463	1124240	1878823	358883
2287717,1436505	88358	1751372	2014994	709924
2287738,2258655	1196174	2158833	1058446	724611
2288015,1883	1031311	2782015	2435845	1576165
2288019,2447920	1548072	1676825	782713	1226034
2288091,1934793	1998881	2044826	2069422	2159911
2288522,151591	200176	413493	1730302	1573395
2288529,1352433	2539600	1401471	2659698	2809485
2288829,1781580	894515	967970	2214581	1794685
2288987,1015173	2287892	2772342	2334180	660083
2289173,1460004	1837441	2762550	2292469	146943
2289837,2042000	306474	122140	140720	207240
2289904,2814173	2418549	358883	1255336	1054104
2290256,312742	1910036	962091	759844	2372252
2290503,1378235	1720816	926225	925751	1458969
2290581,2048280	2279833	169110	1236049	1311154
2290985,654546	2329181	11792	1545642	2466095
2291025,1759130	408362	2815969	430533	2721098
2291073,812782	1352147	1641047	133661	583935
2291171,294270	750056	141739	1610354	648857
2291527,654639	2441818	1212218	2498020	132377
2291726,361719	2760492	823836	1137776	1023359
2291899,1538515	1331002	2756717	616405	568692
2292516,1878823	343377	2268069	2523483	2544301
2292626,517025	881158	1983719	1538496	1081513
2293001,1741180	1235872	1913374	1414089	609022
2293158,1719972	377242	1069281	1121160	1373048
2293529,81051	2263141	1118036	972389	2660674
2293572,890377	352091	459009	380330	386410
2293588,2305730	2770622	2365629	147277	2539405
2294647,627594	2182201	1487222	2214218	998626
2294991,2308156	2778815	890977	1100529	1127970
2296077,776006	75845	2591944	1943713	266412
2296357,2239743	536047	881066	2115677	2283006
2296403,1281909	1566006	110058	1805606	204756
2296423,1952580	2374214	816054	1084672	763397
2296510,516723	1956960	390015	654639	2441818
2296564,2590217	813500	1287223	2416820	1552145
2296967,157720	2387968	1181878	242361	1132800
2296978,1854085	2682096	1417464	1979886	1855824
2297569,804376	1948399	2596528	1049403	761569
2297698,257952	939069	1041413	270337	1652990
2298495,1109853	2275215	2347549	1647414	95820
2298949,286441	1448364	1597885	2628290	2204165
2300813,325294	2183288	1836572	2007152	118995
2301607,657017	150285	2803242	874156	490302
2302112,2039826	1522466	1654814	1850112	2187489
2302378,2778525	1854817	360505	47583	1244196
2302549,2718299	1556774	1954799	1287283	1528532
2303543,2269877	1334138	345350	66526	2168690
2303731,306921	2552254	2231082	1641047	133661
2303866,1501955	2292722	2320493	947691	951080
2304241,1797181	2757291	1892946	1461412	1466906
2304729,824324	278589	627550	802012	1607107
2304761,452208	359960	610803	469140	620098
2305336,2698338	2391945	2188683	215982	938228
2305350,459732	1212118	884678	1830823	2405412
2305408,2076787	1007375	2376361	211113	2660593
2305574,460717	2116470	1140869	514146	794156
2305732,849943	1897895	1776693	1732045	1295570
2305827,2738915	759567	1340847	1123270	2609165
2305919,2325510	169068	2534190	406824	650831
2306689,636110	2111288	478799	803941	1847971
2306745,1113051	1704140	1130730	478903	1606193
2306988,1106543	140720	653600	2710063	695626
2307382,2658626	1993132	2700743	1124240	1993453
2307415,2815331	122140	140720	207240	242615
2307561,2396028	2250299	117513	97392	1597526
2307688,2722505	2374997	168889	223090	462463
2307871,1252037	1277012	784181	55251	810121
2308045,468803	586165	1521704	2391117	1447069
2308966,247719	585762	1718886	895793	945811
2309392,2049946	2797267	79531	2703849	2559475
2311572,1732529	190246	2832752	2803357	2522554
2311784,1315690	855054	510852	2471595	835377
2312062,1975675	844420	1476620	478799	2111288
2312387,561558	1616880	1124377	734976	2559482
2312404,1352433	1834691	1490074	1437248	1281909
2312475,1041388	1027607	941986	2800789	2683774
2312907,1631649	1470020	1646164	2231249	39524
2313306,1640213	1888215	2077189	180564	737865
2313435,2716700	2345051	2145015	1584369	265342
2313519,781061	1647094	1798731	624743	412796
2313548,558807	617848	2711809	2053679	40810
2314006,515119	935545	306921	2552254	2257874
2314607,410414	2486783	525107	2071746	605150
2314668,2637434	222171	280716	2085209	2128544
2315000,2087061	1119853	19096	64723	2730872
2315052,1082642	1515408	496893	1193717	515119
2315222,853722	869566	2099552	2748091	1720816
2315248,2650926	2633289	2374214	2065029	1765833
2315480,1337135	2214299	2234403	2224825	164006
2315811,2491016	2274956	2577384	2739970	514976
2316072,1124240	1209005	1850794	595045	555502
2316848,1499651	1985910	2155920	1993821	1848376
2317145,2550667	77356	2272862	2470973	2251758
2317311,1852783	860740	1999918	2078470	1624572
2318241,750928	49764	841023	594862	1475452
2318841,1264483	1635931	462287	1193717	1785216
2319046,2658540	1308599	2616539	1914124	1943650
2319784,1234266	2285435	1843286	117757	2767301
2320291,2539600	2834579	1359029	2622781	81952
2320317,697373	1065270	890295	1086692	1167413
2320333,2191534	2119751	1291354	1123299	1814951
2321110,2229101	2380843	2588169	2027867	83947
2321289,1466906	1984748	955572	2297036	474635
2322058,1148516	1836501	472046	521352	711944
2322204,2828231	79034	2715811	980154	1059229
2322276,2658626	462463	1706622	2552254	2231082
2322291,1695664	803962	1556620	2767814	2114763
2323076,126842	354268	515119	935545	2552254
2323094,1253084	2483664	2804908	853180	678218
2324120,2749746	135566	782713	2711047	406121
2324268,468803	246750	265876	1058425	622845
2324424,638791	1141074	605206	488783	2067275
2324731,2478858	362155	938498	1770615	2578166
2325797,277691	1577713	1669539	1391708	2049850
2325987,1056488	162125	2774446	493354	2220908
2326076,362155	2478858	1770615	2578166	15530
2326506,1165973	2058949	623006	675571	644082
2326517,1717306	926225	925751	502139	2658540
2326675,406920	2140585	1529732	119406	2161079
2326763,1604535	1150105	2034468	75845	2031981
2326830,1216431	1380857	994225	1250916	31053
2327087,815275	787247	864459	757684	2118463
2327767,2594225	2578161	578650	526800	435399
2328470,2305730	2365629	147277	2548962	2679723
2328629,553187	1043597	2793886	2569204	2563373
2329529,2381297	1464019	1856317	2181051	102981
2329577,1827898	214974	2223865	18872	1460626
2329730,1691182	1621298	1075990	2778525	2728754
2329807,2538232	259359	632551	2439247	2183922
2330338,2092516	1014523	1230223	1661093	1326355
2331279,2474147	1277034	1283044	237216	1957142
2331786,215249	644580	685902	2501460	982816
2331986,383065	1440466	2211490	619132	1061263
2332344,1934793	2659698	950327	2809485	763785
2332527,645000	913976	844416	204756	1273014
2332701,2827250	1322778	1244787	2791339	2593483
2332823,2730942	16224	1706622	2658626	162488
2334609,2485080	2530548	715863	1070735	2202730
2334893,851691	1520888	13121	2636095	1459403
2335168,2086041	1419600	1793593	1376058	1764558
2335267,2552254	2257874	2231082	806027	1888215
2335822,2726325	1021937	159648	2643719	1710838
2336203,1193717	1885610	2144224	955051	1983719
2336830,2804922	284143	695864	359846	331022
2337182,1104146	930736	2442170	1526042	1763258
2337390,906941	1391091	1221097	2793236	2256611
2337496,1424217	1522466	1654814	1850112	2187489
2337567,19109	1309879	464292	2432963	1297935
2337929,1167493	2550487	2287892	888729	1159716
2338135,865510	716377	2538232	2411168	2002259
2338299,133567	1155062	1224460	1844711	1825202
2338951,1264483	1635931	636023	1564908	2738512
2339624,106754	425471	498369	587782	853132
2339672,1386412	2704486	448940	1086317	993553
2339899,1257554	2397541	1240881	1008813	1109853
2340153,2114294	1314843	493729	948197	406896
2340351,132377	23809	1349908	1719555	1165869
2340595,2223192	1384969	162488	182754	2511002
2340744,1406238	18906	1001431	2358688	1376234
2340947,776677	437007	705836	2368607	1115562
2341190,1069799	2824297	2585117	1746807	270143
2341308,1850794	2728948	1023434	2641913	941656
2341602,514419	612412	2317765	1018773	1141074
2341629,1838908	1557339	2168278	1892946	1461412
2341694,1823433	866560	2189950	316622	2132965
2342264,1385288	2067331	2474739	2625273	1424217
2342332,1704140	1919655	1013344	2584792	1755502
2342581,2025255	625064	699187	801062	1163459
2344973,1317513	1752822	1264483	1635931	1823474
2345271,1352433	1053187	414234	2588066	196968
2345951,1746884	2572476	2364561	1242418	1569759
2346121,98071	1007900	1147470	2283920	682689
2346150,1559645	2532649	1525483	1470020	1582799
2346468,2738915	2047542	181681	2402742	2734492
2346777,2124397	700258	1041709	87014	551019
2346918,106754	425471	498369	587782	2669424
2346964,153323	2063661	66474	2159515	2233837
2347323,103175	1843411	2478858	437346	1634812
2347537,2688641	516499	489150	436751	2564889
2347594,473820	1409733	248669	2534121	704099
2348600,2635038	1748655	1529928	755753	43746
2349397,2482137	1587251	526501	1726380	187134
2349456,472040	768546	1078117	1678882	1928254
2349961,2552254	2231082	568896	174408	654639
2350484,1258874	317785	1986900	1370250	1811599
2350596,928313	1155062	2203579	2725655	1844711
2350800,665775	1346334	1975482	1010774	111324
2350814,2739609	269512	2436303	2825431	1851220
2350940,107246	518163	763397	1084672	2147222
2350955,2263148	1236127	1141086	2813196	716107
2351231,942468	955572	968392	168889	2815331
2351256,312742	568223	799719	2571643	2077807
2351628,1181236	1215176	1339096	971298	859465
2352054,1031734	1845668	2366001	1224446	190790
2352087,2220908	2004270	837733	2178581	1999918
2352971,2336578	554760	2231186	253152	2712481
2353014,946936	579292	1670804	763785	1364949
2353857,1084672	763397	1265969	1575865	1177446
2353861,1355174	17914	971906	636023	1564908
2354181,1666726	1706622	2658626	1888215	1174707
2354360,2323055	332255	488088	196056	969540
2354458,2767301	130965	510903	519241	549114
2354591,502139	2431623	499178	2602263	517620
2354698,1181236	1215176	1339096	971298	859465
2355124,1412019	117372	595045	384760	329739
2356022,32444	628061	2133110	1763503	1698644
2356324,2740178	2418549	1499394	378598	229189
2356604,2463631	1675652	1741180	2494982	1847988
2357312,2544959	1755449	73840	1814458	2600924
2357913,925591	2215495	499178	695626	2602263
2358147,2687126	1761908	1833886	389953	2368730
2358172,1123890	2046613	1670390	2735795	220136
2358721,2552254	2511002	967161	2267882	2185179
2358890,629136	2481684	18906	1746312	2337997
2359079,845102	616547	2115104	1580597	1735375
2359250,390015	2722505	317172	967740	2027489
2359473,2622781	1069799	2824297	948197	2441197
2359612,1370031	314486	1301350	2541499	2446355
2359649,2293303	1392393	1838864	1541658	234670
2359875,2655471	508564	1256048	1209005	755159
2360062,2774446	445302	1735925	1717731	1239082
2360761,1087808	879156	2814173	2740178	1670390
2361044,830362	1494192	549272	455014	964435
2361142,2640781	2164559	2171316	1583803	1930472
2361212,810218	2601330	319083	2635038	2478991
2361622,1579699	619739	102981	1362357	2274956
2361865,2436486	1145228	1686571	494475	1222332
2362114,2640802	548823	1752822	2405338	420416
2362352,473671	904905	472040	1928254	2127017
2362924,15860	1244787	1386412	2593483	266909
2363184,1264432	2813331	1528125	1888547	1260299
2363426,2630167	2280414	404168	2381297	1464019
2363516,2249249	643791	469829	2227564	2201955
2364381,1561780	2788139	23809	1186573	1719555
2364598,1972717	836451	1224446	106261	2157023
2364891,2138903	2552143	922766	27663	631686
2366070,300053	2257874	1027027	1841463	1165605
2366981,2823490	534339	2341513	1851221	98071
2367476,1216431	1879708	508564	1256048	2405338
2367618,192137	955025	614700	1317035	499178
2367766,1257554	1717859	670541	1581853	1017052
2367821,1646335	343377	2437289	2797144	822351
2367978,2229928	2218886	1936233	282710	563202
2368801,1107275	2183922	1130400	359818	457843
2369002,906941	1386412	369833	1157061	1845668
2369213,2058119	340811	2819657	2813196	2164638
2369556,1058425	2770622	797894	787299	1321804
2370594,317785	162820	2451696	652382	881431
2371165,38602	3236	1413864	2752414	810761
2371217,2637434	537970	265522	2077469	289491
2371324,46625	1435521	966870	206718	2239950
2371616,621322	2140515	647971	2374718	754417
2371778,85181	1223708	1469633	883510	2421539
2371923,2637434	2612833	1183354	1902035	189171
2372268,1398047	2374214	501333	2503266	865960
2372523,77768	671351	132221	2503266	375324
2372611,2415538	2569344	2277810	2205815	1514815
2372758,2209456	1565790	1834691	192420	454216
2372905,1845668	1486633	2743901	2348415	2611136
2373305,841023	594862	2486783	2658626	1466334
2373320,16356	2803242	1340066	2198296	760411
2373642,408842	211863	229304	870143	1299212
2373768,1125573	1796052	2486783	1706622	2658626
2373788,2537646	624081	1432222	1304222	1697553
2373911,1525604	1417963	1617746	1288592	1139495
2373952,208754	2491016	1733080	2818460	90083
2374254,2671295	2430982	2076787	58071	1007375
2374360,2385408	440405	739725	980154	412099
2374731,1720816	34611	732576	1056667	1320638
2374787,1931528	701000	2100399	2688816	1337100
2375054,810956	52413	1584071	1850794	1273817
2375244,2047542	1591891	181681	2402742	2734492
2375261,1858231	2630733	35677	120131	2700299
2375289,1839583	763599	405169	2717048	48650
2375368,462463	794156	1427393	2371871	1993132
2375425,2182715	466934	1244196	1069281	511492
2375707,1550643	117372	1090310	39524	567928
2376358,1814951	2821759	2554433	219969	1834588
2376979,1842144	30640	1193551	589524	883427
2377003,1125573	1008466	999870	1325341	1966003
2377116,2684599	397235	1225049	996258	880759
2378010,654639	2523483	1178619	105410	2353766
2378030,2532133	877276	814428	808406	1641724
2378825,1310822	1041331	2703883	702653	1281909
2379252,2825861	1123299	71285	2650926	1047625
2379726,433548	817451	2224219	2388110	2428287
2379760,668055	714424	1059176	1139587	970513
2380123,1071122	2602263	517620	2088166	2469612
2380125,1610620	18872	2761158	1165366	1165361
2380232,1329862	102963	372136	1377132	1560694
2381850,621322	2140515	647971	2374718	754417
2381943,545095	2176073	1337030	776008	586165
2382107,1193717	1641047	133661	583935	2627769
2382181,2361163	2355395	2256454	190851	1532420
2382386,126842	459908	1631649	1752822	1165361
2383174,873602	815929	584519	1040045	1756743
2384139,424177	1774990	2591944	1732848	2707152
2385115,1446413	2202501	1838145	1550379	214637
2385345,2051097	2816180	654639	2441818	2498020
2385741,1139495	2825349	1819190	1999613	510710
2386065,406121	2170079	1444262	24549	1525983
2386112,458675	1508399	1158232	2216334	2415653
2386234,1901910	1292698	1641420	2220908	281319
2386424,1781580	2232458	2348573	2251758	214466
2386723,1443706	2067331	2474739	557698	2205297
2386765,1124240	160177	1728847	2415653	1620422
2387032,892311	911567	420494	1326002	2192782
2387044,1941772	32444	628061	2635653	663310
2387379,462463	126842	459908	935760	1515408
2387689,1125573	1774071	1796052	1748521	2550540
2387982,2600575	178714	1239082	1846186	1877964
2388215,2077469	2188697	894000	97837	1270583
2388446,2214581	1878823	2268069	1090402	2701710
2388602,1123890	221840	2229928	2109683	2091410
2388843,2273192	2147776	453662	1403647	252547
2388902,2710106	647105	385493	126842	459908
2389127,2041656	1444262	24549	1525983	2212956
2389680,1385288	2067331	2474739	2722505	317172
2390136,2275112	2766899	1858231	1839583	1570022
2390428,1320361	2215495	585287	1509637	1432388
2390544,1315237	568896	174408	354268	935545
2390579,901573	1159716	1659407	816054	184482
2390671,23809	1719555	1415967	1117333	2229928
2390852,233796	2504233	1417642	979909	677109
2390854,2227153	506555	2479873	2358045	1000892
2390922,1857292	1094640	1404301	2328730	2223865
2391008,2722505	317172	967740	2027489	2019948
2391426,362155	938498	1770615	2578166	15530
2391505,621322	2140515	647971	2374718	754417
2391783,2749845	304129	467212	713745	2682419
2392348,1885036	1502751	180564	381044	737865
2393602,596753	29553	2310939	2660436	2365206
2393606,596766	740066	1721435	2729779	574616
2394343,1913692	557698	2229928	2068458	1171271
2394373,951920	522659	1322448	520552	1588623
2394563,2327021	2348573	1149263	256304	1646335
2394828,2059944	1354703	79280	1026600	515117
2395092,971721	356159	1447302	120775	1515708
2395122,1452909	2640455	844861	2658540	325294
2395128,2481932	2068458	611043	2444635	61925
2395734,1548072	1676825	1031734	782713	1415967
2395860,2401766	1680840	1055229	1357391	1879708
2395980,925591	1519714	1898888	2134555	1832153
2396341,2117630	1096406	1597555	1892946	1461412
2396536,2567417	2516430	1274654	127781	97294
2396678,606905	2629501	2182289	2077469	105999
2396788,2718299	1556774	1954799	1287283	1528532
2396830,1352337	103175	1174707	306474	1588623
2396920,2381297	1464019	1324368	2336701	2555904
2397067,2744235	2614865	2620057	3236	766792
2397405,662302	643927	456816	325258	2406712
2397516,1910879	50748	472272	1733080	2818460
2397859,1941772	32444	628061	2635653	663310
2397954,735653	1551777	2353095	439672	730568
2398206,406121	850988	1195481	291029	99523
2398536,1359029	2622781	81952	226371	1271054
2398839,1357162	677711	955981	2435715	2608328
2398934,1724926	1838859	2411085	1939053	172858
2399615,2161784	661997	1487244	296923	277691
2399621,515880	799322	1380107	1920692	1654894
2399680,1682330	2550356	1931528	742815	956715
2399962,1728166	2830138	2685031	1572028	2743914
2400153,424240	1321804	787299	2535756	2592648
2400651,132377	1165869	1165223	930736	1053187
2400652,392323	855817	858998	870096	325294
2402782,814701	2091212	586166	1876513	2099552
2403536,853430	342302	1393670	1677589	1487244
2404175,554760	1244196	266412	482708	2778218
2404701,2032728	881158	2371711	1495987	493171
2405027,2486783	2375901	1740143	2700299	1248991
2405130,2198442	961852	968024	2262097	991452
2405381,2730788	542438	1718887	1433892	2128544
2405913,1959963	2398614	383065	1740143	2700299
2406410,2600293	1777210	500355	1432652	1545757
2406422,2526670	515119	2656338	2550487	2287892
2406830,2738915	2756654	521352	2602263	517620
2407022,1162991	1229920	1801391	2411902	1858351
2408791,439558	1080462	1421702	1030279	2498233
2408943,876945	2049946	1588623	1778916	437346
2409113,1647414	2775637	782548	534307	1432388
2409321,651871	1150956	1640028	162488	2267882
2409352,942253	2042286	152092	1120709	2504332
2409429,752019	1441465	398611	1934897	711142
2409889,38602	1448046	1892937	508564	1256048
2410416,1045210	1768483	193860	840113	1015599
2411595,1452805	1310213	1706955	21504	2666340
2411634,1672516	1375056	2025926	48812	2342549
2411809,2792761	1735925	869932	2546303	415358
2412054,2372420	1377641	153945	1907735	1887583
2412638,949296	968682	1495733	1910875	2428318
2412662,1001143	2524730	1082339	628588	2012795
2413289,2581186	1934742	1779169	1640855	1563169
2414171,2579095	2414343	605206	488783	2067275
2414271,1756743	1054104	1638174	1236049	1311154
2414467,215250	996462	352749	1598351	1975716
2414589,1107275	2183922	1120107	551019	2413494
2414673,2528730	2382912	2276077	1411259	2301756
2414802,1347460	229279	2548128	1417833	595045
2414829,2821515	1588623	122140	140720	242615
2414841,2581186	2584792	813017	799322	514499
2415524,1065465	585361	830073	1829802	1820087
2415705,2343924	643205	1090402	126842	955572
2415821,101005	1317513	2782162	2074572	1069799
2416766,365846	2020553	2258594	604432	775484
2417240,204756	1273014	2474563	2515155	2232246
2417279,1452805	1310213	1706955	854372	1683951
2417687,546412	645234	1474677	1563657	569786
2417714,310301	2186541	1750400	1952969	357345
2417778,343160	2078471	1735925	1627895	1435295
2417841,1045749	2042000	122140	140720	207240
2418321,2123317	2776059	1028556	1833153	806027
2418376,1273817	865960	303635	1058425	259359
2418568,354268	1695664	778212	803962	1953846
2418838,1424217	2825861	472046	1123299	462287
2418920,410414	127085	2096595	2680669	584519
2419842,2257874	2231082	110133	1420694	759441
2420062,1288246	2691694	2369662	2171791	2141505
2420859,122140	207240	242615	743123	765822
2421270,1814365	2705759	240231	537970	936053
2422252,2048280	2279833	1236049	1311154	2182661
2422686,449974	2200037	925751	1192184	268652
2422940,1404836	1447384	1675776	20970	1158697
2423060,528854	1345778	2774446	506856	1577913
2424178,2486783	1706622	2658626	2593195	515119
2424191,2552254	2231082	126842	2415653	1606193
2425035,1455747	1423037	46821	2726400	52915
2425727,1940721	2776300	1878823	2523483	1178619
2426426,2289500	1433396	1434566	1701423	2794750
2426728,1618041	934577	2766428	28649	2419090
2427218,132377	1165223	2791339	1229465	2343679
2427249,70587	278741	2344464	1240029	1687294
2427381,668146	1965763	534046	436974	2270801
2427477,2200859	139987	1920047	1046962	1541246
2428058,2226505	1643638	1536448	2389610	1171192
2428182,2353116	1567600	2135238	2669918	2451745
2428209,1853383	568223	293796	160735	158612
2428247,1809836	2709027	2680669	2325510	2273931
2428783,2457854	2117072	286441	2020553	604432
2429176,43544	130565	215618	250398	279031
2429252,540654	131739	2294135	640804	1714673
2429319,336686	2744235	2383713	360803	2753578
2429977,1458969	695626	2602263	517620	2469612
2430028,810761	2243928	614700	1364124	1781580
2430118,1760443	2215849	2183922	2368324	2124397
2430328,2530507	2730942	759441	2552254	2231082
2430416,2230175	2552254	2231082	2071746	1522466
2430644,2770102	897468	1972107	1641979	949686
2431054,1686	2298488	1684546	1614763	1157859
2431297,1640213	878594	2337797	792065	1295843
2431310,1443706	1175568	768905	1317915	493460
2431536,180564	381044	252698	54429	339662
2431704,470426	2710106	2720391	1602742	1583355
2431826,1728147	2139420	1255120	2824408	1201368
2431928,1288592	2543737	1028918	561531	250586
2432038,2772342	2334180	660083	2776059	1028556
2432073,1380107	1238924	1443706	397887	2234624
2432228,2433077	462463	1010890	2486783	1853658
2432296,275779	100664	17914	2215774	198138
2432660,1551416	1568260	463365	731828	813128
2433134,700812	1591646	2188797	2277810	1368663
2433457,2808334	2241130	447657	1626821	2738695
2433512,126842	354268	515119	935545	2552254
2434481,1107275	2183922	193618	338012	342465
2434803,2588066	196968	1359029	81551	1714028
2436102,1365661	44970	79531	2052113	1269685
2436206,2693219	1095585	717635	333993	1884669
2436222,95332	861205	1016237	1480251	2557272
2437207,906155	1829314	1499651	1781580	120775
2437524,2486783	2008985	1550099	809293	2047542
2438615,2080964	1789453	2811450	85184	166750
2438765,2658540	2139131	1037490	608404	665775
2439014,2658540	641201	2551870	2614450	43746
2439179,568896	2682470	688598	1506186	2593483
2439758,2486783	1443706	549843	410414	2048438
2440039,1993453	2712821	2544369	120131	1834691
2440216,2363560	1041388	1027607	941986	2800789
2440580,1620706	1236049	1311154	144873	1297196
2441264,2701950	2131964	2398134	1885323	1812086
2442043,2729175	1842546	58093	2467383	858998
2442666,45452	1752822	139987	1413550	2004345
2443166,1728147	1438241	1458901	68304	1549837
2443437,2791278	1125263	2697379	2553330	1589201
2443642,1955141	1854295	1959963	2398614	1756081
2443693,1706622	2658626	360505	196968	1359029
2443768,1277012	55251	1654079	824606	2526275
2444051,1942758	1668931	1539824	1762475	1014056
2444150,1706622	2498893	2015174	2658626	1536042
2444474,520440	1239082	1846186	1877964	1084599
2444705,2215495	1712302	1077413	880845	1432388
2445249,2486783	561558	1616880	1124377	734976
2446228,586165	1521704	1945089	341086	1337030
2446687,1390420	1151891	1699177	359818	252019
2446890,2238490	1785127	1031751	18872	398543
2446912,344878	1058425	2465711	3583	1864723
2447821,1640855	2715344	821213	2373828	707779
2448709,1733751	2478858	162488	2511002	2267882
2449167,1098036	2464726	2109489	261735	1269905
2450017,480007	286951	2163322	621322	1155062
2450118,776677	1431032	666594	514419	612412
2450810,2815331	122140	140720	207240	242615
2451375,1096406	2117630	1220018	2787528	118427
2451444,550284	145641	730139	866620	2138355
2451656,122140	140720	538145	743123	765822
2452497,2656338	2550487	2287892	888729	1023081
2453215,2514479	2477757	731739	1532109	1070455
2453747,2667136	744609	2317765	509645	371590
2453898,2337857	878594	348599	1752822	45832
2454085,979758	2229203	561594	2232458	1750840
2454265,949296	2659857	1706421	1586072	2279821
2454476,687615	2365629	2548962	1999009	2679723
2454743,2188697	3236	2277351	1985511	627121
2454827,861505	2559475	1022767	1349446	1761290
2454957,41913	86269	443438	521536	2029895
2454991,2658540	2556981	1795899	698298	605251
2455076,1753161	2376361	2375901	1848526	1269181
2455134,882380	123732	1985511	1224868	627121
2455142,1270352	1390503	1255702	633774	1849183
2455207,354268	306921	2552254	2257874	2231082
2455392,2464541	1203761	1261059	1310822	2008961
2456156,31222	1993132	1053187	414234	2592648
2456244,2222367	2018408	569873	2831640	2453468
2457354,2336701	1422357	1378235	1897600	1495987
2457369,2227564	2201955	1764872	1631892	1309221
2457461,1143366	1159455	1274336	126149	303120
2457606,1786175	592559	1277012	784181	55251
2457894,1684013	2067331	2417846	884067	1075192
2457956,662302	1045210	57123	2734053	1465200
2458100,2687508	2197851	2550498	1833945	1199536
2458793,1421184	1058425	622845	2085163	2591789
2459195,2820720	596793	2157040	2738512	208754
2459617,304997	2121298	2418549	145498	44180
2459971,2353095	1808280	2021532	1306330	2594163
2460197,1462585	929472	2070204	2672256	2613136
2460210,140720	1149672	351818	955572	968392
2460589,1466164	1644077	2063798	2423375	1992803
2460700,1839583	162125	359846	2772613	211769
2461091,2347945	2224151	1754484	1272505	1988360
2461857,192420	240218	1495987	493171	1421923
2462006,2274956	2577384	2739970	514976	321612
2462345,2306352	2109924	2270467	2193130	581547
2462454,82635	1631649	812546	116585	1421184
2462611,2497826	906842	276300	2186189	1897600
2462965,1926799	1751372	1361824	2309306	2735424
2463138,2659798	2249191	1126676	1530139	1496101
2463211,641201	2551870	2614450	1813549	583517
2463588,2773852	568896	541743	74864	226492
2463591,440763	2622816	380330	1410953	2579097
2463870,1071355	1719683	2656338	1582285	2106461
2463922,1706622	2658626	1888215	759441	1832768
2464075,2744235	563170	787503	202266	2313280
2464087,277402	512254	1984748	1069451	168889
2465178,163775	1401351	1476699	1499394	215249
2465190,1877964	1084599	596909	240618	1738450
2465594,1153267	1315237	1971713	1300183	1750400
2466015,1865732	1740143	2700299	1007900	2097556
2466551,1835885	1853658	385217	1821018	2572073
2466764,1189450	1224446	106261	1972717	2157023
2467047,1706421	2288244	2482471	949296	816928
2467089,1942758	2211488	569761	1332617	721214
2467123,1277012	784181	55251	810121	1654079
2467457,1159572	77768	1836836	233796	248668
2467479,2770160	569786	2722238	230373	1619471
2467514,989981	2015456	2425640	887324	2645704
2467675,2288244	1586072	1516995	816928	660938
2467698,1387334	1190702	1447825	1567113	2049387
2467717,1752822	2380989	1576792	988691	2138355
2467817,1923573	249869	2620827	1804247	2303522
2467876,2477853	2506938	1275180	510425	567364
2468276,1192914	71285	2008985	1047625	1550099
2468627,1827114	2577484	584519	1234275	54196
2469652,1125573	1796052	577407	2231082	636110
2469690,1827114	2310294	837528	2680669	2280653
2469817,369769	2097556	2400076	1075410	405448
2469857,76208	1193409	707286	2603642	636899
2470766,1143919	1921559	894515	2214581	1794685
2471746,1181236	1215176	1339096	971298	859465
2472325,243570	2620827	221840	2229928	2362924
2472329,2486783	2777806	1184328	1328306	110133
2472374,1640412	1846286	2012398	787299	424240
2472465,2548128	1934793	564986	1084672	763397
2472947,1854295	1065465	1215378	668668	1815493
2473569,841023	594862	1706622	2658626	1858604
2474363,371510	1536054	2578218	2194432	956342
2474483,301819	1386879	2687845	1709661	773766
2474611,1457231	2343656	362155	938498	1770615
2474616,1398047	286824	1417876	2470880	2526657
2475281,1267146	2337997	2699781	6234	1908027
2475422,1107275	865510	716377	1006232	478417
2475702,2672526	619367	1159522	803028	352160
2475714,926225	925751	2443590	2447920	1548072
2475837,1140869	2031674	1294416	2529551	536047
2476005,2288052	41913	86269	443438	521536
2476091,695544	2085065	1915279	2403007	2387472
2476167,259359	2337997	441523	274654	2057931
2476239,1122810	1029608	204756	1273014	2474563
2476313,410815	2486783	657017	204756	1273014
2476860,1843218	2247190	1227049	32444	628061
2476909,2796479	1133219	789578	638054	1857507
2477025,2309085	1462268	569889	1953130	1829086
2477042,2142673	410414	1443706	2486783	493354
2477438,1627958	2701710	1101674	497730	1385583
2477498,1284333	1514109	1264483	1635931	2722505
2477897,204756	1273014	2474563	2515155	2067380
2478161,1897600	1695664	354268	515119	1502840
2478296,2462766	962091	90319	27744	2822386
2478614,2511769	520869	847094	2217711	2331875
2478743,132377	1495987	493171	1421923	1213367
2478914,2738915	2337997	2699781	6234	441523
2479268,616584	970015	2031674	726490	734248
2479336,595045	2058803	2198442	961852	968024
2479508,1264483	1635931	1310822	15860	1685958
2479707,286441	1455365	388626	247786	265966
2480455,49764	433786	793921	2389610	477856
