user_id,recommended_items
2202761,452716	2541232	2254522	932781	846161	
2202947,1425331	1271446	1226034	993658	856717	
2203932,1429918	1425501	2745148	1698035	1350401	
2204166,1049070	26414	719706	2721136	827852	
2204406,1016436	285749	419011	2780176	1978167	
2204449,2053679	763062	1795584	1268927	2014994	
2204568,2236245	1193409	1200552	491614	2154874	
2204599,2264926	1233470	280316	570383	1315025	
2204633,1330328	2323802	1977821	802988	1545959	
2204954,2471525	1085405	506591	1843303	1098302	
2205194,2710460	778329	2012535	1543984	2332318	
2205389,2742225	2341958	2655480	1272084	2059433	
2205819,1414492	2449492	747808	785601	810172	
2205901,1595372	910541	1614669	2071530	1046928	
2205968,576251	98225	883510	2197245	2745557	
2206170,836979	1423237	1983757	2259940	1101378	
2206362,1343448	1933230	2250718	2754087	1153820	
2206589,2266859	2613923	2358785	1920907	134095	
2206710,894515	2002097	2630605	2121292	886162	
2206711,1501993	110711	1281310	2579533	2166171	
2206909,2794144	2813331	1754454	2810926	2044269	
2207290,342123	2222002	1733650	1081452	692125	
2207522,2678426	111833	1902880	87023	657183	
2207612,1267056	1244196	1393086	243570	2253113	
2208084,2724276	2819504	755642	2280352	849886	
2208134,1848328	2005759	1998047	1531661	310873	
2208237,2755186	1300606	1401522	1527766	1570384	
2208569,549705	102987	630738	2543737	379714	
2208774,469137	77400	731072	2652606	2445426	
2209862,1383022	2356407	2661939	2534594	1902524	
2209866,2216677	1597912	834206	825601	739398	
2210106,2654796	1485752	2777527	2409550	2353095	
2210221,1883417	2674607	668457	1647099	1503291	
2210342,1545375	503940	307565	2271867	152021	
2210878,713309	1829851	1001431	740944	767563	
2210959,1476699	2778525	795009	2798809	1492358	
2211062,1180831	2672594	1754543	1657269	35932	
2211832,1199414	98202	193618	246644	2360105	
2211920,57147	2159078	904773	868254	931519	
2212730,2070405	1394234	2477038	2522554	2620827	
2212875,2592431	2383776	1833692	127750	365608	
2213345,1279732	1209878	196075	1515214	1302270	
2213387,732923	571349	657183	1463459	1373630	
2213496,1836714	2500166	1225948	1872333	1696399	
2213884,400455	2499277	689373	1964124	1943138	
2214657,1937623	273142	1843303	1042300	278741	
2214720,2540455	2391132	402787	366927	1101378	
2214906,2651925	721026	460717	2590467	2613373	
2215132,551566	1951531	1019303	731651	1018093	
2215236,1110011	1595372	1585842	2024094	1405061	
2215344,2120613	527659	624461	543851	490302	
2215691,2297004	1175179	1295272	2311300	1568191	
2216071,2613992	2056649	2418128	2401760	14693	
2217527,730112	933305	691232	1588446	2572398	
2218080,1765070	621325	613616	2123968	1894467	
2218151,902460	1975920	1090310	1622938	1087523	
2218204,1877487	2556272	2572084	2479311	2712600	
2218263,677227	1993856	2193375	2286431	2070690	
2218338,2756779	2137744	2135064	1472852	1505789	
2218732,1053542	2059855	152236	1751201	1809836	
2218950,1844090	88705	270302	680034	2189066	
2219180,69820	12006	117291	135775	180564	
2219508,437765	14501	2802339	2650958	1635618	
2219802,1473515	818888	278589	682195	211235	
2220142,91986	1365005	1820848	2671816	2667447	
2220520,2040236	1374088	798945	2547732	1008509	
2220651,1974890	2313955	2045363	841924	2482903	
2221089,1669443	2488051	6708	336516	451409	
2221227,1039305	1994984	2549248	2228069	2116462	
2221830,2204532	1159672	2834856	1086686	2331715	
2222332,228150	436501	2205774	1110011	235985	
2222417,2678426	111833	1902880	87023	657183	
2222516,1798107	568191	1300559	1895294	2791473	
2222910,668146	2487208	2407172	2202228	293349	
2222969,1412730	479587	862530	895965	969084	
2223255,2293820	2122917	1386412	657183	266917	
2223275,1604145	2194443	326147	703434	1556166	
2223279,736755	1773233	763368	952276	2362974	
2224080,634186	2782610	653460	2400772	2393488	
2224277,2564909	31494	2005487	1781907	1187525	
2224326,2076321	2086053	2169564	304988	2475013	
2224506,797238	7652	40711	1139669	2152075	
2224539,206127	1704556	213150	673033	36560	
2224671,742547	349185	381685	1260615	1321919	
2224947,2237322	96157	965108	2193874	874132	
2225631,55430	590935	63139	2824793	2776360	
2226432,2489485	1456608	739099	1947830	375554	
2226607,640099	392323	2834749	2767110	2265362	
2226685,1584276	1444771	1220826	2344529	1055192	
2226798,2633289	2734883	1053542	484267	1754395	
2227177,2793821	1716157	2133891	2170872	2290487	
2227269,1814125	2085826	388412	2779857	1456706	
2227436,1226980	96684	2822730	2670304	2339958	
2227588,1244196	1021658	1106543	266412	2540455	
2227591,994048	2311300	465565	1753725	1983650	
2227644,1206667	1382326	303786	1651319	2778525	
2227821,1580922	2712668	538669	355353	577458	
2228003,774708	2244328	920101	2326144	627331	
2228039,1554299	114412	573820	2420756	2192384	
2228055,2119602	700258	1876350	1345760	1053452	
2228247,2791339	2711025	1984327	2767124	1959291	
2228252,1244015	421734	1785656	1446132	2350341	
2228616,662309	2430900	2809132	2673336	2401164	
2229235,1952945	744960	942394	1430029	1552724	
2229735,2483591	1264483	1830504	1459374	1965994	
2230488,619032	2126579	2292722	2588879	711223	
2230497,27471	225403	189515	200657	361904	
2230653,326677	1786452	581291	443571	1920128	
2230864,1953846	1874971	1641047	2073556	668146	
2231061,2785502	2680903	2006035	1884769	1765515	
2231358,2808025	110711	2356587	887059	305683	
2231383,66136	2824065	458716	109948	799687	
2231629,2082741	13793	1257146	1593647	707571	
2231854,484213	1402854	415239	443598	1047848	
2232152,1638139	1045659	830064	2666755	703456	
2232456,2688830	2182208	2175700	2116101	2039234	
2232713,552317	1603162	1467442	1371630	1341397	
2232750,546415	710727	716019	787191	956208	
2232997,427393	1439334	346558	663621	344352	
2233292,974419	1464754	1659207	2000783	1994170	
2233386,1728212	3459	115485	2302465	448609	
2233409,2629736	275872	1719423	2017857	1931907	
2234512,1985790	2462883	1599995	877747	1873778	
2234568,307548	1659908	2086041	2157930	1400957	
2234577,2440398	448567	2822835	2778525	2416668	
2234632,721932	1391922	2298927	2506235	1534621	
2234746,769848	852213	1164950	1565795	2411804	
2234946,1382293	553341	1207219	1054044	2295534	
2235162,1485088	17807	1383896	12863	2318107	
2235874,2176682	2505715	2772707	709875	759352	
2236186,671344	102006	1173925	1670248	2687322	
2236546,1876889	1791306	1851538	928817	885666	
2236688,2717625	667036	1361836	1828837	1796771	
2236710,2455244	2184068	1874971	2063870	1904470	
2237464,1086695	1581853	2778885	2635291	2291871	
2237513,1869782	2142673	100520	1312510	2581562	
2237817,993956	503402	232919	835646	295634	
2238052,361844	2356407	94290	2265652	1881372	
2238955,1153961	2437289	565311	1237831	1967011	
2238972,1854566	282167	275366	260081	29058	
2239123,1373944	3236	753877	1337011	1027027	
2239126,1545656	1835445	1631717	1617715	636889	
2239580,1772066	2387072	588414	874868	2008767	
2239609,1189865	1207115	2498143	1430312	1533780	
2239657,252122	2259940	870096	2814865	2121166	
2239715,932389	2407173	279422	2426340	378171	
2240020,1228405	1844006	2498495	581146	1174419	
2240304,1039182	266427	156630	869566	134278	
2240452,218571	262963	445953	1547477	2451092	
2240799,810121	1153143	2167980	1368897	2253228	
2240870,116474	1356264	2598896	2419624	2369857	
2241451,2752289	2721369	769201	472040	218975	
2241704,2038025	541179	2691713	1513987	1387730	
2241911,304302	1944613	295512	1922984	2070547	
2242399,1577384	1095128	2218230	1545422	1120729	
2242741,464485	2010006	2265362	2461626	2744349	
2243679,592839	1913257	1742604	871171	718226	
2243890,2479613	2000086	1926920	1252697	1172654	
2244077,954150	1973863	1453217	1295792	2054881	
2244148,1163979	1775145	1636560	987157	2002298	
2244595,1129951	2327820	2146119	1327034	1420180	
2244958,1979034	1838503	1684410	378597	170018	
2245346,844833	2590849	2335689	2304326	97871	
2246071,486242	345173	2128544	2346346	1927789	
2246229,2327066	1175850	1713463	1156545	437831	
2246657,1773743	2686203	862410	1484039	1611548	
2246798,2608015	2525388	2395561	2377769	2302504	
2247377,1774071	1895272	2411495	2360228	273517	
2247557,636889	1301316	2412646	288606	2586420	
2248235,2822373	1822070	2338071	825195	608041	
2248708,2258451	49791	660035	79925	2712749	
2248726,417651	1494790	2579514	1769227	1734993	
2249210,891470	2509235	1684239	1488185	1980934	
2249633,1009353	835203	947556	2649154	2017543	
2249784,1683296	427919	1386412	1979831	2599023	
2250154,1317915	2005414	998232	1421119	1373867	
2250364,1313860	2196249	2687072	426727	2040410	
2250428,8423	866411	775525	2571055	2287883	
2250816,476221	2122393	1117449	1698606	1823518	
2251007,103429	657183	1215656	2048078	2108132	
2251053,366927	1101378	1620145	1053452	2782636	
2251082,2700220	338595	1557892	970538	2198378	
2251522,1368086	20980	1128980	1096580	143716	
2251631,1564232	293371	321159	2702302	253240	
2252812,407996	398700	1297289	1155259	947909	
2253226,2645142	434922	1368635	302727	876529	
2253431,185795	1644970	1466170	964898	2181817	
2253498,123999	1142633	1127228	1293242	1058763	
2253513,2764229	2707152	1470646	733653	1858527	
2253707,1114514	2329107	1951066	2745895	1903249	
2253959,802333	134618	317172	1720513	414563	
2254207,1547312	1072462	313378	245538	2292160	
2255110,16649	899860	1330133	1895669	1753292	
2255520,1980302	1000825	288746	1227893	1381455	
2255895,2553850	625308	757207	812479	1695113	
2256440,1200681	1181698	1177557	1153467	43114	
2257055,1308061	1631769	1460472	883274	392352	
2257096,2705759	2062431	1993965	31324	634598	
2257248,1267291	1220311	970951	1362357	1364249	
2257383,2254848	939798	726723	1844001	2601925	
2257610,2346954	325958	67174	2512859	1972115	
2258664,2247606	1208405	1471296	669549	2284314	
2258767,1812491	1260189	421360	4935	2624823	
2258810,2430137	1880938	1625439	806827	1723897	
2259003,363728	948018	59587	548475	113121	
2259432,2396028	2043929	15226	1189146	775659	
2260021,766060	399596	707647	735096	1116684	
2260194,2683321	2576170	2305539	2534752	1545088	
2260391,873147	35319	2610801	2008623	16270	
2260564,2635793	2412784	2371338	2292722	348576	
2261375,932573	2719220	2198551	2713312	2676477	
2261720,2698468	2796479	1127341	1217866	2791339	
2262134,1633564	79457	2684599	2599129	2546371	
2262154,2702922	1919140	1470469	1368018	702420	
2262322,2529364	423121	2100870	2786146	332017	
2262624,920541	1261235	1359890	179326	1452090	
2262661,2546747	871876	2010224	1960946	1882562	
2262669,2749976	784737	184059	116630	2775914	
2263034,770613	459903	1521704	1046928	1884665	
2263292,120059	2477853	1981992	1714038	1133414	
2263366,2554704	2489267	2428022	2392150	2283530	
2265022,193265	52100	1845977	1888822	1926993	
2265153,2401760	14693	1457853	1526252	1608490	
2265642,514003	2462055	921330	1271138	1966420	
2265712,82876	1036014	1120835	2362916	1110682	
2266139,90580	1377224	1736695	1765635	1775126	
2266653,1647275	2802608	445112	673927	786432	
2266661,1960599	2217174	2308630	1406814	2472149	
2266780,1486419	118109	515838	1516995	1252482	
2267081,304712	1947284	934336	1368663	2627226	
2267101,2563094	1835862	60819	186194	237589	
2267633,726748	584187	1156771	1037033	986700	
2268260,1742950	2296712	275945	103694	810558	
2268636,522348	1320228	935397	454313	331306	
2268724,1793991	1162250	288258	528654	1568291	
2268878,744213	2768691	2540468	2375084	2366659	
2268996,827481	702423	447160	416250	2623792	
2269147,653816	1244196	1509637	1576126	1664453	
2269213,9054	1269484	99659	352009	457843	
2269324,1778231	1866519	1982464	2186567	2284311	
2269666,382526	2583483	1098903	2348573	1091115	
2269721,312863	2433843	419011	964435	2756922	
2269985,2461259	2271221	973451	2656338	2382418	
2270049,1245305	2295790	2702592	1724778	942161	
2271282,1244196	685023	367253	1756587	1347084	
2271890,1117795	2020413	496698	2299665	1977009	
2272422,2008447	884633	1956009	310800	1652258	
2272988,2421158	1369964	1123270	1025303	1044294	
2273236,516263	2792382	1556830	1032996	1777889	
2274497,2723666	177605	489307	1258755	1286007	
2274596,2530831	1833247	671237	1140869	1810770	
2274868,1492358	816307	2296777	2533314	1299984	
2275171,954491	97541	1085942	2262452	2481567	
2275357,1742926	2441197	823512	705631	306161	
2275488,1937872	2415242	1604479	2630931	299149	
2276174,2391856	1831723	1483974	1396584	2291073	
2276630,1636910	558352	965070	1464929	899111	
2277994,2551455	2225242	2525531	486283	2265993	
2278049,2679463	2617752	194241	67174	1368635	
2278188,526501	1357017	931519	1703684	795160	
2278502,534535	2508062	2002298	1701454	1294263	
2278692,1928891	722639	1468135	259302	1667769	
2278809,1649936	2110444	2163864	2175331	2647627	
2278882,744499	1377408	946881	2383427	1587913	
2279031,2102097	1371044	2618052	1837308	1442022	
2279475,1141089	987419	2321889	2417659	1118997	
2279513,275495	1740056	558807	394798	2310939	
2279608,2822908	1028284	695377	2113458	2163770	
2279931,1576126	960988	2215785	2527062	1759988	
2280242,2783660	1251943	2420914	1023201	919977	
2280266,2532717	2483915	877809	836511	2280480	
2280398,1569164	890570	505962	2436890	2615090	
2280863,1249278	614824	294812	452334	969389	
2281966,2820118	2412508	1777557	2147755	1658567	
2282166,758125	1054590	1124577	1259380	2531462	
2282520,2306891	1648905	2796280	1246876	2835262	
2282561,536047	830073	2102658	2118120	2191983	
2283428,318206	317960	264828	255085	167401	
2283807,2075069	2528506	2154094	212224	1970444	
2283864,1877193	287788	1208235	239381	1027027	
2284012,2006972	1732099	520898	2292722	1077498	
2284427,23362	117018	2021391	2709576	2562780	
2284446,374590	549843	399033	266917	2814024	
2285541,1722719	1054787	2106311	1092821	1727954	
2285985,2683162	1056667	1070119	736999	2801720	
2286153,2183288	1646190	2087295	152021	475804	
2286328,1008509	2236999	2272000	1597482	2332783	
2286347,428745	2368965	895679	1797764	2085065	
2286388,2834737	2290313	2721916	2205047	2616153	
2286624,317604	767709	2436810	1370747	1073486	
2286758,1855206	835492	787586	737048	1696588	
2287046,559371	264982	1193928	2453485	955477	
2287277,1549528	1722048	2068131	1009797	2109756	
2287717,2555588	278589	941713	462572	2607370	
2287738,32028	767198	731072	2544697	1546382	
2288015,172967	139846	133915	61165	30281	
2288019,1368429	1330209	1160046	2473349	2074111	
2288091,1163745	1277605	2768003	2677896	1598503	
2288522,2282867	1157929	722639	730467	1797653	
2288529,2185746	1437002	1492066	1808001	2506235	
2288829,796224	457843	655677	6222	84644	
2288987,796224	457843	655677	6222	84644	
2289173,2482673	1850184	1362357	333000	2420360	
2289837,2546751	2694491	790718	676918	2448506	
2289904,1547477	387545	1506924	1313996	1059219	
2290256,1227610	1715880	2292410	368414	889135	
2290503,1376058	2770740	139979	472455	2503000	
2290581,2609562	2187851	1986474	1950604	1554324	
2290985,2289094	1851291	1165973	2377923	2276561	
2291025,769848	852213	1164950	1565795	2411804	
2291073,2793941	2477757	2228294	2085188	1023442	
2291171,453636	1155556	1186770	410414	2304682	
2291527,1287265	1932142	2401732	2698468	1776960	
2291726,1066738	2289024	1353957	831366	1578279	
2291899,1742166	1732848	1720782	44068	2793728	
2292516,1582687	477856	1496888	307099	8174	
2292626,930939	1362231	2434414	1908401	2125311	
2293001,2125465	1757153	1070158	122430	51222	
2293158,1124461	2467176	2640932	744945	525247	
2293529,1665764	2280214	317176	1974596	1852071	
2293572,1411684	2066470	1526939	2450694	278589	
2293588,2626207	2516228	1267819	951143	66422	
2294647,2767539	1577113	2480706	784005	1825255	
2294991,1747373	1075349	27904	2306090	1281035	
2296077,205804	2420458	1883044	112114	678457	
2296357,1001431	740944	767563	2604201	1589931	
2296403,1984327	668146	2047319	144119	2087171	
2296423,43306	2713768	2206286	1843411	2109830	
2296510,2168063	2512859	2030181	931519	1093296	
2296564,2154501	548309	1112000	1854408	2069356	
2296967,1469476	971285	744414	1895950	56989	
2296978,1979034	1838503	1684410	378597	170018	
2297569,2525722	2796626	1255261	1534045	1616934	
2297698,1837994	2367778	1818948	2161757	1675903	
2298495,100254	2435097	2132983	1964300	1149028	
2298949,1268800	1317279	1354703	627417	2590469	
2300813,1803686	1894809	1428616	640181	1317915	
2301607,594337	2333853	2226061	854964	2489012	
2302112,1602405	1786757	2286459	784340	390570	
2302378,1567110	91611	1496317	2602263	2801020	
2302549,1101378	1016007	663019	72465	958650	
2303543,1074059	2073556	1069281	343377	1133414	
2303731,4680	1053452	1576126	1840038	434392	
2303866,1793991	1796035	82876	2313341	648465	
2304241,409934	2652417	1283607	921541	2020205	
2304729,540700	1299366	750504	828982	1298849	
2304761,640407	1691053	950529	1848696	58071	
2305336,473621	212146	2077584	2142251	282416	
2305350,1315443	1460626	1886616	2082690	2778525	
2305408,2565491	1692991	1983764	1233361	563200	
2305574,1599678	1526269	2155531	632551	243433	
2305732,318124	882152	1584916	690454	2803681	
2305827,445231	1116248	2485059	1244196	1201171	
2305919,1946244	1816811	2367100	178665	1471185	
2306689,536047	1823518	662309	967625	1765772	
2306745,688689	1666129	1954836	1804347	836191	
2306988,886147	1750400	1245964	1077855	2214960	
2307382,1178728	1854085	266412	1595372	566473	
2307415,2153420	585422	356075	669208	1309915	
2307561,1843103	1822566	1362743	1281535	1139831	
2307688,606905	1459811	731290	1671183	2772845	
2307871,1570706	1445837	1322130	1127834	1059038	
2308045,650449	821234	2108391	964501	1128805	
2308966,2395798	2371572	1801934	1524997	1469813	
2309392,2689330	2651788	2571979	2778525	1288715	
2311572,402093	497400	2264926	689551	2533380	
2311784,2527975	2472326	2265574	2109784	1577832	
2312062,1420934	147679	389610	1604573	2313052	
2312387,2515078	1305092	2182381	2385369	87161	
2312404,464485	2010006	2265362	2461626	2744349	
2312475,161269	31255	2746519	2507646	2459640	
2312907,2744291	924155	1678673	1946484	1001139	
2313306,949723	469002	1751510	2060191	1588847	
2313435,1926136	2387563	1216287	2434073	2301756	
2313519,182754	379806	1538540	789249	366414	
2313548,304837	18311	1106153	2717741	1793081	
2314006,343377	621322	745159	951012	1054601	
2314607,1172142	2500935	1460213	2798189	2806556	
2314668,2773027	1446154	1693063	1557455	241886	
2315000,2038025	541179	2691713	1513987	1387730	
2315052,2794346	1460626	2005523	1096406	2077189	
2315222,2614392	49537	321197	707721	859993	
2315248,1165606	447733	437364	2757981	121883	
2315480,915140	277612	43306	352346	1228011	
2315811,1195481	786790	327593	1638214	617610	
2316072,1561136	293430	338310	420329	1337135	
2316848,2811101	2470566	1261652	769668	753022	
2317145,1838816	866195	2563042	1032371	592780	
2317311,2135732	1207282	1903796	1747012	1376433	
2318241,490782	1158322	1679143	1777100	2739887	
2318841,1358229	2139131	2224561	1996410	1557461	
2319046,2810990	2531207	2633726	2201014	1816910	
2319784,2620827	2313894	1770290	1677336	1083007	
2320291,1328768	144340	2399798	2447644	1120565	
2320317,1442548	1103333	2209037	1357883	1642428	
2320333,2014614	1187250	630738	2543737	379714	
2321110,2684599	2518668	1742926	2633391	136944	
2321289,1797226	1572462	404631	1158814	2833165	
2322058,2240386	1704599	1772945	1785807	256854	
2322204,2203579	215326	929245	1715641	2452641	
2322276,2788164	1576126	987991	931524	914866	
2322291,2391796	944748	815186	812636	2489491	
2323076,2572267	1745502	1947937	2403007	1373515	
2323094,1861093	970513	213792	1875582	2360909	
2324120,478517	558750	600233	619132	710187	
2324268,2802000	1608882	2496562	1829676	2778662	
2324424,2753559	2158752	2031689	2725413	918626	
2324731,1496156	700387	41406	1588050	2800424	
2325797,1754395	1401217	2058624	569568	533554	
2325987,1018089	1669934	2222699	1620145	2754836	
2326076,1244196	1860235	2518145	42262	160203	
2326506,1768471	2231785	2386225	1708079	1770844	
2326517,2791339	1196981	1376496	2683162	2325170	
2326675,1473095	2054197	2212956	438518	316888	
2326763,13094	2350341	2226165	2143421	2046272	
2326830,952102	2315271	380146	2364672	940051	
2327087,1278956	271998	380804	614356	981749	
2327767,1047107	2082227	2804230	2502762	2392546	
2328470,244777	30683	2578166	2640155	2607404	
2328629,1034089	1044527	2134298	2662501	2625228	
2329529,1288088	1543203	1139587	829448	1029364	
2329577,1185556	155758	2391424	2801532	2031835	
2329730,2716838	1739382	1871576	681135	483422	
2329807,385493	983679	1102519	1134666	1140869	
2330338,413036	503493	648342	953049	59076	
2331279,1584434	174008	1277034	1620283	1806103	
2331786,1655934	1381862	2705146	173967	1922913	
2331986,549765	2434263	2487457	594534	2793877	
2332344,2214218	1984327	1162250	200358	1412730	
2332527,38401	2110005	243557	703221	1092821	
2332701,1992775	206449	472734	1531419	1624638	
2332823,1193756	1742926	2828750	2067645	128469	
2334609,1229644	2432149	2035581	922267	229438	
2334893,2568169	260190	572691	645000	711991	
2335168,316760	471951	2700745	2554557	571365	
2335267,1162250	1386412	2005388	2301803	1075726	
2335822,380286	2249010	916311	1963482	2374621	
2336203,553513	1601117	1549837	1540643	1843487	
2336830,2523475	2037977	1975150	2266669	1728847	
2337182,559072	1687644	1354787	1140869	1350	
2337390,2278456	2713748	2834588	131851	2539476	
2337496,51949	1032996	2650432	906846	671359	
2337567,246255	357497	929676	2487632	1334128	
2337929,601132	1429240	1315263	623451	182993	
2338135,2102097	1371044	2618052	1837308	1442022	
2338299,1020029	749585	662302	2734053	57123	
2338951,1882317	2534779	2017961	324853	2362924	
2339624,2776417	630030	767722	599959	622220	
2339672,1269685	906846	399593	131972	791873	
2339899,2125756	1267896	83285	1562031	458643	
2340153,1920047	862199	2613463	2325998	1818948	
2340351,127449	1823163	2626643	175688	2828855	
2340595,2403383	1541719	46594	2454496	1344373	
2340744,1983719	333351	2413494	1367964	906846	
2340947,257206	2812728	2687508	2197851	2168358	
2341190,1550025	1317754	72465	830073	2795800	
2341308,2202730	2689264	2487165	2239950	2377923	
2341602,239521	463574	470933	896696	1061417	
2341629,1837325	1331587	1185949	2050227	1829553	
2341694,1185293	1653176	1393000	896558	117291	
2342264,785179	488083	717352	2027156	1425374	
2342332,2103932	155586	507528	191954	936368	
2342581,288691	716062	828184	25846	685201	
2344973,2371338	615912	1437248	2591944	124569	
2345271,219967	72811	759567	886223	1617715	
2345951,1491991	1001738	723096	2513272	2354697	
2346121,1929242	872258	739398	19470	2833589	
2346150,2314215	2430900	1711000	46585	703793	
2346468,815033	1041257	2240386	1704599	1772945	
2346777,1396117	299236	9887	1988360	745885	
2346918,1877427	2778525	874990	629184	1295960	
2346964,275064	347281	506539	960408	1593587	
2347323,2086041	1376058	2461001	1520295	380999	
2347537,2596481	1805783	1644759	1286411	1544762	
2347594,2160364	1834251	208462	2143783	2336897	
2348600,1549528	1722048	2068131	1009797	2109756	
2349397,753861	2710791	445119	2729465	146576	
2349456,2811741	324478	708762	267766	302707	
2349961,1876020	2693299	1302336	2691869	1324518	
2350484,2286459	2214075	108875	579298	2046629	
2350596,2695632	1735099	1627100	726490	749025	
2350800,411164	1597422	501952	502974	18872	
2350814,2739206	572825	1654637	1351845	1458954	
2350940,803475	2440859	1476384	515031	2569158	
2350955,987176	2407173	2463195	1841463	1834826	
2351231,2546291	470925	1729066	1753292	1911565	
2351256,1808598	2120241	2383380	2681028	2797178	
2351628,2353771	1982238	1163389	859487	833208	
2352054,2561580	2057601	970538	139017	674993	
2352087,2235728	1427250	2025682	194569	2174550	
2352971,188082	29406	1003102	2617561	1766368	
2353014,2045890	20431	2653009	2769442	1125783	
2353857,184362	1064310	1422357	1933466	1052048	
2353861,575308	261110	1269724	1638662	1358245	
2354181,257424	128177	128593	177935	275366	
2354360,1621437	1983615	2637706	1901427	1037860	
2354458,278589	63771	2590849	2387312	2288244	
2354591,1783596	732923	1953935	2406610	1095530	
2354698,641241	2555807	163143	2266669	2257874	
2355124,2362789	2384607	2826101	612155	391676	
2356022,19966	50987	301732	2300485	1434147	
2356324,2188024	1497467	248495	2764229	32535	
2356604,134916	177825	1128015	428343	2561212	
2357312,14194	1707917	593709	1146233	1116009	
2357913,447873	2013432	1535962	2476293	1934193	
2358147,952102	2315271	380146	2364672	879347	
2358172,699755	662283	2628865	1491719	1522820	
2358721,2277810	2158698	354211	1386412	2593483	
2358890,957845	1186911	2236712	57087	160512	
2359079,112809	508531	1244990	1562011	1805778	
2359250,697880	859240	985459	1347524	1847632	
2359473,2365218	202865	942638	1473515	937879	
2359612,1547477	387545	1506924	1313996	2364902	
2359649,1453036	631395	2794531	2672315	1849280	
2359875,1500126	864600	1571125	2106707	1416868	
2360062,1564232	293371	321159	2702302	253240	
2360761,1732678	1466467	2677074	461090	789799	
2361044,632588	1406245	408475	1134703	2051461	
2361142,542469	1576126	2252795	2584592	750033	
2361212,2595844	782382	2191983	1873950	2039824	
2361622,2546747	871876	2010224	1960946	1882562	
2361865,389747	1403399	1689322	460770	487895	
2362114,938767	873777	110141	2234086	2417475	
2362352,1785696	243019	1757706	468685	2027111	
2362924,1849323	963009	917521	1992920	623539	
2363184,1928254	2631568	2348229	1419604	2237098	
2363426,573763	645252	715272	922847	1192914	
2363516,953749	2347822	2680132	179716	978168	
2364381,584687	1883	2654710	445557	2356242	
2364598,242869	2126500	2207459	2237955	776006	
2364891,2138903	2142203	922766	905248	881819	
2366070,2611391	1091036	1270056	1241464	132986	
2366981,2622830	28638	86641	213439	357703	
2367476,1725958	1834588	2037855	99474	638712	
2367618,561263	1280686	2823439	650168	447769	
2367766,2617450	1440284	2499084	457257	2821882	
2367821,2527318	1842336	1763503	1756843	1698644	
2367978,2532610	1174430	1198	1756092	1997100	
2368801,2827170	95676	1492887	2034597	359818	
2369002,2746070	1064351	2079278	417590	1170238	
2369213,2094806	1196144	1435844	1840038	312917	
2369556,723470	2128092	1111695	2017638	2716162	
2370594,561693	1596007	1125276	630236	639685	
2371165,1883086	79531	2590469	112218	2825431	
2371217,341807	1268997	1782021	1121920	734196	
2371324,2746070	1064351	2079278	417590	1170238	
2371616,1331135	146704	2529688	1263512	757657	
2371778,990651	1325316	2590190	1255336	994043	
2371923,2193685	2131508	1850670	1024721	749431	
2372268,2029212	1838145	922189	1913985	1515117	
2372523,381044	313379	1635760	1013617	2407173	
2372611,1531079	923013	1097116	1188620	1650307	
2372758,2643443	1292698	2214218	2645314	2363502	
2372905,1654295	1257237	1192523	2784795	2061345	
2373305,1200188	2648931	1286586	822048	2779509	
2373320,142059	764920	2606234	2259198	488493	
2373642,4680	944055	1172251	606905	926990	
2373768,2491223	248625	515296	1494361	1252529	
2373788,238658	543548	545703	665666	1172251	
2373911,102337	584816	2133781	2597486	2593763	
2373952,836898	2749753	886318	668146	1328888	
2374254,306857	1093296	617583	2308549	399853	
2374360,2016595	1044973	1670658	1252944	1229288	
2374731,2651788	1682517	56941	922947	2619054	
2374787,1111973	777088	1423457	2701078	331378	
2375054,816787	1719889	1022673	2568283	1370833	
2375244,1096406	2493744	2097556	487599	1619785	
2375261,2107316	921099	2397769	1405061	2139751	
2375289,934577	1163863	1227049	455223	370820	
2375368,2389367	2134691	1807819	285761	406231	
2375425,771360	1496888	1587300	2160017	2351383	
2375707,906846	1615645	1562168	1038551	205032	
2376358,351271	393133	731325	839254	2530874	
2376979,2670767	2470692	1804918	1661208	1513049	
2377003,707647	735096	1116684	1349839	1490893	
2377116,1855206	835492	787586	737048	1696588	
2378010,536047	1622040	1064935	1964245	1234766	
2378030,1519578	590897	1868045	1194779	846784	
2378825,756846	1349839	227721	2686712	553800	
2379252,1563913	30640	1147025	2778525	2478858	
2379726,2169741	1908912	1238752	1153010	640099	
2379760,590499	2149938	2186364	2408987	1558336	
2380123,2049850	1109340	1669539	1056667	1577713	
2380125,278589	2467763	1728143	1797764	1935710	
2380232,1138029	1809578	1908646	1449898	2036784	
2381850,670043	467231	107659	209611	700640	
2381943,2670767	2470692	1804918	1661208	1513049	
2382107,1333624	849534	2091019	2426227	1930991	
2382181,2481279	2061060	2002163	2713095	2575641	
2382386,754484	2275012	2097615	1390898	773468	
2383174,1225808	1766742	1158206	30917	197288	
2384139,1124461	2467176	2640932	744945	525247	
2385115,2045826	2824031	1516308	1505994	2673234	
2385345,1415255	716504	49753	2155664	212920	
2385741,1114032	2548274	1680783	859242	1293374	
2386065,642020	869609	848428	1044831	574342	
2386112,2551934	411240	1935521	2588675	1082056	
2386234,2149139	2625865	836979	2049382	1788412	
2386424,2461867	1362231	2188450	2057645	1063537	
2386723,625195	585596	1384404	244451	400263	
2386765,886401	1192397	1115797	1492830	1343509	
