user_id,recommended_items
2324731,908778	605310	2284706	2829657	2546303
2325797,404153	2281436	2424679	1916970	1614780
2325987,2769803	2555263	1527855	663927	1566231
2326076,1527855	1566231	2126142	908778	605310
2326506,2780143	290122	129760	388178	2729783
2326517,1452085	2555263	1144124	1527855	1566231
2326675,404153	2281436	2424679	1916970	1614780
2326763,319530	1717731	1717731	1717731	38550
2326830,2617991	2007219	2181817	2461867	1154012
2327087,1477953	597969	2133175	1477953	1900811
2327767,108963	2505659	2301704	1125527	1566231
2328470,2371305	1850537	1617141	2083881	586854
2328629,127781	1439404	229993	730809	1255336
2329529,2126142	2630113	1658754	331336	2411813
2329577,1906561	1389217	1951066	2308018	77922
2329730,2083986	2371305	1690411	72040	479851
2329807,1538515	108963	2505659	2617991	2301704
2330338,404153	2281436	2424679	1916970	1614780
2331279,404153	2281436	2424679	1916970	1614780
2331786,2071671	584187	108963	2505659	2301704
2331986,953049	2433475	333000	1657157	436574
2332344,2221568	2362981	1566231	2089810	143348
2332527,571203	108963	1043254	2505659	2617991
2332701,570668	2483915	467643	1455854	2130865
2332823,2313894	2362981	1069281	2599298	266412
2334609,108963	2505659	2301704	1566231	2724353
2334893,1527855	2126142	1658754	2411813	2372763
2335168,404153	2281436	2424679	1916970	1614780
2335267,108963	2313894	2505659	2301704	2769803
2335822,584187	571203	2617991	2007219	2371305
2336203,1452085	1754395	1682843	2362981	2251056
2336830,1566231	1657157	2585095	2022286	591878
2337182,404153	2281436	2424679	1916970	1614780
2337390,2505659	2139512	2301704	2769803	1566231
2337496,457843	1850537	2083881	1183858	756103
2337567,1754395	1808280	2371305	1754395	1617141
2337929,571203	1538515	108963	2505659	2617991
2338135,2313894	1069281	2599298	1244196	1218572
2338299,590953	2358581	1682843	953049	2371305
2338951,2313894	2555263	2251056	127781	1439404
2339624,2106311	2371305	59963	216948	1289460
2339672,404153	2281436	2424679	1916970	1614780
2339899,108963	2505659	2617991	2301704	2769803
2340153,2169035	1566231	216948	591878	2277810
2340351,1682843	1125527	2682419	1850537	1754395
2340595,79531	2313894	2358581	79531	953049
2340744,2326200	827566	697882	827566	1240596
2340947,2126371	1230223	792604	440732	327358
2341190,571203	2617991	2221568	2362981	201733
2341308,59963	216948	1289460	2182789	507069
2341602,953049	331336	2433475	333000	1516793
2341629,663927	2371305	2682419	467212	984443
2341694,1566231	130230	1770246	313851	591878
2342264,584187	1160822	1850537	2083881	143348
2342332,1754395	571203	2617991	1682843	1132612
2342581,2089810	1472716	2728774	1195985	50457
2344973,79531	1069281	2599298	1244196	266412
2345271,1538515	108963	590953	2505659	2617991
2345951,2089810	1472716	2728774	1195985	50457
2346121,2769803	2083986	908778	605310	2284706
2346150,2505659	2301704	2724353	2190882	773611
2346468,457843	2205815	385493	2185192	1458986
2346777,2358581	334736	953049	2433475	333000
2346918,2083986	934577	1690411	574342	1200632
2346964,457843	1850537	2083881	2205815	712901
2347323,584187	1132612	2818939	908778	605310
2347537,2139512	2769803	2083986	2149262	117382
2347594,404153	2281436	2424679	1916970	1614780
2348600,404153	2281436	2424679	1916970	1614780
2349397,2005532	1306721	2555263	2802026	1806908
2349456,570668	2483915	467643	1455854	2130865
2349961,1452085	108963	590953	2505659	1682843
2350484,404153	2281436	2424679	1916970	1614780
2350596,1452085	2139512	2769803	1566231	934577
2350800,2505659	2301704	2724353	2190882	1850537
2350814,959694	1933064	971016	895691	133683
2350940,404153	2281436	2424679	1916970	1614780
2350955,571203	108963	2505659	2617991	2301704
2351231,908778	605310	2284706	2829657	2546303
2351256,404153	2281436	2424679	1916970	1614780
2351628,313851	1657157	2585095	2022286	2086845
2352054,184482	2089810	657183	657183	143348
2352087,2617991	2007219	184482	1401217	2801545
2352971,108963	2313894	2505659	2301704	2724353
2353014,2305165	79531	79531	2302683	79531
2353857,2071671	1527855	1566231	2126142	184482
2353861,1452085	108963	2505659	2358581	2301704
2354181,2313894	1069281	1274752	2599298	1244196
2354360,1741368	825576	464328	1617671	38401
2354458,1452085	2358581	2555263	2221568	1144124
2354591,1754395	1682843	2305165	2251056	457843
2354698,1657157	1313689	2585095	2022286	1858372
2355124,2313894	1566231	1069281	2599298	1244196
2356022,2149262	1741368	825576	1239168	349892
2356324,79531	2313894	1570917	1682843	1132612
2356604,2555263	1770246	1876520	2717561	1306721
2357312,2682446	2532932	1789521	1256515	528252
2357913,2005532	385493	1896548	2524755	374973
2358147,1043254	2358581	967162	953049	2149262
2358172,2071671	2358581	2139512	2769803	2221568
2358721,2071671	571203	79531	2313894	1043254
2358890,1473147	2076321	1325058	2113104	2506278
2359079,404153	2281436	2424679	1916970	1614780
2359250,1452085	79531	108963	590953	2505659
2359473,571203	108963	2313894	2505659	2617991
2359612,404153	2281436	2424679	1916970	1614780
2359649,1527855	1566231	2126142	184482	1658754
2359875,2555263	59963	1289460	1183858	756103
2360062,297118	1475478	785351	1625624	1953846
2360761,2313894	2358581	1527855	1566231	2126142
2361044,830073	108963	2313894	2505659	2617991
2361142,404153	2281436	2424679	1916970	1614780
2361212,2769803	605310	2284706	2829657	2371305
2361622,571203	1538515	2555904	108963	2771516
2361865,108963	2313894	2505659	2301704	2769803
2362114,1754395	2106311	1754395	313851	2401562
2362352,632166	2005381	1781406	993437	327593
2362924,1043254	2617991	777911	2007219	1141655
2363184,2505659	2301704	2724353	2190882	773611
2363426,1527855	83285	2126142	953049	334705
2363516,2083986	953049	1053542	2433475	333000
2364381,277691	591878	306797	1526269	2541825
2364598,38550	1518806	2461471	1397388	2555524
2364891,404153	2281436	2424679	1916970	1614780
2366070,2682419	467212	1229818	1620422	2517670
2366981,953049	2433475	333000	436574	2683140
2367476,571203	108963	2505659	2617991	2301704
2367618,404153	2281436	2424679	1916970	1614780
2367766,2313894	2617991	334736	2251056	2007219
2367821,35677	1256238	1086750	626469	2167446
2367978,108963	1043254	2505659	2617991	2358581
2368801,1218572	1861748	349892	1513537	1898849
2369002,334705	785448	1559941	766311	668310
2369213,1323052	1415831	1814222	223623	1672996
2369556,571203	79531	108963	2505659	2617991
2370594,1033253	2629285	84180	2167254	830345
2371165,1682843	2682419	1754395	467212	2401562
2371217,2106311	385493	2106311	2106311	2256791
2371324,404153	2281436	2424679	1916970	1614780
2371616,404153	2281436	2424679	1916970	1614780
2371778,1452085	2358581	2555263	1527855	2083986
2371923,2682419	467212	1229818	1620422	2517670
2372268,584187	79531	2313894	1566231	79531
2372523,794156	668310	668146	794156	2553625
2372611,2089810	1472716	2728774	1195985	50457
2372758,1538515	2221568	1527855	2126142	2089810
2372905,404153	2281436	2424679	1916970	1614780
2373305,1754395	571203	79531	2313894	2617991
2373320,404153	2281436	2424679	1916970	1614780
2373642,404153	2281436	2424679	1916970	1614780
2373768,2313894	908778	1069281	605310	2284706
2373788,404153	2281436	2424679	1916970	1614780
2373911,2505659	2301704	74489	2142438	2724353
2373952,1754395	830073	335428	457843	331336
2374254,908778	605310	2284706	2829657	59963
2374360,714232	1417571	2677786	1561367	947476
2374731,35677	1256238	1086750	626469	2167446
2374787,574767	2590278	1310205	642179	730809
2375054,2313894	1069281	2599298	1244196	266412
2375244,2505659	2358581	2301704	2555263	2305165
2375261,2139512	117382	934577	1657157	2585095
2375289,404153	2281436	2424679	1916970	1614780
2375368,2313894	1566231	1069281	2599298	1244196
2375425,803363	143348	2286792	803363	143348
2375707,404153	2281436	2424679	1916970	1614780
2376358,2169035	2505659	2301704	2724353	1808280
2376979,404153	2281436	2424679	1916970	1614780
2377003,2358581	2769803	1527855	1566231	2251056
2377116,404153	2281436	2424679	1916970	1614780
2378010,108963	2505659	1682843	2301704	2555263
2378030,675129	1293293	1739382	2280119	1045688
2378825,1682843	1770246	59963	2682419	467212
2379252,1566231	1850537	2083881	591878	2401671
2379726,130230	277691	160688	794156	2541825
2379760,58614	1724528	2724350	1941131	954150
2380123,1850537	712901	2705759	1137711	1240596
2380125,2455523	239000	472596	461356	2164327
2380232,1527855	2126142	1658754	2411813	2372763
2381850,404153	2281436	2424679	1916970	1614780
2381943,2505659	2301704	2362981	1566231	2724353
2382107,79531	1274752	79531	2415146	1292919
2382181,2071671	1754395	2555263	2089810	908778
2382386,79531	313851	79531	79531	79531
2383174,108963	2505659	2301704	2724353	2190882
2384139,404153	2281436	2424679	1916970	1614780
2385115,2505659	2301704	2724353	2190882	1850537
2385345,2313894	1069281	2599298	1244196	1162113
2385741,2555263	1527855	377242	2126142	117382
2386065,1657157	2585095	2022286	1477953	1858372
2386112,1682843	1132612	2818939	777911	1274752
2386234,584187	1538515	1682843	2089810	1770246
2386424,2251056	2126142	1658754	2411813	2372763
2386723,79531	1527855	79531	2251056	2126142
2386765,1452085	1754395	79531	2358581	1682843
2387032,2139512	2769803	221904	1527855	2251056
2387044,571203	79531	2313894	2617991	2358581
2387379,2313894	1069281	2599298	1244196	266412
2387689,1754395	2555904	1682843	2682419	1754395
2387982,953049	2433475	333000	436574	1653439
2388215,2368282	1754395	1682843	2362981	1527855
2388446,1162250	184482	2371305	1850537	2083881
2388602,79531	1043254	2358581	967162	2221568
2388843,663927	984443	1596358	1896142	805588
2388902,1526269	1597482	1984077	1694879	2754501
2389127,571203	2617991	2769803	1162250	1566231
2389680,663927	2126142	127781	1439404	229993
2390136,2071671	1452085	571203	1043254	2617991
2390428,108963	2505659	2301704	1527855	2126142
2390544,1682843	1808280	2371305	2682419	467212
2390579,1754395	108963	2505659	2301704	2724353
2390671,2617991	2769803	1527855	1566231	2126142
2390852,1657157	2585095	2022286	1858372	1362351
2390854,404153	2281436	2424679	1916970	1614780
2390922,2617991	2007219	2181817	2461867	1154012
2391008,1538515	79531	108963	2505659	2358581
2391426,908778	605310	2284706	2829657	2546303
2391505,404153	2281436	2424679	1916970	1614780
2391783,1682843	1132612	2818939	2305165	1808280
2392348,1566231	130230	1183858	591878	116630
2393602,79531	343292	79531	79531	1597482
2393606,404153	2281436	2424679	1916970	1614780
2394343,79531	2313894	2221568	243427	79531
2394373,1927605	908778	605310	2284706	2829657
2394563,2251056	1850537	35677	2083881	143348
2394828,404153	2281436	2424679	1916970	1614780
2395092,1538515	2555904	108963	2505659	2301704
2395122,2071671	1754395	571203	2555904	2617991
2395128,404153	2281436	2424679	1916970	1614780
2395734,2071671	571203	108963	2505659	2617991
2395860,1527855	2126142	1658754	59963	2411813
2395980,454934	648769	1314765	2309225	1946950
2396341,668310	668146	1096406	316190	441401
2396536,143348	2629285	84180	143348	2286792
2396678,127781	1439404	229993	730809	1255336
2396788,404153	2281436	2424679	1916970	1614780
2396830,2313894	2769803	663927	908778	1069281
2396920,2505659	2358581	2301704	2724353	953049
2397067,2682419	467212	2108046	1229818	1620422
2397405,404153	2281436	2424679	1916970	1614780
2397516,1754395	108963	2505659	2301704	663927
2397859,79531	2313894	2358581	777911	1566231
2397954,2089810	1617141	2796655	1472716	605061
2398206,967162	293489	2599425	1200699	46195
2398536,591878	306797	586854	2683576	1096406
2398839,2371305	292591	385493	2256791	2233540
2398934,404153	2281436	2424679	1916970	1614780
2399615,404153	2281436	2424679	1916970	1614780
2399621,1682843	79531	2106311	2682419	467212
2399680,143348	2286792	2145810	1896548	143348
2399962,404153	2281436	2424679	1916970	1614780
2400153,571203	1855206	2555904	108963	2505659
2400651,1754395	2401562	1242418	1796526	586854
2400652,870096	1595751	2368407	220576	127794
2402782,1527855	2126142	2089810	1658754	2371305
2403536,2505659	2301704	2724353	2190882	773611
2404175,1754395	2401562	1242418	1796526	1754395
2404701,454934	648769	2309225	1946950	220665
2405027,79531	2313894	79531	184482	1069281
2405130,2313894	1566231	1069281	2599298	1244196
2405381,2205815	2205815	949736	931519	2205815
2405913,1538515	1162250	184482	2089810	1770246
2406410,2196399	1131299	675129	2106311	2106311
2406422,216948	1162113	1183858	2182789	507069
2406830,1850537	1141655	712901	1137711	2552884
2407022,2682419	216948	467212	18516	2182789
2408791,108963	2505659	2301704	967162	1527855
2408943,108963	2313894	2505659	2301704	2724353
2409113,1452085	571203	108963	2313894	2505659
2409321,404153	2281436	2424679	1916970	1614780
2409352,404153	2281436	2424679	1916970	1614780
2409429,715409	1106820	2425730	447873	2715158
2409889,2362981	663927	1566231	591878	984443
2410416,1061966	539073	1669221	1350893	1350893
2411595,2071671	571203	108963	2505659	2617991
2411634,2371305	1033253	292591	341768	326677
2411809,908778	605310	2284706	2829657	2546303
2412054,404153	2281436	2424679	1916970	1614780
2412638,404153	2281436	2424679	1916970	1614780
2412662,1527855	2126142	84369	953049	1658754
2413289,1566231	591878	2401671	306797	2705759
2414171,2282988	1527855	2251056	2126142	1658754
2414271,663927	84369	2371305	2683140	141427
2414467,1754395	2401562	1242418	1796526	1754395
2414589,1861748	154557	2827170	1218572	1219167
2414673,2358581	967162	1174830	953049	2371305
2414802,1754395	1538515	2555904	108963	2505659
2414829,2071671	1527855	2126142	130230	2089810
2414841,2071671	1754395	571203	1538515	108963
2415524,404153	2281436	2424679	1916970	1614780
2415705,313851	2629285	277691	84180	586854
2415821,2617991	2083986	1053542	2007219	1053542
2416766,1927605	830073	108963	2505659	2301704
2417240,2505659	2358581	2301704	2724353	953049
2417279,663927	953049	184482	2433475	333000
2417687,404153	2281436	2424679	1916970	1614780
2417714,1527855	2126142	908778	605310	2284706
2417778,1754395	1682843	1527855	1125527	2126142
2417841,1927605	1538515	2769803	1527855	663927
2418321,2071671	1452085	571203	2313894	2617991
2418376,79531	1566231	591878	306797	79531
2418568,1443706	2264610	2719617	1804347	81964
2418838,2251056	2106311	457843	1850537	35677
2418920,571203	108963	1043254	2505659	2617991
2419842,1162250	83285	334705	184482	1274752
2420062,590953	2617991	1682843	2007219	457843
2420859,2371305	1526269	292591	206282	871090
2421270,127969	190855	1822712	2654023	2397541
2422252,571203	830073	79531	108963	2505659
2422686,571203	108963	1043254	2505659	2617991
2422940,1850537	2083881	712901	668310	668146
2423060,953049	2433475	333000	436574	141427
2424178,2313894	1069281	2599298	266412	266412
2424191,1754395	1855206	1682843	2682419	1754395
2425035,184482	2801545	2464994	2646953	547788
2425727,571203	2617991	1682843	2769803	967162
2426426,830073	1566231	2089810	2648928	1823898
2426728,571203	1043254	2617991	2358581	967162
2427218,1527855	1125527	2126142	1658754	2411813
2427249,2313894	2358581	953049	2630113	1069281
2427381,1754395	2401562	1242418	1796526	2277810
2427477,404153	2281436	2424679	1916970	1614780
2428058,1527855	663927	2126142	1658754	2411813
2428182,1770246	2371305	1033253	1876520	2401671
2428209,2382674	2819529	1093165	1341479	6763
2428247,1602277	1003987	949723	2002224	1569710
2428783,2071671	2546747	2010224	571203	79531
2429176,2617991	2007219	2181817	2461867	1154012
2429252,404153	2281436	2424679	1916970	1614780
2429319,404153	2281436	2424679	1916970	1614780
2429977,457843	2371305	1850537	1617141	2083881
2430028,2358581	79531	953049	2356407	2433475
2430118,2205815	1012992	2205815	768905	949736
2430328,584187	79531	2313894	1570917	663927
2430416,2313894	2358581	1566231	953049	2089810
2430644,404153	2281436	2424679	1916970	1614780
2431054,404153	2281436	2424679	1916970	1614780
2431297,2617991	1566231	2007219	313851	591878
2431310,2448087	904965	612412	1693643	1884305
2431536,2086041	269512	1376058	1376058	1496156
2431704,1690411	72040	479851	1200632	2157569
2431826,953049	2433475	333000	1657157	436574
2431928,1946950	143348	454934	648769	2309225
2432038,1538515	1855206	108963	2313894	2505659
2432073,908778	605310	2284706	2829657	2546303
2432228,571203	2313894	2617991	1566231	2007219
2432296,1452085	571203	2617991	2358581	967162
2432660,2126142	1658754	59963	2411813	2372763
2433134,404153	2281436	2424679	1916970	1614780
2433457,404153	2281436	2424679	1916970	1614780
2433512,1731734	350611	1212118	407427	295089
2434481,1513537	1898849	2525838	393042	1078376
2434803,2504186	1538515	2555904	2769803	2221568
2436102,294658	2596528	221353	182335	1597526
2436206,479285	415358	1895272	1895272	1895272
2436222,108963	2505659	2358581	2301704	2769803
2437207,243427	130230	1672654	293489	2599425
2437524,79531	2313894	1566231	79531	2089810
2438615,2629285	1314765	84180	1604145	655052
2438765,143348	2302683	2286792	1350991	385493
2439014,2071671	1754395	571203	2555904	2617991
2439179,2009685	2562004	2289019	1244196	1748521
2439758,404153	2281436	2424679	1916970	1614780
2440039,108963	2505659	2358581	2139512	2301704
2440216,108963	2505659	2301704	1527855	2126142
2440580,2546747	2010224	2555263	1527855	2126142
2441264,2505659	2301704	2555263	2724353	2190882
2442043,1527855	2126142	657183	1658754	657183
2442666,2313894	1682843	1566231	1069281	2599298
2443166,1527855	2126142	1658754	2411813	2372763
2443437,404153	2281436	2424679	1916970	1614780
2443642,2251056	2126142	272043	657183	1658754
2443693,1682843	2251056	2106311	2682419	1754395
2443768,1682843	1459572	201733	184482	331336
2444051,2358581	2251056	953049	2089810	2630113
2444150,2313894	2106311	1069281	2599298	1244196
2444474,1053542	184482	2801545	2464994	2075069
2444705,2505659	2301704	1566231	2251056	2724353
2445249,591878	306797	2075069	1460626	2613982
2446228,404153	2281436	2424679	1916970	1614780
2446687,404153	2281436	2424679	1916970	1614780
2446890,2089810	1472716	2728774	1195985	1606242
2446912,1566231	59963	1289460	143348	591878
2447821,2313894	2089810	1069281	457843	2599298
2448709,571203	2555904	108963	2313894	2505659
2449167,2548125	709763	1520280	17655	524084
2450017,108963	2505659	2301704	2251056	2724353
2450118,953049	184482	216948	2433475	333000
2450810,663927	908778	605310	2284706	2829657
2451375,2313894	1069281	2599298	1244196	266412
2451444,1682843	2682419	1754395	467212	2401562
2451656,2504186	2313894	2358581	1527855	1125527
2452497,216948	1162113	2182789	507069	1727076
2453215,571203	2313894	2617991	1566231	2007219
2453747,1452085	571203	108963	590953	2505659
2453898,1754395	2401562	1242418	1796526	1727076
2454085,404153	2281436	2424679	1916970	1614780
2454265,568826	2769803	1527855	1566231	2126142
2454476,2071671	1754395	1538515	1162250	1162250
2454743,2368282	1754395	79531	108963	2505659
2454827,953049	2433475	333000	436574	1653439
2454957,108963	2505659	2301704	2769803	1527855
2454991,1927605	2251056	908778	605310	2284706
2455076,243427	2198329	2416935	906603	290122
2455134,2313894	130230	1069281	2599298	1244196
2455142,953049	2433475	333000	436574	1653439
2455207,1682843	1162250	1162250	2682419	1754395
2455392,343292	58614	2198329	1724528	2724350
2456156,1538515	2313894	2362981	243427	1566231
2456244,216948	1741368	825576	1947355	2005381
2457354,155214	2258655	2258655	1156031	735694
2457369,2358581	953049	2433475	333000	436574
2457461,404153	2281436	2424679	1916970	1614780
2457606,2313894	1527855	2251056	2126142	2089810
2457894,2071671	1538515	830073	79531	2555904
2457956,404153	2281436	2424679	1916970	1614780
2458100,2505659	2301704	2724353	2190882	773611
2458793,108963	2505659	2358581	2301704	2769803
2459195,1538515	1043254	2555263	1527855	2126142
2459617,404153	2281436	2424679	1916970	1614780
2459971,404153	2281436	2424679	1916970	1614780
2460197,108963	1043254	2505659	2301704	2724353
2460210,1527855	1566231	2126142	908778	605310
2460589,2617991	2358581	1566231	2251056	953049
2460700,79531	2358581	2555263	2362981	1527855
2461091,404153	2281436	2424679	1916970	1614780
2461857,2313894	2617991	1527855	663927	1566231
2462006,670329	385493	2571643	2256791	2233540
2462345,1657157	2585095	2022286	1741368	825576
2462454,1754395	1566231	2089810	1754395	2049946
2462611,1604145	655052	1928871	751562	1174407
2462965,574342	651827	920523	574342	1195481
2463138,571203	1043254	2617991	2007219	2089810
2463211,1754395	1566231	184482	908778	605310
2463588,1125527	1754395	2401562	1242418	1796526
2463591,2254557	2322498	668899	1433892	509633
2463870,1538515	2555263	1527855	663927	2126142
2463922,2313894	1069281	1274752	2599298	1244196
2464075,1593289	130230	1985056	764370	2486166
2464087,2221568	1770246	1876520	2717561	524349
2465178,2505659	2301704	2724353	2190882	59963
2465190,404153	2281436	2424679	1916970	1614780
2465594,571203	2617991	2007219	1754395	2401562
2466015,670329	2416935	906603	1985131	1805606
2466551,571203	2617991	1566231	2007219	2089810
2466764,2358581	2769803	2305165	953049	2089810
2467047,2126142	1658754	2411813	2372763	1657157
2467089,2126142	1658754	2411813	2372763	2143698
2467123,590953	1682843	184482	1770246	2371305
2467457,1452085	2504186	571203	108963	2505659
2467479,1772066	2414343	2330731	235378	405319
2467514,334705	785448	1559941	967007	943964
2467675,2546747	2010224	571203	1538515	2617991
2467698,2149262	2707860	1741368	825576	464328
2467717,1754395	571203	79531	2313894	2617991
2467817,2758564	1014358	301240	1608779	2334269
2467876,584187	2771516	967162	74489	2142438
2468276,1452085	2555263	2221568	648810	908778
2468627,2358581	953049	908778	1274752	605310
2469652,79531	1274752	79531	79531	79531
2469690,571203	2617991	2007219	184482	2089810
2469817,404153	2281436	2424679	1916970	1614780
2469857,707286	2007871	2173782	586132	132203
2470766,108963	2313894	2505659	2358581	2301704
2471746,571203	79531	2617991	2358581	2139512
2472325,1927605	2071671	1452085	1754395	571203
2472329,663927	1274752	984443	2277810	1596358
2472374,1107247	1314765	818571	2303475	619367
2472465,1927605	2071671	1538515	2313894	1682843
2472947,2505659	2301704	2724353	184482	2190882
2473569,79531	2313894	1570917	1566231	79531
2474363,1727076	1947355	216948	301275	1114100
2474483,404153	2281436	2424679	1916970	1614780
2474611,908778	605310	2284706	2829657	2546303
2474616,2313894	2089810	1069281	2599298	1244196
2475281,1527855	2126142	1658754	2371305	2411813
2475422,2106311	952168	1513537	1898849	2525838
2475702,2313894	2089810	1069281	2599298	1244196
2475714,2282988	74489	2142438	342698	952168
2475837,2505659	2301704	74489	2142438	2251056
2476005,1538515	184482	908778	1770246	605310
2476091,2313894	1682843	1566231	865213	1069281
2476167,2071671	1754395	571203	1538515	830073
2476239,2555904	108963	2313894	2505659	2301704
2476313,2358581	1682843	2221568	243427	1566231
2476860,2769803	1657157	2585095	2022286	570668
2476909,2585095	2022286	1858372	2463009	1292787
2477025,404153	2281436	2424679	1916970	1614780
2477042,385493	2256791	2233540	2515078	2515078
2477438,404153	2281436	2424679	1916970	1614780
2477498,2251056	2089810	35677	1256238	1086750
2477897,1823898	1260308	1358551	764085	2051524
2478161,1850537	1946950	2083881	454934	648769
2478296,123999	1944928	390015	2462766	134478
2478614,1682843	1527855	2126142	1658754	2372677
2478743,1754395	108963	2313894	2505659	1682843
2478914,2313894	1682843	335428	2089810	1069281
2479268,1462614	1001276	571485	2793694	232919
2479336,2313894	1682843	1132612	2818939	2295019
2479508,571203	108963	2505659	2617991	2301704
2479707,108963	2505659	2617991	2301704	1566231
2480455,908778	605310	2284706	2829657	2546303
2480512,35677	1256238	1086750	626469	2167446
2480685,404153	2281436	2424679	1916970	1614780
2480753,1516793	2349265	2039824	636023	1205163
2480773,108963	2505659	2301704	967162	2724353
2480862,2617991	83285	334705	2007219	1657157
2481238,83285	953049	334705	2433475	333000
2481422,908778	605310	2284706	2829657	2546303
2481841,568692	1909739	2620259	1102456	30569
2481854,2401562	1242418	1796526	2051404	2268069
2481885,404153	2281436	2424679	1916970	1614780
2482185,1657157	2585095	2022286	591878	306797
2482256,404153	2281436	2424679	1916970	1614780
2482410,1053542	2075069	1053542	847234	1053542
2482789,2071671	571203	79531	2313894	1043254
2483375,2546747	2010224	663927	2251056	2089810
2483539,953049	2433475	333000	436574	1653439
2484779,2617991	1566231	2007219	2356407	591878
2484815,2221568	1527855	2126142	1053542	1658754
2484941,1538515	1185847	2313894	2358581	2769803
2485265,404153	2281436	2424679	1916970	1614780
2485544,1132612	2818939	2251056	1754395	35677
2485886,2313894	1566231	1069281	2599298	1244196
2485926,1754395	2769803	1132612	2818939	1527855
2486231,79531	2106311	79531	79531	1597482
2486234,1927605	2313894	908778	1069281	605310
2486537,1754395	108963	2505659	2301704	2724353
2486601,2313894	1682843	1566231	1069281	457843
2486846,2313894	1069281	2599298	1244196	59963
2486905,108963	2505659	2358581	1682843	2139512
2487292,108963	2313894	2505659	1682843	2301704
2487348,1237749	2244505	1036813	1758141	1653620
2487542,2139512	2083986	117382	130230	934577
2487734,967162	953049	2630113	2433475	333000
2487830,2521930	1090310	1512809	2722686	1550643
2488238,908778	605310	2284706	2829657	657183
2488422,108963	2505659	1682843	2301704	1527855
2488837,1754395	571203	108963	2505659	2617991
2488874,1527855	2126142	184482	1658754	2371305
2488878,2083986	1566231	377242	334736	2126142
2488917,1218572	1754395	2401562	1242418	1796526
2489259,2251056	2371305	1850537	35677	2083881
2489362,404153	2281436	2424679	1916970	1614780
2489975,404153	2281436	2424679	1916970	1614780
2490619,79531	2313894	1069281	2599298	1244196
2490886,2192350	2326200	827566	697882	827566
2490975,130230	570668	2483915	467643	1526940
2491560,2358581	1566231	953049	2356407	2433475
2491821,2769803	184482	216948	1033253	2704960
2491857,1314765	143348	2286792	143348	2474739
2492064,571203	79531	2313894	1043254	2617991
2492254,404153	2281436	2424679	1916970	1614780
2492809,1786809	7846	1393209	450975	1459028
2493019,2640999	1436514	1707115	2781618	2350231
2493566,1566231	1850537	2083881	591878	306797
2493656,1566231	605310	2284706	2829657	2546303
2493908,1538515	2769803	1527855	2251056	2126142
2493945,777911	1125527	1566231	591878	306797
2494055,1527855	2126142	1658754	2411813	2682419
2494372,404153	2281436	2424679	1916970	1614780
2494403,571203	2617991	2251056	2007219	2089810
2494699,404153	2281436	2424679	1916970	1614780
2495811,1657157	2585095	2022286	292591	206282
2495884,404153	2281436	2424679	1916970	1614780
2496381,1682843	2221568	130230	2682419	1754395
2496423,2358581	2769803	2362981	2083986	953049
2496672,571203	2617991	1566231	2007219	591878
2496887,2358581	2362981	1566231	2251056	953049
2496893,2089810	457843	2371305	1850537	2083881
2496918,404153	2281436	2424679	1916970	1614780
2496942,2182789	507069	2351078	2086845	2460708
2497034,2313894	1566231	1069281	457843	2599298
2497355,2362981	1174830	2251056	2682419	35677
2497575,2251056	35677	984443	1256238	1086750
2497852,1816037	2254557	2322498	668899	1433892
2498895,1043254	2358581	953049	2371305	2433475
2500117,2358581	201733	953049	184482	2371305
2500161,2371305	35677	2277810	1256238	1314765
2501915,2555904	2313894	2221568	1527855	2126142
2501971,1162250	865213	1162250	1162250	570668
2502101,1850537	2083881	712901	1137711	1330328
2502141,79531	2313894	79531	2106311	2630113
2502490,1527855	2126142	908778	605310	2284706
2503465,404153	2281436	2424679	1916970	1614780
2503491,155214	2258655	1156031	735694	1724738
2503583,1741368	825576	464328	1617671	1617671
2503641,108963	2505659	2301704	1527855	201733
2505053,2358581	953049	2433475	333000	436574
2505070,571203	2313894	2617991	1162250	1566231
2505694,569568	1266442	668310	632166	668146
2505758,2504186	108963	2505659	2301704	2555263
2505822,404153	2281436	2424679	1916970	1614780
2505943,2313894	1566231	908778	1069281	605310
2507322,1993307	2033158	2831963	869591	2654067
2507392,2505659	2301704	2724353	2149262	2190882
2507626,1682843	2682419	1754395	467212	2401562
2507811,697882	106801	1755502	2654023	550828
2507828,184482	457843	2801545	2464994	2205815
2508066,1754395	2358581	2362981	663927	1566231
2508346,127781	1439404	229993	730809	1255336
2508766,108963	1043254	2505659	2301704	1527855
2509186,404153	2281436	2424679	1916970	1614780
2509591,1754395	571203	2617991	2358581	2305165
2509621,1132548	1023441	2058296	1876170	1585842
2509718,2555263	1727076	293489	2599425	1200699
2509823,2089810	1105930	1742950	1472716	2089810
2510319,2071671	1452085	1225808	1754395	571203
2510688,404153	2281436	2424679	1916970	1614780
2510703,404153	2281436	2424679	1916970	1614780
2510775,714232	1417571	2677786	1208557	1561367
2510875,1274752	2371305	1617141	2401562	1242418
2511187,385493	2256791	2233540	2515078	1816037
2511482,79531	2362981	2106311	1274752	1727076
2511666,2802026	1986218	415358	474082	1728166
2511678,1185847	2617991	2358581	2769803	967162
2511696,385493	2256791	2233540	2515078	1143486
2511715,2126142	1658754	2411813	2372763	2143698
2512010,2617991	2555263	648810	2007219	59963
2512016,111454	220665	2334188	671548	190606
2512322,675129	155214	2258655	1293293	1156031
