user_id,recommended_items
2130986,1242437	1301709	203016	1339242	719185	
2131213,266693	2604	2638669	141582	2650665	
2131219,617802	2149565	375497	1526710	1274336	
2131391,2208324	1195246	2663426	1635349	2454525	
2131466,2550388	1537798	1011336	120961	1030617	
2131815,2549124	105999	2527076	1680259	151680	
2131832,2469995	1038469	721805	751244	2616490	
2132037,1085028	168219	248625	2223576	581121	
2132091,2503219	1984327	1704470	1328258	1213698	
2132402,291669	483965	2610801	2335072	2002097	
2132410,1494177	1745801	1273892	1900083	120946	
2132684,185331	2028380	1233470	2111740	2528398	
2132882,1866828	2629497	930095	1850327	2097026	
2133164,2169741	1908912	1238752	1153010	173319	
2133614,1719568	696240	2090253	2149037	2047804	
2133940,843651	2374697	2040189	1117361	1635085	
2134055,2627251	2197320	906203	2082741	469938	
2134196,960065	986950	470925	222067	291669	
2134203,2548220	720941	1517770	2046656	213398	
2134912,2634206	2778525	2734883	312943	397887	
2135153,1921445	1269685	2525309	1244196	2350341	
2135333,1244196	1021658	1106543	266412	1057404	
2135587,2472921	1046928	1194453	1194598	2828891	
2135691,181186	2733879	130230	1448394	1718836	
2135957,714060	357425	357170	1376843	1440522	
2136018,322458	471718	2725623	622753	23313	
2136176,1803762	2825284	2819127	2464037	2387944	
2136435,2798367	1255506	1369964	2219372	1540118	
2136483,1782677	1638882	919509	2605025	843502	
2136686,2410535	591629	2606173	340004	2720042	
2136850,2779130	2745895	1646974	419011	959694	
2137030,1122227	988188	618403	2176468	788084	
2137428,1445971	2530201	2520892	2414119	610912	
2137591,1922303	2156629	2487208	2593483	1129899	
2137748,2309131	2224825	1803313	2214299	119830	
2138310,1313257	326563	921860	945296	450465	
2139112,1309786	2248487	166439	183902	496958	
2139605,1843103	1822566	1362743	1281535	1139831	
2139634,1739253	2572641	1995102	2099531	526025	
2139652,207878	306724	780445	331833	659035	
2139816,2146114	21333	490829	160177	15079	
2139968,508787	233884	1351617	116462	1983757	
2140006,2739749	306247	207017	969977	1810860	
2140175,1732678	1098949	371701	490302	2256663	
2141473,1348967	1014523	576496	382913	2722168	
2141507,1009329	187156	2545747	2535839	102748	
2142094,204857	14959	4016	328728	2711497	
2142171,796373	860655	1059568	2413983	2338012	
2142445,364702	1062787	947007	661500	145171	
2142592,2136238	872151	423454	2650158	2444025	
2143110,1926066	2792301	2727399	2422536	2283042	
2144080,2561490	1482887	1663795	142642	1805606	
2144222,1318878	2834737	2290313	2721916	2205047	
2144488,884303	1394852	2557051	575645	1998138	
2145141,1129990	958875	1055703	2006131	2619883	
2145144,385439	483056	916849	1006040	1213840	
2145396,2166753	2078439	2017921	2002899	1867675	
2146143,2512859	1477734	749280	1233470	1175519	
2146853,1741417	1294168	294639	313851	890293	
2146931,2426310	1862107	1781673	1561711	1182004	
2147070,805154	2325141	1780059	325368	1076847	
2147119,899111	1195775	2092467	298980	2784725	
2147285,812112	1057404	632254	152264	1466761	
2148122,194122	2444373	425241	1794685	955572	
2148450,980988	2183836	2104470	1785048	1477363	
2148488,2573758	892454	602375	1325517	1092821	
2148809,2503219	1984327	1704470	1328258	1213698	
2148988,1340114	1568800	2677110	137418	717308	
2149092,58740	115309	515031	945753	2155612	
2149351,2252570	84304	253152	306921	315676	
2149396,2732132	2091168	1016067	1143278	892311	
2149444,1679136	1025827	1586516	2620279	175200	
2150472,1709064	809636	496102	281325	300295	
2150662,2786095	1930991	1121501	1728143	1300865	
2150694,1855656	945576	1399641	456061	694221	
2150958,933757	1644791	1398795	1105930	1663821	
2151028,2462072	688689	1423069	2109924	2006372	
2151044,1393086	2784272	1947510	1133414	2796479	
2151268,1470646	2420135	2371338	1047625	2088856	
2151343,2402625	1038282	77400	829419	1491927	
2151406,1222661	2091019	1089692	1486097	2466095	
2151582,2269870	1565994	1949443	1053452	1795249	
2151916,1221441	789804	931519	2624261	1859114	
2152246,677666	2732700	1251536	1384335	1819639	
2152273,576605	1090310	2782645	2184068	2515555	
2152458,2365110	1953846	1778862	1918420	1244196	
2152528,1394852	1908154	865704	2093651	1245305	
2153322,1777889	1283607	1409733	1292662	123880	
2153454,1479222	200435	1480028	81758	63161	
2153703,2429179	1865911	2466849	1502945	2315337	
2153779,335428	1096192	2760857	1646711	2573851	
2153830,657149	56861	2506235	2633289	2493476	
2154020,933524	721768	1411766	382526	2583483	
2154418,111742	1064821	151557	1549340	1372611	
2154720,2156501	724000	2424927	1234931	2161769	
2154721,2478839	1223889	2430142	2228466	1114125	
2155016,1428371	2438615	2244505	313851	1373903	
2155026,784737	1158043	1189146	1201171	1266579	
2155270,536047	657183	1794685	41126	1960652	
2155382,1326419	1573829	779229	673329	201065	
2155407,1292283	2261821	788858	319645	504348	
2155458,408632	1208978	72989	2711049	2467523	
2155898,378848	2547597	1414636	147895	2253113	
2156381,375303	1107827	419011	428412	1993264	
2156591,2007152	759352	795183	816441	203897	
2156819,141990	485669	195997	2560835	1111777	
2156832,1127602	495953	2260363	2808809	1704655	
2157036,1532373	2281472	134480	912362	2119892	
2157041,85669	1957614	1881096	1962570	1120968	
2157282,807040	2481827	436574	2730930	2716930	
2157531,2569344	2714571	2736621	2790163	165442	
2158144,1473095	2054197	2212956	438518	316888	
2158567,1897895	81952	1064370	1295570	1119495	
2159132,944055	1172251	606905	926990	1411622	
2159539,2232469	2222699	2243610	1022350	44979	
2160039,567086	2671626	222341	669552	1086695	
2160563,949530	1251791	1002360	1098779	1379007	
2160712,1009353	835203	947556	2649154	2017543	
2161553,351801	2618733	2307587	815953	337825	
2161850,649248	1121920	1640268	855817	103175	
2162060,934577	527751	902731	509947	2762550	
2163144,1914124	1481327	1426750	2117370	976139	
2163234,376354	404153	2281436	2424679	1916970	
2163832,2029361	2429280	2521990	784737	1222661	
2163907,1136124	887713	1727410	98430	91920	
2165392,2292128	586857	2743303	840760	2111939	
2165493,2050227	952014	732183	1806917	2526054	
2166058,2747933	2617587	2564005	2493744	2111592	
2166976,1741096	1117449	136528	161954	2615159	
2167557,2135064	1581356	984924	1078847	2348573	
2168081,192445	1826	1053452	2566540	1133414	
2168328,163775	1401351	1476699	1499394	1867142	
2168590,2740003	2205424	1340384	1212118	1129104	
2168693,2032215	2767776	2469150	997501	1175126	
2168922,336558	2293736	2735408	2592648	1709849	
2169038,684450	807665	484835	803160	330309	
2169128,682753	2226904	446730	2200965	345743	
2169521,2717751	522271	1835434	2004689	856717	
2169553,961009	1865205	2157596	612253	1163842	
2169556,1332190	1221338	2384672	2380286	2146496	
2169733,1784533	1878938	1151791	2448253	2476555	
2169959,957636	939445	766334	1672211	2319159	
2170059,2744197	549267	2451423	2390024	2336793	
2170345,1238806	2782873	2693020	2576738	2337857	
2170353,2111740	723096	2528398	2778525	2370295	
2170668,782713	1326714	1557892	847801	536047	
2170863,1735000	79531	2778525	2472055	2645056	
2170991,67256	291073	299299	1770914	1719018	
2171415,90273	2470880	286848	1856606	2292191	
2171427,1984327	78052	915680	230251	905116	
2171902,2492153	1973348	227359	966812	2353594	
2172067,2338371	1855869	594031	1352101	1854085	
2172161,259342	1992600	940587	1306739	93723	
2172656,64723	1031950	1165695	1309703	1980367	
2172950,837287	2008327	2046676	1750053	2262788	
2173097,2368282	555948	2719649	2640117	1073974	
2173778,565293	2791179	2759950	2430955	2426782	
2173982,376354	404153	2281436	2424679	1916970	
2174062,830775	2627395	89091	1650067	101657	
2174595,1702751	1419444	1097193	818486	2781419	
2174868,2263375	2629736	275872	1719423	2017857	
2176120,2803314	2633308	2413081	2306935	2259418	
2176320,2468202	2614698	1944928	325294	1174860	
2176387,1921445	1269685	2525309	1244196	2350341	
2176671,2221935	1411683	3044	1958000	2090204	
2176746,239162	1456599	2171817	2368430	278589	
2176826,1156822	1788435	906846	931519	865510	
2176930,276551	224444	1530570	2432400	752614	
2177223,172967	139846	133915	61165	30281	
2177991,1984327	2024255	1487536	1450322	2825569	
2178103,2559923	1350893	1533906	1359079	1198164	
2178239,1838079	2681118	1739831	2408706	2155811	
2178242,1739558	99464	1328306	1244196	243719	
2179105,885302	2266859	519950	2065441	67419	
2179256,1717754	2734883	1566847	2470569	2289895	
2179307,643520	637420	402702	1876760	1192177	
2180477,1967629	1785807	1244196	1016436	970445	
2180494,828184	25846	685201	1539292	1261539	
2180810,2412878	1735473	1634003	1615362	1468534	
2180882,1376902	1515664	577407	755126	1443706	
2181636,1848140	24488	253382	2279484	2002184	
2181736,1384608	1997243	1114982	1211721	74206	
2182287,2476272	495102	2318730	1695172	1825245	
2182311,475551	2784272	829342	1409484	330683	
2182502,270256	2549155	2277810	1705368	2542674	
2183607,141427	1078851	233208	1140869	672023	
2183706,376354	404153	2281436	2424679	1916970	
2184055,1472220	2778074	2175889	2576935	2532564	
2184083,2282190	2435701	964087	58146	828051	
2184219,2550388	1537798	1011336	120961	1030617	
2184286,2771276	626129	36053	732896	1640300	
2184375,1326419	1573829	779229	673329	201065	
2185069,1717754	1140869	1090001	2827897	1647275	
2185234,1727024	2248530	2282021	2348379	954116	
2185448,2252570	84304	253152	306921	315676	
2185578,33161	58641	89367	2803542	2636095	
2185636,1596000	472040	1120260	2615748	1928254	
2185651,2031981	1570917	1116248	2459081	455014	
2185782,2102066	1645968	1501005	1492285	1430520	
2186409,1073158	2382138	369580	2662300	7652	
2186522,459760	2125485	2656002	2395026	410985	
2186570,2181794	2544279	154321	2581398	2437781	
2186658,2532610	1039898	494920	849943	50457	
2186843,2699263	636835	286278	1430703	1857507	
2187049,2393863	2255818	1701996	926054	308639	
2187585,1150941	2436985	2276798	306442	1785536	
2187628,1245363	1288380	363241	360579	340004	
2187941,1271617	1140869	1830993	1241405	1020115	
2188167,609263	2650926	517682	1911984	671237	
2188318,1955247	2234309	2666693	2715723	1512999	
2188532,2429179	1865911	2466849	1502945	2315337	
2188558,2557272	2232999	2222699	2015679	1598400	
2188970,104996	2447799	801005	574342	642020	
2189294,2466095	2685088	1125560	2305109	1293413	
2189408,2462966	340607	2597486	1837308	2081515	
2189529,1728166	1839483	697882	1287543	1233541	
2189622,188121	2590469	2195112	2101655	1684708	
2190066,546620	2532323	1965452	2790223	2390024	
2190085,296654	519950	1108512	1189146	1244196	
2190874,362468	1281677	1819086	1590303	1924404	
2190897,72465	2094628	2596732	70793	2207324	
2191720,2703523	2001293	1123469	1464693	71426	
2191742,2023855	2371338	1796035	2377620	1769616	
2192647,2632123	947691	203144	551925	1196475	
2192667,1630483	759352	795183	816441	2626484	
2192793,1113998	1969042	2405136	2097700	1689926	
2192927,934191	683873	659881	391706	126295	
2193211,1448518	2302613	1081469	396632	839516	
2193544,1966054	2613026	266712	1013998	1337899	
2193595,2810711	2739591	2654512	2466290	803160	
2193723,319717	1777728	2528043	2101655	2471188	
2193732,978475	1365946	1762732	469002	1751510	
2193904,2090306	2405939	1555241	2138092	731721	
2193933,382526	2583483	1098903	2348573	1091115	
2194230,2429137	2316272	2102482	1725516	2723014	
2194813,751296	2506164	2164477	141556	158025	
2194989,2581328	2253107	716019	277403	2791802	
2195561,1049070	26414	719706	2721136	827852	
2195691,1734047	2698468	31053	387569	1210795	
2195710,1736266	2658315	279422	2090680	2825431	
2195739,366927	28390	109498	868801	1370833	
2195748,108963	1514251	409816	708499	1163551	
2196661,179144	260977	603696	1105871	1130831	
2196869,504346	62084	2651235	2625228	1503335	
2197164,2308880	145815	70803	2735424	203534	
2197181,816787	1719889	1022673	2568283	1370833	
2197231,2078470	2401732	2537669	1030199	1053452	
2197878,1016249	2308110	41598	2308418	318879	
2198092,2440859	902978	784737	657183	536047	
2198470,270895	2579201	348475	2823784	2356701	
2198624,307822	2619387	818174	1105930	1125573	
2199012,1682843	1457062	382526	2583483	1098903	
2199661,1274752	1953846	1244196	1826	868811	
2199940,2807607	2456002	2046674	1534621	1608779	
2201334,990563	670600	1590316	1153961	2199800	
2201402,569889	2031981	1237071	787681	2828047	
2201403,477897	2322283	2056512	1060591	33156	
2201511,1155804	2188991	120041	1797334	381720	
2201518,1413174	1524595	637871	2120774	751297	
2201713,2790626	2153972	2219115	2403899	2494131	
2201942,277900	1819190	2127477	487049	228445	
2202513,691457	2013026	814454	188121	2590469	
2202590,2423893	2631317	874868	1153961	1350445	
2202718,2052113	2630936	812293	2529364	20750	
2202761,2170872	872693	1096018	679190	2746649	
2202947,1425331	1271446	1226034	993658	856717	
2203932,1754395	2736179	2771157	883650	919579	
2204166,1755184	2532551	2580734	2498114	2350458	
2204406,2780176	1978167	1367864	1032921	105906	
2204449,2429179	1865911	2466849	1502945	2315337	
2204568,1308061	2676485	926990	2734527	951551	
2204599,2322926	2238961	1817910	57125	2713095	
2204633,1368230	336558	1476476	542469	722905	
2204954,1202690	871189	1504472	404296	121905	
2205194,746757	2454083	177547	1788915	83460	
2205389,205039	1990679	2602186	1563169	2581186	
2205819,1414492	1524574	997122	2286413	2449492	
2205901,2453710	471630	1362000	870666	325076	
2205968,2302178	2236333	2526884	2211517	2128633	
2206170,2456983	2282253	2266557	1965341	1884548	
2206362,1327156	2178653	179347	2734053	481825	
2206589,2266859	2771213	1920047	862985	1386412	
2206710,2205815	79531	2155146	2379060	2552884	
2206711,1566296	2049946	984924	2712481	28761	
2206909,667027	768905	799654	822774	850402	
2207290,721932	1391922	2298927	2506235	1534621	
2207522,1191749	1032996	1025827	2487008	973863	
2207612,1105808	1517024	1032081	1162250	536047	
2208084,2724276	2819504	755642	2280352	849886	
2208134,173544	1584654	2014227	2688858	2726325	
2208237,1951427	2107649	2371975	319873	172698	
2208569,2402550	2290934	2759017	1154086	2050227	
2208774,469137	77400	2712628	275293	2438844	
2209862,2036787	262759	457847	1545422	1589331	
2209866,1721534	1757134	1798572	1854821	1999739	
2210106,2005292	1009353	835203	947556	2649154	
2210221,2778525	1418108	993325	931975	475260	
2210342,1082550	943579	2154306	2635278	507069	
2210878,636889	490302	2505408	1731112	127522	
2210959,1724173	1244196	1625525	144982	477457	
2211062,1948302	897689	2790069	1873932	272773	
2211832,437801	33540	469386	536047	124156	
2211920,639551	878016	2530991	2524980	1456429	
2212730,2710755	1572646	555176	1263399	222438	
2212875,889346	479337	1241230	383557	2510986	
2213345,2185010	1496888	378598	1845207	1734347	
2213387,565293	2791179	2759950	2430955	2426782	
2213496,572874	281452	1865205	1032921	72797	
2213884,1430243	2257200	2463127	113729	1149693	
2214657,2013935	2046973	1036141	829088	1304752	
2214720,1821595	44317	144460	365608	577407	
2214906,2418818	2703799	1758839	2832708	1371044	
2215132,1611463	2319375	2350243	2352511	2363688	
2215236,278589	1322390	47583	2316764	2274299	
2215344,499178	399593	823592	379076	679104	
2215691,2037477	233103	1087413	854955	438890	
2216071,2101288	1865946	2773777	2496606	380286	
2217527,1717671	2136093	1975333	1850349	1568955	
2218080,288691	716062	2109522	2267028	2402909	
2218151,2116876	1340801	2048333	2516254	2265362	
2218204,92124	2677636	605669	2315902	2074390	
2218263,2757358	596753	440919	231345	2816393	
2218338,1233856	618709	837932	1054461	1123084	
2218732,290569	507027	548126	2138117	216920	
2218950,1647275	2802608	445112	673927	786432	
2219180,1265042	364917	123661	2509545	2481709	
2219508,1227036	2547410	2568300	2191221	1931587	
2219802,2100149	1307689	55689	98446	607838	
2220142,2143062	1258702	1601521	253366	789831	
2220520,1452879	208688	2199800	2745707	293854	
2220651,574342	1551781	1328	1635746	1876619	
2221089,1577157	246513	935545	1470646	1053452	
2221227,2781938	83524	1003700	1263752	1683826	
2221830,2427718	1566544	161985	928466	973863	
2222332,1425331	1271446	1226034	993658	856717	
2222417,2012136	1671183	753053	1499936	1468095	
2222516,422061	2181616	2068258	1886602	2636387	
2222910,668146	2487208	2407172	2202228	293349	
2222969,1672211	921357	2305082	1200953	1494737	
2223255,668899	608854	2127477	2220908	1514120	
2223275,1155754	2463631	2499084	741470	1956815	
2223279,243055	119387	21081	506539	525098	
2224080,337051	580444	1701210	561531	813028	
2224277,2564909	31494	2005487	1781907	1187525	
2224326,125729	493729	503580	682900	702963	
2224506,2723666	2722211	2532610	2271421	2246407	
2224539,2283498	1363415	2499666	1591692	47984	
2224671,742547	349185	381685	1260615	1321919	
2224947,1858992	569858	629473	1483987	692122	
2225631,55430	590935	63139	2824793	2776360	
2226432,2489485	1456608	739099	1947830	375554	
2226607,2637768	2635047	23362	43306	148683	
2226685,1384264	303812	875743	373383	2188529	
2226798,1728410	467332	1730358	1023365	2213045	
2227177,1516509	2265526	1787579	731526	643014	
2227269,2085826	388412	2779857	1456706	2727809	
2227436,1226980	96684	1109170	749431	1516317	
2227588,2182526	69888	2761746	246661	2619158	
2227591,1907638	1869729	2304548	1373134	1275947	
2227644,1641705	1008405	2038259	2783774	2732240	
2227821,2712668	1596806	355353	80174	135566	
2228003,209720	2635038	572929	2520574	1498611	
2228039,2514610	2212349	1119495	693717	705363	
2228055,2119602	700258	2394114	1243154	2271421	
2228247,2791339	2711025	1984327	72465	984114	
2228252,2796479	2350341	1332410	1953846	1201171	
2228616,2375558	1528573	1417876	1130719	22796	
2229235,736137	182242	1296801	1877504	424421	
2229735,2463009	2746649	263249	2421624	615250	
2230488,1379049	696506	2328730	2802638	2152418	
2230497,121986	773714	1169445	1162405	1848129	
2230653,2350909	321214	2116071	1754167	61459	
2230864,2347351	2670591	355303	1577752	2625165	
2231061,49716	185476	206800	472046	518163	
2231358,606312	525574	503179	471840	336263	
2231383,2211553	291315	1538878	1714855	899495	
2231629,1683428	1405347	1188449	136923	71903	
2231854,203784	1244196	1386412	1854085	1233470	
2232152,602116	1885499	579292	1932410	956239	
2232456,2636095	2361608	1109170	2275620	1145139	
2232713,1238806	2782873	2693020	2576738	2337857	
2232750,2693797	703750	1649542	1231492	2331783	
2232997,2078168	2175889	68981	306251	823512	
2233292,1717754	2734883	1566847	2470569	2289895	
2233386,2503631	230254	2777098	2758564	863975	
2233409,2422518	2806579	2544279	27442	1115956	
2234512,1599995	877747	1873778	1957692	743123	
2234568,750747	1340444	106953	840938	1495654	
2234577,2636858	1903726	1815534	1467442	1372637	
2234632,1015288	668146	2833871	2467965	1571597	
2234746,952490	2773777	2772192	674253	584626	
2234946,1158699	1382293	553341	1207219	1054044	
2235162,2226302	2233380	830073	1984327	910026	
2235874,1804347	836191	82345	2693017	2417316	
2236186,1493721	528654	1568291	2792854	886814	
2236546,2786000	2831365	2142251	2013935	1776696	
2236688,990792	740190	1581067	786845	2413118	
2236710,2455244	2184068	1874971	2063870	1904470	
2237464,121986	773714	1169445	1162405	1848129	
2237513,1869782	2142673	100520	1312510	78345	
2237817,993956	503402	232919	79531	681060	
2238052,203784	1244196	1386412	1854085	1233470	
2238955,5790	2252779	1793652	268337	2000473	
2238972,1739558	99464	1328306	1244196	1854566	
2239123,1597526	18904	19195	1508800	184001	
2239126,8104	1285850	1164854	2791989	2739741	
2239580,1275646	2291858	1657581	602116	947593	
2239609,1982067	1905558	1571702	1208546	1167219	
2239657,1411097	315676	2469302	2324713	2124127	
2239715,2706548	2629285	309460	2625144	1386412	
2240020,117018	2142251	1228405	1844006	2498495	
2240304,1039182	266427	156630	869566	134278	
2240452,1676593	1141233	312878	2484302	2512947	
2240799,62214	2561293	1225808	810121	1153143	
2240870,1679143	1237071	1072942	1053452	1047625	
2241451,2013935	468120	1700809	698891	2179865	
2241704,2038025	541179	2691713	1513987	1387730	
2241911,2289895	1232561	2681545	2616847	1547851	
2242399,2822493	1074013	2218230	1545422	1120729	
2242741,1040045	596522	834586	1679143	1128288	
2243679,7652	40711	1139669	2152075	2210054	
2243890,1038792	2271101	2582558	376354	127750	
2244077,1053452	826942	536047	62460	2504368	
2244148,860155	803136	1016004	1599575	1733919	
2244595,2045639	913065	819219	2457911	2806362	
2244958,1679143	72465	221840	1079639	1053452	
2245346,2207457	1947571	406920	1793819	2730930	
2246071,753238	913867	928913	978332	1001896	
2246229,2327066	1175850	1713463	1156545	437831	
2246657,1773743	2686203	862410	614645	1091621	
2246798,2354551	90521	2670367	799162	2418734	
2247377,2069583	2079835	1502557	1942979	1461195	
2247557,767651	233519	478510	937049	2746931	
2248235,1708663	2491435	2466755	1619659	1706622	
2248708,2258451	1440827	1341658	1295968	722566	
2248726,1754395	1843103	1822566	1362743	1281535	
2249210,940481	275569	2689279	1970592	1983565	
2249633,1009353	835203	947556	2649154	2017543	
2249784,774643	956619	1218572	2829175	2477706	
2250154,1428371	2438615	2244505	313851	1754395	
2250364,385439	483056	916849	1006040	1213840	
2250428,2394575	2230273	110711	1019646	615530	
2250816,263294	791307	1329773	1403152	2506739	
2251007,2020034	507027	282975	16270	2302589	
2251053,92124	2677636	605669	2315902	2074390	
2251082,1452316	1401522	2055902	2588710	2470778	
2251522,2012469	1492095	1669938	2098137	771146	
2251631,2715331	2155003	661997	2333721	194579	
2252812,91611	157526	415377	457893	581362	
2253226,183255	2284967	1014151	987329	2437488	
2253431,1926136	2387563	1216287	2434073	2301756	
2253498,2437954	531504	1217871	142488	1154791	
2253513,1858527	397742	1106543	2109738	712203	
2253707,1865762	722324	1403842	1325341	1695113	
2253959,1244196	2778525	951143	398211	1053452	
2254207,1734195	140382	1635556	430533	1625432	
2255110,2826949	1636910	968139	1820501	1869261	
2255520,2488557	392323	903899	1048520	189845	
2255895,2553850	1929444	322032	625308	757207	
2256440,1162250	69820	96582	2726619	1928254	
2257055,369833	2450694	1062021	1343509	1448932	
2257096,2832920	2809852	2806768	1734047	1155439	
2257248,2555263	1189094	1069720	2610986	1416858	
2257383,411931	514706	667740	1804556	111777	
2257610,922947	1143453	2075329	2102697	2305752	
2258664,2247606	1208405	1471296	669549	2284314	
2258767,1881765	624255	1428616	1760352	1812491	
2258810,921942	2443475	174892	751296	2506164	
2259003,2013599	1070158	1461108	1604930	44241	
2259432,1291130	2322020	2772416	1229646	694476	
2260021,568191	1803713	1423795	387201	1191099	
2260194,1031303	1123592	997263	1236168	995008	
2260391,456536	1502243	1470947	2834737	2830168	
2260564,2705759	2572279	200531	79150	320493	
2261375,2226302	112354	440278	478903	747193	
2261720,1133884	64718	141908	227991	352718	
2262134,2496752	2270267	1239394	1247944	1460594	
2262154,1350893	1724173	2512859	2348379	954116	
2262322,1087699	2588441	2715723	2139131	2832361	
2262624,377242	1069281	1121160	1373048	2014730	
2262661,376354	404153	2281436	2424679	1916970	
2262669,1393086	2784272	1947510	1133414	2796479	
2263034,2494948	2313894	1728143	419011	976412	
2263292,2782846	2515831	2257550	87345	1536385	
2263366,1935203	63380	798332	1027708	1078030	
2265022,2479613	2000086	1926920	1252697	1172654	
2265153,2547954	853093	169332	1078894	2772743	
2265642,2059218	1463935	790485	1691631	305960	
2265712,1649319	10339	1843536	600014	829842	
2266139,720896	2778162	2620279	2276759	2161065	
2266653,1647275	2802608	445112	673927	786432	
2266661,544219	574981	1224536	1412389	96331	
2266780,1802825	2360913	2755777	2102241	1452814	
2267081,1920047	804682	1894983	1120709	1352609	
2267101,2159382	1683780	2545972	1810240	243303	
2267633,244451	155214	149033	2685092	2602527	
2268260,1748481	1582581	3810	1268570	358270	
2268636,1822507	1733088	2360425	507053	1553702	
2268724,1793991	1162250	288258	2225335	664058	
2268878,1554271	1641705	1008405	2038259	1977968	
2268996,1965452	2125923	2790223	2390024	2336793	
2269147,616365	415358	2795800	2705759	1158616	
2269213,1256515	110287	1663541	2326745	323833	
2269324,1469726	1293236	1674701	601971	2068279	
2269666,2219619	84114	51803	1790378	2073556	
2269721,319360	411931	514706	667740	1804556	
2269985,2383324	2240250	1970210	1755502	2829667	
2270049,461779	2252836	1469619	1323586	849050	
2271282,1945180	1219792	769879	1982510	1550545	
2271890,1117795	2020413	496698	2695577	1785741	
2272422,1621345	2645142	952276	1260308	1823898	
2272988,2368824	1878823	58549	2667809	2075582	
2273236,1036449	1852404	2305264	1846837	1818752	
2274497,108178	2091168	2710736	2101601	2526629	
2274596,1726359	1187046	2719617	933485	7712	
2274868,487443	1720371	565844	2643369	413	
2275171,1034123	1292612	1424217	781449	755263	
2275357,1477610	448593	1442973	1508005	1525983	
2275488,784205	1864108	117018	512426	1115105	
2276174,57892	1203055	2353771	2099521	2012816	
2276630,281622	2761752	1325417	1773768	1943864	
2277994,2551455	2225242	2525531	486283	2265993	
2278049,1361480	1424041	516026	586341	772475	
2278188,710626	429746	731183	2767176	2751418	
2278502,2518349	977806	2809363	1342629	284143	
2278692,1928891	722639	1468135	259302	1822507	
2278809,376354	404153	2281436	2424679	1916970	
2278882,1062882	2583474	244827	1519714	1179594	
2279031,1099418	2183922	2183351	2780766	2140236	
2279475,658046	1487102	2788299	577648	498862	
2279513,454934	242929	2630190	303120	226628	
2279608,2265720	525094	986555	378172	712901	
2279931,1012119	2698468	469137	77400	951143	
2280242,1855656	945576	1399641	456061	694221	
2280266,334705	1424219	2350341	2346802	1863739	
2280398,161801	2778162	2579224	920520	35932	
2280863,1249278	614824	294812	452334	969389	
2281966,2820118	2412508	1777557	2147755	1658567	
2282166,657183	1508733	2475582	1968756	2533523	
2282520,1214956	2395026	1619937	2428882	230728	
2282561,1551131	2321893	1919899	1594751	1178518	
2283428,1163578	2834536	318206	317960	264828	
2283807,1282618	2330632	2403547	2495059	2784912	
2283864,828184	25846	685201	1539292	1261539	
2284012,2319382	788018	108885	238399	2479403	
2284427,2160042	236410	35677	2333346	1021079	
2284446,1955023	986700	360149	1419444	1408111	
2285541,1184328	1302734	65633	101005	168262	
2285985,2066526	53841	2739624	1084783	2820443	
2286153,1612693	1452305	1277976	2232360	2646533	
2286328,317124	279351	2467791	2264557	2258544	
2286347,863975	2467645	483871	194561	464338	
2286388,2834737	2290313	2721916	2205047	2616153	
2286624,2093140	2004270	1831258	1812328	1768483	
2286758,376354	404153	2281436	2424679	1916970	
2287046,846502	827852	559371	1234571	1281851	
2287277,92124	2677636	605669	2315902	2074390	
2287717,411948	1446206	2589365	39704	45438	
2287738,1464603	726191	1566231	1564530	1421809	
2288015,2593483	2589716	2579946	75403	645719	
2288019,1246890	515944	565141	1447968	2261263	
2288091,2593483	544601	404091	516125	838977	
2288522,853407	1543063	2756946	2460107	1909987	
2288529,193627	1897450	1437485	2260020	1427393	
2288829,2629466	2759789	523870	405633	1989969	
2288987,586165	2778074	1267710	2335656	2711364	
2289173,1967629	1785807	1244196	1016436	970445	
2289837,627517	1386412	759903	1330580	1769986	
2289904,1012081	544940	2291037	1053452	734176	
2290256,2503329	740066	1897448	934577	142692	
2290503,1376058	2770740	139979	472455	2503000	
2290581,1682843	124951	2170079	2824065	2397044	
2290985,1442540	2694438	1670800	1814222	1755659	
2291025,2353073	2070667	323921	476954	1930935	
2291073,2543794	710159	1131105	2303713	2795800	
2291171,209611	50509	421270	83516	499178	
2291527,2791742	274213	607036	1133209	2825888	
2291726,1951939	1351617	2791473	2589412	2410211	
2291899,2139131	2224561	1996410	1557461	9429	
2292516,652041	630803	1157523	1262371	1464929	
2292626,930939	1362231	2434414	1908401	2125311	
2293001,2452998	2283920	2206535	1741180	1638493	
2293158,747193	2778525	863440	1228746	1227982	
2293529,1025528	1259154	890963	1605546	883510	
2293572,2724936	1919269	2064866	1254226	514474	
2293588,2414893	1427250	675502	1085517	920520	
2294647,317547	1317721	1950432	938429	766937	
2294991,318567	262350	332255	260190	442752	
2296077,522416	1980956	1202049	1443706	1864247	
2296357,1242836	2673459	1986218	1728166	1839483	
2296403,934037	1052048	11714	1514251	1984327	
2296423,190337	1299804	715905	2773384	943504	
2296510,2167381	2800424	40364	296892	608508	
2296564,2154501	2789658	1980630	2597123	2546094	
2296967,2751896	2778815	971264	2413856	898727	
2296978,2466095	2161255	569889	1570917	878181	
2297569,2702433	2503266	604781	2557276	933524	
2297698,319253	2428073	1229920	1706104	685565	
2298495,2546516	2829842	2401217	2578064	824582	
2298949,1266442	2788870	2803542	208947	1614091	
2300813,2537669	1030199	1053452	1641047	1130831	
