user_id,recommended_items
2288015,1906561	2502083	2251445	1601253	2762636	
2288019,1430122	280508	895207	119054	271698	
2288091,2555904	2221568	2362981	1566231	1413174	
2288522,2585684	2171768	1688992	2355291	262370	
2288529,1413174	591878	2108046	747724	306797	
2288829,2071671	571203	1855604	2313894	2440125	
2288987,2071671	2790223	2108391	571203	1855604	
2289173,1734047	570668	791111	2483915	467643	
2289837,584187	1527855	1993236	1566231	2126142	
2289904,108963	2505659	2430461	1579497	2301704	
2290256,2071671	571203	2440125	2617991	568826	
2290503,619748	1816037	2254557	2073887	2322498	
2290581,108963	2505659	2358581	2430461	1579497	
2290985,130230	2693797	2629285	1314765	84180	
2291025,668310	813172	668146	1411144	2163300	
2291073,1855604	79531	2313894	1675903	508787	
2291171,376354	404153	2281436	2424679	1916970	
2291527,79531	508787	2038875	2749753	1754395	
2291726,1452085	571203	1855604	79531	2313894	
2291899,2379730	1770246	2235728	1876520	2259940	
2292516,2251056	1996693	1850537	35677	2083881	
2292626,108963	1675903	2505659	2430461	1579497	
2293001,376354	404153	2281436	2424679	1916970	
2293158,1411144	2126142	1658754	2411813	2372763	
2293529,376354	404153	2281436	2424679	1916970	
2293572,571203	2617991	2358581	2251056	953049	
2293588,1754395	1538515	2379730	1675903	2358581	
2294647,376354	404153	2281436	2424679	1916970	
2294991,2149262	2282250	1741368	825576	991577	
2296077,2617991	2007219	1272084	1084242	218146	
2296357,955034	2468884	1464281	607453	2360255	
2296403,1238755	1726359	2555263	1292283	2362981	
2296423,2038875	1320669	2749753	457843	1850537	
2296510,295634	2182789	507069	1727076	2678907	
2296564,376354	404153	2281436	2424679	1916970	
2296967,376354	404153	2281436	2424679	1916970	
2296978,376354	404153	2281436	2424679	1916970	
2297569,2379730	1770246	2235728	1876520	2259940	
2297698,2440125	2358581	2139512	953049	934577	
2298495,1527855	867756	2251056	2126142	865213	
2298949,2555904	2555263	967162	2221568	1527855	
2300813,2126142	1658754	2411813	2372763	2143698	
2301607,1996693	1507415	35677	2585684	2171768	
2302112,1320669	2251056	457843	644873	1554763	
2302378,376354	404153	2281436	2424679	1916970	
2302549,376354	404153	2281436	2424679	1916970	
2303543,1527855	663927	2126142	1658754	2411813	
2303731,1855604	79531	2313894	1570917	508787	
2303866,2379730	1770246	2235728	1876520	2259940	
2304241,2555904	2379730	590953	2362981	1566231	
2304729,2440125	1043254	2139512	2149262	934577	
2304761,2126142	1658754	2411813	2372763	2704960	
2305336,376354	404153	2281436	2424679	1916970	
2305350,376354	404153	2281436	2424679	1916970	
2305408,508787	2555263	1527855	663927	79531	
2305574,1734047	570668	791111	2483915	467643	
2305732,663927	2126142	1658754	2411813	2372763	
2305827,1538515	2379730	2617991	2007219	1770246	
2305919,1274752	1201171	2346802	1953846	321840	
2306689,2505659	2430461	1579497	2301704	2555263	
2306745,571203	79531	508787	2617991	1682843	
2306988,590953	335428	1554763	2371305	2401732	
2307382,79531	2313894	508787	2637535	1069281	
2307415,1927605	2790223	2440125	1330350	2347404	
2307561,1754395	1855604	2313894	1682843	472624	
2307688,1927605	2071671	2546747	871876	2010224	
2307871,867756	2126142	1507415	1658754	1554763	
2308045,376354	404153	2281436	2424679	1916970	
2308966,2038875	2749753	1754395	2401562	2402625	
2309392,1808280	1727076	1237749	490782	1183993	
2311572,2083986	953049	2433475	333000	436574	
2311784,2379730	108963	590953	2505659	2430461	
2312062,1855604	830073	2313894	663927	2637535	
2312387,2440125	2358581	2769803	967162	2264165	
2312404,2379730	1770246	2235728	1876520	2259940	
2312475,2555263	159818	1920191	1293635	1306721	
2312907,472624	757690	1159105	2661379	2096345	
2313306,1855604	2313894	83285	2637535	334705	
2313435,1538515	2379730	1726359	2358581	2139512	
2313519,2590119	1807790	220665	1816037	2254557	
2313548,2358581	967162	1178996	953049	184482	
2314006,313851	1808280	2049946	2160364	1237749	
2314607,2705759	1500071	294812	1545422	1240596	
2314668,2617991	2007219	1272084	1084242	218146	
2315000,521322	1717003	1507415	1554763	2371305	
2315052,1855604	79531	2313894	508787	1162250	
2315222,2504186	79531	108963	508787	2505659	
2315248,184482	2801545	2464994	2646953	2642991	
2315480,497719	1195890	2405269	647662	1978865	
2315811,2505659	2430461	1579497	2301704	867756	
2316072,1682843	472624	757690	1159105	2661379	
2316848,1566231	1407884	1413174	591878	747724	
2317145,1620145	44213	590953	386564	644732	
2317311,1682843	472624	757690	1566231	1159105	
2318241,830073	108963	2505659	2430461	1579497	
2318841,1927605	2071671	2546747	871876	2010224	
2319046,1330350	2347404	908778	605310	1756694	
2319784,2617991	2358581	967162	953049	2149262	
2320291,130230	1413174	591878	747724	306797	
2320317,953049	2356407	745708	2433475	333000	
2320333,2125923	1452085	571203	590953	2617991	
2321110,376354	404153	2281436	2424679	1916970	
2321289,2071671	2555263	1527855	1125527	2295790	
2322058,376354	404153	2281436	2424679	1916970	
2322204,2771516	277691	2541825	1430122	321840	
2322276,1855604	79531	2313894	508787	663927	
2322291,2313894	2637535	1069281	1053452	2599298	
2323076,2769803	967162	1566231	1413174	313851	
2323094,376354	404153	2281436	2424679	1916970	
2324120,1452085	2358581	1848025	2251056	953049	
2324268,584187	108963	2771516	2440125	2505659	
2324424,1185847	2555904	108963	2505659	2430461	
2324731,1330350	2347404	908778	605310	1756694	
2325797,376354	404153	2281436	2424679	1916970	
2325987,2769803	2555263	1527855	663927	1566231	
2326076,1527855	1566231	2126142	1330350	2347404	
2326506,1411144	2163300	2780143	290122	883650	
2326517,1452085	2555263	1144124	1527855	1320669	
2326675,376354	404153	2281436	2424679	1916970	
2326763,319530	1786991	946526	1717731	2114599	
2326830,2617991	2007219	1272084	1084242	218146	
2327087,991577	1477953	597969	2063198	2286213	
2327767,108963	2505659	2430461	1579497	2301704	
2328470,1675903	1320669	644873	1554763	2371305	
2328629,2660089	2295790	1330350	2347404	127781	
2329529,2126142	2630113	1658754	331336	2411813	
2329577,703967	1906561	1389217	349734	1951066	
2329730,2083986	1554763	2371305	2660769	2106962	
2329807,1538515	2379730	108963	2505659	2617991	
2330338,376354	404153	2281436	2424679	1916970	
2331279,376354	404153	2281436	2424679	1916970	
2331786,2071671	2365110	584187	108963	1675903	
2331986,113869	953049	2433475	333000	1657157	
2332344,2790223	2221568	2362981	1566231	2089810	
2332527,571203	108963	1043254	2505659	1726359	
2332701,1734047	570668	791111	2483915	467643	
2332823,2313894	1233470	2362981	2637535	1069281	
2334609,108963	2505659	2430461	1579497	2301704	
2334893,1527855	2126142	1658754	2411813	2372763	
2335168,376354	404153	2281436	2424679	1916970	
2335267,2790223	1855604	1775145	108963	2313894	
2335822,2125923	584187	571203	2440125	2617991	
2336203,1452085	2365110	1754395	1682843	2362981	
2336830,1566231	2102033	1413174	1657157	2585095	
2337182,376354	404153	2281436	2424679	1916970	
2337390,2505659	2139512	2430461	1579497	2301704	
2337496,1320669	457843	1850537	2083881	1620145	
2337567,1754395	2038875	1808280	2749753	644873	
2337929,571203	1238755	1538515	2379730	108963	
2338135,1855604	2313894	1848025	2637535	1069281	
2338299,590953	2358581	1682843	472624	757690	
2338951,2790223	1855604	2313894	2555263	1993236	
2339624,1993236	2106311	1554763	2371305	59963	
2339672,376354	404153	2281436	2424679	1916970	
2339899,108963	2505659	2617991	2430461	1579497	
2340153,2169035	1566231	1413174	216948	1695770	
2340351,1682843	472624	757690	2038875	1320669	
2340595,1855604	79531	2313894	508787	2358581	
2340744,175200	100805	1761601	2035751	2326200	
2340947,2489261	2126371	1230223	2159431	1055531	
2341190,2790223	571203	2617991	2221568	2362981	
2341308,2020289	59963	216948	1899627	948650	
2341602,953049	331336	2433475	333000	1516793	
2341629,472624	757690	663927	1159105	2661379	
2341694,2379730	1566231	130230	1770246	1413174	
2342264,584187	2401732	2440125	1320669	1996693	
2342332,1754395	571203	2617991	1682843	1132612	
2342581,2089810	1472716	2728774	1195985	50457	
2344973,79531	2313894	508787	2637535	1069281	
2345271,1538515	2379730	108963	590953	2505659	
2345951,2089810	1472716	2728774	1195985	50457	
2346121,2769803	2264165	2083986	1330350	2347404	
2346150,2505659	2430461	1579497	2301704	2724353	
2346468,457843	1996693	2585684	2171768	1688992	
2346777,2125923	2440125	2358581	1848025	334736	
2346918,2264165	2083986	934577	2660769	902482	
2346964,457843	1850537	2083881	2205815	712901	
2347323,584187	1132612	2818939	570238	1330350	
2347537,2139512	2769803	2264165	2083986	2149262	
2347594,376354	404153	2281436	2424679	1916970	
2348600,376354	404153	2281436	2424679	1916970	
2349397,1920191	2005532	1348756	1306721	2555263	
2349456,1734047	570668	791111	2483915	467643	
2349961,1452085	2365110	1754395	108963	590953	
2350484,376354	404153	2281436	2424679	1916970	
2350596,1452085	2365110	2440125	2139512	2769803	
2350800,2505659	2430461	1579497	2301704	1320669	
2350814,569568	237328	959694	623689	1933064	
2350940,376354	404153	2281436	2424679	1916970	
2350955,2125923	571203	2401732	108963	2505659	
2351231,1330350	2347404	908778	605310	1756694	
2351256,376354	404153	2281436	2424679	1916970	
2351628,1292283	2145271	313851	1657157	2585095	
2352054,1675903	2295790	1178996	184482	2089810	
2352087,2617991	1178996	2007219	184482	1272084	
2352971,108963	2313894	2505659	2430461	1579497	
2353014,508787	2035791	2305165	79531	2739536	
2353857,2071671	1527855	1566231	2126142	1178996	
2353861,1452085	2365110	108963	2505659	2358581	
2354181,1855604	2313894	2038875	2637535	2749753	
2354360,2282250	1741368	825576	464328	1617671	
2354458,1452085	2440125	2358581	2555263	2221568	
2354591,1754395	1682843	472624	757690	2035791	
2354698,1657157	1313689	2585095	2022286	584311	
2355124,2313894	1566231	2637535	1069281	1053452	
2356022,1848025	2149262	1695770	2282250	2014874	
2356324,1855604	79531	2313894	1570917	508787	
2356604,2379730	2555263	1770246	1920191	2235728	
2357312,2568007	1369016	2682446	2532932	1789521	
2357913,1996693	1507415	2585684	2171768	1688992	
2358147,2440125	1043254	2358581	967162	867756	
2358172,2071671	2440125	2358581	2139512	2769803	
2358721,2071671	2125923	2790223	571203	1855604	
2358890,1473147	2076321	1325058	2113104	2506278	
2359079,376354	404153	2281436	2424679	1916970	
2359250,1452085	2365110	79531	108963	590953	
2359473,571203	1855604	2041648	108963	2313894	
2359612,376354	404153	2281436	2424679	1916970	
2359649,1527855	1566231	2126142	1178996	184482	
2359875,2555263	59963	1920191	1289460	1183858	
2360062,2622157	297118	51942	132119	581125	
2360761,2313894	2358581	1527855	1566231	2126142	
2361044,1855604	830073	108963	2313894	2505659	
2361142,376354	404153	2281436	2424679	1916970	
2361212,1675903	2769803	1330350	2347404	908778	
2361622,571203	1538515	2555904	2379730	108963	
2361865,108963	2313894	2505659	2430461	1579497	
2362114,1754395	2038875	2106311	2749753	159818	
2362352,632166	2005381	2736179	1781406	549267	
2362924,1043254	2617991	777911	2007219	1272084	
2363184,2505659	2430461	1579497	2301704	2724353	
2363426,1527855	83285	2126142	953049	334705	
2363516,2083986	953049	1053542	299236	2433475	
2364381,1413174	277691	591878	747724	306797	
2364598,319530	1786991	946526	2114599	322131	
2364891,376354	404153	2281436	2424679	1916970	
2366070,472624	757690	1159105	2661379	2096345	
2366981,1411144	953049	2433475	333000	436574	
2367476,571203	108963	2440125	2505659	2617991	
2367618,376354	404153	2281436	2424679	1916970	
2367766,1855604	2313894	2617991	334736	2251056	
2367821,35677	1256238	1373630	1086750	626469	
2367978,108963	1043254	2505659	2617991	2358581	
2368801,1218572	1861748	2394575	349892	1513537	
2369002,334705	1424219	785448	1559941	766311	
2369213,1323052	1415831	1056755	2683809	2250812	
2369556,2365110	571203	79531	2041648	108963	
2370594,2693797	1033253	2629285	84180	2305539	
2371165,1682843	472624	757690	2038875	1159105	
2371217,2106311	1996693	2585684	2171768	1688992	
2371324,376354	404153	2281436	2424679	1916970	
2371616,376354	404153	2281436	2424679	1916970	
2371778,1452085	2358581	2555263	1527855	2083986	
2371923,472624	757690	1159105	2661379	2096345	
2372268,584187	1855604	79531	2313894	508787	
2372523,867756	2014874	1606464	1907990	794156	
2372611,2089810	1472716	2728774	1195985	50457	
2372758,1538515	2379730	2221568	1527855	2126142	
2372905,376354	404153	2281436	2424679	1916970	
2373305,2790223	1754395	571203	1855604	79531	
2373320,376354	404153	2281436	2424679	1916970	
2373642,376354	404153	2281436	2424679	1916970	
2373768,1855604	2313894	2637535	1330350	2347404	
2373788,376354	404153	2281436	2424679	1916970	
2373911,2505659	2430461	1579497	2301704	74489	
2373952,1754395	830073	2401732	2038875	1320669	
2374254,1330350	2347404	908778	605310	1756694	
2374360,2079665	2635291	714232	1417571	2008447	
2374731,35677	1256238	1373630	1086750	626469	
2374787,574767	694942	2246040	777465	2531075	
2375054,2313894	2637535	1069281	1053452	2599298	
2375244,2505659	2358581	2430461	1579497	2301704	
2375261,2139512	117382	934577	1657157	1695770	
2375289,376354	404153	2281436	2424679	1916970	
2375368,2313894	1566231	2637535	1069281	1053452	
2375425,803363	143348	2315526	1103203	414677	
2375707,376354	404153	2281436	2424679	1916970	
2376358,2169035	2505659	2430461	1579497	2301704	
2376979,376354	404153	2281436	2424679	1916970	
2377003,2358581	2769803	1527855	1320669	1566231	
2377116,376354	404153	2281436	2424679	1916970	
2378010,108963	2505659	1682843	2430461	1579497	
2378030,675129	1293293	1739382	2280119	1344521	
2378825,2379730	1682843	472624	757690	1159105	
2379252,1320669	1566231	1413174	1850537	2401732	
2379726,130230	277691	1907990	160688	2821543	
2379760,58614	1724528	2724350	1941131	461056	
2380123,1850537	2083881	1545422	712901	2705759	
2380125,2455523	923664	239000	667036	472596	
2380232,1527855	2126142	1658754	549267	2411813	
2381850,376354	404153	2281436	2424679	1916970	
2381943,2505659	2430461	1579497	2301704	2362981	
2382107,79531	508787	1162250	1274752	657183	
2382181,2071671	2790223	1754395	1675903	2555263	
2382386,508787	79531	313851	1732733	2160364	
2383174,108963	2505659	2430461	1579497	2301704	
2384139,376354	404153	2281436	2424679	1916970	
2385115,2505659	2430461	1579497	2301704	1320669	
2385345,1855604	2313894	2038875	2637535	2749753	
2385741,2365110	2555263	1527855	377242	2126142	
2386065,1657157	2585095	2022286	584311	991577	
2386112,1682843	1132612	2818939	570238	777911	
2386234,584187	1538515	2379730	1682843	472624	
2386424,2251056	2126142	1658754	2411813	2372763	
2386723,2790223	79531	508787	1195629	1527855	
2386765,1452085	2365110	1754395	79531	508787	
2387032,2139512	2769803	221904	1527855	2251056	
2387044,571203	1855604	1238755	79531	2313894	
2387379,2313894	1162250	2637535	1069281	1053452	
2387689,1754395	2555904	1682843	472624	757690	
2387982,953049	2356407	745708	2433475	333000	
2388215,2365110	2368282	1754395	1682843	2362981	
2388446,1320669	1162250	1178996	184482	1507415	
2388602,1238755	79531	2440125	1043254	508787	
2388843,663927	984443	1596358	1896142	805588	
2388902,508787	79531	1732733	1526269	1597482	
2389127,571203	2617991	2769803	1162250	2038875	
2389680,2660089	663927	1993236	2126142	127781	
2390136,2071671	1452085	571203	1238755	2440125	
2390428,2379730	108963	2505659	2430461	1579497	
2390544,1754395	1682843	472624	757690	2038875	
2390579,1754395	108963	2505659	2430461	1579497	
2390671,2617991	2769803	1527855	1566231	2126142	
2390852,1657157	2585095	2022286	584311	1411144	
2390854,376354	404153	2281436	2424679	1916970	
2390922,2617991	2007219	1272084	1084242	218146	
2391008,1538515	79531	2379730	108963	508787	
2391426,1330350	2347404	908778	605310	1756694	
2391505,376354	404153	2281436	2424679	1916970	
2391783,1682843	1132612	2818939	570238	472624	
2392348,1566231	130230	1413174	1996693	2585684	
2393602,1233470	508787	79531	1732733	343292	
2393606,376354	404153	2281436	2424679	1916970	
2394343,79531	2313894	508787	2221568	243427	
2394373,1927605	2440125	1675903	2295790	1330350	
2394563,2251056	1850537	35677	2083881	143348	
2394828,376354	404153	2281436	2424679	1916970	
2395092,1538515	2555904	2379730	108963	2505659	
2395122,2071671	2365110	1754395	571203	2555904	
2395128,376354	404153	2281436	2424679	1916970	
2395734,2071671	571203	108963	2440125	2505659	
2395860,472624	757690	1527855	1993236	1159105	
2395980,454934	648769	1314765	2309225	611103	
2396341,668310	668146	1096406	150429	2152968	
2396536,2693797	143348	2629285	2315526	84180	
2396678,127781	1439404	229993	730809	2690342	
2396788,376354	404153	2281436	2424679	1916970	
2396830,1855604	2313894	1675903	2769803	663927	
2396920,2505659	2358581	2430461	1579497	2301704	
2397067,472624	757690	1159105	2661379	2096345	
2397405,376354	404153	2281436	2424679	1916970	
2397516,1754395	108963	2505659	2430461	1579497	
2397859,79531	2313894	508787	2358581	777911	
2397954,2365110	2089810	644873	1617141	2739247	
2398206,2440125	967162	2166947	293489	991577	
2398536,1413174	295634	1418681	591878	747724	
2398839,1507415	1554763	2371305	2585684	2171768	
2398934,376354	404153	2281436	2424679	1916970	
2399615,376354	404153	2281436	2424679	1916970	
2399621,508787	1682843	472624	757690	1159105	
2399680,2315526	143348	1103203	414677	2286792	
2399962,376354	404153	2281436	2424679	1916970	
2400153,571203	1855206	2555904	108963	2505659	
2400651,2038875	2749753	1754395	295634	2401562	
2400652,1264096	1221193	1000825	1131121	870096	
2402782,1527855	1320669	2126142	2089810	1507415	
2403536,2505659	2430461	1579497	2301704	2724353	
2404175,2038875	2749753	1754395	2401562	2402625	
2404701,454934	648769	2309225	611103	1946950	
2405027,1855604	79531	2313894	2440125	508787	
2405130,2313894	1566231	2637535	1069281	1053452	
2405381,2205815	1032996	137979	2314532	949736	
2405913,1538515	2379730	1162250	1178996	184482	
2406410,38251	2196399	1131299	675129	2106311	
2406422,2020289	1920191	216948	1162113	200674	
2406830,1850537	2083881	1141655	712901	1071932	
2407022,2276018	472624	757690	1159105	2020289	
2408791,108963	2505659	2430461	1579497	2301704	
2408943,1855604	108963	2313894	1675903	2505659	
2409113,1452085	571203	1855604	2041648	108963	
2409321,376354	404153	2281436	2424679	1916970	
2409352,376354	404153	2281436	2424679	1916970	
2409429,349892	715409	1106820	2425730	1397144	
2409889,2440125	2362981	663927	1566231	1413174	
2410416,1405058	2646824	2681534	1061966	794098	
2411595,2071671	2365110	571203	2041648	108963	
2411634,1554763	2371305	1033253	2106962	1583891	
2411809,2295790	1330350	2347404	908778	605310	
2412054,376354	404153	2281436	2424679	1916970	
2412638,376354	404153	2281436	2424679	1916970	
2412662,1527855	113869	2126142	84369	953049	
2413289,1566231	1413174	1507415	1160822	2401732	
2414171,2401732	1848025	2282988	1527855	2251056	
2414271,1195629	663927	84369	1507415	1554763	
2414467,2038875	2749753	1754395	2401562	2402625	
2414589,1861748	154557	2827170	1218572	1219167	
2414673,2440125	2358581	967162	867756	1174830	
2414802,2365110	1754395	1538515	2555904	2379730	
2414829,2071671	1675903	1527855	1993236	2295790	
2414841,2071671	1754395	571203	1855604	1538515	
2415524,376354	404153	2281436	2424679	1916970	
2415705,1996693	2693797	313851	295634	2585684	
2415821,1233470	2617991	2083986	1053542	2007219	
2416766,1927605	830073	108963	2440125	1675903	
2417240,2505659	2358581	2430461	1579497	2301704	
2417279,1195629	663927	1178996	953049	184482	
2417687,376354	404153	2281436	2424679	1916970	
2417714,1675903	1527855	2295790	2126142	1330350	
2417778,2365110	1754395	1682843	472624	757690	
2417841,1927605	1538515	2379730	2440125	2769803	
2418321,2071671	1452085	571203	1855604	79531	
2418376,79531	508787	1566231	1413174	657183	
2418568,595394	1443706	900582	2264610	2719617	
2418838,2251056	2106311	457843	1850537	35677	
2418920,571203	1238755	108963	1043254	2505659	
2419842,1162250	83285	1178996	334705	1424219	
2420062,590953	2617991	1682843	472624	757690	
2420859,1554763	2371305	306857	2106962	1526269	
2421270,127969	274544	192377	190855	1784185	
2422252,571203	830073	79531	108963	2440125	
2422686,571203	2041648	108963	1043254	2505659	
2422940,1996693	1850537	2083881	2585684	2171768	
2423060,1195629	953049	2433475	333000	436574	
2424178,2313894	2637535	1069281	1053452	2599298	
2424191,2790223	1754395	1855206	1682843	472624	
2425035,184482	919649	2801545	2464994	2646953	
2425727,571203	2617991	1682843	2769803	967162	
2426426,830073	1320669	1566231	867756	894726	
2426728,571203	1043254	2617991	2358581	967162	
2427218,2365110	1527855	1125527	2126142	521322	
2427249,2313894	2358581	1195629	2637535	953049	
2427381,1754395	2038875	2749753	1899627	948650	
2427477,376354	404153	2281436	2424679	1916970	
2428058,1527855	663927	2126142	1658754	2411813	
2428182,2379730	2401732	1770246	1507415	1554763	
2428209,2382674	246138	2819529	1093165	1341479	
2428247,1369651	2442698	1602277	1003987	1053452	
2428783,2071671	2546747	871876	2010224	571203	
2429176,2617991	2007219	1272084	1084242	218146	
2429252,376354	404153	2281436	2424679	1916970	
2429319,376354	404153	2281436	2424679	1916970	
2429977,1320669	457843	644873	1996693	1507415	
2430028,508787	2358581	79531	953049	2356407	
2430118,2205815	1032996	137979	2314532	1012992	
2430328,584187	1855604	79531	2313894	1570917	
2430416,1855604	2313894	1233470	2358581	1320669	
2430644,376354	404153	2281436	2424679	1916970	
2431054,376354	404153	2281436	2424679	1916970	
2431297,2617991	1566231	2007219	1413174	2736759	
2431310,732386	2448087	904965	612412	2672305	
2431536,2086041	269512	1376058	1496156	2436486	
2431704,2660769	902482	1690411	72040	479851	
2431826,953049	549267	2433475	333000	1657157	
2431928,1946950	143348	2315526	454934	648769	
2432038,1855604	1538515	1855206	79531	2379730	
2432073,1675903	1330350	2347404	908778	605310	
2432228,571203	1855604	2313894	2617991	1566231	
2432296,1452085	571203	2617991	2358581	967162	
2432660,2126142	1658754	59963	2411813	2372763	
2433134,376354	404153	2281436	2424679	1916970	
2433457,376354	404153	2281436	2424679	1916970	
2433512,2160364	1731734	87337	625711	350611	
2434481,1513537	1898849	2468884	2525838	393042	
2434803,2504186	1538515	2555904	2379730	2041648	
2436102,2359229	294658	2596528	221353	182335	
2436206,1848025	479285	883650	612382	2681413	
2436222,108963	2440125	2505659	2358581	2430461	
2437207,2440125	243427	130230	2166947	549267	
2437524,2790223	1855604	830073	79531	2313894	
2438615,2693797	1105930	2629285	1314765	84180	
2438765,143348	2585684	2171768	1688992	2355291	
2439014,2071671	2365110	1754395	571203	2555904	
2439179,315676	2009685	2562004	1364923	1320309	
2439758,376354	404153	2281436	2424679	1916970	
2440039,1238755	108963	2505659	2358581	2139512	
2440216,108963	2505659	2430461	1579497	2301704	
2440580,2546747	871876	2010224	2790223	2440125	
2441264,1675903	2505659	2430461	1579497	2301704	
2442043,1527855	1320669	2126142	657183	1658754	
2442666,1855604	2313894	1682843	472624	757690	
2443166,1527855	2126142	1658754	2411813	1920191	
2443437,376354	404153	2281436	2424679	1916970	
2443642,2251056	2126142	2325450	272043	657183	
2443693,1682843	472624	757690	2038875	1159105	
2443768,1682843	472624	757690	1459572	2038875	
2444051,2358581	2251056	953049	2089810	2630113	
2444150,2313894	2637535	2106311	1069281	1053452	
2444474,1053542	184482	299236	2801545	2464994	
2444705,2505659	2430461	1579497	2301704	1566231	
2445249,1053542	1413174	299236	591878	747724	
2446228,376354	404153	2281436	2424679	1916970	
2446687,376354	404153	2281436	2424679	1916970	
2446890,2089810	1472716	2728774	1195985	1606242	
2446912,1566231	159818	1413174	59963	1289460	
2447821,1855604	2313894	1320669	2637535	2089810	
2448709,2790223	571203	1855604	2555904	108963	
2449167,2548125	709763	1174779	1520280	17655	
2450017,108963	2440125	2505659	2430461	1579497	
2450118,1178996	953049	184482	216948	2433475	
2450810,663927	1330350	2347404	908778	605310	
2451375,2313894	2637535	1069281	1053452	2599298	
2451444,1682843	472624	757690	2038875	1159105	
2451656,2504186	1855604	2313894	2358581	1527855	
2452497,2440125	2020289	2166947	216948	1162113	
2453215,571203	1855604	2313894	2617991	1566231	
2453747,1452085	571203	108963	590953	2505659	
2453898,1754395	2038875	2749753	1899627	948650	
2454085,376354	404153	2281436	2424679	1916970	
2454265,568826	2769803	1527855	1566231	2126142	
2454476,2071671	1754395	1538515	2379730	2440125	
2454743,2365110	2368282	1754395	79531	108963	
2454827,953049	1507415	2433475	333000	436574	
2454957,108963	2505659	2430461	1579497	2301704	
2454991,1927605	2440125	1675903	2295790	2251056	
2455076,243427	1411144	919649	38251	2163300	
2455134,2313894	2637535	130230	1069281	1053452	
2455142,953049	2433475	333000	436574	1653439	
2455207,1682843	1162250	472624	757690	2038875	
2455392,38251	343292	732923	2106311	58614	
2456156,1855604	1538515	2379730	2313894	2362981	
2456244,549267	216948	2282250	1447883	1741368	
2457354,192377	155214	619748	2258655	555377	
2457369,2358581	953049	2356407	745708	2433475	
2457461,376354	404153	2281436	2424679	1916970	
2457606,1855604	1775145	2313894	1527855	867756	
2457894,2071671	2125923	1855604	1538515	830073	
2457956,376354	404153	2281436	2424679	1916970	
2458100,2505659	2430461	1579497	2301704	2724353	
2458793,108963	2505659	2358581	2430461	1579497	
2459195,1538515	2379730	1043254	2555263	1527855	
2459617,376354	404153	2281436	2424679	1916970	
2459971,376354	404153	2281436	2424679	1916970	
2460197,108963	1043254	2505659	2430461	1579497	
2460210,2365110	1527855	1566231	2126142	1330350	
2460589,2617991	2358581	1566231	2251056	953049	
2460700,79531	2379730	508787	2358581	2555263	
2461091,376354	404153	2281436	2424679	1916970	
2461857,1855604	79531	2313894	508787	2617991	
2462006,2585684	2171768	1688992	2355291	407156	
2462345,1657157	1695770	2282250	2585095	2022286	
2462454,1754395	2038875	1566231	2089810	2749753	
2462611,1604145	655052	1928871	1629041	1998486	
2462965,934577	561249	98685	574342	651827	
2463138,571203	1043254	2617991	2007219	2089810	
2463211,1754395	1675903	2038875	1566231	1178996	
2463588,2038875	1125527	521322	1717003	2749753	
2463591,2254557	2073887	2322498	668899	631678	
2463870,1538515	2379730	2440125	2555263	1527855	
2463922,2313894	2637535	1069281	1274752	1053452	
2464075,1253797	1593289	916716	1362952	1525300	
2464087,2379730	2221568	1770246	2235728	1876520	
2465178,2505659	2430461	1579497	2301704	2724353	
2465190,376354	404153	2281436	2424679	1916970	
2465594,571203	2617991	2038875	2007219	2749753	
2466015,670329	402986	1433535	1930713	2416935	
2466551,571203	2617991	1566231	2007219	2089810	
2466764,2358581	2769803	2035791	2305165	953049	
2467047,2126142	1507415	1658754	2411813	2372763	
2467089,2126142	1658754	2411813	2372763	2143698	
2467123,2379730	590953	1682843	472624	757690	
2467457,1452085	2504186	571203	108963	1675903	
2467479,1772066	2414343	2330731	235378	405319	
2467514,334705	1424219	785448	1559941	967007	
2467675,2546747	871876	2010224	571203	1538515	
2467698,2149262	2707860	2282250	1741368	825576	
2467717,2790223	1754395	571203	1855604	79531	
2467817,1695770	2731675	2758564	1014358	301240	
2467876,584187	2771516	967162	74489	2142438	
2468276,1452085	2555263	2221568	719273	1320669	
2468627,2358581	953049	1330350	2347404	908778	
2469652,508787	79531	1274752	1732733	2014874	
2469690,571203	2617991	1178996	2007219	184482	
2469817,376354	404153	2281436	2424679	1916970	
2469857,31488	707286	2007871	2173782	1095759	
2470766,1855604	108963	2313894	2505659	2358581	
2471746,571203	79531	2440125	508787	2617991	
2472325,1927605	2071671	1452085	2365110	1754395	
2472329,2790223	663927	1053542	1274752	299236	
2472374,1107247	1314765	211063	818571	511798	
2472465,2187466	1927605	2071671	2365110	1754395	
2472947,2505659	2430461	1579497	2301704	1178996	
2473569,1855604	830073	79531	2313894	1570917	
2474363,1447883	1727076	1847526	1947355	216948	
2474483,376354	404153	2281436	2424679	1916970	
2474611,1675903	2295790	1330350	2347404	908778	
2474616,1855604	2313894	2637535	2089810	1069281	
2475281,2440125	1675903	1527855	2126142	1996693	
2475422,2106311	952168	1513537	1898849	2525838	
2475702,1855604	2313894	2637535	2089810	1069281	
2475714,2282988	74489	2142438	1920191	342698	
2475837,2505659	2430461	1579497	2301704	74489	
2476005,1538515	2379730	1675903	1178996	1330350	
2476091,1855604	2313894	1682843	472624	757690	
2476167,2071671	2790223	2365110	1754395	571203	
