user_id,recommended_items
2189529,624081	2013744	1684546	2068452	2328808
2189622,2825431	2171316	434421	2255841	2396714
2190066,2539630	1061502	2460146	1983948	2301119
2190085,1244196	2459081	2791339	1953846	784737
2190874,2767091	1171113	1058763	2118911	1801603
2190897,650831	72465	1008509	657183	184517
2191720,1852406	1341906	1922754	1530036	1262640
2191742,1762016	1550662	2280488	295856	2778161
2192647,1056667	1732529	2396969	2396714	749025
2192667,1941019	612054	564919	237091	1447069
2192793,822702	270673	1756743	2079392	1777889
2192927,2012398	2676928	1846286	1696707	54733
2193211,2394751	775525	1243400	172995	503937
2193544,337370	193265	52100	292139	2251758
2193595,135147	996912	117291	680630	1027429
2193723,2027327	2723998	1902690	2430982	1689895
2193732,1080406	1589625	2755061	2639412	1606360
2193904,2778525	278589	794365	2002097	2031981
2193933,2048333	1069281	1199460	2459081	2313894
2194230,1037951	2318561	2220486	2721762	134458
2194813,1244196	2778525	1096406	2031981	524925
2194989,2753488	1925973	1585675	2567436	2222166
2195561,2238350	158229	47739	113691	2668992
2195691,2405262	1650533	1965763	2182289	1086695
2195710,174013	1607107	2808455	1450703	1873778
2195739,117291	2117630	1732848	2756054	771171
2195748,2573097	1446760	1203065	2106667	1084672
2196661,2459081	836451	2276136	819311	668146
2196869,842065	2395180	743588	2045687	2038506
2197164,1479777	2558331	2387968	2012548	1051407
2197181,1828149	2754416	515892	2177550	2676142
2197231,1521009	1768507	2372565	765369	1470002
2197878,2396969	128039	2559475	55199	2002097
2198092,1538032	771755	327739	103127	665812
2198470,1641398	942320	169110	128644	2182669
2198624,2825977	2659213	2031953	1044573	517508
2199012,1526269	2778525	2466095	2313894	1244196
2199661,2614865	2714606	1918448	1548666	1655570
2199940,1709648	744414	1593289	784737	1092821
2201334,657183	1119495	1526269	266412	1776330
2201402,2700743	1636910	266412	2631746	1069281
2201403,2033958	1033029	777853	1137169	1136094
2201511,1244196	2778525	1386412	2080276	2466095
2201518,1802350	470426	1227036	1033253	2829657
2201713,2299554	935296	1121933	735545	1129350
2201942,493729	141739	374376	77356	546579
2202513,830073	657183	536047	1162250	1606360
2202590,2595466	2166540	2546303	1007375	2825431
2202718,100863	499390	670580	1964066	1798168
2202761,928387	436574	2551123	2483664	640407
2202947,291669	1576447	2632424	675502	645719
2203932,1183228	2476293	1857507	1289358	2827170
2204166,2708595	456839	850402	1130555	2082498
2204406,562914	206258	1422357	1909739	353772
2204449,1610881	2222699	2230548	463226	296825
2204568,1921559	467313	2597314	2632498	1711393
2204599,938375	853796	2171382	2624590	2289131
2204633,1794685	2140515	2168461	2768521	1933763
2204954,479819	2326280	92686	2023555	379493
2205194,1877578	1631256	325294	1719825	2077015
2205389,2313894	1069281	2459081	1953846	21107
2205819,1828438	1739022	2405325	1340963	2608764
2205901,1244196	507069	1775397	636889	1747233
2205968,1883	2504798	2201972	1712893	1190685
2206170,920509	2833409	1474679	1051584	1812210
2206362,2310379	1195890	72040	859242	944141
2206589,1221081	295304	2671855	1082828	77400
2206710,562914	2218230	2099238	2625619	91611
2206711,108504	1992959	778565	2784412	1244196
2206909,1882410	274167	1168736	282167	470426
2207290,2048438	578666	2652417	1370343	193693
2207522,1893616	1296982	1615584	2230548	1176841
2207612,436652	644790	2776550	1774918	809831
2208084,2369158	1007926	438306	501098	1933230
2208134,944085	1571417	2685522	2306785	277691
2208237,459719	485903	2754524	1724928	1705213
2208569,1354334	2569058	123121	468120	1048951
2208774,2778525	1211336	850007	1026375	1411505
2209862,1522487	1022144	2229497	1789086	1758920
2209866,2711809	752614	294829	2753892	2202637
2210106,1820087	457843	1330328	1687188	2446758
2210221,2686586	46075	488198	1619100	195377
2210342,468120	943579	2635278	2784272	1953846
2210878,500989	2186541	2744727	579903	171385
2210959,650831	1671183	2031981	859448	2620066
2211062,228623	211439	2228294	2723998	2200859
2211832,2619623	2666019	2285192	542647	349737
2211920,495604	1037233	430104	1051740	2660943
2212730,2313955	2269243	2310727	37004	2578024
2212875,2534594	2329586	2076321	602260	1851645
2213345,650831	2420135	2459081	1244196	1953846
2213387,2476665	2631637	144549	2394017	2031981
2213496,108736	141739	475192	1264635	937835
2213884,73857	1206685	2825888	1219452	1622792
2214657,2313894	1069281	2459081	1049141	1953846
2214720,1096406	2614865	2117630	1655570	1244196
2214906,2398113	936865	1908731	1961546	2581782
2215132,671548	372981	1573505	2558358	2082067
2215236,1241609	467313	1244196	372530	1906794
2215344,1510217	823855	540085	1054080	2152268
2215691,1332112	723096	2406712	135440	1056502
2216071,1744440	1211919	707977	2079725	1808231
2217527,2031953	583604	168548	2164847	661997
2218080,1444771	1427393	362803	2778525	2002097
2218151,1232284	2018000	647105	1403146	26972
2218204,1748521	1972717	448137	311750	2612160
2218263,466406	551925	795181	614356	2230321
2218338,237395	2112485	1023434	2279385	1159573
2218732,2233456	1593289	1499908	1244196	435755
2218950,276300	1899506	418934	860457	2174101
2219180,650831	468120	1679143	2420135	2313894
2219508,2086041	2035029	2550947	1260907	2292817
2219802,1037951	2618028	201181	1405264	729017
2220142,7538	2093466	276159	499178	2186541
2220520,1056502	2348229	943964	2239159	987737
2220651,794365	278589	2450694	2288244	287649
2221089,578109	2168372	1245187	1784822	1426227
2221227,508968	1212118	576752	1513499	1969984
2221830,224357	2769961	2254947	1190091	210269
2222332,1926071	883049	777282	2443228	716374
2222417,650831	569889	1671183	1854085	2031981
2222516,79135	1375152	1078684	2687018	954224
2222910,1328208	1023434	1562494	2233815	2631746
2222969,759567	368038	1997760	1714427	870096
2223255,657183	1244196	1526269	266412	1443706
2223275,1833381	2431697	1096018	2460574	1086162
2223279,1808198	409245	1338689	414112	800686
2224080,2306300	1265391	1307689	2624540	1821771
2224277,443752	1531858	1739743	1884622	358474
2224326,2623031	1049247	1096018	1088997	167754
2224506,376312	2051404	2591944	1249278	1708318
2224539,2102920	503548	820148	81551	1482087
2224671,885973	659662	1158065	713274	2321541
2224947,800343	823459	1035492	599013	953720
2225631,2282578	1652258	1841463	2293269	343132
2226432,2604878	1880316	458062	6234	1908027
2226607,95676	261873	117353	1386456	1269010
2226685,2420485	2786340	1361127	160223	1994725
2226798,1066824	366675	863266	2201160	1324922
2227177,389953	1273892	561642	2804423	1522676
2227269,2417391	1679143	796373	1557652	1244196
2227436,1447838	1479777	1573067	2799278	46298
2227588,1540332	1883980	2013723	1289358	735690
2227591,2708595	1627875	406777	905089	256095
2227644,961740	270559	2202212	391094	1285580
2227821,1513537	1172120	1125986	1898849	1857507
2228003,562914	767651	2298200	597436	2384607
2228039,1092821	1069281	2603642	657183	1920047
2228055,1241609	467313	1244196	372530	1906794
2228247,1776330	657183	196659	1162250	184517
2228252,1331308	1420527	1094978	2455056	2483906
2228616,2498154	1301369	586165	1493955	711279
2229235,2481553	2483278	542126	424421	21100
2229735,1410276	930591	1524196	315406	2406881
2230488,340716	1799359	1922848	2074619	2185771
2230497,710180	1791170	2367858	2625962	1229253
2230653,2777625	467497	962194	1784466	902460
2230864,343132	1652258	803962	883253	1015502
2231061,1963834	472046	22527	1887583	711944
2231358,1069281	1162250	2313894	1443706	470426
2231383,1844418	2502814	1724745	2175217	1818344
2231629,624162	681205	1258560	1600861	739398
2231854,1244196	1241609	1053542	467313	372530
2232152,1369696	242011	766792	2396714	1588050
2232456,620765	25577	38886	1958283	1018726
2232713,423708	2364672	695653	1341397	2506235
2232750,2753831	2062952	2044860	2007586	275945
2232997,2778525	2753185	823512	1398006	2660436
2233292,1557652	1443706	650831	830537	1510326
2233386,881533	1294378	18121	35677	656683
2233409,309073	965108	1360865	1880316	237748
2234512,1244196	2778525	2358688	2296420	536047
2234568,1084599	1223698	1224630	275292	40099
2234577,2753185	823512	2778525	1178710	2159234
2234632,1322778	2707939	2433665	739674	2435701
2234746,650422	1938889	2311542	1336516	2631931
2234946,865960	844416	2822479	2637429	266917
2235162,892196	533554	1049937	751551	2265745
2235874,385196	507346	1899863	1561933	2195987
2236186,1493721	2156629	1968428	2039822	195126
2236546,1889205	973451	1277973	1086695	1820087
2236688,604278	2057312	2232446	1045268	2148301
2236710,2741163	1866447	2653289	175316	1387980
2237464,822174	2833963	1453240	1623512	463226
2237513,1698617	1625624	207240	1060300	2485096
2237817,129524	583560	2336366	402229	602428
2238052,2238099	1321411	1889980	9701	1145604
2238955,1835742	1147345	291669	908778	2035029
2238972,536381	1867855	353125	1526509	2589812
2239123,850402	707342	2547597	1264432	53751
2239126,2694051	2374096	2532649	2646925	349653
2239580,2517765	1338516	1316422	1658526	1575188
2239609,2813967	2093570	293569	448669	1003381
2239657,418472	2208324	1289358	1216484	22368
2239715,723096	966979	777911	794156	460717
2240020,954549	128817	208213	1907690	1513540
2240304,2168673	1704599	1969697	604808	1176916
2240452,933757	2316252	1978553	982897	2197320
2240799,470426	2186541	1751819	361814	276159
2240870,1773240	1734347	1328208	2831662	1023434
2241451,723096	2124917	930488	1535662	943964
2241704,1641398	242011	2657497	420612	860348
2241911,2772170	2182050	2608015	1577790	2179297
2242399,1722698	464522	1818827	2544369	1472959
2242741,1227448	189845	2502389	2153691	121727
2243679,2784272	1666186	2065496	2757880	2254683
2243890,2298995	316958	459719	1570809	2024438
2244077,1795698	1009634	1927529	1811988	200416
2244148,359919	2803376	1588511	395605	1850192
2244595,1229323	381847	878041	1337253	2550458
2244958,1160756	75845	650831	1679143	72465
2245346,580584	9389	2071530	2647855	1830865
2246071,1130730	709416	1634812	879418	1794685
2246229,2501577	1793398	951360	1490794	1675411
2246657,1732529	1056667	207240	650449	2396969
2246798,934577	1096018	2777098	2708556	85154
2247377,2038000	197536	1313156	216052	750504
2247557,128039	528650	2186541	617858	2802026
2248235,1328208	1067189	738110	1562494	1159573
2248708,12160	2398637	2079359	1142337	3888
2248726,1331898	92038	1471612	757533	707342
2249210,2802026	1086695	499178	1330328	931519
2249633,1677336	1195481	2717189	2148839	1751372
2249784,266412	650831	2459081	2420135	1244196
2250154,1025788	1353323	1168736	969330	2640455
2250364,1244196	2017044	1576126	1791015	456428
2250428,2550498	1898849	1289224	2134847	2642889
2250816,2021936	890712	1480702	1780684	2140976
2251007,1053050	1492887	2135951	2476293	1183228
2251053,220676	525076	1134495	2190572	2387964
2251082,1605642	1703963	316478	1027044	555553
2251522,486719	878413	1115740	2201160	50457
2251631,2699781	1910662	533554	1808862	831693
2252812,2823303	1655095	1086569	1118007	1483606
2253226,650393	783000	902460	429123	2681553
2253431,343377	650831	1008509	266412	1776330
2253498,1244196	278589	1886939	952102	287649
2253513,1882410	1162250	2313894	1069281	650831
2253707,2282578	2666019	542647	2449674	349737
2253959,2603642	514419	152092	1636910	808406
2254207,1195169	2144162	1392266	2149399	2661675
2255110,2027327	1902690	2430982	138656	2723998
2255520,2614865	1655570	2043929	1548666	2813331
2255895,6834	606006	1516060	559839	2028560
2256440,2312156	1655570	1079601	170520	1985878
2257055,1881835	237793	647105	2760143	2126999
2257096,2550498	2783627	1451782	2802026	2090801
2257248,1552411	2167880	1471966	1575332	1620407
2257383,2232294	2604878	1194436	882380	175992
2257610,142837	2509848	968302	913953	796912
2258664,2417933	944141	352786	1052450	1593952
2258767,1135108	2254345	130735	1895021	2376361
2258810,1527800	807267	1515708	1774911	1851354
2259003,124829	742192	533212	1417833	1635860
2259432,1069281	470426	1582785	2603642	657183
2260021,802392	2689248	939717	2651920	2532564
2260194,2075582	2705558	2171316	2590469	286848
2260391,254011	2307541	1192203	1447180	1061729
2260564,2459081	2591944	2313894	1708318	1249278
2261375,2424693	182233	538069	872187	42452
2261720,2195987	964220	1994725	728608	2420485
2262134,214223	1895585	1475060	240610	435755
2262154,598958	648857	1593289	2108927	690973
2262322,1829851	1550861	2169277	1654258	2414830
2262624,1993606	184391	1888252	2668698	2515513
2262661,1653439	2141531	1971634	2401743	2422711
2262669,1606360	2062173	2230175	757374	692654
2263034,309333	2329357	2396714	1085517	1019003
2263292,2778525	1244196	2459081	1069281	1386412
2263366,2380717	2392150	1200228	1624781	2153144
2265022,1430325	820148	1085517	1276772	1369246
2265153,1241609	508676	406231	182233	872187
2265642,847094	2433665	1920047	2251758	2650926
2265712,42	1065475	2282578	573820	463346
2266139,1151873	1462585	2380744	291992	49274
2266653,1877578	1538515	121727	538944	465094
2266661,1339242	733101	886351	1375201	489123
2266780,830073	536047	2590469	1153961	166946
2267081,2603642	51108	2030932	2215624	313851
2267101,2142631	1604470	2679992	2514968	2590642
2267633,1588335	2293928	2306300	2045363	1974890
2268260,230632	1816061	1165695	604808	1195879
2268636,2778525	1444771	2466095	1244196	972388
2268724,92053	394554	2465711	2758597	633995
2268878,2259069	2017795	352786	1063844	1999024
2268996,2347794	833206	648857	2550458	2522818
2269147,292139	913771	2539600	52100	1510326
2269213,2572073	436637	2738512	2184279	261490
2269324,1409041	863045	2768775	2450689	897429
2269666,1775531	261490	2738512	1319581	1224490
2269721,2311048	731325	734248	765822	1894983
2269985,2433843	2574151	352576	1462585	2493743
2270049,1635781	515892	744945	1862428	1076473
2271282,2778162	479195	1001431	1729786	981037
2271890,956110	2551376	2811200	1782499	323881
2272422,2778525	1244196	1386412	2358688	400263
2272988,7538	1432568	833208	2604878	2252567
2273236,251941	1897600	1804610	617858	1127246
2274497,1489467	208236	2034677	574557	2551513
2274596,2778525	2295019	1151620	2148267	1244196
2274868,1416868	2137463	2529462	1077687	2198331
2275171,245634	518251	535530	1420527	2175217
2275357,559604	534600	1981898	2111626	836052
2275488,422275	434421	874570	1843411	2396714
2276174,321197	1164312	45572	1995513	1249757
2276630,744742	1663942	628817	24220	1898571
2277994,1820087	457843	1888822	1430243	2446758
2278049,2778525	1393707	1569008	268652	1244196
2278188,1938039	1423069	1097116	1100288	688689
2278502,2784272	2757880	2043929	836451	31714
2278692,2186445	781759	486936	1724850	2761091
2278809,1585956	596770	1287214	1983365	1583301
2278882,562883	2587980	2579395	738550	975315
2279031,1820087	457843	1889205	2251758	1888822
2279475,1226672	828659	2186013	2596184	1971634
2279513,1556736	850402	2082498	354268	1574870
2279608,1002227	2797144	1881055	1182795	743724
2279931,2134619	1204168	2818698	1671118	2282701
2280242,569889	2525040	2669486	410414	2146119
2280266,872473	2372252	389344	345699	523349
2280398,2488684	700505	141176	1984327	1323563
2280863,1663942	160181	2288524	1437485	2462072
2281966,1698617	2196249	1625624	2249632	2778525
2282166,1047625	92053	1181698	569889	1443706
2282520,657183	2106311	2459081	184517	536047
2282561,2754609	1818827	1022000	1084945	1850537
2283428,307370	498830	2435891	39345	1483008
2283807,2724276	528854	2633391	257529	925176
2283864,66422	1372964	1267819	746757	309172
2284012,330725	1311146	442064	2422711	2397454
2284427,1298	54756	2364287	2193022	2689908
2284446,660656	2454484	512124	1007630	1816133
2285541,2313894	1069281	2459081	2778525	1953846
2285985,2802026	931519	429123	1086695	1244196
2286153,1480869	2119751	2489217	2125324	1978644
2286328,160999	743270	723620	1532373	1059979
2286347,495493	1045268	2450694	1668971	604278
2286388,901643	1904258	1228236	1265366	365574
2286624,2159515	245634	2057931	1737001	2062173
2286758,457392	1945407	2146119	2525040	2778201
2287046,1504401	162175	691216	2343764	835833
2287277,1507468	465648	2353637	324939	1147470
2287717,2179018	2755897	1060553	458876	1955140
2287738,1566231	466934	2563150	767198	1003954
2288015,1031311	1883	2131960	1090931	2654710
2288019,1250188	2672621	1710593	518862	567823
2288091,2158294	1913692	1714427	791304	1795698
2288522,798447	1874674	1573395	2014122	1914212
2288529,121727	1227448	392323	2502389	2430179
2288829,2575832	1501477	2522554	2112485	1181698
2288987,407597	1876350	1724167	1640706	979910
2289173,146943	1460004	1837441	2292469	2290858
2289837,878413	908778	2793783	415097	2273864
2289904,809831	2136784	1841302	1837006	2428539
2290256,61326	1274969	1524196	1225403	1956577
2290503,1330328	2523343	266519	1804610	964496
2290581,2584256	1381913	337769	364185	1386879
2290985,46844	683831	1222747	408048	2181540
2291025,2721098	1850302	818792	1455747	510422
2291073,882543	1376058	1835742	1398399	2760857
2291171,470426	2593483	1092821	784737	2778525
2291527,1215119	400085	730450	1829050	2654414
2291726,1087072	1150956	1119926	1534238	751401
2291899,1600814	145191	550854	568692	146932
2292516,2417459	330836	2727914	1510614	1179871
2292626,1858896	1763102	1456542	2728896	1068553
2293001,2778525	1195890	1229323	1244196	1882410
2293158,2618298	2113260	2363670	79775	987176
2293529,758125	1673229	1807819	2572073	569889
2293572,1706179	847759	2102299	668310	684299
2293588,1194436	1556736	297006	256095	1574870
2294647,2778525	1386412	2002097	536047	441937
2294991,810825	5844	2711268	1133438	990808
2296077,776006	1244196	266412	657183	1526269
2296357,2363560	881066	2283006	1271048	2268621
2296403,641774	1882410	1412552	1687581	1135743
2296423,2822479	1025299	1119926	512040	2470649
2296510,2178845	2767102	1764738	90119	2353766
2296564,278589	1244196	161100	1195481	1407001
2296967,2807491	1790541	310544	1720089	2143502
2296978,657183	1526269	266412	2466095	1244196
2297569,636889	1985878	293069	1617838	1570783
2297698,2503607	1080462	1660814	2672621	721436
2298495,2233456	805880	1321803	1023022	2507752
2298949,2183288	1692461	1667366	118995	173621
2300813,1811227	890381	694452	2007152	188059
2301607,1326105	343732	2461018	146909	2336737
2302112,457843	1430243	2463127	176021	2446758
2302378,1244196	2778525	2459081	1720782	2791339
2302549,1751819	2186541	1880316	276159	2454281
2303543,66526	492415	667740	887523	294246
2303731,2591944	1099911	75845	1069281	2313894
2303866,325294	1136949	1872827	2771189	491158
2304241,2376419	1655570	1115215	1714427	1069451
2304729,207426	2226063	1928683	789241	2503871
2304761,2516471	1434567	777911	821571	620098
2305336,291669	2228294	882543	2235265	2086041
2305350,1882410	2650926	1470286	1386412	1636910
2305408,42828	147277	1096094	2131853	389187
2305574,2483847	1056502	810956	40810	1157406
2305732,745159	849732	1149594	849943	621322
2305827,2140515	564254	743906	922410	2671358
2305919,597887	515614	1338810	332482	1057404
2306689,310059	444662	1094468	1625727	1190437
2306745,2244464	2265745	1575737	245634	138419
2306988,20923	1890162	1182795	2581013	193156
2307382,2313894	1709749	2782162	1576126	2459081
2307415,2630512	1948385	2723998	1920047	2415138
2307561,848317	1203642	734696	1398027	1438675
2307688,2313894	2459081	657183	2420135	1490714
2307871,1413163	387052	938192	2297007	2403671
2308045,1920047	2778525	1084672	1775397	2657497
2308966,2436828	172609	675129	420416	1657141
2309392,241272	997801	933269	905089	1556736
2311572,794709	1860258	2366860	2803572	85181
2311784,560345	2423830	1794685	587060	2756717
2312062,1274752	1401570	2503671	811934	468120
2312387,1154025	805522	264563	1244196	42452
2312404,1490074	189845	1405349	809531	222438
2312475,190513	2405325	1947251	1079321	867333
2312907,2399855	487809	1828894	1361579	2547597
2313306,1701534	576426	1212118	2179018	1529089
2313435,2546022	1220468	1728700	729943	627647
2313519,1597670	2218082	1195890	1885406	82397
2313548,1612790	1604892	29558	2574746	161379
2314006,2469440	1574870	1659041	1080265	229304
2314607,77356	1520277	91611	2303976	2578499
2314668,267758	2004943	1866586	956831	1134688
2315000,2257372	459748	1700496	597911	1141922
2315052,808406	1159573	1067189	942253	1593756
2315222,723777	2205815	2119317	288863	1894983
2315248,2228558	2056058	33416	2248913	2824282
2315480,2228294	1381522	1624781	657183	1638971
2315811,1777430	650449	2682420	1517141	1202549
2316072,2244464	2562177	2774545	1110375	1080406
2316848,1796877	337778	1717243	1167807	2451258
2317145,978726	204776	816406	1284494	2394751
2317311,2085876	260465	692994	2295019	183977
2318241,708855	1879708	541766	1003041	2278286
2318841,410738	483395	675327	1931528	1959750
2319046,239000	2014825	30761	981797	2556569
2319784,1602693	1979266	2037477	1840796	2651059
2320291,471196	706364	62489	307740	2405953
2320317,803050	750033	2682075	1723658	2733715
2320333,2237621	2504039	1686060	2811200	2551376
2321110,1648491	1307114	1677336	1305069	1576126
2321289,935718	1867575	2766529	1850794	2833976
2322058,262145	536047	1726380	2229274	266817
2322204,2519186	2267552	525184	1686053	2051129
2322276,2459081	468120	1953846	2420135	2313894
2322291,1513499	1069281	596178	2313894	803962
2323076,2719617	822174	2267926	459908	1636910
2323094,2483664	928387	436574	2551123	640407
2324120,2229274	714105	484561	291315	2031713
2324268,2321003	1000892	256095	2360316	2802026
2324424,2417459	2504215	162125	1912329	1192100
2324731,2723998	1835742	1959032	2739609	531516
2325797,1056667	2597486	2075582	536047	1511663
2325987,2271935	2469913	2101268	920621	324978
2326076,1835742	291669	1865831	2102868	2235265
2326506,675571	2417933	1791285	1490586	2822479
2326517,1486201	2730942	221890	535570	316478
2326675,2778525	1244196	77400	1913692	437245
2326763,1150105	1604535	2034468	657183	266412
2326830,2245118	527189	70718	569883	259549
2327087,278589	569889	280716	1244196	1192101
2327767,2594225	435399	526800	1390437	963539
2328470,2023285	2186541	1291835	1338516	2232294
2328629,878413	751551	1736011	127868	1119799
2329529,1894150	345001	739398	1434566	2832373
2329577,18872	2328730	536047	2778525	369383
2329730,2113260	915880	1198445	289197	1261558
2329807,200263	844416	931519	193265	1025299
2330338,2778525	1053542	2044303	640407	1624781
2331279,2778525	1526269	657183	2409634	493715
2331786,882543	642873	2235265	487795	2086041
2331986,2381852	2427151	494893	385584	2489267
2332344,82811	261874	1521687	2714606	117291
2332527,638712	1898748	1952304	508531	1486035
2332701,216809	333039	1538462	109900	22527
2332823,1069281	2313894	2459081	1953846	266412
2334609,574598	1717859	2234790	2059426	2325036
2334893,738771	1972889	2150065	2169235	1767777
2335168,1423069	1053050	1120107	2802026	2778525
2335267,979877	2464341	1018773	1492043	2012185
2335822,280716	1401288	875358	2406653	663173
2336203,731325	837792	714309	61803	681756
2336830,1627103	1208174	1580775	718293	1356358
2337182,2778525	1092821	1244196	2268400	1061943
2337390,2320493	951080	1848390	1046931	651902
2337496,457843	2446758	176021	583684	1889205
2337567,1122461	2316172	22378	2372062	2129714
2337929,354268	2708595	200416	1659041	61455
2338135,1120107	1882077	89562	2183922	2687682
2338299,723777	2167980	430533	849943	2218853
2338951,2465901	45572	2801328	1164312	1538496
2339624,2582874	550978	2038506	1281957	2483244
2339672,536047	702963	1382068	1671183	1816811
2339899,967007	2348229	2239159	2124917	1056502
2340153,2720391	2114294	1314843	1972218	536047
2340351,2148267	1186573	2802026	1978534	1757829
2340595,266412	1244196	2459081	184517	399214
2340744,1233541	1051740	782713	437519	1344792
2340947,478555	1222528	2678064	2574327	732927
2341190,508676	117573	193483	182233	1178710
2341308,2179252	96176	1328208	1850794	1562494
2341602,1809733	2317765	1920124	1678943	2667087
2341629,361653	375554	24249	1716533	1847914
2341694,2694051	512254	1466906	1997760	1655570
2342264,2257200	1149693	2463127	2004689	2013935
2342332,654267	578109	2452263	2580699	1469661
2342581,618380	947691	2328398	682336	1101724
2344973,2459081	1244196	1249278	266412	1443706
2345271,1955065	1310205	2614865	190886	1404212
2345951,372553	1750400	2364561	803454	1746884
2346121,1282411	792625	2434041	1499969	559604
2346150,2778525	1244196	972388	1061943	1709661
2346468,268652	1514620	669185	2350214	2724242
2346777,145498	1414461	2806701	655997	1786895
2346918,1105971	1102514	859242	1195890	1527440
2346964,2446758	457843	2770160	412368	616365
2347323,1376058	2723998	1860448	2760857	1907046
2347537,671548	1302279	1573505	1583440	492085
2347594,2503223	200416	381226	928817	2742784
2348600,1920047	749431	507069	2043929	90273
2349397,2111288	500355	1854785	2139131	2789337
2349456,1678882	283000	768546	2043058	1078117
2349961,1713185	1067189	2631746	2603642	2791339
2350484,457392	847094	2760975	1893616	650449
2350596,527236	2045717	2127477	834180	2067954
2350800,1194702	2444034	1010774	1804167	2659024
2350814,2739609	1344375	2809413	113200	328974
2350940,1444771	2791339	1427393	536047	2778525
2350955,2542408	275111	1401288	1447069	2391117
2351231,213191	1667483	2394017	2626207	2654628
2351256,2778525	657183	1244196	1566231	1113937
2351628,1176841	1271913	1974467	2181051	327593
2352054,915072	1760702	1934353	1761347	1816557
2352087,455223	789181	2672708	2770622	2234624
2352971,450580	1525271	2497695	657959	1359613
2353014,822249	1273425	34406	2107263	1613077
2353857,758125	71285	2629798	1328775	614700
2353861,2090253	1337253	2804230	2082227	1538569
2354181,650831	266412	2459081	468120	2420135
2354360,2323055	1845780	196056	979842	936220
2354458,1358683	833208	1440827	1060184	632006
2354591,1469359	702963	269735	1516060	828051
2354698,1271913	1168755	1176841	853132	1974467
2355124,1211479	184517	2784272	1576126	1494361
2356022,2133110	2285192	1621432	1572028	1485324
2356324,554760	306161	2313894	2371249	1825433
2356604,1666314	2694051	2617587	2324713	1815449
2357312,1124273	1173033	704947	1887680	1847452
2357913,1689879	854955	2099531	2244464	2279385
2358147,1887583	1583440	1503154	446125	650449
2358172,1029255	2046613	2420264	955981	718751
2358721,1338810	1460626	597887	243570	1271958
2358890,267404	2481684	1871308	816307	802988
2359079,536047	1368635	2462072	256095	2465901
2359250,2442750	2802026	1368635	2538956	2465901
2359473,1630527	2433732	2778525	680340	2205780
2359612,1244196	1576126	1953846	407597	2742030
2359649,799719	2187653	568223	1269812	277648
2359875,1892937	1828149	2092898	755159	1087475
2360062,2232294	1276302	2735506	864688	1461005
2360761,650831	1854085	2459081	54266	2355121
2361044,2436828	401833	1459414	1398109	1749790
2361142,2228294	2396714	1381522	2086041	660656
2361212,878413	2167254	675502	164774	2273864
2361622,14029	1860939	1612790	1777103	1480869
2361865,1177512	1145228	2313894	1184328	494475
2362114,2603642	139987	1984327	1386412	657183
2362352,473671	904905	472040	1928254	964898
2362924,1894983	2374616	1950620	2603642	1729666
2363184,2387353	1169211	2541816	1683477	327533
2363426,213839	278359	2832373	2770369	2106404
2363516,518587	2434041	469829	182233	785723
2364381,44180	1127980	2741243	2706549	1540517
2364598,1735549	1589181	499133	436061	475121
2364891,1670390	1554299	2761091	790528	1574798
2366070,436501	31714	470640	254698	1946833
2366981,1986039	2226776	1961467	2823490	2174791
2367476,2811200	1592083	739674	2362308	1217083
2367618,1652258	229033	2470569	1409108	292190
2367766,551874	2313894	1069281	1289281	1856606
2367821,1009707	1414089	1151873	2636809	20139
2367978,1208817	82811	842065	1822613	1772723
2368801,1898849	398611	1053050	2827170	1513537
2369002,2488006	856217	74727	981797	1157061
2369213,2164638	2792310	2091760	786326	1753570
2369556,2465901	2741243	882380	1945089	533928
2370594,700812	605698	2161151	565050	1684307
2371165,459760	1248163	1695664	640034	247719
2371217,744945	1926831	943073	864498	357141
2371324,1187699	457392	2778525	1007988	234280
2371616,1444771	1427393	362803	2791339	2708193
2371778,192552	1146589	1057465	2398985	1412552
2371923,648288	1849026	2833652	1190895	578109
2372268,2204165	1119926	2313894	184517	266412
2372523,1237672	319762	1032078	663927	1463964
2372611,174013	1282038	1065643	1210470	100343
2372758,2460307	2228294	944610	2594954	168889
2372905,1244196	1796526	313851	247719	536047
2373305,1067189	2215624	1328208	1562494	1159573
2373320,1728166	2778525	493729	1001431	1244196
2373642,35677	2778525	1386412	354268	705961
2373768,2313894	1147345	2760857	1069281	1860448
2373788,2778525	2396714	605310	2228294	2825431
2373911,2031674	1366236	575794	2820498	1246986
2373952,882380	1880316	2604878	1122461	2831911
2374254,645719	309333	2595466	300368	2546303
2374360,1268601	512254	440405	2823602	2716375
2374731,2523343	856444	1056667	1858671	553027
2374787,701000	2688816	2100399	1931528	830073
2375054,1084444	470426	1854085	1151553	1526269
2375244,2671233	680037	783726	2271866	2211427
2375261,1630677	2249495	745885	1988360	2816640
2375289,484900	2717048	2002097	934577	2816393
2375368,569889	266412	406231	2466095	1181698
2375425,803363	767198	2339881	934469	1660941
2375707,291669	2031953	2778525	2384911	1689184
2376358,828741	789934	848732	999198	2033468
2376979,2778525	1053542	1244196	2313894	266917
2377003,1588511	305291	1262940	2613068	149561
2377116,457392	1945407	2146119	2525040	2778201
2378010,2067282	958103	797075	336834	66786
2378030,808406	817276	2343030	971933	654639
2378825,1666314	234084	1065010	1747233	1958648
