user_id,recommended_items
2127754,2778525	2002097	278589	1244196	79531
2127916,2814250	153323	706284	1759488	1245837
2127926,2608015	1023022	2172437	1675230	157516
2128071,1244787	2002097	1386412	2413494	2489959
2128313,1244196	1212118	738110	2006653	371195
2128792,1779620	192008	1643214	677951	1575587
2129104,278589	1092821	1140869	2669570	2623031
2129581,1646701	743018	71356	2326315	370121
2129952,50457	797433	1694457	1115740	335428
2130462,1053542	182233	1883184	257496	2424693
2130986,2109220	1708039	1934302	413880	1703966
2131213,1438082	2462072	2002097	2652417	2813331
2131219,327700	2062886	1869700	813510	2726400
2131391,1804930	57111	1215058	1020222	2792412
2131466,1701454	744840	851845	331650	2763004
2131815,1492887	2331710	1053050	398611	2827170
2131832,1386412	1244196	1984327	2791339	1513499
2132037,2590469	2255841	2127850	2353541	313894
2132091,266412	657183	1443706	1249278	1386412
2132402,2720356	1514804	1173526	261467	2001169
2132410,991836	2365168	801479	1046338	1258745
2132684,665194	472040	2406712	967007	2239159
2132882,1317915	1424217	90273	768905	2593483
2133164,460717	984114	134458	1886939	711679
2133614,1386412	2002097	1143182	1162250	784737
2133940,1244196	2778525	47583	777911	381044
2134055,1837006	658264	1180571	404604	2422473
2134196,1051132	280045	320228	1983719	1634521
2134203,505157	1619241	2380306	2634238	1135229
2134912,45572	1857292	1543175	1610215	1604145
2135153,1244196	1162250	1386412	343377	2791339
2135333,703829	2083059	1248163	243570	1595372
2135587,2086053	1001431	1953745	1585675	2569807
2135691,2778525	1244196	2002097	1386412	2791339
2135957,2778525	890051	1944368	2770160	1455644
2136018,1632080	448610	846840	844416	896842
2136176,1386412	657183	2043929	2002097	1920047
2136435,435399	1876350	1407337	578650	2578161
2136483,1386412	1092821	1140869	1928254	1754395
2136686,823512	2778525	1053542	1156803	1396117
2136850,1447547	2353541	2391945	839112	2075582
2137030,2778525	2002097	536047	499178	1754395
2137428,766937	2474865	2334626	1919773	1308655
2137591,1244196	2791339	266412	657183	1984327
2137748,2648928	2506235	1212859	2024094	1434088
2138310,2356407	310873	984228	2423375	2525722
2139112,1274336	2463328	2371498	1143366	2822465
2139605,1092821	1386412	343377	536047	657183
2139634,1053542	1883184	2417933	982359	2310939
2139652,1090902	711727	410333	2760545	1333072
2139816,42452	182233	2778525	680340	731751
2139968,1946749	1066529	2231249	1630864	1202757
2140006,2764519	69830	739538	2543883	1210654
2140175,780445	461261	779190	226371	2635038
2141473,668146	1679143	692994	2420135	1184328
2141507,1014523	385584	2613992	2003041	750033
2142094,2361766	2170217	1945148	316139	358156
2142171,1688359	2375429	1152171	947691	894040
2142445,627594	1459403	1000928	1709473	1267146
2142592,657183	2791339	536047	1244196	343377
2143110,1636910	2215624	625711	1695664	2727399
2144080,550854	794156	984114	2154094	2752423
2144222,1001431	266817	1728166	1763102	1755502
2144488,863245	1605554	1343850	1568321	2071850
2145141,1244196	1053542	1386412	1162250	2002097
2145144,1167807	1848376	1496152	1895380	1796877
2145396,1438082	2295889	931519	1585675	2462072
2146143,1244196	2031981	1287265	2466095	569889
2146853,1785536	2376419	1269783	2778525	1094776
2146931,2709027	1262298	1515106	430439	284118
2147070,1033843	744879	533705	1024776	618173
2147119,645719	1632813	2257516	2150585	665666
2147285,2110350	2091857	1529928	78177	1079578
2148122,16356	2002097	1794685	50457	273279
2148450,874263	322193	657183	1158169	807254
2148488,882543	2086041	1865831	892333	1376058
2148809,1244196	1443706	1162250	657183	784737
2148988,2562287	1808597	1243400	79531	1860941
2149092,2778525	830073	1386412	18872	2791339
2149351,2778525	1244196	278589	1140869	777911
2149396,1877578	1714855	1538515	2292722	145191
2149444,795125	1486947	2826642	933760	1238743
2150472,1047027	73857	1319362	1071532	1859233
2150662,2371142	1550605	859993	105999	203429
2150694,325294	145191	1877578	2407273	2077015
2150958,2515249	934633	2541635	769131	1452434
2151028,2265362	2332267	2507053	2295534	1527800
2151044,657183	536047	343377	1162250	830073
2151268,1244196	1443706	266412	72465	2791339
2151343,1112633	1619437	2229470	1760851	414122
2151406,657183	1776330	1386412	2198329	830073
2151582,1434088	2006972	665723	2252871	1117333
2151916,1274654	2002097	931519	1120107	1809852
2152246,2183922	2389707	2473768	1533470	1125986
2152273,1124978	2246580	1454924	1430325	2472254
2152458,2779605	209480	781093	2421094	2615384
2152528,2759789	2004956	1506186	1211336	734248
2153322,343377	2002097	1162250	1386412	1244787
2153454,2417933	2709876	1329008	2099273	1684481
2153703,331650	1496888	851845	2255401	744840
2153779,1473236	1562880	2263455	397887	312943
2153830,1053542	823512	508676	1244196	2816640
2154020,2778525	1244196	657183	1386412	343377
2154418,16356	2778525	2778662	1794685	1155556
2154720,2778525	1244196	278589	1092821	1140869
2154721,303120	1763101	1971526	1977764	1436601
2155016,92714	66786	2163356	2603642	2117618
2155026,2168609	1194453	810666	1835589	5844
2155270,2335348	2429998	274213	2172825	1240029
2155382,500417	238740	274213	50457	1240029
2155407,1092821	2037477	2002097	536047	2636095
2155458,270690	576150	2263880	2343092	310716
2155898,2778525	2710894	278589	1386412	758125
2156381,1585675	1001431	1528592	764484	1226034
2156591,2417124	1020875	586261	1888821	1708318
2156819,865510	2411085	338236	650449	952102
2156832,291669	1357215	2411495	1671267	987162
2157036,1636910	1212118	738110	2453690	1775761
2157041,1244196	546415	1330328	2289895	2146194
2157282,2376001	947593	261735	223439	708233
2157531,1165223	863312	1308032	2093466	535530
2158144,2329107	2470294	838902	2242308	155821
2158567,1634003	2086015	2250567	2563686	1233396
2159132,1908154	270559	561884	358118	1168858
2159539,1760050	1008439	932865	512624	345338
2160039,2659000	2617582	626890	1136978	75878
2160563,2778525	1092821	1928254	1386412	460717
2160712,1580438	1276595	2766428	1354624	1293581
2161553,2563266	24587	1601025	1244196	1137485
2161850,793921	657183	2471983	695544	830073
2162060,1340660	58071	2698338	291669	2169867
2163144,107638	500989	2825431	2609684	2073893
2163234,940554	2413494	94770	2531278	1413520
2163832,983792	244633	2027867	32783	886884
2163907,807419	2489151	1386412	1513499	136863
2165392,619132	1991526	2015500	1072125	2716169
2165493,2778525	2183288	2503065	1740619	2392150
2166058,1113274	2778525	907427	1404891	1053542
2166976,1027346	1403647	2185179	1140869	2144168
2167557,2391945	920520	2353541	908778	33161
2168081,547890	1595372	2711047	1435844	312917
2168328,436574	1361664	775555	1450789	1656449
2168590,1983757	2813331	1752461	2652417	214637
2168693,598084	278302	1841803	2825044	1701156
2168922,2113458	2475133	1592127	2369856	1194598
2169038,1277298	213164	721389	423478	2399946
2169128,1588612	1886939	47583	2116714	1106543
2169521,844968	1726380	887776	561002	1755502
2169553,1836098	1725193	2373231	1066113	792238
2169556,2778525	536047	784737	657183	1244196
2169733,1143560	895207	1624393	1071013	2514342
2169959,2041033	135794	211759	717384	1296495
2170059,2088166	2093466	2699781	2182484	186124
2170345,2778525	460717	1279643	2002097	1053542
2170353,491817	1976523	1352001	420494	582160
2170668,1953846	1244196	1679143	468120	657183
2170863,1854295	2097556	2778525	1738370	1790293
2170991,784737	1386412	1162250	343377	2002097
2171415,1598087	74389	1277009	1775397	1233037
2171427,129847	2087623	1212118	193627	1904269
2171902,2778525	1244196	823512	1053542	1576126
2172067,1753161	2710211	275779	718198	2616946
2172161,2764695	2249569	1864294	740688	1162405
2172656,2526320	2745775	2372201	1302734	1771601
2172950,1920047	2002097	2791339	2712481	1386412
2173097,1289460	2437978	511755	2163766	796297
2173778,1857507	2473768	2687682	1513537	1218572
2173982,1838816	813640	592559	1624781	2334188
2174062,2261030	483395	1819277	2705558	1959750
2174595,1882173	2500839	49606	85340	301145
2174868,904965	1378235	2268621	1056667	1764845
2176120,847047	355353	373383	1982112	80174
2176320,2681769	908778	1028918	2167254	144616
2176387,2489959	984924	1645351	97352	1326656
2176671,90273	2392996	1715790	2251758	283449
2176746,157927	1604535	2565664	460717	1108083
2176826,1289961	732576	2529030	2192350	561002
2176930,1203065	1782499	50457	43306	1876513
2177223,1475454	2582558	877685	2338002	1370919
2177991,265522	2111288	337778	1795857	277210
2178103,2459081	1048520	1953846	468120	2750341
2178239,899111	1550643	2784272	101005	1560069
2178242,2778525	1386412	2791339	1162250	343377
2179105,1244196	2459081	1047625	1953846	650831
2179256,472040	665194	967007	2348229	2239159
2179307,2791339	2002097	536047	2778525	1386412
2180477,1434977	2229101	2213987	2762653	1093941
2180494,1612436	2826750	144119	1117173	1635931
2180810,1695664	288342	1620422	248669	2698468
2180882,1244196	1386412	657183	139004	2313894
2181636,2702907	2748788	223191	2257711	2141723
2181736,256095	178401	1521477	2165626	1064935
2182287,1834588	652373	129713	952102	2205047
2182311,2118699	2515078	2421624	219710	151199
2182502,2778525	823512	1276567	2310379	1024000
2183607,2015163	2005303	1014969	1776939	1348314
2183706,2192679	1800935	1527018	1948711	341639
2184055,1160867	2659000	626890	1719915	1885610
2184083,1754673	2636809	2167510	2640462	1870130
2184219,1669539	1676825	1938039	2635038	2230175
2184286,2003041	2563465	2613992	2356114	1786895
2184375,2778525	2356407	436574	1053542	640407
2185069,2687178	1570153	1568501	1886939	559876
2185234,1540332	1289358	1650533	735690	154557
2185448,2470569	1815493	108179	416167	1168736
2185578,1244196	1576126	468120	1953846	2306574
2185636,252698	2106311	2423978	830073	1162250
2185651,468120	2459081	2420135	2781618	2325510
2185782,2017533	1942904	1494177	913976	538386
2186409,1244196	1953846	1069281	1679143	2796479
2186522,536047	1536621	1984327	784737	2106311
2186570,1803671	1701416	2458668	956277	1322673
2186658,802446	5608	1475040	2632216	2348965
2186843,402511	1976523	1316791	1011174	2165626
2187049,2031981	410414	569889	2466095	1287265
2187585,1244196	2778525	1386412	1069281	2086041
2187628,2491223	908778	1244196	1672383	1549837
2187941,934762	770783	813562	1544157	205032
2188167,2603642	2714606	956239	293349	1713531
2188318,2334859	999070	2365279	2593938	2400168
2188532,2325283	1599606	1234054	465987	757668
2188558,2657497	2222699	906941	2800247	2074429
2188970,2020029	40810	2029365	626177	2023091
2189294,2522988	967161	805768	990742	325565
2189408,1588543	2262948	441863	2023285	14516
2189529,609581	53378	19682	624081	1602077
2189622,2825431	1447547	2391945	920520	2353541
2190066,1103679	546415	2705759	2168106	2093466
2190085,1244196	657183	784737	1386412	1984327
2190874,2778162	2767091	1456429	2118911	1231221
2190897,650831	1244196	72465	1776330	657183
2191720,812782	1368429	307565	486718	1341906
2191742,2746336	2573562	284528	796124	455092
2192647,1985250	2596287	398342	637788	43078
2192667,1966372	1680807	2140028	1086947	507137
2192793,2778525	1834691	2002097	1244196	2037477
2192927,1846286	2012398	536047	1321804	343377
2193211,1505836	2394751	788342	2389912	2659905
2193544,712901	1776696	337370	2013935	973448
2193595,1607107	961740	1982016	31152	2612234
2193723,683831	2825431	582160	920520	2235265
2193732,1080406	1589625	1693312	731126	2639412
2193904,313563	2771341	2077064	115590	737802
2193933,1069281	1551777	1244196	2048333	790315
2194230,1037951	1886939	1095941	134458	2481379
2194813,2778525	1244196	1096406	1672211	657183
2194989,2778162	1226034	1586516	1585675	764484
2195561,636889	725780	1301316	1834691	122720
2195691,2814173	2244175	381226	1086695	2316200
2195710,1607107	2448269	2417933	270313	1013699
2195739,1732848	1597555	771171	2393265	2173860
2195748,2654810	962194	2372201	2435845	1784466
2196661,2459081	1679143	1953846	2325510	1047625
2196869,2163322	14857	1695791	2169495	1640213
2197164,2012548	2387968	2558331	145171	1167622
2197181,739540	1828149	410967	713902	1403935
2197231,1521009	1768507	765369	2372565	2222956
2197878,2521535	931519	2778525	1822566	1368635
2198092,1828649	1714961	1527308	876958	2277294
2198470,1641398	26250	463794	794365	169110
2198624,2002097	2156629	1229920	2593483	1119495
2199012,784737	343377	1776330	2778525	2106311
2199661,2265362	2614865	2295534	1672211	1527800
2199940,1386412	536047	1092821	1174561	2791339
2201334,657183	1984327	784737	1386412	2106311
2201402,1386412	1636910	1069281	266412	2486575
2201403,1521794	2310379	821260	1854409	1364884
2201511,1244196	2778525	1386412	830073	1984327
2201518,1671267	1781580	1384188	470426	1240553
2201713,1121933	735545	1732529	2299554	1129350
2201942,1477642	77356	546579	2705759	493729
2202513,504352	2780038	1563025	1011512	1485380
2202590,2825431	2546303	1007375	138656	2595466
2202718,2711318	2668025	2358206	734248	1419600
2202761,436574	2778525	461272	278589	1624781
2202947,2127850	2353541	2255841	145579	522659
2203932,1229635	1032147	1664365	198050	2819934
2204166,2708595	2165626	2521154	850402	2162032
2204406,382128	395069	1403399	2537646	206258
2204449,1641398	2222699	463226	84369	2279821
2204568,797482	2182661	1744895	1959963	2778525
2204599,938375	2624590	2171382	9311	2607446
2204633,1233396	849943	745159	881364	1401371
2204954,2021802	2707666	412233	2377769	424163
2205194,325294	2183288	1714855	1829320	2451783
2205389,1069281	2313894	1953846	1047625	2796479
2205819,1947284	1838145	1885102	938429	2153860
2205901,1244196	1386412	2778525	1092821	636889
2205968,2466179	2649322	1233361	597643	2025105
2206170,1466230	1812210	2629756	1940724	1044973
2206362,2310379	1935802	1859350	1106461	2213301
2206589,576426	1386412	2117630	2834822	1619669
2206710,2705759	2625619	562914	2218230	1330328
2206711,1244196	1069281	2388271	2778525	2796479
2206909,2470569	1351870	274167	2185485	1168736
2207290,899258	2652417	1792259	205039	1370343
2207522,1296982	1664975	1217717	2033136	283070
2207612,667505	1295570	436652	668146	1040704
2208084,1294168	2720192	1630881	2369158	2641811
2208134,734196	1242418	146576	2306785	571435
2208237,2181794	2203636	1378512	971298	2668381
2208569,679020	2569058	468120	297118	1239082
2208774,2778525	77400	536047	1604145	1244196
2209862,1522487	147908	252821	2642889	1884645
2209866,650449	2365168	1777430	2190917	541200
2210106,973448	1330328	34611	712901	468250
2210221,1619100	488198	938375	697032	2686586
2210342,1953846	468120	1069281	667505	1244196
2210878,2182484	385493	526501	724391	2604878
2210959,1244196	657183	1443706	2031981	1162250
2211062,228623	605310	2590469	1843411	519268
2211832,1855437	305173	1689436	664669	1036184
2211920,1676825	1051740	430104	1728166	2802026
2212730,712901	1888822	2313955	890051	2348573
2212875,2506278	1325058	1851645	2076321	1376234
2213345,1244196	2778525	657183	72465	519950
2213387,657183	2833516	1376308	536047	343377
2213496,77356	1137711	1443706	2128544	1520277
2213884,543732	1461999	586804	2425978	904965
2214657,1069281	2313894	2778525	657183	1953846
2214720,1672211	2614865	1244196	1096406	2117630
2214906,952168	1908731	936865	984686	2617982
2215132,2540758	2099273	2321674	671548	627815
2215236,823512	1053542	1244196	508676	2816640
2215344,1510217	1873950	533554	961685	508531
2215691,665194	723096	2348229	1056502	967007
2216071,2782272	1544157	404631	1461889	2154874
2217527,1262409	2244868	277691	583604	928391
2218080,2791339	2778525	2002097	536047	1386412
2218151,2265977	1386412	2060964	1730233	2337230
2218204,1972717	311750	2612160	448137	60740
2218263,2250755	551925	795181	218295	1066529
2218338,1469175	237395	2419733	1170905	437364
2218732,1165605	1424639	883427	1172670	1636910
2218950,276300	1899506	418934	2174101	860457
2219180,468120	2423973	1048520	1679143	2325510
2219508,2086041	812963	861333	491804	1686571
2219802,886884	88200	349653	1037951	1438209
2220142,546415	1244196	276159	499178	2498458
2220520,1928254	472040	2239159	665194	2348229
2220651,2080436	1777185	2454411	253488	890977
2221089,1245187	2168372	1784822	1426227	1587584
2221227,1244196	1069281	1212118	784737	2791339
2221830,2769961	2254947	1517492	1190091	187478
2222332,839008	2502857	787368	2672108	1432568
2222417,2031981	1244196	1443706	2466095	650831
2222516,556473	743890	2772224	717483	1375152
2222910,1328208	2215624	1023434	2233815	1636910
2222969,870096	2265362	2295534	1576725	1342669
2223255,657183	1443706	1244196	1162250	1984327
2223275,1754395	2138292	2410081	42465	384970
2223279,111570	454934	2323492	2251080	1442375
2224080,325084	2397541	1196865	118115	1387622
2224277,2813646	2114633	591811	2218230	1531858
2224326,985459	1607107	993437	1939406	2397044
2224506,1244196	266412	657183	1443706	1679143
2224539,2750191	399435	2181270	1929210	1482087
2224671,659662	2321541	177825	950327	1472716
2224947,1438994	800343	953720	823459	1630677
2225631,1652258	791099	779349	2029381	2783214
2226432,2093466	2182484	6234	2753488	2159515
2226607,95676	1849280	117353	689602	1269010
2226685,2128544	2786340	2772600	2356407	2420485
2226798,366675	870045	2738695	967970	293886
2227177,2416312	561642	2804423	389953	1522676
2227269,2390676	2460701	2707939	2588612	576129
2227436,2473621	1479777	1573067	2799278	1167622
2227588,1289358	1540332	1883980	2013723	782713
2227591,2051097	522659	313851	313894	2282641
2227644,2157522	57235	1806908	1691082	306724
2227821,1898849	1513537	1857507	1646883	1125986
2228003,526501	2826101	2298200	612155	931519
2228039,1092821	657183	1119495	2002097	2156629
2228055,823512	1053542	1244196	2545674	79531
2228247,657183	784737	1162250	1776330	1325341
2228252,430993	2455056	1331308	1058584	1502840
2228616,1120040	84369	1292142	1301369	2657497
2229235,542126	86697	318847	985726	1626829
2229735,118115	1410276	2435637	930591	1701416
2230488,1799359	2822465	2074619	2185771	2347324
2230497,178439	2367858	2673524	2182484	1504925
2230653,546415	236410	2314154	962194	350427
2230864,2569996	1092821	2698468	1509100	1244196
2231061,1963834	536047	1156824	711944	2095534
2231358,1386412	1069281	1443706	1162250	2313894
2231383,2502814	1844418	548067	2388149	1165737
2231629,624162	681205	1258560	1600861	739398
2231854,1053542	823512	508676	1244196	2816640
2232152,1430325	908778	1588050	2590469	2723998
2232456,25577	1986144	2267651	734196	1129231
2232713,61925	1886939	1341397	1646190	794156
2232750,2062952	2427786	2093466	335428	1837308
2232997,2778525	823512	2605994	2649413	1053542
2233292,2778525	1443706	1814943	599025	1984077
2233386,1263525	1467243	641169	1917930	642488
2233409,1619669	1031373	833813	78655	1330328
2234512,1244196	1386412	2002097	2778525	931519
2234568,1084599	1223698	2706865	928387	275292
2234577,2778525	823512	2649413	1156803	1053542
2234632,181891	2362416	1322778	1772053	1534621
2234746,986950	1907046	429447	81564	698123
2234946,1422357	1438082	2462072	313851	266917
2235162,908778	1028918	1536621	674319	365263
2235874,2063287	2374658	553458	1221232	639521
2236186,1471966	2295981	2091026	1992401	1351684
2236546,769879	7538	674588	1776696	186124
2236688,2450694	2232446	604278	2057312	483871
2236710,2741163	1623993	1184328	1101318	2173283
2237464,63982	822174	5269	1453240	1623512
2237513,1386412	508968	2521535	808263	1698617
2237817,2007152	709952	497400	2778525	2470778
2238052,2238099	1477046	1889980	1321411	9701
2238955,1835742	2760857	291669	1398399	882543
2238972,134458	1886939	400506	1526509	756463
2239123,850402	2502800	15226	707342	2268052
2239126,349653	2694051	1717731	606296	2646925
2239580,1338516	240846	312917	10952	1079601
2239609,2093570	448669	293569	406722	1004359
2239657,1611396	418472	1741217	2610028	14656
2239715,460717	1140869	1928254	47583	723096
2240020,954549	2456002	2503223	2746931	128817
2240304,1564908	1704599	2788649	2119156	720632
2240452,2834956	304693	1642285	2124761	2329202
2240799,1386412	470426	1803671	2021010	1146848
2240870,2006653	2215624	1531150	738110	371195
2241451,472040	1928254	1056502	2623166	2653847
2241704,2657497	1735099	84369	1641398	2709635
2241911,2772170	1577790	1427934	2179297	1172012
2242399,2083881	2791339	546415	1554139	2712821
2242741,368038	1227448	121727	2502389	189845
2243679,667505	1953846	430439	2490294	1348771
2243890,2042631	316958	579292	938375	2024438
2244077,1092821	784737	1119495	1386412	2553625
2244148,472040	1244196	665194	1386412	502593
2244595,1012992	2728995	2821503	2017819	2438963
2244958,1244196	657183	75845	2591944	2103306
2245346,2647855	1306916	2725574	9389	477457
2246071,1258303	1917512	2435845	1686060	2109924
2246229,1793398	1257566	2205209	1526201	204857
2246657,2778525	650449	1244196	536047	1056667
2246798,934577	801479	1016460	1242437	1362357
2247377,583822	545052	2650103	2674899	2482977
2247557,1025299	2538956	2324189	1509637	1422357
2248235,1328208	738110	1212118	2422536	1159573
2248708,2505587	361814	2454281	12160	316060
2248726,472594	1796526	749431	1122477	1751093
2249210,1056667	499178	1330328	931519	2128544
2249633,1751372	1185847	574342	2338560	560686
2249784,1244196	266412	1953846	468120	1162250
2250154,1717754	2559644	1168736	108179	1324922
2250364,1576126	1244196	1337011	73218	2791339
2250428,1650533	1857507	2473768	1898849	1529535
2250816,1413708	2473337	1864681	2140976	1485135
2251007,2476293	1492887	2183922	398611	1218572
2251053,2387964	220676	1990232	2190572	525076
2251082,2127465	1027044	555553	2742680	2295883
2251522,50457	303593	1155556	235378	2813646
2251631,2716169	1164968	810121	714111	2699781
2252812,792334	1770200	2486800	2765835	413880
2253226,335428	2182526	2002097	160177	2083881
2253431,784737	343377	1776330	1269685	1244787
2253498,1886939	278589	1244196	1928254	1560443
2253513,784737	1069281	1162250	1386412	2313894
2253707,2629501	689373	57123	1943746	1818555
2253959,2603642	1165605	1780771	2698468	1636910
2254207,846052	580444	669349	1747233	2104408
2255110,1459471	2751827	2257516	665666	291669
2255520,2614865	2265362	2295534	579292	1655570
2255895,543732	1074013	1160822	720941	1764845
2256440,1655570	870096	1022976	2295534	2480726
2257055,1794685	1990447	326563	2060964	2360993
2257096,1529535	2550498	2783627	2155146	685565
2257248,1552411	1575332	1471966	2671855	2527232
2257383,2645480	2437007	699707	1830993	583133
2257610,730568	1183988	1916970	1975675	1565316
2258664,2417933	1485223	100696	1508005	944141
2258767,1135108	1044451	2293269	1919466	2289895
2258810,807267	1065010	1515708	1527800	1301316
2259003,124829	718148	691407	742192	2384351
2259432,2778525	657183	1069281	1386412	1953846
2260021,399596	1574295	802392	964898	766060
2260194,2391945	920520	2255841	2353541	604795
2260391,1447180	743906	254011	1061729	979877
2260564,657183	784737	2313894	1443706	445231
2261375,182233	1615362	1883184	1526450	982359
2261720,434860	346257	268384	1972331	2056638
2262134,109433	1386412	1920047	214223	1475060
2262154,2778525	598958	984114	287676	798747
2262322,1295792	1829851	2169277	1675411	1550861
2262624,723246	2099273	1246024	2125465	1042999
2262661,2703463	1653439	1624781	235233	2624381
2262669,1876698	1606360	2062173	2230175	166205
2263034,920520	309333	2546303	2396714	1887979
2263292,2778525	1244196	1053542	1386412	2791339
2263366,2380717	461272	2632598	1624781	2044303
2265022,949028	1276772	1655184	1369246	535759
2265153,2778525	1053542	182233	1038209	1883184
2265642,2778525	1386412	1244196	1920047	2650926
2265712,1226070	2462164	1065475	1994193	573820
2266139,1796526	472594	1122477	2650926	2175554
2266653,1877578	1714855	1538515	2080276	550854
2266661,886351	841226	794246	733101	1375201
2266780,536047	2590469	734196	830073	291669
2267081,1165605	2215624	1695664	625711	2734883
2267101,389953	991836	629901	1472473	1952185
2267633,1588335	2833298	192008	2482031	2178728
2268260,604808	128944	1632877	1195879	752476
2268636,2778525	1386412	2002097	1053542	2791339
2268724,374376	92053	1386412	1519543	779190
2268878,1520549	2094371	2141141	1435315	1828649
2268996,2586787	1649627	431442	648857	2701725
2269147,1636859	111604	292139	699465	2065842
2269213,1963834	2427786	436637	2015500	965108
2269324,2095400	1878175	1751714	2080213	1386412
2269666,1319581	940697	1695664	1775531	2738512
2269721,2408834	731325	2144834	1254753	1894983
2269985,2182484	1908027	1164968	178439	1504925
2270049,105999	1164312	2083486	1609189	1550605
2271282,1001431	1801603	1226034	1585675	764484
2271890,110133	1475454	877685	1556364	2446414
2272422,2778525	1386412	2002097	1244196	79531
2272988,1432568	925751	769879	499178	1122810
2273236,2113458	11263	2443342	2463916	1592127
2274497,1101860	208236	2619522	574557	2573545
2274596,2778525	1244196	671237	2295019	1386412
2274868,530744	2036210	870063	483172	1416868
2275171,2778525	2277810	2750191	999151	768905
2275357,58377	2289440	1063816	2360440	2687847
2275488,422275	1843411	964435	964787	434421
2276174,1604145	321197	1164312	2803542	859993
2276630,2475133	2625619	452334	744742	263415
2277994,399435	2750191	1074013	1888822	415358
2278049,2778525	1244196	536047	2106311	278589
2278188,1938039	2265720	1885496	2230175	745361
2278502,97392	35677	2115870	1149594	335428
2278692,657183	536047	486936	343377	784737
2278809,2304657	2262139	2235909	970015	734196
2278882,1082580	1919289	1308551	1257913	1905095
2279031,1074013	1820087	457843	1888822	712901
2279475,985008	2786395	2044303	1732492	1596124
2279513,1556736	595303	2095672	1194436	850402
2279608,2754252	160999	1532373	2797144	1439776
2279931,2134619	1204168	2791339	1979034	2818698
2280242,1847760	103694	1021497	1408801	2322862
2280266,2518350	1496579	389344	2372252	872473
2280398,1323563	2713243	1480082	866063	1998471
2280863,2705759	1567110	744742	2288524	2083881
2281966,508968	2778525	1386412	536047	823512
2282166,2031981	1244196	1181698	2466095	1287265
2282520,1162250	657183	343377	1244196	536047
2282561,1217083	377222	591811	1330328	1051839
2283428,2435891	780745	149048	1708630	498830
2283807,528854	2724276	1624781	499178	620865
2283864,1386412	2593483	2184058	2791339	2002097
2284012,2547974	634336	2057831	792119	1311146
2284427,43306	111201	231115	2218230	979877
2284446,660656	2396714	1380107	1007630	1914124
2285541,1069281	657183	2313894	2796479	139004
2285985,931519	1244196	1056667	1330328	2002097
2286153,1242418	2168690	2797325	820582	131092
2286328,160999	723620	1532373	743270	1059979
2286347,2106404	2450694	1045268	676430	1648491
2286388,365574	865510	1165869	1904258	1228236
2286624,2159515	2427786	1874092	608508	984686
2286758,180094	1759263	1200192	815916	1267306
2287046,2778525	1244196	1775123	2701818	162175
2287277,640377	2712481	625711	1636910	1317915
2287717,2755897	2135254	1060553	2622851	2409808
2287738,1566231	767198	1003954	490987	1972115
2288015,2258544	1090931	18111	2224561	2454842
2288019,767419	918409	1226034	379076	2672621
2288091,1913692	1096406	1732848	2502814	2806026
2288522,1573395	2247652	1730302	833813	131076
2288529,870096	2614865	2295534	971284	194318
2288829,116630	2441881	1878823	2575832	437364
2288987,1099835	2373730	407597	1878823	810648
2289173,2111690	665194	2506331	1509957	885657
2289837,908778	674319	2235265	2273864	1536621
2289904,809831	759441	2127719	1841302	2083751
2290256,1849816	2612234	1818529	128236	2208035
2290503,34611	1330328	2083881	1244196	1514516
2290581,337769	2584256	1381913	364185	2222699
2290985,46844	1909417	170645	683831	1614005
2291025,1554139	818792	1455747	1850302	554296
2291073,291669	215982	1376058	1244196	882543
2291171,1386412	2778525	1092821	470426	973863
2291527,1386412	2791339	2593483	588991	734196
2291726,823512	1087072	980935	2822479	967161
2291899,145191	1877578	325294	849854	550854
2292516,439644	2441881	1435822	2254905	2113458
2292626,1051740	2086053	2728896	1953745	2506278
2293001,2778525	1195890	257339	1244196	2295019
2293158,257339	2041285	2789165	1172081	1050892
2293529,1053542	2031981	1287265	2563266	1673229
2293572,2824005	2720921	2674261	662019	1706179
2293588,2581784	1574870	1194436	211863	1509637
2294647,2778525	1386412	79531	278589	536047
2294991,1381056	2498697	2307899	1422652	828184
2296077,776006	1596769	272586	2640119	2508820
2296357,2363560	1310203	58794	1105047	2310666
2296403,1529678	534973	2725896	108776	178239
2296423,1025299	1438082	1988160	612155	2820720
2296510,1054067	507069	1597526	497114	390926
2296564,278589	1244196	2477038	2183288	801479
2296967,2807491	301240	1469476	1631748	1397139
2296978,657183	1984327	1244196	1162250	2466095
2297569,636889	2025696	2277911	2082498	2147137
2297698,600566	341787	2154014	2712349	2503607
2298495,2240006	2608015	1925971	8104	1321803
2298949,1491437	1667366	2183288	1969143	1829320
2300813,2007152	2183288	1836572	570668	1796526
2301607,2750928	2263727	1432388	395812	1479026
2302112,457843	176021	557005	499178	2446758
2302378,2778525	1244196	2791339	1053542	278589
2302549,1386412	276159	1244196	2127346	2002097
2303543,345350	795629	1886200	294246	653600
2303731,1069281	2313894	1249278	139004	445231
2303866,1538515	325294	2147137	1966116	2595659
2304241,1244196	1301316	1466334	2077469	2757291
2304729,2552406	463888	2090870	574342	2129061
2304761,1434567	821571	620098	2516471	359960
2305336,2235265	291669	2086041	882543	2228294
2305350,1386412	1244196	1754395	1165605	2650926
2305408,42828	2131853	211113	389187	1096094
2305574,2483847	794156	472040	1979395	1928254
2305732,745159	1233396	849943	2710461	1897895
