user_id,recommended_items
2145141,2779522	2156311	1041709	998839	278589	
2145144,1953541	2271421	1105432	1229288	2583132	
2145396,2166753	2017921	1548037	1239459	890145	
2146143,2778525	1492358	2517557	1476699	795009	
2146853,1229646	2782329	1013344	2720090	1685055	
2146931,1643520	1487822	2488086	2564347	735884	
2147070,514171	2065825	1080058	1325611	1281593	
2147119,2638466	1657686	2003050	2509285	162125	
2147285,1550099	2833976	991840	982355	1071532	
2148122,1725014	30683	425241	2802606	2771419	
2148450,1665481	2132016	273961	632006	614356	
2148488,1640028	290298	1638881	835377	1477734	
2148809,243570	1271958	1404891	699187	966979	
2148988,2496427	1604026	249869	2376419	2526320	
2149092,1688983	485811	1111039	2706106	1975150	
2149351,2775757	2734883	579600	830372	2084861	
2149396,1518163	515312	301819	1615645	1008852	
2149444,2050517	596731	463594	2338215	2800424	
2150472,2201104	2028830	1583621	514468	2314572	
2150662,220216	1968072	894152	2213045	1055703	
2150694,1913582	49200	1411306	188033	2783660	
2150958,2002097	261106	654546	804578	604432	
2151028,2462072	689551	110711	253152	295634	
2151044,2127199	1537988	271283	2415040	2766429	
2151268,1348967	823512	1832768	1439298	952680	
2151343,579292	323450	799942	588823	1680361	
2151406,1624320	859157	1460626	1901191	1042818	
2151582,1886939	2094372	2574382	2292722	1472716	
2151916,1032996	1979397	2650432	1358161	1238204	
2152246,1199414	2585351	76958	1518261	1917906	
2152273,640181	576605	1770109	430439	155831	
2152458,2048248	1750645	721026	44068	745864	
2152528,2483401	2376624	2410481	1394295	349653	
2153322,2833767	387201	348865	358962	599270	
2153454,1508005	282886	2831985	2147009	1138032	
2153703,2288244	1045268	143000	2347647	666093	
2153779,459258	693717	2686612	916854	1085952	
2153830,546281	1591624	320001	2559923	499628	
2154020,2369679	618737	351763	1118214	110711	
2154418,1033987	111742	460365	1564820	1064821	
2154720,1381128	2599884	2238162	343377	657183	
2154721,597321	345173	2015834	289704	1329100	
2155016,1736735	315676	2220778	2160042	1973169	
2155026,1832067	2714634	649890	2512859	2482758	
2155270,638712	162898	2740536	1509637	716019	
2155382,871189	2175889	119201	1198342	2725307	
2155407,360443	1130442	192993	1033987	2154963	
2155458,2568007	1785807	2500839	408632	1208978	
2155898,1123354	2351824	1506285	581547	919509	
2156381,37208	419011	951204	1453788	1693237	
2156591,2149919	1021695	651973	569236	2490278	
2156819,2037477	2517366	877409	1268527	2262036	
2156832,1496777	1228729	2675301	2089632	2561267	
2157036,2798189	574650	773714	601251	2320316	
2157041,2167277	684260	2522661	2590849	278589	
2157282,2280663	1967371	362043	2025588	670368	
2157531,326303	2256663	176979	1546857	81679	
2158144,357363	2362478	1706918	765566	1794222	
2158567,2178710	2512414	1937158	2426310	1862107	
2159132,470426	827355	1697357	1126036	453930	
2159539,129510	2774590	1161967	213738	551347	
2160039,2250937	2671626	222341	223959	1368635	
2160563,2364350	2477820	1287467	678129	669349	
2160712,2714076	468601	221840	242163	2585733	
2161553,1456407	317500	1917353	1946939	2018302	
2161850,1244196	1106543	1237071	2278924	2069490	
2162060,2229122	2282190	723246	497400	767356	
2163144,2298243	2676843	137955	359252	646812	
2163234,1551174	2679434	1346768	316430	1203518	
2163832,154279	2270801	1722408	2484110	2037557	
2163907,1041709	1785928	769711	1624781	1177329	
2165392,2292128	840760	660035	2712749	2230175	
2165493,1426750	1702063	2770414	2697309	224352	
2166058,1706622	1616226	1171271	734196	2119299	
2166976,1361778	1622439	2783375	1749205	1108336	
2167557,1150235	1994063	1593244	964435	1238924	
2168081,62608	2640234	56989	147992	1647094	
2168328,2775667	2266072	2822823	781203	407396	
2168590,2386238	691656	2063333	967625	1212118	
2168693,683349	1058389	2518584	330531	601542	
2168922,1683970	194008	2791339	910204	414199	
2169038,380346	1698035	1707589	2516452	158507	
2169128,677682	2028147	849555	1125455	558250	
2169521,2163770	1728871	703039	2258003	328089	
2169553,1434291	33540	609124	2368324	984463	
2169556,1015173	2650926	1314568	1217773	2146301	
2169733,336686	1724528	2642646	1078596	1460149	
2169959,2005414	2765407	2041008	1317915	762002	
2170059,380083	549267	865510	920520	844230	
2170345,790873	1516990	1060092	1279643	1400537	
2170353,620975	2776824	2111740	804680	2207457	
2170668,1378241	615530	1513537	2312162	1127228	
2170863,2743418	550081	1039215	1686763	1119342	
2170991,1853121	363843	1418721	2185179	483316	
2171415,1774990	2298488	632164	1834588	2389610	
2171427,1119495	1330328	2593483	293349	1386412	
2171902,2012657	1483625	2363209	2785328	1848390	
2172067,1613596	26945	1536568	1186770	1011068	
2172161,1576126	2325709	2220060	1534056	1398441	
2172656,2537726	188210	1186022	83288	2607167	
2172950,2002097	1447751	1062183	603575	450325	
2173097,1246226	2539532	1330891	1066722	558031	
2173778,2831662	1241464	1556830	708674	1328208	
2173982,1871789	1321542	2357765	1882101	650643	
2174062,2283621	2371338	1530155	1682972	427094	
2174595,1310207	1185036	1239082	2515973	1331135	
2174868,1004270	2791339	1196981	1376496	2683162	
2176120,2395556	2765605	1183524	2668302	470078	
2176320,2511654	1384910	1317915	2142038	1683428	
2176387,2752423	1739558	2024094	563170	787503	
2176671,2424927	1884979	525094	1652258	1313448	
2176746,1418028	1257566	2520810	526888	44317	
2176826,523883	2810667	2769519	2679423	2658873	
2176930,2445366	2606751	224444	1021658	462032	
2177223,753861	1423457	2729465	2428314	2586787	
2177991,723096	1495917	1190121	2252836	1469619	
2178103,2800035	1646170	1275372	2341821	2310855	
2178239,1850024	2585771	465907	1591820	1712087	
2178242,748011	730008	1964661	1480505	411736	
2179105,1854566	799657	154119	72233	2637535	
2179256,2684432	2348573	930488	1928254	1286895	
2179307,1535295	1783985	1756589	776429	2819153	
2180477,1147767	1906561	893709	101888	840759	
2180494,1843330	1264718	1878886	2710882	138892	
2180810,2766099	2825387	1717754	2336873	1585131	
2180882,1663942	1437485	1057404	160203	1385256	
2181636,628588	682361	1535167	1964480	1631256	
2181736,22334	901685	731325	1431608	1053542	
2182287,2766686	2705484	2153713	1078977	117623	
2182311,2076190	1855096	2535948	2442111	1011796	
2182502,1373048	643791	525202	1426513	2434041	
2183607,2588369	1229563	2186445	156600	1772767	
2183706,2018960	2161053	1467861	1990679	2410464	
2184055,539689	555070	278589	1089692	2175889	
2184083,1893461	261501	2213795	2549926	306653	
2184219,1380378	2408932	202465	2704756	1244196	
2184286,2233080	1109132	1351411	1788435	1405876	
2184375,573452	2456017	235378	2429998	1562880	
2185069,2794263	2209480	1208020	2223963	1900183	
2185234,1492887	1042192	425307	1046928	457843	
2185448,1639937	1758715	1074013	1342216	1537931	
2185578,1627088	251069	41126	254048	1262628	
2185636,479344	2308814	972388	690030	2791339	
2185651,26365	152021	324129	1191749	1032996	
2185782,1590221	845195	199255	227537	692997	
2186409,209720	2093932	1486182	2163356	2482726	
2186522,409859	1077063	2661379	886318	2499805	
2186570,2782581	2791278	977089	1200620	1126843	
2186658,816928	711175	1278505	2590849	99151	
2186843,1764550	190337	2069295	1489260	836471	
2187049,712300	2793009	1673229	1084913	1893150	
2187585,2420135	109925	1065199	1047625	1892943	
2187628,333993	1165465	1391708	954830	2014172	
2187941,1242781	495785	752443	953512	2426699	
2188167,1023152	2259341	1928254	1091958	367427	
2188318,2705797	2362308	1230541	2635803	2588932	
2188532,2102826	2173013	690677	664884	2740144	
2188558,1045268	2288244	2224959	2148301	2057312	
2188970,452716	2807442	161113	2597778	271998	
2189294,365608	1563619	2596732	803870	1937591	
2189408,2597486	2081515	340607	1295355	942420	
2189529,374376	110711	2063661	1429240	473807	
2189622,1445837	2448468	1322130	1059038	1258547	
2190066,2134842	1254543	898986	1253099	2528937	
2190085,84304	1221764	768905	2395772	2207808	
2190874,560729	365607	529771	2811549	2414157	
2190897,1594849	10571	2117401	2349039	1847515	
2191720,1567067	2507411	2588490	1778031	1884969	
2191742,2588441	1823148	593523	1955648	1407185	
2192647,233	2587027	1486960	404589	2147240	
2192667,1698553	1876491	928461	2552625	817937	
2192793,1221945	1343257	1396688	907368	2333627	
2192927,1042196	1169693	1630881	2489959	2824338	
2193211,2701725	1277973	2180653	1318819	1706622	
2193544,2353095	2380296	2674163	198851	1966054	
2193595,823512	1369651	2424693	279401	978888	
2193723,295666	2771850	768230	1892621	166049	
2193732,2141321	2727261	266909	810648	1513499	
2193904,1261539	2477038	782713	2371338	847801	
2193933,382526	2348573	1091115	2499786	2235448	
2194230,2148619	2315105	2481932	1955271	668691	
2194813,2361360	1615803	270895	96846	2266078	
2194989,309875	1120107	2780766	844002	2230105	
2195561,1741180	1759421	1354015	1877578	822598	
2195691,1465045	1735012	1566231	476930	1923330	
2195710,2517527	1196133	155069	1846297	1133912	
2195739,117018	1709201	110711	266917	844416	
2195748,602916	1499807	2613068	1789795	276884	
2196661,2694195	1248250	1026643	215982	35932	
2196869,1630793	814701	372431	955655	1229580	
2197164,560383	921851	63031	1349003	327923	
2197181,1538422	2325283	938862	2805166	116348	
2197231,1641047	1796272	133661	2399932	321957	
2197878,425471	2388776	14909	2821403	2284744	
2198092,1880758	1545422	2352439	2464376	1057461	
2198470,1259263	886884	275226	2750635	274172	
2198624,1418241	919459	2133781	2393746	801409	
2199012,2172827	1458525	2418886	814228	349429	
2199661,2354697	472040	1227893	1740056	1221193	
2199940,2181472	1509845	1675064	2807607	1357969	
2201334,2735829	1560628	401179	1108827	261467	
2201402,1920047	139987	2603642	1541246	51039	
2201403,201703	8534	1040073	1742926	538069	
2201511,1155804	284041	1053452	2080276	2188991	
2201518,1240553	1000903	1384188	2223576	859157	
2201713,924988	131851	544025	861652	1185103	
2201942,2128544	1500071	2283245	567792	1920282	
2202513,1206455	12160	361814	2652904	1397525	
2202590,577753	1410365	1419906	1938369	2188683	
2202718,1198122	2529364	282858	2227311	2018302	
2202761,907232	456121	291290	607985	740688	
2202947,1425331	1194598	984924	2452576	893223	
2203932,511281	456121	291290	452716	2339241	
2204166,2698468	719706	827852	2530874	2124422	
2204406,2656500	85114	759975	1367864	1685958	
2204449,1039898	382153	1951946	2410050	102981	
2204568,418431	1199810	58717	1948283	1200552	
2204599,1019564	1358575	1233470	2264926	280316	
2204633,2323802	2539405	802988	1977821	1729147	
2204954,1203052	536047	1999957	2471525	1085405	
2205194,1543984	1244196	1671654	1037951	2710460	
2205389,1564350	2824035	2056997	2742225	2341958	
2205819,981499	274121	1009261	1802781	1619799	
2205901,2654512	2711822	20871	1041988	1641705	
2205968,2421539	562420	883510	939372	420217	
2206170,1482352	972388	1615436	2185997	836979	
2206362,2754087	1343448	1933230	2420038	2514336	
2206589,389747	199977	1825114	409804	546956	
2206710,987329	546415	2182526	1347460	229279	
2206711,1630793	1501993	2166171	2027483	2165625	
2206909,365608	2523529	2132112	178401	232235	
2207290,1459449	342123	2403007	2389591	2670770	
2207522,344309	1401351	1499394	2577625	2349636	
2207612,1334568	682011	2242927	2753877	1493339	
2208084,849886	2819504	2280352	969159	1150235	
2208134,668361	2045551	1082296	343132	1245069	
2208237,219154	2486236	873709	1733101	2203636	
2208569,549705	102987	630738	2543737	379714	
2208774,469137	2482919	467981	77400	731072	
2209862,419011	2232262	1469359	2205815	473429	
2209866,2491623	1384355	986221	1018421	2811350	
2210106,1144275	2631317	2409550	1975675	550777	
2210221,2085408	187169	973288	2143593	904595	
2210342,1317915	2037855	1545375	503940	307565	
2210878,175200	833986	791717	2755147	2072506	
2210959,845818	1475643	2778525	1492358	2098273	
2211062,1754543	554926	2800424	1657269	1548362	
2211832,1199414	1513537	98202	1690362	2456963	
2211920,1843150	1669539	2361680	2185192	856717	
2212730,1241369	1136644	628173	326944	172111	
2212875,2775897	365608	2660436	1572883	2121173	
2213345,1494409	1445157	1972115	2703440	2750191	
2213387,506115	827426	1552463	68765	51108	
2213496,1836714	2132852	1341969	1553155	2555587	
2213884,1516060	283635	1946950	2329586	767563	
2214657,449076	1050510	1001431	1872942	124156	
2214720,818215	536047	1515708	2687072	2368407	
2214906,2038441	2651757	181592	657183	830073	
2215132,551566	1024000	515880	1019303	542825	
2215236,651699	1437184	128182	1340444	2098273	
2215344,459903	2025898	2120613	527659	624461	
2215691,322492	2297004	1175179	1295272	2311300	
2216071,2202029	1020519	367360	291453	521293	
2217527,2175707	1186388	2422536	173068	2138355	
2218080,2491623	731739	448003	1805778	1664595	
2218151,953591	2302589	1571597	2427017	1886616	
2218204,2758622	2835320	1877487	1528219	2533786	
2218263,1736350	749431	448610	777623	1517304	
2218338,1691755	1608366	2137744	964435	56644	
2218732,2059855	712300	1075674	2450820	1995963	
2218950,1844090	88705	270302	680034	2189066	
2219180,1251864	1772743	786008	952102	2077189	
2219508,2228294	1322448	1984327	14501	2802339	
2219802,620026	1962355	2818939	1473515	818888	
2220142,2091658	1572872	1723921	1820848	91986	
2220520,1754000	2574613	836511	2623166	1120260	
2220651,676530	2595250	143410	643086	425666	
2221089,1459403	2050227	1669443	210865	276031	
2221227,1477035	66422	2549248	146909	237557	
2221830,1273171	2232458	2204532	1159672	2834856	
2222332,1907046	2248668	1447147	2382554	436501	
2222417,1869588	657183	710120	2678426	111833	
2222516,1086695	1418721	2820720	1295837	1889254	
2222910,116018	358823	2336873	1973602	2759789	
2222969,2295534	1714855	503179	392323	93080	
2223255,374376	382080	882543	668899	767198	
2223275,579292	1885499	1932410	1133414	956239	
2223279,2404154	2256760	763368	736755	1773233	
2224080,2755173	799435	636428	22806	2137493	
2224277,1150661	2012219	1846700	1077231	1981313	
2224326,1150568	2534594	1889293	757207	354616	
2224506,459908	126842	1311600	625711	2328187	
2224539,458675	206127	1130383	1590667	1718887	
2224671,742547	1987780	1608366	349185	1827580	
2224947,2530215	1431567	2468545	137016	1911038	
2225631,63139	55430	590935	1353589	2824793	
2226432,2046613	2721780	2489485	954313	1947830	
2226607,2834749	2265362	1227448	141908	185652	
2226685,590199	355353	783404	1220826	204176	
2226798,406154	972388	1599371	912068	
2227177,574342	1716157	2290487	548475	198973	
2227269,356631	2417391	222999	2672008	2039543	
2227436,252137	225940	2157916	2822730	952102	
2227588,1106543	1180447	1412019	1244196	1021658	
2227591,1362848	994048	2823767	468525	21388	
2227644,2810162	95390	2367452	18872	595625	
2227821,355353	204176	2712668	21531	2711800	
2228003,1029608	1070755	1131394	391094	1592889	
2228039,1873936	1057404	1101023	573820	1708318	
2228055,1053452	1164503	434392	2545203	1345760	
2228247,1984327	2791339	2711025	2767124	1959291	
2228252,2721169	951920	1244015	2796479	2368407	
2228616,2401164	197536	662309	2430900	216052	
2229235,2419059	2149377	880759	1754395	1952945	
2229735,1264483	1581677	2431477	1830504	2547830	
2230488,1845355	212507	1092821	2126579	1405611	
2230497,172909	2151578	1994993	414143	225403	
2230653,1786452	2751967	1979674	2318234	307250	
2230864,1953846	2596732	2207324	1138024	2073556	
2231061,521352	830497	2151955	1440907	2219078	
2231358,468120	1679143	1398426	196659	2796479	
2231383,2661047	799687	134186	464680	767387	
2231629,1633911	2129825	2082741	13793	1257146	
2231854,2323194	443598	1754856	1860554	2076730	
2232152,1425768	1357441	265290	2086041	2372090	
2232456,1130471	392352	1355739	1145435	774200	
2232713,1516990	1060092	1279643	1400537	2570251	
2232750,2840	1121207	1687268	30281	377808	
2232997,2606173	903536	2503266	2153107	293688	
2233292,1568942	1052767	1452541	1542537	1445772	
2233386,1728212	3459	115485	2302465	448609	
2233409,1931907	2232262	2629736	1747753	2280414	
2234512,959835	605698	748663	2761414	906842	
2234568,1400957	1282618	2330632	2403547	307548	
2234577,229182	2440398	1156803	1233470	1053452	
2234632,721932	2482060	1534621	1380297	2271421	
2234746,2715344	503355	996912	135147	371806	
2234946,1511299	1562492	1566970	1610620	2331495	
2235162,340947	1410390	286824	516769	1401522	
2235874,1067639	1091005	1469633	2778525	542825	
2236186,1218332	1316824	2808867	2507272	2360439	
2236546,2332355	1652258	675194	2046973	1036141	
2236688,816928	2590849	2222699	1113937	1741291	
2236710,1874971	250769	881364	746757	1053452	
2237464,2778885	1976693	1086695	1581853	1024756	
2237513,1869782	2435798	2142673	100520	1312510	
2237817,1809248	1210402	300087	2002097	516837	
2238052,2282190	723246	497400	767356	491336	
2238955,2437289	1153961	740915	565311	1562911	
2238972,2402625	2685863	2417069	2027025	2727261	
2239123,1027027	1373944	3236	753877	1337011	
2239126,499128	1545656	2494982	1419935	1896704	
2239580,499178	2555251	2024976	1657607	1772066	
2239609,1805202	59311	1181847	1207115	1430312	
2239657,1175356	2681222	125278	463247	2214299	
2239715,405004	1037951	61925	814947	984114	
2240020,689551	110711	253152	295634	1499162	
2240304,2062886	2655701	2834408	1837308	1039182	
2240452,2003041	524846	445953	326016	882152	
2240799,2834408	318215	1153143	2253228	2337997	
2240870,2598896	307099	1356264	881017	2436700	
2241451,216550	177475	1138938	2752289	2721369	
2241704,18943	541179	1513987	1387730	2345752	
2241911,399832	1208719	1269537	1267413	1628514	
2242399,1061295	2212956	1545422	1577384	1120729	
2242741,2010006	580527	464485	2265362	2461626	
2243679,1913257	335428	1096192	2435845	592839	
2243890,562626	1970244	750671	790423	2766899	
2244077,1453217	1295792	2789396	972000	954150	
2244148,753053	58079	1053452	1775145	1924076	
2244595,2058771	2009540	750561	761745	1810440	
2244958,2047319	221840	144119	132392	2591944	
2245346,755922	85033	2304326	345001	2735770	
2246071,486242	2323055	2094372	345173	2128544	
2246229,2433387	2303435	1346380	491817	2159160	
2246657,1611548	1773743	2686203	862410	1484039	
2246798,2608015	995485	2525388	524869	452716	
2247377,1081878	2411495	1895272	2360228	1197747	
2247557,670600	1492759	636889	1898936	1878292	
2248235,105999	763834	2338071	2761746	2629845	
2248708,1724745	1606360	2774545	1313364	2058690	
2248726,1683970	194008	2791339	1511299	910204	
2249210,2766009	891470	723562	71872	1488185	
2249633,1009353	1480870	1792141	140863	947556	
2249784,961545	1386412	608854	2127477	2220908	
2250154,92714	2005414	2765407	2041008	1452909	
2250364,1313860	2196249	
2250428,898727	37848	1224875	463118	2571055	
2250816,2617450	163578	926514	680259	2254179	
2251007,2142251	1093296	2459185	1438082	1422357	
2251053,52413	1237071	1620145	1053452	2031981	
2251082,2198378	384653	169286	2231923	1279630	
2251522,2343748	2776083	2651290	1368086	20980	
2251631,30281	383353	297118	321159	1286738	
2252812,285686	2467060	398700	850110	646353	
2253226,2683162	1056667	2645142	2086041	1905537	
2253431,2473577	2803542	2518643	1182400	185795	
2253498,233103	402905	380286	58717	2094372	
2253513,2764229	2752423	1140869	2156805	2723974	
2253707,1951066	2329107	1618127	789921	2789396	
2253959,1682517	623539	2148169	1385680	2574488	
2254207,2668554	1217676	1303989	443300	2021391	
2255110,648220	2391945	1595261	920520	16649	
2255520,1646190	1980302	288746	1000825	1227893	
2255895,1077413	880845	1687268	33197	2403810	
2256440,2098185	118466	527751	654639	2519081	
2257055,2295019	1914844	12317	2689330	1308061	
2257096,853731	2604878	243208	2712749	1417664	
2257248,166333	1220311	1362357	1267291	2003419	
2257383,2498458	2254848	2601925	1669539	1001263	
2257610,325958	2348573	2346954	67174	2512859	
2258664,2173500	771844	1315172	1624030	254578	
2258767,2365501	2077563	2101393	1856106	1123204	
2258810,2493744	685054	2430137	1146848	471718	
2259003,2759974	1789795	2004272	276884	1436792	
2259432,543548	545703	2025243	1073158	2685765	
2260021,1101086	820096	1291854	2677895	2313084	
2260194,284906	1114982	75294	84304	466597	
2260391,2722758	2000783	2491392	134432	1093324	
2260564,2752423	1140869	1405936	121727	2156805	
2261375,830073	2546291	2713312	471520	397742	
2261720,1317915	2157469	2698468	2750191	1984327	
2262134,2834355	2684599	865078	2347351	1633564	
2262154,574731	668518	686145	480055	763323	
2262322,2786146	2533066	2043115	185619	332017	
2262624,2765981	1892235	920541	1261235	1359890	
2262661,1960946	2546747	491770	871876	2280539	
2262669,1590587	2581013	2797144	2220839	1648053	
2263034,2067645	1180017	1845668	1947699	2366001	
2263292,754049	1901460	365846	214974	2309131	
2263366,295459	129510	777623	1834738	621008	
2265022,2412689	2013935	1407200	2006719	337370	
2265153,1526252	1457853	2492232	2009453	1050531	
2265642,444826	589453	2462055	803836	1239351	
2265712,1188291	719725	1638465	2430900	994121	
2266139,1765635	398133	1926790	686722	305281	
2266653,441804	2314494	2439335	974720	2385938	
2266661,152981	2217174	907469	574342	741138	
2266780,1486419	118109	515838	1516995	1252482	
2267081,1241193	1768483	1455644	2091019	1235195	
2267101,1777103	1166280	2735424	2362507	1361824	
2267633,650449	158035	377012	726748	584187	
2268260,477856	1549837	2746839	2613026	955718	
2268636,654127	2184910	331306	33544	1137562	
2268724,2336274	523541	1793991	1162250	288258	
2268878,2786608	712559	212236	2567919	1782716	
2268996,689551	2370077	2102695	294831	2267613	
2269147,1455644	387201	2645142	1423795	2309131	
2269213,2350049	9054	2372748	1340144	777060	
2269324,1244196	2186567	2409482	1140869	1271958	
2269666,382526	2348573	2262597	1091115	2499786	
2269721,37208	1867820	951204	1453788	1693237	
2269985,1080622	2461259	468250	2271221	973451	
2270049,1513116	942161	2174514	1245305	2295790	
2271282,868254	1414197	2699781	1703684	2454092	
2271890,1096047	887324	824608	2034560	1740256	
2272422,1117449	2421653	226371	310800	2590469	
2272988,2635038	2169120	625308	1479541	2007241	
2273236,2360132	1032996	1556830	874489	439750	
2274497,2152110	2110623	458412	213943	557396	
2274596,2530831	2389758	671237	2672098	1946833	
2274868,617583	2749403	803941	1959778	1033327	
2275171,1855206	1606	1810787	1085942	1196371	
2275357,1742926	2441197	823512	705631	306161	
2275488,1604479	466845	2466095	2283042	1076904	
2276174,1637023	668668	472740	141176	1831723	
2276630,644265	1795249	369103	2832708	236410	
2277994,2169342	1117270	284041	2366227	1697009	
2278049,729235	420509	1383247	1651000	194241	
2278188,1757326	2399085	931519	1703684	2532207	
2278502,1330350	1576126	2390914	2599513	1003954	
2278692,1850868	2049414	92454	1928891	722639	
2278809,1871789	1321542	2357765	1882101	650643	
2278882,2383427	1587913	2228095	2583474	744499	
2279031,2183351	1830409	1124220	1107275	2102097	
2279475,1703	2772237	882152	1141089	398217	
2279513,2758622	307238	366283	275495	1740056	
2279608,1477642	2552884	2047542	770613	2111288	
2279931,1287265	2038875	1776960	2051404	2031981	
2280242,1913582	188033	2783660	1251943	2420914	
2280266,836511	1246890	1755659	2532717	2483915	
2280398,458797	1328711	2615090	1457700	209428	
2280863,640181	452334	2625619	2198836	43306	
2281966,310654	2233514	59830	2753566	2820118	
2282166,693717	958314	758125	1054590	1124577	
2282520,455510	2185179	2693745	891377	1174940	
2282561,2489151	2118120	2191983	528970	1149263	
2283428,167401	1747537	264828	715272	644594	
2283807,1342610	637756	1849393	1526379	2678270	
2283864,1843330	1264718	1878886	2710882	138892	
2284012,434036	64952	204313	2292722	1449024	
2284427,117018	23362	1795249	2590469	1117449	
2284446,374590	549843	1032996	937049	1031734	
2285541,1722719	2485392	1435584	85483	767387	
2285985,765338	2401241	2772979	507027	121929	
2286153,2183288	1646190	1158510	749431	56637	
2286328,266412	2596732	1057404	1032996	2236999	
2286347,2450694	1706421	428745	2368965	895679	
2286388,1430703	1982113	1059979	984463	2834737	
2286624,1346114	1206586	317604	767709	2436810	
2286758,2018960	2161053	1467861	1990679	2410464	
2287046,205039	1687096	2402625	1229851	1190868	
2287277,2068131	207970	1549528	1722048	1009797	
2287717,941713	913257	203016	971750	542566	
2287738,731072	1263310	1701454	32028	767198	
2288015,421734	172967	1285498	1056916	318537	
2288019,2368549	1143560	1368429	1873361	2565424	
2288091,2237107	1623119	13890	489693	2027483	
2288522,39228	722639	2460107	2282867	1157929	
2288529,1646701	274544	2185746	1492066	278589	
2288829,457843	6222	1692648	796224	655677	
2288987,457843	6222	1692648	1206551	796224	
2289173,2420360	1139819	2173335	1015756	2537726	
2289837,790718	2529364	2546751	2694491	676918	
2289904,1804285	2574513	1547477	387545	1506924	
2290256,889135	368414	448003	2520544	1805778	
2290503,1561000	1345572	899860	2164640	1376058	
2290581,35932	2609562	1525300	1434088	1221866	
2290985,1829050	676916	2377923	2241761	1633706	
2291025,1729066	1016004	371806	1269877	299236	
2291073,349708	2477757	2228294	2085188	497400	
2291171,2070903	662309	453636	1155556	1186770	
2291527,1369864	2523483	1571564	247719	924713	
2291726,1353957	1066738	1910445	2738174	1508500	
2291899,44068	6270	1732848	1720782	2793728	
2292516,8174	2436810	1872942	68731	2159078	
2292626,620026	1962355	225403	1362231	169886	
2293001,122430	635885	707223	1123184	1757153	
2293158,2488485	478241	2402758	1124461	1355341	
2293529,902297	362602	1852071	2159812	2444587	
2293572,1881835	2642393	2594760	554498	1419263	
2293588,66422	2626207	2516228	1267819	951143	
2294647,2262597	2236245	528442	1990447	569275	
2294991,2758129	1075349	224367	1747373	27904	
2296077,2420458	112114	210060	205804	1883044	
2296357,175200	833986	1001431	791717	2755147	
2296403,2742040	578650	2485166	2539090	2398684	
2296423,2206286	689551	2537646	2713768	2394575	
2296510,601990	369590	2685700	779229	2466093	
2296564,2069356	2425219	2154501	548309	1112000	
2296967,56989	740066	971285	792065	1295843	
2296978,1201171	1979034	1838503	1684410	378597	
2297569,1255261	2833871	1675878	2192261	2525722	
2297698,2471602	1627100	1837994	2367778	1818948	
2298495,1964300	100254	2435097	2132983	1149028	
2298949,2687072	1674158	2499650	704209	1672211	
2300813,269612	1803686	1894809	1428616	640181	
2301607,594337	62074	908430	2116083	1514751	
2302112,60890	585561	67066	1393812	1242830	
2302378,1235050	91611	1766736	2373355	1950864	
2302549,1053452	1433734	958650	1016007	663019	
2303543,1443706	1165465	1244196	2349075	1386412	
2303731,1975912	4680	1053452	1576126	1840038	
2303866,1796035	1793991	408458	1382326	82876	
2304241,1283607	2173186	409934	2652417	921541	
2304729,828982	1066722	1298849	1357441	1232778	
2304761,1691053	62920	134375	281374	2667645	
2305336,300233	2698338	215982	2195112	2774733	
2305350,746757	2163356	263415	2111264	1099734	
2305408,1571947	964787	1692991	1233361	846810	
2305574,1470002	2004222	751897	2539845	466267	
2305732,2184910	33544	318124	1584916	690454	
2305827,66786	988691	769711	2353766	730139	
2305919,1946244	400183	806625	1789139	1751200	
2306689,832174	1878131	2289094	536047	1746872	
2306745,1674593	1336689	1615674	1115562	697552	
2306988,674588	973448	1492759	155743	1750400	
2307382,266412	398211	1178728	1854085	1595372	
2307415,58071	2529364	2235265	2656977	2654650	
2307561,1904825	2039641	1822566	315086	2563465	
2307688,252577	1887201	2453055	739104	1446848	
2307871,1529820	1324330	528970	2442698	1527855	
2308045,1521704	1458606	2108391	2349636	216200	
2308966,1765	1230923	1765833	2395798	2369820	
2309392,1342669	1271960	2469986	1244196	775381	
2311572,2815077	157	2728939	2264926	14045	
2311784,316622	1246449	2740417	2597829	1962783	
2312062,389610	2313052	967859	2248769	2123317	
2312387,180129	1556815	1771869	2638068	87161	
2312404,1352433	1719280	2010006	546535	464485	
2312475,1579905	161269	1053542	1187165	2746519	
2312907,1946484	183442	1678673	158890	2295522	
2313306,1061295	2212956	2151648	469002	754595	
2313435,2066526	904653	2733860	642823	828338	
2313519,1014576	2050009	1198903	1009268	2492629	
2313548,2624682	836511	1246890	304837	18311	
2314006,114707	621322	1054601	529888	1239082	
2314607,2104969	18872	2400718	1577335	1865817	
2314668,278589	1487760	1275545	2239755	1987944	
2315000,803003	541179	1513987	1387730	2491623	
2315052,1920047	139987	2603642	1541246	1894983	
2315222,2143070	861698	715345	2182484	2045954	
2315248,123967	387155	190666	1721416	2808334	
2315480,1914124	226068	1657853	1298213	13158	
2315811,799687	458716	109948	1665482	2824065	
2316072,1337135	293430	650989	164006	1869069	
2316848,2104869	2535212	1212118	2038875	991428	
2317145,2271867	1838816	2563042	61046	377491	
2317311,925616	2636210	910204	614187	650246	
2318241,2523483	2487569	2221646	1150814	1545422	
2318841,1557461	548823	1425726	766060	1996410	
2319046,509083	2193334	2531207	1059396	437245	
