user_id,recommended_items
2218338,2541516	2280935	2185480	2547732	1571417
2218732,744945	742821	211863	2295019	2311617
2218950,518251	1292994	1633059	1636910	1749104
2219180,1090310	2680669	2459081	1753558	657183
2219508,41406	1496156	700387	882543	100519
2219802,1037951	1595372	639371	1595372	1830824
2220142,404153	2281436	2424679	1916970	1614780
2220520,723096	653365	2030858	1928254	2112096
2220651,1657157	2585095	2022286	1858372	2463009
2221089,780519	2358581	953049	2433475	333000
2221227,1928254	933025	1386412	2277810	2791339
2221830,844044	146003	1576423	1398047	2552884
2222332,233519	2746931	1282038	2115677	381226
2222417,512254	970038	990877	1576725	1588612
2222516,1297289	2470649	721214	258349	1297289
2222910,2289500	628582	498465	745297	2582611
2222969,120775	2265362	619739	1527800	177825
2223255,404153	2281436	2424679	1916970	1614780
2223275,2736894	677587	928313	1812210	2481567
2223279,2097556	890213	2558581	2644144	2747412
2224080,1574450	1812149	1265391	2397541	1970820
2224277,2515078	100701	590953	1963834	1536575
2224326,185929	2288052	2477820	1779620	2658124
2224506,1984077	915038	1461374	519950	1106543
2224539,292591	326677	337927	2141505	2572293
2224671,380595	2032728	1425706	881158	2371711
2224947,1451769	1831999	1630677	953720	2361214
2225631,1513499	343132	2653551	1420694	807419
2226432,561002	1216431	1281879	1726380	2676153
2226607,590953	644732	2435701	590953	666064
2226685,249866	906144	180720	2711849	950492
2226798,2617991	2007219	2181817	2461867	1154012
2227177,353125	209275	2468919	1062183	278589
2227269,2505659	2301704	2724353	2190882	773611
2227436,2465	460717	1926497	332007	711746
2227588,1861748	2827170	1218572	885652	2827170
2227591,2507468	2168063	1708948	1503597	1250701
2227644,1472480	1237179	2515423	2157522	2413850
2227821,2525838	393042	1078376	42958	2127458
2228003,1754971	2579338	986844	2415611	2415611
2228039,688689	784737	797964	803962	1190360
2228055,2678283	2778525	2778525	2778525	2778525
2228247,2156629	2358688	1162250	952462	657183
2228252,586854	2683576	2021391	2647158	961238
2228616,161348	2430041	655606	1877964	890377
2229235,2504186	654955	2140716	1682379	2068478
2229735,1893740	1952680	206718	735913	929715
2230488,904083	1776146	2095544	2307856	2757201
2230497,1858896	1763102	1456542	2728896	414143
2230653,799403	1460626	1069281	1150284	1910127
2230864,375853	573820	807419	1513499	1634983
2231061,404153	2281436	2424679	1916970	1614780
2231358,1294168	657183	1294168	1443706	657183
2231383,1096406	2117630	917077	317532	2732536
2231629,403904	1314765	1014358	2303475	1608779
2231854,2778525	2778525	2778525	2778525	2778525
2232152,908778	605310	2284706	2829657	2546303
2232456,374511	885285	953151	2328018	2059218
2232713,1037951	460717	53307	1926497	332007
2232750,2826101	1180351	721383	775484	830345
2232997,1053542	823512	823512	823512	823512
2233292,503548	137527	35121	2625619	2768145
2233386,155489	67174	1917930	2249478	2499761
2233409,833813	2830138	2736621	2415538	2569344
2234512,404153	2281436	2424679	1916970	1614780
2234568,398217	174501	88198	1783473	1704232
2234577,1053542	823512	668310	668146	823512
2234632,1646403	1586528	61925	460717	1926497
2234746,188410	81564	698123	1694422	1714882
2234946,1672685	395069	1438082	1988160	1591624
2235162,876945	394095	1971458	2640781	309333
2235874,1125527	713810	1472192	1736695	1855447
2236186,2642008	2091026	1831094	2132874	2329648
2236546,1110617	1570385	431442	499178	557005
2236688,2717625	1113937	1586072	2466849	1796771
2236710,1644970	533161	1857292	655358	1428586
2237464,186818	2763558	355557	710842	869540
2237513,404153	2281436	2424679	1916970	1614780
2237817,2183288	2183288	794156	2183288	1482084
2238052,2608015	2395561	2377769	2036000	1675230
2238955,987162	2698338	1263263	2086041	2590469
2238972,990877	789186	644487	794156	397742
2239123,779349	560853	2652417	2698468	1702244
2239126,2399507	1980126	1858351	1680312	1426996
2239580,1338516	394439	2478445	77400	638712
2239609,1225808	1805606	968188	415853	1618057
2239657,377222	500417	1754971	1062021	2199253
2239715,404153	2281436	2424679	1916970	1614780
2240020,1826571	927565	572835	462553	338251
2240304,1419528	664949	2405262	2472921	1510813
2240452,104283	1082580	1642285	2834956	2124761
2240799,404153	2281436	2424679	1916970	1614780
2240870,205039	2743010	1159086	2632136	66803
2241451,1928254	923464	1279068	2005476	1433595
2241704,1586072	2222699	208749	84369	38843
2241911,2126142	1658754	2411813	2372763	2143698
2242399,2336782	1170721	1766092	2791339	2768702
2242741,2540455	2391132	392323	2265362	1227448
2243679,1576126	553822	1421084	1470600	220665
2243890,1078856	848698	2293928	1226526	300430
2244077,946205	1242727	2761836	2535007	2002097
2244148,167257	435185	1975912	932781	1150221
2244595,1890389	2545358	1920875	1421425	1187046
2244958,2591944	2712481	2470523	1904269	638517
2245346,9389	782069	1010774	962091	926150
2246071,2109924	2489654	2704354	2523703	798093
2246229,1544031	1903200	2388677	782658	454161
2246657,404153	2281436	2424679	1916970	1614780
2246798,2307899	1795045	906941	138945	2711267
2247377,1302658	33416	2056058	2228558	2248913
2247557,1308032	1412090	1414197	2699781	294270
2248235,2043929	1831675	2162032	77575	2791778
2248708,2484666	1477355	85549	582525	1654407
2248726,2438615	903167	2437289	2396028	2586497
2249210,404153	2281436	2424679	1916970	1614780
2249633,220750	934551	153479	626002	724685
2249784,2459081	1181698	1953846	1811496	2037855
2250154,707342	1956960	2547597	1102456	2164030
2250364,404153	2281436	2424679	1916970	1614780
2250428,1225808	2163040	1078376	1287323	955477
2250816,374511	2803304	2072104	2824357	1683386
2251007,404153	2281436	2424679	1916970	1614780
2251053,2647158	2721169	2043758	1617355	1576126
2251082,2541825	2672520	2681553	200010	1953846
2251522,207240	2312162	1794685	619367	1849280
2251631,2548125	2480679	2329495	2152046	2093466
2252812,1354601	1642734	1418050	441920	1171225
2253226,1770012	2415611	2415611	1645212	701500
2253431,803962	1953846	1920047	1899045	1859093
2253498,404153	2281436	2424679	1916970	1614780
2253513,657183	470426	784737	1069281	755183
2253707,140225	689373	2710106	1818555	1427393
2253959,2734883	312943	397887	638712	1340488
2254207,2126999	1700496	419497	137428	244309
2255110,462621	1419255	2742570	4029	932242
2255520,455510	2295534	1759421	2740821	2645314
2255895,1727241	774818	528385	414760	1770012
2256440,512254	970038	990877	1576725	1588612
2257055,1230759	2464714	597214	1160495	2683736
2257096,2550498	130558	1598610	585287	2091491
2257248,1998024	287897	2227367	429339	1848376
2257383,699707	2437007	1633267	1437335	1358161
2257610,179144	1664146	875438	1249278	1591624
2258664,2322283	2056512	2356407	1315172	2162392
2258767,645747	1219725	1634983	1804551	1855606
2258810,1770246	1876520	2717561	524349	1080342
2259003,1192522	671352	47393	1918305	2677977
2259432,502219	1069281	1903410	1124313	2313894
2260021,823512	2822823	1976504	2079392	1630527
2260194,2756779	1505789	1608366	1784040	964435
2260391,258349	1297289	472818	2385997	2581013
2260564,894910	2289895	2326315	1568572	399131
2261375,261185	2097556	543296	223971	2778525
2261720,1642289	1389265	2196399	2532133	877276
2262134,1754395	2401562	1242418	1796526	1754395
2262154,1928254	933025	1386412	2277810	1118311
2262322,954150	1453217	1295792	1607107	2369696
2262624,988140	2258416	1993606	1888252	221288
2262661,2826124	2669239	2478900	292107	2313538
2262669,432440	410188	38141	870096	1587251
2263034,309333	645719	920520	1536621	285868
2263292,404153	2281436	2424679	1916970	1614780
2263366,2044303	1421020	2579420	2539170	2535839
2265022,2735795	1157811	2517296	2781841	129918
2265153,1984327	2545674	2778525	2154209	1241609
2265642,404153	2281436	2424679	1916970	1614780
2265712,2284110	689734	1547803	896797	1226070
2266139,2552739	2521226	1509957	1940608	666889
2266653,10952	113628	492458	606707	1714855
2266661,2144460	1635746	861767	931234	529562
2266780,404153	2281436	2424679	1916970	1614780
2267081,1775397	1165605	168947	371590	2073556
2267101,452208	359960	610803	469140	620098
2267633,137527	1593048	1507501	1392594	2731965
2268260,1884305	75660	2454886	2548125	1905368
2268636,404153	2281436	2424679	1916970	1614780
2268724,2082613	1681695	1762740	2607446	2316760
2268878,1050482	2062952	1876513	1909739	2336701
2268996,499178	493460	734248	1086695	473928
2269147,1797417	1724738	1368635	1028530	1541359
2269213,436637	787160	1814388	1963834	2099238
2269324,1751714	824591	1154846	1657157	34919
2269666,2359586	1878587	1830993	2216027	1502840
2269721,1452909	2792824	1478894	1899128	1382324
2269985,743724	150321	1432894	679281	1165000
2270049,231348	1867503	1669475	1856606	1031275
2271282,2326200	567086	20842	767419	1859972
2271890,943330	2770919	2314828	2194934	2035626
2272422,404153	2281436	2424679	1916970	1614780
2272988,998232	2123478	499178	493460	753589
2273236,1424749	493729	1675294	2821618	1673229
2274497,2365168	463568	1452988	61326	47393
2274596,404153	2281436	2424679	1916970	1614780
2274868,1564908	2099789	1288082	1003948	2170012
2275171,1290818	550284	2213987	2821243	1644077
2275357,572874	2696589	2153453	194371	2619129
2275488,660656	422275	2348573	2686239	215982
2276174,664949	763834	2590467	1857292	321197
2276630,2745605	2218230	316152	258239	2705759
2277994,2770160	399435	2625273	2348573	2210816
2278049,404153	2281436	2424679	1916970	1614780
2278188,2498458	931252	2833767	2377695	2265720
2278502,2479462	46386	172836	687478	813510
2278692,849606	1008509	1119495	1159086	1162250
2278809,1894914	307099	372346	784737	900037
2278882,1232124	616944	1647201	2587980	476097
2279031,2118120	702634	1582734	1149263	1885496
2279475,2716420	2101671	2003041	1747258	1408909
2279513,638712	870143	929855	470657	1029947
2279608,617858	2077807	1988160	1438082	856444
2279931,857572	1752429	2512859	2326290	1636910
2280242,132247	1724916	486011	296771	34993
2280266,933305	2252974	2433077	1036830	2001014
2280398,2358581	953049	2433475	333000	436574
2280863,2083881	265522	493729	1228633	668899
2281966,404153	2281436	2424679	1916970	1614780
2282166,668899	116630	1816037	2254557	2322498
2282520,2204165	1386412	1818555	1469661	803962
2282561,568191	2360132	1258303	893945	209611
2283428,2079855	2555730	184482	2801545	2464994
2283807,404153	2281436	2424679	1916970	1614780
2283864,1092821	951143	2413494	2683367	2320579
2284012,1378344	764083	572874	2026389	1412286
2284427,787368	788342	1432568	639551	1431958
2284446,969853	878413	486719	94929	2716452
2285541,2313894	1069281	2599298	1244196	266412
2285985,404153	2281436	2424679	1916970	1614780
2286153,1390433	2475033	1283558	1768127	2222226
2286328,955217	743899	2009393	755818	2555263
2286347,2725664	2599051	1766779	1640855	723096
2286388,2621441	2654796	1485752	2402132	1206168
2286624,1046020	2786035	2284196	955273	890020
2286758,1174407	2788653	905939	2155612	18872
2287046,307426	421485	1469087	753178	2511354
2287277,295089	1775761	2693020	1023434	407427
2287717,1226980	2152672	1491148	2104869	1803815
2287738,404153	2281436	2424679	1916970	1614780
2288015,1883	2654710	2475712	1031311	2131960
2288019,1430122	280508	895207	2521597	20842
2288091,1185174	1304399	1182630	2185553	1115056
2288522,385493	2256791	2233540	2515078	2515078
2288529,2579533	2788965	2756711	1397068	2295534
2288829,500417	2477239	2441881	1674355	1529488
2288987,899111	943330	1813857	2742030	2832293
2289173,1272593	2769803	570668	2072817	2072817
2289837,2698338	1263263	2086041	2590469	2348573
2289904,771416	2136784	2290899	1878823	140989
2290256,102963	2574702	964178	566227	235378
2290503,1056667	1056667	1056667	2013935	1056667
2290581,1432014	1418420	92580	312964	505920
2290985,2574366	1832627	1913220	1657452	1737444
2291025,784205	988140	1129576	2590469	988140
2291073,734196	188410	536047	1396492	2759350
2291171,404153	2281436	2424679	1916970	1614780
2291527,784737	518244	16356	2834634	496378
2291726,2778525	1316860	934906	570760	952014
2291899,2705146	1576725	146932	550854	121727
2292516,1395757	585442	962194	1884665	713452
2292626,735851	1044036	66474	1057206	839008
2293001,404153	2281436	2424679	1916970	1614780
2293158,964705	14045	1486947	1527539	2025243
2293529,404153	2281436	2424679	1916970	1614780
2293572,306638	2102299	2622816	2778525	2182661
2293588,1627875	170785	823468	384970	659035
2294647,404153	2281436	2424679	1916970	1614780
2294991,1907638	1869729	2304548	1373134	188707
2296077,565575	2535805	2085209	650725	1897910
2296357,1710698	1143740	847047	2727948	1519810
2296403,988140	452155	2058880	108776	682689
2296423,2637434	399435	931519	1750840	1086695
2296510,1212042	51108	1775397	1743383	2327186
2296564,404153	2281436	2424679	1916970	1614780
2296967,404153	2281436	2424679	1916970	1614780
2296978,404153	2281436	2424679	1916970	1614780
2297569,1770246	1876520	2717561	524349	1080342
2297698,1145139	964178	1816977	1715198	288285
2298495,675502	377828	702176	1258303	1868443
2298949,2007152	124175	437051	2369679	2356211
2300813,379040	1491437	2007152	2710461	2408834
2301607,1065475	52883	1256718	2666755	562521
2302112,925751	957318	2063903	457843	712901
2302378,404153	2281436	2424679	1916970	1614780
2302549,404153	2281436	2424679	1916970	1614780
2303543,123967	2073529	320409	604428	387155
2303731,540038	72760	2518145	1902880	2067285
2303866,1770246	1876520	2717561	524349	1080342
2304241,455510	1598355	524925	1759421	1260283
2304729,2822835	920523	662896	41117	2436319
2304761,988140	1527855	2126142	1658754	2411813
2305336,404153	2281436	2424679	1916970	1614780
2305350,404153	2281436	2424679	1916970	1614780
2305408,932913	37276	42828	2034044	1113991
2305574,2072817	2771638	1272593	810195	2669646
2305732,984443	1037969	1248766	2163370	1317754
2305827,2341821	1982016	1876513	2412646	296295
2305919,2325510	2534190	406824	1047625	1576126
2306689,1668971	1376065	2450133	110058	609380
2306745,1685719	1312474	1238806	1328208	1562494
2306988,1737286	1369309	2439966	2596848	717673
2307382,1712700	2198729	1850255	2459081	899111
2307415,691457	2013026	1822603	2802638	22527
2307561,777911	79531	2227201	1903873	555605
2307688,1288246	2691694	2369662	2184430	2171791
2307871,1993152	2453965	2164654	1074890	1728147
2308045,404153	2281436	2424679	1916970	1614780
2308966,1781580	1657141	2115256	2297807	1754395
2309392,2327186	2244505	1808280	1727076	1237749
2311572,2282125	2828837	532229	823692	2239755
2311784,2711809	546412	604432	1474677	1563657
2312062,591901	1191663	512253	1639028	1641809
2312387,2778525	289197	1308655	1276567	1138032
2312404,1538515	1770246	1876520	2717561	524349
2312475,1699953	1452085	2555263	1306721	691263
2312907,1682843	2682419	467212	1229818	1620422
2313306,1928254	1386412	1106543	830537	278589
2313435,151475	192008	300450	336317	470648
2313519,1211391	198383	1195890	1439514	8010
2313548,301145	826942	2657302	798447	225948
2314006,2378684	1036813	1551285	1428371	2438615
2314607,2705759	1240596	2625619	2625619	1240596
2314668,571203	2617991	2007219	2181817	2461867
2315000,2621441	2129024	293569	2654796	1485752
2315052,2736147	2752423	2317485	2215624	1289213
2315222,2062886	1726380	1849280	2802026	2755868
2315248,184482	2801545	2464994	2646953	547788
2315480,501962	2721098	1849026	1582458	1909932
2315811,1900729	2320664	1460004	897429	2442591
2316072,226371	1519543	1353323	2698468	2137916
2316848,460717	579015	2394961	2335828	252698
2317145,590953	644732	2435701	590953	666064
2317311,2216592	1689895	2530507	531516	1892568
2318241,1568065	536047	1870468	2477239	830073
2318841,2131960	2747575	2735509	2657408	2565093
2319046,1927605	908778	605310	2284706	2829657
2319784,61326	94668	115690	2817597	2714076
2320291,2778525	731081	2778525	2778525	2778525
2320317,1032110	1402644	1462459	132324	333907
2320333,484433	1850618	1836098	1723787	1709061
2321110,404153	2281436	2424679	1916970	1614780
2321289,364332	2371232	1165361	1272876	955572
2322058,404153	2281436	2424679	1916970	1614780
2322204,2282684	1604688	2031981	1193409	707286
2322276,846840	2409634	536047	1240553	2721169
2322291,1652258	2313894	1069281	2599298	1244196
2323076,1393461	829464	48149	2671577	2623832
2323094,404153	2281436	2424679	1916970	1614780
2324120,768098	863165	923167	1097969	2143318
2324268,1760443	1164968	1001431	846677	294270
2324424,49175	342812	2611970	2188281	1232124
2324731,908778	605310	2284706	2829657	2546303
2325797,404153	2281436	2424679	1916970	1614780
2325987,2058173	1277364	437920	475683	1317754
2326076,2086041	1865831	64019	882543	1330133
2326506,2224938	2099273	1490586	1898545	2417933
2326517,2370171	1730718	1056667	767198	2462072
2326675,404153	2281436	2424679	1916970	1614780
2326763,319530	1907046	291669	501962	291669
2326830,571203	2617991	2007219	2181817	2461867
2327087,242163	2109683	967162	1747373	27904
2327767,2747275	1029136	2609142	1187046	494504
2328470,2604878	458062	2583695	929465	613925
2328629,1422320	1716209	920520	233666	546412
2329529,2654456	1856317	1648491	2450694	1088900
2329577,1932790	284143	248669	1360565	1513499
2329730,1373048	1035310	1117024	501075	1080714
2329807,1560579	415488	926632	2054114	2205815
2330338,404153	2281436	2424679	1916970	1614780
2331279,404153	2281436	2424679	1916970	1614780
2331786,1294034	1001318	84180	2641962	2530507
2331986,1940402	2029559	67066	1659966	2655279
2332344,1932410	2185553	2301803	2714606	579292
2332527,326002	497400	1261615	1434544	1643703
2332701,570668	2483915	467643	1455854	2130865
2332823,1386412	1106543	830537	1386412	1386412
2334609,2706909	2500541	2159449	264084	2561498
2334893,2308880	145815	70803	2735424	1634323
2335168,404153	2281436	2424679	1916970	1614780
2335267,2309131	2625619	278589	385493	459908
2335822,240780	2014227	275111	1004359	1215656
2336203,2820626	2792576	2337857	2288524	56248
2336830,1511663	1709270	1652584	1648020	269512
2337182,404153	2281436	2424679	1916970	1614780
2337390,861072	1221097	2795778	2588710	2300818
2337496,754455	1492759	2446758	1109255	629364
2337567,2268069	1287323	757533	1355739	1695664
2337929,731830	1264432	2813331	1528125	1888547
2338135,2183922	2183351	1299074	2222748	89562
2338299,2133591	2277810	192420	933025	1779604
2338951,2721460	1746486	1107252	273279	2099789
2339624,2175038	1386412	2204165	1818555	1469661
2339672,404153	2281436	2424679	1916970	1614780
2339899,723096	768546	1878273	1088877	1434088
2340153,1213698	239491	1003779	684089	2507411
2340351,2232458	1087072	827711	844416	1627875
2340595,1053542	1069281	1244196	1249278	1271958
2340744,2326200	567086	20842	767419	1859972
2340947,705836	2293928	1163578	2072441	1102131
2341190,2168916	999717	1092821	1897910	1854924
2341308,1244655	1883417	2674607	2177393	397685
2341602,1647386	1747258	1704232	2039992	86312
2341629,192420	1717731	234346	2736031	260465
2341694,2617587	343377	512254	650475	1280955
2342264,2461001	380999	1178619	872151	2457613
2342332,2668025	2562177	1381577	757385	1080406
2342581,859978	2749414	2198636	2366608	1439136
2344973,657183	2489959	1443706	1652258	784737
2345271,1932410	2185553	2301803	2714606	579292
2345951,60410	1465807	111095	1822566	2265632
2346121,2382710	1552145	1529175	2108935	890039
2346150,2505659	2301704	2724353	2190882	773611
2346468,2802026	1867675	1982016	760411	1925386
2346777,333907	2268152	2380717	1809674	817748
2346918,2388776	601622	1500316	1638881	1428960
2346964,1492759	1878292	2446758	1109255	457843
2347323,1199320	2197503	580577	1835742	2086041
2347537,1481171	656483	1760050	1943055	2101723
2347594,404153	2281436	2424679	1916970	1614780
2348600,404153	2281436	2424679	1916970	1614780
2349397,607764	925493	1315154	1018490	1696214
2349456,850988	472040	1894867	2525540	2425120
2349961,2268069	2541591	2791339	2796479	497025
2350484,404153	2281436	2424679	1916970	1614780
2350596,520534	1260796	1848324	2340974	1238575
2350800,111324	777911	2659024	108963	2505659
2350814,569568	959694	1933064	971016	713852
2350940,404153	2281436	2424679	1916970	1614780
2350955,1649627	2362308	1101229	2811200	2586787
2351231,908778	605310	2284706	2829657	2546303
2351256,404153	2281436	2424679	1916970	1614780
2351628,1246537	2582611	2401740	64168	200200
2352054,2423978	89560	228623	830073	1176787
2352087,606934	119022	1018089	1999148	650852
2352971,2732341	1955827	140996	108963	2313894
2353014,2489959	1273892	1436278	1503414	1398677
2353857,1929540	2436486	322026	1600513	79531
2353861,1646883	52365	107638	2685830	310141
2354181,1679143	468120	2420135	1048520	2220227
2354360,1414492	1656623	2084439	335824	2149262
2354458,2175331	2357765	625475	821260	1641941
2354591,2408987	2821618	1427393	2659905	2522040
2354698,160690	52994	377242	1657157	1313689
2355124,1069281	1694879	501966	1591624	574659
2356022,1859359	1107275	1673242	922199	1427054
2356324,1106543	1244196	445231	784737	306161
2356604,1792747	1306721	1089730	2446069	29603
2357312,2058715	1933924	445302	1576126	1095300
2357913,413607	454934	1477639	2502244	689256
2358147,925517	868331	669712	1622913	773766
2358172,1826	889842	1184328	1193765	1641500
2358721,2179651	1591624	1130908	1162658	610011
2358890,876529	1366236	2435097	1366236	876529
2359079,404153	2281436	2424679	1916970	1614780
2359250,2813646	2804607	2802000	1748832	1755502
2359473,966964	1472716	902049	686032	659662
2359612,404153	2281436	2424679	1916970	1614780
2359649,1566231	1338724	426324	1961885	587660
2359875,465082	1777728	1128474	2346	2725413
2360062,2622157	297118	1168669	2180533	1475478
2360761,1823148	1731321	660815	34611	26304
2361044,496645	1671267	2611099	1357215	983509
2361142,404153	2281436	2424679	1916970	1614780
2361212,85549	582525	1654407	2267195	361814
2361622,2096239	2048280	1850192	1787552	1637070
2361865,896556	1499644	739200	1095442	1099264
2362114,1047625	437245	1920047	1499394	1241464
2362352,1448386	1655688	1387396	1420041	422665
2362924,1777543	2790240	2048559	842065	1614780
2363184,2505659	2301704	2724353	2190882	773611
2363426,1648491	345001	2770369	579230	1650710
2363516,698350	1360662	2696589	601622	1315172
2364381,2039314	2830168	1655487	619964	477560
2364598,319530	1907046	291669	501962	291669
2364891,404153	2281436	2424679	1916970	1614780
2366070,1682843	2682419	467212	1229818	1620422
2366981,2179044	557999	932614	1683682	1241731
2367476,2121970	559121	600690	2247652	2636260
2367618,404153	2281436	2424679	1916970	1614780
2367766,490302	96802	742821	395812	2002097
2367821,35677	1256238	1086750	626469	2167446
2367978,1595372	1973627	47583	1124940	1860035
2368801,2476293	2476293	637124	2827170	2476293
2369002,2041741	2488006	507027	1053425	653365
2369213,1323052	1415831	1814222	223623	1672996
2369556,1007977	1782582	1162250	2077275	2507646
2370594,1784236	1583803	1924027	604795	2317055
2371165,288342	162451	459760	360443	1389265
2371217,1757829	1564637	503548	2361766	35121
2371324,404153	2281436	2424679	1916970	1614780
2371616,404153	2281436	2424679	1916970	1614780
2371778,2125465	988140	452155	2058880	108776
2371923,2682419	467212	1229818	1620422	2517670
2372268,2313894	1984327	1008509	657183	1140869
2372523,1991684	757657	2761697	2421983	1742948
2372611,2071671	2089810	1472716	2728774	1195985
2372758,1672211	1676705	1461025	1682925	2761056
2372905,404153	2281436	2424679	1916970	1614780
2373305,2736147	2693020	2640802	2631746	2516900
2373320,404153	2281436	2424679	1916970	1614780
2373642,404153	2281436	2424679	1916970	1614780
2373768,215982	394095	2477853	2791339	1326898
2373788,404153	2281436	2424679	1916970	1614780
2373911,2168609	1975716	671344	102006	2506334
2373952,546415	710727	716019	2142899	1838908
2374254,2825431	882543	320076	81964	1689895
2374360,1846186	1980515	1432894	1052042	1468920
2374731,2251056	35677	1256238	1086750	626469
2374787,218126	2349180	574767	2590278	359459
2375054,2313894	1069281	2599298	1244196	266412
2375244,2146119	2432149	1714855	1428044	2701056
2375261,1712309	2746466	1138176	2794163	627840
2375289,404153	2281436	2424679	1916970	1614780
2375368,2031981	406231	2466095	2282684	189845
2375425,713902	803363	143348	143348	2286792
2375707,404153	2281436	2424679	1916970	1614780
2376358,339478	1265055	809073	2610406	2463207
2376979,404153	2281436	2424679	1916970	1614780
2377003,1362848	1194598	660815	1195671	542438
2377116,404153	2281436	2424679	1916970	1614780
2378010,1841463	1577756	1458053	1009787	222678
2378030,675129	1293293	2280119	470426	1739382
2378825,234084	2183905	1773034	1739743	1641723
2379252,1282843	1898571	160181	335428	2099238
2379726,2154094	1928254	221269	92686	460717
2379760,58614	1724528	2724350	1941131	954150
2380123,2083881	265522	2552884	2791339	265522
2380125,2455523	239000	472596	461356	815405
2380232,1393209	42438	2015781	2338560	2521535
2381850,404153	2281436	2424679	1916970	1614780
2381943,854955	2820644	278589	2036783	2778525
2382107,468120	2791339	266412	2313894	1953846
2382181,1843411	2402523	1574503	1575243	660656
2382386,266412	79531	313851	79531	79531
2383174,728312	744966	1696629	1822828	1975675
2384139,404153	2281436	2424679	1916970	1614780
2385115,784737	1249278	1162250	1251638	1162250
2385345,2275611	1283135	771175	2353895	2541833
2385741,2298488	2625287	541380	207240	1157859
2386065,2232446	871141	2689903	2432063	2486236
2386112,2744235	2504735	340770	196968	508825
2386234,736113	50457	2057588	1502547	95332
2386424,2512859	2027489	438890	1877578	2608443
2386723,928681	285180	2351777	1061606	1791233
2386765,93723	465094	290576	363421	1386412
2387032,1421114	947497	737835	237013	2071677
2387044,1140869	1883184	1862312	2097556	2212173
2387379,1162250	830073	2313894	1162250	1069281
2387689,1695664	2827939	2148400	2698468	1588787
2387982,249866	732787	39498	1788462	1229947
2388215,1355739	2165626	2803840	2239082	670839
2388446,1516671	1674286	97202	778170	2063098
2388602,2561063	2631936	1501758	1903604	245751
2388843,731185	1959080	537350	1682163	2504186
2388902,1776330	657183	1776330	636467	1008509
2389127,2526452	1227915	956969	1677052	796912
2389680,2720356	701000	251196	1016347	410738
2390136,971264	1134495	761082	2818698	1092821
2390428,586703	343801	1170905	1932380	2279385
2390544,1695664	2442934	2567306	2637434	2569344
2390579,2379580	2578636	1516317	1750053	547395
2390671,1434088	1960690	723096	2356211	1833205
2390852,1422149	191591	2266607	111264	2537531
2390854,404153	2281436	2424679	1916970	1614780
2390922,1513499	385439	278741	1326632	735851
2391008,486936	2778525	536047	2268052	657183
2391426,291669	2086041	1927605	908778	605310
2391505,404153	2281436	2424679	1916970	1614780
2391783,749431	869264	2049946	2453690	2697709
2392348,1251946	674072	577407	306921	2335828
2393602,1640169	1053542	42452	35677	2335348
2393606,404153	2281436	2424679	1916970	1614780
2394343,1488958	412233	711679	2651516	2506235
2394373,964435	1003395	1843411	2101655	2178500
2394563,739674	237748	913843	1217083	2158261
2394828,404153	2281436	2424679	1916970	1614780
2395092,165570	2384911	1918957	1036599	750469
2395122,92714	78338	2127465	2410081	2331534
2395128,404153	2281436	2424679	1916970	1614780
2395734,2355657	1561367	2485760	1869786	77400
2395860,442824	391802	1679	1112375	2334044
2395980,1821345	1327819	2173186	2432963	2034234
2396341,469137	77400	668310	668146	1096406
2396536,1965452	2282914	2559179	1298580	920520
2396678,2319303	859993	1383341	1828149	2064401
2396788,404153	2281436	2424679	1916970	1614780
2396830,2686805	2459081	2313894	2466095	468120
2396920,2770369	2450694	2658540	2451769	608861
2397067,1682843	2682419	467212	2108046	1229818
2397405,404153	2281436	2424679	1916970	1614780
2397516,965108	2439966	425706	1105087	1091036
2397859,823512	2778525	1244196	1156803	2411813
2397954,1855004	1306449	571796	1368111	1008852
2398206,850988	1975721	2400859	897329	1760559
2398536,287927	2778525	1096406	2778525	2778525
2398839,2654796	1485752	2249010	1774667	863245
2398934,404153	2281436	2424679	1916970	1614780
2399615,404153	2281436	2424679	1916970	1614780
2399621,1092821	625510	827852	1293620	1636910
2399680,1703963	555553	277691	328432	1236963
2399962,404153	2281436	2424679	1916970	1614780
2400153,801554	2114622	1902422	10236	646873
2400651,496378	213792	864642	2181139	2021532
2400652,2108046	870096	1595751	2732053	83293
2402782,737693	1258303	2821618	761210	1295792
2403536,1756179	1217240	186518	1986324	2188710
2404175,1754395	2401562	1242418	1796526	1754395
2404701,1946950	454934	648769	2309225	220665
2405027,143718	362897	538069	1446534	21394
2405130,2024684	31714	2640802	2103306	1971513
2405381,2205815	2205815	949736	1849280	2205815
2405913,2816640	1860448	1092726	784737	1162250
2406410,536047	536047	536047	536047	536047
2406422,1969158	2574070	2329107	1114514	18872
2406830,2219078	557005	170850	2802606	1041119
2407022,2575721	1958099	904494	1770469	1479789
2408791,1006390	2021010	2261549	2108935	2339958
2408943,89560	122140	449441	890296	1050614
2409113,2674913	1907952	1918997	2462164	2109924
2409321,404153	2281436	2424679	1916970	1614780
2409352,404153	2281436	2424679	1916970	1614780
2409429,349892	715409	1106820	2425730	2319140
2409889,2771850	2738989	2177654	1732136	354473
2410416,1478897	1061966	1350893	539073	1350893
2411595,2596	95698	112809	301878	398544
2411634,2674434	133332	1780894	2173340	2606702
2411809,269512	969853	878413	486719	94929
2412054,404153	2281436	2424679	1916970	1614780
