user_id,recommended_items
2450017,568240	1386755	1833610	1904965	2674128
2450118,1053452	2778525	1244196	1386412	657183
2450810,1982764	1398435	2496877	646353	469258
2451375,2183288	2770102	2725789	2155516	494929
2451444,2353541	1535986	1439776	812336	2169053
2451656,272222	2033136	1244196	577407	475695
2452497,1719423	1292726	1455008	479375	1337184
2453215,1690362	2263894	1504423	2759135	2371877
2453747,2617956	2106016	2256454	2700734	427149
2453898,1293648	1771370	1053452	2778525	1244196
2454085,1672877	1979556	227802	2831662	1886595
2454265,2519170	465416	1931213	2551889	1965165
2454476,2773384	2400167	1106871	220599	1494403
2454743,2807035	2024684	1110586	2498154	187140
2454827,1208009	430533	1851220	2571275	768490
2454957,1576126	457635	1221857	1217421	1877522
2454991,1674286	900228	347299	1020822	1162000
2455076,77504	2138700	1093943	1651430	2558997
2455134,1140870	2176468	143830	1176787	2625282
2455142,1926585	1254649	829419	2245604	23900
2455207,967881	323374	765098	2075195	2256614
2455392,1115575	1559645	944163	1738837	1767538
2456156,2074256	338595	2648060	2777237	2156611
2456244,1169650	302432	2545045	2544299	1431213
2457354,172723	1043534	786326	2218082	846332
2457369,2098366	579628	734064	1110375	1962428
2457461,1053452	2778525	1244196	1386412	657183
2457606,496902	683730	254995	2149654	1739004
2457894,1839026	1444616	19716	1774538	1793915
2457956,1020494	54733	967881	2099774	2493031
2458100,1053452	2778525	1244196	1386412	657183
2458793,2100055	970515	651101	1609822	103183
2459195,595394	568268	1951358	2804233	60981
2459617,2410371	1149287	682879	1084954	404604
2459971,141282	1384264	1762600	1749251	2366311
2460197,1411728	1260763	1053452	2778525	1244196
2460210,2803072	1772552	2643466	2571257	1182160
2460589,1053452	2778525	1244196	1386412	657183
2460700,590436	347159	75397	2487640	2463009
2461091,2087159	1587854	2719266	1713335	1322673
2461857,2369985	2241464	1888821	668899	1803943
2462006,1431608	1000928	1563129	1664430	221968
2462345,2270749	2671855	930771	1750793	787107
2462454,60324	1834688	1840877	1440293	1554658
2462611,1131756	1818501	810825	809761	1645617
2462965,1053452	2778525	1244196	1386412	657183
2463138,2157757	15236	429608	2108365	459406
2463211,221288	2377283	1053452	2778525	1244196
2463588,2257672	1099870	160518	2489485	522450
2463591,2297599	964121	1053452	2778525	1244196
2463870,1466322	1509986	1302000	120614	633335
2463922,1115056	68916	2696613	2187985	949304
2464075,1053452	2778525	1244196	1386412	657183
2464087,869264	134184	1053452	2778525	1244196
2465178,1244196	577407	475695	2622074	496442
2465190,358958	1394092	1312663	2251439	2386238
2465594,1442120	2720161	2503784	1993453	2214477
2466015,118861	1429441	1053452	2778525	1244196
2466551,2256720	2479670	427553	873147	2130926
2466764,2376399	2342514	1057877	219178	65781
2467047,2371763	2537608	1002526	1086547	1117924
2467089,1850302	245195	432316	1976603	639538
2467123,1053452	2778525	1244196	1386412	657183
2467457,2319540	2212333	763556	386476	2729468
2467479,2363688	1076904	500090	2019054	215083
2467514,2560641	1090310	153975	448820	1005319
2467675,2100323	807133	1379999	1464453	1362000
2467698,282710	706057	1091272	682834	1403061
2467717,2076787	1054887	1239929	2711523	2829657
2467817,1053452	2778525	1244196	1386412	657183
2467876,632632	2264025	1458722	2772802	836442
2468276,1053452	2778525	1244196	1386412	657183
2468627,1458324	851128	1926136	1058389	1512073
2469652,1834597	2567173	1053452	2778525	1244196
2469690,1212684	1568501	750068	2800343	2226894
2469817,662512	1741767	812546	1529315	1194612
2469857,446161	2699064	1186937	677653	1831317
2470766,1566244	2084861	1468281	2122970	1728632
2471746,1860035	1390905	484268	1676278	981338
2472325,2556997	2356162	1053452	2778525	1244196
2472329,112273	2505495	983220	2142717	852231
2472374,1098498	1957757	1051906	1452434	13662
2472465,1768051	1622822	798509	1703620	579661
2472947,1514516	2267926	853282	2403343	1041158
2473569,1203465	926658	826966	2687126	1647944
2474363,79531	1049641	2229266	2098273	697024
2474483,2364106	769814	986917	13728	2677106
2474611,2165814	2281452	1497827	902406	2096789
2474616,1314280	1497519	1600677	1164577	2092199
2475281,1378333	1732188	249963	13662	1724926
2475422,2744755	2769464	860877	1417162	1794510
2475702,2281062	2132392	2013665	1925971	183398
2475714,389187	1383432	1382159	1497942	1055986
2475837,1320768	256514	122527	1064287	290298
2476005,1030010	745171	1475040	1288213	1015267
2476091,1053452	2778525	1244196	1386412	657183
2476167,2320206	1106871	1126845	747388	1293672
2476239,656948	473224	1053452	2778525	1244196
2476313,1053452	2778525	1244196	1386412	657183
2476860,247125	359919	448000	2147514	137722
2476909,1036327	573466	2142267	1749302	1310325
2477025,1823509	1559886	2564059	1734770	2384083
2477042,576180	2030759	2421164	1451810	1462075
2477438,1053452	2778525	1244196	1386412	657183
2477498,1932811	66714	2560874	1203065	1319095
2477897,1053452	2778525	1244196	1386412	657183
2478161,2509723	619739	1922018	2816509	391597
2478296,654124	123482	613128	2168794	2518787
2478614,1477563	691263	1486884	459521	857577
2478743,1559132	53746	1400739	2415033	2034847
2478914,2313731	464609	1015912	1164512	640813
2479268,1238011	1362000	1049386	1099117	905623
2479336,2663960	2169905	501966	2248141	2387329
2479508,1053452	2778525	1244196	1386412	657183
2479707,107246	473189	1053452	2778525	1244196
2480455,2791572	1151540	649391	450044	320319
2480512,1050778	1050912	1838885	609071	1440466
2480685,874520	1420908	2463979	1460231	1791659
2480753,1639689	1042901	1341471	623048	2183178
2480773,706754	502115	1747910	2157527	2729468
2480862,1017841	2343643	758113	2542576	1803269
2481238,1337096	1685853	2304683	1966972	1117940
2481422,656483	2751178	2617991	1147372	5878
2481841,858277	1345371	1053452	2778525	1244196
2481854,952405	1354902	2502204	970501	2757746
2481885,202986	1748887	1276372	59311	2253816
2482185,2047207	546412	2350486	125555	510582
2482256,295764	2097556	1684360	116348	785794
2482410,925765	120946	983489	1374017	141656
2482789,2143484	2428409	64168	1350148	2713018
2483375,266753	1233037	2483350	864813	149836
2483539,191188	128182	1674439	1614334	936742
2484779,1692461	658138	641383	504476	694421
2484815,285818	1724916	600648	1723057	2639937
2484941,2158294	2149198	2345322	777092	2467165
2485265,1260187	1119945	2728143	1946855	1325153
2485544,1536054	1634404	195129	635453	207885
2485886,1472716	1208190	862896	2494652	1183354
2485926,2469161	1695918	1079343	1509217	1802781
2486231,2544224	2773218	771128	401037	951478
2486234,585476	1103928	204596	2604611	1793117
2486537,966475	2182202	553345	1531162	1702063
2486601,1053452	2778525	1244196	1386412	657183
2486846,491583	1465395	982847	719700	442147
2486905,2701248	418500	1206162	1617152	133660
2487292,1227201	2630733	48650	2502141	967152
2487348,345473	2275870	934674	565575	674630
2487542,554021	1395610	39281	143348	1370919
2487734,205112	2507115	2174644	1250639	729087
2487830,1827114	1901460	1944946	2653627	2739609
2488238,1110617	735822	1448518	2160162	749976
2488422,1530159	613717	1133878	121994	1601208
2488837,1053452	2778525	1244196	1386412	657183
2488874,2326957	1754673	2676352	44162	2821703
2488878,2162061	512253	2382082	1022000	1819277
2488917,486187	67593	1246036	1339636	1693342
2489259,1430122	1236451	1053452	2778525	1244196
2489362,906271	1516776	1159231	886928	2816182
2489975,1053452	2778525	1244196	1386412	657183
2490619,1040073	2541591	427258	2446609	56136
2490886,1944700	1929870	2416934	45676	2407361
2490975,2173742	749361	384760	130558	1856113
2491560,2791339	1509904	972187	1061903	1412774
2491821,1850794	572163	82402	2701383	1261352
2491857,2040618	2752411	563682	57892	81564
2492064,1053452	2778525	1244196	1386412	657183
2492254,2171252	1181595	2643466	742274	2803072
2492809,2803779	419446	1876143	1164968	552930
2493019,1053452	2778525	1244196	1386412	657183
2493566,1438645	1819355	1053452	2778525	1244196
2493656,1362008	2175328	2227722	657978	2249010
2493908,1427857	2525693	1510326	2237561	762485
2493945,2774933	590782	1024081	774643	1646335
2494055,920465	700026	768217	460132	1563441
2494372,1096406	1597555	2717011	1237146	738607
2494403,1053452	2778525	1244196	1386412	657183
2494699,824582	273574	1300939	1386881	2474707
2495811,1053452	2778525	1244196	1386412	657183
2495884,803363	2772155	141198	1708520	21231
2496381,1472716	1208190	862896	2494652	1183354
2496423,1653132	243386	2807035	748139	1364638
2496672,2605377	1624164	2335832	242111	1503597
2496887,1053452	2778525	1244196	1386412	657183
2496893,1053452	2778525	1244196	1386412	657183
2496918,968314	33069	1033740	78899	1376058
2496942,1053452	2778525	1244196	1386412	657183
2497034,918296	121767	960698	76343	2133781
2497355,1053452	2778525	1244196	1386412	657183
2497575,1053452	2778525	1244196	1386412	657183
2497852,1341484	1923577	522792	253611	792065
2498895,194313	135599	1090194	292096	2222072
2500117,1053452	2778525	1244196	1386412	657183
2500161,1883195	1786428	66422	867103	761935
2501915,1053452	2778525	1244196	1386412	657183
2501971,1403935	2813992	2783891	685185	1145197
2502101,1289330	540331	2768738	2507177	1243938
2502141,317687	282710	706057	1091272	682834
2502490,2663960	2169905	501966	2248141	2387329
2503465,1611611	1921600	2379291	2290003	936452
2503491,1053452	2778525	1244196	1386412	657183
2503583,1140869	1993856	2060943	1444507	2716076
2503641,507008	2199762	2234624	1385990	621793
2505053,1985878	1149945	1414983	1494602	2716635
2505070,1053452	2778525	1244196	1386412	657183
2505694,1405463	1064322	297559	2461334	989702
2505758,1821018	1386412	2751339	475933	2192157
2505822,1452454	2149580	38681	2093086	617545
2505943,1672601	2384863	2673634	151485	2769008
2507322,2619129	2374621	1246603	191970	1570783
2507392,2085889	1521292	1053452	2778525	1244196
2507626,2302714	2576045	915038	1785087	1630827
2507811,2705485	445465	1053452	2778525	1244196
2507828,1872810	714313	1826869	1001383	929451
2508066,574598	2718174	1167093	1686582	110989
2508346,2827155	1263313	381370	1272505	853645
2508766,1053452	2778525	1244196	1386412	657183
2509186,343292	288942	2004103	183960	1170454
2509591,898727	170996	1624460	445343	203237
2509621,1334297	262759	2013158	262552	2243172
2509718,1014815	2334059	990180	805522	275841
2509823,1053452	2778525	1244196	1386412	657183
2510319,1354334	1972107	297118	676124	1010788
2510688,675129	541527	511167	843400	1197049
2510703,1219657	2087623	976732	691271	2494722
2510775,2735360	366139	2326685	786874	1489049
2510875,2598619	1770615	1214307	2377184	770504
2511187,709778	925730	1053452	2778525	1244196
2511482,2676161	902946	1053452	2778525	1244196
2511666,2473631	902978	1859258	2245111	94376
2511678,844861	1248766	2433623	2336036	898224
2511696,433786	2263824	336506	793921	2518326
2511715,2460933	1329499	1239918	570146	445343
2512010,2345998	1753469	1053452	2778525	1244196
2512016,2577451	1991583	1053452	2778525	1244196
2512322,1407539	747731	915072	252368	2418083
2512596,1410512	1576950	1342345	2296573	1749407
2513207,1019055	146773	20551	165557	1187525
2513268,489394	1741368	2113362	1911984	1046697
2513695,1834486	1939967	1708822	2119317	1606939
2514002,1146848	1218566	1053452	2778525	1244196
2514200,1293374	2310939	303557	439744	2764371
2514338,506037	33293	2291845	1924455	2300776
2514413,2201262	318847	2184589	2321188	1517612
2514732,1178536	1854060	406033	1165695	164917
2514821,1399802	2401575	1814347	2614772	2460726
2514905,247125	2538053	1701181	1517612	1101037
2516084,1329625	100041	695895	934458	1859948
2516596,2369666	100520	387201	1751073	376109
2517504,1276928	642311	638508	2819671	2724979
2517775,987162	229906	834304	599226	1680023
2518003,364711	189544	2016726	1418938	872821
2519124,338001	77066	1741217	1915795	1586192
2519199,198593	32437	2557825	1455365	25098
2519217,18692	350219	2009693	743383	2355206
2519367,1378333	2211387	2833963	1990153	2421807
2519402,672268	2703249	570224	1690280	130156
2519624,333314	2206085	1127068	352160	2185393
2519657,1053452	2778525	1244196	1386412	657183
2519862,1049054	2332165	2079382	2473749	677793
2520061,1246890	304331	59710	1266881	1638643
2520184,1832067	1520367	1770882	1233541	1286028
2520272,1374739	2313894	1763087	56870	432685
2520423,422696	422747	487743	1297454	1260660
2520457,101082	2304555	1235629	2667401	2609718
2520507,2115920	1030199	1971067	2588598	2142821
2521350,78052	2322706	2455786	2127281	2537646
2521584,743155	2278827	266445	47869	269184
2521762,671237	1091513	1924180	1331208	956239
2521847,2228797	83293	1678614	739956	1568968
2522057,2086845	407767	1053452	2778525	1244196
2522143,384433	343696	2715811	2020924	2186775
2522198,2592481	2794146	2409091	2691694	1463972
2522279,2472780	1317678	1154275	2507090	2226063
2522596,2082866	277785	1830020	2359682	2314476
2522662,1053452	2778525	1244196	1386412	657183
2522872,2413442	1940519	1053452	2778525	1244196
2523125,257479	195997	2364486	1152906	1835742
2523162,2577886	2428875	1245845	1531632	2136321
2523205,466593	886180	515031	2734753	207930
2523775,2264362	704865	1867165	678423	2092461
2524252,1258303	387926	1755333	2739749	2415632
2524468,1907578	942320	1575376	444647	1594518
2524557,2638669	568549	1684578	1042778	2562818
2524817,52994	652522	1424471	562902	2425915
2524935,2375558	110960	1994439	2265871	257950
2525645,1850392	372347	1964249	1439776	2094578
2525709,1053452	2778525	1244196	1386412	657183
2525895,2661440	482708	2054614	1728828	2146119
2525958,1053452	2778525	1244196	1386412	657183
2526136,1782816	2236421	2357486	1146154	1105190
2526203,1053452	2778525	1244196	1386412	657183
2526306,425910	479454	1053452	2778525	1244196
2526668,2515426	1880337	1053452	2778525	1244196
2526681,2790725	2238644	2661385	1730705	430618
2526861,1955280	1753242	1558051	2559002	977145
2526939,2821726	643845	1240011	636592	2744753
2527269,1053452	2778525	1244196	1386412	657183
2527452,2172295	1592902	852026	2760492	301145
2527933,2591952	1503154	2611391	2166278	1145724
2528373,2220383	221322	2076877	2068892	1324535
2528474,2278891	1622939	1710350	2292643	1626546
2528702,2297487	737460	1352101	2047122	231346
2528900,1423436	1489467	222384	177740	14930
2529129,249120	981065	2811883	2020280	390195
2529586,796920	999536	2622542	1863720	1084945
2530312,211863	1956602	2071957	2000569	1189720
2530538,1053452	2778525	1244196	1386412	657183
2530761,787107	1743656	1053452	2778525	1244196
2530954,1622939	2446710	59710	1914196	2801904
2531091,560734	217401	1277819	2820443	2004016
2531990,843892	1118070	1746315	1037397	417278
2532120,2781618	53181	2250235	1000563	972177
2533508,829561	1004173	920081	1909475	1629791
2533598,1988490	2256867	1655469	2331996	2520383
2534239,546936	882365	2499325	1071956	1562558
2534445,2421983	466277	196748	1586350	2032728
2534702,2728774	2184279	702036	2465056	2350214
2535007,1053452	2778525	1244196	1386412	657183
2535345,750284	2049638	2212202	2741583	1839943
2535614,1302753	2438598	174408	2064975	1041357
2535688,2768336	1687063	1647515	2059688	1120709
2535709,1053452	2778525	1244196	1386412	657183
2536010,1542170	2188175	363436	1760743	1569123
2536125,1053452	2778525	1244196	1386412	657183
2536221,1046884	2299554	183442	574598	2529659
2536495,262913	2268400	1274778	113648	714374
2536887,2642054	1623073	1046726	2777837	2372565
2537490,2569649	1630881	1478168	355827	2189502
2538117,1204443	1032262	2039014	2755499	2099944
2538143,651485	2571275	1971713	2268358	1860235
2538163,1612593	2412140	326585	786684	2342279
2538181,1579676	1353053	2504039	526978	2673840
2539055,1663969	902591	1580243	2239409	586804
2539294,33730	2482139	1053452	2778525	1244196
2539597,1053452	2778525	1244196	1386412	657183
2539874,739280	1771249	224560	1419228	1967785
2540055,1568572	955963	1165223	1697553	2012921
2540219,1752082	1196031	850470	1473634	1318355
2540740,2102452	2346790	1167126	851928	2658161
2540756,2663766	1601136	660083	2420205	15436
2540782,1248766	916670	2511729	2254912	1082339
2540879,374376	1277950	2354949	813419	677682
2541399,1460857	315431	1053452	2778525	1244196
2541550,305225	2507125	2326449	2546067	2627291
2541760,485625	1229739	2694051	2339487	2012795
2541934,805099	1676522	1695248	1372937	1576866
2542134,1808027	501118	967970	225754	987864
2542205,489835	1757551	652105	1439608	646167
2542473,499588	698350	1214056	487219	2095091
2543106,1053452	2778525	1244196	1386412	657183
2543379,2117401	167657	468364	852978	1718564
2544268,2628121	2678154	1119678	2562375	25162
2544642,638020	461272	1759130	2737696	1537988
2545098,2178407	2498020	1827760	2087761	1222309
2545285,883501	100520	1564872	2348775	1609892
2545328,1053452	2778525	1244196	1386412	657183
2545402,1841463	2219989	2304901	1390616	215081
2545705,293528	1446112	712205	1097324	629547
2545785,2824408	1392407	1053146	2621441	832807
2545991,749826	196312	1378333	1731944	594373
2546990,2033748	1602337	1345489	560653	500423
2547778,2198238	1521729	829448	1416837	53591
2548519,103183	2677106	218530	1061216	939656
2548715,1573395	499178	2753559	1288373	2400167
2548804,1266718	1742895	1053452	2778525	1244196
2548844,1053452	2778525	1244196	1386412	657183
2549772,1878737	2633391	2377839	1412007	582138
2549895,857577	567126	966878	162701	2571911
2550077,487066	1109704	1713905	2657851	1615268
2550179,1865831	1143740	632810	1446782	621104
2551353,235723	965827	2530374	2212453	1847567
2551810,1370615	2613784	1053452	2778525	1244196
2552129,1498428	1799841	816008	1751874	2651450
2552389,1053452	2778525	1244196	1386412	657183
2552542,220382	2141141	2003041	2372849	1200632
2552606,1327686	774834	1383886	859978	2586497
2552638,2292939	2221346	2480997	1646701	2761398
2553419,1712933	2462782	1019003	801294	173225
2553485,843291	204079	2238517	2702898	2790723
2553574,1943241	359960	1053452	2778525	1244196
2553988,1884665	2669262	1554139	2552884	515587
2553995,2068319	66993	1053452	2778525	1244196
2554188,83947	823424	2563775	537350	1149796
2554936,1035035	2697168	1989547	42262	2437406
2555426,1359642	2350332	554760	2376766	119443
2555821,777824	1890745	1053452	2778525	1244196
2555837,460718	1947461	1949466	2210118	294515
2555970,1040073	2310379	824502	1348733	2397341
2556124,463752	414152	1117148	1092647	1570783
2556276,879126	2042957	2091693	1713531	2110867
2556605,1056502	2460887	99269	2366218	1274969
2557402,1836572	884199	445465	2807061	2819492
2557666,935484	547440	517025	1445980	1228172
2557721,1555675	2272823	1240865	1669286	688895
2557812,422696	422747	487743	1297454	1260660
2558207,1658482	2507468	1603146	665736	359531
2558344,2471933	1222449	835165	2087338	2641579
2558922,1053452	2778525	1244196	1386412	657183
2559272,2263886	1061859	1053452	2778525	1244196
2559634,1053452	2778525	1244196	1386412	657183
2559691,95407	1064310	2333721	1870044	557173
2559722,1403803	2770313	1894573	2320915	2609139
2560412,1782001	1833131	921510	362083	2539814
2560768,1994690	1757792	2257888	2769404	2366694
2560892,953742	678592	851677	1913820	305915
2560914,1262835	2074055	1313328	1717243	2093086
2561512,2163017	770803	1053452	2778525	1244196
2561714,823459	2342294	2348875	1194780	2752672
2562522,2611801	2222851	1640412	1095300	1564155
2562640,1053452	2778525	1244196	1386412	657183
2563231,1850135	2226422	13662	1125527	1967011
2563253,451529	1306942	206613	320601	1152591
2563562,2726182	1619241	1053452	2778525	1244196
2563682,635358	1098839	2285600	2619522	1562902
2563770,559839	1936734	1706244	1679899	1873202
2564038,1053452	2778525	1244196	1386412	657183
2564250,2698214	2096872	236494	565050	976025
2564289,2373089	2532027	2204244	1806955	2810974
2564701,486011	671698	640034	2332593	2207287
2564916,828424	2739380	2341836	934470	2090160
2565112,2713768	963479	1774717	666826	825770
2565306,680089	1113416	939457	417083	1248610
2566226,261735	11113	1980837	1570549	2239658
2566272,1114032	850947	2777094	868082	1741217
2566308,441691	308107	2715811	2020924	2186775
2566448,94929	220499	1203642	1363975	2144429
2567172,2174049	2682608	1053452	2778525	1244196
2568008,2772187	868600	127794	699438	2087530
2568151,1621394	325472	1913101	2510635	502393
2568592,943279	2693019	2091212	1211464	1878943
2568642,510627	2341836	1919643	517392	1706767
2569108,2630475	209480	1166502	37522	581827
2569619,1053452	2778525	1244196	1386412	657183
2570540,1937856	323235	615410	1037397	296375
2571195,2173405	1557285	1796993	564064	2734492
2571427,2412023	2523402	1053452	2778525	1244196
2571608,2813620	1337383	357132	1108386	434700
2571652,2771516	1048436	652105	2106464	2565143
2571769,1156803	410815	1404102	1692802	425613
2571977,1542000	769814	415603	1523330	801409
2572023,2137752	1834688	1975534	1453217	851879
2572059,2494933	833813	1327751	2806084	1447968
2572329,2791339	1509904	972187	1061903	1412774
2572491,1053452	2778525	1244196	1386412	657183
2572493,2591551	1369789	1094776	36430	2614446
2572873,1131545	335380	2794582	1223361	192537
2573131,2264610	713902	592559	589441	2007061
2573477,1432139	2187946	1053452	2778525	1244196
2573552,1053452	2778525	1244196	1386412	657183
2574201,1053452	2778525	1244196	1386412	657183
2574519,1426227	2136321	538207	816960	823556
2574536,1053452	2778525	1244196	1386412	657183
2574674,2183288	2770102	2725789	2155516	494929
2574984,1053452	2778525	1244196	1386412	657183
2575215,514499	2075484	1610099	2140497	2788593
2575655,1653217	2751427	1053452	2778525	1244196
2575732,714105	355303	713399	171684	1986719
2575895,2605377	1624164	2335832	242111	1503597
2576219,672268	2703249	570224	1690280	130156
2576244,2642252	371510	81348	2177595	667733
2576755,2062161	810725	37276	1898181	2554649
2577620,1952969	421056	1457011	1145890	1379732
2577937,1312274	927382	340373	2215495	252097
2577997,2776000	2816250	735240	578030	1132902
2578024,1586941	1028764	1957948	2049986	807711
2578086,1053452	2778525	1244196	1386412	657183
2578226,556847	2333383	2002916	2343333	386072
2578642,1053452	2778525	1244196	1386412	657183
2578828,2106404	112061	1165659	2023285	1254894
2579190,2412308	216319	1630711	1719683	1219675
2579664,2517670	411510	1053452	2778525	1244196
2579733,1109173	2600513	1053452	2778525	1244196
2580002,2052544	875721	2810974	1936001	202795
2580365,2730930	640407	2032473	1619155	1149980
2580420,1227881	2518466	2473337	1593341	2237098
2580451,1053452	2778525	1244196	1386412	657183
2580498,1053452	2778525	1244196	1386412	657183
2580832,1767538	705092	251830	1393152	701000
2580923,813128	471381	1053452	2778525	1244196
2581238,1907690	2331443	427093	504216	551292
2581519,2618535	2098073	2167980	1325163	147452
2581527,1383192	1219190	2092474	297883	1413550
2581600,1682300	2356403	2176686	364699	1468004
2581637,668237	981328	2775012	1994269	2672520
2581997,300123	1294779	1426983	2142438	2768336
2581999,1053452	2778525	1244196	1386412	657183
2582094,1053452	2778525	1244196	1386412	657183
2582203,1600539	2465941	1575376	444647	1594518
2582892,781265	2835284	1123469	106043	74110
2583237,1053452	2778525	1244196	1386412	657183
2583481,2154331	2099807	540001	1576135	68863
2583874,2276771	896182	1392500	1118308	2574496
2584932,736205	462518	1342873	1437417	2665633
2585057,1053452	2778525	1244196	1386412	657183
2585381,1576126	457635	1221857	1217421	1877522
2585491,1053452	2778525	1244196	1386412	657183
2585855,1923330	535955	580577	234622	677392
2585986,1070839	127153	1275133	1047885	1333206
2586438,1053452	2778525	1244196	1386412	657183
2586719,806291	285496	688689	1470646	769611
2587189,1334071	573397	982505	130735	489233
2587774,77768	558031	106261	485942	1360976
2587906,1957253	1442561	2553870	2821513	751843
2588739,2662146	680898	1010375	1408909	830597
2589086,1132640	536169	2050729	596604	2625485
2589553,389661	915838	651871	1692518	334879
2589736,987454	1113407	666594	1030678	714730
2590154,321361	976013	1030010	2805280	1584839
2590557,1227198	1442953	1699318	2255935	1499162
2590855,1053452	2778525	1244196	1386412	657183
2591070,2080037	2541886	1053452	2778525	1244196
2591126,1602526	968461	1040515	2598721	874862
2591649,2115909	2245918	1680646	2672208	1251426
2592673,2234251	2693246	1237075	1789717	1403274
2592688,1053452	2778525	1244196	1386412	657183
2593399,2291037	730817	501524	632397	108963
2593514,1053452	2778525	1244196	1386412	657183
2593537,1681931	2792364	2086015	1536389	133343
2594059,580783	38602	2204514	2427862	1273843
2594452,2241229	2354025	1105118	1825722	931234
2594507,2431477	2723986	1053452	2778525	1244196
2594598,1053452	2778525	1244196	1386412	657183
2594787,1229920	1408909	1757762	761372	2271886
2595336,1216287	2124013	2469440	567803	491234
2595380,1053452	2778525	1244196	1386412	657183
2595472,1053452	2778525	1244196	1386412	657183
2595550,433733	1348274	84491	119341	52660
2595986,1887772	830874	141427	107647	183519
2596162,1537102	2420880	2477894	2189426	1297395
2596513,892053	102987	461881	1703963	805793
2596588,1847809	960277	1053452	2778525	1244196
2596676,2621021	12086	386771	1945495	2320619
2596833,1053452	2778525	1244196	1386412	657183
2596843,2356407	1400391	997801	2343367	287764
2597596,1342629	2108489	1925386	2401129	1413626
2597854,1053452	2778525	1244196	1386412	657183
2598004,540358	2361766	2069359	2625169	1436576
2598352,1053452	2778525	1244196	1386412	657183
2598439,1053452	2778525	1244196	1386412	657183
2599093,349892	2314476	1053452	2778525	1244196
2599133,2197863	545846	801479	837746	2668421
2599229,944929	1282255	2741243	26026	722636
2599510,2643215	2697659	726193	13115	2358206
2600552,2265724	2615473	13224	187080	2320399
2600669,1053452	2778525	1244196	1386412	657183
2600861,1690809	2377283	1619189	205549	943323
2601712,1053452	2778525	1244196	1386412	657183
2602017,984916	834672	1963492	2700299	1987066
2602227,1053452	2778525	1244196	1386412	657183
2602342,1560045	2696239	1112336	60344	1028556
2602895,206733	1628743	2810247	1034663	277177
2603398,1838746	2166538	942638	167321	1057884
2603492,848165	1288558	252547	1858351	2401491
2603972,1312274	927382	340373	2215495	252097
2604394,1053452	2778525	1244196	1386412	657183
2604896,370499	697410	1183596	29814	2065987
2604912,948543	1850794	572163	82402	2701383
2605291,1876513	300096	1539467	1106543	454179
2605866,85406	2829127	1492153	701720	2422493
2605887,787323	1507791	2160454	1135229	41179
2605992,921541	2412689	1401076	688895	267674
2606154,2101873	1953080	1053452	2778525	1244196
2606192,2695686	1357300	2135707	1370615	659979
2606667,2714607	1221441	660035	2715721	2730830
2607078,2298207	2739867	365079	1823657	1686460
2607428,1053452	2778525	1244196	1386412	657183
2607468,2488006	2458178	785359	1374854	2668861
2607839,1027629	2537037	350219	1262777	773835
2608057,2705485	932316	1313621	1498208	690493
2608118,1870130	2367881	688895	745361	1110415
2608344,2219196	959636	160518	206419	981797
2608350,659767	2032439	1496752	1740443	2480706
2608414,335269	2463202	1498717	731291	1666314
2609005,828201	1094511	1334597	1234752	702837
2609177,1053452	2778525	1244196	1386412	657183
2609209,803363	2772155	141198	1708520	21231
2609360,1935461	1152735	459908	2401596	940593
2609711,118115	1795606	1053452	2778525	1244196
2609734,1635020	2715790	224078	405856	1090310
2609784,1611396	2314476	675459	1508508	1939443
2609955,1459576	2091201	1629658	2309131	2400167
2610513,5878	267769	480160	2769008	1245559
2610890,652382	1570809	1073677	2829084	665588
2611435,2814849	1878823	2654786	544810	866411
2611945,1053452	2778525	1244196	1386412	657183
2612323,1500447	1648103	37106	1816232	1504508
2612449,1294416	2327021	2654725	1258559	1309957
2612744,857597	693466	2145789	791709	2797019
2613090,1777100	2003050	1126966	616379	2710106
2613377,1053452	2778525	1244196	1386412	657183
2613732,440417	84711	2242586	1761877	1119945
2613799,1650333	77507	867254	980915	1557951
2613920,2392426	763308	892232	1773472	866834
2614123,2595008	95800	1318705	79531	1049641
2614270,2732016	995155	2736949	806844	2050175
2614369,1053452	2778525	1244196	1386412	657183
2614438,1688961	1620516	26637	2769516	1892712
2614869,1892114	2403343	459748	2154963	133567
2615727,2189673	2311396	968002	1680835	2216682
2615769,184768	2169905	1506892	528135	1416210
2617180,1100710	1440774	104981	1595938	1089066
2617849,1053452	2778525	1244196	1386412	657183
2617904,486936	673831	1754971	2796198	90978
2617968,1053452	2778525	1244196	1386412	657183
2618049,2786933	56156	1053452	2778525	1244196
2618151,484433	53746	1400739	2415033	2034847
2618172,2787641	1531585	1053452	2778525	1244196
2618779,1053452	2778525	1244196	1386412	657183
2618940,423073	2179851	793634	2597926	1720994
2619103,166679	1300522	1053452	2778525	1244196
2619300,1482914	868859	224346	1042901	1581211
2619424,676162	2791339	1509904	972187	1061903
2620069,1053452	2778525	1244196	1386412	657183
2620663,15672	1751834	2203463	960988	818118
2621037,118102	503522	2003369	2766887	1831412
2621337,2411127	738487	540939	2695197	1811731
2621776,620284	2700293	931565	543422	1294168
2621995,40788	1655314	675762	1250639	672891
2622091,182922	2384863	422696	2662146	1040078
2622476,623963	126291	99573	155920	1254555
2622666,1215900	1368635	929152	1354395	1315106
2623027,2545048	788462	2337230	2382384	1490540
2623177,2265720	525094	11714	1492787	1763530
2623274,1546598	956600	585892	2236220	1132800
