user_id,recommended_items
2322276,491234	2541527	369769	1363236	576807	
2322291,772546	950994	2331996	2481941	57123	
2323076,2248141	2786260	852647	482953	1419221	
2323094,1053452	2778525	1244196	1386412	657183	
2324120,2160302	2815537	882380	1723787	616803	
2324268,572163	1495710	2325386	1014151	1843891	
2324424,508016	2340886	1379137	1801123	13742	
2324731,579600	1062189	831338	585871	2691730	
2325797,1053452	2778525	1244196	1386412	657183	
2325987,2594666	2529771	742085	1622709	121727	
2326076,1098058	456435	553671	2400167	1731744	
2326506,2621687	2687602	1192982	1498996	2496841	
2326517,819216	292736	2230321	2657362	2680241	
2326675,1053452	2778525	1244196	1386412	657183	
2326763,1053452	2778525	1244196	1386412	657183	
2326830,1053452	2778525	1244196	1386412	657183	
2327087,1053452	2778525	1244196	1386412	657183	
2327767,1053452	2778525	1244196	1386412	657183	
2328470,2420880	2361278	2064887	1537102	2189426	
2328629,1053452	2778525	1244196	1386412	657183	
2329529,1412522	2617991	1008806	2360837	808178	
2329577,810725	215081	68765	2304901	1390616	
2329730,1053452	2778525	1244196	1386412	657183	
2329807,1614903	1110899	2803681	2656338	2624298	
2330338,1053452	2778525	1244196	1386412	657183	
2331279,1053452	2778525	1244196	1386412	657183	
2331786,1178483	882927	1153035	1796993	2368831	
2331986,1312759	1531573	1724196	2214596	2389094	
2332344,1020665	724014	1262910	1104745	1111466	
2332527,2025207	1764180	1336689	2469911	493017	
2332701,1053452	2778525	1244196	1386412	657183	
2332823,1631714	2788209	853220	2622074	496442	
2334609,1772781	1033069	1637351	657946	2686231	
2334893,143817	555292	914592	356331	2800074	
2335168,1053452	2778525	1244196	1386412	657183	
2335267,1105710	2575960	2657817	388107	2828491	
2335822,1142640	1040515	1299322	2515801	2196917	
2336203,116585	2155516	354473	469829	915281	
2336830,2540855	2021858	1132800	1060840	1877437	
2337182,1053452	2778525	1244196	1386412	657183	
2337390,556872	454324	352028	1377224	201477	
2337496,828151	1328872	1657134	1778869	1618697	
2337567,1694689	1057407	34983	550345	1108200	
2337929,2240679	1832011	1040273	2406122	1479203	
2338135,2139931	1450533	601300	2104528	1322221	
2338299,1709648	2111807	1776471	413036	202761	
2338951,2825859	2451258	643887	1090194	385321	
2339624,1595751	102981	19926	960646	149892	
2339672,1053452	2778525	1244196	1386412	657183	
2339899,744609	2697709	1717400	152305	330444	
2340153,171586	2579097	1611522	1041119	979912	
2340351,2017856	2414905	1518806	535842	1148774	
2340595,1444616	1839026	1606922	1600575	1010072	
2340744,1053452	2778525	1244196	1386412	657183	
2340947,669845	2147634	1826194	2116470	2344827	
2341190,2498552	1159528	717819	410815	2104059	
2341308,2214183	1180314	1588335	2049387	2692236	
2341602,1053452	2778525	1244196	1386412	657183	
2341629,1021465	970038	305327	180511	2136533	
2341694,1052855	2064290	293354	1424400	2339891	
2342264,199163	1827829	2528506	1371802	1568968	
2342332,522659	2243784	2529536	2356860	1062401	
2342581,1053452	2778525	1244196	1386412	657183	
2344973,1763087	432685	600343	503522	1262835	
2345271,2099807	2815409	1759754	1253294	1463675	
2345951,395053	2143958	98995	1056953	32138	
2346121,1023427	776088	324978	1992533	2698909	
2346150,2175903	185929	2546799	1969169	963624	
2346468,142662	1528850	180146	364729	330836	
2346777,184768	491041	2112096	1079891	2150499	
2346918,1411517	1569759	310730	1869924	1641420	
2346964,1624767	30733	907239	2574263	177728	
2347323,1359153	1258633	2101288	1680835	2047174	
2347537,2739741	1899609	1455458	252589	2305165	
2347594,1053452	2778525	1244196	1386412	657183	
2348600,1053452	2778525	1244196	1386412	657183	
2349397,636464	1757196	1151	5837	2756282	
2349456,1053452	2778525	1244196	1386412	657183	
2349961,2460073	53746	547865	1233037	117393	
2350484,1053452	2778525	1244196	1386412	657183	
2350596,2086253	108612	1638268	514450	1746727	
2350800,1841243	2467051	2702970	1534060	2376094	
2350814,2782153	1690202	2544500	804799	480007	
2350940,1053452	2778525	1244196	1386412	657183	
2350955,2701078	1077200	2223151	924609	569873	
2351231,1855766	615733	439100	1761869	1850724	
2351256,1053452	2778525	1244196	1386412	657183	
2351628,2104695	2519496	1795045	2317214	1239153	
2352054,1522487	1804907	516616	307590	1110855	
2352087,367160	1128474	1990153	180278	2089002	
2352971,1053452	2778525	1244196	1386412	657183	
2353014,2152422	1450998	2394512	1379219	2446917	
2353857,855709	409980	1684239	496842	273576	
2353861,1912327	2058949	2625472	2615811	1209555	
2354181,359919	1985071	238740	448000	1064433	
2354360,1994439	439744	2518697	549951	1830651	
2354458,2199144	1581455	16356	2045954	2229262	
2354591,60238	1984977	759718	2065502	481366	
2354698,17132	2243184	1171752	2171173	2046224	
2355124,1132223	2080535	1047433	2084316	1430243	
2356022,169863	467839	602977	1659253	1292175	
2356324,1848064	2477788	1238575	498530	799767	
2356604,226281	2099791	191634	1352001	259375	
2357312,1203465	595727	2027015	2010590	489835	
2357913,1737933	1337533	998555	1855064	1609415	
2358147,935193	177192	1900633	2537249	782128	
2358172,2771276	2036571	2473349	2108566	755891	
2358721,2219714	2691694	2054301	762640	2659698	
2358890,1672969	1754484	446027	2521194	1062435	
2359079,1053452	2778525	1244196	1386412	657183	
2359250,1622238	429123	1877487	2341890	1093097	
2359473,2103389	30822	1747156	1936238	1215119	
2359612,1053452	2778525	1244196	1386412	657183	
2359649,1194665	759820	2772155	932558	1731527	
2359875,2532514	1449305	54733	2486264	2055864	
2360062,768366	163239	1919854	2183636	972388	
2360761,1137463	19682	1466322	99227	1655549	
2361044,2803776	352551	435469	1352199	2806701	
2361142,1053452	2778525	1244196	1386412	657183	
2361212,1845355	1900280	1345619	266182	939988	
2361622,1490796	221256	399131	734812	2428882	
2361865,1850917	973451	1250242	65781	2654351	
2362114,1320105	293569	2797568	2038000	169362	
2362352,1053452	2778525	1244196	1386412	657183	
2362924,1907372	1813310	128165	389334	124829	
2363184,609651	2495019	1862262	2438029	994682	
2363426,25621	981517	533057	2508934	2674953	
2363516,1300835	509758	1779362	1177596	2753559	
2364381,449350	812195	832759	1115411	1611396	
2364598,175050	2103632	1960193	258239	614680	
2364891,1053452	2778525	1244196	1386412	657183	
2366070,1053452	2778525	1244196	1386412	657183	
2366981,2540455	2370096	650726	1590694	2783075	
2367476,1671654	2234516	652263	1759488	1023163	
2367618,1053452	2778525	1244196	1386412	657183	
2367766,964705	697676	2268152	757936	2371498	
2367821,1053452	2778525	1244196	1386412	657183	
2367978,50766	1478183	1164577	1595121	882638	
2368801,2531619	672639	636460	689373	2399809	
2369002,1053452	2778525	1244196	1386412	657183	
2369213,444601	725456	2193935	2012988	663310	
2369556,2627099	1717226	2370	816054	2546770	
2370594,927843	1260030	2201988	170535	326677	
2371165,406562	2399688	546416	1129599	726004	
2371217,854455	2250263	2335013	1708311	2148898	
2371324,1053452	2778525	1244196	1386412	657183	
2371616,1053452	2778525	1244196	1386412	657183	
2371778,1764877	602563	473224	617867	1378401	
2371923,1053452	2778525	1244196	1386412	657183	
2372268,1228011	545052	2346410	894040	795388	
2372523,2835284	110977	2001293	1246890	1134913	
2372611,2650958	1880316	2707350	452942	2256242	
2372758,971145	2251345	2632025	583779	2045226	
2372905,1053452	2778525	1244196	1386412	657183	
2373305,1801533	652536	1546630	2377969	2380560	
2373320,1053452	2778525	1244196	1386412	657183	
2373642,1053452	2778525	1244196	1386412	657183	
2373768,1631714	2788209	853220	2622074	496442	
2373788,1053452	2778525	1244196	1386412	657183	
2373911,858978	1151620	1248024	1177951	2758306	
2373952,1144357	436670	1101054	1834480	2328702	
2374254,541466	822114	818486	956342	483781	
2374360,1053452	2778525	1244196	1386412	657183	
2374731,1053452	2778525	1244196	1386412	657183	
2374787,394801	1599229	2461192	2709957	876924	
2375054,1053452	2778525	1244196	1386412	657183	
2375244,573397	983489	749431	2758333	53166	
2375261,2356706	2822730	638439	1400708	2489012	
2375289,1053452	2778525	1244196	1386412	657183	
2375368,274841	502766	2449617	2368616	300116	
2375425,1346012	2796805	712464	1999741	2304755	
2375707,1053452	2778525	1244196	1386412	657183	
2376358,1501162	1918605	1955383	45764	1062046	
2376979,1053452	2778525	1244196	1386412	657183	
2377003,161100	1776280	977354	323608	2223960	
2377116,1053452	2778525	1244196	1386412	657183	
2378010,2117716	1720049	1715559	1628249	701156	
2378030,810725	1390616	1037131	2304901	215081	
2378825,549998	2131278	2508483	1274881	163415	
2379252,1217353	2386837	2776479	2347178	1402992	
2379726,1449030	1776949	2193695	1837440	695501	
2379760,1053452	2778525	1244196	1386412	657183	
2380123,2139074	2458279	276771	1083410	2144224	
2380125,1053452	2778525	1244196	1386412	657183	
2380232,505786	1820501	637137	1261090	2582768	
2381850,1053452	2778525	1244196	1386412	657183	
2381943,2344042	1754204	893555	1034598	112111	
2382107,786684	2782102	437245	305683	547103	
2382181,1243266	2601727	1823483	1583355	2748788	
2382386,1053452	2778525	1244196	1386412	657183	
2383174,509586	1064287	1550127	2689759	2288244	
2384139,1053452	2778525	1244196	1386412	657183	
2385115,1715268	2751339	168548	475933	650422	
2385345,1053452	2778525	1244196	1386412	657183	
2385741,2002920	1905934	1298961	1175964	401145	
2386065,1243932	707733	360803	1946960	2454525	
2386112,1965146	1046717	674072	1105808	1015358	
2386234,131288	2328572	1706491	1053317	797595	
2386424,2051225	1705792	2095046	1527611	2075667	
2386723,856083	2711364	169040	2713637	2002244	
2386765,2805351	1724926	2425179	607052	2254345	
2387032,1065010	1670086	606905	1603771	2545064	
2387044,727569	1552526	2764101	1327367	1276372	
2387379,786684	2782102	437245	305683	547103	
2387689,1053452	2778525	1244196	1386412	657183	
2387982,876968	1986324	964705	697676	1584704	
2388215,2401872	1382324	2006168	136536	95793	
2388446,5382	2337820	1337640	1761877	658009	
2388602,1237477	142914	826940	1539770	1730302	
2388843,1510056	741927	2373730	1254950	2656296	
2388902,2369148	2364985	1461927	295764	2638669	
2389127,1848463	1403170	2216334	2587338	2531604	
2389680,941141	1246024	1713673	632986	802988	
2390136,2501726	2236793	583761	706057	1261855	
2390428,2574944	2614	690488	805880	2654060	
2390544,1395757	1421190	2568283	2702413	1571208	
2390579,1031937	1149589	1235484	2113255	1011854	
2390671,5169	1345537	339272	1141061	1890233	
2390852,385058	777911	979909	1077754	1417876	
2390854,1053452	2778525	1244196	1386412	657183	
2390922,1954964	494504	45553	2636589	1434881	
2391008,1084682	1052870	1931823	2053198	1744070	
2391426,1783480	1046948	492792	403999	1151620	
2391505,1053452	2778525	1244196	1386412	657183	
2391783,214968	2588332	341807	277482	1066424	
2392348,2173405	1726504	2201972	2671626	507346	
2393602,1053452	2778525	1244196	1386412	657183	
2393606,1053452	2778525	1244196	1386412	657183	
2394343,2065153	2575206	810195	1163578	330711	
2394373,939656	98877	2310033	2419095	2079703	
2394563,1884548	770949	1019689	195126	2156611	
2394828,1053452	2778525	1244196	1386412	657183	
2395092,2702653	2173254	364372	2519167	2792984	
2395122,1155866	1678525	869738	1939936	1796876	
2395128,1053452	2778525	1244196	1386412	657183	
2395734,2808887	2329130	2337089	1673004	2473589	
2395860,2505767	2166736	2318247	1898570	286753	
2395980,1053452	2778525	1244196	1386412	657183	
2396341,2282701	2020294	127629	1588566	273708	
2396536,1053452	2778525	1244196	1386412	657183	
2396678,779702	974615	2376624	2755499	67400	
2396788,1053452	2778525	1244196	1386412	657183	
2396830,624626	447063	2120243	1517991	424951	
2396920,870222	1171123	83770	470323	891470	
2397067,1381429	638956	2479089	795738	1520280	
2397405,1053452	2778525	1244196	1386412	657183	
2397516,61304	183374	2437922	2505971	1314253	
2397859,727569	1552526	2764101	1327367	1276372	
2397954,2167092	5005	1057374	15226	2535712	
2398206,1199552	186676	2108148	2693538	1833248	
2398536,850965	826341	422696	360443	1525962	
2398839,2527425	815008	2723139	1922920	145410	
2398934,1053452	2778525	1244196	1386412	657183	
2399615,1053452	2778525	1244196	1386412	657183	
2399621,392310	1728828	1350836	91353	1097208	
2399680,400530	354969	2385436	1786888	582160	
2399962,1053452	2778525	1244196	1386412	657183	
2400153,118836	2627332	2053937	1400500	1402826	
2400651,1053452	2778525	1244196	1386412	657183	
2400652,1053452	2778525	1244196	1386412	657183	
2402782,1620868	1640182	229937	2631119	487356	
2403536,1053452	2778525	1244196	1386412	657183	
2404175,2363463	2328099	71356	2472883	2820644	
2404701,2087295	1997925	480161	400701	1960946	
2405027,1486419	2742566	2583695	2832561	578650	
2405130,1980837	1429711	2703576	370838	1926509	
2405381,1053452	2778525	1244196	1386412	657183	
2405913,1683780	1503017	2460612	529562	2409980	
2406410,1058612	503416	1561194	2676657	153507	
2406422,420077	208615	1415989	1040	1131439	
2406830,1640855	1510847	862871	491336	949006	
2407022,381042	2110005	817466	1020061	1541246	
2408791,1729899	2769404	885898	438306	1408111	
2408943,2131027	33730	1868365	2829050	2199786	
2409113,343079	1081971	1042235	828051	2336215	
2409321,1053452	2778525	1244196	1386412	657183	
2409352,1053452	2778525	1244196	1386412	657183	
2409429,1871950	322785	2693744	615530	1739629	
2409889,2782329	400273	1841479	1627539	523514	
2410416,1053452	2778525	1244196	1386412	657183	
2411595,2751967	2266607	629901	744414	2701174	
2411634,1310091	302204	2097700	171018	2509848	
2411809,1731523	1015358	1824766	1520020	1678673	
2412054,1053452	2778525	1244196	1386412	657183	
2412638,1053452	2778525	1244196	1386412	657183	
2412662,2564608	1838908	1838940	260001	448986	
2413289,1543484	196071	2144834	522765	2799287	
2414171,1741013	1718370	1046566	998015	2172276	
2414271,1057837	230451	545946	228307	1071663	
2414467,1053452	2778525	1244196	1386412	657183	
2414589,1053452	2778525	1244196	1386412	657183	
2414673,710645	1935219	2050379	91075	2267785	
2414802,1443014	2156757	1694346	469420	1605589	
2414829,2312071	1555255	1765174	926913	83197	
2414841,779514	1457483	973815	968212	1795606	
2415524,1053452	2778525	1244196	1386412	657183	
2415705,2159078	1067783	445290	1191099	1788170	
2415821,1053452	2778525	1244196	1386412	657183	
2416766,312502	1771233	477976	2084463	2080722	
2417240,424082	2522632	1821307	393042	2695609	
2417279,1546598	1143768	1465971	295642	2168649	
2417687,1053452	2778525	1244196	1386412	657183	
2417714,2641137	2270881	1139551	1255160	1326243	
2417778,1627550	571748	2752508	1316422	2640201	
2417841,2521287	626002	2217370	2166533	880446	
2418321,850965	826341	422696	360443	1525962	
2418376,1444616	1839026	1606922	1600575	1010072	
2418568,1415779	2804233	568268	155920	766258	
2418838,2174454	2260922	470811	134862	2540568	
2418920,10608	33337	64641	967162	1309050	
2419842,126770	75420	2181921	1052747	2399772	
2420062,2829641	2414623	725509	1753469	1719941	
2420859,197023	157690	1520343	968410	1865316	
2421270,2328845	2578299	1310113	43377	1374428	
2422252,1110954	1892243	556459	2226621	1517770	
2422686,991836	2682010	484405	297118	503179	
2422940,920621	1988708	827303	445465	725241	
2423060,2788697	576800	993491	1701563	2088029	
2424178,1631714	2788209	853220	2622074	496442	
2424191,1119777	1346910	1239699	1124294	1647515	
2425035,714466	2066746	2471416	2800183	2005144	
2425727,114762	235930	1726648	2479089	2617471	
2426426,45452	2694820	566673	487048	2166540	
2426728,444601	725456	2193935	2012988	663310	
2427218,1053452	2778525	1244196	1386412	657183	
2427249,450580	1091558	80174	750068	1582785	
2427381,2492247	1649319	555638	2519983	292828	
2427477,1053452	2778525	1244196	1386412	657183	
2428058,2297807	928763	260770	978985	1201484	
2428182,1382937	2326168	1050405	2106707	1850192	
2428209,56188	2625476	2137356	1701423	172733	
2428247,1053452	2778525	1244196	1386412	657183	
2428783,98354	589182	997728	582473	2622851	
2429176,1069906	1989872	585361	2043374	119022	
2429252,1053452	2778525	1244196	1386412	657183	
2429319,1053452	2778525	1244196	1386412	657183	
2429977,1751595	1402823	1104402	2445029	2134138	
2430028,2705759	2744948	1940724	2779583	2107263	
2430118,2768903	805334	1765634	265077	1195671	
2430328,1952111	1136228	826226	693657	928313	
2430416,74720	2410521	2833960	2687292	2097556	
2430644,1053452	2778525	1244196	1386412	657183	
2431054,1053452	2778525	1244196	1386412	657183	
2431297,237670	967833	243520	880293	1748781	
2431310,2468082	2073893	399807	1190895	1543658	
2431536,1053452	2778525	1244196	1386412	657183	
2431704,1053452	2778525	1244196	1386412	657183	
2431826,2559850	1911055	1512028	1828679	2273659	
2431928,1894966	747957	2400614	378924	1962298	
2432038,2519167	2681700	2460800	2433443	858676	
2432073,1053452	2778525	1244196	1386412	657183	
2432228,2483244	397537	2672520	1393014	717049	
2432296,496902	1237075	2234251	1856106	2650056	
2432660,1053452	2778525	1244196	1386412	657183	
2433134,1053452	2778525	1244196	1386412	657183	
2433457,1053452	2778525	1244196	1386412	657183	
2433512,2248141	2786260	852647	482953	1419221	
2434481,1053452	2778525	1244196	1386412	657183	
2434803,852409	534448	1209005	2266987	1433353	
2436102,1053452	2778525	1244196	1386412	657183	
2436206,1728828	1578943	1530139	1577063	565011	
2436222,1063816	1248910	1931308	2807715	292139	
2437207,2373854	2774804	877098	64641	70949	
2437524,2705759	2744948	1940724	2779583	2107263	
2438615,2422050	366916	1505789	1041158	1271946	
2438765,1931880	1023582	2613379	2661440	826853	
2439014,1002237	716107	1432388	837792	571835	
2439179,1317932	1774749	1583987	738520	626113	
2439758,1053452	2778525	1244196	1386412	657183	
2440039,1677292	225117	851128	497512	934458	
2440216,1063816	1058612	2512207	2802573	1639028	
2440580,2670235	2052634	2653655	1768050	2710211	
2441264,1053452	2778525	1244196	1386412	657183	
2442043,613445	1992401	1019090	1092214	2492813	
2442666,2625037	2142372	649036	790232	939543	
2443166,2470201	1726354	648582	1244854	1410390	
2443437,1053452	2778525	1244196	1386412	657183	
2443642,909228	276561	746473	5207	2609684	
2443693,2688509	2125388	1665077	1878737	1048315	
2443768,2305682	1106543	1858543	2745021	1937398	
2444051,445343	1309050	2405262	1784399	570146	
2444150,1751209	1702036	558595	2552739	1530384	
2444474,833298	1027708	445465	2577789	2199063	
2444705,546800	1737933	2640072	1025846	1134434	
2445249,850965	826341	422696	360443	1525962	
2446228,1053452	2778525	1244196	1386412	657183	
2446687,1053452	2778525	1244196	1386412	657183	
2446890,1053452	2778525	1244196	1386412	657183	
2446912,1202796	2508820	2729779	2401335	1679621	
2447821,2075595	1462585	1766199	934438	2593611	
2448709,2622350	1017542	2808809	2528860	737473	
2449167,1576725	2553173	813239	1194598	1000701	
2450017,474082	1292497	750679	876958	1425526	
2450118,1504173	718145	299637	590123	1265174	
2450810,1053452	2778525	1244196	1386412	657183	
2451375,622747	2490232	2528043	797871	2057601	
2451444,355835	1126036	2462072	1151971	445755	
2451656,167436	561632	1707227	1085461	687147	
2452497,329426	1194598	1216773	313604	1990447	
2453215,1714887	59486	2356023	1728615	1191301	
2453747,478857	1753170	2034090	1071167	2001284	
2453898,1469274	413816	1449901	683065	1388507	
2454085,1053452	2778525	1244196	1386412	657183	
2454265,2151421	1848237	30440	12033	1215318	
2454476,1129231	2750906	953769	2797363	671536	
2454743,2595918	1242345	1940522	1034132	308433	
2454827,2518466	1292409	471498	1580859	528974	
2454957,1559645	204159	2762550	2546799	688944	
2454991,2810958	2473789	2199786	198488	1215867	
2455076,1687146	2700	2075616	114266	681030	
2455134,1855447	1304946	2663960	2486264	1258745	
2455142,1053452	2778525	1244196	1386412	657183	
2455207,1150998	2560641	1760662	1411422	159167	
2455392,1212304	2042945	1192203	2020029	1903726	
2456156,1367313	100712	1755331	2699561	130735	
2456244,1213337	265262	1774990	572937	238790	
2457354,1830534	295105	1491936	608613	1934991	
2457369,1839128	2594760	86217	95192	1897594	
2457461,1053452	2778525	1244196	1386412	657183	
2457606,123993	1019499	1977672	379493	541211	
2457894,152305	1974796	200654	1589118	2518787	
2457956,1053452	2778525	1244196	1386412	657183	
2458100,307370	1405359	2135102	1810523	1007632	
2458793,725108	202559	2574463	2314860	2774083	
2459195,2215862	912860	1415109	1617673	2328398	
2459617,1053452	2778525	1244196	1386412	657183	
2459971,1053452	2778525	1244196	1386412	657183	
2460197,1053452	2778525	1244196	1386412	657183	
2460210,347943	2223036	2460800	2125758	13116	
2460589,1001012	571431	1674348	1876667	614356	
2460700,2123821	2553173	411564	1751277	1975675	
2461091,1053452	2778525	1244196	1386412	657183	
2461857,1741368	1750085	2229708	1056473	1174860	
2462006,1776931	1058555	986870	2682420	1932811	
2462345,2539184	2806424	1866048	1601522	396930	
2462454,2263163	228005	2419378	2403466	1983599	
2462611,1053452	2778525	1244196	1386412	657183	
2462965,1467934	2162809	2667522	2240395	1644098	
2463138,2411813	394217	1250498	1828649	1439136	
2463211,1850392	1469359	372347	2094578	1964249	
2463588,1164202	1118564	1636384	2150652	563181	
2463591,1813406	2108788	2063957	1553783	89916	
2463870,1798493	2405650	2240332	334634	259735	
2463922,2031004	830335	2406653	220676	2773794	
2464075,1053452	2778525	1244196	1386412	657183	
2464087,1855656	846416	1857070	2149080	147397	
2465178,1184893	2088824	196187	2358598	799019	
2465190,1053452	2778525	1244196	1386412	657183	
2465594,1906959	1115569	2635278	1933430	2811200	
2466015,2643548	2045976	2462886	1922861	2699962	
2466551,1270857	2505454	1620098	2607637	11113	
2466764,2512731	1326422	913771	1578823	1896883	
2467047,1745858	1263789	2672278	1065436	1368866	
2467089,2535399	2516095	908356	823247	2800708	
2467123,1946368	1694797	15536	235029	1194612	
2467457,2550498	829553	485876	968933	1550605	
2467479,447499	2432258	118836	1575724	1232328	
2467514,1499193	164645	2685120	759501	2563490	
2467675,136099	2312071	2197611	2448117	1555255	
2467698,2416934	62453	1432242	896851	2536717	
2467717,1613096	2346564	2617322	2640201	2058296	
2467817,1053452	2778525	1244196	1386412	657183	
2467876,2678197	2319303	2775103	1850494	953620	
2468276,1597245	1992108	1311030	2319922	731447	
2468627,2408448	2727914	2142391	2699192	659391	
2469652,1527663	2549711	1080376	180720	1063086	
2469690,814166	2785201	1546313	449218	2787536	
2469817,1053452	2778525	1244196	1386412	657183	
2469857,1053452	2778525	1244196	1386412	657183	
2470766,2199920	2621291	1821061	1458909	2139512	
2471746,1289836	1543685	242883	24934	1282411	
2472325,1855447	1304946	2663960	2486264	1258745	
2472329,2685891	1690809	823778	2720542	1973486	
2472374,1717400	2811152	493009	1168559	517038	
2472465,1993132	1832246	2832895	786614	805522	
2472947,2324206	385874	404413	2678436	93723	
2473569,2139490	1982195	1148720	1779881	1956009	
2474363,2381795	334758	1123469	2385454	1614970	
2474483,1053452	2778525	1244196	1386412	657183	
2474611,2177883	1731744	1598117	2266296	1641420	
2474616,1893931	1909523	895679	1472482	2249000	
2475281,463482	1080462	1330592	2706363	2530299	
2475422,2409745	555520	2007241	2296202	1531793	
2475702,1619471	2344362	1396117	1752741	659797	
2475714,1788668	2249877	1688419	2244328	817567	
2475837,1495323	919964	2125732	254458	44180	
2476005,1042256	2119302	2419975	2288068	1796734	
2476091,1775025	1520825	2458118	2550063	707595	
2476167,2127927	2814847	1962463	2477844	2562177	
2476239,2823711	1323787	1669777	1083410	277177	
2476313,2454484	2444066	1888252	161945	1317298	
2476860,1170327	1963693	1440030	2787115	1588420	
2476909,1053452	2778525	1244196	1386412	657183	
2477025,1053452	2778525	1244196	1386412	657183	
2477042,2344042	1754204	893555	1034598	112111	
2477438,1053452	2778525	1244196	1386412	657183	
2477498,152549	673831	1969784	1754971	1564941	
2477897,2459186	2075197	549965	455463	2415992	
2478161,907469	1314366	356866	2005840	61359	
2478296,1053452	2778525	1244196	1386412	657183	
2478614,514419	2533786	586280	1310113	1007520	
2478743,668185	238909	1028343	756294	2072842	
2478914,202761	1776471	275226	2527701	1968267	
2479268,1053452	2778525	1244196	1386412	657183	
2479336,574895	2289454	2417145	477560	1478894	
2479508,1676000	1690002	1756649	645000	811763	
2479707,850965	826341	422696	360443	1525962	
2480455,1899453	2086845	2169235	2793103	825255	
2480512,588109	2551069	2542890	750284	1720370	
2480685,1053452	2778525	1244196	1386412	657183	
2480753,99308	2517735	2526670	1395757	831951	
2480773,1887530	2259098	2608278	381042	1004359	
2480862,1465182	918388	241475	987014	832836	
2481238,1353619	622049	2553102	1110017	2023805	
2481422,1210654	1705213	441114	901624	2245918	
2481841,1053452	2778525	1244196	1386412	657183	
2481854,1593260	1193765	2020334	242111	2038595	
2481885,1053452	2778525	1244196	1386412	657183	
2482185,1985052	501056	648769	2321267	1461722	
2482256,1053452	2778525	1244196	1386412	657183	
2482410,274841	502766	2449617	2368616	300116	
2482789,2470303	613692	1866868	2340142	895174	
2483375,1079385	1834837	653858	2628149	504903	
2483539,2345480	1062189	51094	96717	2309302	
2484779,1603456	789170	651660	81927	251830	
2484815,2200549	89410	975591	1929749	1320005	
2484941,2044752	450212	2498233	326298	997790	
2485265,1053452	2778525	1244196	1386412	657183	
2485544,1053452	2778525	1244196	1386412	657183	
2485886,2540788	1154025	1496227	1999741	2223467	
2485926,1071606	1236078	162068	757105	1592902	
2486231,1789717	1503154	861834	127153	574286	
2486234,2080804	183001	694211	1965994	1006043	
2486537,685102	134062	1912054	48783	1181698	
2486601,1775666	1180855	1437248	2173307	411188	
2486846,1053452	2778525	1244196	1386412	657183	
2486905,1669108	267282	1765824	2417168	389216	
2487292,2415932	1174835	1987412	1707648	56947	
2487348,1637644	620547	993397	1690579	1717306	
2487542,403904	2420379	2214379	2060795	1110082	
2487734,2481837	699335	523541	1940597	1001875	
2487830,1085461	561632	687147	167436	2599667	
2488238,618307	2737393	1921526	1631423	2404023	
2488422,1413580	1192124	2641811	473865	2306135	
2488837,2523315	1322929	2021391	778212	2383713	
2488874,2157105	1995563	334780	599108	1122227	
2488878,956681	1437114	1860035	1328876	2382705	
2488917,1090633	1360366	773534	1299074	2385866	
2489259,2350214	459204	1247637	484085	2437219	
2489362,1053452	2778525	1244196	1386412	657183	
2489975,1053452	2778525	1244196	1386412	657183	
2490619,1053452	2778525	1244196	1386412	657183	
2490886,2226110	899567	612543	51281	412007	
2490975,1053452	2778525	1244196	1386412	657183	
2491560,2563266	2578218	2253436	2444145	2397397	
2491821,2145337	183393	2437648	1804266	1619659	
2491857,1673485	425706	712366	270690	1339242	
2492064,1789717	1503154	861834	127153	574286	
2492254,1053452	2778525	1244196	1386412	657183	
2492809,1053452	2778525	1244196	1386412	657183	
2493019,2041440	2302485	1969756	1477410	2735324	
2493566,526577	1598358	1297913	675700	2764796	
2493656,2029866	2679190	1829969	2687171	1727450	
2493908,1659731	490917	1064093	1124220	2296582	
2493945,2166560	58614	649780	1769387	698130	
2494055,2088015	1898181	2554649	1041901	1389022	
2494372,1053452	2778525	1244196	1386412	657183	
2494403,803028	2831544	1812954	170645	1457108	
2494699,1053452	2778525	1244196	1386412	657183	
2495811,1053452	2778525	1244196	1386412	657183	
2495884,1053452	2778525	1244196	1386412	657183	
2496381,2327694	557935	1002289	1574870	1141473	
2496423,1073070	1326355	2239939	713096	47288	
2496672,1708179	554032	2818184	1068916	1942862	
2496887,1832391	1690290	1567521	152625	510322	
2496893,2517409	2433475	2558489	2580281	1868493	
2496918,1053452	2778525	1244196	1386412	657183	
2496942,455970	1218842	1343108	812853	1278684	
2497034,1130838	1431802	686053	879947	186644	
2497355,2716076	2638472	1399387	2150810	2060943	
2497575,1671983	1206168	2723313	1613077	890896	
2497852,661653	808083	292858	1345039	2448117	
2498895,2131960	993039	622304	2238350	2247103	
2500117,1962993	628482	634569	889286	1291238	
2500161,1053452	2778525	1244196	1386412	657183	
2501915,1813364	346307	594330	505767	1151791	
2501971,2412591	683144	463226	2231534	890296	
2502101,1251775	2635047	355311	1752461	232919	
2502141,1751209	1702036	558595	2552739	1530384	
2502490,2371051	2110060	459719	1990175	1361704	
2503465,1053452	2778525	1244196	1386412	657183	
2503491,1382937	2326168	1050405	2106707	1850192	
2503583,2062686	2296135	2176468	1284889	2582874	
2503641,1819338	277327	1918883	2533819	1945085	
2505053,1684546	330444	155931	1074178	1360864	
2505070,1777634	1560069	507534	339600	1910127	
