user_id,recommended_items
2234746,81564	986950	244777	698123	115370
2234946,1438082	1422357	266917	2462072	161269
2235162,908778	1536621	1028918	1971458	1494361
2235874,2063287	2374658	553458	1899863	1221232
2236186,2156629	2590469	2507272	1218332	1493721
2236546,788342	674588	186124	1776696	1074013
2236688,2057312	604278	2232446	158526	2148301
2236710,2741163	1184328	1866447	1101318	1623993
2237464,63982	5269	1453240	822174	2833963
2237513,499178	650449	2264926	1092821	2521535
2237817,497400	2290143	2007152	2492624	192380
2238052,2238099	1889980	1633539	1321411	9701
2238955,1835742	2760857	1398399	291669	2774733
2238972,134458	400506	1526509	1886939	756463
2239123,850402	15226	2502800	707342	2268052
2239126,606296	349653	548067	836235	2694051
2239580,1338516	312917	1677080	1079601	2820720
2239609,2093570	293569	448669	406722	1021937
2239657,1611396	418472	1741217	2610028	993553
2239715,1993563	1132424	1530399	1476415	1347791
2240020,954549	128817	2503223	2746931	2115677
2240304,1704599	1564908	2119156	2788649	720632
2240452,1642285	2834956	2699888	340716	2124761
2240799,1386412	499178	1754395	1146848	2264926
2240870,371195	2006653	1531150	2215624	1283135
2241451,1928254	472040	1056502	2623166	732434
2241704,2657497	1641398	1735099	84369	420612
2241911,1577790	2772170	2309815	2322535	1321052
2242399,377222	1170721	2083881	2218230	1056667
2242741,1227448	189845	2502389	971284	2162347
2243679,1953846	667505	2439867	2490294	1641047
2243890,2042631	316958	938375	828424	1984752
2244077,1092821	536047	1386412	784737	2198329
2244148,1244196	472040	665194	502593	434644
2244595,2728995	1012992	2821503	2438963	2026628
2244958,1244196	599025	657183	75845	1162250
2245346,2647855	1306916	477457	2725574	2071530
2246071,1917512	1258303	1686060	2109924	2435845
2246229,1793398	1526201	2501577	2682852	1490794
2246657,499178	650449	1056667	2264926	2198329
2246798,1150284	1309957	934577	2528004	2316511
2247377,583822	545052	2650103	2674899	1010502
2247557,1025299	617858	2054114	2538956	1278222
2248235,1695664	1328208	1159573	1067189	2631746
2248708,12160	2454281	316060	217142	964352
2248726,472594	1751093	1122477	1294471	1331898
2249210,1056667	2128544	1330328	931519	499178
2249633,1751372	1185847	2338560	574342	560686
2249784,1244196	266412	1162250	2420135	2031981
2250154,1124864	1981937	1717754	723733	1733751
2250364,426077	507181	2737461	196188	2114957
2250428,1650533	1898849	1529535	1934991	1506186
2250816,1413708	2473337	2076625	2011681	1211265
2251007,282975	507027	16270	1965763	1266718
2251053,2387964	1990232	2190572	220676	525076
2251082,2127465	2742680	1027044	1605642	2386570
2251522,50457	1155556	235378	2813646	2062248
2251631,2716169	2699781	2088166	810121	1865626
2252812,1770200	2486800	2765835	792334	1761173
2253226,335428	650393	2083881	2778662	956852
2253431,784737	343377	1776330	266412	2002097
2253498,1092821	2778525	1928254	499178	1386412
2253513,1162250	343377	784737	1386412	2791339
2253707,2629501	57123	689373	1818555	1004023
2253959,1165605	2603642	2698468	1317915	350611
2254207,1392266	954224	35677	950018	1078684
2255110,2751827	946489	1459471	665666	172557
2255520,2614865	579292	2295534	2265362	1655570
2255895,543732	720941	1074013	1859972	1764845
2256440,870096	1655570	579292	636889	2147137
2257055,2060964	1990447	326563	1881835	1794685
2257096,1529535	2550498	2783627	685565	2155146
2257248,1575332	1471966	1620407	1948919	2527232
2257383,2437007	699707	2645480	583133	1382805
2257610,1975675	1916970	2781938	2631317	936315
2258664,1485223	2417933	944141	42082	100696
2258767,1135108	1044451	2293269	1919466	425507
2258810,1292698	1301316	1240745	1901910	1515708
2259003,124829	718148	742192	533212	1635860
2259432,1386412	657183	1069281	779190	1953846
2260021,802392	1297025	2689248	2050227	399596
2260194,2391945	920520	2255841	2353541	604795
2260391,1447180	497265	1429985	1061729	2160335
2260564,1443706	657183	2313894	784737	445231
2261375,1615362	1774879	257496	611454	538069
2261720,434860	346257	1453861	268384	1972331
2262134,109433	1224868	1956960	214223	1895585
2262154,798747	598958	48783	2778525	1808280
2262322,1295792	2736528	2169277	1023397	1654258
2262624,2099273	1014892	723246	2453665	2664128
2262661,2703463	1226672	1653439	848586	788978
2262669,1876698	1606360	2062173	166205	2230175
2263034,920520	309333	2396714	2546303	1536621
2263292,2778525	1244196	1386412	2791339	79531
2263366,1624781	2380717	2632598	461272	1828238
2265022,1276772	1655184	535759	939646	1831754
2265153,2778525	182233	1038209	982359	1883184
2265642,536047	1386412	2002097	2791339	2593483
2265712,1226070	1065475	2462164	1994193	573820
2266139,1122477	472594	1606193	1751597	961852
2266653,1877578	2080276	1538515	550854	1714855
2266661,886351	733101	1375201	489123	841226
2266780,536047	734196	830073	2590469	2407141
2267081,1165605	2215624	1695664	2378684	830372
2267101,2092738	1239161	1204074	2807560	962483
2267633,2833298	1588335	192008	1235307	1597526
2268260,1632877	604808	1195879	265522	2501297
2268636,1053542	2778525	1386412	436574	278589
2268724,1386412	1162250	1443706	374376	92053
2268878,574659	1520549	1435315	2659853	1454687
2268996,2586787	2701725	648857	1101229	431442
2269147,111604	1636859	1759647	1697009	1850112
2269213,2427786	2229602	2015500	2572073	2761056
2269324,1878175	2080213	1751714	2607585	2202637
2269666,1775531	940697	1319581	2738512	261490
2269721,731325	2408834	997960	1254753	2501356
2269985,1070455	1040078	443864	186983	2085237
2270049,105999	1164312	2083486	1609189	2410330
2271282,1001431	1585675	2778162	1226034	764484
2271890,734939	823816	1475454	1634003	499178
2272422,2778525	1386412	1244196	2002097	79531
2272988,1432568	925751	499178	769879	2249010
2273236,11263	2443342	2113458	2463916	128039
2274497,2619522	208236	1101860	1703966	2190917
2274596,2778525	1386412	2295019	671237	2002097
2274868,530744	870063	2036210	483172	1416868
2275171,2750191	1751597	1606193	2816180	768905
2275357,58377	2289440	1063816	2360440	2687847
2275488,422275	1843411	434421	964435	964787
2276174,321197	1164312	1543175	1604145	763834
2276630,2625619	2475133	744742	452334	628817
2277994,1888822	1074013	1407200	1820087	2770160
2278049,2778525	1386412	536047	1244196	1092821
2278188,2623483	1938039	1885496	374376	660035
2278502,79531	2218230	97392	1149594	1093941
2278692,486936	657183	536047	343377	2156629
2278809,2304657	2262139	2355737	28448	596770
2278882,1919289	1082580	1308551	1257913	1905095
2279031,1074013	1027568	1820087	164623	39570
2279475,985008	2044303	310141	442064	1732492
2279513,1556736	850402	595303	1194436	161269
2279608,160999	2754252	1532373	2797144	2066757
2279931,2134619	1979034	2818698	1204168	2712481
2280242,536047	650449	1242418	2669570	1893616
2280266,389344	2372252	872473	49509	1496579
2280398,2713243	1323563	1530691	878620	866063
2280863,744742	2288524	377222	1290492	2705759
2281966,1092821	657183	2778525	536047	2196249
2282166,2031981	2466095	1443706	1181698	1047625
2282520,1162250	657183	343377	1244196	536047
2282561,591811	377222	1217083	1084945	1022000
2283428,780745	149048	1708630	498830	1681744
2283807,620865	2724276	1092821	1293790	1554565
2283864,2184058	1359029	211769	2331266	306576
2284012,2547974	634336	357792	1832780	303841
2284427,2218230	111201	591811	205032	231115
2284446,1238924	2590469	1090792	589441	2746483
2285541,657183	1069281	1443706	2796479	2313894
2285985,1056667	2002097	931519	1244196	1330328
2286153,2797325	1242418	820582	1823332	1096828
2286328,160999	743270	1532373	723620	1059979
2286347,2450694	2106404	1113937	1586072	330829
2286388,1904258	365574	1228236	901643	1587251
2286624,2159515	2427786	984686	608508	1874092
2286758,650449	1242418	536047	41913	951143
2287046,1775123	691216	1980857	162175	2343764
2287277,2712481	1317915	1695664	1636910	625711
2287717,545846	794359	1060553	2755897	2135254
2287738,1566231	767198	1003954	490987	1972115
2288015,18111	2258544	1090931	2454842	1031311
2288019,918409	2519166	1108328	1226034	379076
2288091,1913692	1096406	1732848	2502814	839886
2288522,1573395	833813	2247652	1730302	131076
2288529,870096	2295534	2614865	1655570	971284
2288829,2214581	894515	967970	1878823	2552143
2288987,657183	2373730	1099835	567217	1576126
2289173,665194	2506331	847682	2111690	1863699
2289837,908778	674319	1536621	2273864	2546751
2289904,809831	2033631	2740178	393952	1495573
2290256,1849816	1225403	128236	934551	1818529
2290503,2083881	34611	1330328	2435832	732576
2290581,2584256	1381913	337769	2222699	364185
2290985,46844	1909417	683831	1614005	170645
2291025,510422	108908	1455747	554296	818792
2291073,291669	215982	657183	1376058	1244196
2291171,1386412	1092821	2778525	2791339	657183
2291527,1244787	2593483	2013441	1386412	1659407
2291726,1087072	980935	2822479	967161	1834826
2291899,145191	712899	849854	1600814	1251276
2292516,439644	2254905	1435822	2113458	2441881
2292626,1953745	1051740	2086053	1419528	1755502
2293001,1741180	1327156	178714	2283920	960446
2293158,257339	2041285	2113260	1172081	2789165
2293529,278589	2778525	2450694	2222699	794365
2293572,2674261	2824005	2545108	1706179	2417846
2293588,1194436	2581784	595303	1574870	2038259
2294647,278589	79531	2778525	1386412	1140869
2294991,1381056	2498697	2307899	1422652	361749
2296077,776006	657183	1244196	1984327	1162250
2296357,2363560	58794	1105047	1452454	2150096
2296403,1529678	178239	2725896	1744895	534973
2296423,1025299	612155	1852404	1438082	789804
2296510,390926	2202525	1597526	586166	507069
2296564,1140869	278589	1092821	1244196	2183288
2296967,2807491	1631748	301240	1469476	973737
2296978,657183	1984327	1244196	1162250	266412
2297569,636889	2480726	2277911	2025696	2147137
2297698,600566	1954375	2806644	1868109	2503607
2298495,2240006	1876970	1925971	8104	2233456
2298949,2183288	1491437	1829320	2680669	118995
2300813,2007152	1796526	2183288	131092	2269283
2301607,2705759	2336737	2300364	2099238	1414364
2302112,457843	2446758	557005	1687188	176021
2302378,2778525	1244196	2791339	1092821	278589
2302549,1386412	536047	1751819	2791339	276159
2303543,345350	667740	1469715	66526	1091558
2303731,657183	2796479	1069281	445231	266412
2303866,1538515	325294	1966116	2147137	1630864
2304241,1301316	2077469	1672211	1466334	2376419
2304729,682343	463888	2047122	2193276	2090870
2304761,1434567	620098	821571	2516471	686904
2305336,1970573	1834691	1180831	582160	2686239
2305350,1386412	1165605	2002097	1920047	1754395
2305408,42828	2131853	1096094	389187	1902524
2305574,2483847	794156	472040	1395333	1086821
2305732,849943	745159	1233396	1047077	2710461
2305827,1755502	1867675	231115	1203065	2157347
2305919,1598301	1576126	2288524	505157	2325510
2306689,1124978	1951385	1104995	478799	2729517
2306745,2635038	1575737	300053	2244464	90273
2306988,2606091	2814849	2581013	925751	1750400
2307382,468120	1679143	1443706	2459081	657183
2307415,1504403	1778916	1779787	497989	1135228
2307561,1352609	2380306	1801026	2168063	1398027
2307688,784737	657183	1162250	536047	2791339
2307871,1328711	863621	445302	952102	763308
2308045,1537784	939259	2653938	614476	650449
2308966,1919327	1042196	2611099	2436828	2488684
2309392,241272	595303	2268052	1189044	963327
2311572,2454364	1032110	1859137	1196930	1695360
2311784,652373	1983757	636889	1677080	2546067
2312062,1244196	1953846	1274752	1069281	437920
2312387,823512	1241609	2310939	680340	1244196
2312404,1759421	455510	610912	935484	1490074
2312475,105672	357132	1949516	64416	1352017
2312907,1620422	1027027	2332355	1577756	993792
2313306,1244196	472040	2791339	657183	784737
2313435,2546022	558130	2775447	1063349	1728700
2313519,2158932	727569	238754	1513525	175491
2313548,40810	558807	626177	1438622	734812
2314006,2462072	2774804	2822479	1080265	2268052
2314607,77356	164623	1520277	2705759	1443706
2314668,2643719	1026543	1710838	222171	701720
2315000,1847178	1970210	2205419	1700496	459748
2315052,657183	1386412	2734883	343377	1443706
2315222,335428	288863	2336782	2083881	2712821
2315248,1867559	1387196	2228558	2824282	2056058
2315480,536047	2791339	1244196	1092821	1386412
2315811,2807563	2000561	750504	2604240	2828388
2316072,2736894	2635038	779190	82635	300053
2316848,1876143	1284541	2643002	2463587	1443939
2317145,331583	177825	978726	150579	1919854
2317311,1518024	1023441	827852	1129906	2573055
2318241,657183	1984327	1386412	784737	536047
2318841,2353771	1846980	2001169	483395	1998881
2319046,1308599	935713	1814343	417842	2658540
2319784,1602693	1488965	208236	1427054	1840796
2320291,2310939	1241609	2750191	2425120	823512
2320317,803050	1736719	750033	2760975	278732
2320333,499178	973448	186124	1686060	609124
2321110,1092821	2778525	278589	536047	2002097
2321289,2280023	249891	1573395	2481526	1031373
2322058,536047	499178	1092821	2182484	2791339
2322204,794156	47583	1238743	919702	1181878
2322276,468120	2459081	2420135	1162250	784737
2322291,186161	1513499	807419	1386412	803962
2323076,1165605	109948	822174	478208	1636910
2323094,640407	436574	278589	1624781	461272
2324120,1514040	2235089	714105	112769	291315
2324268,2746931	233519	2022775	1757748	2802026
2324424,1448046	2079278	717429	765369	1880938
2324731,291669	1907046	986950	1590432	2698338
2325797,1669539	1703963	277691	1577713	555553
2325987,2469913	1717731	2552217	700812	627121
2326076,291669	1835742	2235265	2760857	215982
2326506,2058949	675571	2417933	1490586	623006
2326517,1430325	2309225	525385	1649627	221890
2326675,1244196	2778525	2002097	1386412	79531
2326763,1150105	1604535	2034468	657183	1984327
2326830,994225	70718	569883	312364	259549
2327087,278589	1140869	2037477	1092821	801479
2327767,177804	2417846	1728847	1106543	1959750
2328470,1164968	484624	1194436	38932	1308032
2328629,878413	2160707	553187	1915773	1429441
2329529,1981831	660938	1113937	739398	1811731
2329577,536047	18872	1386412	2778525	830362
2329730,915880	2041285	2113260	289197	257339
2329807,931519	612155	1422357	1025299	1540118
2330338,2778525	436574	1624781	1053542	1386412
2331279,2778525	2002097	1928254	2037477	657183
2331786,2086041	215982	2235265	882543	1376058
2331986,2211490	2728495	1834738	919465	1440466
2332344,579292	1732848	1386412	2301803	1162250
2332527,2194432	1018726	2022281	2388635	508531
2332701,1528474	2143484	216809	60917	848493
2332823,657183	1053542	1069281	2778525	2031981
2334609,1386412	1420041	1717859	2325036	2059426
2334893,1488862	2521699	1261539	913708	452385
2335168,2002097	2778525	278589	1386412	2791339
2335267,687732	310141	2637434	216920	1093941
2335822,1004359	2813967	1683943	2726325	1021937
2336203,731325	1519543	1695664	441872	2635038
2336830,964435	1608366	952054	227187	977056
2337182,278589	2778525	1140869	1092821	1386412
2337390,1287381	1842037	1844171	1672877	2611435
2337496,1074013	1878292	1776696	2625619	374376
2337567,1514815	1982016	2148901	1506186	1122461
2337929,2528784	2002097	354268	2268052	61455
2338135,2183922	1218572	1120107	2687682	2287939
2338299,1647075	2203579	810121	1268997	2118847
2338951,1538496	2774815	1081513	1006232	587438
2339624,2002097	784737	1092821	1244787	1162250
2339672,1247843	536047	1712933	747099	993553
2339899,472040	1928254	886174	665194	2406712
2340153,2372201	1508978	1460321	2718892	5964
2340351,1830993	281319	1646164	354268	2788139
2340595,1162250	343377	1244196	266412	72465
2340744,1051740	973863	1233541	1962428	2519166
2340947,867333	2368607	2313052	1163578	478555
2341190,2310939	1947571	2778525	823512	1226527
2341308,96176	1631649	2179252	2759556	1328208
2341602,333000	518483	1809733	2591032	2510489
2341629,2277810	24249	1078977	1619669	784181
2341694,2265362	1576725	1515708	636889	650475
2342264,1074013	2066757	712901	209611	1149693
2342332,2635038	1519543	535530	226371	2736894
2342581,2025255	1882927	2753116	50578	2328398
2344973,1162250	784737	343377	266412	1244196
2345271,636889	2645314	2614865	1955065	2376419
2345951,2364561	1017258	1746884	372553	803454
2346121,2434041	1282411	1499969	792625	559604
2346150,847094	2217711	1477734	2419090	722221
2346468,2219078	1217083	1755502	231115	1384910
2346777,2121298	484405	1579979	2806701	1723658
2346918,859242	1040073	257339	2310379	1195890
2346964,2770160	2446758	415358	160177	399435
2347323,892333	1907046	2086041	1376058	1860448
2347537,1302279	85324	1834738	2584442	2231534
2347594,266412	2791339	1140869	734196	2106311
2348600,1920047	1754395	1386412	2791339	2002097
2349397,415358	2802026	2075329	1106600	931519
2349456,283000	1078117	2043058	1938924	768546
2349961,2791339	2502800	2745297	2002097	536047
2350484,536047	1242418	2791339	650449	973448
2350596,1725014	2118847	133567	810121	2515973
2350800,1194702	2444034	1010774	112769	2111288
2350814,1179512	2809413	1209971	2577886	123121
2350940,536047	2791339	499178	2002097	2182484
2350955,552975	2760702	140043	2094129	2542408
2351231,968392	356159	955572	2166540	942468
2351256,278589	2778525	657183	1244196	536047
2351628,353043	64168	1576882	1176841	327593
2352054,53378	2128544	103803	486011	815193
2352087,455223	522809	2164654	1033588	972918
2352971,915330	1359613	2792569	2435201	1427636
2353014,657183	1162250	2313894	830073	1443706
2353857,1418284	632205	1471148	1124978	613445
2353861,2732053	2804230	2082227	2063891	832182
2354181,2026628	2196249	2322932	468120	2707188
2354360,979842	2323055	1084682	2322146	1845780
2354458,2476988	2227722	1060184	666203	1309260
2354591,1619669	1728166	1031373	2107221	1573395
2354698,1576882	327593	853132	718148	1361824
2355124,1069281	1244196	1047625	184517	2796479
2356022,831285	2133110	2285192	1485324	884879
2356324,1244196	1933430	1695664	1443706	554760
2356604,2324713	1666314	551925	795181	2617587
2357312,2544959	1933924	1173033	1887680	2772187
2357913,1278222	2456002	178064	2123252	1726380
2358147,1056317	1761908	818187	796820	437600
2358172,1230107	1333206	633764	1029255	1986723
2358721,2313894	266412	657183	1271958	129847
2358890,1366236	816307	2268961	24756	1844001
2359079,2657480	871411	2152621	2136354	119406
2359250,2442750	2538956	931519	99474	1540118
2359473,997801	2778525	2369662	1856885	629289
2359612,1244196	1386412	2791339	2002097	2778525
2359649,2749962	587660	2544655	1386086	528151
2359875,1892937	698891	1828149	2117630	1096406
2360062,1461005	864688	2364286	2735506	2333661
2360761,1069281	2313894	2459081	1679143	650831
2361044,1444262	2038621	1104996	2177667	265048
2361142,2086041	536047	920520	1244196	2228294
2361212,1028918	878413	1971458	2273864	2062331
2361622,1777103	1438622	848235	2300818	1315690
2361865,437346	1222332	2676514	2436486	494475
2362114,1386412	1165605	1636910	2650926	2603642
2362352,904905	473671	472040	1928254	2791339
2362924,842065	1793344	1054067	1572946	381044
2363184,1169211	2651295	2541816	2387353	327533
2363426,660938	2770369	213839	1981831	1811731
2363516,2664120	518587	934205	1947571	2434041
2364381,2491392	1065390	2741243	1646829	2496877
2364598,182150	190790	1136654	1809971	2641962
2364891,2037477	1928254	2002097	1386412	1092821
2366070,978379	1212042	97392	815376	979758
2366981,429886	98071	1851221	143487	682689
2367476,2361163	78655	1573395	1031373	1146233
2367618,1652258	1092821	2791339	807419	1386412
2367766,799322	2778525	902049	1069281	2361766
2367821,2797144	1725448	2035308	1913374	1890392
2367978,47583	1140869	2506235	592140	134458
2368801,1857507	1898849	1533470	2183922	1125986
2369002,2041741	763062	1157061	2675368	1656083
2369213,2164638	2813196	129490	2450186	2091760
2369556,1499162	2470649	1438082	1021927	2465901
2370594,2200859	605698	1574503	700812	1671267
2371165,459760	808917	1695664	1300183	2603642
2371217,1092821	2002097	744945	2568172	749431
2371324,650449	536047	41913	1242418	951143
2371616,2791339	536047	657183	1386412	1092821
2371778,192552	884067	1146589	1529678	108776
2371923,1849026	1902035	2612833	2833652	648288
2372268,2617752	266412	72465	501333	2409634
2372523,1159572	541636	1571481	500423	2771370
2372611,2314585	310819	1919608	100343	1210470
2372758,1672211	2460307	202896	56871	613698
2372905,1386412	2002097	1695664	1754395	2712481
2373305,2215624	1386412	1636910	162451	657183
2373320,536047	2791339	1728166	1244196	1001431
2373642,1777889	1351406	1091581	1739743	358474
2373768,2086041	2760857	1376058	784737	291669
2373788,1092821	2778525	520534	79531	2002097
2373911,2031674	1366236	1527018	102006	876529
2373952,2093466	1164968	1615202	984686	1874092
2374254,1689895	2546303	665666	2025243	1304222
2374360,1064876	2356407	141249	981263	2769117
2374731,2523343	553027	1604535	1812491	1858671
2374787,2100399	2688816	1931528	701000	830073
2375054,784737	1244196	2466095	445289	2489959
2375244,717429	662338	1347859	2079278	183442
2375261,1115516	2709957	2801787	1527619	1161087
2375289,1322673	2002097	650449	2183288	455223
2375368,569889	1854085	2466095	266412	1443706
2375425,1496888	803363	410967	767198	2143054
2375707,2791339	2778525	79531	1984327	536047
2376358,743018	640377	1659407	1085942	1610932
2376979,2778525	1053542	823512	536047	1092821
2377003,305291	553479	2553109	1262940	412368
2377116,536047	650449	41913	1242418	951143
2378010,1754395	2380306	646332	1054067	2786138
2378030,814428	1641724	1462717	1810275	550135
2378825,234084	2473840	1747233	636889	2645314
2379252,712901	1407200	1074013	2251758	1289780
2379726,1594683	1604280	1592889	491795	2598017
2379760,1983719	2491223	184517	1093217	1023359
2380123,554226	2218230	377222	339227	2705759
2380125,2280352	1808145	1165366	665969	2761158
2380232,372136	102963	466016	1560694	2174514
2381850,1092821	2791339	536047	657183	1386412
2381943,1686458	1386412	876978	1140869	557698
2382107,343377	784737	1386412	1984327	266412
2382181,243252	1870216	944507	1255341	2285913
2382386,79531	2374214	717127	657183	1694879
2383174,2239276	166678	839112	1829159	2033631
2384139,1096406	1386412	698891	2778525	2593483
2385115,2705759	1567110	2218230	2288524	2625619
2385345,1244196	2796479	1069281	330019	1047625
2385741,2509723	1967426	77504	2625287	2638669
2386065,1623512	109948	1130719	264491	1880863
2386112,1796526	2608498	1287323	666394	997960
2386234,636889	637195	1576725	2694051	557043
2386424,2002097	894179	2092767	2174514	2770021
2386723,2735408	737856	73464	2432382	2441072
2386765,1317915	1386412	2501356	1656449	1619659
2387032,1391673	2406712	2143484	2011456	147315
2387044,2778525	1244196	1928254	784737	657183
2387379,657183	784737	1244196	1443706	1069281
2387689,2148400	800868	140189	2700743	2666834
2387982,1291278	2786340	19716	1174630	2657302
2388215,288342	1745712	2181139	473820	749431
2388446,1794685	1758661	1745064	50457	2113458
2388602,711679	1117333	2506235	1488958	47583
2388843,1382986	1791015	2520810	1171271	1881505
2388902,1359079	2778525	1140869	278589	685023
2389127,1758661	2397044	2406712	1016436	1972487
2389680,701000	410738	1812156	1571417	2494962
2390136,1008813	340811	1753570	115485	2317446
2390428,1506186	2155991	1514815	651853	2091491
2390544,2712481	1241464	1036599	306921	1971713
2390579,1121920	2471602	16356	322220	301275
2390671,2179419	2491392	984114	723096	175992
2390852,2694467	1670658	648525	2413442	543800
2390854,1240553	244777	1092821	291669	215982
2390922,1966651	2638669	972388	1827114	2026844
2391008,1386412	2002097	2593483	486936	343377
2391426,2086041	1726537	1674635	2361765	841721
2391505,2791339	536047	657183	1386412	1092821
2391783,2708595	2216592	850402	624264	2165626
2392348,1885036	1502751	2808418	1096406	1770733
2393602,1162250	784737	2660436	2637429	1947571
2393606,2037477	650449	2107649	952102	1754760
2394343,592140	2648928	1212859	1488958	467332
2394373,604795	1447547	1516336	2255841	2391945
2394563,625288	1324940	1712302	472594	2797144
2394828,2086041	920520	41406	2686239	2228294
2395092,2184058	340299	1604761	1388842	1541246
2395122,1925971	1351870	1262409	2097556	1353323
2395128,278589	1386412	1092821	460717	1140869
2395734,850021	2132109	2644200	213504	981037
2395860,9737	2670092	1701534	1577913	960988
2395980,1793593	2668025	730122	703873	2470865
2396341,2396676	306442	1488070	2004270	1009634
2396536,168502	415358	1881055	1368429	2389452
2396678,744150	160735	1164312	859993	2398424
2396788,1386412	1092821	536047	2002097	2778525
2396830,908778	1536621	2654650	2273864	674319
2396920,2450694	1464019	815405	1601697	2381297
2397067,909904	1022976	870096	121727	1556166
2397405,1928254	1833869	460717	215618	723096
2397516,1218790	2684504	1437332	1105087	1876214
2397859,1053542	2778525	79531	1244196	1156803
2397954,1855004	359057	1306449	1975675	439672
2398206,47325	2362507	1217930	1365590	2735424
2398536,508676	193483	1053542	1241609	2310939
2398839,2435715	2571643	2608328	2332768	1421141
2398934,536047	1676825	1366236	1570917	1056667
2399615,536047	1138032	730809	2778525	657959
2399621,1386412	1369964	2002097	1018089	657183
2399680,1320392	708563	1262409	2244868	1062210
2399962,536047	2002097	2791339	1207345	2182484
2400153,86679	328761	1012298	2043929	2420560
2400651,1659407	2469440	2122917	2797267	496378
2400652,971284	1415815	2391132	870096	858998
2402782,2460574	1747233	1837308	377222	1619669
2403536,1092821	2002097	2593483	536047	2778525
2404175,1181698	595394	266412	2466095	2031981
2404701,473928	2711318	2259069	2668025	797595
2405027,657183	1162250	1386412	1069281	2778525
2405130,2031981	2491223	569889	266412	2591944
2405381,781265	2730788	2716858	1922179	1091272
2405913,2605681	1351406	760158	2310855	2778525
2406410,784737	657183	1386412	830073	1162250
2406422,2329107	2684599	1783229	949458	2577508
2406830,1056667	1867675	768246	2435832	1217083
2407022,2806711	1483924	1091036	929053	381226
2408791,2619522	1475573	1734097	2037477	2498233
2408943,2590469	2200859	2163710	1843411	2241646
2409113,1423069	1647259	1549837	1882761	47869
2409321,2086041	1608366	920520	291669	2235265
2409352,2778525	1386412	657183	1984327	266412
2409429,752019	2572073	711142	1934897	1588444
2409889,1557339	984443	1367138	1618316	213191
2410416,1015599	1045210	193860	840113	1768483
2411595,2377769	2146964	646343	2614	424163
2411634,828372	2624602	1780894	133332	2606702
2411809,89560	964787	2200859	228623	1129576
2412054,536047	1244196	1928254	2778525	278589
2412638,278589	536047	794365	2450694	1795584
2412662,1454707	1465313	2014994	461272	682361
2413289,2440859	559839	606006	399435	720941
2414171,98202	310141	2296420	1155556	50457
2414271,2136784	2410481	1240573	1994280	1515744
2414467,1598351	996462	352749	1975716	2224276
2414589,1218572	1066475	551019	2287939	76343
2414673,650449	768260	1386403	233827	41913
2414802,1912594	2100283	1798068	2184780	678262
2414829,1447547	2312162	604795	2255841	2353541
2414841,455092	2276118	1301365	950994	1562961
2415524,2778525	2002097	1386412	79531	1092821
2415705,1070094	231115	2663455	310141	2699201
2415821,1053542	823512	2778525	1129899	1156803
2416766,986950	648818	484085	2609684	295512
2417240,1273014	2474563	2000954	320825	1285742
2417279,475030	2222699	913953	772041	2834736
2417687,1930007	1435315	2742896	952894	2474739
2417714,2391945	1447547	2353541	1831334	2312162
2417778,854372	103803	346257	1453861	1795064
2417841,830362	1971458	2491223	1070839	889559
2418321,1774879	538069	182233	872187	389610
2418376,343377	784737	1162250	1443706	1386412
2418568,576752	2051404	1181698	295089	1854085
2418838,1878292	557005	1074013	712901	1027568
2418920,2089734	278589	1547381	2053679	68721
2419842,468120	1047625	2325510	1679143	1244196
2420062,2521154	1025299	206258	161269	951920
2420859,1608366	2115187	906842	1626125	2603283
2421270,1330328	819216	1437485	1359079	1056667
2422252,105999	1241563	1604145	1524196	1164312
2422686,749025	1596007	2163770	477856	2258655
2422940,1755502	527236	1867675	2127477	2045717
2423060,1828811	1307821	2177739	319948	896714
2424178,1953846	657183	1069281	1053542	1443706
2424191,1165605	1636910	1695664	2712481	2698468
2425035,1709691	1204967	2376862	1100918	2726400
2425727,1487402	2794559	1047276	1346380	1236112
2426426,984114	2033333	657017	514520	481210
2426728,278589	1140869	47393	1668572	1686458
2427218,638712	887044	63611	470657	1646164
2427249,1359636	676430	280155	601255	826940
2427381,1071532	1807457	1159573	2096789	2060795
2427477,2791339	1386412	1920047	1165605	784737
2428058,1887749	2172825	967007	914336	460700
2428182,2681769	1717731	881580	2093466	107638
2428209,2197685	2047332	1870933	1093165	1626770
2428247,468120	1679143	1047625	1953846	2459081
2428783,1975777	1607107	2726684	2258594	1422300
2429176,215618	1782094	1708318	1710590	250398
2429252,468120	1132146	1953846	1162250	390524
2429319,2778525	1244196	1386412	2002097	1056667
2429977,1994193	2414494	1164968	1874092	2088166
2430028,2593483	1244787	873699	784737	730450
2430118,931519	2336701	612155	1852404	1438082
2430328,468120	1679143	2420135	101005	692994
2430416,2770160	2251758	1443706	415358	1244196
2430644,2778525	2002097	1092821	1928254	1140869
2431054,952102	865510	338236	650449	2037477
2431297,1619241	230254	2073556	1386412	1593756
2431310,2468829	1316860	2066757	1337899	1921445
2431536,54429	2147708	1835742	1359153	1218114
2431704,113384	33156	1877427	1168755	2504233
2431826,1201368	1728147	2141352	1255120	1186632
2431928,976139	1620706	845985	1994280	2131741
2432038,2614865	1140869	2117630	579292	1984748
2432073,2200859	1608366	1843411	2590469	228623
2432228,569889	71285	266412	1181698	1673229
2432296,17914	2184924	2807560	2470880	832182
