user_id,recommended_items
2167557,2391945	920520	2353541	908778	33161
2168081,547890	2711047	1435844	1595372	312917
2168328,1361664	436574	775555	1450789	1656449
2168590,1983757	1752461	2652417	2813331	214637
2168693,598084	278302	1701156	2825044	1841803
2168922,2113458	2475133	1592127	2369856	1194598
2169038,1277298	213164	721389	423478	2399946
2169128,1588612	1886939	47583	2116714	1106543
2169521,844968	1726380	887776	561002	1755502
2169553,1836098	1066113	1725193	2373231	792238
2169556,2778525	536047	784737	657183	1244196
2169733,1143560	1071013	895207	1624393	2514342
2169959,2041033	135794	211759	717384	1296495
2170059,2088166	2093466	2699781	2182484	186124
2170345,2778525	460717	1279643	2002097	1053542
2170353,491817	1352001	420494	1976523	582160
2170668,1953846	1244196	1679143	468120	657183
2170863,2778525	1854295	2574702	2097556	1089692
2170991,1386412	784737	1244196	1162250	2002097
2171415,1277009	1233037	1775397	1598087	74389
2171427,129847	1812692	1393086	2087623	1403369
2171902,2778525	1053542	823512	1576126	2559475
2172067,2710211	1753161	275779	718198	2616946
2172161,2764695	1864294	740688	2249569	1162405
2172656,2526320	1302734	1771601	2372201	1650533
2172950,1920047	2002097	2791339	2712481	1386412
2173097,722304	1417571	714232	2031689	930736
2173778,1857507	2473768	2687682	1513537	1218572
2173982,1668921	2551663	2082481	1652975	591828
2174062,483395	1819277	2705558	1959750	2112706
2174595,1882173	2500839	301145	1700496	2735603
2174868,904965	1764845	1160822	1378235	965978
2176120,355353	847047	373383	1982112	80174
2176320,908778	1028918	2681769	144616	2273864
2176387,2489959	984924	1645351	97352	1326656
2176671,90273	2392996	1715790	2251758	283449
2176746,157927	1604535	2565664	460717	2778525
2176826,1289961	732576	2529030	2192350	561002
2176930,1203065	1782499	50457	43306	1876513
2177223,1475454	2582558	877685	2338002	1370919
2177991,2111288	265522	2672526	2485664	277210
2178103,1048520	2750341	2146033	2459081	1809836
2178239,899111	1550643	2784272	101005	1560069
2178242,2778525	1386412	2791339	1162250	343377
2179105,1244196	1047625	1953846	2459081	1443706
2179256,472040	665194	2348229	2139222	1918142
2179307,2002097	2791339	536047	2778525	1386412
2180477,1434977	2229101	2213987	2762653	1093941
2180494,144119	1612436	2826750	1117173	164659
2180810,1695664	248669	288342	1620422	2698468
2180882,1244196	1386412	657183	139004	2313894
2181636,2702907	2748788	223191	2257711	2141723
2181736,256095	178401	1521477	2165626	1064935
2182287,1834588	652373	129713	952102	2205047
2182311,2118699	2515078	2421624	219710	151199
2182502,2778525	2310379	823512	1276567	1024000
2183607,2015163	2305336	2005303	1014969	1924714
2183706,2192679	1948711	1800935	1527018	341639
2184055,1160867	2659000	626890	1719915	1885610
2184083,1754673	2167510	2636809	2640462	1867503
2184219,1669539	1676825	1938039	2635038	2230175
2184286,2003041	2563465	2613992	2356114	1786895
2184375,2778525	2356407	1053542	436574	1624781
2185069,2687178	1570153	1568501	1886939	559876
2185234,1540332	735690	1650533	1883980	1289358
2185448,2470569	1168736	2505741	1353323	1025788
2185578,1244196	1576126	468120	1953846	2306574
2185636,2423978	252698	2106311	1162250	79531
2185651,468120	2459081	2420135	2781618	2325510
2185782,2017533	1942904	1494177	913976	538386
2186409,1244196	1953846	1069281	1679143	2796479
2186522,536047	784737	1536621	1984327	2106311
2186570,1803671	2458668	1322673	956277	2415296
2186658,802446	5608	1475040	2454281	2632216
2186843,402511	1976523	2165626	1011174	1316791
2187049,2031981	410414	569889	2466095	1287265
2187585,1244196	2778525	1386412	1069281	2086041
2187628,2491223	908778	1244196	1672383	1549837
2187941,770783	934762	813562	1544157	205032
2188167,2714606	956239	293349	2603642	2562780
2188318,2334859	999070	2365279	2593938	2400168
2188532,2325283	1599606	1234054	465987	757668
2188558,2657497	2222699	906941	2800247	2074429
2188970,2020029	40810	2029365	626177	2023091
2189294,657183	1162250	1244196	2791339	1386412
2189408,1588543	2262948	441863	2023285	14516
2189529,609581	53378	761082	1452434	1754007
2189622,2825431	2391945	920520	1447547	2353541
2190066,546415	1103679	2705759	2168106	2093466
2190085,1244196	657183	784737	1386412	1984327
2190874,2767091	2778162	1456429	2118911	1231221
2190897,650831	1244196	72465	1776330	657183
2191720,812782	1368429	307565	486718	1341906
2191742,2746336	2573562	284528	796124	455092
2192647,1056667	546415	769879	650449	2148842
2192667,1966372	1680807	2140028	1086947	507137
2192793,1834691	2778525	2002097	1244196	2037477
2192927,1846286	2012398	536047	1321804	343377
2193211,1505836	2394751	788342	2389912	2659905
2193544,712901	1776696	337370	2013935	973448
2193595,961740	1607107	1982016	2682470	985459
2193723,683831	2825431	582160	920520	2235265
2193732,1080406	1589625	1693312	731126	2639412
2193904,313563	115590	2771341	2077064	737802
2193933,1244196	1551777	1069281	2048333	984924
2194230,1037951	1886939	1095941	134458	2481379
2194813,1244196	1096406	1672211	2778525	636889
2194989,2778162	1585675	1226034	1586516	764484
2195561,636889	725780	1301316	1834691	122720
2195691,2814173	2244175	381226	1086695	2316200
2195710,1607107	2448269	2417933	270313	1013699
2195739,1732848	1597555	771171	2393265	2173860
2195748,962194	2654810	2372201	2435845	1784466
2196661,1679143	2325510	2423973	2459081	1048520
2196869,2163322	14857	1695791	2169495	1640213
2197164,2012548	2387968	2558331	1167622	1479777
2197181,739540	1828149	410967	713902	1403935
2197231,1521009	1768507	765369	2222956	2372565
2197878,2521535	931519	1576126	1624781	1822566
2198092,1828649	1714961	1527308	876958	2277294
2198470,1641398	26250	463794	794365	169110
2198624,2002097	536047	2791339	2156629	2593483
2199012,784737	343377	1776330	2778525	2106311
2199661,2265362	2614865	2295534	1672211	1527800
2199940,1386412	536047	2791339	1174561	1092821
2201334,657183	784737	1386412	1984327	2106311
2201402,1386412	1636910	1069281	266412	2486575
2201403,1521794	2310379	821260	1854409	1364884
2201511,1244196	2778525	1386412	1984327	2791339
2201518,1384188	1671267	1240553	1781580	291669
2201713,1121933	1732529	735545	1129350	2299554
2201942,493729	2705759	1477642	546579	1520277
2202513,504352	2780038	1563025	1011512	1485380
2202590,2546303	2825431	2025243	2595466	2076787
2202718,2711318	2668025	2358206	734248	1419600
2202761,436574	2778525	461272	278589	1624781
2202947,2127850	2353541	2255841	145579	522659
2203932,278589	2476293	1857507	2002097	2778525
2204166,2165626	2708595	2521154	850402	2162032
2204406,382128	395069	1403399	2537646	206258
2204449,2222699	1641398	463226	84369	2279821
2204568,2778525	797482	1386412	1541196	1840430
2204599,938375	2624590	2171382	9311	2607446
2204633,1233396	849943	745159	881364	1401371
2204954,2377769	2023608	2707666	2021802	424163
2205194,325294	1714855	2077015	583560	2290641
2205389,1069281	2313894	1953846	1047625	2796479
2205819,1947284	1838145	1885102	938429	2153860
2205901,1244196	1386412	2778525	1092821	636889
2205968,2466179	2649322	1233361	597643	2025105
2206170,1466230	1812210	2629756	1940724	1044973
2206362,2310379	1935802	1859350	1106461	2213301
2206589,576426	1386412	2117630	2834822	1619669
2206710,2705759	2218230	2625619	562914	1330328
2206711,1244196	1069281	2388271	2778525	2796479
2206909,2470569	274167	2185485	1351870	1168736
2207290,2652417	899258	1792259	1964538	1370343
2207522,1296982	223971	1664975	1217717	2033136
2207612,1295570	667505	436652	1768483	1878823
2208084,1294168	1630881	2369158	2720192	2641811
2208134,734196	1242418	146576	2306785	571435
2208237,2181794	1378512	971298	2203636	2668381
2208569,679020	2569058	468120	297118	1239082
2208774,2778525	1604145	77400	536047	1244196
2209862,147908	1522487	1884645	2642889	252821
2209866,650449	2365168	1777430	2190917	541200
2210106,973448	1330328	34611	712901	468250
2210221,1619100	488198	938375	697032	2686586
2210342,1953846	468120	1069281	667505	1244196
2210878,2182484	526501	724391	385493	2604878
2210959,1244196	657183	1443706	2031981	1162250
2211062,228623	2590469	1843411	1608366	2200859
2211832,305173	1855437	1689436	664669	1036184
2211920,1676825	1728166	1051740	430104	2802026
2212730,712901	2313955	1888822	752616	457843
2212875,2506278	1325058	1851645	2076321	1376234
2213345,1244196	2778525	657183	72465	519950
2213387,657183	536047	2833516	1376308	343377
2213496,77356	1137711	1443706	2128544	1520277
2213884,543732	2425978	1461999	586804	904965
2214657,1069281	2313894	2778525	657183	1953846
2214720,1672211	2614865	1096406	2117630	1901910
2214906,952168	1908731	936865	984686	2617982
2215132,2540758	2321674	671548	2099273	627815
2215236,823512	1053542	1244196	508676	2816640
2215344,1510217	1873950	533554	961685	508531
2215691,723096	665194	2348229	1056502	967007
2216071,2782272	1544157	404631	1461889	2154874
2217527,1262409	2244868	277691	583604	928391
2218080,2791339	2002097	536047	437245	2313052
2218151,1386412	1080024	1879708	2265977	674072
2218204,1972717	448137	311750	2612160	60740
2218263,1066529	218295	1714855	2250755	551925
2218338,1469175	237395	2419733	1170905	437364
2218732,1165605	1424639	883427	1172670	1636910
2218950,276300	1899506	418934	2174101	860457
2219180,2423973	468120	1048520	1679143	2325510
2219508,2086041	491804	812963	861333	1686571
2219802,886884	1037951	88200	1646190	349653
2220142,546415	499178	1244196	276159	2498458
2220520,1928254	472040	2239159	2348229	665194
2220651,2080436	1777185	2454411	253488	890977
2221089,2168372	1245187	1784822	1426227	1587584
2221227,1244196	1069281	1212118	784737	2791339
2221830,2769961	2254947	1517492	1190091	187478
2222332,839008	787368	2672108	2502857	1432568
2222417,1244196	2031981	1443706	2466095	650831
2222516,556473	743890	2772224	717483	1375152
2222910,2215624	1328208	1023434	2233815	1636910
2222969,870096	1576725	2265362	2295534	1342669
2223255,1244196	657183	1443706	1162250	1984327
2223275,1754395	2410081	42465	2138292	384970
2223279,111570	454934	2323492	2251080	1442375
2224080,325084	2397541	1196865	118115	1387622
2224277,2813646	2114633	1531858	2218230	591811
2224326,985459	275945	1607107	17782	993437
2224506,1244196	266412	657183	1443706	1679143
2224539,2750191	399435	2181270	1929210	1482087
2224671,659662	177825	1472716	744945	1158065
2224947,1438994	800343	953720	823459	1630677
2225631,1652258	1347243	2492629	2761091	1092821
2226432,2093466	2182484	6234	2753488	2159515
2226607,1849280	95676	117353	689602	1269010
2226685,2128544	2772600	2356407	2786340	2420485
2226798,366675	870045	2738695	967970	293886
2227177,2416312	2804423	389953	561642	1522676
2227269,2390676	2460701	2707939	2588612	576129
2227436,2473621	1573067	2799278	1479777	1167622
2227588,1540332	1289358	1883980	2013723	782713
2227591,2051097	313851	313894	522659	2282641
2227644,2157522	57235	1806908	1691082	306724
2227821,1898849	1857507	1125986	1513537	1533470
2228003,2826101	526501	2298200	612155	931519
2228039,1092821	657183	1119495	2002097	2156629
2228055,823512	1053542	79531	2545674	1244196
2228247,657183	1776330	784737	1162250	1325341
2228252,2455056	430993	1443706	1331308	502219
2228616,1120040	84369	1292142	1301369	2657497
2229235,86697	542126	318847	985726	1626829
2229735,1956577	118115	1410276	2435637	2492495
2230488,2822465	1799359	2074619	2185771	2347324
2230497,178439	2367858	2673524	2182484	1504925
2230653,546415	236410	2314154	962194	350427
2230864,2569996	2698468	1509100	1092821	1244196
2231061,1963834	711944	1156824	536047	2095534
2231358,1162250	1443706	1386412	784737	343377
2231383,2502814	1844418	548067	2388149	1165737
2231629,624162	681205	1258560	1600861	739398
2231854,823512	1053542	508676	1244196	2816640
2232152,1430325	908778	1588050	2590469	2723998
2232456,25577	1986144	2267651	734196	1129231
2232713,61925	1886939	1341397	1646190	794156
2232750,2062952	2427786	2093466	335428	1837308
2232997,823512	2778525	1156803	2605994	2018166
2233292,1443706	599025	519950	1984077	1814943
2233386,1263525	1467243	641169	1917930	642488
2233409,1619669	1031373	833813	78655	1330328
2234512,1244196	2778525	1386412	2002097	931519
2234568,1084599	1223698	2706865	928387	275292
2234577,823512	2778525	1156803	1053542	2310939
2234632,181891	2362416	61925	1772053	794156
2234746,81564	698123	986950	244777	2051232
2234946,1422357	1438082	2462072	313851	266917
2235162,908778	1536621	674319	1028918	365263
2235874,2063287	2374658	553458	1221232	639521
2236186,1471966	2295981	2091026	1992401	1351684
2236546,7538	769879	674588	1776696	186124
2236688,2450694	2232446	604278	2057312	483871
2236710,2741163	1623993	1184328	1101318	2173283
2237464,63982	822174	5269	1453240	2833963
2237513,1386412	508968	2521535	808263	1698617
2237817,2007152	497400	2778525	709952	2470778
2238052,2238099	1477046	1889980	1321411	9701
2238955,1835742	2760857	291669	1398399	882543
2238972,134458	1886939	400506	472040	460717
2239123,850402	1920047	15226	2502800	2501356
2239126,349653	2646925	2694051	1717731	2374096
2239580,1338516	10952	240846	312917	1079601
2239609,2093570	293569	448669	406722	1004359
2239657,418472	1611396	14656	804334	1741217
2239715,460717	1140869	1928254	47583	723096
2240020,954549	2503223	2746931	128817	78655
2240304,1704599	1564908	2788649	2119156	720632
2240452,2834956	304693	1642285	2124761	2329202
2240799,1386412	470426	1803671	2021010	1146848
2240870,2006653	2215624	1531150	738110	371195
2241451,472040	1928254	1056502	2623166	2653847
2241704,2657497	2768661	349952	1641398	2213716
2241911,2772170	1577790	1427934	2179297	1172012
2242399,546415	377222	2218230	2083881	1554139
2242741,368038	1227448	121727	2502389	189845
2243679,667505	1953846	2439867	2490294	354473
2243890,2042631	316958	579292	938375	2024438
2244077,1092821	1386412	784737	1119495	2553625
2244148,1244196	472040	1386412	2778525	434644
2244595,1012992	2728995	2017819	2821503	2779959
2244958,1244196	657183	75845	2591944	2103306
2245346,1830865	2652129	2647855	1306916	2725574
2246071,1917512	1258303	2435845	1686060	2109924
2246229,1793398	1526201	1257566	2205209	204857
2246657,2264926	499178	650449	769879	1717731
2246798,934577	1242437	801479	1016460	1362357
2247377,545052	583822	2650103	2674899	1010502
2247557,1025299	2324189	1509637	2538956	1422357
2248235,1328208	738110	1212118	2422536	1159573
2248708,2505587	12160	361814	2454281	316060
2248726,1796526	472594	749431	1122477	1751093
2249210,1056667	499178	1330328	931519	2128544
2249633,213108	1751372	1185847	2154014	574342
2249784,1244196	266412	1162250	2420135	2031981
2250154,1717754	1168736	1324922	2559644	2185485
2250364,1244196	1576126	73218	1295570	2422536
2250428,1650533	1857507	2473768	1898849	1529535
2250816,1413708	2473337	1864681	2140976	1485135
2251007,2476293	1492887	2183922	398611	1218572
2251053,2387964	220676	1990232	2190572	525076
2251082,2127465	1027044	555553	2742680	2295883
2251522,50457	1155556	235378	303593	2813646
2251631,2716169	1164968	810121	714111	2699781
2252812,792334	2823303	1732188	1984305	1770200
2253226,335428	2778662	2083881	1867675	160177
2253431,784737	343377	2002097	1776330	1792259
2253498,1886939	278589	1244196	1928254	1560443
2253513,784737	1162250	1386412	1069281	2313894
2253707,2629501	689373	1818555	1943746	57123
2253959,1165605	2603642	2698468	1317915	1636910
2254207,669349	1747233	846052	2389610	35677
2255110,1459471	2257516	665666	2751827	291669
2255520,2614865	2265362	2295534	971284	1527800
2255895,543732	1074013	1160822	720941	1764845
2256440,870096	1655570	1022976	2295534	2480726
2257055,1794685	2060964	1990447	326563	2360993
2257096,2550498	1529535	2783627	2155146	685565
2257248,1552411	1471966	2671855	1575332	2527232
2257383,2645480	2437007	699707	1830993	583133
2257610,1916970	1975675	1183988	2781938	2631317
2258664,1485223	2417933	100696	1508005	944141
2258767,1135108	1044451	2293269	2289895	1919466
2258810,807267	1065010	1515708	1527800	1301316
2259003,124829	718148	691407	742192	2384351
2259432,2778525	657183	1069281	1386412	1953846
2260021,399596	1574295	802392	964898	766060
2260194,2353541	920520	2391945	2590469	2255841
2260391,1447180	743906	254011	1061729	979877
2260564,2313894	657183	1249278	784737	1443706
2261375,182233	1526450	1615362	1883184	982359
2261720,346257	434860	268384	1972331	2056638
2262134,109433	1386412	1920047	214223	1475060
2262154,598958	2778525	984114	287676	798747
2262322,1295792	1675411	1829851	2169277	1550861
2262624,2099273	723246	1246024	2125465	1042999
2262661,2703463	1653439	848586	2401743	2422711
2262669,1876698	1606360	2230175	1843150	287640
2263034,920520	2396714	1494361	1536621	1887979
2263292,2778525	1244196	1053542	1386412	2791339
2263366,2380717	1624781	1815805	461272	2632598
2265022,1276772	949028	1655184	1369246	535759
2265153,2778525	1053542	182233	1652986	680340
2265642,847094	1086695	307565	499178	650449
2265712,1226070	2462164	1065475	1994193	573820
2266139,1122477	472594	1796526	2175554	666394
2266653,1877578	1714855	1538515	2080276	550854
2266661,886351	841226	794246	733101	1375201
2266780,536047	830073	2590469	1244196	291669
2267081,2215624	1165605	1695664	2378684	2712481
2267101,991836	2391382	1472473	389953	824591
2267633,1588335	2833298	192008	2482031	2178728
2268260,604808	128944	1632877	1195879	752476
2268636,2778525	1386412	2002097	1053542	2791339
2268724,374376	1244196	1386412	92053	1443706
2268878,1435315	1520549	574659	2094371	931519
2268996,2586787	1649627	431442	648857	2701725
2269147,1636859	111604	292139	699465	2065842
2269213,1963834	2427786	436637	2015500	965108
2269324,2095400	1878175	1386412	2080213	1751714
2269666,1319581	940697	1695664	1775531	2738512
2269721,2408834	731325	2144834	1254753	1894983
2269985,2182484	1908027	1164968	178439	1504925
2270049,105999	1164312	2083486	1609189	1550605
2271282,1001431	1585675	1801603	1226034	764484
2271890,110133	1475454	877685	1556364	2446414
2272422,2778525	1244196	1386412	2002097	79531
2272988,1432568	925751	494929	769879	1289641
2273236,2113458	11263	2443342	2463916	1592127
2274497,1101860	208236	2573545	574557	2619522
2274596,2778525	671237	2295019	1244196	1386412
2274868,530744	2036210	870063	483172	1416868
2275171,2778525	2277810	2750191	999151	768905
2275357,58377	2289440	1063816	2360440	2687847
2275488,422275	1843411	2128052	964787	1575243
2276174,321197	1604145	1164312	2803542	859993
2276630,2475133	2625619	452334	744742	263415
2277994,399435	2750191	1074013	1888822	415358
2278049,2778525	1244196	536047	2106311	278589
2278188,1938039	2265720	1885496	2230175	745361
2278502,97392	35677	2115870	1149594	335428
2278692,657183	536047	486936	343377	784737
2278809,2304657	2262139	2235909	2355737	1705918
2278882,1082580	1919289	1308551	1257913	1905095
2279031,1074013	457843	1888822	1820087	712901
2279475,985008	310141	2044303	442064	1596124
2279513,1556736	2095672	1194436	595303	850402
2279608,2754252	160999	1532373	2797144	1439776
2279931,2134619	1979034	1204168	2791339	2818698
2280242,1847760	103694	2322862	1408801	1021497
2280266,2372252	1496579	389344	872473	49509
2280398,1323563	2713243	1480082	866063	1998471
2280863,2705759	1567110	744742	2288524	2083881
2281966,508968	2778525	1386412	536047	823512
2282166,2031981	2466095	1244196	1181698	1287265
2282520,1244196	657183	343377	2791339	1162250
2282561,1217083	377222	591811	1330328	1051839
2283428,2435891	780745	149048	1708630	498830
2283807,528854	1624781	499178	2724276	620865
2283864,1386412	2593483	2184058	2791339	2002097
2284012,2547974	634336	2057831	792119	2309802
2284427,43306	231115	111201	2193022	979877
2284446,660656	1380107	1007630	2396714	1914124
2285541,1069281	2313894	657183	1359613	139004
2285985,931519	1244196	1056667	1330328	2002097
2286153,1242418	2168690	2797325	820582	131092
2286328,160999	743270	723620	1532373	1059979
2286347,2450694	2106404	1586072	1045268	330829
2286388,365574	865510	1165869	1904258	1228236
2286624,2159515	2427786	984686	1200953	1458986
2286758,180094	1759263	1200192	815916	1267306
2287046,1244196	2778525	1775123	2701818	162175
2287277,2712481	1317915	1695664	640377	2734883
2287717,2755897	2135254	1060553	2622851	2409808
2287738,1566231	767198	1003954	490987	1972115
2288015,2258544	1090931	18111	2224561	2454842
2288019,767419	918409	1226034	379076	2672621
2288091,1096406	1913692	1732848	2502814	2158294
2288522,1573395	833813	2247652	1730302	131076
2288529,870096	2614865	2295534	971284	194318
2288829,116630	2441881	1878823	2575832	437364
2288987,2373730	1099835	407597	1878823	810648
2289173,665194	2111690	2506331	1928254	847682
2289837,674319	908778	2235265	2273864	1536621
2289904,809831	1841302	759441	2127719	2083751
2290256,2612234	1849816	1818529	128236	2208035
2290503,1330328	2083881	34611	2435832	732576
2290581,337769	2584256	1381913	364185	2222699
2290985,46844	1909417	1118007	683831	170645
2291025,1850302	818792	1455747	2721098	510422
2291073,1244196	1376058	215982	2760857	1835742
2291171,1386412	2778525	1092821	470426	973863
2291527,1386412	2791339	2593483	588991	734196
2291726,1244196	182233	823512	42452	680340
2291899,145191	712899	550854	849854	1251276
2292516,439644	2441881	1435822	2254905	2113458
2292626,1051740	2086053	2728896	1953745	2506278
2293001,2778525	257339	1195890	2295019	1229323
2293158,257339	2041285	2789165	1172081	1050892
2293529,1053542	2031981	1673229	2563266	1287265
2293572,2824005	2720921	2674261	662019	1706179
2293588,2581784	1574870	1194436	211863	1509637
2294647,2778525	79531	278589	1386412	536047
2294991,1831510	2498697	1381056	2718377	2307899
2296077,776006	2640119	1596769	272586	2508820
2296357,2363560	1310203	58794	1105047	2310666
2296403,1529678	2725896	108776	534973	178239
2296423,1025299	1438082	1988160	612155	2820720
2296510,1054067	507069	1597526	497114	390926
2296564,278589	871141	1244196	801479	2477038
2296967,2807491	1631748	301240	1469476	1397139
2296978,657183	1984327	1244196	1162250	2466095
2297569,636889	2082498	2025696	2277911	2147137
2297698,600566	2154014	2503607	2712349	1868109
2298495,2240006	1925971	8104	723096	1928254
2298949,1491437	1667366	2183288	1969143	1829320
2300813,2007152	2183288	1836572	570668	1796526
2301607,2263727	2750928	1432388	395812	1479026
2302112,457843	557005	499178	176021	2446758
2302378,2778525	1244196	2791339	657183	79531
2302549,1386412	1244196	2127346	276159	2002097
2303543,345350	795629	1886200	294246	653600
2303731,2796479	1047625	1069281	445231	657183
2303866,325294	1538515	2147137	1966116	2595659
2304241,1244196	1301316	1466334	2077469	2757291
2304729,2552406	463888	2090870	574342	2129061
2304761,1434567	2516471	821571	620098	359960
2305336,291669	2235265	2086041	882543	2228294
2305350,1386412	1165605	1754395	1244196	2650926
2305408,42828	2131853	1096094	389187	211113
2305574,2483847	472040	1979395	794156	1928254
2305732,1233396	745159	849943	2710461	1897895
2305827,231115	1755502	2219078	1867675	1203065
2305919,2325510	2534190	406824	1576126	1244196
2306689,1104995	1124978	2162562	478799	1951385
2306745,90273	1575737	2635038	2244464	779190
2306988,2581013	2814849	2606091	1458986	1518374
2307382,2459081	468120	1443706	1679143	657183
2307415,1504403	1920047	2630512	1386790	2803779
2307561,2380306	763199	2606091	2199253	2256370
2307688,1616427	1234373	1956960	1174707	158170
2307871,952102	1322673	1225403	1275194	445302
2308045,2778525	79531	2726711	1386412	2044303
2308966,1042196	470426	1919327	166946	2802608
2309392,2268052	2703849	595303	241272	963327
2311572,1032110	1859137	2454364	1196930	1695360
2311784,1983757	566734	1677080	652373	1301316
2312062,1274752	1244196	2778525	2459081	1348771
2312387,823512	2310939	2545674	2816640	680340
2312404,1759421	610912	455510	2414119	2520892
2312475,105672	357132	190513	1949516	2405325
2312907,2335469	2635038	90273	2277810	779190
2313306,1244196	472040	1069281	2778525	2791339
2313435,2546022	2250474	558130	470648	1728700
2313519,2218082	2020029	2158932	727569	238754
2313548,40810	558807	236575	228753	2094372
2314006,2462072	2774804	2822479	1080265	229304
2314607,1244196	1520277	2705759	77356	1567110
2314668,2270467	1128505	1525604	693636	2473621
2315000,1847178	1970210	2205419	2002097	1700496
2315052,1519543	1386412	657183	2734883	1443706
2315222,288863	335428	2083881	2205815	2336782
2315248,2824282	1387196	1867559	2228558	2056058
2315480,1624781	657183	1494361	640407	1386412
2315811,2404405	259808	2164654	650449	480188
2316072,779190	2635038	2736894	300053	1943713
2316848,1876143	2643002	2463587	1284541	565293
2317145,978726	177825	150579	331583	1919854
2317311,1518024	219967	1023441	2391132	1415815
2318241,657183	1984327	1386412	536047	784737
2318841,2353771	483395	2001169	1846980	1543335
2319046,461356	525385	30761	239000	2616539
2319784,1602693	208236	1427054	1488965	1840796
2320291,2310939	47650	291993	1241609	93985
2320317,803050	2760975	750033	2003041	385584
2320333,1686060	609124	499178	973448	2237621
2321110,2365168	2450694	1648491	1322673	259808
2321289,1867575	1573395	249891	2280023	1031373
2322058,536047	1726380	1366236	499178	1092821
2322204,1181878	794156	2282684	1059229	47583
2322276,468120	2459081	1162250	1953846	784737
2322291,807419	1386412	1513499	1984327	2489151
2323076,1165605	631203	478208	512145	60324
2323094,436574	278589	461272	1446206	1624781
2324120,714105	1514040	2002097	2235089	135566
2324268,2802026	2746931	828514	233519	827566
2324424,1448046	2079278	32665	1880938	717429
2324731,908778	291669	1590432	1752047	2260759
2325797,536047	1386412	1330328	1056667	1310205
2325987,1747233	2534741	580444	2552217	340299
2326076,291669	2235265	215982	1835742	2760857
2326506,675571	2058949	1490586	623006	2417933
2326517,221890	535570	2309225	2467156	1649627
2326675,1244196	2778525	1386412	2002097	1732848
2326763,1604535	1150105	2034468	657183	1443706
2326830,1940509	994225	1386412	453357	527189
2327087,1231001	1192194	910799	2133175	2531924
2327767,1267227	963009	1060388	1482589	750307
2328470,484624	931519	38932	123732	984924
2328629,2160707	1429441	313495	553187	878413
2329529,739398	660938	213839	1981831	1811731
2329577,915054	1527340	1050102	1651535	2308018
2329730,915880	257339	1276567	1598124	2113260
2329807,931519	612155	1422357	1025299	1021927
2330338,436574	640407	2778525	1053542	461272
2331279,2037477	1140869	2778525	657183	794156
2331786,2235265	2086041	1835742	1430325	908778
2331986,1402854	766060	2427151	753925	2016652
2332344,579292	1732848	2301803	2020773	1672211
2332527,1018726	2388635	2194432	1667468	2634994
2332701,1528474	2143484	1928254	723096	216809
2332823,1053542	2778525	1069281	657183	2031981
2334609,2059426	1717859	2325036	1386412	266182
2334893,2521699	1261539	1488862	913708	145815
2335168,1218572	2778525	931519	1120107	2462072
2335267,687732	2464341	979877	310141	2637434
2335822,2813967	1004359	875358	140043	2094129
2336203,1519543	1695664	731325	1620422	226371
2336830,964435	227187	1208174	952054	1608366
2337182,2778525	1092821	1244196	1386412	1140869
2337390,265262	617610	2292722	2197823	40810
2337496,925751	1074013	1878292	2625619	2446758
2337567,2148901	1982016	1593048	1514815	1506186
2337929,2528784	242012	536047	354268	61455
2338135,2183922	1120107	2687682	1218572	2287939
2338299,723777	430533	2666755	1807457	988691
2338951,2801328	1538496	2465901	1646829	1299472
2339624,2002097	784737	807392	657183	1244196
2339672,1247843	1712933	747099	536047	1816811
2339899,1928254	472040	665194	2406712	967007
2340153,2372201	5964	1160495	1508978	1460321
2340351,1757829	1244196	2232458	1194436	21529
2340595,1244196	1162250	343377	72465	1443706
2340744,973863	1001431	1051740	1325341	1233541
2340947,2368607	478555	867333	1163578	2313052
2341190,2778525	1053542	2310939	1947571	42452
2341308,96176	1631649	2179252	1162991	561632
2341602,333000	1809733	518483	2510489	2591032
2341629,2277810	1619669	24249	1078977	784181
2341694,2265362	2295534	2537669	1527800	512254
2342264,2066757	712901	209611	1074013	1149693
2342332,1519543	90273	2635038	779190	1841463
2342581,2025255	2749414	2753116	2350137	587544
2344973,1244196	1443706	1386412	1069281	343377
2345271,636889	2614865	2645314	2376419	1955065
2345951,1017258	2364561	803454	1746884	1675006
2346121,792625	2434041	1282411	235233	101888
2346150,1579671	2625291	2690403	641181	985061
2346468,268652	1514620	231115	2219078	1217083
2346777,2121298	1579979	1640028	2778525	448610
2346918,859242	1040073	249347	2310379	1195890
2346964,415358	2770160	399435	2446758	160177
2347323,2086041	1376058	908778	882543	1198190
2347537,85324	1302279	2584442	2421624	1834738
2347594,2503223	929053	734196	381226	928817
2348600,1920047	1386412	1754395	2002097	1165605
2349397,2802026	415358	1430243	931519	148839
2349456,283000	2043058	1078117	768546	1938924
2349961,1054067	2244505	1695664	2002097	2775757
2350484,1242418	499178	457843	814454	1086695
2350596,133567	1725014	834180	2095157	810121
2350800,2778525	1010774	2444034	1194702	2111288
2350814,947593	2376001	261735	223439	1576126
2350940,2791339	536047	2002097	2778525	1386412
2350955,552975	140043	2094129	2760702	2542408
2351231,986950	2415138	2166540	955572	358270
2351256,278589	657183	794365	767198	536047
2351628,1176841	527698	327593	353043	1271913
2352054,2128544	486011	103803	53378	815193
2352087,455223	522809	2164654	972918	1033588
2352971,1359613	915330	1894492	2359043	2822908
