user_id,recommended_items
2224277,2387233	1517745	243517	223177	836560
2224326,386410	884199	1239161	997790	650449
2224506,2721666	2489959	1251759	1443706	1210948
2224539,2196482	820148	199659	1936652	1151354
2224671,36667	1259578	1151390	1837276	1850112
2224947,1074038	395812	1385544	737077	1577106
2225631,564919	1595938	1193965	2573097	2142112
2226432,2324189	2405262	171385	1001431	776236
2226607,1386456	95676	1333808	2295889	967161
2226685,2387233	1517745	223177	243517	813562
2226798,2244777	2511646	1378326	513981	1926585
2227177,1565544	391706	1522676	2368558	389953
2227269,2537810	2417391	154567	2039543	2714807
2227436,2791328	2331349	2473621	2669792	1573067
2227588,1661053	1834882	346791	1994269	133855
2227591,1173448	827711	669552	2802026	1472192
2227644,2776059	2202212	2505717	1046515	1285580
2227821,1857507	1611161	1898849	1218572	2183922
2228003,105578	2454842	437246	617661	19109
2228039,1694172	1386412	611266	1092821	2796548
2228055,162175	2392693	675428	1796052	1555178
2228247,2766686	471381	2627769	2037855	2280424
2228252,1595938	1952969	564919	2573097	1960737
2228616,1681695	2521905	2621179	744879	1630977
2229235,1105808	1304399	2483278	2481553	542126
2229735,1762473	353713	1738223	1589286	2463009
2230488,340716	2822465	2148364	1501918	2347324
2230497,2362308	1229253	422916	609124	648769
2230653,685972	465196	1028208	711991	1160867
2230864,640209	827711	2141370	1989397	2358045
2231061,2076321	2411670	691465	370820	69477
2231358,2662531	1244196	324342	657183	1844214
2231383,2640839	1523937	2502814	1624572	2756054
2231629,739398	1258560	624162	1600861	681205
2231854,162175	2392693	675428	1796052	1555178
2232152,988899	2415138	1019003	2723998	2166540
2232456,270337	1589286	481704	353713	2604629
2232713,611043	460717	2481932	278589	2768980
2232750,2398489	226105	665586	2168475	2082072
2232997,10807	1527619	1487069	2778525	84637
2233292,2020771	75845	2543066	1171271	903440
2233386,2357479	612691	22031	502500	1742948
2233409,2454886	2405262	2127017	1217083	2315271
2234512,2131853	2415146	2240795	1646164	389187
2234568,1084599	596909	240618	1988273	1223698
2234577,1962746	558110	39150	1682831	319848
2234632,260455	1466156	1004059	656507	2348348
2234746,2754777	1244196	1054149	657183	1746950
2234946,802490	1119495	2622157	827711	1115297
2235162,2670831	1287214	596770	1477791	1585956
2235874,1610812	2063287	2374658	385196	1561933
2236186,2148842	134383	2562119	2174446	1328888
2236546,2025105	1050462	499178	416435	2251758
2236688,1550793	660656	1519595	508016	1683951
2236710,1896142	626378	1866447	1184328	175316
2237464,2833963	1453240	463226	1623512	5269
2237513,955981	1562011	2435715	2659160	1808532
2237817,568084	2535922	261126	227773	848235
2238052,458675	1092821	910506	1386412	2022309
2238955,309788	2086041	1177512	1835742	748155
2238972,2382104	968509	197666	277210	423759
2239123,2155110	2162032	685670	1956960	2239067
2239126,2108562	1913692	2014893	548067	1826488
2239580,649780	328312	1907595	1527440	2220908
2239609,2044459	671016	293569	448669	2418886
2239657,796307	472046	1123299	2825861	185476
2239715,137542	994214	211100	1294002	730103
2240020,796307	1123299	2825861	2571911	1243400
2240304,1815493	2754777	1746950	668668	1054149
2240452,569761	650449	938375	2778201	161945
2240799,1745736	1876889	826950	2337997	2253228
2240870,2471510	1023434	2669726	576752	859110
2241451,2177667	1391673	2308292	2011456	1444262
2241704,147315	1495733	661923	95793	1998362
2241911,289937	2608015	2309815	1780258	2322535
2242399,2761746	1092821	1707083	1198267	2002097
2242741,311081	1089730	192664	11948	2502389
2243679,2058392	2064547	1953846	310059	1274752
2243890,46075	938375	195377	2530661	2540679
2244077,1023152	2002097	914920	2778525	577407
2244148,2688747	1928254	1835544	1244196	2692744
2244595,2779959	2386116	1557652	2747412	1709749
2244958,2669726	859110	266412	2471510	1244196
2245346,2071530	2647855	1306916	2015163	477457
2246071,1121086	1302336	1378086	2348027	698688
2246229,194241	2501577	1675411	1490794	1793398
2246657,1732529	447615	724391	682915	2719617
2246798,1193717	2438654	1474264	1633656	757657
2247377,58561	2038000	1484545	1031734	1298849
2247557,552212	612155	1529064	1540118	1663942
2248235,2769636	1023434	306161	1159573	1708318
2248708,1673061	2398637	2465993	2210566	486719
2248726,2574873	1287323	1653612	1242418	1054203
2249210,874156	858933	2275937	2099238	1353265
2249633,471381	2591789	2766686	1530308	1945089
2249784,2334207	657183	653139	1244196	1742351
2250154,2472254	444662	1174860	1124864	1625727
2250364,1796272	2643193	2657817	2758725	714060
2250428,1947896	522046	555617	1370185	2753489
2250816,1211265	1633947	718938	970135	1611425
2251007,1129869	1648213	1889796	955626	1252078
2251053,2190572	925591	1134495	487895	41913
2251082,2127465	1661053	1605642	1834882	2139131
2251522,2774545	1794685	2058690	2201160	1313364
2251631,1827749	650449	657453	2117618	1953903
2252812,1655095	2765835	2486800	413880	1086569
2253226,135655	1504772	1075884	650393	902460
2253431,2200770	1386412	2753106	1244196	613262
2253498,679190	550854	2684614	1340010	587544
2253513,813323	1244196	2093419	470426	38575
2253707,1135919	1139001	2098273	143512	925765
2253959,2226165	942253	1029608	2712481	717693
2254207,2590783	2641530	1216689	1022072	2661675
2255110,1835742	1553467	2505933	892333	1086608
2255520,162175	2392693	675428	1796052	1555178
2255895,314213	1056667	787903	1217083	2162948
2256440,1609009	1953846	2228620	992746	1244196
2257055,237476	1768401	348321	1962746	2094752
2257096,617858	2048072	1506186	1340711	1337533
2257248,1552411	2527232	2671855	2115909	1652990
2257383,1653612	1551883	2148901	2574873	1967785
2257610,2633688	340124	990525	372394	2041485
2258664,559604	2265675	2111626	2336274	1874196
2258767,1892243	1132640	582849	1814343	2389349
2258810,1576725	1720782	2304303	1301316	1292698
2259003,1445895	1437577	617610	2328245	2309306
2259432,162175	2392693	675428	1796052	1555178
2260021,2417846	167976	506948	498830	10497
2260194,2766686	471381	2396714	2591789	2163710
2260391,2307541	2157347	1192203	1446760	1747202
2260564,2323802	1244196	873699	1069281	2159445
2261375,2679723	1087340	1788355	1038209	2622989
2261720,930765	802795	1854302	2475133	1817032
2262134,1850255	470217	1823474	2757880	1597152
2262154,135440	1376427	2139222	1189720	930488
2262322,1661053	1834882	346791	1994269	133855
2262624,1297454	988140	216243	1596456	950864
2262661,2643466	1253084	1688276	1292506	89019
2262669,1606360	535530	300053	1113051	1583440
2263034,2098557	2454484	2103502	2825431	1912054
2263292,252698	1037951	777911	2589812	2820644
2263366,269398	357422	1369789	1887583	2380717
2265022,1430325	1085517	820148	1664802	1369246
2265153,1462267	2778525	1965522	1053542	2311539
2265642,1681695	2521905	2621179	744879	1630977
2265712,2134842	257322	1935392	2819191	18533
2266139,189035	317172	2613136	1242418	89186
2266653,201772	1885417	2105871	2203065	2298488
2266661,2772102	2209854	1287467	341086	2181794
2266780,780790	2683763	1589625	2098276	2433528
2267081,2568339	1636910	530592	1775397	1592461
2267101,672858	1371807	2737906	2314169	2753045
2267633,1184893	66525	1474836	1864294	2282800
2268260,2111288	538895	2159078	803941	500355
2268636,1640028	632512	2380306	2562780	1576400
2268724,803962	596178	935545	67507	2703576
2268878,219969	146576	2821759	1672383	1648160
2268996,2822465	499178	223250	2025105	2121581
2269147,1697009	1016375	1753061	2608654	968302
2269213,1367732	1569008	2659888	1952969	1370466
2269324,1264483	1885671	1952304	1040207	1409041
2269666,1319581	1775531	2738512	261490	1063997
2269721,762960	1300183	2532	1894983	1219043
2269985,1477085	1550237	706913	1517024	2512977
2270049,522046	1947896	2782153	555617	307822
2271282,1947896	522046	555617	1370185	307822
2271890,1016375	188121	1942985	1634003	1753061
2272422,1662460	2634261	1786366	1521292	1829802
2272988,121011	2253816	2162948	576483	138809
2273236,2352122	91611	1592127	2519795	475192
2274497,2687178	2182201	208236	2668472	1143278
2274596,933485	2458605	2719617	933025	1343108
2274868,2137463	1077687	1465560	1881505	2198331
2275171,1557652	877747	1294168	854955	1317915
2275357,559604	2265675	2111626	2336274	407579
2275488,1669395	434421	2462124	2705558	984695
2276174,626563	633941	1543175	2248950	1164312
2276630,2619027	2705759	1399049	2475133	1128452
2277994,1305193	2348573	250241	2750191	1608902
2278049,1235307	2093651	1913220	2365695	496822
2278188,831693	2377695	1549427	734248	1097116
2278502,1850255	470217	1823474	1597152	2755267
2278692,2554014	1386412	981617	1092821	104285
2278809,1164006	1381938	1343495	1585956	1553156
2278882,2795456	1265178	1298620	1082580	1258184
2279031,1277973	1687188	1123299	155459	1878292
2279475,2485937	1009813	2515132	191184	1583440
2279513,1892548	470426	1964245	638712	2336706
2279608,1550793	522046	1519595	309073	1683951
2279931,1710350	2162032	973000	2134619	2010577
2280242,868644	1966746	2803047	740066	1024812
2280266,2662531	650449	324342	1527440	1692976
2280398,700505	1268505	2488684	141176	1984327
2280863,396118	1818827	2129142	2025105	1022000
2281966,1342465	2531056	282253	2589166	2617450
2282166,1749358	668899	653139	734196	1317156
2282520,748155	1386412	309788	784737	1177512
2282561,1056667	1764845	660035	1818827	2405262
2283428,498830	1423795	2618438	1708630	2388160
2283807,2812905	925176	1620516	1405876	2724276
2283864,792623	1092821	57992	1386412	1920124
2284012,984228	792119	2423375	2063798	2397454
2284427,813320	162175	652378	1504401	1284464
2284446,1007630	570533	2300171	2454484	117727
2285541,162175	2392693	675428	1796052	1555178
2285985,478241	1941455	1533369	1570549	368163
2286153,206968	1796526	1439190	111777	984686
2286328,743270	1532373	1059979	160999	723620
2286347,2280414	330829	2515249	2450694	2557364
2286388,1587251	367278	1165869	365574	865510
2286624,1947896	522046	555617	307822	1370185
2286758,962296	55199	1053325	2680193	733365
2287046,162175	2392693	675428	1796052	1555178
2287277,1507468	1165605	324939	1636910	371778
2287717,967007	2014994	1436505	1777103	2648060
2287738,2521226	1506892	265187	1139749	161997
2288015,1090931	1576165	2258544	2654710	2296112
2288019,1226034	1882637	2519166	1671161	782713
2288091,2640839	1624572	2756054	2369679	1913692
2288522,2366299	2679220	1419263	23526	445965
2288529,1516541	189845	419497	1022976	1028157
2288829,1633999	118466	658138	2740816	654639
2288987,1575734	1092821	1634983	1244196	2709027
2289173,1460004	1837441	363881	159834	2251936
2289837,109230	1835742	1447547	908778	2058732
2289904,647971	754417	2374718	486951	2140515
2290256,2299554	934551	1093124	1620901	903375
2290503,396118	2129142	1084945	1818827	1200177
2290581,2089522	2216255	2669918	2337439	1381913
2290985,683831	46844	514450	1731508	33540
2291025,632512	1759130	2721098	1894573	2032950
2291073,2670831	536047	1287214	784737	596770
2291171,1982972	1648103	1782499	2369856	805141
2291527,2815878	2013441	2446827	1633999	837087
2291726,1667715	2778525	2363906	2002097	1504412
2291899,890569	2084504	202863	2470171	2636954
2292516,2353095	2417459	330836	2436869	2727914
2292626,459748	887776	986551	1549837	2549135
2293001,1741180	178714	2356407	186531	106801
2293158,2489217	1660565	2175331	2357765	987176
2293529,1605546	1445360	829821	745885	890963
2293572,672858	2417846	375717	380330	1181878
2293588,640209	1830993	2141370	870075	2358045
2294647,938429	1205778	127781	668727	1779169
2294991,697880	1360864	771171	306576	1095035
2296077,776006	75845	266412	1244196	2591944
2296357,2268621	2363560	1271048	2115677	2503223
2296403,552929	1939795	264625	1880821	2754862
2296423,1577312	931519	353772	2766686	1193728
2296510,895787	390926	2174446	2013441	1643638
2296564,1244196	1047027	1284016	813958	108178
2296967,181784	1260974	2695132	1617860	1065465
2296978,2682096	1417464	1979886	1855824	1473864
2297569,1193717	2438654	1633656	1474264	757657
2297698,713007	909396	2067380	823855	2712443
2298495,1965522	1462267	2311539	2240006	797527
2298949,1958332	2007152	52915	1633999	1969697
2300813,2269283	1866868	2067699	438131	2007152
2301607,147315	1495733	858933	490302	2336737
2302112,2582815	1074013	97202	2251758	938192
2302378,2230175	1718180	1155556	1290818	1737971
2302549,2718299	1128939	1556774	1954799	1287283
2303543,2408504	1486201	635912	514152	431142
2303731,470217	1244196	214223	374376	1895585
2303866,2595659	1387836	1627366	2077469	2330793
2304241,1595938	564919	2573097	1960737	1265894
2304729,2193276	682343	627550	2047122	802012
2304761,80050	452208	777911	359960	610803
2305336,2682328	1814365	537970	2237621	2435390
2305350,459732	1212118	884678	1830823	2405412
2305408,1574870	335514	361728	1165973	844416
2305574,40810	2483847	1157406	2143161	1633656
2305732,745159	849732	987368	849943	1295570
2305827,2157347	834180	979877	216920	166358
2305919,1106600	2474513	106737	2475133	632873
2306689,1194780	1074456	2425179	1951385	107246
2306745,1919655	784737	2782329	535530	1753979
2306988,1733744	1106543	2278924	963539	1144406
2307382,1575734	1244196	1896142	1953846	1040704
2307415,988899	2415138	2166540	1019003	2723998
2307561,1203642	1398027	206968	757533	842058
2307688,1687668	2778525	1757551	1244196	714778
2307871,2424927	1624848	1672654	840080	2040236
2308045,1521704	299624	1097230	341086	821234
2308966,2720391	1781580	2053600	2436828	1602742
2309392,241272	2583695	448787	490340	2134899
2311572,940593	794709	1496282	1253084	1931213
2311784,1351264	787747	1881365	2596226	534770
2312062,1914196	1576126	2052693	1244196	2104695
2312387,2184362	2778525	2730861	1244196	1144406
2312404,2168063	1690058	750426	1759421	2354859
2312475,1200177	359609	2582339	2229497	2175958
2312907,564919	1595938	2573097	1193965	1960737
2313306,879366	1386412	1804684	1928254	557935
2313435,1387836	1220468	1627366	729943	2595659
2313519,1927864	2485080	584519	2374660	2208497
2313548,2739970	40810	2682420	1517141	514976
2314006,476469	926449	1052732	2195223	369497
2314607,164623	2438654	1193717	1474264	1633656
2314668,476469	926449	1180757	1052732	2195223
2315000,1392485	2205419	597436	1970210	2162828
2315052,1184893	66525	1474836	2166538	1864294
2315222,1732529	2813646	1524473	2157347	702925
2315248,2633289	1212218	306921	1511572	1086872
2315480,2234403	164006	1337135	251941	1998407
2315811,453409	353713	694368	1121181	2344286
2316072,1113051	2229274	1583440	2457775	1710715
2316848,1443939	1499651	1167807	1796877	337778
2317145,540654	384092	2336706	2773426	946779
2317311,827852	1315237	2309423	1860448	1060855
2318241,1798204	2791339	1817647	830073	484849
2318841,1602238	1456135	552066	483395	1081878
2319046,1892243	68731	1132640	1308599	582849
2319784,1554087	2314169	2758447	2190917	617554
2320291,471196	2778525	706364	2002097	307740
2320317,2510211	674206	1661093	890295	750033
2320333,1133438	1750400	1719683	1056667	1062272
2321110,2229101	83947	1434977	2027867	1356285
2321289,311081	78655	192664	1381938	1089730
2322058,1148516	1836501	1216431	2788649	2676153
2322204,27076	794156	933781	47583	654639
2322276,1392485	1244196	1092183	1386412	2575631
2322291,1513499	1347243	803962	2235444	67507
2323076,1193717	2605401	2438654	625711	1064322
2323094,1253084	2483664	2804908	853180	678218
2324120,714105	1193717	2235089	625711	484561
2324268,640209	907469	2358045	2766686	1602444
2324424,119051	1619241	487048	2631746	1429439
2324731,2165607	2235265	1053287	1835742	157690
2325797,277691	1577713	1669539	1391708	2581784
2325987,1983330	2086041	2314962	2389610	895174
2326076,152305	1555255	993946	1238168	1835742
2326506,2058949	623006	675571	1160706	671548
2326517,2478991	1056667	859448	2025105	1513499
2326675,406920	2140585	119406	2161079	1529732
2326763,1150105	2034468	1604535	554760	2031981
2326830,2245118	569883	259549	269735	222596
2327087,787247	757684	2398812	2118463	56065
2327767,1390437	116185	553594	729513	1518902
2328470,2622157	2604878	662225	638712	1115297
2328629,2137463	1077687	2198331	1465560	926828
2329529,1618127	2450694	2446758	1495733	2329004
2329577,1018768	297700	1016436	2002097	808406
2329730,2113260	2041285	1198445	853132	420217
2329807,2358888	2336701	1258181	712901	1129957
2330338,1014523	2510211	1661093	674206	890295
2331279,646675	2474147	2085889	1277034	1283044
2331786,690711	1647075	1476699	1203065	1850392
2331986,724687	269398	1550793	1781081	1519595
2332344,1618143	657183	60324	2145015	2165608
2332527,865960	2778525	1509637	1244196	162175
2332701,1538462	1369193	2243055	2353218	684130
2332823,2610666	1244196	2438654	1386412	2669726
2334609,471381	2591789	1530308	136863	2766686
2334893,219154	514976	2641824	1700653	546434
2335168,2548644	2604878	784737	1598486	1337533
2335267,1577312	1502840	509498	827711	353772
2335822,1297454	950864	216243	1943860	2679178
2336203,10807	494929	1487069	1244196	84637
2336830,1627103	1238924	2362092	286848	359846
2337182,2442170	1526042	1332634	1763258	437600
2337390,2018333	589528	2300818	1462515	1895143
2337496,1692976	1296164	2140716	1873175	241052
2337567,2502244	1309879	19109	2203533	2219466
2337929,223250	1502840	2822465	770827	827711
2338135,471381	2766686	2591789	1530308	136863
2338299,2658916	81551	2101268	335428	1550345
2338951,2805839	1604145	1755221	1543175	795125
2339624,36667	1850112	1386412	422649	2002097
2339672,1247843	2260488	747099	1634983	1671183
2339899,1633999	118466	658138	2740816	654639
2340153,1721856	2526320	2214379	2372201	980935
2340351,1757829	353772	1577312	1614907	1242261
2340595,2619402	1386412	2788593	536047	2050563
2340744,1051740	454405	973863	1647414	95820
2340947,771585	2218853	1790293	1446664	2281691
2341190,890963	1386412	1829929	1092821	1605546
2341308,28726	1386412	241272	2744494	963327
2341602,1438742	2667087	1115516	1806067	1654907
2341629,621322	1634003	662225	802490	2622157
2341694,2132600	1564672	2077469	1963993	1466906
2342264,817635	1430243	1626821	1074013	2387233
2342332,219969	2635038	2821759	1519543	1648160
2342581,2783867	2630256	709731	1876970	2097556
2344973,2669726	657183	2471510	2313894	859110
2345271,1384864	2640839	761715	1655570	1602277
2345951,372553	432842	747193	1305169	483316
2346121,2387233	2201160	243517	2207691	1517745
2346150,1082382	2527232	2671855	1709473	156547
2346468,1188449	2778662	1056976	1994188	2832895
2346777,426587	2547909	1014523	805847	2730930
2346918,542825	1776330	1527440	650449	98158
2346964,2415653	1984235	457843	2770160	1695678
2347323,1399962	1835742	1771601	2760857	386796
2347537,58561	1527440	1484545	98158	1776330
2347594,132377	1229465	892024	2343679	354268
2348600,495939	2260984	2015834	2625165	816014
2349397,1778233	1577312	353772	1791285	1109355
2349456,1678882	283000	768546	1078117	1938924
2349961,234255	1386412	102303	1092821	696169
2350484,1231050	1396492	1308623	2730753	426390
2350596,2387233	1684123	1203065	2636095	243517
2350800,1194702	1838859	2674441	770613	2444034
2350814,1600953	2145684	2809413	708233	1096422
2350940,2062886	1837308	492813	2157347	2165430
2350955,1492887	1074013	2735071	1893616	1289358
2351231,1947896	522046	555617	1370185	2753489
2351256,2171316	358962	189364	1190186	294513
2351628,711210	597969	1754760	1576882	1339096
2352054,2726122	53378	1486633	2611136	351176
2352087,1251864	892378	1579874	737865	1065436
2352971,2476034	1110954	1359613	466460	1933218
2353014,2449973	1780277	1960737	1280955	343733
2353857,1328891	107246	317765	662309	1567996
2353861,695332	1437184	101888	2078226	715272
2354181,836451	1809836	2273931	2680669	1079838
2354360,1084682	196056	2674602	354352	969540
2354458,2767301	1606296	81416	353713	1173526
2354591,187134	2415538	1061216	1217083	344870
2354698,711210	1527440	597969	98158	1754760
2355124,1306330	2491223	1975675	1244196	2544301
2356022,1851173	1137339	1572028	2261549	1076185
2356324,2175840	1245050	2090118	1244196	1443706
2356604,218340	16109	2230321	311081	1537888
2357312,2771700	2772187	73840	1119853	704947
2357913,1215318	2405262	2641225	1543175	2589412
2358147,1239161	2707301	151632	1965165	1407755
2358172,359609	1527440	1200177	98158	2582339
2358721,476469	2778525	369497	1244196	926449
2358890,274654	956110	1549427	2699781	441523
2359079,1580597	1735375	845102	1816977	884633
2359250,534770	2593483	1126937	2002097	1814468
2359473,34170	1928254	1767611	1244196	1790703
2359612,2160454	84644	1539798	1754971	655677
2359649,1514275	1496888	201196	56993	2770532
2359875,1892937	2092898	2621291	1828149	1360865
2360062,802490	662225	823816	1115297	2704121
2360761,2239755	1244196	758125	2313894	1588612
2361044,2649303	166946	2038621	830362	1042196
2361142,1926375	2396714	486185	2153982	1159215
2361212,2670831	1287214	596770	1477791	1585956
2361622,2791328	1527440	2331349	98158	1442504
2361865,309788	1177512	892053	513767	748155
2362114,1962746	2791339	558110	1920047	39150
2362352,472040	473671	1928254	904905	645234
2362924,1264483	1885671	508531	1952304	1040207
2363184,2387353	1528125	1683477	2541816	899258
2363426,1128261	2486236	1143919	2181051	1291417
2363516,2149811	2201955	1160998	132703	1072642
2364381,1561780	697246	515944	2073893	668237
2364598,1251864	892378	1579874	737865	1065436
2364891,2138903	922766	159648	1946127	2236245
2366070,1919992	782668	1489367	1915020	2113459
2366981,552929	264625	2754862	420612	1961467
2367476,2362308	1229253	422916	609124	648769
2367618,2227153	1442270	506555	82152	2479873
2367766,215083	1244196	2035856	2778525	1240881
2367821,483781	45373	2593521	1557652	2214545
2367978,1618143	381044	2165608	412233	634055
2368801,535118	56104	740285	1683436	2476293
2369002,463794	2014994	74727	856217	981797
2369213,2058119	2091760	2792310	243427	460508
2369556,2119304	536047	859458	2802026	1782582
2370594,1563211	1306320	700812	565050	1434783
2371165,162175	1119495	2392693	576752	675428
2371217,2438654	1193717	1474264	1633656	757657
2371324,109692	225280	2438594	672563	2417634
2371616,2140515	621322	647971	2374718	2584256
2371778,1770423	1939795	1805783	439065	91611
2371923,1183354	1849026	648288	2833652	578109
2372268,483781	2593521	1557652	2214545	2145015
2372523,2771370	1571481	1737182	2525144	1159572
2372611,174013	2043444	2341836	1009321	908513
2372758,168889	223090	379691	450842	1647000
2372905,1845668	1486633	2611136	2286483	2348415
2373305,1023152	1386412	914920	784737	1091958
2373320,1204580	183000	1876513	2118847	2097564
2373642,1985052	1552727	630085	2106311	788618
2373768,2458486	1244196	1264483	2778525	891264
2373788,2454622	1845274	1912670	590953	1153961
2373911,1627958	2372420	2031674	1377641	153945
2373952,230819	2089002	309073	899500	2831911
2374254,2546303	1131009	2430982	1689895	1304222
2374360,440405	2589364	1268601	2823602	2716375
2374731,1720816	2523343	1812491	856444	1764845
2374787,701000	1931528	2688816	2100399	1337100
2375054,162175	2392693	675428	1796052	1555178
2375244,2277351	1347859	2280570	1146848	141517
2375261,453409	353713	1121181	2344286	694368
2375289,1839583	763599	405169	2717048	340811
2375368,184517	1709749	1671118	569889	2031981
2375425,1560693	1496888	1074097	955462	2485053
2375707,1550643	117372	39524	1090310	1319021
2376358,564919	1595938	1193965	2573097	1960737
2376979,1842144	30640	1193551	883427	1135743
2377003,24492	162175	395605	1504401	586460
2377116,2684599	397235	1225049	996258	880759
2378010,1166008	1754395	2380306	1627103	1092821
2378030,1753095	817276	214637	463343	306724
2378825,1320638	2265526	882380	370820	1985878
2379252,2637429	2449973	1294168	1119926	1960737
2379726,437245	491795	2481941	391094	1070755
2379760,2515773	1976990	1074178	2417205	2101422
2380123,296295	1330328	1429671	2336701	2085065
2380125,1610620	573254	1200711	794365	1534045
2380232,466016	1560694	372136	1377132	102963
2381850,1939406	2287767	2484384	1573166	2467156
2381943,398342	879366	1244196	1804684	657183
2382107,685670	657183	2239067	1162250	2753534
2382181,1331898	1066450	1242418	479554	410028
2382386,476469	926449	1052732	2195223	369497
2383174,2781938	1306330	735653	2353095	2544301
2384139,1132902	2348229	233182	642412	2470117
2385115,498489	1386412	1094978	1092821	1803943
2385345,1961115	1244196	958454	657183	2148898
2385741,552929	264625	2754862	420612	2810567
2386065,2177667	2011456	2308292	1391673	1444262
2386112,60313	381044	1673144	749431	1066434
2386234,2603025	1983757	1524921	2439867	424177
2386424,1633999	183442	118466	658138	2740816
2386723,1515214	1296164	162252	1692976	619367
2386765,2438654	1386412	2610666	2413494	1474264
2387032,2679220	1391673	1419263	1092821	2366299
2387044,1650411	1053542	666264	2778525	2832549
2387379,891264	713007	909396	1162250	823855
2387689,162175	2392693	675428	1796052	1555178
2387982,1446664	2281691	1790293	1702953	128182
2388215,1264483	459760	2458486	891264	1023434
2388446,1815493	1746950	2754777	1054149	1794685
2388602,223090	278589	379691	1244196	450842
2388843,2399225	35805	1467402	1322796	1048535
2388902,1264483	1885671	1040207	1658528	1952304
2389127,2177667	2308292	1444262	232709	1735014
2389680,2599874	1604145	825982	522046	422480
2390136,455167	2317446	1916263	2717048	1596007
2390428,1514815	760411	264862	2155991	317467
2390544,241272	1386412	28726	1754395	1631649
2390579,275263	184482	2783010	1907618	2013441
2390671,2177667	1119926	2308292	2465901	1444262
2390852,1121061	1550793	2505890	2216440	673288
2390854,1090792	589441	752884	2606751	279372
2390922,1850255	470217	1823474	1597152	2755267
2391008,2022439	2002097	1552727	788618	1092821
2391426,1019003	2603283	580727	497989	2163710
2391505,1190868	196631	1328711	821234	831693
2391783,1539798	827711	1104745	2802026	2245704
2392348,1251864	892378	1579874	2077189	737865
2393602,2721666	1251759	2176438	1210948	2686805
2393606,1634068	61326	1618041	2365168	2437781
2394343,214390	814894	47583	1686458	984114
2394373,187134	933105	1726380	1837308	1501578
2394563,2593521	1941455	483781	540654	2234484
2394828,90393	1125263	1562873	2626684	1770853
2395092,2756545	1920124	782839	792623	542603
2395122,473242	2778525	980706	657183	1126688
2395128,2481932	611043	2444635	61925	2768980
2395734,2369857	458675	1199320	1508264	910506
2395860,2159911	391162	530799	1569483	2217127
2395980,2668025	2142899	2358688	1982510	2470865
2396341,2004270	2393265	1892946	2827186	455223
2396536,380461	282920	790718	252821	2516430
2396678,1963993	1561763	447152	432717	2750512
2396788,1083267	1052197	2528869	2753545	210200
2396830,2103502	184517	1912054	1706420	209969
2396920,2822465	223250	2121581	770827	76630
2397067,121727	311081	192664	11948	2430179
2397405,643927	456816	2268069	325258	203016
2397516,1577312	965108	353772	458062	1791285
2397859,2142112	1140869	1246876	1244196	504071
2397954,1495573	735653	1551777	2112471	439672
2398206,304997	364109	1365590	1804918	1520085
2398536,162175	2392693	675428	1796052	1555178
2398839,677711	1680023	1864233	735240	1047538
2398934,2093570	2823735	445756	594020	1170238
2399615,2161784	661997	1487244	296923	277691
2399621,1633999	784737	658138	1092821	118466
2399680,1193717	2438654	1474264	1633656	2353771
2399962,1093296	617858	2417366	670600	512040
2400153,1023441	2162032	119522	1119495	628730
2400651,1633999	118466	658138	2740816	654639
2400652,311081	1089730	192664	11948	2640802
2402782,1609009	2712821	2228620	1794685	992746
2403536,1267146	97234	1082828	2732563	675014
2404175,266412	935545	2301756	554760	1879708
2404701,1660860	734248	254103	522046	2532600
2405027,162175	1244196	2392693	470426	675428
2405130,2449973	1960737	1780277	1119495	343733
2405381,1091272	2716858	1303387	1410250	2814250
2405913,376312	1818555	2097556	235827	1273011
2406410,1024246	665586	470426	2082072	536047
2406422,2349857	710248	2609608	424433	2179252
2406830,152305	1330328	993946	2778662	1592127
2407022,97234	1082828	1267146	1483924	2732563
2408791,1080462	1287323	1421702	141517	439558
2408943,357422	2163710	272140	1608366	2825349
2409113,2103502	2555403	1912054	146576	209969
2409321,2509723	1505949	1236112	715523	882543
2409352,942253	2042286	152092	1120709	2504332
2409429,1934897	711142	1441465	752019	1588444
2409889,1846642	2122108	2113386	1466906	2557825
2410416,1045210	1015599	193860	840113	1768483
2411595,1211265	1768401	1633947	35121	718938
2411634,1829851	218417	1468635	2560289	241723
2411809,1850392	1754543	2768170	340124	1620247
2412054,1745735	1586379	507740	299627	1559981
2412638,1489058	1006946	968682	1424471	753925
2412662,42944	1527440	1783378	853132	1354624
2413289,957845	1892151	2588441	243761	1160822
2414171,2754777	1499394	1054149	1155556	1746950
2414271,923350	2388846	2821759	2127719	1360976
2414467,352749	1598351	996462	215250	2224276
2414589,1218572	2183922	1898849	1611161	1857507
2414673,122552	740688	929595	1767611	1864294
2414802,2571911	796307	2825861	2184780	1266023
2414829,121011	2391945	138809	2353541	2253816
2414841,1039430	638712	257973	2753488	1497289
2415524,1470002	981023	2004222	1521009	706611
2415705,2239335	1499394	1449030	625711	9393
2415821,1053542	120131	538069	1051848	1768401
2416766,432517	2241130	2761836	834180	2127477
2417240,713007	2067380	909396	2712443	823855
2417279,2670831	1287214	596770	1477791	1585956
2417687,824974	1573426	2162477	1473043	241244
2417714,1540517	715061	2075582	471381	2802026
2417778,665586	226105	2398489	19682	2082072
2417841,2382705	908778	1134856	1835742	2546327
2418321,724391	2778525	884199	1244196	2577384
