user_id,recommended_items
2194989,2154574	2369662	1152077	782074	2052569
2195561,1960430	593602	1922920	2476878	459204
2195691,34177	1728569	1263071	2421164	2533826
2195710,2229101	83947	1434977	1356285	2134083
2195739,359609	1200177	2582339	1758920	2229497
2195748,476469	369497	926449	1052732	2195223
2196661,1935849	1634003	2069813	1185036	30412
2196869,2813196	1223361	1666751	1878772	1141086
2197164,1101023	1710590	1666119	2138125	861333
2197181,1360865	23526	2679220	2366299	2481941
2197231,1470002	2557680	2006993	227174	2068692
2197878,109948	1982510	612155	2822479	2142899
2198092,121011	2253816	138809	2162948	576483
2198470,2348692	1226851	390398	677711	1628514
2198624,391094	1070755	1592889	1604280	2621814
2199012,266412	536047	1244196	718370	343377
2199661,311081	192664	2430179	2579151	11948
2199940,1235193	469258	2352536	2179252	923012
2201334,2174446	895787	1643638	1136925	522016
2201402,2075195	2764775	2544454	1001873	2068749
2201403,1024000	184391	2515513	1437184	2589086
2201511,1928254	1244196	1386412	2778525	2791339
2201518,1895272	1686571	1081878	1671267	2188370
2201713,162175	2392693	675428	1796052	1555178
2201942,152305	1555255	1238168	1861809	1728871
2202513,2780038	504352	1298265	577455	1941339
2202590,2165607	2546303	2787886	1835742	1729705
2202718,2711318	2103502	1912054	209969	1489155
2202761,2557272	436574	1571702	261126	484405
2202947,246014	36667	1850112	1151390	1259578
2203932,1477355	1601608	1032147	2168461	2459278
2204166,1919992	782668	1489367	1915020	2113459
2204406,1577312	353772	1791285	404496	2673470
2204449,1016375	1753061	1942985	889466	180261
2204568,2000797	1660137	221336	1784466	2285038
2204599,1145435	2496606	1710872	1650831	2204889
2204633,50481	1570022	52107	2213987	1412112
2204954,2382104	968509	197666	277210	2234090
2205194,711210	1754760	1339096	1708039	2710736
2205389,1338689	1386780	2275594	2084328	106737
2205819,304997	1804918	364109	1365590	1520085
2205901,2077469	1850794	1244196	1386412	1830993
2205968,1211265	718938	970135	1448830	1620274
2206170,1930815	901104	2189310	146364	1613025
2206362,1859350	2737416	2154574	2369662	1152077
2206589,1633999	118466	658138	2740816	654639
2206710,1961115	958454	2148898	99308	2608043
2206711,778565	108504	2784412	1992959	694452
2206909,476469	369497	926449	1052732	2195223
2207290,2815878	2446827	2413696	837087	102303
2207522,1176841	1296982	1615584	2230548	927275
2207612,470217	1823474	214223	1895585	1850255
2208084,356866	2720192	785543	1634521	2752945
2208134,609559	243727	1623499	571435	59601
2208237,1902604	260984	1742276	1511943	1749709
2208569,2215787	2622781	1474873	2810567	1129350
2208774,2778525	105999	2398985	1550605	77400
2209862,1200177	1758920	2229497	359609	1022144
2209866,1164006	1343495	938327	1553156	2791985
2210106,1820087	2446758	1853461	2229512	437242
2210221,984228	2423375	2063798	2397454	861524
2210342,895787	1643638	1136925	522016	2556995
2210878,171385	210119	776236	2182484	1840914
2210959,2637429	1780277	2229410	1709749	2449973
2211062,254917	1019003	988899	2415138	1422320
2211832,2366299	2679220	1419263	445965	23526
2211920,752476	1647414	95820	2452576	597436
2212730,2313955	1820087	176021	1853461	1888822
2212875,2154574	2369662	1152077	782074	2052569
2213345,1650411	666264	2832549	2017671	2799651
2213387,507473	2653796	2119645	1631892	392253
2213496,564919	1595938	2142112	2573097	1193965
2213884,2438654	2610666	1474264	1193717	2343030
2214657,162175	2392693	675428	1796052	1555178
2214720,2614865	1672211	2117630	1646190	1515708
2214906,2651881	265380	1748532	2218249	892453
2215132,2460805	918021	98158	276802	1161322
2215236,162175	2392693	675428	1796052	1555178
2215344,713007	909396	823855	449218	2067380
2215691,2313533	2813546	2527005	734610	706403
2216071,1143913	2763794	2408890	118102	2709925
2217527,291222	1876397	705214	212367	1765833
2218080,2123317	157516	1801186	2313052	2185462
2218151,314486	1409108	3070	2578727	2830172
2218204,795125	1584071	1958300	943916	2612160
2218263,194318	879366	557935	1804684	592115
2218338,1159573	1023434	2728948	2693020	2422536
2218732,1090174	2797527	526458	1647201	881841
2218950,1846642	2122108	2113386	2557825	455470
2219180,2688747	1835544	2692744	2083095	160057
2219508,1747030	1858357	213045	1650900	875756
2219802,2450180	234255	886884	696169	88200
2220142,499178	475030	276159	2491016	2476988
2220520,83197	1398006	2605994	1566046	1092726
2220651,253488	826983	890977	2278199	711662
2221089,2168372	1426227	1305574	578109	1828165
2221227,1534455	1209005	1558498	2289925	1885287
2221830,1903726	1287089	1423037	1834588	210269
2222332,1829314	839008	20139	2502857	805382
2222417,1023152	914920	577407	1712024	2796033
2222516,2687018	1375152	1078684	79135	763308
2222910,1507468	324939	2640455	1969702	371778
2222969,194318	879366	1804684	557935	592115
2223255,1443706	657183	1244196	1162250	1984327
2223275,471196	706364	307740	2405953	62489
2223279,552929	264625	2754862	420612	256886
2224080,1307689	2468811	2306300	2624540	1879904
2224277,2492813	1732529	447615	252577	1524473
2224326,1226846	1127909	2453836	639407	231415
2224506,2280424	1523385	363420	133661	2759945
2224539,2196482	199659	820148	1936652	1542530
2224671,1850112	36667	1151390	1259578	1837276
2224947,594952	1074038	1577106	815648	1385544
2225631,1653612	2574873	919465	1054203	1967785
2226432,651820	1044036	1947896	522046	555617
2226607,95676	1386456	1333808	2295889	2119386
2226685,2387233	243517	1517745	223177	836560
2226798,2244777	2511646	513981	1926585	2813196
2227177,585739	2507177	1264178	1258745	1821040
2227269,2390676	1281257	2707939	2588612	1642428
2227436,2473621	1573067	1167622	145171	741747
2227588,1661053	1834882	346791	133855	2450938
2227591,955572	207240	1955568	602977	1843411
2227644,2776059	2202212	2505717	1285580	1046515
2227821,1857507	1611161	1898849	2809695	549390
2228003,105578	2454842	617661	683279	19109
2228039,1927864	2485080	584519	2374660	2208497
2228055,162175	2392693	675428	1796052	1555178
2228247,311081	192664	1089730	11948	2430179
2228252,498489	1094978	2358598	1966241	1157906
2228616,1681695	2521905	2621179	744879	1630977
2229235,1055642	1825202	2809247	2447920	1929596
2229735,66525	1184893	1474836	1864294	2650965
2230488,340716	2822465	2148364	1501918	2347324
2230497,2398489	1133438	1858671	637452	2711268
2230653,433786	479595	2435832	1428371	793921
2230864,1106600	2474513	106737	1862904	956935
2231061,1750400	43306	1963834	2219078	521352
2231358,2662531	324342	1844214	1692976	2067331
2231383,2640839	1523937	1624572	2502814	2756054
2231629,739398	1258560	624162	1600861	681205
2231854,162175	2392693	675428	1796052	1555178
2232152,1019003	988899	2723998	2415138	2603283
2232456,453409	1121181	353713	1518076	2344286
2232713,1443939	1279643	1167807	1796877	2463587
2232750,1125950	826853	2277351	2220631	665586
2232997,10807	1487069	84637	927190	1964960
2233292,2704977	818486	611771	424082	141517
2233386,2181051	1128261	1143919	1291417	2723028
2233409,1647414	95820	1524413	2452576	137857
2234512,1244196	2002097	2635038	1239082	2778525
2234568,1084599	596909	240618	1988273	1929081
2234577,1962746	558110	39150	1682831	319848
2234632,2318561	167013	2617752	752622	2387051
2234746,1336516	1202361	1506186	650422	2437289
2234946,1080711	1591646	924739	355604	765122
2235162,2438654	1474264	1193717	1633656	307153
2235874,1610812	2063287	2374658	1899863	507346
2236186,2091026	1471966	1345073	2295981	1992401
2236546,121011	2253816	138809	2162948	576483
2236688,1080395	1813799	2025831	1896558	2617582
2236710,1896142	1184328	1101318	626378	836451
2237464,2833963	1453240	463226	1623512	5269
2237513,508968	2636095	109948	1163863	207240
2237817,568084	2535922	227773	261126	848235
2238052,2757746	185394	13989	1814370	2833622
2238955,309788	1177512	748155	892053	513767
2238972,2382104	197666	968509	277210	2234090
2239123,665586	2082072	226105	2398489	2539360
2239126,1914867	2518481	1949533	590795	2119302
2239580,649780	1907595	2220908	2050182	2158063
2239609,2044459	293569	671016	448669	1003381
2239657,1892243	1132640	582849	1814343	1404138
2239715,460717	1140869	1928254	235378	47583
2240020,1741874	954549	2601342	1227876	1961115
2240304,2754777	1054149	1746950	1815493	2056150
2240452,933757	1216689	2550266	606808	2590783
2240799,650449	2253228	2213987	1732529	2813646
2240870,66525	1184893	1474836	2650965	1864294
2241451,2177667	2308292	1391673	2011456	1444262
2241704,1041901	2503976	2460805	98158	918021
2241911,289937	2608015	2309815	1780258	2322535
2242399,660035	2712821	2405262	186124	2125531
2242741,311081	192664	1089730	2502389	11948
2243679,2159911	391162	1569483	530799	182047
2243890,1419255	46075	1380906	2146032	938375
2244077,1927529	1811988	2572756	2279057	2814750
2244148,1600785	2212347	49606	378417	2800929
2244595,2522818	2667931	640813	2550458	1505955
2244958,759217	91611	2226988	289704	2519795
2245346,1653612	2574873	919465	1551883	1967785
2246071,1121086	1378086	1302336	889728	1087464
2246229,2501577	194241	1675411	1490794	1793398
2246657,2636095	650449	1732529	1885598	1717731
2246798,1827749	1953903	2201210	1863062	2329123
2247377,2723234	2015456	2645704	473866	2425640
2247557,2447968	2791473	2460805	918021	98158
2248235,1315237	2309423	99269	2221908	1725505
2248708,2103502	1912054	209969	1489155	1115224
2248726,2631457	2771898	2595777	1682330	2673459
2249210,499178	2348573	1086695	1776696	1056667
2249633,471381	2591789	1530308	136863	1287810
2249784,2108562	2014893	1826488	1314568	2798200
2250154,608981	2752168	826983	400632	66525
2250364,1838908	954549	526010	1629604	1244196
2250428,2550498	688457	1529535	1284631	2041440
2250816,1211265	1633947	1448830	970135	718938
2251007,398611	2183922	1053050	1646883	2687682
2251053,2190572	1134495	925591	487895	41913
2251082,1661053	1834882	1605642	346791	133855
2251522,2774545	2058690	1313364	527102	55251
2251631,1258181	1129957	2358888	715061	477560
2252812,1086569	1655095	1483606	2765835	1118007
2253226,1075884	1504772	135655	650393	778212
2253431,316014	405616	215628	1768401	1330852
2253498,650449	1288677	1732529	278589	1725014
2253513,2154574	2369662	1152077	782074	2052569
2253707,1164006	1553156	1343495	2758507	938327
2253959,2300364	1414364	2198296	2033158	1190684
2254207,792623	57992	1920124	623048	1514029
2255110,608981	2752168	826983	400632	1835742
2255520,162175	2392693	675428	1796052	1555178
2255895,1106600	2474513	106737	1862904	956935
2256440,471381	2591789	1530308	136863	1287810
2257055,1768401	1216689	1962746	558110	39150
2257096,2366299	2679220	1419263	445965	23526
2257248,1552411	2527232	2671855	2115909	1652990
2257383,105578	2454842	437246	648465	19109
2257610,949723	1099911	2386116	1780277	247748
2258664,559604	2111626	2265675	1981898	1874196
2258767,1892243	1132640	582849	1814343	1404138
2258810,1576725	1720782	2304303	1292698	1301316
2259003,552929	264625	2754862	420612	256886
2259432,1819171	45861	1041233	751506	2076819
2260021,357422	621008	1887583	272140	2825349
2260194,471381	2591789	2766686	1530308	136863
2260391,2307541	2157347	1446760	1747202	1192203
2260564,1892243	1132640	582849	1814343	1404138
2261375,245823	2615702	1813153	136076	1344008
2261720,544810	423680	994402	1812086	2398134
2262134,1850255	470217	1823474	1597152	214223
2262154,1016375	1942985	889466	180261	2127939
2262322,1661053	1834882	2560289	346791	133855
2262624,1297454	216243	950864	1943860	2679178
2262661,2716420	1297454	853180	2490321	1943860
2262669,535530	1606360	1113051	2568339	1710715
2263034,1007630	570533	2627048	1492940	1490069
2263292,2778525	1244196	2791339	278589	1140869
2263366,357422	269398	272140	1887583	2825349
2265022,1430325	1085517	820148	1664802	1369246
2265153,2415138	1019003	988899	2723998	2163710
2265642,1086695	2650926	2750191	457843	2127017
2265712,2018333	1895143	1384790	319973	1819540
2266139,2791328	2613136	2331349	1151873	2669792
2266653,107246	2147222	2175485	444662	1124864
2266661,2473621	1167622	1573067	741747	2138125
2266780,536047	698123	2627699	2590469	36955
2267081,2568339	595045	530592	1592461	1620422
2267101,523603	1297894	2590642	2659855	1023683
2267633,1074038	395812	1385544	737077	1577106
2268260,2111288	538895	2159078	803941	500355
2268636,2778525	1014523	640407	2123317	750033
2268724,2703576	67507	1015502	883253	803962
2268878,2726400	2155110	1304640	685670	2239067
2268996,2822465	223250	2121581	770827	1518495
2269147,2248144	2013935	1697009	246014	1016375
2269213,996562	1447180	1023683	1082725	947165
2269324,2447333	649120	548753	80928	1701416
2269666,1775531	1319581	2738512	261490	1063997
2269721,564919	1595938	2142112	2573097	1193965
2269985,1477085	706913	2512977	1392945	1401857
2270049,759217	2226988	289704	1986579	2301068
2271282,1947896	1552003	522046	555617	1370185
2271890,1392485	2699192	2673607	1500170	1157029
2272422,2778525	2635038	1672383	1606360	1386412
2272988,1016375	1942985	889466	180261	2127939
2273236,2519795	1592127	2352122	91611	475192
2274497,162175	2392693	675428	1796052	1555178
2274596,2778525	2295019	671237	236340	2530831
2274868,713007	909396	823855	449218	512241
2275171,167519	423478	2568339	2642008	1592461
2275357,559604	2111626	2265675	1981898	1874196
2275488,2145015	265187	803870	1557652	45373
2276174,2640455	665586	1452909	2082072	226105
2276630,2619027	1399049	1128452	1345675	1569245
2277994,1016375	1942985	889466	180261	2127939
2278049,2778525	536047	194318	120775	2539600
2278188,432120	902284	2741874	1274052	763293
2278502,2590783	2641530	1022072	181681	2637768
2278692,257322	432592	1199320	910506	1389006
2278809,1164006	1343495	1553156	938327	2791985
2278882,851691	2579395	2795456	1258184	484833
2279031,1850112	1151390	1259578	1522466	1837276
2279475,10807	1487069	221935	1964960	2589166
2279513,471381	2591789	1530308	136863	1526710
2279608,1550793	1519595	1683951	1970792	2216440
2279931,28726	241272	1631649	963327	991288
2280242,49200	534849	186865	49200	1411306
2280266,963720	106083	1782499	825982	2159670
2280398,700505	1268505	141176	2488684	404631
2280863,1274185	2590783	1922179	2641530	2474513
2281966,508968	1163863	604432	228057	129685
2282166,1749358	653139	1317156	2334207	1742351
2282520,687716	1831317	2002238	127914	2138291
2282561,1764845	1056667	660035	2125531	2405262
2283428,2618438	498830	307370	39345	1423795
2283807,925176	2724276	2778201	2222699	2732967
2283864,2640839	1523937	1624572	2756054	1800246
2284012,984228	2423375	2063798	2397454	240618
2284427,718370	2818914	813320	833030	652378
2284446,1007630	570533	512124	661011	2627048
2285541,398211	2176438	2184369	1273817	1210948
2285985,1086695	1751819	1056667	1686	1630793
2286153,2634261	1786366	1662460	1521292	1098058
2286328,743270	1532373	1059979	160999	723620
2286347,397235	69127	1225049	996258	1719863
2286388,1587251	367278	1165869	365574	865510
2286624,665586	2082072	2539360	226105	706754
2286758,180094	1279194	1759263	2011057	1636402
2287046,162175	2392693	675428	1796052	1555178
2287277,1507468	324939	371778	1238806	2550266
2287717,2014994	1436505	1777103	967007	2648060
2287738,1003954	1566231	208015	767198	731072
2288015,1090931	1576165	2258544	2654710	2296112
2288019,1882637	1226034	1671161	2519166	2401491
2288091,504846	526880	2207808	503179	251410
2288522,2679220	1419263	2366299	419239	2168994
2288529,2640802	1089730	2198296	2567173	16109
2288829,1446413	437364	975853	2123151	25691
2288987,34177	1728569	1263071	2421164	2533826
2289173,1460004	1837441	363881	159834	1863699
2289837,1247854	629817	447927	1145228	1648271
2289904,476469	369497	926449	1402823	1052732
2290256,1511831	2754844	934551	1390433	848229
2290503,2808334	2241130	1626821	447657	965978
2290581,358719	1491051	912730	683697	493626
2290985,683831	46844	514450	1731508	254458
2291025,632512	1759130	2721098	1894573	2032950
2291073,1106600	106737	1862904	956935	2474513
2291171,2770160	1386412	2514951	2230175	621322
2291527,1633999	658138	118466	807071	2740816
2291726,2611391	2734527	2577886	1931177	1969583
2291899,890569	2084504	2470171	2169371	202863
2292516,2417459	330836	2353095	2727914	1179871
2292626,147315	657453	1495733	95793	661923
2293001,2778525	1195890	600917	2703173	1607506
2293158,2357765	2175331	2489217	987176	387869
2293529,1053542	1187250	410414	1807819	2031981
2293572,2417846	802392	506948	167976	10497
2293588,2381477	2665871	8086	182576	2795685
2294647,2778525	278589	1775761	79531	2002097
2294991,1381056	2398489	1858671	1133438	5844
2296077,776006	776006	896334	878560	1030754
2296357,2363560	2268621	1271048	2115677	2503223
2296403,559604	2111626	2265675	1981898	1874196
2296423,1577312	353772	1193728	2673470	1791285
2296510,66525	1184893	1474836	2650965	1864294
2296564,278589	2477038	934577	2202642	2109683
2296967,1751372	653252	792065	931313	1295843
2296978,657183	1244196	1443706	1984327	266412
2297569,2438654	2610666	1474264	2343030	1193717
2297698,2014539	713007	909396	823855	449218
2298495,1647414	2452576	95820	1524413	264862
2298949,1448364	652822	1891157	2489217	273670
2300813,1866868	2269283	438131	2067699	2481001
2301607,858933	2336737	2275937	2099238	335883
2302112,2299554	903375	1093124	1288429	1464103
2302378,1244196	2778525	2791339	1140869	1664418
2302549,1880316	276159	1602405	1993954	12160
2303543,1442170	345350	140720	653600	2512904
2303731,1831317	687716	2002238	2138291	127914
2303866,1387836	1627366	2595659	2330793	2025696
2304241,564919	2142112	1595938	2573097	1246876
2304729,2193276	682343	627550	207426	802012
2304761,80050	452208	359960	610803	777911
2305336,291669	2235265	882543	2086041	1831334
2305350,507069	1597555	536047	1165605	2698468
2305408,2376361	2359422	2588040	211113	2448401
2305574,1157406	2143161	40810	362290	2483847
2305732,849732	745159	1295570	987368	1732045
2305827,2157347	834180	979877	1351264	2596226
2305919,2474513	1106600	106737	1795857	956935
2306689,890569	2084504	2470171	202863	2169371
2306745,2177667	2308292	1444262	232709	2011456
2306988,1442170	396118	1084945	1200177	1850537
2307382,830537	1557652	1189720	2145015	803870
2307415,1019003	988899	2723998	2415138	2603283
2307561,2250299	2813331	117513	2043929	624264
2307688,1486633	2611136	2286483	71175	1738489
2307871,730318	1082580	1919289	526359	1340014
2308045,2726711	2044303	925176	1446206	2491016
2308966,858550	1914196	2052693	2104695	1494192
2309392,241272	2583695	2408397	448787	490340
2311572,940593	794709	1496282	1645784	259937
2311784,713007	909396	823855	449218	512241
2312062,1082898	1919827	1914196	2052693	2104695
2312387,1292506	2401743	2196608	2305047	465648
2312404,1759421	2168063	1490074	1690058	750426
2312475,359609	1200177	2582339	1758920	2229497
2312907,564919	2142112	1246876	504071	2105871
2313306,1472192	1529089	2217127	2391656	530799
2313435,729943	336317	1572780	1220468	627647
2313519,1885406	221935	769131	569325	942665
2313548,2739970	2682420	40810	1517141	502844
2314006,34170	1767611	740688	1864294	929595
2314607,2438654	2610666	1474264	2343030	796307
2314668,476469	369497	2101279	926449	1052732
2315000,1392485	2205419	597436	1970210	2162828
2315052,66525	1184893	1474836	1864294	2650965
2315222,792623	1514029	1920124	57992	503495
2315248,2633289	1212218	1511572	1086872	306921
2315480,2760713	1030010	2408397	1318432	2791359
2315811,750504	1298849	2807563	2604240	1960599
2316072,1113051	2457775	1710715	2774545	300053
2316848,1985910	1566792	870472	2451258	2568687
2317145,816406	1650411	666264	2832549	2017671
2317311,1860448	2640839	1624572	1523937	2756054
2318241,2396870	640862	2012865	2230624	990808
2318841,2018960	2787528	701204	1325629	2145684
2319046,1519578	793089	68731	583394	1529439
2319784,2103710	1979266	113878	1312681	1210334
2320291,471196	706364	307740	2405953	1036466
2320317,2311673	1578495	1976838	1218686	2725953
2320333,1133438	1719683	1062272	637452	2111475
2321110,2365168	109948	1717731	196447	1021670
2321289,2222851	311081	192664	1089730	11948
2322058,1876513	536047	2229274	1934991	2676153
2322204,1490540	2057538	2828231	980154	813323
2322276,2631457	2771898	2595777	1682330	2673459
2322291,2703576	67507	883253	1015502	1347243
2323076,2687178	1430526	1038268	1409865	386946
2323094,436574	261126	640407	1571702	1014523
2324120,714105	484561	2070226	2235089	782713
2324268,2358045	640209	1602444	1315551	1885417
2324424,1121086	1302336	1378086	2348027	698688
2324731,2165607	1053287	157690	441114	1703949
2325797,1386412	1644114	533554	1056667	2414494
2325987,1552727	788618	630085	1362702	2022439
2326076,152305	1555255	1238168	993946	1861809
2326506,675571	2417933	2058949	1541196	100696
2326517,2670831	1287214	596770	1378564	1477791
2326675,2778525	1244196	1606360	1597555	1386412
2326763,1150105	2034468	1604535	1604535	1150105
2326830,2245118	569883	259549	222596	269735
2327087,1956901	129419	1172577	424163	986640
2327767,2594225	435399	2578161	526800	578650
2328470,662225	1115297	2622157	2704121	1634003
2328629,2103502	1912054	1915773	209969	1489155
2329529,1139749	1618127	2521226	2446758	2329004
2329577,1932790	915054	1050102	1527340	2658161
2329730,559604	915880	518587	2078226	587753
2329807,2670831	1287214	596770	1378564	1477791
2330338,640407	1014523	871189	436574	1551995
2331279,1140869	1706421	2279821	847774	310544
2331786,2174446	895787	1643638	1136925	522016
2331986,799646	523603	1297894	2590642	2659855
2332344,1553155	2312579	336808	1505949	1449902
2332527,1819171	45861	1041233	548106	751506
2332701,1538462	2243055	1369193	2353218	684130
2332823,2417459	330836	2727914	2436869	1179871
2334609,1123889	2679423	2228955	737077	2440845
2334893,1972679	737718	810218	726490	2161079
2335168,612155	1025299	2598929	1599559	931519
2335267,507473	462936	183672	1080711	1591646
2335822,2813967	2345556	2733382	1004359	875358
2336203,564919	2142112	1595938	2573097	1246876
2336830,1627103	2362092	359846	424421	2658546
2337182,2778525	278589	2460032	2557272	426955
2337390,2018333	1895143	1384790	319973	659909
2337496,2424693	2824297	2433732	611454	1982755
2337567,1819171	1041233	2076819	281374	548106
2337929,2767301	1848140	1606296	718370	353713
2338135,1218572	1870464	549390	2002097	2809695
2338299,396118	1084945	1200177	1850537	1022000
2338951,547865	1961115	1011659	2425925	958454
2339624,1519578	793089	68731	1529439	583394
2339672,1247843	826394	1754007	2457201	699006
2339899,1633999	658138	118466	807071	2740816
2340153,1721856	2214379	980935	1183442	2652072
2340351,1386456	1333808	653816	95676	2295889
2340595,2619402	2788593	2050563	2266294	1252164
2340744,454405	1051740	1647414	95820	973863
2340947,369585	503564	2683576	2351871	185229
2341190,1819171	45861	1041233	281374	2076819
2341308,1631649	1194436	96176	1235193	469258
2341602,2667087	1438742	1115516	1654907	1806067
2341629,1121086	1302336	889728	1087464	2348027
2341694,2590783	2641530	1022072	2550266	2207691
2342264,1692976	2662531	324342	1844214	90393
2342332,219969	2821759	1648160	196107	986119
2342581,618380	697461	2630256	1101724	2783867
2344973,1023152	2273459	1019689	914920	2526208
2345271,2757746	185394	13989	1814370	2833622
2345951,372553	432842	1305169	747193	483316
2346121,2062514	1624539	2554534	1568940	857209
2346150,2356591	1559645	2625291	855488	2690403
2346468,1217083	268652	1289961	2350214	669185
2346777,2121298	2418549	145498	44180	2181219
2346918,1776330	650449	542825	2778201	1939795
2346964,474639	955776	2282914	590780	1443688
2347323,1251864	892378	1579874	737865	1610499
2347537,559604	2111626	2265675	1981898	1874196
2347594,381226	2791339	2180538	2746931	1165869
2348600,1920047	1386412	1165605	2635038	1754395
2349397,2474513	106737	1862904	956935	1274185
2349456,1678882	283000	768546	1078117	1938924
2349961,234255	696169	780639	2694195	640862
2350484,1086695	2650926	2080276	457843	1975675
2350596,2634261	1786366	1662460	1521292	2151197
2350800,1194702	2444034	2674441	1838859	2327513
2350814,1600953	708233	2145684	652099	1096422
2350940,2123317	536047	2791339	1801186	1876513
2350955,2813196	1223361	1666751	1878772	1141086
2351231,1947896	1552003	522046	555617	1370185
2351256,2791339	1982510	612155	2822479	1599559
2351628,2602148	84249	1511555	2461132	81880
2352054,2726122	53378	1486633	2611136	2743901
2352087,2004270	2497244	2827186	1690098	581249
2352971,2476034	1110954	1359613	1933218	253468
2353014,1780277	2229410	2449973	400510	1147345
2353857,1519578	68731	793089	1529439	583394
2353861,552929	264625	2754862	420612	256886
2354181,1338689	2275594	2196249	1386780	519343
2354360,1084682	196056	2674602	354352	969540
2354458,218295	2422612	1066529	2106586	2214938
2354591,1106600	106737	1862904	956935	1795857
2354698,2460805	98158	918021	276802	1161322
2355124,1782677	893756	1728442	81581	388915
2356022,1851173	1137339	1076185	2261549	2444378
2356324,1121086	1378086	2348027	1302336	1087464
2356604,311081	192664	11948	1089730	2579151
2357312,2771700	2772187	1003164	73840	1701076
2357913,1278222	562914	1215318	2641225	2324189
2358147,1866057	514955	2540985	2715203	2342208
2358172,2460805	98158	918021	276802	1161322
2358721,2337157	2360507	1044369	1099517	1704256
2358890,2481684	2604681	2690485	2790759	267404
2359079,612155	2791339	2012548	2822479	1982510
2359250,647971	754417	2374718	2140515	1774569
2359473,1118036	972389	2263141	2660674	81051
2359612,2306574	1244196	2750191	1878823	978322
2359649,1813153	136076	1344008	647408	648465
2359875,1534455	1209005	1558498	2289925	365846
2360062,802490	662225	1115297	823816	2704121
2360761,636899	2577631	741922	2605931	228521
2361044,1264483	1885671	2458486	1040207	1658528
2361142,2353541	2590469	2640781	79280	1354703
2361212,121011	2253816	138809	2162948	576483
2361622,2460805	98158	918021	276802	1161322
2361865,309788	1177512	748155	892053	513767
2362114,2166538	2622613	1225049	2782329	2121552
2362352,472040	473671	1928254	904905	904905
2362924,1211265	1633947	1448830	970135	718938
2363184,2387353	1683477	1528125	2541816	1169211
2363426,826940	676430	2435699	1791851	1870835
2363516,2149811	1072642	2201955	1160998	2822984
2364381,759644	2168063	1721856	193483	1837182
2364598,1251864	892378	737865	1610499	899726
2364891,1918997	2538571	2506938	1574798	2180533
2366070,1919992	2392105	782668	991294	1489367
2366981,552929	264625	2754862	420612	63202
2367476,2190689	441981	2219466	1097767	1912913
2367618,1652258	186161	1575865	1730667	1918063
2367766,215083	1240881	289634	2035856	1257554
2367821,2593521	483781	2234484	1226335	684733
2367978,1618143	2165608	634055	2145015	2443101
2368801,1218572	2809695	549390	1611161	2183922
2369002,463794	2014994	74727	856217	981797
2369213,2058119	2091760	192728	2792310	2358007
2369556,2667809	2322060	735653	1119945	2731358
2370594,1563211	1306320	565050	1434783	205549
2371165,1813153	136076	1344008	991452	647408
2371217,1947896	1552003	522046	555617	1370185
2371324,404153	2281436	2424679	1916970	1614780
2371616,2123317	1801186	2002097	1786175	654546
2371778,1681695	2521905	2621179	2388041	1639437
2371923,1183354	1849026	648288	2833652	578109
2372268,507137	860655	122752	1382488	636648
2372523,2771370	1443939	1571481	1499651	2525144
2372611,174013	2043444	2341836	908513	1009321
2372758,1121086	1302336	1378086	2348027	1087464
2372905,2637434	1695664	1242418	1796526	536047
2373305,214390	814894	1943499	1642757	1472473
2373320,1728166	931519	1244196	1626201	2687682
2373642,1386412	507027	2778525	2594954	1920047
2373768,992746	1609009	2228620	202783	1150136
2373788,162125	1239082	499178	2180533	2716452
2373911,26133	2353422	593816	2825431	1620706
2373952,2808600	2825861	1925973	1028595	484535
2374254,2430982	1131009	2546303	2671295	1729705
2374360,440405	2589364	2823602	1268601	2716375
2374731,1720816	2523343	1812491	856444	1764845
2374787,701000	1931528	2688816	2100399	1931528
2375054,162175	2392693	675428	1796052	1555178
2375244,761715	712284	49764	911450	1225049
2375261,453409	1121181	353713	1518076	2344286
2375289,2630733	50457	1777430	934577	484900
2375368,470217	1823474	1850255	214223	1895585
2375425,2481941	2079703	139588	395402	410967
2375707,2597118	641181	2085408	468525	269512
2376358,2640839	1523937	1624572	2756054	1800246
2376979,823512	2778525	2778201	1053542	2824297
2377003,1953846	2778525	468120	437245	1092821
2377116,2044303	83465	1860258	478799	1717731
2378010,471196	706364	307740	1036466	2405953
2378030,817276	463343	214637	1753095	306724
2378825,1320638	1985878	1798204	370820	2265526
2379252,1902604	260984	1742276	1511943	1749709
2379726,2574220	874625	610006	1302836	225136
2379760,2515773	1976990	1074178	2417205	2101422
2380123,2229203	469258	297006	1130555	850402
2380125,1610620	573254	1200711	794365	1534045
2380232,466016	1560694	372136	1377132	102963
2381850,1717731	2344362	2002097	718370	882380
2381943,1686060	2600293	1432652	609124	2830449
2382107,2556232	1761959	827472	497610	223439
2382181,2256454	1051584	1469726	2289904	920509
2382386,476469	369497	2101279	926449	1052732
2383174,1827749	657453	1953903	942320	2201210
2384139,1096406	2010975	2198329	1028343	526010
2385115,1446413	975853	2123151	356546	250645
2385345,658138	1633999	118466	807071	2740816
2385741,190665	958406	2421624	1116590	2179632
2386065,2177667	2308292	2011456	1444262	1391673
2386112,2575631	2295019	684299	2743555	936742
2386234,2603025	37517	1209301	1524921	2652072
2386424,658138	1633999	118466	807071	2740816
2386723,1515214	1296164	162252	1692976	2662531
