user_id,recommended_items
2233386,2181051	1117333	2362924	221840	1392400
2233409,931519	2205815	1330328	1540118	1056667
2234512,1244196	2002097	2635038	1239082	2778525
2234568,1084599	1334694	364478	1573829	1575338
2234577,2778525	823512	1053542	1156803	278589
2234632,794156	592140	2252871	2506235	1886939
2234746,1244196	784737	657183	2778525	1162250
2234946,931519	2462072	784737	1438082	657183
2235162,908778	1971458	1494361	1536621	1028918
2235874,1610812	2835086	862860	2063287	2374658
2236186,2091026	1471966	1345073	2295981	1992401
2236546,186124	788342	592559	1086695	2770160
2236688,158526	278589	794365	2450694	2590469
2236710,1184328	626378	2491501	2741163	2653289
2237464,822174	63982	5269	463226	1453240
2237513,508968	2636095	109948	1163863	207240
2237817,2778525	286441	536047	497400	784737
2238052,1386412	2002097	2791339	784737	2593483
2238955,291669	2760857	2235265	1907046	882543
2238972,1886939	1928254	460717	134458	968509
2239123,1386412	1092821	2002097	1695664	2791339
2239126,1717731	1096406	349653	2806026	1422652
2239580,1338516	1079601	312917	512713	1677080
2239609,2726325	1004359	240780	1021937	159648
2239657,1611396	2578299	770613	472046	1917906
2239715,1140869	460717	1928254	235378	47583
2240020,1031373	954549	1506186	78655	381226
2240304,1704599	2788649	640804	123121	668668
2240452,2778525	799322	2834956	1244196	1750400
2240799,650449	2253228	2213987	1732529	2813646
2240870,1328208	1283135	2631746	1241464	371195
2241451,1928254	472040	723096	2170079	1056502
2241704,2657497	1641398	2778201	84369	620865
2241911,289937	1230659	1666317	1003238	1437577
2242399,1386412	2002097	2791339	784737	2593483
2242741,971284	1901910	1301316	1292698	2659698
2243679,1244196	1953846	468120	2778525	667505
2243890,938375	2384800	1717754	1383920	1233753
2244077,1092821	1386412	536047	784737	657183
2244148,1244196	657183	784737	2778525	1386412
2244595,2779959	1244196	2017819	1229323	573488
2244958,1244196	657183	1386412	1162250	784737
2245346,2652129	612404	1823509	883402	9389
2246071,1917512	1258303	41126	1834691	192420
2246229,194241	2205209	1453861	1257566	951360
2246657,2636095	650449	1732529	1885598	1717731
2246798,1244196	79531	1140869	2778525	460717
2247377,1776330	713309	859993	1728143	1031734
2247557,1025299	2002097	1422357	2462072	657183
2248235,1695664	1212118	1386412	2353766	1776330
2248708,85549	582525	1654407	12160	468359
2248726,1244196	1047625	468120	1679143	1386412
2249210,499178	2348573	1086695	1776696	1056667
2249633,1751372	278589	1185847	2397044	112809
2249784,1244196	1162250	1386412	784737	2791339
2250154,1717754	1324922	1168736	2132793	636110
2250364,1838908	954549	526010	1629604	1244196
2250428,1857507	1650533	551019	1934991	2014172
2250816,943130	33540	520869	805382	2502857
2251007,398611	2183922	1053050	1646883	2687682
2251053,1134495	925591	525076	2387964	220676
2251082,1027044	2127465	265522	2139131	2463631
2251522,1155556	50457	141176	810121	2002097
2251631,810121	2213987	499178	2716169	2088166
2252812,1770200	2573371	2486800	2765835	413880
2253226,335428	2002097	1791317	2157347	1867675
2253431,784737	2002097	343377	2778525	1443706
2253498,650449	1288677	1732529	278589	1725014
2253513,1162250	1386412	784737	343377	2791339
2253707,57123	2002097	2629501	1830993	1092821
2253959,1244196	1165605	1386412	1317915	1443706
2254207,1155556	50457	700812	1747233	141176
2255110,2546303	2235265	1016837	1352001	665666
2255520,579292	2614865	1386412	2778525	1301316
2255895,1330328	1244196	1728166	2128544	2705759
2256440,1244196	1096406	657183	1386412	468120
2257055,1794685	335428	700812	1301316	1881835
2257096,931519	612155	1422357	2791339	2336701
2257248,2671855	2527232	1006232	2806711	1652990
2257383,784737	931519	2791339	2364286	882380
2257610,1244196	1443706	77356	1520277	457843
2258664,2335545	33156	2417933	252275	968287
2258767,784737	1044451	536047	2488055	921497
2258810,1515708	1301316	1901910	1292698	356159
2259003,1021972	124829	2014994	1143560	278589
2259432,657183	1069281	1386412	1443706	2778525
2260021,1574295	461272	399596	766060	2392150
2260194,920520	2353541	2590469	2075582	604795
2260391,887776	254011	2157347	1755502	2829667
2260564,657183	1386412	784737	1443706	2778525
2261375,2778525	1053542	538069	2310939	2660436
2261720,346257	1453861	2056638	268384	1845668
2262134,1386412	1317915	1695664	1920047	109433
2262154,2778525	964435	606905	1386412	973448
2262322,1295792	412368	1829851	177825	2169277
2262624,1854295	1297454	1959963	2398614	883510
2262661,960646	1732492	1574295	2703463	399596
2262669,92053	2635038	535530	2230175	567823
2263034,920520	58071	1227036	987162	2546303
2263292,2778525	1244196	2791339	278589	1140869
2263366,2380717	461272	2392150	2044303	1624781
2265022,1831754	1664802	1655184	1430325	1369246
2265153,2778525	1053542	823512	2660436	538069
2265642,1086695	2650926	2750191	457843	2127017
2265712,573820	1670390	2462164	1918997	2134842
2266139,472594	2650926	1796526	1317915	1122477
2266653,2298488	1877578	550854	100254	1538515
2266661,42438	1833886	1675218	2242730	741747
2266780,536047	2627699	2590469	698123	36955
2267081,1695664	1165605	1386412	2215624	2712481
2267101,1472473	591022	991836	2092738	219173
2267633,15860	617666	715272	1597526	1772561
2268260,265522	1884305	2627239	865510	2501297
2268636,2778525	1014523	640407	2123317	750033
2268724,374376	1386412	1244196	1443706	657183
2268878,1244196	657183	784737	1162250	1443706
2268996,1086695	592559	431442	1101229	1074013
2269147,1636859	111604	220889	1697009	2013935
2269213,2159515	436637	2572073	357345	2427786
2269324,1279643	1878175	1386412	546434	942638
2269666,921541	1487222	1695664	1952969	1647452
2269721,1386412	1695664	2501356	2002097	731325
2269985,2182484	1164968	1908027	1602378	1242418
2270049,2156629	105999	1549837	1164312	668146
2271282,1001431	2778162	1585675	186124	1226034
2271890,499178	1475454	110133	2811200	1074013
2272422,2778525	2635038	1672383	1606360	1386412
2272988,499178	2002097	1432568	186124	925751
2273236,1897600	128039	2443342	70297	351350
2274497,2619522	2190917	1728212	1703966	1773768
2274596,2778525	2295019	671237	236340	2530831
2274868,1672383	530744	146576	2512859	1731944
2275171,2778525	2750191	1830993	1244196	2002097
2275357,1364884	2310379	821260	1730037	1315172
2275488,1386412	536047	1092821	1244196	784737
2276174,1604145	1164312	859993	321197	293796
2276630,1244196	2625619	1386412	1056667	1330328
2277994,2770160	457843	1074013	1086695	1407200
2278049,2778525	536047	194318	120775	2539600
2278188,374376	894828	1793593	2656338	2623483
2278502,79531	35677	2791339	2218230	2002097
2278692,657183	536047	784737	343377	1244196
2278809,16356	734196	2593483	1386412	1706622
2278882,1919289	1082580	738550	1308551	342812
2279031,1443706	1244196	77356	1520277	1074013
2279475,1770875	1732492	2044303	442064	2778525
2279513,1386412	657183	2002097	1244196	1092821
2279608,1750400	1074013	2468829	2754252	2625619
2279931,2134619	1386412	2712481	1317915	2277810
2280242,49200	534849	186865	49200	1411306
2280266,1928254	1391673	650449	2372252	1675218
2280398,2713243	2488684	2213944	141176	1984327
2280863,1056667	2083881	2705759	160181	377222
2281966,508968	1163863	604432	228057	129685
2282166,2031981	1443706	1244196	2466095	1053542
2282520,1244196	657183	536047	1162250	2791339
2282561,562914	1492358	591811	205032	1330328
2283428,1708630	2618438	896320	1785656	2770160
2283807,925176	2724276	2778201	2222699	2732967
2283864,1386412	2002097	2791339	784737	2593483
2284012,55480	2063798	2423375	792119	2547974
2284427,43306	721214	1876513	1499394	335428
2284446,2590469	1238924	2348573	2353541	1608366
2285541,657183	1069281	2778525	784737	1443706
2285985,1086695	1751819	1056667	1686	1630793
2286153,1242418	820582	2797325	2183288	8104
2286328,1532373	160999	743270	723620	1059979
2286347,1586072	213839	2450694	2659857	794365
2286388,1165869	367278	1587251	1849280	2201262
2286624,2159515	357345	1750400	984686	2427786
2286758,180094	1279194	1759263	2011057	1636402
2287046,1125573	1774071	1796052	1008466	999870
2287277,1244196	1386412	625711	1695664	2712481
2287717,545846	1436505	88358	1751372	2014994
2287738,1003954	1566231	208015	767198	731072
2288015,1883	1031311	2782015	2435845	1576165
2288019,1226034	2447920	1548072	1676825	782713
2288091,1096406	2778525	1244196	1732848	174811
2288522,1573395	833813	2247652	1506186	2215495
2288529,2614865	194318	870096	2295534	1901910
2288829,1244196	1443706	784737	79531	1162250
2288987,1244196	1386412	784737	657183	2791339
2289173,1460004	1837441	665194	1928254	2762550
2289837,908778	2235265	674319	1494361	2491223
2289904,1742604	2033631	809831	393952	2740178
2290256,1225403	1849816	650449	2220908	386410
2290503,1330328	1244196	265522	2625619	2083881
2290581,2222699	1381913	2257514	144873	2182661
2290985,2331875	46844	654546	1018724	683831
2291025,1759130	408362	2815969	430533	2721098
2291073,657183	1386412	1244196	2778525	2002097
2291171,2770160	1386412	2514951	2230175	621322
2291527,2791339	1386412	657183	2593483	734196
2291726,1244196	657183	1386412	784737	2791339
2291899,2494982	1152171	145191	568692	712899
2292516,1878823	343377	2268069	2523483	1178619
2292626,535530	477856	1876513	2728896	226371
2293001,2778525	1195890	600917	2703173	1607506
2293158,257339	1563760	1292142	2588758	1050892
2293529,1053542	1187250	410414	1807819	2031981
2293572,784737	1551777	557999	2417846	2797325
2293588,931519	2002097	1194436	657183	2791339
2294647,2778525	278589	1775761	79531	2002097
2294991,2308156	2307899	2498697	1381056	1140869
2296077,776006	896334	878560	1030754	2640119
2296357,2363560	536047	881066	2115677	2283006
2296403,2778525	1529678	799322	410070	2310379
2296423,1025299	1438082	1386412	612155	2462072
2296510,507069	1597526	2353766	2178845	536047
2296564,278589	2477038	934577	2202642	2109683
2296967,1751372	653252	792065	931313	1295843
2296978,657183	1244196	1443706	1984327	266412
2297569,636889	2277911	256095	2025696	1983757
2297698,13121	2608328	257952	939069	1041413
2298495,2240006	1109853	2275215	2347549	8104
2298949,2183288	1491437	286441	145191	325294
2300813,2183288	2007152	325294	2443590	2269283
2301607,2705759	657017	150285	2803242	2775637
2302112,457843	499178	186124	1086695	2348573
2302378,1244196	2778525	2791339	1140869	1664418
2302549,1880316	276159	1602405	1993954	12160
2303543,2512904	345350	1673485	820582	795629
2303731,657183	1069281	1386412	1443706	2778525
2303866,1630864	1966116	916232	325294	1538515
2304241,1301316	2077469	1672211	1244196	1794685
2304729,824324	2275112	2094106	2546689	22996
2304761,452208	359960	610803	469140	620098
2305336,2235265	291669	882543	2086041	1831334
2305350,507069	1597555	536047	1165605	2698468
2305408,2376361	211113	2660593	2131853	42828
2305574,460717	794156	1928254	472040	2483847
2305732,849943	1233396	2710461	745159	1897895
2305827,2157347	1203065	1755502	1867675	810121
2305919,1576126	743018	1833153	806027	1712302
2306689,478799	1124864	1124978	2729517	1951385
2306745,657183	1386412	536047	343377	2002097
2306988,499178	2581013	1776696	585792	2249010
2307382,657183	1443706	2778525	1953846	1069281
2307415,2815331	122140	140720	207240	242615
2307561,1695664	2380306	1850794	1860406	585792
2307688,657183	2791339	536047	784737	1162250
2307871,445302	952102	1328711	1163863	763308
2308045,2726711	2044303	925176	1446206	2491016
2308966,1042196	2488684	675129	2436828	1919327
2309392,2049946	1631649	595303	241272	2268052
2311572,1732529	190246	833426	634336	940593
2311784,1301316	1794685	636889	1079601	652373
2312062,1244196	657183	784737	1069281	2778525
2312387,1244196	823512	1386412	79531	784737
2312404,1352433	2168063	1759421	455510	1834691
2312475,1041388	1027607	941986	2800789	2683774
2312907,1620422	2277810	2521990	2712481	3236
2313306,1244196	657183	784737	1092821	2791339
2313435,1557339	2704121	536047	2801407	2658124
2313519,781061	1647094	2571643	1740143	2700299
2313548,558807	40810	1221097	395616	2274956
2314006,2336701	1422357	2774804	2462072	612155
2314607,77356	1244196	1443706	1520277	164623
2314668,2637434	222171	1026543	551087	701720
2315000,2087061	1392485	2319540	2002097	1119853
2315052,657183	1386412	784737	1244196	343377
2315222,1876513	335428	1794685	810121	1330328
2315248,654546	261106	1302658	2056058	1867559
2315480,2760713	1030010	2408397	1318432	2791359
2315811,650449	2164654	656507	259808	952900
2316072,2635038	779190	300053	1386412	2521990
2316848,1499651	1985910	2155920	1993821	1848376
2317145,1385441	2470973	2251758	186124	2001169
2317311,1023441	1264432	1852783	860740	1999918
2318241,1386412	784737	657183	1244196	536047
2318841,1244196	2778525	1386412	1317915	536047
2319046,1308599	525385	2658540	2411858	1620422
2319784,2619522	2037477	734229	2190917	2630733
2320291,1053542	1244196	823512	79531	2310939
2320317,1838816	750033	2564636	2730930	2050227
2320333,499178	536047	1330328	415358	973448
2321110,2365168	109948	1717731	196447	1021670
2321289,2353541	955572	1031373	979531	855714
2322058,1876513	2229274	1934991	536047	2676153
2322204,794156	47583	830073	1096406	810956
2322276,784737	1162250	2791339	1092821	343377
2322291,1386412	1513499	1244196	784737	1984327
2323076,1165605	1244196	1636910	1386412	657183
2323094,436574	261126	640407	1571702	1014523
2324120,278589	27369	135566	714105	1630793
2324268,2802026	1386412	1919289	2746931	536047
2324424,335428	2239950	765369	1092821	2079278
2324731,291669	244777	1907046	2086041	986950
2325797,1386412	533554	1056667	1644114	2414494
2325987,700812	1376058	291669	2760857	1717731
2326076,291669	2235265	784737	2760857	1244196
2326506,675571	2417933	2058949	623006	1160706
2326517,1244196	1330328	265522	499178	2093466
2326675,2778525	1244196	1606360	1597555	1386412
2326763,1604535	1150105	2034468	1796620	1901665
2326830,1216431	1879708	1380857	1078977	1386412
2327087,1956901	129419	1172577	424163	986640
2327767,2039826	1396492	177804	1728847	557999
2328470,931519	1834588	2159515	1164968	77575
2328629,553187	2160707	742019	2713312	2031953
2329529,1113937	2288244	213839	739398	158526
2329577,1932790	915054	1050102	1527340	2658161
2329730,915880	1691182	2588758	465361	715272
2329807,931519	612155	1422357	1025299	1438082
2330338,640407	1014523	871189	436574	1551995
2331279,1140869	1706421	2279821	847774	310544
2331786,1244196	784737	2086041	215982	657183
2331986,1574295	399596	461272	2003041	1732492
2332344,1162250	1244196	784737	1386412	343377
2332527,1244196	1053542	823512	79531	278589
2332701,1368635	1528474	103175	1187687	2441105
2332823,1053542	657183	2778525	2791339	784737
2334609,1386412	2791339	1181698	1244196	1717859
2334893,452385	2521699	851691	1520888	13121
2335168,612155	1025299	2598929	1599559	931519
2335267,1244196	657183	1386412	1443706	468120
2335822,1004359	2435845	2733382	2813967	1752022
2336203,1519543	1695664	657183	2635038	2712481
2336830,964435	1238924	1608366	2590469	952054
2337182,2778525	278589	2460032	2557272	426955
2337390,1391091	2292722	906941	1221097	2793236
2337496,374376	1244196	1386412	1443706	657183
2337567,1982016	2791339	2148901	1514815	1390003
2337929,1386412	2002097	931519	536047	657183
2338135,2687682	2183922	1120107	1218572	2014172
2338299,1876513	499178	2213987	1717731	810121
2338951,1538496	2002097	2031953	1092821	1550605
2339624,657183	784737	2002097	1092821	1162250
2339672,1247843	826394	1754007	2457201	699006
2339899,1928254	472040	665194	967007	2348229
2340153,2372201	1508978	1460321	1776330	1160495
2340351,1386412	1830993	2791339	657183	1092821
2340595,1244196	1162250	343377	2791339	2002097
2340744,1001431	782713	973863	1406238	18906
2340947,776677	666594	1431032	2598697	2123252
2341190,2778525	2791339	2002097	657183	536047
2341308,1631649	2179252	1850794	96176	2631746
2341602,335428	333000	2317765	1018773	1141074
2341629,621322	2791339	2277810	2636095	784181
2341694,512254	636889	2002097	1301316	2214218
2342264,1074013	415358	712901	2348573	209611
2342332,1386412	2635038	535530	1519543	2712481
2342581,2025255	625064	699187	801062	1163459
2344973,1244196	1162250	784737	1386412	343377
2345271,2614865	2214218	636889	2376419	2079278
2345951,1746884	2572476	2364561	1242418	1675006
2346121,1730037	2101723	2421624	1245440	290298
2346150,2356591	1559645	2625291	855488	2690403
2346468,2157347	1867675	231115	2219078	1217083
2346777,2778525	1477734	1857507	1087072	1723658
2346918,1040073	859242	2310379	257339	1195890
2346964,415358	2770160	457843	788342	1776696
2347323,882543	2086041	1376058	908778	291669
2347537,425471	1647259	647899	677109	1315172
2347594,381226	2791339	2180538	2746931	1165869
2348600,1920047	1386412	1165605	2635038	1754395
2349397,415358	265522	931519	2672526	1056667
2349456,472040	768546	1078117	1678882	1928254
2349961,2791339	2002097	536047	657183	784737
2350484,1086695	2650926	2080276	457843	1975675
2350596,810121	1876513	1717731	2118847	2813646
2350800,665775	1010774	1194702	2778525	2444034
2350814,2809413	1081513	1179512	1209971	2577886
2350940,2123317	536047	2791339	1801186	1876513
2350955,1074013	712901	499178	2002097	1893616
2351231,955572	968392	2166540	2723998	1156031
2351256,2791339	1982510	612155	2822479	1599559
2351628,1176841	353043	1271913	327593	1754760
2352054,2128544	1361778	2447920	317500	106261
2352087,972918	2164654	1338516	656507	1876143
2352971,2336578	2325426	1576126	1081067	496632
2353014,536047	657183	1162250	784737	1386412
2353857,1418284	2466095	1053542	2227201	1430325
2353861,713745	570383	2082227	2728995	2017819
2354181,468120	2420135	266412	2459081	1953846
2354360,2323055	332255	488088	196056	969540
2354458,2476988	1703966	2650926	833208	2431753
2354591,1728166	1619669	1031373	2205815	2712821
2354698,1271913	327593	1754760	853132	1181236
2355124,1244196	657183	784737	1069281	2778525
2356022,32444	628061	2133110	1763503	1698644
2356324,1244196	657183	784737	1162250	1386412
2356604,2324713	1666314	2617587	1152171	881546
2357312,1137676	2544959	1755449	73840	1814458
2357913,931519	1540118	562914	1506186	2088166
2358147,1761908	2521535	650449	614476	824591
2358172,1918997	2046613	1230107	1333206	2462164
2358721,657183	1053542	1386412	784737	1443706
2358890,1366236	816307	24756	1844001	2481684
2359079,612155	2791339	2012548	2822479	1982510
2359250,1386412	2002097	657183	1092821	784737
2359473,1244196	2778525	657183	784737	1386412
2359612,2306574	1244196	2750191	1878823	978322
2359649,587660	2030128	1003954	1242727	934469
2359875,2117630	1096406	1913692	1892937	564986
2360062,2735506	2774446	2252761	1090418	1115297
2360761,657183	1069281	2778525	784737	1443706
2361044,1042196	2436828	536047	1386412	1171271
2361142,2353541	2590469	2640781	79280	1354703
2361212,1971458	878413	1028918	675502	2273864
2361622,2300818	1386412	1877578	145191	325294
2361865,2436486	1145228	1686571	494475	1222332
2362114,1386412	657183	1244196	1092821	784737
2362352,473671	904905	472040	1928254	1764428
2362924,79531	2603642	47583	842065	2380306
2363184,1264432	2813331	1528125	1888547	1260299
2363426,213839	660938	579230	1516995	1045268
2363516,1947571	2778525	1053542	1615362	2545040
2364381,2491392	1081513	1349908	1830824	2075582
2364598,1972717	190790	836451	1224446	106261
2364891,1918997	2538571	2506938	1574798	2180533
2366070,2257874	31714	300053	2791339	304129
2366981,2097556	1961467	2823490	534339	2341513
2367476,78655	1573395	2502244	2361163	254048
2367618,1652258	186161	1575865	1730667	1918063
2367766,2778525	657183	1069281	1386412	1053542
2367821,2797144	1386412	1646335	343377	2437289
2367978,278589	1140869	47583	2506235	1244196
2368801,2183922	1857507	1898849	398611	1053050
2369002,906941	1386412	369833	1157061	1845668
2369213,2058119	340811	2819657	2813196	2164638
2369556,1386412	2002097	784737	657183	2791339
2370594,2178500	2200859	1993954	2590469	228623
2371165,1695664	459760	2002097	1386412	2791339
2371217,1092821	2002097	1317156	784737	749431
2371324,404153	2281436	2424679	1916970	1614780
2371616,2123317	2002097	1786175	1801186	654546
2371778,192552	1246024	2502857	1032110	1146589
2371923,2637434	2612833	1183354	1902035	189171
2372268,657183	1162250	2791339	1244196	784737
2372523,1159572	818486	1499651	500423	671351
2372611,2415538	2569344	2277810	2205815	1514815
2372758,168889	1672211	2077469	1092821	2209456
2372905,2637434	1695664	1242418	1796526	536047
2373305,657183	1386412	1244196	536047	2002097
2373320,1728166	931519	1244196	1626201	2687682
2373642,1386412	507027	2778525	2594954	1920047
2373768,657183	1069281	2778525	1443706	1386412
2373788,162125	1239082	499178	2180533	2716452
2373911,2031674	1366236	876529	976139	1527018
2373952,931519	2093466	612155	2462072	2264926
2374254,920520	645719	1689895	2546303	1227036
2374360,2356407	1064876	2385408	440405	739725
2374731,1720816	34611	732576	1056667	1320638
2374787,1931528	701000	2100399	2688816	1337100
2375054,784737	1443706	657183	1162250	1984327
2375244,2734492	1627103	183442	1341138	1347859
2375261,1989397	1100918	1858231	2630733	35677
2375289,2630733	50457	1777430	934577	484900
2375368,266412	1244196	1053542	569889	1443706
2375425,1496888	778212	902460	952014	2285678
2375707,2597118	641181	2085408	468525	269512
2376358,1830993	810121	743018	533554	2699781
2376979,823512	2778525	2778201	1053542	2824297
2377003,553479	1928254	1244196	412368	2002097
2377116,2044303	83465	1860258	478799	1717731
2378010,2380306	1754395	2593483	1212218	343377
2378030,1462717	214637	817276	463343	41728
2378825,234084	2617587	1281909	1747233	1695195
2379252,712901	1443706	1074013	2625619	399435
2379726,491795	1594683	1886939	1372804	2195014
2379760,2791339	2002097	1563760	2609139	2401241
2380123,1056667	2462072	2705759	931519	554226
2380125,1610620	2280352	18872	2761158	1165366
2380232,1329862	605393	781077	102963	372136
2381850,1717731	2344362	2002097	718370	882380
2381943,1386412	1244196	784737	1162250	2791339
2382107,1244196	784737	1386412	343377	2791339
2382181,2002097	1796526	700812	1502840	1984748
2382386,657183	79531	1386412	1162250	385493
2383174,1878823	2033631	2239276	1975675	1927152
2384139,1096406	2010975	2198329	1028343	526010
2385115,1092821	657183	536047	2791339	2002097
2385345,1244196	657183	784737	1069281	1443706
2385741,1695664	2758322	2638669	2720354	79531
2386065,2041656	109948	1623512	406121	2170079
2386112,1386412	2002097	1695664	1092821	2791339
2386234,636889	1301316	1576725	1386412	2593483
2386424,2002097	1092821	972388	2092767	1386412
2386723,2778525	243727	79531	278589	1385288
2386765,1244196	1386412	1092821	2002097	657183
2387032,1391673	2406712	1928254	2170079	2143484
2387044,1244196	2778525	1928254	784737	657183
2387379,1244196	657183	784737	1386412	1069281
2387689,2117630	1386412	2148400	2700743	1108512
2387982,2786340	436574	1955473	1291278	2009453
2388215,288342	1386412	749431	657183	536047
2388446,1794685	79531	335428	1155556	2778525
2388602,460717	1140869	1244196	2778525	79531
2388843,169068	1887468	1171271	2309898	961921
2388902,2778525	1244196	278589	1140869	1928254
2389127,2778525	1386412	536047	1960599	931519
2389680,2835086	1173526	410738	701000	2353771
2390136,2002097	340811	2515155	1008813	1794685
2390428,1506186	2091491	1982016	2155991	688457
2390544,1386412	1695664	2712481	1317915	306921
2390579,464522	1644077	555520	1121920	16356
2390671,2024094	1928254	134458	1386412	2362924
2390852,648525	2778201	1670658	2505890	2694467
2390854,1240553	2006954	244777	1396517	215982
2390922,972388	657183	784737	668146	468120
2391008,1386412	2002097	784737	2791339	343377
2391426,2086041	2235265	986950	2760857	1835742
2391505,1239082	882380	1777889	162125	2638669
2391783,2049946	1194436	1386412	2002097	1092821
2392348,1386412	2586497	1982016	1092821	2091491
2393602,1162250	784737	2796479	657183	2660436
2393606,650449	1675218	1271913	2037477	617610
2394343,1244196	1140869	460717	468120	657183
2394373,1447547	604795	2391945	2255841	2686239
2394563,1386412	472594	2797144	625288	1462585
2394828,2590469	112809	2546303	2640781	2353541
2395092,2184058	1551285	1092821	2002097	784737
2395122,1244196	784737	1162250	1386412	536047
2395128,278589	460717	1140869	1751372	2778525
2395734,2128544	2168050	60875	43544	2443365
2395860,1717731	1577913	2387206	1216431	2069422
2395980,730122	2668025	1519714	1793593	925591
2396341,1096406	2396676	2117630	1044973	2393265
2396536,415358	2567417	2516430	1274654	127781
2396678,1550605	105999	1255336	321197	1164312
2396788,2491016	782713	2024094	2687178	1850392
2396830,908778	784737	468120	2459081	1244196
2396920,592140	1302734	536047	2791339	1386412
2397067,971284	1556166	1672211	870096	909904
2397405,2372252	2777650	380146	2171176	577084
2397516,1218790	1754395	2309207	2239755	704425
2397859,1244196	2778525	657183	1053542	784737
2397954,735653	1551777	2353095	439672	730568
2398206,278589	406121	1829320	2362507	111742
2398536,1244196	1053542	823512	79531	1386412
2398839,1357162	339457	2035858	2820626	1744224
2398934,1676825	2010006	1134495	1763102	2357346
2399615,408816	2627099	1471148	2778525	897329
2399621,1386412	2002097	657183	536047	2791339
2399680,277691	1733751	1244196	2031953	1262409
2399962,404153	2281436	2424679	1916970	1614780
2400153,2043929	77575	86679	3236	2250299
2400651,2791339	385493	734196	1659407	354268
2400652,392323	855817	858998	870096	325294
2402782,1747233	1837308	1330328	377222	2311617
2403536,2008175	1907889	1316285	2158422	2423694
2404175,266412	1244196	554760	2103306	1181698
2404701,2711318	881158	2435845	2109924	1793593
2405027,657183	2778525	1386412	536047	2791339
2405130,657183	1386412	1244196	784737	569889
2405381,2730788	542438	1718887	1433892	2128544
2405913,2778525	1386412	410070	2085209	1682925
2406410,1386412	784737	2002097	657183	830073
2406422,2684599	2577508	2348775	1783229	1830993
2406830,1056667	1867675	768246	160181	2157347
2407022,797595	432365	1483924	910506	2240332
2408791,1512978	2037477	2619522	439558	1623512
2408943,2590469	2086041	2235265	920520	228623
2409113,1423069	2002097	1549837	2309898	1092821
2409321,2546303	1239082	2430982	2086041	1238924
2409352,2778525	266412	1041709	657183	1386412
2409429,752019	1441465	398611	1934897	711142
2409889,1557339	1206685	1295570	668146	1532420
2410416,1045210	1768483	193860	840113	1015599
2411595,535530	2635038	2778525	300053	2002097
2411634,1780894	2637434	1082062	681998	262552
2411809,2200859	2178500	2590469	89560	1575243
2412054,270559	2263482	967521	1763102	2468829
2412638,278589	949296	794365	709713	158526
2412662,461272	1454707	278589	1465313	970951
2413289,1244196	6834	784737	1056667	374376
2414171,1155556	50457	1794685	98202	43306
2414271,2657497	1878823	2290899	2136784	1358575
2414467,215250	996462	352749	1598351	1975716
2414589,1107275	2183922	1218572	1120107	551019
2414673,650449	2606751	1750400	515119	2387472
2414802,1244196	1386412	625711	657183	1636910
2414829,2353541	604795	1447547	2825431	2255841
2414841,2309062	2422536	1563169	1640855	2276118
2415524,2002097	1621947	2778525	427393	1680783
2415705,1165605	1244196	43306	16356	1794685
2415821,1053542	2778525	823512	1244196	1156803
2416766,986950	291669	2825431	81564	920520
2417240,204756	1273014	2474563	2515155	2067380
2417279,2778201	73218	2394612	2222699	2669570
2417687,1717731	2249010	1885598	2636095	1386412
2417714,2353541	1447547	920520	2391945	2686239
2417778,1645254	106261	2128544	1972717	2447920
2417841,1971458	1028918	449441	2273864	2491223
2418321,1244196	1053542	657183	784737	1386412
2418376,1244196	1162250	1386412	784737	343377
2418568,2103306	1244196	1695664	1502840	935545
2418838,1386412	536047	2791339	784737	2198329
2418920,278589	1472473	1140869	2036783	1686458
2419842,1244196	468120	1386412	2778525	657183
2420062,1025299	2462072	1438082	2324189	2002097
2420859,2115187	2590469	1238924	2815331	140720
2421270,1330328	2372201	1056667	1814365	94309
2422252,1386412	657183	1092821	1244196	2002097
2422686,1056667	477856	536047	1982972	1550605
2422940,2157347	1755502	1876513	1217083	160181
2423060,1828811	1307821	1368635	1834588	2124397
2424178,657183	1069281	2778525	1443706	1386412
2424191,1165605	1386412	1695664	1754395	1244196
2425035,35677	120131	2097145	83854	1944581
2425727,799322	343377	2268069	659662	2305682
2426426,657017	1983719	161113	984114	2778525
2426728,278589	1140869	1668572	1244196	1773768
2427218,2791339	354268	1646164	870075	1165869
2427249,280155	657183	676430	560468	1359636
2427381,1443014	2008985	1319362	1071532	2047542
2427477,1386412	1920047	1695664	1165605	1443706
2428058,1668298	967007	2389610	1887749	2172825
2428182,123732	1794685	2590469	323805	1967629
2428209,1392393	1870933	996687	1626770	2085139
2428247,897930	1614005	1094203	2641299	2171952
2428783,1607107	1092821	1982016	2002097	2726684
2429176,668055	215618	1782094	1708318	43544
2429252,2745937	468120	667505	2044303	2490294
2429319,1244196	954549	1890624	526010	1871213
2429977,265522	788342	1330328	2159515	931519
2430028,2593483	1386412	784737	1244787	2002097
2430118,931519	1438082	1093296	612155	2336701
2430328,657183	1679143	1953846	468120	1443706
2430416,1244196	657183	784737	1053542	2002097
2430644,1140869	2002097	2778525	507027	2701725
2431054,85340	2037477	35677	1079601	528295
2431297,1386412	2353766	1695664	1165605	2791339
2431310,657183	784737	1443706	2468829	1316860
2431536,180564	381044	737865	892378	1579874
2431704,33156	821260	771844	1730037	559604
