user_id,recommended_items
2618172,2213642	81564	2738164	2004444	987162
2618779,2031953	19966	1232124	1790746	1262409
2618940,2112421	2257802	1006946	1754856	383861
2619103,1809836	2564347	2325510	1072942	468120
2619300,2761091	1004023	57123	790528	627684
2619424,1975912	562740	831369	839008	435185
2620069,278589	801479	546434	1195481	2679992
2620663,278589	2778525	794365	1244196	1053542
2621037,657183	2420135	2796479	1069281	468120
2621337,2256739	2481932	2660875	1635760	1453483
2621776,1069281	1443706	554760	2313894	266412
2621995,2113458	1884665	1439033	962194	1814365
2622091,233120	712300	2503955	1303521	265541
2622476,723096	967007	2348229	2662501	1056502
2622666,657183	1443706	1244196	784737	2002097
2623027,310141	715272	2477239	52365	2632025
2623177,657183	1244196	536047	830073	1386412
2623274,461272	436574	536047	1624781	2044303
2624317,2534752	2150585	1527539	2492462	2546303
2624455,2548270	2512187	872280	618254	2399595
2624469,2563632	1080427	468250	2123478	707496
2624531,808613	2306574	1159271	1099835	978322
2624649,2699201	744840	2663455	2047332	1091373
2625037,2336274	2157670	1624142	121365	751551
2625490,2444466	1434088	695332	2670337	460717
2625751,2791339	657183	1244196	266412	1984327
2626463,712901	1074013	557005	1754448	1407200
2626947,612155	931519	1988160	554226	379806
2626997,2275089	1057404	1496315	2558698	1709384
2627146,352215	1126490	711616	842058	2742517
2627322,1053542	2470649	823512	1129899	2545674
2627379,2559923	1834691	997501	2182018	2068679
2627478,1754448	1920047	567617	2824370	1349839
2628596,2341204	796630	1881835	79531	1716326
2628765,1171271	1602522	2174644	701000	2001169
2629268,1867675	1755502	231115	2456017	1501866
2629307,2391945	2312162	979531	2686239	33161
2629324,316716	2581779	1269593	875413	2094628
2629794,1139096	2448401	1902524	2534594	2532140
2629983,536047	784737	1984327	2106311	661506
2629997,2564347	2146033	667505	1199424	1576126
2630148,925493	217142	1430325	2173340	278162
2630619,2310939	1038209	1053542	193483	2760067
2631295,548475	948018	1621253	2716140	2388635
2631302,79531	1244196	1053542	2086265	1859306
2631386,2710882	640407	1053542	1472432	1864233
2632072,436574	640407	2778525	1624781	278589
2632272,1783229	155821	2577508	2574070	1021993
2633903,2423978	657183	27369	2649413	784737
2634685,1957614	862199	2684599	1330328	335428
2634770,617784	34400	1867068	466007	543444
2635772,1053542	823512	193483	98077	447985
2635829,657183	343377	2778525	734196	2791339
2636084,1386412	2002097	406231	1443706	657183
2636240,100664	275779	934696	1043171	1192397
2636325,2672526	770613	2552884	1460410	1126688
2636392,569889	1053542	1181698	266412	2629798
2637152,634543	519744	9091	1287265	2058516
2637294,1701345	2515787	2803	1334686	2727618
2637355,2727399	1636910	1165605	1174707	830372
2637877,1386412	1165605	657183	1244196	1695664
2638602,2582558	1090310	73218	877685	1576126
2638634,2778525	784737	931519	2002097	35677
2639434,1620706	1288592	2131741	1994280	2595899
2639577,1227610	2057312	2279821	794365	604278
2639674,2162032	1568572	1264432	1926831	2547597
2640047,2250299	313851	2043929	2268052	288342
2640303,636889	2212434	2789271	325294	1538515
2640583,499178	276159	1717731	1751819	2264926
2640705,138789	1204023	2009453	436574	2615784
2640826,1386412	1162250	1053542	784737	343377
2640928,2778525	1171271	1443706	2650926	1244196
2640947,362897	1602867	134	786549	480486
2641293,472040	1928254	723096	2239159	668146
2641615,795125	890726	2088824	1826578	514499
2641618,2380306	2471983	793921	1135229	1695664
2641756,2232446	2450694	604278	158526	2057312
2641859,574598	1140869	1353665	629433	292513
2642032,2032215	2204165	558941	117687	2744495
2642048,1967964	366083	2434752	1765065	265564
2642067,436574	1053542	461272	1854295	2044303
2642569,2625619	2705759	632873	452334	91611
2642648,1626201	174495	1982510	612155	2774804
2642722,931519	612155	1025299	526501	1422357
2643625,1212118	615688	1850794	2683378	1584071
2643701,813640	981752	1253588	2659853	2587806
2643722,2031981	2466095	410414	2625619	614700
2644306,719706	2578824	1920900	1529822	24333
2644343,77356	2625619	2712481	525107	1420908
2644699,919785	2750191	2144834	2125125	2317821
2645315,1056667	2770160	931519	1330328	2205815
2645949,716504	947593	2067758	408048	1668834
2646338,1226070	618737	2116462	2369679	855817
2646479,456761	2615006	1362000	127914	1049912
2646856,1069281	657183	1443706	266412	784737
2647484,1792259	1984327	1376433	899258	1169211
2647594,2672526	2111288	2552884	538895	2444034
2647618,1162250	784737	2791339	343377	1422357
2647974,2455389	2126579	534063	2581072	2251936
2648092,738110	862371	830372	767607	2727399
2648157,284910	1520888	274213	2606173	2429998
2648338,636889	666889	293069	2789271	1677080
2648567,1551285	1864635	2231186	1212118	1552463
2648692,1053542	2423893	1809836	1492830	2709027
2648977,2778525	1244196	657183	784737	823512
2649008,1619659	981065	1656449	1396492	1290875
2649724,1489467	574557	2676933	2080276	61326
2649871,1461999	335923	1870464	374792	1889796
2650131,2770160	2251758	2348573	712901	1407200
2650265,447985	399435	415358	2548274	659662
2650700,2106311	830073	2791339	784737	657183
2650726,1926071	58071	2025105	2502857	2260494
2651210,1244196	2036783	1140869	854955	1928254
2651787,818792	2285435	1596958	2082498	1231001
2651910,148700	1425706	2512859	734248	343195
2651950,966801	286080	2531942	1267928	2809983
2652125,1876513	2813646	592559	2693538	604254
2652250,1092821	2002097	2307899	1023081	1928254
2652562,2650926	1119495	1754395	1092821	535530
2652599,1241464	808406	1165605	2698468	1695664
2652984,1841463	138419	26637	2759350	2736894
2653349,1165605	445231	1106543	478208	269926
2653422,856444	5844	1837308	1801603	377222
2653463,1096406	1732848	1364949	1597555	771171
2653652,2778525	2356407	1244196	1053542	1984327
2653731,984114	794156	460717	134458	2409634
2654355,701000	211104	859700	2584486	2659798
2654369,1624781	436574	461272	399596	985008
2654533,2705759	2625619	1477642	1492358	1922179
2654590,2437289	713914	1866983	356710	2654651
2654694,1242418	685253	472594	1502840	2002097
2655583,657183	536047	830073	2002097	1244196
2655649,2500091	1874092	2427786	608508	2093466
2655748,1430325	1447302	2438123	1227036	291669
2655983,887324	2320692	2241464	580584	1057741
2656062,399596	1477734	306077	966964	2347945
2656157,2770160	1056667	2205815	931519	1330328
2656159,2031981	2313894	266412	569889	657183
2656421,189171	578109	1337011	1902035	2462964
2656669,156100	1463178	2297678	2148259	1809578
2657141,984114	592140	1212859	460717	1585842
2657314,894040	223302	2722428	1345393	329169
2658960,2031981	2814024	1176133	266917	1105532
2659074,2624301	955963	789747	1954964	2278924
2659298,1013105	2443365	1278953	994402	2654951
2659827,657183	767198	1244196	1003954	1566231
2660070,472040	1928254	665194	1739558	1431426
2660373,2255841	2127850	313894	1669749	964435
2660509,1239082	725181	2784272	437920	1274752
2660994,2582611	640377	2374971	745297	2700743
2661178,2683403	1308599	837785	455510	1822791
2661304,1244196	1162250	657183	1953846	1386412
2661452,1108260	1760835	1677390	2306464	1625084
2661973,1689895	2546303	2595466	138656	2825431
2662060,278589	794365	2450694	1113937	2288244
2662427,1803686	1317915	2750191	1619659	1386412
2662990,2770555	1201180	1027428	461272	1041709
2663306,1274752	437920	2158063	1266442	2512859
2664207,2561267	760414	1548531	2564668	2715394
2664415,2557400	815171	1379956	528442	1317754
2665051,536047	2636095	335428	162125	1239082
2665258,2020029	558807	1777103	259808	40810
2665316,2333525	1161574	2036091	2756717	663244
2665565,1926831	1497986	1277950	1975548	922964
2665640,2778525	973448	536047	278589	2002097
2665844,278589	2778525	1244196	657183	784737
2666019,2650926	79531	1386412	2791339	2593483
2666183,459760	497730	247719	768905	2002097
2666436,2194432	677711	824591	1271913	1568501
2666516,1849280	1398665	1874092	1834588	2241590
2666570,1574295	1446206	436574	276031	1562618
2667369,1640028	980935	1604573	2822479	1053542
2667400,2380491	1271560	2757880	1426362	1159271
2667455,993437	1754173	2679781	502667	973360
2667629,2778525	1053542	823512	1386412	79531
2668823,129847	1597482	1904269	266412	497085
2668880,1244196	2796479	1053542	1679143	468120
2669130,92580	1432014	1418420	569982	312964
2669341,2397044	2492187	1928254	967007	723096
2669439,2369856	1137711	2113458	1936328	1884665
2669747,2423973	468120	2325510	1048520	2220227
2669872,1404537	830362	51423	1423457	2328730
2670137,908778	1376058	394095	1536621	2235265
2671000,2593483	2002097	1244787	1754395	2804922
2671237,2088166	499178	2656338	2623483	2062173
2671241,218126	1878175	842619	2630733	126180
2671313,2466095	1953846	1854085	569889	266412
2671367,592140	1212859	59091	1585842	2024094
2671559,1096406	1053542	1953846	2816640	2420135
2671627,1205789	2064606	2557901	1922112	1358085
2672361,45764	2347103	43404	2096297	2548962
2672608,291669	986950	2698338	1590432	484085
2673461,636889	2789271	1983757	2147137	807267
2673531,1244196	266412	2796479	1047625	1386412
2673655,1453018	844861	2331534	2255548	1111623
2674075,1982016	1069281	940212	1953846	2041440
2674208,2369856	143830	2113458	931519	767563
2674292,880503	1646883	2687682	1218572	1857507
2674345,657183	1386412	784737	2791339	2002097
2674571,1250569	1194436	2182289	459760	833289
2674692,2778525	1244196	1056667	784737	1386412
2674815,459760	2435845	1695664	457893	288342
2676196,1618608	1472851	1834826	1087072	182754
2676238,278589	536047	794365	2288244	1244196
2676824,381044	79531	1140869	278589	2024094
2677486,627554	1536054	1699471	562557	1078241
2677744,1134703	2277294	327739	1591692	720295
2678356,278589	2183288	1244196	2778525	952102
2678410,2417933	1329008	2310379	2335545	2705550
2678598,2328730	1619241	505157	2637434	1274336
2679036,315086	430439	1115562	644790	1336689
2679789,2522593	2167880	1140869	2002097	2561741
2680325,64267	1185847	379493	1788868	5964
2680377,2557272	36053	905704	1069034	1270857
2681062,2574496	1230147	2744775	144496	825857
2681602,305291	412368	946148	751459	13405
2681723,1160822	1064310	184362	172858	1509615
2682044,1624781	2778525	461272	436574	985008
2682186,723096	2507411	472040	492273	1928254
2682446,499178	650449	2198329	2693538	1128805
2682460,2531188	753603	426547	2778525	2310379
2682878,908778	1536621	1028918	378726	2654650
2682905,2625619	2705759	2218230	2462072	2547201
2683266,2295019	758081	1201014	148365	2148267
2683307,2778525	460717	1041709	657183	2002097
2683512,2316949	19681	1486431	78899	1947313
2683555,657183	784737	2635038	1244196	343377
2683580,795629	345350	1530155	1724730	1891459
2683685,1876143	2619363	952102	2655876	2251936
2684204,2088166	2623483	608508	1277012	1669539
2684219,79531	207092	2234790	2620827	1353616
2684321,2422473	567217	407597	1011366	1899590
2684643,1747233	2329495	2104408	2712821	1754395
2684651,441864	1162405	2401164	228922	1866139
2684987,809831	1559886	1936328	1935849	93207
2685133,536047	1366236	499178	2251758	1056667
2685554,468120	266412	343377	951143	1269685
2685606,1140869	1244196	468120	1928254	1386412
2686268,723096	967007	943964	615396	2348229
2686569,278589	1140869	1069281	2778525	468120
2686620,2568608	1536389	2584256	1714855	1065083
2687142,257339	2786340	399596	640407	2310379
2687488,2629501	2098273	818174	151809	573820
2687516,528854	13329	2564608	1982706	1762991
2687759,823512	1038209	1883184	2310939	182233
2687795,640407	153020	2108842	67066	2627433
2687897,568444	356803	1696792	934577	727379
2688071,886778	1728166	1946950	1287467	1801603
2688561,1472192	653816	1681825	2073725	1237831
2688970,2179419	1011796	2801328	2774815	2465901
2689927,498635	304693	2515852	419434	1094040
2690038,47583	2024094	1140869	2648928	2588490
2690043,579292	2654772	1556166	956239	1646190
2690119,2374214	313851	1241464	2268052	1867559
2691132,2131409	1310205	1301316	234084	1466334
2691169,1499301	991552	404726	246301	1989435
2691235,445290	1690002	1239603	974926	776079
2691513,1295570	1063086	2236793	1634003	30412
2691826,2358007	134458	794156	2482903	1623512
2691987,1673229	2031981	1053542	569889	1807819
2692028,1024000	2417933	1854409	2157670	625475
2692183,2571832	2502141	1380417	2625707	2381304
2692283,536047	784737	1984327	2106311	2489959
2692532,657183	650831	468120	266412	2459081
2692945,766060	1624781	436574	767808	1434858
2693061,2462164	1401265	673942	1994193	2735795
2693245,413607	508968	1021478	1536697	1212549
2693392,2659059	1258107	2488684	1702742	315341
2693513,2037477	2521535	2107649	42438	574557
2693617,1244196	657183	1443706	1162250	1386412
2693902,1328711	1834588	882380	710727	1686
2693938,1053542	1287265	1673229	792226	97350
2694064,2171176	878116	738394	835004	19330
2694263,986950	1447302	2415138	484085	1726537
2694463,278589	774240	2043485	876978	854955
2694658,2469913	2515973	899111	1878823	802490
2694873,880503	1492887	1218572	1533470	398611
2695103,1530155	345350	2601140	2212658	1968623
2695173,1576126	1244196	468120	1953846	2306574
2695225,1115562	1336689	1545386	2411804	2738590
2695607,576605	1988490	2006769	430439	1753558
2696175,2115187	1450555	1412002	2815331	2353541
2696942,43306	721214	1644077	2213987	2296420
2697728,650449	1244196	338236	587544	1754760
2698330,2730930	2822823	2148574	1027708	1183354
2699015,532897	2274956	2164654	1282855	2778680
2699148,2213987	2315271	988691	1121920	777045
2699548,1069281	1443706	2313894	657183	784737
2700172,2796479	657183	784737	1984327	2459081
2701032,2391945	1516336	1447547	2686239	2255841
2701243,63705	78889	2553011	2692961	43952
2702144,1920047	1754395	1386412	1984327	1165605
2702394,1006232	2205047	587438	1349908	1646829
2702441,1614957	2499509	2069807	1968851	2769177
2702786,251830	171965	494201	1140285	262228
2702823,2435845	459760	389334	1821061	2498445
2703040,1080265	229304	1636910	2469440	2712481
2703045,276031	1624781	2050227	964898	436574
2703105,2786340	766188	1630881	795125	908014
2703675,1244196	1386412	2791339	830073	1984327
2703937,1566231	1003954	466934	1338724	388915
2704112,1053542	219154	1241609	823512	2310939
2704366,2251943	1229323	410414	2310439	1050083
2704716,2791339	1386412	2242713	2778525	1920047
2704863,1503882	911450	1253588	1324940	1182795
2705113,145191	550854	455665	636889	1877578
2705137,35677	1124915	2249010	1717731	195997
2706286,2791339	536047	657183	784737	2002097
2706629,1931563	1097324	41436	2535146	205043
2706652,1386412	657183	1244787	2002097	1754395
2706736,1808280	1053542	1244196	686032	2548274
2706941,544843	867333	1011848	2507620	2481419
2707429,291669	955572	215982	1430325	1825006
2708361,1984327	744945	657183	1092821	343377
2708389,955572	2825431	2739609	2630936	1448046
2708842,1959750	33100	590325	2356860	2701725
2709547,350866	1265174	2327551	1333721	1302317
2709586,1162250	343377	784737	2791339	1386412
2709770,1619669	2182526	1837308	1808563	1330328
2709971,1903982	1914911	687615	2118911	2093033
2710929,1607107	528854	2724276	2686521	2416476
2711427,1501054	2147047	1196981	1119926	1519543
2711506,499178	276159	650449	1751819	2264926
2711568,2778525	79531	1092821	1186125	1246890
2711671,1554299	1440907	627684	156941	2441146
2711808,2002097	387201	2778525	79531	1206667
2711916,2778162	1001431	2163770	34611	1599559
2712740,657183	1244196	2466095	72465	536047
2713674,657183	266412	2037855	1047625	72465
2713842,1925971	1417876	1227431	1711745	218501
2713932,657183	1244196	1386412	1162250	2791339
2714330,1988160	931519	2462072	2820720	1093296
2714349,343377	1069281	1835742	1376058	536047
2714951,795125	1790746	2494131	933760	357497
2715482,2778525	1244196	2002097	657183	1386412
2715625,2148574	1363266	1014523	803050	1838816
2715693,238571	1619659	2501356	2816180	2750191
2715708,1679143	468120	1047625	1953846	2459081
2715827,499178	788342	769879	1056667	2625619
2715992,1135001	2488385	1705167	2005303	1724745
2716280,1443706	1069281	266412	657183	2313894
2716483,2106311	2791339	657183	2423978	830073
2716975,1244196	784737	1162250	657183	343377
2717250,849943	1401371	621322	2423893	1047077
2717542,536047	18872	1386412	169863	830362
2717545,2789705	1529089	1159716	808771	1410585
2717744,660851	383044	1159794	1728569	1543335
2718342,789747	1434088	980979	1398047	1830823
2718607,2391945	2312162	2255841	604795	2686239
2719022,2388776	1386412	1053542	2778525	2002097
2719156,2825431	920520	228623	41406	2235265
2719386,2778525	1053542	278589	823512	435299
2719405,1602077	597230	291462	920163	160372
2719600,2002097	2438531	491158	2421624	1911499
2719913,1167500	1268927	1530750	1777103	1342811
2720020,1239082	79531	1186125	1934683	2415922
2720354,986950	2411210	942420	1706517	437171
2720651,2339519	752182	730122	2633505	1305260
2720663,1870464	2712668	2704123	1218572	1120107
2720845,1081513	1333206	1228746	226749	292513
2721042,162488	1618608	2352653	1472851	467092
2721066,2119782	1857507	2396714	257339	1952580
2721107,2767009	526501	2597064	1659540	2409838
2723367,2778525	2791339	1386412	2002097	536047
2723409,2778525	2791339	1053542	536047	823512
2723533,2393265	2214708	771171	1360999	1732848
2723557,650422	1005461	2098072	100751	1401466
2723853,499178	1086695	2251758	712901	274213
2723970,657959	2222956	2372201	163684	2068692
2724176,982359	728983	1883184	680340	1526450
2724222,2006954	1984327	657183	784737	536047
2724268,1165605	116630	1386412	2215624	2103306
2724670,2198545	2000629	87074	1130570	1711839
2724883,1438437	2781299	2180533	1560069	2746315
2725229,569889	2466095	266412	1854085	1443706
2725449,1604145	1217373	1255336	2789788	1575865
2725637,1983757	1079601	2147137	807267	1677080
2725930,1689184	1551777	1803857	1869873	1718844
2726031,2170012	2645873	2414377	1357215	2039234
2726423,278589	536047	794365	2288244	1113937
2726540,2778662	1876513	687732	111201	2157347
2726589,657183	2313894	1162250	1069281	1443706
2726736,1566231	1338724	1070094	1269812	587660
2726852,1290875	2793043	2753566	457915	35121
2727049,2397541	1083742	2313894	2104408	1291130
2727236,2113458	11263	160735	2291597	1592127
2727242,419181	2087361	1418028	657607	2376995
2727570,567885	2797527	1090174	337536	2781624
2728016,1286433	2062446	1762991	2391422	954143
2728053,1244196	657183	1386412	2031981	2106311
2728217,881533	1593245	81655	1278439	2139229
2728684,576426	2803681	2593483	1637622	1591646
2729803,2635278	507069	943579	541766	2625144
2729926,2014994	1465313	682361	2222699	1867579
2730033,212920	725181	2681277	2158063	2577886
2730135,295304	468120	2681277	266412	318465
2730449,276031	1579130	678218	2050227	1037830
2730731,592559	499178	1624781	2476988	2264926
2731323,1054051	731444	1072997	939337	1361990
2731346,1812156	261467	1173526	701000	1515214
2731768,712300	2585701	2258179	431368	1393833
2732042,1827684	2552154	1871764	1975529	507008
2733385,2197320	329509	2528860	474360	1143642
2733394,1571702	640407	1840430	978089	2210161
2733842,535530	1080406	533554	2058690	2635038
2733930,2088166	2623483	660035	2015500	2062173
2734025,1815657	1508264	1885417	424584	2022309
2734306,801479	824591	2499303	2686169	212078
2734853,993437	600566	56188	2206055	2676113
2734960,657183	1368635	1834826	409005	1046962
2735047,1121920	1828482	2681475	2734492	2213987
2735073,882152	335428	892372	2172825	225948
2735150,1490822	1244196	2778525	657183	1162250
2735224,1118736	1741767	310730	466209	2071530
2736266,469137	2198329	1033534	1282347	1732848
2736687,2637434	1864789	2093932	1121920	387569
2736736,2712481	1165605	2002097	1386412	1695664
2737354,2418842	1064876	477819	700622	286469
2737617,1838816	813640	1624781	499178	578161
2737624,105999	888297	321197	1736695	859993
2737644,2778525	1337011	1053542	1244196	578109
2738012,1479682	1682536	1834691	2133932	2115825
2738097,1724745	949723	2491223	1382986	2571055
2738179,240846	522809	27517	374973	129713
2738665,484433	430104	1231221	361749	998540
2738917,472040	1928254	723096	2406712	2170079
2739259,2746931	233519	430708	1820191	2244175
2740152,1162250	1244196	1386412	657183	1443706
2740314,1660941	457843	1878292	2409457	1687188
2740402,468120	2459081	1679143	1244196	2796479
2741394,442064	461272	1505560	1446206	1574295
2741421,1898849	1492887	2183922	880503	98202
2741910,1051740	1672383	1549837	1770012	2746839
2742209,2319922	890051	1065465	1262065	1202049
2743036,2336782	92454	2157347	2567000	429123
2743074,2218886	448244	1944479	2622157	460265
2743138,1948123	1394675	1527539	2534752	2820292
2743414,19957	1344375	1659407	2228095	256095
2743701,35121	2722238	58759	230373	1161415
2744321,1646190	1167807	1279643	1993821	1226132
2744765,50457	979877	235378	1737971	2433829
2744890,830073	536047	1984327	784737	657183
2745026,1328711	1164968	920520	123732	1849280
2745184,18872	1244196	2778525	536047	1386412
2745436,657183	1576126	2778525	1244196	536047
2745868,784737	1162250	343377	1984327	2423978
2745942,2778525	823512	1053542	1640028	1526450
2746727,2778525	1244196	368328	2295534	737275
2747414,2797144	1532373	722673	1491143	1750400
2747877,908778	1028918	374376	599025	1577756
2748345,261467	173043	1514804	1244787	1119495
2748374,2131409	394344	2809	2443139	2059944
2748777,500332	2085984	38628	2367494	2050456
2748871,278589	1140869	557698	794365	654547
2748913,2438243	2659059	2620584	1090129	1306420
2749612,466277	1737910	1331898	830073	29558
2749657,863165	6222	1599559	28310	870143
2749817,247719	2637434	731325	1754395	1287323
2749975,1182566	1689337	291073	2377776	87443
2750530,2296112	2088166	608508	660035	2738512
2750733,2778525	1053542	2002097	1423795	823512
2751116,62453	1760050	1773472	2103565	775555
2751748,1386412	1695664	1754395	1165605	2778525
2751867,1216515	503402	1282038	478510	517117
2753713,805382	33540	2502857	46844	1360565
2754405,2284411	381727	434700	449334	1505532
2754807,2376419	2044645	663896	2378832	1907610
2755337,2024094	984114	460717	79531	777911
2755505,243727	162252	1515214	701000	1553018
2755901,2336701	612155	1330328	2219078	2083881
2756176,1065538	461272	1635610	2300127	2293641
2756242,356763	923350	1682504	617848	2490735
2756366,758081	252207	1992846	546956	698106
2756476,908778	470426	674319	394095	1919327
2756629,779267	1602140	2250468	236410	2515078
2756838,1057206	2163770	1293242	1325058	607929
2757184,222417	1243685	2282793	607832	546461
2757576,657183	2791339	784737	2106311	1269685
2757961,325294	1538515	1782499	1714855	2200037
2758215,2220060	2588710	766060	927016	1641398
2759209,812068	973863	2389912	2062173	660035
2759392,2427786	81551	965108	499178	2500091
2759572,104775	1630793	2337484	427883	2167277
2759933,2047542	738110	1071532	28255	1397166
2760410,2127719	2350567	1490712	1841302	657183
2760434,2778525	1244196	1386412	1513499	671237
2761077,650422	85154	2244286	2328187	2111438
2761193,657183	1386412	1244196	1162250	1984327
2761277,784737	2462072	1009366	2442750	657183
2761497,1386412	536047	1092821	1695664	784737
2761581,2263880	2739498	2510258	1746807	1150066
2761873,2661013	1492333	2338966	2202852	2141120
2762182,1096018	872693	794365	2309306	2362507
2762684,50457	235378	1217083	1102456	1155556
2762962,317172	2650926	1317915	1079784	1290875
2763093,1695664	247719	970036	1220468	1586072
2763236,1686571	964787	2200859	1843411	422275
2763715,472040	1964480	1270896	1538057	806137
2763774,2778895	674072	451286	144561	842065
2763828,1022757	2224354	456435	676728	1520936
2764227,1939795	2125465	1529678	192552	884067
2764399,2310939	538069	872187	2778525	1883184
2764844,1193409	676482	716703	2397044	1117173
2765381,2459081	2420135	1244196	266412	650831
2765717,1843411	2166540	1430325	2590469	1608366
2766381,1244196	657183	1386412	1162250	1984327
2766499,1010540	2368558	320385	1736779	153479
2766678,1427054	203016	2094372	1602693	2314169
2766736,2544959	1551777	1173033	1095300	1755449
2767007,2462072	1438082	143830	335428	612155
2767610,215982	1496156	12250	2086041	1835742
2768110,441864	2424927	1465161	1167500	1242418
2768353,2144494	162451	256912	1620422	1920047
2768378,2219682	2123083	1998471	2089810	1387396
2768504,2196249	2466095	2031981	627928	1287265
2769485,2466095	734196	2488752	2287391	2778801
2769537,1014523	416889	2564636	2148574	2133506
2769539,1024042	60981	375469	145815	2735324
2769686,2268044	2594273	1038130	55961	2827186
2770128,2164654	22987	1948158	1033588	1876143
2770556,1427054	203016	1386412	2778525	2094372
2771017,921425	2750191	1602277	949723	968935
2771141,1198380	1636910	2225842	2564668	455092
2771250,533554	112809	1519543	1876698	2580699
2771257,746688	2772224	1696867	654639	928313
2771524,1295570	621322	2469913	662225	1634003
2771660,1212859	984114	2024094	467332	1488958
2772816,50457	667505	2456017	809686	1115740
2773297,1244196	2205815	2778525	2446758	1576126
2773309,1001431	1585675	2778162	178439	767563
2773637,2191475	188562	1297289	1265370	1411003
2773968,767607	2374971	1108512	1563658	2582611
2774065,1051740	1519543	1676825	1669539	1672383
2774151,1832011	2037477	1204074	558820	1558548
2774160,1165605	2215624	1636910	1386412	2633289
2774402,2222699	2657497	906941	794365	26250
2774535,2156629	1386412	2002097	1092821	1244787
2774684,608508	2088166	660035	750391	2015500
2774940,1434166	2211922	1216161	1646416	1083285
2775629,2024094	1140869	1984077	1879708	2616802
2775749,1140869	1092821	278589	460717	1928254
2775812,1471612	146239	1510598	516	818206
2775939,33709	806522	1642104	2266525	1719620
2775955,2183581	2493474	364729	2288963	2053557
2776095,111777	2168690	795629	1442170	1548847
2776203,1033253	2414377	407086	1357215	291669
2776244,1244196	1953846	468120	2778525	2791339
2776298,657183	1244196	1386412	1162250	2778525
2776359,2559625	2779561	1318044	441937	2474750
2776368,788342	973448	1101229	956110	186124
2776600,2276118	1190895	189171	1470646	2462072
2776801,2283920	27369	2240006	2385420	1358575
2776984,1164968	2093466	2088166	882380	608508
2777214,621322	1634003	784181	1913461	2236793
2777308,203016	1427054	2314169	2094372	460717
2777610,278589	1140869	460717	536047	1386412
2778514,2249010	1849280	162125	2128544	2093466
2778517,52365	576002	200431	1124915	1770875
2778701,746300	718417	92492	2422473	2311327
2778834,70127	2302659	2233357	2322614	826075
2779305,746688	777285	1102456	359329	2808310
2779619,266412	1244196	657183	599025	596178
2779643,1751016	124829	1452276	1751372	1472473
2780162,1111815	2018868	144272	109925	1246671
2780531,1850507	1017588	2799304	2006499	1016590
2780567,2006653	534894	371195	2791778	738110
2780735,2334188	813640	2669570	766060	269398
2780839,2088166	2716169	268035	660035	1606360
2780953,227721	2570264	1772350	2255147	2816162
2780993,1983223	1144124	974819	1002525	1190186
2781048,2376001	708233	2358519	529395	1259833
2781757,1244196	657183	625711	2734883	1386412
2781952,784737	2778525	657183	536047	470426
2782045,1996706	138017	536218	2731267	2481279
2782542,1090127	2584032	718252	1059862	2529551
2782609,802197	2213228	934205	823247	2356407
2782764,1550820	1355647	2520563	1078856	1863109
2782892,595303	1130555	2708595	870075	2165626
2783096,2593521	1680840	82811	60324	1448386
2783783,1819338	1506186	2830138	2107221	1514815
2783821,1193409	2666755	2384911	1064876	2824282
2784020,2445350	767563	1599559	559839	1044036
2784064,1244196	1113937	1477734	1140869	2377769
2784102,1417079	1514815	1982016	1506186	1272505
2784954,1571702	436574	948249	512681	347061
2785172,2724276	528854	2564608	2678064	13329
2785257,767563	1626201	174495	1165869	395223
2785373,2014994	1465313	1454707	691407	1449387
2785474,1047625	1679143	2423973	1244196	468120
2785757,2274555	351433	1921251	2179384	511739
2786583,1092821	1386412	2791339	1754395	2778525
2786634,1244787	2413494	1325341	1386412	2002097
2786863,2178500	2200859	964787	1852364	228623
2787540,1188295	1975777	1864896	1956602	1369252
2787573,1092821	536047	657183	784737	1244787
2787897,657183	1244196	2002097	1092821	343377
2788015,2686239	215982	2391945	1447547	33161
2789085,474635	2086015	30412	1634003	2760713
2789126,657183	2611099	1244196	2488684	784737
2789178,1287265	2031981	410414	24587	2563266
2789385,536047	2163770	1404301	1366236	572617
2790004,2438243	58071	2825431	2590469	1860258
2790577,2638669	822702	516263	2313894	1665346
2791125,808771	1241464	862371	1212118	407427
2791291,458675	2328730	661506	200416	825341
2791362,1386412	1244196	657183	1695664	1443706
2791617,503091	1578279	2170012	1253735	2048542
2792473,2412560	2013673	2334188	506337	1586607
2792697,2825431	2546303	2163710	665666	81964
2793529,1807457	1071532	1319362	1047027	1326714
2794012,1172711	926471	2211445	1625469	1401522
2794394,2432709	1978835	2145125	2342621	2141370
2794826,657183	2106311	193627	266412	2616802
2795099,636889	666889	1519543	535530	949723
2795212,2310939	1526450	2778525	823512	1883184
2795973,2770160	1492759	412368	1018651	399435
2796054,2705558	434421	2590469	964435	2396714
2796234,436574	2044303	461272	1624781	1014523
2796271,35121	494504	2577625	2722238	2039826
2796447,2113458	1579645	1982972	2369856	1776704
2796614,2312162	2686239	855714	2235265	1722245
2796869,1187287	1472716	1749097	1472220	399435
2796870,2406712	1246598	2252836	2509723	179232
2796967,605947	2235265	447733	2166560	2414458
2796982,1285047	2200859	964787	1843411	2590469
2797027,472040	723096	665194	460717	967007
2797270,1047027	1319362	1807457	105418	2085188
2797280,1443706	2796479	1047625	397742	2044945
2797664,436574	1624781	461272	2044303	1014523
2798372,657183	2791339	536047	1162250	343377
