user_id,recommended_items
2231629,624162	1258560	1600861	681205	739398
2231854,1053542	823512	1241609	2310939	508676
2232152,1430325	2241646	1466334	1588050	908778
2232456,1986144	25577	2267651	734196	1552918
2232713,61925	794156	1646190	1886939	984114
2232750,2062952	2427786	2093466	335428	1837308
2232997,823512	2778525	2605994	1156803	2018166
2233292,1443706	599025	1984077	1814943	519950
2233386,2683177	1143919	1155817	2181051	1117333
2233409,78655	1031373	1619669	233519	381226
2234512,1244196	1386412	2002097	2778525	931519
2234568,1084599	1223698	275292	928387	2706865
2234577,823512	2778525	1156803	2310939	1053542
2234632,181891	1772053	2362416	1322778	61925
2234746,81564	244777	986950	698123	2051232
2234946,1422357	2820720	1438082	2324189	844416
2235162,908778	1028918	1971458	1536621	1494361
2235874,2063287	2374658	1221232	1899863	553458
2236186,2156629	2507272	1218332	2590469	1493721
2236546,674588	1776696	186124	1074013	788342
2236688,2057312	2232446	604278	158526	483871
2236710,2741163	1184328	1623993	1101318	1866447
2237464,63982	822174	5269	1453240	2833963
2237513,508968	2521535	1386412	808263	1698617
2237817,2007152	497400	677667	2290143	709952
2238052,2238099	1889980	1321411	9701	1145604
2238955,1835742	2760857	1398399	291669	2774733
2238972,134458	400506	756463	1526509	1886939
2239123,850402	15226	707342	2502800	2268052
2239126,2694051	349653	606296	836235	1717731
2239580,1338516	312917	10952	1079601	666889
2239609,2093570	293569	448669	1004359	406722
2239657,1611396	418472	14656	1741217	2610028
2239715,460717	1140869	1928254	47583	472040
2240020,954549	2503223	2746931	128817	2115677
2240304,1564908	1704599	2788649	720632	2119156
2240452,2834956	2124761	2699888	1642285	304693
2240799,1386412	1803671	2021010	1146848	1754395
2240870,371195	2006653	1531150	2215624	1283135
2241451,472040	1928254	1056502	2623166	2653847
2241704,2657497	1735099	84369	1641398	2709635
2241911,1577790	2772170	1427934	2309815	2179297
2242399,377222	546415	1170721	2083881	2218230
2242741,189845	1227448	2502389	121727	368038
2243679,667505	1953846	2439867	2490294	354473
2243890,2042631	316958	938375	579292	12381
2244077,1809248	1172902	2263148	1823474	823836
2244148,702925	1588511	1524473	755891	472040
2244595,2728995	2821503	2438963	1012992	2017819
2244958,77356	2625619	599025	75845	1244196
2245346,2647855	1306916	2725574	9389	477457
2246071,1258303	1917512	2109924	1686060	2435845
2246229,1793398	1257566	2205209	1526201	2501577
2246657,650449	536047	1056667	2264926	1829851
2246798,934577	1242437	801479	1634068	1677336
2247377,583822	545052	2650103	2674899	2482977
2247557,1025299	617858	2054114	2538956	2324189
2248235,1328208	1159573	1695664	1067189	2233815
2248708,12160	2454281	316060	361814	217142
2248726,472594	1751093	1122477	749431	1294471
2249210,1056667	931519	499178	1330328	2128544
2249633,1843218	28649	2247190	1227049	2577616
2249784,266412	1244196	1162250	2420135	2031981
2250154,1168736	1717754	1324922	2559644	108179
2250364,1576126	1337011	73218	1295570	134624
2250428,1650533	1529535	2473768	1898849	2287939
2250816,1413708	2473337	1864681	2140976	80891
2251007,2476293	1492887	2183922	398611	1218572
2251053,2387964	2190572	220676	1990232	525076
2251082,2127465	2742680	1027044	1605642	555553
2251522,50457	1155556	235378	2813646	2062248
2251631,2699781	2716169	810121	1865626	2088166
2252812,1770200	2486800	2765835	792334	1761173
2253226,335428	2778662	2083881	650393	160177
2253431,784737	343377	1776330	1269685	1244787
2253498,1077345	1340010	2684614	998774	679190
2253513,1162250	343377	2369662	1856885	629289
2253707,2629501	57123	689373	1818555	1004023
2253959,1165605	2603642	2698468	1317915	350611
2254207,846052	669349	2389610	1747233	35677
2255110,2751827	1459471	665666	946489	1325316
2255520,1292698	2614865	1301316	1240745	194318
2255895,543732	720941	1074013	1160822	1764845
2256440,870096	1655570	579292	636889	2147137
2257055,2060964	1990447	326563	1881835	1794685
2257096,1529535	2550498	2783627	2155146	2808418
2257248,1575332	1620407	1471966	1948919	855699
2257383,2645480	2437007	699707	583133	1382805
2257610,1916970	1975675	2781938	1183988	2631317
2258664,2417933	1485223	944141	42082	2335545
2258767,1135108	2293269	1919466	1044451	425507
2258810,1515708	807267	1527800	1065010	1240745
2259003,124829	533212	718148	742192	1021972
2259432,657183	1069281	1386412	1443706	779190
2260021,802392	2050227	2689248	399596	1574295
2260194,920520	2391945	2255841	2353541	604795
2260391,497265	699076	2829667	1447180	1061729
2260564,1443706	2313894	657183	784737	445231
2261375,182233	1526450	2310939	982359	1615362
2261720,434860	1453861	346257	268384	2056638
2262134,109433	1475060	214223	1224868	1895585
2262154,798747	598958	984114	48783	2778525
2262322,1295792	1675411	2169277	2381373	1550861
2262624,803522	1014892	1055691	1164635	448207
2262661,2703463	1653439	848586	1226672	2196608
2262669,1606360	1876698	2062173	166205	2230175
2263034,920520	309333	2396714	2546303	1536621
2263292,2778525	1244196	2791339	1053542	278589
2263366,2380717	1624781	2632598	461272	2044303
2265022,949028	1655184	1276772	535759	939646
2265153,2778525	182233	1053542	1038209	680340
2265642,557005	1386412	2650926	2037477	1920047
2265712,1226070	2462164	1994193	1065475	573820
2266139,472594	1122477	1796526	2175554	666394
2266653,1877578	1714855	1538515	550854	2080276
2266661,886351	841226	733101	42438	1339242
2266780,536047	830073	2590469	291669	2407141
2267081,595045	2215624	1165605	2378684	1695664
2267101,2391382	991836	389953	82474	629901
2267633,1588335	2833298	1597526	192008	2482031
2268260,604808	1195879	265522	1632877	128944
2268636,2778525	1386412	1053542	2002097	2791339
2268724,374376	1443706	1386412	803962	92053
2268878,1520549	574659	1435315	720295	1157391
2268996,2586787	1101229	2701725	648857	431442
2269147,1636859	111604	292139	699465	2065842
2269213,2015500	2427786	2572073	1963834	436637
2269324,2447333	2463709	1878175	1279643	1322979
2269666,1319581	940697	1775531	2738512	1952969
2269721,731325	2408834	2501356	1254753	997960
2269985,2182484	178439	1908027	1504925	1602378
2270049,105999	1164312	2083486	1609189	2410330
2271282,1001431	1585675	1226034	764484	2778162
2271890,1634003	734939	1475454	823816	1768483
2272422,2778525	1386412	2002097	1244196	1140869
2272988,2350190	275800	1285766	1568260	1049296
2273236,11263	2443342	2463916	2113458	617858
2274497,208236	2619522	1101860	1489467	1703966
2274596,2778525	671237	2295019	1140869	1294351
2274868,2036210	530744	1753250	1672383	961921
2275171,2778525	2277810	2501356	2750191	2629501
2275357,58377	2289440	1063816	2360440	2687847
2275488,964435	434421	811857	1036386	275800
2276174,1164312	321197	1604145	763834	1543175
2276630,2625619	2475133	452334	744742	628817
2277994,1074013	1888822	1407200	399435	2770160
2278049,2539600	516026	772475	2605701	1127760
2278188,1938039	374376	1885496	2623483	745361
2278502,97392	2218230	35677	1149594	79531
2278692,486936	657183	343377	2156629	536047
2278809,2304657	2262139	2355737	2235909	1357999
2278882,1919289	1082580	1308551	1257913	1905095
2279031,39570	1027568	457843	1074013	1820087
2279475,985008	310141	2044303	442064	1732492
2279513,1556736	595303	1194436	850402	161269
2279608,2754252	160999	1532373	2797144	2066757
2279931,2134619	1979034	2818698	1204168	1317915
2280242,2563266	24587	1287265	2177824	2572073
2280266,2372252	1496579	389344	872473	1928254
2280398,1323563	2713243	1530691	878620	2213944
2280863,744742	2288524	2705759	1567110	2083881
2281966,508968	823512	536047	1386412	808263
2282166,2466095	1443706	1181698	2031981	2103306
2282520,1162250	657183	343377	1244196	536047
2282561,591811	1217083	377222	1330328	1084945
2283428,149048	780745	1708630	498830	1681744
2283807,2724276	1624781	499178	528854	620865
2283864,2593483	2184058	1386412	2413494	2002097
2284012,2547974	634336	2057831	1311146	98558
2284427,111201	43306	205032	591811	231115
2284446,1090792	660656	1914124	589441	512124
2285541,1069281	139004	657183	1359613	2313894
2285985,931519	1056667	1330328	2128544	2002097
2286153,1242418	2797325	2168690	1823332	820582
2286328,160999	743270	1532373	723620	1059979
2286347,2106404	2450694	1586072	330829	1045268
2286388,365574	2633505	865510	1165869	1904258
2286624,2159515	2427786	984686	608508	1874092
2286758,1195890	684089	921860	1131560	2687709
2287046,1775123	2701818	691216	1980857	162175
2287277,2712481	1317915	640377	1695664	625711
2287717,2755897	2135254	1060553	2622851	2409808
2287738,1566231	1003954	490987	767198	1972115
2288015,2258544	1090931	2224561	18111	2454842
2288019,918409	2519166	1226034	767419	1108328
2288091,1096406	1913692	1732848	2502814	2806026
2288522,1573395	833813	2247652	1730302	131076
2288529,870096	2295534	971284	194318	2614865
2288829,2441881	2575832	437364	2588187	116630
2288987,2373730	1099835	407597	780616	567217
2289173,665194	2506331	1509957	2111690	847682
2289837,908778	674319	1536621	2273864	2546751
2289904,809831	2740178	393952	2239276	2127719
2290256,1849816	1818529	128236	1225403	2612234
2290503,2083881	1330328	2435832	34611	732576
2290581,337769	2584256	1381913	364185	2222699
2290985,46844	683831	1909417	170645	1614005
2291025,818792	1455747	1850302	2721098	108908
2291073,291669	1376058	215982	657183	2760857
2291171,1092821	1386412	973863	2778525	1277973
2291527,1244787	2593483	1386412	734196	2791339
2291726,1087072	980935	2822479	823512	967161
2291899,145191	849854	712899	550854	1877578
2292516,1178619	105410	2523483	769814	2569996
2292626,2086053	1051740	1953745	1419528	1858896
2293001,1327156	1741180	178714	2283920	960446
2293158,257339	2789165	2113260	2041285	1172081
2293529,1053542	1673229	2563266	24587	1287265
2293572,2824005	2277810	2720921	2674261	2545108
2293588,1194436	2581784	1574870	595303	2038259
2294647,2778525	79531	278589	1386412	536047
2294991,2498697	1381056	2307899	361749	1422652
2296077,776006	657183	1244196	1984327	1162250
2296357,2363560	58794	2310666	1105047	1452454
2296403,1529678	178239	2725896	1744895	534973
2296423,1025299	612155	1438082	1988160	2442750
2296510,1597526	507069	390926	2202525	586166
2296564,278589	2477038	2183288	801479	2358007
2296967,2807491	1631748	301240	1469476	1397139
2296978,1984327	657183	1162250	2466095	1443706
2297569,636889	2277911	2025696	2480726	2147137
2297698,2082511	600566	2503607	1868109	1954375
2298495,2240006	8104	1876970	1925971	2233456
2298949,915680	1981364	2183288	845633	286441
2300813,2007152	2183288	1836572	1796526	131092
2301607,2336737	2705759	2300364	2099238	1479026
2302112,457843	557005	1687188	2446758	176021
2302378,2778525	1244196	2791339	657183	79531
2302549,276159	2127346	2264727	1386412	1751819
2303543,1091558	345350	1469715	2516651	66526
2303731,1069281	139004	445231	2796479	657183
2303866,325294	1538515	2147137	1966116	2595659
2304241,1301316	1466334	1672211	2077469	636889
2304729,2552406	463888	574342	2217174	2404094
2304761,2516471	1434567	821571	2246920	620098
2305336,2235265	291669	2086041	882543	41406
2305350,1386412	1754395	1165605	2650926	2791339
2305408,42828	2131853	1096094	389187	147277
2305574,2483847	472040	794156	1979395	2553109
2305732,849943	745159	1233396	1047077	2710461
2305827,1755502	1203065	1867675	231115	979877
2305919,2534190	2325510	1576126	1598301	406824
2306689,1124978	1104995	1951385	2729517	330829
2306745,1575737	2635038	2244464	90273	300053
2306988,2606091	2581013	2814849	1750400	499178
2307382,468120	2459081	1443706	1679143	1953846
2307415,1504403	2723998	497989	1779787	2630512
2307561,1282265	777060	583645	1973744	1084672
2307688,657183	784737	1244787	1162250	536047
2307871,445302	1322673	1328711	952102	763308
2308045,2778525	79531	2726711	2044303	2833963
2308966,1919327	1042196	2611099	2488684	2436828
2309392,241272	595303	2268052	2703849	2165626
2311572,833426	634336	1032110	2271867	940593
2311784,1983757	652373	566734	1677080	636889
2312062,1274752	1244196	1953846	1069281	1047625
2312387,823512	2310939	680340	2545674	42452
2312404,1759421	455510	610912	1046717	1490074
2312475,357132	105672	1352017	1949516	64416
2312907,1027027	1620422	2332355	1577756	2635038
2313306,472040	657183	2791339	1244196	784737
2313435,2546022	558130	2775447	1063349	1728700
2313519,2158932	2020029	2218082	727569	238754
2313548,40810	558807	1438622	626177	734812
2314006,2774804	2462072	2822479	2268052	1080265
2314607,77356	164623	1520277	2705759	1770648
2314668,2270467	1128505	693636	1525604	2473621
2315000,1847178	1970210	2205419	1700496	459748
2315052,657183	2734883	1519543	1386412	2712481
2315222,335428	288863	2083881	2336782	92454
2315248,1867559	1387196	2228558	2824282	2248913
2315480,1624781	2310379	499178	2353541	640407
2315811,2164654	2404405	259808	650449	952900
2316072,2635038	779190	2736894	300053	82635
2316848,1876143	1284541	2643002	2463587	2802146
2317145,177825	978726	150579	331583	1919854
2317311,1518024	219967	1415815	1023441	1129906
2318241,657183	1984327	536047	784737	1386412
2318841,2353771	1959750	2001169	2287548	1931528
2319046,461356	525385	2616539	1308599	2437219
2319784,1602693	1427054	1488965	208236	1979266
2320291,1241609	2310939	47650	291993	1883184
2320317,803050	2760975	1736719	750033	278732
2320333,499178	609124	973448	1686060	2237621
2321110,2365168	1648491	2450694	1322673	259808
2321289,1466906	1984748	512254	2280023	955572
2322058,536047	1726380	1366236	499178	2319540
2322204,794156	1181878	1238743	2282684	47583
2322276,1162250	468120	784737	2459081	2420135
2322291,1386412	807419	1513499	2489151	1984327
2323076,1165605	478208	822174	631203	512145
2323094,436574	461272	278589	1624781	1571702
2324120,1514040	2235089	714105	44970	291315
2324268,233519	2746931	2802026	2022775	2578113
2324424,1448046	2079278	32665	717429	1880938
2324731,291669	986950	1907046	1590432	2547410
2325797,1056667	1386412	1330328	536047	1310205
2325987,1717731	700812	2469913	2552217	1747233
2326076,1835742	291669	2235265	2760857	215982
2326506,675571	2058949	2417933	1490586	623006
2326517,1649627	1430325	920269	221890	2467156
2326675,1244196	2778525	2002097	1386412	1732848
2326763,2034468	1604535	1150105	1244196	554760
2326830,994225	1940509	70718	453357	569883
2327087,278589	2037477	2477038	2031981	410414
2327767,1137570	778170	1223136	2313533	1407337
2328470,1164968	1194436	931519	484624	1308032
2328629,2160707	878413	553187	1429441	1915773
2329529,739398	660938	213839	1981831	1811731
2329577,18872	343377	536047	2450694	1247843
2329730,915880	2041285	2113260	257339	289197
2329807,931519	612155	1422357	1025299	1540118
2330338,1624781	436574	640407	1053542	2778525
2331279,2037477	1140869	657183	794156	460717
2331786,2086041	215982	882543	2235265	1376058
2331986,766060	1402854	2003041	2427151	399596
2332344,1732848	2301803	1364949	579292	1162250
2332527,2194432	1018726	2388635	2022281	508531
2332701,1528474	2143484	216809	1928254	723096
2332823,657183	1053542	1069281	1443706	2031981
2334609,1717859	2325036	2059426	1386412	266182
2334893,2521699	1488862	1261539	913708	2020029
2335168,1218572	931519	2462072	1120107	2183922
2335267,687732	310141	2637434	979877	216920
2335822,2813967	875358	1004359	140043	2094129
2336203,1519543	731325	1695664	226371	441872
2336830,964435	227187	952054	977056	1608366
2337182,2778525	1092821	1140869	278589	1386412
2337390,265262	617610	2292722	2248218	2197823
2337496,1878292	1074013	925751	1776696	2625619
2337567,1514815	2148901	1982016	1506186	1122461
2337929,2528784	354268	2268052	61455	1071982
2338135,2183922	1120107	2687682	1218572	2287939
2338299,723777	2213987	2666755	843892	988691
2338951,1538496	2774815	1081513	587438	2801328
2339624,2002097	784737	1092821	657183	1244787
2339672,1247843	747099	536047	1712933	1816811
2339899,1928254	472040	665194	2406712	2348229
2340153,2372201	1460321	5964	1508978	2718892
2340351,1186573	1757829	2512414	385493	21529
2340595,1162250	266412	1244196	343377	1443706
2340744,973863	1051740	1233541	1962428	918409
2340947,2368607	867333	478555	1163578	2424087
2341190,2310939	1947571	2778525	823512	1053542
2341308,96176	1631649	2179252	2759556	1162991
2341602,1809733	333000	518483	1124915	2510489
2341629,2277810	1619669	1078977	24249	784181
2341694,2265362	1576725	636889	650475	512254
2342264,712901	1074013	2066757	209611	1149693
2342332,1519543	2635038	535530	226371	2736894
2342581,2025255	2753116	2749414	618380	625064
2344973,1162250	784737	1443706	343377	266412
2345271,636889	2614865	2645314	2376419	1955065
2345951,803454	2364561	1017258	1746884	1675006
2346121,2434041	1282411	792625	1499969	559604
2346150,1244196	2778525	1386412	1140869	1092821
2346468,2219078	1217083	1755502	231115	1384910
2346777,1579979	2121298	448610	1723658	2806701
2346918,859242	2310379	257339	1114032	1195890
2346964,415358	2770160	2446758	1492759	160177
2347323,2086041	892333	1198190	1376058	908778
2347537,1302279	85324	2584442	1834738	512624
2347594,2503223	929053	734196	381226	928817
2348600,1920047	1754395	1386412	1165605	1984327
2349397,415358	2802026	1106600	931519	2075329
2349456,283000	2043058	1078117	768546	1938924
2349961,1054067	2002097	2244505	2745297	2791339
2350484,1242418	499178	650449	1086695	814454
2350596,133567	1725014	2118847	810121	2515973
2350800,2444034	1194702	1010774	112769	2111288
2350814,708233	2376001	2358519	947593	1259833
2350940,536047	2791339	2002097	2198329	64039
2350955,552975	140043	2094129	2760702	2542408
2351231,2166540	986950	400054	2415138	358270
2351256,2791339	536047	612155	657183	278589
2351628,64168	1176841	353043	327593	1576882
2352054,2128544	486011	53378	103803	815193
2352087,455223	522809	2164654	972918	1033588
2352971,1359613	915330	1894492	937062	2359043
2353014,657183	830073	1162250	1443706	2313894
2353857,1418284	632205	1471148	1124978	2007476
2353861,2804230	2082227	2732053	677951	2063891
2354181,2026628	2196249	2322932	2707188	1780771
2354360,2323055	979842	2322146	1845780	1643880
2354458,2476988	2227722	1060184	1358683	666203
2354591,1619669	1728166	1031373	2107221	1573395
2354698,853132	2460805	327593	2669424	2299440
2355124,1244196	1069281	1519543	1047625	2796479
2356022,32444	2133110	1621432	628061	1572028
2356324,1695664	606905	2629501	1499394	1933430
2356604,1666314	2324713	795181	2617587	2694051
2357312,1933924	2544959	1173033	1701076	1755449
2357913,2123252	1278222	2456002	178064	1726380
2358147,1056317	1761908	650449	614476	437600
2358172,1230107	1333206	633764	347278	1029255
2358721,2313894	129847	1271958	1597482	266412
2358890,1366236	2268961	1844001	816307	24756
2359079,536047	1368635	767563	612155	2791339
2359250,657183	2002097	931519	1386412	1244787
2359473,2778525	79531	1244196	278589	1140869
2359612,1244196	2306574	1576126	1953846	1386412
2359649,934469	1701454	587660	2763004	2030128
2359875,698891	2117630	1892937	1828149	2092898
2360062,864688	1461005	2364286	823816	2735506
2360761,1069281	2313894	1679143	650831	1953846
2361044,1318901	2802608	1459414	2436828	401833
2361142,2086041	2228294	1447547	2353541	536047
2361212,1028918	878413	1971458	2273864	378726
2361622,1777103	2053679	1315690	1438622	848235
2361865,2436486	437346	1222332	2676514	943279
2362114,1386412	1636910	350611	1165605	1984327
2362352,473671	904905	472040	1928254	1624781
2362924,2179631	1881585	15860	1238055	557698
2363184,1169211	2541816	899258	1528125	327533
2363426,213839	660938	1981831	881153	579230
2363516,518587	2664120	934205	2434041	2398188
2364381,2491392	2741243	2496877	1646829	1065390
2364598,182150	291669	1532323	1809971	1136654
2364891,2761091	1830993	2710106	1092821	1670390
2366070,1212042	978379	1317915	97392	31714
2366981,2226776	1961467	677951	2627099	2141668
2367476,78655	2361163	1573395	1031373	2502244
2367618,1652258	2791339	807419	1386412	1092821
2367766,799322	2361766	902049	2778525	1069281
2367821,1877867	2797144	2581013	478903	1784135
2367978,654547	1208817	2347015	2362924	2506235
2368801,1898849	1857507	1533470	1429943	1125986
2369002,763062	2041741	1157061	2106404	369833
2369213,2164638	2813196	2091760	2450186	129490
2369556,2470649	1499162	1021927	1591624	1964142
2370594,695437	1671267	2200859	605698	700812
2371165,459760	818486	1620422	145591	808917
2371217,744945	1092821	2568172	2002097	1287323
2371324,2778525	2239950	1920047	1630793	2215624
2371616,2791339	2002097	536047	2198329	2776360
2371778,884067	192552	1146589	1529678	289197
2371923,1902035	648288	2833652	2612833	578109
2372268,266412	1119926	2106311	1162250	1244196
2372523,1995511	171527	351176	2059218	740949
2372611,310819	2314585	5232	1919608	443062
2372758,1672211	2460307	202896	2711960	613698
2372905,1386412	1695664	2712481	1754395	1796526
2373305,2215624	1636910	1386412	162451	2736269
2373320,1728166	1001431	973863	931519	1056667
2373642,1386412	2778525	1092821	2002097	1053542
2373768,2760857	2086041	1376058	291669	657183
2373788,520534	1848324	1260796	1239082	162125
2373911,1366236	2031674	1527018	2192679	102006
2373952,2093466	1164968	984686	1615202	1874092
2374254,2076787	1689895	1007375	58071	2671295
2374360,1064876	141249	2769117	2356407	981263
2374731,553027	2523343	1858671	1604535	1812491
2374787,2100399	1931528	701000	2688816	830073
2375054,2466095	1244196	445289	1984327	784737
2375244,717429	662338	2079278	1347859	2671233
2375261,363718	1810266	2278562	1245440	526154
2375289,1322673	934577	2002097	809686	16356
2375368,569889	2466095	1854085	1443706	1053542
2375425,803363	767198	1496888	410967	2143054
2375707,2778525	79531	81416	1053542	1984327
2376358,743018	1659407	1085942	640377	1610932
2376979,823512	2778525	640407	1624781	1770875
2377003,553479	2553109	1262940	305291	2613068
2377116,1195890	1131560	684089	921860	2687709
2378010,2380306	1754395	646332	1054067	1212042
2378030,1641724	814428	1462717	1810275	550135
2378825,234084	1747233	2473840	2645314	1095035
2379252,712901	1407200	1289780	2251758	1074013
2379726,379493	1654085	1577332	1886939	57460
2379760,1983719	2491223	2756654	1093217	1794685
2380123,554226	377222	2462072	2218230	1056667
2380125,2280352	1808145	1165366	573254	1200711
2380232,372136	466016	1560694	388553	2174514
2381850,162125	882380	225948	2636095	2155991
2381943,1686458	1140869	876978	1386412	557698
2382107,784737	343377	1386412	2791339	1984327
2382181,243252	1870216	1796526	944507	1255341
2382386,79531	1694879	2374214	1241464	717127
2383174,2239276	839112	1829159	166678	2033631
2384139,1096406	698891	1386412	79531	2593483
2385115,2705759	2218230	2593483	1567110	1162250
2385345,2796479	1244196	1069281	784737	1162250
2385741,2625287	2509723	77504	1695664	1967426
2386065,1623512	109948	1130719	264491	1880863
2386112,1796526	2608498	1181421	1287323	666394
2386234,636889	637195	1576725	2694051	557043
2386424,2002097	2092767	2174514	293905	2770021
2386723,243727	803028	2067331	619367	1385288
2386765,1317915	2501356	1656449	1432568	1619659
2387032,1391673	2406712	2143484	2170079	2177667
2387044,2778525	1928254	657183	1244196	784737
2387379,784737	657183	1244196	1069281	1443706
2387689,2148400	140189	2666834	800868	2700743
2387982,2786340	1291278	19716	1174630	2657302
2388215,288342	749431	1745712	2181139	1620422
2388446,1758661	1794685	50457	1745064	2113458
2388602,711679	47583	1886939	984114	2506235
2388843,1791015	1382986	2520810	2516047	1162595
2388902,2710106	1041413	1393086	1359079	1140869
2389127,2397044	1960599	1758661	2406712	2438531
2389680,410738	675327	1571417	701000	483395
2390136,2073713	2048281	1596958	1274702	2437518
2390428,1506186	2155991	1514815	651853	2091491
2390544,1241464	1036599	1023434	306921	1971713
2390579,1121920	2471602	16356	2445526	322220
2390671,2491392	984114	2179419	175992	723096
2390852,2694467	1670658	648525	2413442	543800
2390854,1240553	244777	215982	784737	291669
2390922,1966651	2638669	1827114	972388	275376
2391008,2002097	1386412	2593483	343377	486936
2391426,2086041	2235265	986950	2774733	2260759
2391505,2131741	364509	1834691	1829851	2791339
2391783,2708595	850402	624264	2049946	2165626
2392348,1506186	1982016	2383552	2406122	1988471
2393602,1162250	2545674	784737	1947571	2660436
2393606,650449	2424927	2234624	740066	1754760
2394343,592140	1212859	2506235	2648928	1488958
2394373,604795	1447547	1516336	2255841	2391945
2394563,625288	472594	1712302	1287323	1324940
2394828,2086041	2686239	660656	920520	309333
2395092,2184058	1604761	340299	1064876	1388842
2395122,1925971	2097556	1262409	2109684	1056667
2395128,278589	1140869	460717	1092821	1928254
2395734,2132109	850021	2644200	213504	981037
2395860,9737	1701534	1577913	2670092	960988
2395980,1793593	2668025	703873	1419600	1559052
2396341,2393265	1597555	968868	1732848	1348314
2396536,415358	168502	2389452	1248908	1881055
2396678,160735	859993	1164312	744150	763834
2396788,1386412	2778525	536047	2128544	2215624
2396830,908778	674319	2273864	1536621	2654650
2396920,2450694	815405	1464019	1601697	2381297
2397067,870096	1022976	971284	909904	1556166
2397405,1928254	1833869	215618	723096	278589
2397516,1218790	1437332	1105087	2684504	1876214
2397859,2778525	79531	1053542	1156803	1244196
2397954,1855004	1306449	1975675	439672	2112471
2398206,2362507	47325	1217930	278589	2735424
2398536,508676	193483	1241609	1883184	1053542
2398839,650449	499178	2198329	2636095	2002097
2398934,1676825	536047	1570917	1366236	1056667
2399615,536047	2778525	1576126	730809	1138032
2399621,2002097	536047	657183	1386412	2593483
2399680,708563	2244868	1262409	1320392	1062210
2399962,536047	1582437	2640230	1207345	860602
2400153,424240	1321804	86679	328761	2535756
2400651,1659407	2797267	2122917	2469440	496378
2400652,2391132	870096	1415815	971284	858998
2402782,1747233	2460574	1837308	377222	2284967
2403536,1092821	2778525	2593483	2002097	2356407
2404175,1181698	595394	2031981	266412	2283042
2404701,2711318	254103	2057655	797595	473928
2405027,657183	1162250	536047	1069281	1386412
2405130,2491223	569889	2591944	266412	1782607
2405381,781265	1091272	2730788	1922179	2814250
2405913,1351406	2605681	2310855	760158	2079392
2406410,510852	332671	2471595	2168501	1516060
2406422,2684599	2577508	2329107	1783229	949458
2406830,1056667	2435832	768246	1217083	1867675
2407022,2806711	910506	1483924	381226	929053
2408791,1734097	1475573	2037477	2619522	1030279
2408943,2200859	2590469	1843411	2815331	2241646
2409113,1423069	1549837	1882761	1647259	47869
2409321,920520	2086041	1608366	2825431	291669
2409352,2778525	784737	1386412	823512	1053542
2409429,752019	2572073	711142	1588444	936865
2409889,1557339	984443	32873	1618316	1367138
2410416,1045210	1015599	193860	840113	1768483
2411595,2377769	2146964	646343	2614	298056
2411634,828372	2624602	133332	796292	1780894
2411809,964787	2200859	228623	89560	1129576
2412054,1928254	18872	536047	1140869	784737
2412638,278589	794365	1795584	2003041	2450694
2412662,1465313	1454707	2014994	461272	682361
2413289,2440859	559839	2318247	1162075	606006
2414171,310141	98202	1155556	2296420	50457
2414271,2136784	2410481	1878823	1240573	631221
2414467,1598351	352749	996462	1975716	2224276
2414589,1218572	2287939	1066475	551019	1750645
2414673,650449	41913	1386403	2365168	768260
2414802,1912594	2184780	678262	1798068	2100283
2414829,2312162	1447547	604795	2255841	2353541
2414841,455092	2276118	950994	2309062	1301365
2415524,2778525	79531	2183288	589982	1140869
2415705,1070094	2663455	231115	310141	1269812
2415821,1053542	2778525	1129899	823512	1156803
2416766,986950	2609684	1486947	484085	648818
2417240,1273014	2474563	2000954	1603255	320825
2417279,475030	913953	2222699	2361766	772041
2417687,1930007	1435315	2742896	143348	734196
2417714,2391945	1447547	2353541	1831334	2312162
2417778,854372	1453861	1972717	346257	1795064
2417841,830362	1070839	889559	1971458	2491223
2418321,1774879	538069	182233	872187	1053542
2418376,343377	1162250	1443706	784737	1386412
2418568,576752	2051404	1181698	295089	1443706
2418838,1878292	557005	712901	1074013	1386412
2418920,2089734	2053679	278589	1547381	68721
2419842,468120	1047625	2325510	1679143	2459081
2420062,2521154	1025299	2822479	951920	161269
2420859,1608366	2115187	906842	1626125	2603283
2421270,819216	1330328	1437485	650393	41126
2422252,105999	1241563	1604145	1524196	1164312
2422686,1596007	2163770	2258655	749025	1057206
2422940,1755502	1867675	2045717	2127477	527236
2423060,1307821	1828811	2177739	319948	896714
2424178,1069281	2313894	1953846	657183	1443706
2424191,1165605	1636910	1695664	2712481	1241464
2425035,1709691	1100918	1204967	2376862	2726400
2425727,1176437	1487402	1236112	2794559	1346380
2426426,984114	514520	481210	1260308	1621345
2426728,47393	1668572	278589	1140869	1498369
2427218,63611	638712	1006232	1473236	887044
2427249,1359636	676430	280155	330829	2391596
2427381,1071532	1807457	1159573	2096789	1443014
2427477,1386412	1920047	1165605	1695664	1754395
2428058,1887749	2172825	967007	679757	460700
2428182,2681769	1717731	881580	2093466	1542530
2428209,2047332	2197685	1093165	1870933	1247854
2428247,1679143	468120	1047625	1953846	2459081
2428783,1975777	2726684	2258594	1607107	1422300
2429176,1782094	215618	1708318	1059176	1710590
2429252,468120	390524	667505	692994	1162250
2429319,2778525	1244196	1576126	1497116	2463207
2429977,1670390	2414494	2057931	1549427	1994193
2430028,2593483	1244787	2156629	730450	873699
2430118,931519	1438082	1852404	612155	2336701
2430328,468120	1679143	2420135	101005	1953846
