user_id,recommended_items
2337567,1514815	1982016	1506186	2148901	2091491
2337929,2528784	61455	1071982	1898748	818888
2338135,2183922	2687682	1120107	1218572	2287939
2338299,723777	1876513	2427786	2666755	2213987
2338951,1538496	2801328	2774815	1011796	1081513
2339624,784737	2002097	657183	1162250	1092821
2339672,536047	1247843	1816811	747099	1712933
2339899,1928254	472040	665194	2406712	967007
2340153,2372201	1508978	1460321	1160495	5964
2340351,2512414	2232458	2521154	385493	1194436
2340595,1162250	343377	1244196	2791339	266412
2340744,973863	1051740	1325341	1233541	1962428
2340947,2368607	478555	1163578	867333	2313052
2341190,823512	2310939	2778525	1947571	1053542
2341308,96176	1631649	2179252	1162991	561632
2341602,333000	1809733	518483	2510489	2591032
2341629,2277810	1619669	1078977	24249	2791339
2341694,2265362	512254	2694051	2295534	650475
2342264,209611	712901	1074013	1149693	2066757
2342332,2635038	1519543	1841463	2736894	535530
2342581,2025255	2753116	2749414	2328398	50578
2344973,1443706	1162250	343377	784737	2459081
2345271,636889	2614865	2645314	1955065	2376419
2345951,2364561	803454	1017258	1746884	1675006
2346121,1282411	2434041	792625	1499969	695332
2346150,2778525	1244196	1386412	1140869	2002097
2346468,2219078	231115	1217083	1755502	1384910
2346777,1579979	1640028	448610	426587	2139003
2346918,859242	2310379	257339	1195890	1040073
2346964,2770160	399435	415358	412368	2446758
2347323,2086041	1376058	291669	908778	882543
2347537,85324	2421624	1302279	2584442	1834738
2347594,2503223	381226	929053	928817	1392852
2348600,1920047	1754395	1386412	1165605	2002097
2349397,415358	2802026	931519	1056667	2075329
2349456,283000	2043058	1078117	768546	1938924
2349961,1054067	1695664	2244505	632512	2002097
2350484,814454	1242418	650449	2791339	1407200
2350596,133567	1725014	2515973	2118847	834180
2350800,1010774	2444034	1194702	112769	2778525
2350814,2376001	708233	2358519	1576126	529395
2350940,2791339	536047	2002097	64039	2313052
2350955,552975	140043	240780	2094129	275111
2351231,986950	2166540	358270	1681825	400054
2351256,278589	657183	794365	767198	536047
2351628,1176841	327593	1271913	353043	64168
2352054,2128544	486011	103803	53378	2447920
2352087,522809	455223	972918	2164654	1033588
2352971,1894492	2822908	2359043	450580	937062
2353014,657183	830073	1162250	1443706	536047
2353857,1418284	632205	2227201	1364977	1471148
2353861,2804230	2082227	2732053	677951	2669486
2354181,2026628	468120	2196249	2707188	2420135
2354360,2323055	979842	2322146	1845780	936220
2354458,2476988	2227722	1358683	1060184	666203
2354591,1619669	1728166	1031373	2107221	1573395
2354698,327593	1271913	1576882	1361824	718148
2355124,1244196	2796479	1047625	1069281	1519543
2356022,2133110	831285	2285192	1485324	884879
2356324,1244196	1047625	1933430	2698468	1443706
2356604,2324713	1666314	2694051	2617587	795181
2357312,1933924	2544959	1173033	1755449	1095300
2357913,2456002	1726380	294270	1056667	2123252
2358147,650449	1761908	2142673	1056317	614476
2358172,1230107	1333206	633764	1029255	347278
2358721,2313894	1271958	410414	1953846	1460626
2358890,1366236	816307	1844001	2268961	24756
2359079,767563	2462072	1368635	2778525	226749
2359250,657183	931519	2002097	1244787	1092821
2359473,2778525	1717400	2348229	79531	1244196
2359612,1244196	1576126	2306574	1953846	1099835
2359649,934469	1701454	2763004	1003954	587660
2359875,698891	2117630	1892937	1828149	1028343
2360062,1461005	864688	2364286	1686	445302
2360761,1069281	2313894	1053542	1679143	650831
2361044,1042196	2436828	1781580	1318901	2488684
2361142,2086041	2353541	536047	2396714	920520
2361212,1028918	1971458	878413	378726	1494361
2361622,1438622	1777103	2300818	1315690	1560443
2361865,1896469	1045262	1195457	1734391	1112000
2362114,1984327	1386412	1165605	2603642	1636910
2362352,904905	473671	472040	1928254	1624781
2362924,1054067	484216	1894983	1572946	842065
2363184,2541816	1169211	899258	1528125	327533
2363426,213839	660938	1981831	881153	2770369
2363516,2664120	518587	2778525	2434041	934205
2364381,2491392	1646829	2205047	1065390	2741243
2364598,291669	182150	1809971	1136654	2641962
2364891,1092821	2761091	2710106	1830993	1670390
2366070,1317915	1212042	978379	97392	979758
2366981,2226776	1961467	677951	2141668	2654278
2367476,78655	1573395	2361163	1031373	600690
2367618,1652258	807419	1386412	2791339	1092821
2367766,799322	1953846	2778525	1069281	1056667
2367821,1877867	2581013	2797144	1784135	478903
2367978,47583	2506235	592140	134458	1208817
2368801,1898849	1857507	1533470	1650533	2827170
2369002,2041741	1157061	1053425	2488006	369833
2369213,2164638	2813196	2450186	2091760	129490
2369556,1021927	1964142	1591624	1162250	1499162
2370594,2200859	1671267	1574503	2178500	1227036
2371165,459760	1695664	818486	2652417	808917
2371217,744945	1092821	2435845	1287323	2568172
2371324,2453690	2128544	1276567	447873	2778525
2371616,2791339	536047	2002097	64039	2313052
2371778,192552	884067	1146589	1529678	2566322
2371923,1902035	2612833	648288	2833652	1849026
2372268,2106311	1119926	830073	2791339	1162250
2372523,2059218	740949	671351	132221	2503266
2372611,310819	2314585	443062	2246147	1490957
2372758,1672211	2460307	2047542	1092821	613698
2372905,1386412	2002097	1695664	2712481	1754395
2373305,2215624	1636910	1386412	162451	2736269
2373320,1728166	1001431	973863	2791339	1056667
2373642,2778525	1386412	2002097	507027	734196
2373768,2086041	657183	1376058	2760857	830073
2373788,278589	520534	1260796	1848324	2825431
2373911,1366236	2031674	876529	1527018	102006
2373952,2093466	1164968	1874092	984686	1615202
2374254,1689895	2546303	665666	920520	645719
2374360,2356407	1064876	141249	1846186	2769117
2374731,553027	1858671	2102097	2523343	1330328
2374787,2688816	2100399	1931528	701000	830073
2375054,2466095	1984327	2796479	1244196	784737
2375244,717429	1347859	2079278	662338	1550865
2375261,990592	363718	2700299	1810266	2070275
2375289,1322673	934577	2002097	801479	455223
2375368,2466095	569889	1053542	1854085	1181698
2375425,803363	410967	1496888	767198	466934
2375707,79531	2778525	536047	1053542	291669
2376358,743018	1659407	1610932	1085942	2049946
2376979,2778525	1053542	823512	1092821	1244196
2377003,553479	305291	1928254	2553109	149561
2377116,536047	640407	1945407	2687709	890060
2378010,2380306	1754395	1054067	646332	2593483
2378030,1641724	814428	1462717	1810275	550135
2378825,234084	1747233	2645314	636889	2473840
2379252,712901	1407200	2013935	1074013	2251758
2379726,1886939	379493	1577332	1654085	57460
2379760,1983719	2491223	2512859	184517	1794685
2380123,1056667	2462072	554226	377222	2218230
2380125,2280352	1808145	2094371	1684928	1165366
2380232,372136	2174514	466016	1560694	102963
2381850,335428	536047	1239082	2636095	1162250
2381943,1140869	1686458	876978	1386412	1244196
2382107,784737	343377	1386412	2791339	1244196
2382181,243252	1796526	1870216	1255341	2285913
2382386,79531	2374214	1241464	1165605	1386412
2383174,2239276	166678	839112	1829159	2033631
2384139,1096406	1386412	698891	2778525	79531
2385115,2705759	2218230	2593483	1162250	1567110
2385345,2796479	784737	2413494	1053542	79531
2385741,2509723	77504	1695664	1967426	2268069
2386065,1623512	1130719	109948	264491	1880863
2386112,1796526	2608498	1287323	997960	1258303
2386234,636889	807267	1576725	637195	557043
2386424,2002097	931519	2092767	2174514	894179
2386723,1882804	2735408	2066265	1777101	737856
2386765,2501356	1317915	1432568	1656449	2712481
2387032,1391673	2406712	2143484	420494	723096
2387044,2778525	1244196	1928254	1947571	1140869
2387379,657183	784737	1244196	1069281	1443706
2387689,2148400	800868	1028343	684089	455510
2387982,2786340	1291278	436574	2657302	19716
2388215,288342	749431	77504	999151	2431623
2388446,1758661	2113458	1794685	1016436	50457
2388602,711679	984114	1886939	47583	2506235
2388843,1791015	1382986	2520810	2516047	1171271
2388902,278589	2778525	1140869	1244196	1359079
2389127,2397044	2438531	1758661	1016436	1982016
2389680,701000	410738	1571417	1812156	1171271
2390136,340811	1008813	1985910	861031	405169
2390428,1506186	2155991	1514815	651853	2091491
2390544,1695664	2289895	2712481	1023434	1036599
2390579,1121920	2471602	16356	2445526	2718704
2390671,984114	2179419	2491392	723096	2205047
2390852,2694467	1670658	648525	543800	2413442
2390854,1240553	784737	215982	838799	244777
2390922,1966651	475121	2638669	822702	2512947
2391008,2002097	1386412	784737	343377	2593483
2391426,2086041	986950	2235265	1835742	2260759
2391505,2825431	839008	364509	1239082	1194598
2391783,2708595	850402	624264	2165626	2049946
2392348,1982016	1506186	2383552	1988471	650422
2393602,2545674	784737	1162250	2205780	2036051
2393606,2249010	650449	788342	740066	952102
2394343,2506235	592140	1488958	1886939	1212859
2394373,604795	1447547	2255841	1516336	1831334
2394563,625288	472594	1324940	1287323	2797144
2394828,2086041	41406	920520	2686239	660656
2395092,2184058	1604761	340299	1064876	1388842
2395122,2097556	1056667	1925971	2109684	1351870
2395128,278589	1140869	460717	1092821	1928254
2395734,2132109	850021	2128544	2644200	213504
2395860,9737	1701534	2670092	2277810	1577913
2395980,2668025	1793593	1419600	1519714	703873
2396341,2393265	1732848	1348314	968868	2808310
2396536,415358	168502	1881055	1248908	1368429
2396678,160735	859993	744150	1164312	2440541
2396788,2778525	1386412	536047	79531	657183
2396830,908778	2654650	1536621	2273864	674319
2396920,2450694	1464019	815405	2381297	1601697
2397067,1556166	909904	870096	1022976	1672211
2397405,1928254	278589	215618	723096	1833869
2397516,1218790	2684504	2239755	1876214	1437332
2397859,2778525	79531	1053542	1156803	1244196
2397954,1855004	1306449	1975675	439672	2112471
2398206,2362507	278589	1217930	47325	2735424
2398536,508676	193483	1883184	2310939	823512
2398839,499178	2002097	1677336	801479	650449
2398934,1676825	536047	1366236	1056667	2002097
2399615,536047	2778525	278589	1576126	920520
2399621,2002097	1386412	536047	1244787	657183
2399680,2244868	277691	1262409	583604	1320392
2399962,536047	1056667	1001431	1366236	1728166
2400153,77575	86679	1012298	2043929	2420560
2400651,1659407	2469440	385493	2797267	2122917
2400652,2391132	971284	870096	1415815	11948
2402782,1747233	1837308	2460574	377222	335428
2403536,1092821	2356407	2778525	2002097	2106404
2404175,1181698	595394	2031981	2466095	2283042
2404701,2711318	1793593	2259069	473928	2109924
2405027,657183	1069281	1162250	536047	1386412
2405130,2491223	625711	1782607	1085517	1244196
2405381,2730788	1922179	781265	1091272	542438
2405913,2605681	1351406	1777889	2079392	2778525
2406410,784737	830073	657183	1386412	1162250
2406422,2684599	2577508	1783229	949458	2329107
2406830,1056667	2435832	1217083	231115	1867675
2407022,2806711	1483924	929053	910506	1453861
2408791,2037477	2619522	55953	1734097	1475573
2408943,2590469	2200859	1843411	2241646	1430325
2409113,1423069	1549837	477856	1882761	1647259
2409321,920520	41406	2235265	2086041	2825431
2409352,2778525	1053542	823512	1386412	784737
2409429,752019	2572073	711142	1588444	936865
2409889,1618316	1557339	984443	1367138	213191
2410416,1045210	1015599	193860	840113	1768483
2411595,2377769	2146964	1348628	646343	2614
2411634,828372	2624602	133332	1780894	2606702
2411809,964787	2200859	228623	89560	1129576
2412054,536047	1928254	784737	1140869	18872
2412638,278589	794365	1795584	2003041	2450694
2412662,1454707	1465313	2014994	682361	461272
2413289,2440859	559839	606006	1430243	1056667
2414171,98202	310141	2296420	50457	1155556
2414271,2136784	1878823	2657497	2410481	1994280
2414467,1598351	352749	996462	1975716	2224276
2414589,1218572	551019	1750645	1793810	1120107
2414673,650449	2365168	1386403	768260	1200846
2414802,1912594	678262	1798068	2184780	2100283
2414829,1447547	2312162	2255841	604795	2353541
2414841,2309062	455092	2276118	2436828	1301365
2415524,2778525	2183288	79531	278589	2002097
2415705,231115	1070094	1566231	1516543	43306
2415821,1053542	2778525	1129899	823512	1156803
2416766,986950	484085	291669	1486947	1907046
2417240,1273014	2474563	2000954	1603255	320825
2417279,2222699	772041	2669570	475030	913953
2417687,1930007	1435315	2742896	143348	2474739
2417714,2391945	1447547	2353541	1831334	2312162
2417778,346257	854372	1645254	1453861	1972717
2417841,830362	1494361	1971458	889559	1070839
2418321,1774879	538069	872187	1053542	389610
2418376,1162250	343377	1443706	784737	1984327
2418568,2051404	1443706	295089	1181698	576752
2418838,1386412	2791339	784737	1878292	557005
2418920,2089734	2053679	1547381	278589	1980837
2419842,468120	1047625	1679143	2459081	2325510
2420062,1025299	2822479	2462072	2521154	951920
2420859,1608366	2115187	906842	1626125	2603283
2421270,1330328	819216	1056667	1437485	650393
2422252,105999	1241563	1604145	1524196	2171928
2422686,2163770	1057206	1520549	1596007	2258655
2422940,1867675	1755502	2127477	2045717	527236
2423060,1828811	1307821	2177739	319948	2826101
2424178,657183	2313894	1069281	1953846	2778525
2424191,1165605	1695664	2712481	1636910	2698468
2425035,2376862	2726400	1299729	1709691	1100918
2425727,1236112	1176437	2674913	1487402	1346380
2426426,984114	1585842	460717	2020029	2033333
2426728,47393	2094372	1886939	1668572	871141
2427218,1006232	63611	1165869	1473236	1364017
2427249,676430	1359636	280155	2245500	330829
2427381,1071532	1807457	2096789	1159573	2047542
2427477,1386412	1165605	1920047	1695664	657183
2428058,1887749	967007	2172825	2389610	914336
2428182,2681769	1717731	94929	107638	179144
2428209,2047332	2197685	1626770	1948123	178934
2428247,1679143	468120	1047625	1953846	2459081
2428783,1975777	444761	1422300	2258594	1607107
2429176,1782094	215618	1708318	1059176	1667715
2429252,468120	1162250	1132146	2490294	1953846
2429319,1244196	2778525	1576126	2734883	1053542
2429977,1994193	1164968	2462164	2414494	1874092
2430028,2156629	1244787	873699	2593483	784737
2430118,931519	1438082	612155	2336701	1852404
2430328,1679143	468120	2420135	1953846	668146
2430416,1053542	657183	1244196	1443706	415358
2430644,2778525	2002097	1140869	79531	1092821
2431054,1492887	1419528	1717731	801479	587544
2431297,1619241	1386412	2813294	230254	2353766
2431310,2468829	1316860	1626201	2066757	2637429
2431536,2147708	54429	1835742	2235265	572163
2431704,2778525	113384	1877427	33156	629184
2431826,1201368	1255120	2141352	1186632	1728147
2431928,563555	301671	839804	2606173	1619799
2432038,2117630	1732848	579292	1984748	2614865
2432073,2590469	2200859	1608366	1843411	228623
2432228,569889	1053542	1181698	1673229	1807819
2432296,2184924	832182	1420246	1337253	2392546
2432660,2006718	1581108	1551416	2266588	2034677
2433134,657183	343377	1244196	536047	1386412
2433457,2778525	1244196	2791339	1386412	784737
2433512,1165605	478208	2734883	1636910	2712481
2434481,1866560	1190640	627312	955477	753911
2434803,394344	2809	1955065	2728774	234084
2436102,44970	1709064	281325	809636	197012
2436206,333993	2687682	2014172	2340784	248636
2436222,2677302	193483	1288464	820582	1245833
2437207,2574900	2040236	1848376	337778	1993821
2437524,1244196	2031981	266412	2466095	657183
2438615,2354464	1183246	1604145	1120487	573621
2438765,19966	2177654	316478	2463916	2588441
2439014,765369	2100283	1509631	2590469	916106
2439179,624264	2682470	2523483	1521477	1730667
2439758,657183	1244196	1162250	1443706	784737
2440039,2060964	2149399	1450886	2661675	368259
2440216,233519	2746931	2244175	2503223	2115677
2440580,2222699	899111	2257514	1930535	1213969
2441264,407086	1259871	81564	2004444	780639
2442043,1186125	79531	2778525	1053542	1058425
2442666,808406	2681475	942253	2380306	1386412
2443166,2625619	2036787	1330328	1256381	2218230
2443437,436574	461272	1624781	2392150	2044303
2443642,2283920	1417876	286824	2649413	8104
2443693,657183	2002097	1092821	1984327	784737
2443768,59721	2163356	2732412	1121920	2213987
2444051,50457	310141	144549	636023	2456017
2444150,2106311	657183	2791339	1162250	343377
2444474,1947571	2778525	375324	2545040	2760067
2444705,1506186	130558	1988471	1514815	503355
2445249,1244196	2545674	823512	2310939	1241609
2446228,2778525	1053542	2726711	79531	536047
2446687,1218572	2476293	1492887	252019	1857507
2446890,2238490	1785127	2350137	2540788	49077
2446912,1700992	1190437	524843	524149	1165223
2447821,476372	1562961	1934742	1739986	261735
2448709,2086041	2235265	1835742	315718	2590469
2449167,2590469	2461342	79531	2791339	1092821
2450017,1268997	1825202	2515973	1078298	1224460
2450118,2228142	2218853	1911118	1147470	685512
2450810,120636	1338689	2808974	2120986	2110417
2451375,551635	1249278	448605	1517024	1404891
2451444,2162032	1212042	781759	77575	1808597
2451656,2681769	242615	1122442	2815331	2214937
2452497,60875	2684599	1114514	2348775	862199
2453215,1275990	1453007	33628	1686571	98077
2453747,683063	2538357	586854	1842144	1089456
2453898,1920047	1930991	1203465	371195	2516900
2454085,1386412	2002097	1920047	2791339	507069
2454265,1113937	483871	158526	2450694	2784066
2454476,1615202	2159515	1164968	294270	789804
2454743,827852	458675	1963442	1092821	935568
2454827,269073	2744850	2706865	2069427	2640119
2454957,104775	110514	1905455	1715206	1167500
2454991,1617597	484200	1101229	1067254	2043131
2455076,523541	1411422	2157670	542825	2540758
2455134,2024094	1140869	460717	134458	1595372
2455142,798685	1691181	2805249	939259	778170
2455207,1652258	1347243	807419	1165605	1695664
2455392,1984327	657183	536047	2791339	2423978
2456156,1854085	2466095	769611	755891	627928
2456244,1098036	2463195	112809	1604930	2755079
2457354,2324189	612155	720941	379806	937049
2457369,1955473	640407	436574	2615784	2657302
2457461,315406	1361956	1774071	1274336	1143366
2457606,2213987	2090363	2460014	2034234	1876513
2457894,436574	2133506	1014523	399596	2269251
2457956,536047	79531	1092821	2384800	747388
2458100,2687508	1492887	2476293	1218572	1857507
2458793,221351	2529833	624303	1701213	2606751
2459195,636889	1958648	551925	2789271	1677080
2459617,2778525	461272	1244196	1624781	1053542
2459971,1244196	2778525	79531	657183	625711
2460197,929472	1515178	279998	1462585	2672256
2460210,1827333	2584486	2776360	1835742	1058389
2460589,55480	133024	1186983	1914942	985008
2460700,1092821	1244787	343377	2593483	657183
2461091,2778525	278589	203016	460717	2002097
2461857,1576126	2778525	2625619	278589	1378235
2462006,2164654	2024094	460717	22987	656507
2462345,581547	1007283	694078	2193130	1392739
2462454,2521154	1194436	2049946	931519	100468
2462611,2497826	540575	2560874	2186189	276300
2462965,1751372	574342	1677336	2447333	2672137
2463138,50457	1155556	1794685	721214	2414343
2463211,1608366	2235265	309333	2590469	2303907
2463588,1886387	1223136	2734883	1165605	2453690
2463591,380330	129762	2718966	15636	2737906
2463870,1791015	533554	1110269	568872	1128805
2463922,1953846	2420135	2459081	2796479	1244196
2464075,984114	794156	2006972	59091	1037951
2464087,1538515	325294	249869	650475	2407273
2465178,340716	1572519	16356	1476699	1774444
2465190,1624781	436574	461272	640407	2044303
2465594,1071532	2096789	1047027	2658098	1319362
2466015,1194297	341860	2756315	1309050	2627099
2466551,614700	1835885	2466095	1807819	2031981
2466764,2871	643927	2700909	105261	1305773
2467047,1113937	2450694	2466849	2232446	1346344
2467089,563498	1164027	695332	982897	2268646
2467123,1514531	346177	2751427	1741443	1301316
2467457,1691437	1602742	920905	1377776	823443
2467479,2002097	1794685	536047	2778662	235378
2467514,2450694	2791339	18872	2002097	79531
2467675,1588050	134624	1337011	2303907	1183354
2467698,1931543	1567113	2049387	347575	1599371
2467717,293349	129847	2470523	1398399	2616493
2467817,650475	1053542	636648	2589197	160278
2467876,1226034	2372420	1001431	1719423	1366236
2468276,712901	2720356	1888822	2210816	2001169
2468627,2459081	2523251	1550643	2423973	1048520
2469652,1244196	266412	784737	657183	468120
2469690,2564347	1329073	2405650	1229112	1343445
2469817,2778525	436574	1053542	1014523	2356407
2469857,707286	76208	1193409	2474800	1034678
2470766,158526	2784066	794365	2216677	1113937
2471746,1271913	2766428	322492	1833886	1518838
2472325,1595372	2336442	1244196	784737	1053542
2472329,2423893	1809836	468120	1020875	1842144
2472374,542690	709731	388178	2465901	1201831
2472465,2289895	1283135	1575865	1340537	2078821
2472947,2798876	59733	1238099	902049	2582558
2473569,657183	1162250	536047	1386412	1443706
2474363,586941	1078241	2551327	2765465	2049999
2474483,636889	536047	1244196	657183	2198329
2474611,1907046	1752047	955572	244777	2415138
2474616,657183	2485059	445231	1317513	2146033
2475281,2805351	894112	1884369	289634	384564
2475422,1492887	2687682	955477	2476293	1218572
2475702,799322	1768024	2492624	671351	2739380
2475714,1461999	1884305	862860	2374658	586804
2475837,1527018	2031674	1549855	816307	102006
2476005,2264926	294270	2298488	289761	224357
2476091,862199	1783229	1355332	161855	2577508
2476167,1164968	716019	2129142	336136	931519
2476239,2374096	1576126	349653	1518426	1817350
2476313,2778525	538069	182233	42452	508676
2476860,1754173	2521535	1617534	1741679	1251798
2476909,1133219	2796479	79531	1244196	266412
2477025,1053542	2778525	1244196	823512	2466095
2477042,1244196	79531	1140869	2572737	962194
2477438,1244196	788342	973448	2825431	1092821
2477498,2002097	1092821	2593483	536047	2198329
2477897,2036783	1472473	848165	2493476	1686458
2478161,648857	2435845	298286	2346346	2237979
2478296,184391	56574	962091	799533	27744
2478614,1926071	2654710	33540	683831	152305
2478743,1001431	1626201	2559475	2774804	2471467
2478914,339227	2500091	2062952	379806	612155
2479268,973863	567823	2000473	1707489	1884064
2479336,671237	2215624	625711	1695664	2779959
2479508,2791339	2589197	636648	657183	562740
2479707,2423973	1387396	368328	2089810	955963
2480455,1792259	2698338	291669	899258	1528125
2480512,2344464	2223865	1924714	1928254	70587
2480685,1029640	2243906	934577	128605	1568501
2480753,1292744	1707917	1417963	460717	278589
2480773,1492887	98202	2712668	2600575	562726
2480862,2640201	143830	2462072	554226	1455644
2481238,723096	967007	460717	665194	2348229
2481422,2348573	2200859	228623	660656	1887979
2481841,1113937	2450694	2466849	43306	2148301
2481854,109433	1386412	1224868	1920047	2712481
2481885,767563	536047	1851449	612155	256095
2482185,2476293	1857507	931519	1218572	2002097
2482256,2002097	1386412	79531	1092821	2791339
2482410,2466095	569889	1053542	1181698	1854085
2482789,540358	697882	839008	1200266	1480702
2483375,2086015	430439	2090622	2140104	221987
2483539,2334188	1822566	200431	276031	1586607
2484779,1477734	1399170	2470649	824227	671237
2484815,715272	2816640	1051993	2310939	1746807
2484941,157516	64039	1258745	2200498	2511644
2485265,1092821	2761091	2710106	1386412	1830993
2485544,476372	879243	1610963	700817	118035
2485886,1746915	631686	2584077	962679	213751
2485926,306921	1682843	1998903	818888	1641420
2486231,830073	784737	657183	1386412	1162250
2486234,291669	2825431	1376058	2235265	964220
2486537,1573166	2329750	397887	956110	2012864
2486601,1244196	2625619	1386412	399435	2712481
2486846,1131299	1876889	1911434	381226	1953846
2486905,1408111	1536621	1971458	1952550	1686424
2487292,478208	1149576	1237831	953446	1464609
2487348,1162250	343377	2791339	784737	1386412
2487542,943117	1989397	1925971	1414147	2103565
2487734,595216	261126	1830612	2726711	2657497
2487830,1090310	430439	2491223	1647259	2608560
2488238,1303192	1604946	854955	1285047	228623
2488422,2213987	1121920	16356	43306	387569
2488837,1519543	1317915	2712481	2635038	1656449
2488874,43306	384688	307099	768246	1217083
2488878,1437184	770735	1150066	765001	1404820
2488917,1178460	77751	625385	896092	2807545
2489259,673942	1670390	790528	1262747	2735795
2489362,309333	335428	2228294	882543	2086041
2489975,1386412	2791339	1984327	1244196	1324393
2490619,1443706	685185	2103306	2002097	2489959
2490886,265522	1939053	2767091	2386570	1557892
2490975,1928254	2778525	2406712	2438531	1415725
2491560,1014523	2760975	1854295	803050	278732
2491821,1919327	2611099	979910	1398109	401833
2491857,536047	1244196	1984327	2106311	2791339
2492064,1695664	1777889	562740	1526201	1473892
2492254,278589	79531	2778525	2002097	1140869
2492809,1138801	2711497	2163200	1368635	18872
2493019,973448	1776696	1086695	499178	2650926
2493566,1368635	636889	256095	2442750	2813331
2493656,1494361	1028918	1971458	1536621	378726
2493908,666889	1629658	636889	2432709	652373
2493945,1279643	1185847	2526320	1834691	2396870
2494055,1027027	1080406	535530	1724149	1830993
2494372,2778525	79531	2002097	278589	1140869
2494403,499178	973448	925751	1074013	1101229
2494699,278589	2791339	1140869	79531	1092821
2495811,2499650	1672211	437245	801479	1677336
2495884,657183	1244196	1443706	784737	1162250
2496381,1438082	1920047	2328730	2043929	1165605
2496423,2834956	1655579	2662264	1126358	508438
2496672,2418946	2369856	2472921	2055064	1728143
2496887,1930535	2667809	2222699	2742030	410070
2496893,2699781	2093466	987407	973448	608508
2496918,2791339	2778525	79531	1244196	2002097
2496942,2589553	1455008	1046165	1140869	1928254
2497034,79531	1053542	385493	1069281	2462072
2497355,47583	1595372	460717	2554014	1212042
2497575,1171271	1475454	1998881	1330576	347042
2497852,2309131	2625619	1669539	1442303	349627
2498895,2697379	648824	1178566	706584	912131
2500117,2228512	1049054	521568	96128	1825243
2500161,472594	478903	685253	627815	1287323
2501915,1096406	2117630	564986	1664426	1597555
2501971,1274336	2152418	1103049	2542962	1361956
2502101,1884665	2435845	1264635	368471	11263
2502141,657183	1244196	784737	1069281	266412
2502490,291669	908778	1835742	1376058	700812
2503465,533554	1011174	112809	2002097	779190
2503491,1239082	2580281	1018089	2441881	720941
2503583,661923	1966651	991836	2567173	1244196
2503641,608508	1606360	2623483	2015500	1277012
2505053,1098874	1052799	1240240	70127	2470809
2505070,2086265	2750191	1065465	2778525	659662
2505694,2437289	2214510	1317754	565050	826950
2505758,2817765	1171271	697246	515944	2205047
2505822,536047	1240553	784737	2778525	215982
2505943,291669	215982	2086041	882543	784737
2507322,318206	469137	1734021	1902422	2306891
2507392,2766686	2007871	2633391	2593611	738550
2507626,1750840	1656449	1803686	776155	415358
2507811,2336701	2656338	1051740	660035	2230175
2507828,1991526	2623483	2088166	2377695	2063098
2508066,1242418	1140869	2358007	2303808	278589
2508346,1857292	321197	1164312	1604145	1241563
2508766,1886939	278589	1654085	794156	376963
2509186,698891	657183	468120	79531	1119495
2509591,1056667	2309225	1130730	368471	499178
2509621,2020051	23809	2292388	2619402	952563
2509718,157871	1605642	1647201	2463631	2031953
2509823,469137	1301365	1098944	562996	1725957
2510319,203429	870209	242012	2376419	1150941
2510688,2778525	579292	1672211	1096406	1386412
2510703,1652258	2791339	2489151	1092821	19966
2510775,412796	781061	1798731	2288645	2669792
2510875,2153420	2586734	1272956	1115105	1397746
2511187,557005	1074013	1754448	1086695	499178
2511482,2156629	2413494	1092821	2198329	343377
2511666,1499162	797920	1904877	76343	251793
2511678,2591135	1173665	1604930	1400499	279488
2511696,2699888	1486930	1062806	1246873	845633
2511715,579230	1894150	1648491	2450694	765652
2512010,403052	46386	364332	596753	509872
2512016,2778525	1244196	657183	784737	1443706
2512322,2488684	858550	1318901	1671569	1234703
2512596,1608366	2590469	2353541	2255841	313894
2513207,266412	72465	129847	1904269	699187
2513268,2640781	2255841	2075582	2542962	2364286
2513695,1052833	1139831	2659613	121905	492635
2514002,1056905	650989	2716169	2155146	536047
2514200,2234790	292513	2833960	803799	1433353
2514338,2200859	964787	1843411	2178500	2590469
2514413,2006993	1241389	706611	1470002	2557680
2514732,1928254	1140869	2024094	47583	1886939
2514821,2139131	2386570	1262409	1712719	1714855
2514905,1244196	784737	1386412	2420135	2313894
2516084,278589	1795584	794365	2450694	1045268
2516596,2780106	2208497	18141	1321367	1186105
2517504,2306574	2422473	1837006	2740178	393952
2517775,203144	2829344	713745	470530	479425
2518003,2778815	1804454	2498697	1381056	495309
2519124,2778525	1624781	1053542	784737	399596
2519199,2312162	2255841	2686239	2164559	920520
2519217,1669539	812068	1676825	2229274	2146860
2519367,2615477	862860	1366464	4935	2425978
2519402,801479	278589	1585842	1677336	1092821
2519624,1566231	1972115	1269812	1070094	2699201
2519657,2379521	2212114	49812	1026283	454934
2519862,156005	2389610	1354180	934577	333000
2520061,1492887	2600575	562726	1952580	2818143
2520184,1717754	125884	265522	1351870	1353323
2520272,1695791	2507799	2169495	653252	890761
2520423,1837006	1742604	1307840	7709	1289855
2520457,265187	2690863	60875	2347647	2344464
2520507,448787	1168494	905089	297006	902396
2521350,2165626	2232458	2505399	2419510	313851
2521584,2376558	1946127	77149	1323535	2092474
2521762,410070	2079392	461272	2454542	2282652
2521847,309789	1544614	2065842	2315864	1636859
2522057,1504118	261735	1142138	1264190	1274654
2522143,236658	2753082	973762	2131851	6424
2522198,739398	660938	2450694	2204705	213839
2522279,1606360	1382986	2615014	2403300	1929434
2522596,2712481	2603642	1695664	2734883	350611
2522662,2648928	2588490	794156	1398047	134458
2522872,39498	65610	732787	1229947	1946013
