user_id,recommended_items
2247377,197536	1313156	216052	2038000	750504
2247557,128039	528650	2186541	219382	2802026
2248235,1328208	1067189	738110	1562494	2085188
2248708,12160	2398637	2465993	1673061	1142337
2248726,92038	1331898	1471612	637245	757533
2249210,2802026	1086695	499178	1330328	904965
2249633,1677336	1751372	1847076	574342	1195481
2249784,266412	650831	2420135	2459081	1244196
2250154,1025788	1168736	2640455	2474305	1644774
2250364,1244196	2017044	1576126	1791015	456428
2250428,2134847	2550498	1289224	1898849	2642889
2250816,890712	1480702	2021936	1780684	947497
2251007,1053050	2135951	1183228	1130400	2183351
2251053,220676	525076	1134495	2387964	1990232
2251082,1703963	1605642	316478	555553	1027044
2251522,486719	878413	1115740	1306420	2201160
2251631,2699781	1910662	533554	1808862	1549427
2252812,1655095	2823303	1086569	1118007	1483606
2253226,650393	783000	902460	2437488	1519543
2253431,650831	1008509	266412	184517	343377
2253498,1244196	952102	1886939	278589	933305
2253513,1882410	1162250	2313894	650831	536047
2253707,2282578	542647	2449674	349737	2736402
2253959,2603642	514419	152092	1120709	808406
2254207,1195169	2144162	470753	280012	867260
2255110,2027327	2430982	138656	2723998	1352001
2255520,2614865	1655570	2043929	2075651	2813331
2255895,6834	606006	559839	1516060	2028560
2256440,1655570	2312156	1079601	170520	1985878
2257055,1881835	237793	647105	1758141	2760143
2257096,2550498	2783627	1451782	2090801	892024
2257248,1471966	2527232	2115909	2671855	1552411
2257383,1194436	2604878	2232294	882380	1443594
2257610,142837	2509848	796912	99659	968302
2258664,2417933	944141	1485223	100696	1801970
2258767,2254345	1135108	130735	1895021	1211952
2258810,1527800	1515708	1774911	807267	1851354
2259003,124829	742192	533212	1635860	1417833
2259432,1069281	470426	2603642	657183	468120
2260021,802392	580392	1532521	1757758	1277140
2260194,2705558	2075582	2590469	2171316	286848
2260391,1447180	1061729	743906	2813256	2437306
2260564,2313894	2459081	2591944	445231	1249278
2261375,182233	2424693	538069	872187	42452
2261720,964220	2195987	2420485	904965	1994725
2262134,214223	1895585	1475060	240610	435755
2262154,648857	598958	1128452	2219855	1695678
2262322,1550861	2169277	1654258	87424	1174979
2262624,2668698	2869	1993606	1888252	2729839
2262661,1653439	2401743	2422711	52197	2141531
2262669,1606360	2230175	2062173	692654	1876698
2263034,309333	2329357	2396714	1085517	1019003
2263292,2778525	1244196	2459081	1069281	2313894
2263366,2380717	1624781	2392150	1200228	2540985
2265022,820148	1085517	1430325	1276772	949028
2265153,1241609	406231	508676	182233	872187
2265642,847094	2433665	457392	1920047	2251758
2265712,42	1065475	2735795	52883	2282578
2266139,1462585	2380744	1151873	291992	49274
2266653,1877578	1538515	121727	1684546	538944
2266661,733101	1375201	489123	886351	1339242
2266780,830073	536047	2590469	2163340	1153961
2267081,2603642	1241464	313851	51108	2030932
2267101,2142631	1604470	389953	942320	2679992
2267633,2045363	1974890	1588335	1700993	1488669
2268260,604808	1195879	2501297	2245367	230632
2268636,2778525	1444771	2466095	972388	2791339
2268724,92053	394554	2758597	1509100	633995
2268878,2259069	1049937	2017795	2659853	92053
2268996,648857	833206	2522818	2667931	184611
2269147,292139	913771	2539600	52100	1510326
2269213,2572073	436637	2738512	261490	2184279
2269324,1409041	863045	1705213	659659	2607585
2269666,1775531	261490	2738512	1319581	1224490
2269721,2311048	734248	731325	765822	2054802
2269985,2433843	2574151	352576	1462585	2146211
2270049,1635781	744945	1961287	1795156	515892
2271282,479195	2778162	1001431	1729786	1108328
2271890,956110	2551376	2811200	1782499	323881
2272422,2778525	1244196	1386412	2358688	400263
2272988,833208	2604878	7538	2330317	2210940
2273236,1127246	1897600	138649	251941	1804610
2274497,208236	1489467	2034677	29553	591022
2274596,2778525	2295019	2148267	1151620	1244196
2274868,1416868	1707214	1926477	865627	2137463
2275171,245634	2175217	1420527	518251	300053
2275357,534600	1981898	2111626	407579	2265675
2275488,422275	434421	2396714	1843411	470426
2276174,321197	45572	1164312	1995513	1249757
2276630,1663942	24220	744742	628817	1898571
2277994,1820087	457843	1430243	2446758	1888822
2278049,2778525	1393707	1569008	347042	268652
2278188,1938039	1423069	1097116	688689	1100288
2278502,2043929	31714	2784272	836451	2757880
2278692,781759	2761091	1724850	2547597	707342
2278809,596770	1287214	1983365	1583301	2670831
2278882,2587980	2579395	738550	1168499	288818
2279031,1820087	457843	1889205	2251758	176021
2279475,1226672	828659	2778662	2186013	2596184
2279513,1556736	850402	2082498	1574870	354268
2279608,1002227	1881055	743724	2797144	2289302
2279931,2134619	1204168	2818698	1671118	1897600
2280242,569889	2525040	2255324	2669486	2146119
2280266,2372252	872473	389344	345699	523349
2280398,700505	141176	2488684	1984327	1323563
2280863,1663942	160181	2288524	1924948	1056667
2281966,2196249	1698617	2778525	1625624	2249632
2282166,569889	92053	1181698	1193409	1047625
2282520,657183	2106311	536047	184517	1818555
2282561,1818827	1022000	1084945	2754609	396118
2283428,498830	307370	2435891	39345	1483008
2283807,2724276	925176	528854	13329	2633391
2283864,66422	1372964	1267819	49606	746757
2284012,1311146	330725	1362351	2210530	804805
2284427,54756	1298	2364287	2193022	550978
2284446,660656	512124	1007630	1816133	1670450
2285541,2313894	1069281	2778525	2459081	1953846
2285985,2802026	429123	931519	1086695	1663942
2286153,2489217	2125324	1480869	2455206	1886201
2286328,160999	743270	723620	1532373	1059979
2286347,495493	1045268	604278	2450694	794365
2286388,1904258	1228236	901643	1265366	365574
2286624,2159515	2057931	1737001	2803577	907348
2286758,457392	1945407	2687709	2146119	1802177
2287046,162175	691216	2343764	835833	1467685
2287277,1633613	2518358	64989	1507468	324939
2287717,2755897	1060553	1955140	2179018	200351
2287738,1566231	466934	2563150	2769464	2663455
2288015,1031311	1883	2454842	18111	2131960
2288019,1250188	1108328	2672621	1226034	2356544
2288091,2158294	1913692	1714427	702582	1305520
2288522,1874674	2014122	1573395	1914212	1915137
2288529,121727	2502389	392323	1227448	368038
2288829,2575832	2522554	1501477	569889	1181698
2288987,407597	1640706	1876350	1724167	979910
2289173,2290858	1900912	2723412	827293	146943
2289837,878413	908778	2793783	415097	2273864
2289904,809831	2136784	1841302	1837006	2115837
2290256,1274969	61326	1956577	1225601	2833302
2290503,1330328	2523343	266519	725084	1022000
2290581,2584256	1381913	337769	364185	1386879
2290985,46844	683831	1222747	408048	2181540
2291025,2721098	1850302	818792	1455747	510422
2291073,882543	1376058	1398399	1835742	2760857
2291171,470426	2593483	784737	1092821	2778525
2291527,1215119	1829050	400085	2654414	730450
2291726,1087072	827711	1534238	751401	651871
2291899,1600814	145191	550854	568692	712899
2292516,330836	2727914	2417459	1179871	2765948
2292626,1858896	1068553	2728896	1763102	225948
2293001,2778525	1195890	1229323	1244196	1337253
2293158,2618298	79775	2113260	302426	2363670
2293529,758125	1673229	2572073	1807819	1966003
2293572,1706179	306638	2102299	847759	668310
2293588,1194436	297006	1556736	256095	595303
2294647,2778525	1386412	536047	2002097	441937
2294991,810825	2711268	1133438	990808	357858
2296077,776006	1244196	266412	657183	1526269
2296357,2363560	1310203	58794	1105047	2310666
2296403,641774	1687581	1882410	1288715	853132
2296423,2822479	1025299	219382	512040	1119926
2296510,2178845	1764738	90119	2353766	1169211
2296564,278589	161100	1244196	1195481	287649
2296967,2807491	1720089	2143502	1790541	208236
2296978,657183	1526269	266412	1244196	2466095
2297569,636889	1985878	1570783	293069	2744261
2297698,2503607	2030759	600648	2501190	677793
2298495,2233456	1321803	2507752	1540523	1925971
2298949,2183288	538268	1667366	478394	1878839
2300813,188059	1811227	131092	2489217	2269283
2301607,1326105	343732	2461018	146909	2336737
2302112,457843	1430243	2463127	176021	2446758
2302378,1244196	2778525	2459081	2313894	2234790
2302549,2186541	1880316	1751819	2454281	276159
2303543,1160822	492415	1511943	66526	667740
2303731,2591944	75845	1855791	731081	1099911
2303866,1136949	1872827	2771189	325294	491158
2304241,2376419	1655570	1714427	2077469	1797181
2304729,789241	2503871	207426	1316313	2552406
2304761,2516471	1434567	821571	620098	359960
2305336,291669	2228294	882543	2235265	2739609
2305350,1470286	2650926	1882410	1386412	201772
2305408,42828	1096094	147277	2131853	389187
2305574,2483847	362290	1979395	472040	2553109
2305732,745159	849732	849943	1149594	621322
2305827,2140515	564254	1203065	922410	743906
2305919,597887	515614	1338810	332482	1443444
2306689,1951385	444662	1094468	310059	1625727
2306745,2244464	1575737	2265745	1080406	138419
2306988,20923	1890162	2289302	1182795	963539
2307382,2313894	2782162	1709749	1576126	1953846
2307415,2630512	1948385	1920047	1019003	2723998
2307561,777911	2625485	1398027	848317	2766529
2307688,2420135	2313894	2459081	657183	1576126
2307871,1413163	901581	2472780	2051015	387052
2308045,1920047	2778525	1187699	1775397	1084672
2308966,172609	675129	2436828	470426	420416
2309392,997801	933269	241272	1743383	1556736
2311572,2366860	2803572	85181	2830728	2729839
2311784,587060	2423830	2431418	560345	1794685
2312062,1401570	811934	1274752	468120	1009296
2312387,2666564	1442120	1650774	1320005	436652
2312404,1490074	1405349	809531	222438	1877578
2312475,190513	2405325	1947251	1079321	867333
2312907,456839	749431	614602	2099791	2547597
2313306,1701534	1212118	576426	2179018	458876
2313435,2546022	1728700	729943	627647	358719
2313519,2218082	82397	1597670	1554157	2132256
2313548,1604892	29558	2574746	161379	1612790
2314006,2469440	1574870	229304	1080265	1659041
2314607,77356	1520277	374376	91611	2303976
2314668,267758	2004943	2389919	1866586	2542408
2315000,459748	597911	1141922	2624844	2116066
2315052,808406	942253	1593756	636467	1328208
2315222,723777	288863	2213987	2205815	1729147
2315248,2228558	2056058	33416	2248913	2824282
2315480,2228294	1381522	657183	1624781	1638971
2315811,2682420	1202549	502844	1867137	650449
2316072,2244464	2774545	2562177	1110375	1080406
2316848,337778	2451258	1796877	2568687	870472
2317145,978726	2394751	659585	331583	1922984
2317311,2085876	260465	692994	2295019	407427
2318241,1879708	2219961	541766	708855	1003041
2318841,483395	410738	675327	1430243	1931528
2319046,239000	2014825	30761	981797	2556569
2319784,1602693	1979266	1840796	1205625	1204198
2320291,706364	62489	307740	471196	2405953
2320317,803050	750033	2682075	2733715	1723658
2320333,2237621	2504039	2811200	2551376	1686060
2321110,1648491	1305069	1576126	1491437	546415
2321289,1867575	2766529	1850794	2833976	1029316
2322058,262145	1726380	536047	266817	2229274
2322204,2267552	525184	1686053	2519186	2051129
2322276,2459081	468120	1953846	2420135	2313894
2322291,1513499	1069281	596178	803962	1714882
2323076,822174	2719617	1636910	459908	942253
2323094,2483664	928387	436574	2551123	960646
2324120,2235089	714105	291315	484561	112769
2324268,2321003	1000892	2690105	1707227	1953203
2324424,162125	83933	2543583	717536	2011600
2324731,2723998	1835742	1959032	2739609	531516
2325797,1056667	2597486	1669272	1511663	536047
2325987,2271935	920621	2101268	2469913	1135030
2326076,1835742	291669	2760857	2102868	1865831
2326506,675571	2417933	1490586	1791285	2822479
2326517,2109683	1717306	959976	1130719	1486201
2326675,2778525	1244196	77400	1913692	437245
2326763,1604535	1150105	2034468	266412	657183
2326830,569883	259549	2245118	2163385	222596
2327087,278589	280716	1192101	1195481	1244196
2327767,2594225	435399	526800	963539	1144406
2328470,2023285	1291835	2186541	1338516	2232294
2328629,878413	751551	705330	1736011	1119799
2329529,1894150	345001	1434566	739398	2832373
2329577,18872	2778525	2328730	536047	2038621
2329730,915880	2113260	289197	1198445	1261558
2329807,200263	193265	844416	1407200	1025299
2330338,2778525	1053542	2044303	1624781	461272
2331279,1526269	2778525	493715	2409634	1452909
2331786,882543	642873	487795	1869873	2235265
2331986,2381852	494893	2427151	2489267	385584
2332344,82811	261874	1521687	141821	2281452
2332527,1898748	638712	320074	1486035	2388156
2332701,216809	830284	2336912	691782	1856924
2332823,1069281	2313894	2459081	266412	1953846
2334609,574598	1717859	2234790	2059426	1039430
2334893,1972889	2150065	2169235	738771	1767777
2335168,1423069	1053050	2802026	2778525	1120107
2335267,1492043	2012185	1018773	979877	2464341
2335822,280716	1401288	2406653	663173	875358
2336203,731325	714309	2719617	1660312	1695664
2336830,1627103	1208174	1580775	718293	1356358
2337182,2778525	1092821	1244196	2268400	1061943
2337390,2320493	951080	1848390	1046931	651902
2337496,457843	1889205	583684	2446758	176021
2337567,1122461	2316172	2516049	2562177	22378
2337929,354268	200416	2708595	827711	313851
2338135,1120107	89562	1882077	2183922	1513537
2338299,723777	2167980	430533	1989397	849943
2338951,45572	2465901	1164312	1564672	2801328
2339624,2582874	550978	2038506	1281957	2483244
2339672,536047	702963	638712	153323	2425915
2339899,967007	2348229	2239159	1056502	943964
2340153,2114294	2720391	1314843	536047	1972218
2340351,2148267	1978534	2802026	1186573	1757829
2340595,175992	399214	2459081	266412	2489959
2340744,1233541	1051740	782713	973863	1908582
2340947,1222528	867333	117717	1947251	320228
2341190,508676	117573	193483	182233	1915020
2341308,96176	2179252	1328208	2579374	1850794
2341602,1809733	1678943	442147	1204023	2317765
2341629,24249	1847914	1374739	732235	1035778
2341694,512254	2694051	1466906	1997760	1655570
2342264,2257200	1149693	2463127	2013935	172858
2342332,578109	654267	2452263	2580699	2244464
2342581,2328398	947691	682336	2681553	938375
2344973,2459081	1443706	1244196	266412	2591944
2345271,1955065	2614865	1310205	1404212	1747233
2345951,372553	2364561	803454	1746884	1675006
2346121,2434041	1282411	792625	1499969	559604
2346150,2778525	1244196	972388	1709661	1061943
2346468,268652	1514620	669185	2350214	2724242
2346777,2806701	655997	1786895	2121298	2156636
2346918,1105971	1102514	859242	1195890	944141
2346964,2446758	457843	2770160	616365	412368
2347323,2723998	1376058	1860448	2760857	1907046
2347537,671548	1302279	1573505	178695	100696
2347594,2503223	200416	2742784	928817	381226
2348600,1920047	749431	1730667	2043929	247719
2349397,500355	1854785	2789337	2111288	2139131
2349456,283000	768546	1678882	2043058	1078117
2349961,2631746	1067189	2603642	793921	2791339
2350484,457392	847094	1893616	650449	2760975
2350596,527236	2127477	2045717	834180	2067954
2350800,1010774	1194702	2444034	112769	1346334
2350814,2739609	1344375	2809413	1576126	1610932
2350940,1444771	2791339	1427393	536047	2778525
2350955,2542408	275111	1401288	2406653	663173
2351231,213191	1667483	2394017	2626207	2654628
2351256,2778525	657183	1244196	1113937	1566231
2351628,1176841	1670086	327593	252547	1271913
2352054,915072	1761347	1816557	1760702	2284517
2352087,455223	789181	429741	2672708	306192
2352971,450580	657959	2497695	1525271	1359613
2353014,2107263	822249	1613077	912854	2204165
2353857,71285	758125	2629798	1328775	614700
2353861,1337253	2804230	2082227	2090253	1538569
2354181,2459081	650831	266412	2420135	468120
2354360,2323055	979842	1845780	936220	2768255
2354458,1358683	833208	1060184	1440827	2023436
2354591,702963	269735	1469359	1516060	828051
2354698,196538	1273428	1168755	642024	848152
2355124,184517	1211479	2784272	1576126	1526269
2356022,2133110	2285192	1621432	1572028	1485324
2356324,554760	306161	2313894	1729705	124543
2356604,1666314	2694051	2617587	551925	1301316
2357312,1173033	1887680	1847452	2772187	2771700
2357913,1689879	2099531	2244464	854955	2687508
2358147,1887583	1583440	650449	246301	2760975
2358172,1029255	2046613	718751	2304469	2420264
2358721,1338810	597887	1460626	243570	1271958
2358890,2481684	816307	267404	120009	606659
2359079,536047	2462072	1368635	2465901	2778525
2359250,2442750	1368635	2822479	298980	2462072
2359473,2433732	1630527	2778525	680340	2205780
2359612,1244196	1576126	1953846	407597	2742030
2359649,1587300	568223	771360	1269812	277648
2359875,1892937	1828149	2092898	755159	1087475
2360062,2232294	864688	2735506	1617812	2185785
2360761,650831	1854085	75845	2459081	1505955
2361044,2436828	401833	1459414	1398109	1749790
2361142,2228294	2396714	660656	1381522	2353541
2361212,2167254	878413	675502	164774	545013
2361622,1480869	1604892	29558	1777103	2224868
2361865,1184328	494475	2313894	748155	2757146
2362114,2603642	1386412	1984327	139987	657183
2362352,904905	473671	472040	1928254	1624781
2362924,1894983	2603642	1950620	1345693	804682
2363184,1169211	2387353	2541816	1683477	327533
2363426,213839	278359	2832373	2106404	2770369
2363516,518587	2434041	182233	611454	1669097
2364381,44180	193483	1540517	1238786	2706549
2364598,1735549	499133	771146	436061	2192333
2364891,1670390	1554299	2761091	1574798	2268348
2366070,436501	31714	1946833	254698	470640
2366981,2226776	2823490	2174791	1961467	1986039
2367476,2811200	937509	2219466	2454842	1592083
2367618,1652258	229033	2470569	1409108	1920047
2367766,1362743	123983	595422	2603155	551874
2367821,1743656	328388	2288856	1009707	1414089
2367978,1208817	82811	1822613	842065	1772723
2368801,1898849	1513537	2827170	398611	1053050
2369002,74727	981797	2488006	856217	1549845
2369213,2164638	2091760	2792310	1753570	340811
2369556,2465901	2741243	1614907	1945089	882380
2370594,700812	605698	641200	1144348	1306320
2371165,459760	1695664	1248163	640034	1899055
2371217,744945	1926831	1780613	2144471	357141
2371324,1187699	457392	234280	2778525	1007988
2371616,1444771	1427393	2791339	362803	2708193
2371778,192552	1146589	2398985	1630977	1057465
2371923,1849026	2833652	648288	578109	1190895
2372268,184517	2204165	1770290	1119926	266412
2372523,1237672	319762	1032078	663927	1463964
2372611,2043444	2341836	174013	1282038	1009321
2372758,2460307	2228294	944610	168889	2594954
2372905,247719	313851	1244196	536047	1796526
2373305,1067189	2215624	1328208	1562494	1159573
2373320,1728166	2753488	493729	2789337	2778525
2373642,35677	1386412	354268	2778525	705961
2373768,2760857	2313894	1147345	1069281	1860448
2373788,2396714	2778525	2228294	605310	2825431
2373911,2031674	1366236	1246986	575794	354710
2373952,882380	1880316	2831911	2604878	670839
2374254,645719	309333	300368	2595466	2329357
2374360,440405	2823602	2716375	2589364	1064876
2374731,2523343	1858671	856444	553027	1056667
2374787,701000	2688816	2100399	1931528	470426
2375054,1151553	2459081	470426	810956	72465
2375244,2671233	680037	783726	1099981	163775
2375261,1630677	2249495	745885	1988360	2816640
2375289,484900	2002097	2717048	897429	2419975
2375368,569889	2466095	266412	406231	1181698
2375425,803363	767198	2371871	575657	536158
2375707,2031953	2384911	1689184	291669	2778525
2376358,2385420	828741	2608581	832702	1830993
2376979,2778525	1244196	1053542	2313894	2238099
2377003,305291	1262940	1588511	2613068	149561
2377116,457392	1945407	2687709	2146119	1802177
2378010,2067282	797075	336834	2118203	1129599
2378030,1810275	808406	2343030	463343	817276
2378825,1666314	1747233	234084	1958648	1041331
2379252,1407200	2574263	193265	337370	712901
2379726,57460	2598017	2080213	1744938	1372804
2379760,184517	302426	441572	2363670	751551
2380123,1924948	1818827	1003200	1764845	839747
2380125,1684928	1149028	2280352	1808145	1165366
2380232,372136	466016	1560694	2174514	102963
2381850,2155991	1092821	723777	2257372	2220908
2381943,1686458	1668572	1259237	1472473	2285550
2382107,2459081	650831	954409	1679143	2037855
2382181,766792	2332267	1984748	1004165	2251443
2382386,1130555	313851	72465	1254369	27076
2383174,1930535	1927152	1923845	2115837	1161143
2384139,1096406	2778525	77400	613600	254698
2385115,1408420	91611	2631746	2778895	536047
2385345,1282722	1244196	2470649	2459081	2311345
2385741,720668	520426	1176437	348637	670839
2386065,264491	1623512	749402	371070	2643435
2386112,731828	1473582	1933065	1340730	1551053
2386234,2694051	2324713	1714427	409814	1576725
2386424,2770021	821234	1829565	1320005	2505971
2386723,2310510	233923	2128239	2306713	35677
2386765,1920047	2002097	1584071	370121	646236
2387032,1780684	420494	1246598	731	116763
2387044,42452	1434544	1808679	1882410	1244196
2387379,657183	2037855	650831	72465	2106311
2387689,2148400	2700743	1882410	745297	2221197
2387982,426613	2786340	97500	965827	1273640
2388215,288342	1023434	389334	704099	2268069
2388446,196631	1557101	917047	552261	1467299
2388602,1452276	2759131	2089734	1522034	1547381
2388843,1791015	1382986	1307476	387155	1296900
2388902,2489552	2050468	55331	1848896	1092647
2389127,1754849	1960599	634186	2525561	2342294
2389680,1571417	410738	701000	1563520	1266798
2390136,340811	1008813	1985910	405169	861031
2390428,2783627	2155991	1598610	651853	1232904
2390544,1971713	123732	1108512	2831727	2085188
2390579,1739743	1705636	123690	1775453	668278
2390671,175992	2506838	2075582	594059	533928
2390852,1762991	2778201	2025065	1243685	2015506
2390854,838799	1423465	1240553	2778525	2310727
2390922,2442591	1412762	1487497	1094640	1470802
2391008,343377	1386412	2002097	486936	2593483
2391426,2760857	2086041	1835742	1686571	1860448
2391505,822702	2825431	331291	2131741	1244196
2391783,2708595	850402	1130555	448787	1194436
2392348,117291	634186	2406122	2610539	408659
2393602,2637429	2660436	2545674	2589958	391786
2393606,188121	2518350	650449	740066	338236
2394343,794156	18121	1886939	38575	695653
2394373,717979	187134	1096094	1113991	2034044
2394563,111268	1587360	946779	516	534064
2394828,2228294	660656	2396714	2086041	2825431
2395092,550721	1714329	2184058	1743383	1169693
2395122,2789337	1711745	1422284	2233456	853645
2395128,1092821	390283	1244196	2778525	1677589
2395734,2644200	213504	21333	2108999	1340014
2395860,778195	828051	679226	2245118	269735
2395980,2358688	2470865	2668025	734248	1559052
2396341,2393265	304476	1704598	1930815	2204002
2396536,415358	1277973	1562403	2059840	2460546
2396678,744150	160735	2108777	772700	247907
2396788,2778525	1920047	153323	2411085	1187699
2396830,2654650	878413	2793783	2273864	2253349
2396920,2381297	1903894	2218060	417300	2698738
2397067,1022976	121727	189845	870096	1855656
2397405,723096	1911499	2804690	1391673	215618
2397516,436637	1437332	2316200	432365	2684504
2397859,193483	2650846	1178710	2310939	2778525
2397954,1855004	1306449	1975675	439672	2112471
2398206,2362507	2735424	2608764	1340106	1048718
2398536,1244196	184517	1241609	853722	508676
2398839,2396714	650449	1614907	715905	882380
2398934,493729	1763102	2372420	1744585	1619937
2399615,2778525	2423093	2653226	222341	1138032
2399621,1386412	2002097	2593483	536047	470426
2399680,583604	661997	2031953	207930	2033260
2399962,1207345	860602	2640230	2736147	1804167
2400153,2155081	524224	141282	1931715	2043929
2400651,38932	1238786	1020665	313851	2469440
2400652,11948	192664	2502389	311081	121727
2402782,2460574	84644	2417391	2160454	655677
2403536,2778525	2396714	2075582	1417571	1889707
2404175,1181698	2031981	569889	554760	266412
2404701,2259069	1372474	1500683	473928	831895
2405027,657183	1069281	1854085	536047	830073
2405130,569889	2491223	758125	1244196	266412
2405381,2716858	1091272	781265	2730788	1922179
2405913,515880	1736387	1399170	1777889	1887583
2406410,830073	657183	784737	2436828	1398109
2406422,2684599	789921	322220	1783229	2577508
2406830,2224561	546415	1217083	2435832	1551156
2407022,1483924	2462987	1082828	1172120	2732563
2408791,2356701	1673004	2523254	1524473	866185
2408943,434421	2705558	695708	1783834	1134847
2409113,1423069	366675	376479	2047001	1549837
2409321,2396714	2825431	660656	2760857	2086041
2409352,2778525	1244196	1386412	266412	1065538
2409429,1216912	2135951	552212	1154685	1062218
2409889,1557339	1469726	213191	2626207	2262617
2410416,1045210	1015599	193860	840113	1768483
2411595,626378	2377769	1612593	483781	673189
2411634,986844	1543670	1814388	1889042	828372
2411809,378726	1494361	908778	874570	1464495
2412054,536047	2778525	2106311	172858	270559
2412638,1045268	278589	1641398	1795584	2057312
2412662,1465313	1454707	2014994	1867579	691407
2413289,606006	1430243	559839	6834	734248
2414171,2456017	231115	50457	2336243	235378
2414271,2136784	1240573	1515744	2810157	661442
2414467,1598351	352749	996462	1975716	2224276
2414589,1750645	1183228	1857507	1218572	551019
2414673,2753892	2130797	650449	2500645	752614
2414802,2163623	1166468	1108949	916106	2372565
2414829,2171316	1944946	2075582	604795	1447547
2414841,1411855	258723	572835	1301365	2715394
2415524,2778525	2183288	589982	753346	853220
2415705,231115	370820	2061567	235378	43306
2415821,439462	1053542	716374	832174	1151809
2416766,429447	2252759	1203065	2502280	2045717
2417240,2000954	320825	1054080	713007	449218
2417279,772041	475030	913953	2834736	2678064
2417687,1930007	2742896	2617657	478555	1119800
2417714,492813	2353541	675014	1648020	1944946
2417778,887059	1085517	33517	1534276	1645254
2417841,2273864	437823	1494361	830362	1111973
2418321,1053542	2310939	508676	42452	872187
2418376,1162250	343377	2459081	266412	1671183
2418568,1181698	1443706	1854085	1671118	1502840
2418838,457843	2446758	1820087	1492759	2251758
2418920,2089734	1522034	1547381	1388554	513834
2419842,468120	2459081	2325510	1249278	1464929
2420062,1853461	2822479	219382	1988160	2462072
2420859,906842	632945	1238924	2829657	294246
2421270,1330328	819216	584734	2473349	2220704
2422252,160735	1524196	2559482	2559769	1202454
2422686,109603	1995513	605716	2163770	707286
2422940,2127477	527236	2045717	2778662	2067954
2423060,2177739	896714	552835	2177140	261847
2424178,2313894	1069281	2778525	1953846	2459081
2424191,1636910	738110	1241464	817466	1165605
2425035,1138032	889708	7765	2690182	2768970
2425727,1298107	2179791	573133	729673	828151
2426426,1585842	134458	2136321	2033333	1913101
2426728,1668572	1344924	1472473	1686458	2493476
2427218,887044	470657	923012	933269	892024
2427249,929152	770875	2515556	1848631	1464103
2427381,2096789	2216334	1071532	2030932	2479643
2427477,1920047	1386412	1212118	1695664	266412
2428058,1668298	1799062	1932410	865490	655022
2428182,2335861	2303907	1136654	2434781	1134847
2428209,208015	2663455	178934	1779599	158612
2428247,1679143	2459081	468120	692994	1953846
2428783,2808455	1450703	1485135	1607107	275945
2429176,215618	1667715	668055	1101023	2005476
2429252,468120	2704394	2439554	694689	692994
2429319,2778525	1244196	1576126	2734883	1053542
2429977,52883	2604878	882380	1670390	1262747
2430028,2737906	730450	301650	22361	2718966
2430118,940791	2791473	633120	2082498	1706918
2430328,1679143	2420135	2782162	2784272	468120
2430416,2463127	2251758	1430243	2663563	1889205
2430644,2778525	970135	226623	2717048	2181794
2431054,1244196	2778525	85340	650449	952102
2431297,2813294	1829050	194241	574598	793921
2431310,416944	364497	722104	613876	2575639
2431536,1835742	572163	2808809	632747	638408
2431704,562883	1168499	23645	288818	912780
2431826,2141352	1186632	1547162	1814908	2093224
2431928,250586	561531	1620706	2131741	1445360
2432038,2614865	2117630	1004165	1984748	1521687
2432073,697461	2200859	2178500	422275	228623
2432228,569889	71285	1673229	1807819	1181698
2432296,1337253	2184924	1538569	1650532	832182
2432660,2006718	1551416	1581108	1473582	2034677
2433134,1244196	1386412	1576126	343377	784737
2433457,2778525	1244196	2459081	247719	2791339
2433512,2719617	2267926	459908	1636910	963704
2434481,1190640	1639401	1714329	550721	627312
2434803,394344	2809	237793	1955065	160961
2436102,1709064	197012	44970	281325	809636
2436206,1310556	2014172	89562	784887	1373703
2436222,150191	1288464	193483	1245833	255338
2437207,1796877	337778	952102	1521687	1870745
2437524,2031981	569889	266412	650831	1244196
2438615,2354464	573621	152314	900065	2308260
2438765,316478	2588441	19966	1068632	112769
2439014,2705558	765369	286848	660656	434421
2439179,769844	506073	1838915	2368738	2085211
2439758,1244196	657183	266412	1854085	1162250
2440039,2668992	593602	2298435	113691	243386
2440216,2546644	2703296	2070537	1757748	1467405
2440580,1930535	459998	1095251	404604	2257514
2441264,1878587	2359586	2216027	15530	2404405
2442043,2778525	2463631	1186125	1349420	1118007
2442666,2041033	942253	808406	2163356	66786
2443166,1943138	1743879	940554	2478979	1234571
2443437,461272	2044303	436574	410070	2551123
2443642,273538	622752	1774667	1484467	849854
2443693,1303218	2043929	223201	2004041	857188
2443768,1412234	2163356	1658253	1021225	2085065
2444051,2456017	50457	71903	2414343	231115
2444150,2106311	658805	1671654	954409	1818555
2444474,426613	878920	2406222	214485	2268152
2444705,996912	1416047	481441	861614	2198484
2445249,1244196	1241609	2527961	2596481	475030
2446228,1920047	2778525	1187699	1775397	1084672
2446687,1053050	1473171	1492887	1820501	2628493
2446890,2681553	2350137	1156252	668899	1068607
2446912,1331898	691578	2664496	571920	2648589
2447821,1934742	1562961	1630369	1739986	876457
2448709,315718	968392	2057601	1969965	2754903
2449167,261735	2464726	2444587	2436828	196659
2450017,1078298	2414343	1654079	563498	2813646
2450118,889708	1911118	292699	2690182	2768970
2450810,1338689	2164953	1386780	807711	187140
2451375,1249278	593912	2668992	113691	1786888
2451444,781759	31714	1808597	77575	97392
